FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
6.2491,12.0927,6.2181,13.9106,13.2858,10.7865,11.533,8.6461,8.1505,9.7413,6.9037,3.4505,11.4004,14.3754,5.6449,12.4233,8.7976,3.4547,11.6275,16.5489,17.3863,11.2949,8.2704,8.9748,2.234,1.6853,5.305,0.9773,1.3023,-9.5565
6.8818,12.7312,6.7467,14.4614,13.7926,11.0895,11.6833,8.5328,7.7831,9.6599,6.5849,3.2268,11.7173,14.8219,6.144,13.2418,9.5655,4.2181,12.3695,17.2678,18.0453,11.9837,8.9142,9.3787,2.5829,2.11,5.4664,1.0766,1.3822,-9.9667
7.3694,13.1787,7.1371,14.8154,14.1167,11.2191,11.7466,8.3393,7.3453,9.5325,6.2756,2.9845,11.9279,15.116,6.4817,13.9014,10.2356,4.8731,13.0153,17.7872,18.4859,12.6024,9.5203,9.7429,2.9263,2.5831,5.6307,1.2205,1.4438,-10.2855
7.6761,13.4163,7.3754,14.9645,14.2528,11.187,11.7305,8.079,6.8785,9.3807,6.0092,2.7533,12.0283,15.2558,6.635,14.3587,10.7586,5.3641,13.5227,18.0815,18.6891,13.1138,10.0532,10.0328,3.2191,3.0611,5.7976,1.4046,1.4811,-10.5204
7.7809,13.4403,7.4574,14.9143,14.2083,11.0172,11.6427,7.7714,6.4229,9.2201,5.8085,2.5561,12.0169,15.2439,6.588,14.5779,11.0881,5.6502,13.8523,18.1337,18.65,13.4806,10.4732,10.2175,3.4195,3.4927,5.9578,1.6133,1.4936,-10.67
7.6799,13.2631,7.3877,14.6842,14.0022,10.7428,11.4905,7.4403,6.0111,9.0581,5.6817,2.4042,11.8958,15.0879,6.3331,14.5379,11.1884,5.7101,13.9748,17.9396,18.3791,13.6713,10.7414,10.2757,3.4988,3.8269,6.0937,1.8208,1.4867,-10.7262
7.3878,12.9116,7.1782,14.3064,13.664,10.4023,11.282,7.1121,5.6652,8.8961,5.6228,2.2968,11.6727,14.802,5.8758,14.2382,11.0428,5.5469,13.8769,17.5101,17.9029,13.6665,10.8269,10.1989,3.4479,4.0231,6.1839,1.9955,1.4692,-10.6797
6.9369,12.4242,6.849,13.823,13.2306,10.0354,11.0289,6.8137,5.3968,8.7326,5.6147,2.2233,11.3635,14.4086,5.2381,13.7026,10.6606,5.1889,13.5671,16.8736,17.2633,13.465,10.7163,9.9936,3.2803,4.0582,6.2087,2.1071,1.4498,-10.5255
6.3732,11.8462,6.4285,13.281,12.743,9.679,10.7471,6.5697,5.2093,8.5674,5.6349,2.1673,10.9928,13.9381,4.4609,12.9775,10.0786,4.6866,13.076,16.0741,16.5124,13.0869,10.4198,9.6794,3.0268,3.9311,6.1546,2.1325,1.4323,-10.2684
5.7504,11.2231,5.9523,12.7248,12.2411,9.3628,10.4568,6.3991,5.1009,8.4037,5.661,2.1122,10.5909,13.426,3.6016,12.1252,9.3553,4.1057,12.4517,15.1654,15.7065,12.5712,9.9726,9.2842,2.7273,3.6602,6.0179,2.061,1.413,-9.9242
5.122,10.5939,5.459,12.189,11.7576,9.1053,10.1801,6.3132,5.0666,8.2487,5.6752,2.0445,10.1899,12.9076,2.7274,11.2136,8.5607,3.5159,11.751,14.2033,14.8974,11.9683,9.4289,8.8373,2.4188,3.278,5.8046,1.8952,1.3805,-9.5168
4.533,9.9856,4.9851,11.693,11.3144,8.9126,9.9369,6.3134,5.1001,8.1114,5.6666,1.9565,9.8172,12.4116,1.9057,10.3045,7.7628,2.9804,11.028,13.2366,14.1249,11.3304,8.8518,8.3637,2.1263,2.8228,5.5291,1.6492,1.3189,-9.0735
4.0147,9.411,4.56,11.2394,10.9193,8.7783,9.7412,6.3912,5.1931,7.9999,5.6316,1.847,9.4911,11.9554,1.1934,9.4448,7.0166,2.5464,10.325,12.3004,13.4133,10.7019,8.3003,7.8801,1.8582,2.332,5.2107,1.3449,1.2125,-8.6193
3.5822,8.8699,4.2023,10.8164,10.5662,8.6858,9.5976,6.5291,5.3342,7.9176,5.5716,1.7199,9.2174,11.543,0.6293,8.6612,6.3564,2.2402,9.6678,11.4138,12.7698,10.112,7.8185,7.395,1.6071,1.838,4.8707,1.0071,1.0511,-8.172
3.236,8.3534,3.9181,10.4042,10.2384,8.6128,9.4999,6.7023,5.5065,7.8598,5.4906,1.5822,8.9884,11.1661,0.23,7.9605,5.7939,2.0661,9.0635,10.5807,12.1873,9.5725,7.4273,6.9107,1.3568,1.3666,4.5286,0.6596,0.8329,-7.7401
2.9659,7.8496,3.7024,9.9819,9.9137,8.5357,9.4316,6.8815,5.6873,7.8136,5.3921,1.4425,8.7854,10.8082,-0.0104,7.3331,5.3207,2.0087,8.5044,9.7947,11.6492,9.0791,7.1238,6.4273,1.0918,0.939,4.2008,0.3233,0.5656,-7.3228
2.7554,7.3477,3.5405,9.5329,9.57,8.4335,9.3692,7.0363,5.8495,7.7585,5.2783,1.3098,8.5833,10.4498,-0.1174,6.7582,4.9131,2.0381,7.9723,9.0434,11.1334,8.6162,6.8855,5.9463,0.8063,0.5746,3.9008,0.016,0.264,-6.9107
2.585,6.8396,3.4107,9.0474,9.19,8.2895,9.2869,7.139,5.9646,7.6715,5.1493,1.1933,8.3566,10.0732,-0.1319,6.2091,4.5386,2.1156,7.4449,8.3132,10.6173,8.1638,6.679,5.4732,0.5095,0.2929,3.6389,-0.2467,-0.0526,-6.4887
2.4332,6.3185,3.2876,8.5213,8.7631,8.0915,9.1609,7.1688,6.0082,7.532,5.0046,1.1023,8.0851,9.666,-0.1049,5.6575,4.1627,2.1997,6.9019,7.5911,10.0801,7.7032,6.4702,5.0174,0.2253,0.1134,3.424,-0.4502,-0.3643,-6.0397
2.277,5.7765,3.1457,7.954,8.285,7.8308,8.9742,7.1142,5.9647,7.3272,4.8443,1.0456,7.7577,9.2223,-0.0915,5.0773,3.7552,2.252,6.3296,6.8655,9.5048,7.223,6.2331,4.5906,-0.0136,0.0522,3.2629,-0.5814,-0.6527,-5.5501
2.0926,5.2036,2.9634,7.3461,7.7565,7.5023,8.7188,6.9734,5.8309,7.0558,4.6701,1.0297,7.3739,8.7426,-0.1434,4.4477,3.2945,2.2417,5.7245,6.1268,8.8795,6.7214,5.9551,4.2044,-0.1741,0.1189,3.1598,-0.6302,-0.9027,-5.0147
1.8576,4.5886,2.7268,6.6987,7.1831,7.1059,8.3957,6.7533,5.6162,6.7279,4.4848,1.0563,6.9425,8.2318,-0.3017,3.7562,2.7716,2.149,5.0933,5.3678,8.1984,6.2068,5.6382,3.8673,-0.2324,0.3116,3.1149,-0.593,-1.1028,-4.441
1.5551,3.9223,2.4315,6.0138,6.5741,6.6463,8.0132,6.4662,5.34,6.3621,4.2917,1.1196,6.4781,7.6966,-0.5892,3.0016,2.1901,1.9676,4.4516,4.5854,7.4615,5.6948,5.2957,3.5822,-0.18,0.6139,3.122,-0.4756,-1.2459,-3.8489
1.1783,3.2023,2.0829,5.2964,5.943,6.1329,7.5833,6.126,5.0258,5.98,4.0924,1.2054,5.9968,7.1435,-1.005,2.1946,1.5654,1.7045,3.8202,3.7818,6.6755,5.2041,4.9477,3.3445,-0.0268,0.9943,3.167,-0.2961,-1.3298,-3.2685
0.7347,2.4374,1.6956,4.557,5.3074,5.5799,7.1193,5.7458,4.6953,5.6004,3.8865,1.2918,5.5126,6.5785,-1.5225,1.358,0.9227,1.3806,3.2211,2.9656,5.8532,4.7517,4.6155,3.1428,0.2003,1.4085,3.2281,-0.0841,-1.3594,-2.7339
0.2481,1.6501,1.292,3.8133,4.689,5.0054,6.634,5.3365,4.3639,5.2367,3.6711,1.3536,5.0359,6.0081,-2.0921,0.525,0.294,1.0288,2.6754,2.1528,5.0141,4.3504,4.3189,2.9616,0.4636,1.8058,3.2781,0.1228,-1.3468,-2.2776
-0.2441,0.8759,0.8996,3.0916,4.1122,4.4313,6.1402,4.9077,4.04,4.8954,3.4435,1.3679,4.5749,5.4418,-2.6486,-0.2648,-0.2864,0.6895,2.2006,1.3668,4.1846,4.008,4.0743,2.7859,0.7235,2.1382,3.2906,0.2864,-1.3118,-1.924
-0.6968,0.1589,0.5485,2.4252,3.6023,3.8834,5.6522,4.4695,3.7262,4.5791,3.2033,1.321,4.1378,4.8946,-3.1234,-0.9705,-0.7861,0.4038,1.8095,0.6366,3.3975,3.7273,3.8933,2.6066,0.9477,2.3699,3.2463,0.3758,-1.2795,-1.6862
-1.0656,-0.4559,0.2667,1.8501,3.1823,3.3896,5.1871,4.0356,3.4242,4.2894,2.9543,1.2123,3.7351,4.3868,-3.457,-1.5561,-1.1799,0.2056,1.5085,-0.006,2.689,3.5068,3.7814,2.4237,1.1172,2.4838,3.1387,0.3748,-1.2771,-1.5639
-1.3152,-0.9307,0.0761,1.3989,2.8691,2.9777,4.7647,3.6244,3.1382,4.0296,2.706,1.0544,3.3798,3.9419,-3.6104,-1.9959,-1.4543,0.1144,1.2965,-0.5304,2.0949,3.3418,3.7368,2.2468,1.2284,2.4836,2.9758,0.2843,-1.329,-1.5447
-1.4256,-1.2429,-0.0097,1.0948,2.6705,2.6722,4.4058,3.2594,2.8775,3.8051,2.4715,0.87,3.0855,3.5819,-3.5715,-2.278,-1.609,0.1326,1.1657,-0.912,1.6455,3.2251,3.7509,2.0927,1.2902,2.3904,2.7779,0.121,-1.4498,-1.6068
-1.395,-1.3882,0.0123,0.9468,2.5835,2.4904,4.1287,2.9667,2.6557,3.623,2.2658,0.6847,2.8629,3.3218,-3.3561,-2.4057,-1.6563,0.2467,1.1027,-1.1369,1.3598,3.1485,3.8098,1.9798,1.3184,2.2358,2.5716,-0.0888,-1.6384,-1.7225
-1.2388,-1.3818,0.1347,0.9466,2.5937,2.4378,3.9448,2.7703,2.4884,3.489,2.1015,0.5203,2.7152,3.1654,-3.0031,-2.3972,-1.6179,0.4314,1.0914,-1.2054,1.2413,3.1026,3.8965,1.9219,1.3284,2.0536,2.3819,-0.317,-1.8746,-1.862
-0.9861,-1.2554,0.3409,1.0692,2.6772,2.5049,3.8548,2.6854,2.3877,3.4039,1.986,0.3885,2.6355,3.1022,-2.5664,-2.2829,-1.5209,0.6572,1.1156,-1.1339,1.2754,3.0775,3.9927,1.9226,1.3297,1.8723,2.2259,-0.542,-2.1205,-1.9968
-0.6733,-1.0515,0.6077,1.2763,2.8036,2.6657,3.846,2.713,2.3579,3.3615,1.9187,0.2891,2.6055,3.1091,-2.1036,-2.1015,-1.3923,0.8971,1.161,-0.9544,1.4304,3.0627,4.0806,1.972,1.3211,1.7106,2.1078,-0.7527,-2.3282,-2.1026
-0.3366,-0.8149,0.9108,1.5228,2.9414,2.8817,3.8941,2.836,2.3919,3.3473,1.8916,0.211,2.5992,3.1543,-1.6649,-1.894,-1.2547,1.1333,1.2174,-0.7088,1.6619,3.048,4.1446,2.0479,1.291,1.5764,2.0191,-0.9494,-2.4505,-2.1626
-0.0051,-0.5836,1.2291,1.7669,3.0646,3.1093,3.9669,3.0203,2.4713,3.3413,1.8908,0.1369,2.5881,3.2052,-1.2839,-1.6966,-1.1215,1.3603,1.28,-0.4415,1.9218,3.0257,4.1743,2.1201,1.2211,1.4681,1.9428,-1.1395,-2.4529,-2.1707
0.305,-0.3813,1.5488,1.9783,3.1579,3.3096,4.0312,3.22,2.5689,3.3215,1.9001,0.0493,2.549,3.2366,-0.9709,-1.5333,-0.9947,1.5853,1.351,-0.1889,2.168,2.9933,4.1677,2.1586,1.0936,1.3795,1.8607,-1.3314,-2.3234,-2.1334
0.5921,-0.2133,1.863,2.1441,3.2198,3.4565,4.0596,3.3865,2.6544,3.2693,1.9047,-0.0634,2.4702,3.2373,-0.7123,-1.4114,-0.8645,1.8255,1.4395,0.0286,2.3732,2.9557,4.133,2.1417,0.8998,1.3042,1.7617,-1.5267,-2.0776,-2.0699
0.8668,-0.0679,2.1677,2.269,3.2615,3.5402,4.0354,3.4784,2.6996,3.1734,1.8947,-0.2036,2.3545,3.2128,-0.4754,-1.3205,-0.7125,2.1019,1.5595,0.2104,2.5301,2.9252,4.0886,2.0623,0.6468,1.2406,1.6475,-1.7164,-1.7576,-2.0094
1.1447,0.0757,2.4558,2.3697,3.3008,3.565,3.9548,3.4698,2.6843,3.0324,1.8663,-0.3636,2.2178,3.1827,-0.2196,-1.237,-0.518,2.432,1.7262,0.3726,2.6497,2.9192,4.0602,1.9308,0.3595,1.1945,1.5341,-1.8803,-1.4233,-1.9848
1.4382,0.2379,2.7121,2.4656,3.355,3.5433,3.8249,3.3541,2.5992,2.8541,1.8219,-0.5282,2.084,3.1731,0.0895,-1.1327,-0.2657,2.822,1.95,0.5409,2.7548,2.9553,4.0737,1.7732,0.0776,1.1789,1.4469,-1.991,-1.1396,-2.0245
1.749,0.4295,2.9119,2.57,3.4337,3.4893,3.6605,3.1438,2.4478,2.6537,1.7686,-0.6783,1.9777,3.208,0.4683,-0.9834,0.0476,3.2629,2.232,0.7397,2.8708,3.0459,4.1485,1.6254,-0.1524,1.2115,1.4138,-2.0214,-0.9626,-2.1454
2.0657,0.6471,3.0255,2.6852,3.5356,3.4137,3.4798,2.8663,2.2457,2.4497,1.7162,-0.7958,1.9173,3.3006,0.9084,-0.7767,0.4095,3.7286,2.56,0.9836,3.0165,3.1934,4.29,1.5243,-0.2866,1.3109,1.4559,-1.9523,-0.9276,-2.3482
2.3656,0.8743,3.0271,2.8025,3.6491,3.3234,3.3003,2.5574,2.0182,2.2614,1.6754,-0.8678,1.9108,3.4485,1.3761,-0.5153,0.7922,4.179,2.9086,1.2722,3.1978,3.3873,4.4859,1.4986,-0.2938,1.4912,1.5811,-1.778,-1.0429,-2.616
2.6206,1.087,2.9039,2.9065,3.7565,3.2221,3.1363,2.2543,1.7961,2.1045,1.6553,-0.889,1.9547,3.6334,1.8201,-0.2166,1.1577,4.5659,3.2431,1.5897,3.4062,3.6063,4.7083,1.5614,-0.1627,1.7564,1.7804,-1.5095,-1.2897,-2.9177
2.8048,1.2609,2.6627,2.981,3.8403,3.1125,2.9978,1.99,1.6106,1.9899,1.6621,-0.8623,2.036,3.8252,2.1826,0.0923,1.4651,4.8421,3.5252,1.91,3.6218,3.8218,4.92,1.7062,0.0955,2.0976,2.0287,-1.1723,-1.6275,-3.2134
2.9021,1.3791,2.3312,3.0145,3.8889,2.9987,2.8907,1.7887,1.4885,1.9226,1.698,-0.7974,2.1368,3.9904,2.4121,0.3816,1.6796,4.9714,3.7224,2.2042,3.8199,4.0054,5.0846,1.9091,0.4495,2.4921,2.2902,-0.8026,-2.004,-3.462
2.9121,1.4366,1.9535,3.0048,3.9012,2.8869,2.8176,1.6647,1.4482,1.902,1.7611,-0.7082,2.2392,4.1015,2.4756,0.6268,1.7806,4.9369,3.8156,2.4488,3.9794,4.1356,5.1756,2.134,0.8545,2.9059,2.526,-0.4398,-2.3662,-3.6279
2.8522,1.4434,1.5825,2.9608,3.8876,2.7856,2.7796,1.6221,1.4971,1.9241,1.8465,-0.6097,2.3308,4.1456,2.3668,0.8155,1.7678,4.7462,3.8043,2.6334,4.0901,4.2032,5.1827,2.342,1.2618,3.2998,2.7028,-0.1196,-2.6707,-3.6875
2.7546,1.4219,1.2697,2.9016,3.8675,2.7052,2.7777,1.656,1.6315,1.9826,1.9474,-0.5156,2.4074,4.13,2.1089,0.9514,1.6639,4.4313,3.7093,2.764,4.1569,4.2142,5.113,2.501,1.6274,3.6359,2.8003,0.1313,-2.8911,-3.6349
2.6603,1.4031,1.0566,2.8527,3.8649,2.6566,2.8131,1.7538,1.8365,2.0701,2.0566,-0.4361,2.4743,4.0815,1.7524,1.0544,1.5117,4.044,3.57,2.863,4.2002,4.189,4.9894,2.5927,1.9197,3.8854,2.8157,0.2988,-3.0206,-3.4854
2.611,1.4207,0.97,2.842,3.9032,2.6503,2.8871,1.8975,2.0885,2.1782,2.167,-0.3782,2.5439,4.0409,1.3679,1.1568,1.3677,3.6466,3.4384,2.9654,4.2519,4.1583,4.845,2.6168,2.1235,4.0342,2.7643,0.3817,-3.0702,-3.2755
2.6408,1.5047,1.02,2.8948,3.9997,2.6956,2.9996,2.0662,2.3585,2.298,2.2721,-0.3451,2.6322,4.0525,1.034,1.2957,1.2912,3.3014,3.3689,3.1103,4.3472,4.1562,4.7167,2.5888,2.2409,4.0854,2.6749,0.3903,-3.0631,-3.0566
2.7698,1.6759,1.2007,3.029,4.1614,2.7981,3.1473,2.2382,2.6146,2.4193,2.3664,-0.3376,2.7528,4.1515,0.8223,1.5041,1.3315,3.0592,3.4068,3.3316,4.5157,4.2125,4.6367,2.5348,2.2887,4.0578,2.5832,0.3432,-3.0267,-2.885
3.0005,1.9415,1.4922,3.251,4.3818,2.9576,3.3206,2.3936,2.8268,2.531,2.4451,-0.3546,2.9117,4.3531,0.7826,1.8015,1.5158,2.9507,3.5771,3.6482,4.7721,4.3439,4.6257,2.4822,2.2929,3.9806,2.5228,0.2623,-2.9858,-2.8084
3.316,2.2912,1.8621,3.5517,4.6398,3.1649,3.503,2.5155,2.9692,2.621,2.5033,-0.395,3.1027,4.6461,0.9317,2.1873,1.8421,2.9818,3.8778,4.0565,5.1105,4.5496,4.6881,2.452,2.2813,3.8856,2.5171,0.1692,-2.9588,-2.8551
3.6831,2.698,2.2683,3.9063,4.902,3.3997,3.6711,2.5914,3.024,2.6769,2.5364,-0.4582,3.3065,4.9927,1.251,2.6384,2.2783,3.135,4.2797,4.529,5.5035,4.8103,4.8121,2.4529,2.2774,3.7992,2.5737,0.0804,-2.9569,-3.0287
4.0579,3.1201,2.6637,4.2758,5.1281,3.6323,3.7973,2.6136,2.983,2.6874,2.5401,-0.5446,3.4927,5.3362,1.692,3.1128,2.7698,3.3765,4.7327,5.0178,5.9064,5.0929,4.9748,2.4798,2.2944,3.7365,2.6824,0.0057,-2.9871,-3.3089
4.3945,3.5086,3.0021,4.6131,5.2772,3.8267,3.8548,2.5794,2.8486,2.6442,2.5108,-0.655,3.6261,5.6121,2.1894,3.5575,3.2524,3.6664,5.1776,5.4636,6.2654,5.3575,5.1495,2.5165,2.3342,3.6991,2.8186,-0.0537,-3.0544,-3.6583
4.6535,3.8156,3.246,4.8717,5.317,3.9478,3.8225,2.4915,2.6337,2.5437,2.4465,-0.79,3.6739,5.7626,2.6773,3.9199,3.6667,3.9693,5.5589,5.8078,6.5289,5.5669,5.3131,2.5413,2.3883,3.6762,2.948,-0.1036,-3.1637,-4.0319
4.8096,4.0048,3.3734,5.0152,5.2301,3.9704,3.691,2.3569,2.3592,2.3883,2.3481,-0.948,3.6148,5.7493,3.1031,4.1594,3.9711,4.2607,5.8357,6.0048,6.6573,5.693,5.4496,2.5329,2.4411,3.6474,3.0354,-0.1557,-3.3188,-4.3858
4.8569,4.059,3.3814,5.0266,5.0198,3.8871,3.4656,2.1875,2.0511,2.1877,2.2194,-1.1245,3.444,5.5621,3.4369,4.2566,4.1485,4.5296,5.9881,6.0315,6.6316,5.7219,5.5507,2.4761,2.474,3.5879,3.0511,-0.2239,-3.5208,-4.6843
4.81,3.9859,3.2878,4.9138,4.7111,3.7128,3.1677,1.9981,1.7365,1.9585,2.0681,-1.3118,3.1773,5.2228,3.6742,4.2179,4.2078,4.7754,6.0185,5.8933,6.4584,5.6554,5.6136,2.3658,2.4695,3.4732,2.9775,-0.3218,-3.7654,-4.9034
4.7012,3.8163,3.1282,4.7088,4.3477,3.4835,2.8319,1.8058,1.4404,1.7231,1.9047,-1.4996,2.8485,4.7811,3.8322,4.0748,4.1782,5.0026,5.9487,5.6233,6.1691,5.5103,5.6382,2.2077,2.414,3.2848,2.8117,-0.4589,-4.0417,-5.0307
4.5742,3.5983,2.9495,4.4607,3.9837,3.2488,2.4999,1.6274,1.1824,1.5064,1.7417,-1.6764,2.5041,4.3056,3.9412,3.8767,4.1002,5.2154,5.813,5.2758,5.814,5.314,5.6262,2.0173,2.3003,3.0153,2.5659,-0.6382,-4.3323,-5.0638
4.4749,3.3863,2.8018,4.2243,3.6732,3.0597,2.2124,1.4774,0.9753,1.3318,1.5915,-1.8316,2.1933,3.8695,4.0329,3.6798,4.0147,5.4132,5.6489,4.9148,5.4516,5.0993,5.5796,1.8161,2.129,2.6722,2.2633,-0.8548,-4.6139,-5.006
4.4413,3.2287,2.7294,4.0458,3.4585,2.9561,2.0016,1.3658,0.8254,1.217,1.4645,-1.9572,1.9582,3.5351,4.1303,3.534,3.9531,5.5892,5.4887,4.5999,5.1358,4.8972,5.5011,1.6269,1.9097,2.2795,1.9337,-1.0957,-4.8604,-4.8634
4.4951,3.1574,2.7628,3.9537,3.3618,2.9581,1.8848,1.2976,0.7337,1.1705,1.3679,-2.0491,1.8243,3.341,4.2408,3.4726,3.9317,5.7309,5.3535,4.3747,4.9041,4.7306,5.3945,1.4685,1.6613,1.8765,1.6074,-1.3416,-5.0454,-4.6436
4.6376,3.1829,2.914,3.9533,3.382,3.0635,1.8624,1.2721,0.6977,1.1895,1.3039,-2.1074,1.7961,3.2949,4.3553,3.5065,3.9504,5.8235,5.2504,4.2589,4.7711,4.6106,5.2645,1.352,1.41,1.5111,1.3104,-1.5697,-5.1461,-4.356
4.8496,3.2937,3.1741,4.0291,3.4965,3.2506,1.9187,1.2828,0.7103,1.2598,1.2697,-2.1374,1.8563,3.3736,4.4537,3.6238,3.9957,5.8531,5.1745,4.247,4.7278,4.5348,5.117,1.2778,1.1855,1.2311,1.0622,-1.7587,-5.1467,-4.0156
5.0969,3.4619,3.5158,4.1513,3.667,3.4847,2.0248,1.317,0.7589,1.3566,1.2566,-2.149,1.9698,3.5296,4.5135,3.796,4.048,5.812,5.1138,4.3129,4.7472,4.4897,4.9591,1.236,1.0147,1.0727,0.8737,-1.8933,-5.0421,-3.646
5.34,3.652,3.8976,4.2853,3.8489,3.7258,2.1436,1.3554,0.8218,1.4471,1.2501,-2.1568,2.0918,3.7039,4.5217,3.9878,4.09,5.7035,5.0571,4.4201,4.7941,4.4566,4.8002,1.2075,0.9157,1.0506,0.7476,-1.9681,-4.8403,-3.2821
5.5451,3.8315,4.2731,4.4009,4.0002,3.9359,2.2353,1.3731,0.868,1.4946,1.2302,-2.1786,2.1768,3.8393,4.484,4.1684,4.1159,5.5454,5.0012,4.533,4.8359,4.4191,4.6537,1.1676,0.8922,1.153,0.6789,-1.99,-4.5641,-2.9694
5.6944,3.9809,4.601,4.4809,4.091,4.0854,2.2637,1.3421,0.8593,1.4646,1.1745,-2.2325,2.1881,3.8939,4.4305,4.3215,4.1363,5.3708,4.9565,4.6277,4.8516,4.3704,4.5384,1.0906,0.9324,1.3411,0.6551,-1.9771,-4.2502,-2.7585
5.7927,4.0994,4.855,4.5251,4.1091,4.1578,2.2032,1.2366,0.7581,1.3317,1.0621,-2.3334,2.1052,3.8492,4.4131,4.4504,4.1788,5.2262,4.9467,4.6992,4.8371,4.3172,4.4781,0.9554,1.0107,1.5566,0.6581,-1.9557,-3.9461,-2.6956
5.8677,4.2056,5.0295,4.5499,4.0625,4.1525,2.0441,1.0411,0.5372,1.0865,0.8799,-2.4886,1.928,3.7138,4.497,4.578,4.2821,5.1653,5.0038,4.7621,4.8056,4.279,4.4988,0.7506,1.0933,1.7329,0.6657,-1.9536,-3.704,-2.8107
5.9648,4.3322,5.1408,4.5848,3.9775,4.0853,1.7962,0.7579,0.1912,0.741,0.6281,-2.6939,1.6771,3.5204,4.7462,4.7399,4.4863,5.2401,5.1593,4.846,4.7826,4.2831,4.6227,0.479,1.146,1.8088,0.6553,-1.9948,-3.5737,-3.107
6.136,4.5164,5.2211,4.6645,3.8932,3.9862,1.4895,0.4125,-0.2559,0.3296,0.323,-2.9335,1.3898,3.3178,5.2064,4.9746,4.8218,5.4912,5.4349,4.9869,4.7995,4.3567,4.8625,0.159,1.1414,1.7396,0.6075,-2.0942,-3.5935,-3.556
6.4258,4.7892,5.3089,4.8205,3.8517,3.894,1.1693,0.0525,-0.7512,-0.0946,-0.0029,-3.1822,1.1122,3.1596,5.8909,5.3109,5.2979,5.936,5.8336,5.2153,4.8841,4.5182,5.215,-0.1774,1.065,1.5049,0.509,-2.2551,-3.7827,-4.0988
6.8572,5.1642,5.4367,5.0721,3.8881,3.8483,0.8875,-0.261,-1.2218,-0.4688,-0.3076,-3.4109,0.8893,3.0911,6.7698,5.7572,5.8958,6.5599,6.3351,5.545,5.052,4.7693,5.6566,-0.4907,0.917,1.11,0.3544,-2.4706,-4.1342,-4.6555
7.42,5.6305,5.6202,5.4187,4.0198,3.8799,0.6905,-0.4682,-1.5916,-0.7336,-0.5497,-3.5951,0.7536,3.1369,7.7691,6.2938,6.5659,7.3117,6.8947,5.9653,5.2997,5.0899,6.143,-0.7425,0.7108,0.583,0.1461,-2.7269,-4.6139,-5.1398
8.068,6.1506,5.8512,5.8361,4.2398,4.0016,0.6069,-0.5279,-1.8013,-0.8475,-0.6988,-3.7211,0.7177,3.2936,8.7794,6.8724,7.2337,8.1062,7.4474,6.4383,5.6018,5.4384,6.6126,-0.9048,0.468,-0.0315,-0.1067,-3.008,-5.1641,-5.4758
8.7242,6.6653,6.0981,6.2781,4.5156,4.2029,0.6403,-0.4289,-1.8245,-0.797,-0.7451,-3.7902,0.7702,3.5283,9.6731,7.4229,7.8102,8.8366,7.9179,6.9034,5.913,5.7573,6.9957,-0.9672,0.2115,-0.6797,-0.3909,-3.2993,-5.7134,-5.6117
9.2959,7.1041,6.3135,6.6833,4.7944,4.4503,0.7673,-0.195,-1.6749,-0.6005,-0.7011,-3.8172,0.8784,3.7853,10.328,7.8655,8.209,9.3937,8.2332,7.2878,6.1757,5.9839,7.227,-0.9393,-0.0402,-1.3066,-0.6907,-3.5898,-6.1903,-5.5286
9.6943,7.3999,6.4469,6.9868,5.0143,4.6939,0.9433,0.1214,-1.4029,-0.3047,-0.599,-3.8258,0.9967,3.9989,10.6514,8.1274,8.3623,9.6884,8.3357,7.5214,6.3328,6.0638,7.2591,-0.8476,-0.2773,-1.8625,-0.99,-3.8721,-6.5366,-5.2416
9.8548,7.5027,6.4582,7.1337,5.1182,4.8791,1.1134,0.4515,-1.0819,0.0271,-0.4811,-3.841,1.0775,4.1088,10.598,8.1581,8.2344,9.6702,8.1951,7.5525,6.34,5.9627,7.0717,-0.7289,-0.4989,-2.3098,-1.2743,-4.141,-6.7186,-4.7935
9.7522,7.3905,6.3281,7.0907,5.0663,4.9583,1.2246,0.7256,-0.7914,0.3283,-0.3904,-3.8825,1.0824,4.0739,10.1789,7.941,7.8287,9.338,7.8141,7.3592,6.1776,5.6746,6.6771,-0.621,-0.7116,-2.6274,-1.5317,-4.3917,-6.7332,-4.2448
9.4063,7.0727,6.0633,6.8529,4.8445,4.9009,1.2365,0.886,-0.5998,0.5421,-0.3608,-3.9599,0.9901,3.881,9.4603,7.4968,7.1872,8.7396,7.2286,6.955,5.855,5.2231,6.1178,-0.5548,-0.9255,-2.8131,-1.7547,-4.6192,-6.6078,-3.661
8.878,6.5879,5.6939,6.4445,4.4657,4.6978,1.1274,0.8954,-0.5531,0.6307,-0.412,-4.0722,0.7987,3.546,8.5506,6.8803,6.3834,7.9622,6.5024,6.3869,5.4097,4.6573,5.4596,-0.5502,-1.1497,-2.883,-1.9405,-4.8183,-6.3931,-3.1019
8.2568,5.9963,5.2681,5.9141,3.9667,4.3626,0.8959,0.7397,-0.6688,0.5792,-0.5486,-4.2094,0.5246,3.1085,7.5822,6.1708,5.5106,7.1158,5.7165,5.7268,4.8992,4.0417,4.7801,-0.614,-1.3885,-2.8669,-2.0906,-4.9845,-6.1497,-2.6133
