FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.6385,-2.2724,-1.4233,-2.0976,-1.29,-1.6649,-1.416,-3.7974,-6.3357,-1.0619,-0.1742,3.9761,2.8406,0.5611,0.4256,-1.6919,-0.1616,2.9228,0.0649,-1.8319,-1.3275,0.4809,0.39,1.4953,1.0344,-0.2069,2.8981,2.0052,-2.1363,4.2742
-1.3958,-1.9766,-1.0982,-1.7205,-0.9104,-1.3443,-0.7697,-3.6523,-5.7636,-0.2526,0.5727,4.4862,3.5569,0.9961,0.6987,-1.2417,0.3041,3.4611,0.5246,-1.3857,-0.9395,0.7687,0.823,1.8996,0.9698,-0.2389,3.3478,2.2886,-2.1975,4.7831
-1.39,-1.8671,-0.996,-1.5481,-0.728,-1.2291,-0.2882,-3.4718,-5.0757,0.4815,1.2915,4.8696,3.9857,1.1799,0.6832,-1.0196,0.4745,3.6649,0.6833,-1.1649,-0.7694,0.7746,0.9756,2.1211,0.8823,-0.14,3.6863,2.6078,-2.1393,5.1722
-1.5887,-1.906,-1.0902,-1.5394,-0.7211,-1.2977,0.0168,-3.2781,-4.3389,1.0999,1.9254,5.0886,4.128,1.1488,0.4115,-0.996,0.3846,3.5652,0.5806,-1.1353,-0.7767,0.5482,0.8839,2.1774,0.795,0.066,3.9014,2.9182,-1.9732,5.4229
-1.937,-2.0361,-1.3296,-1.6302,-0.8425,-1.5021,0.1654,-3.0805,-3.6031,1.5853,2.4367,5.1261,4.0248,0.966,-0.049,-1.1126,0.1077,3.2318,0.2945,-1.2344,-0.8983,0.1696,0.6155,2.1076,0.7279,0.3464,3.997,3.1789,-1.7242,5.5387
-2.369,-2.1944,-1.6506,-1.7494,-1.031,-1.7792,0.2005,-2.8777,-2.8993,1.9406,2.8073,4.9874,3.7454,0.7069,-0.6096,-1.295,-0.2608,2.7559,-0.075,-1.3851,-1.0625,-0.266,0.2556,1.963,0.695,0.6664,3.9912,3.3601,-1.4259,5.5428
-2.8194,-2.3252,-1.9907,-1.8337,-1.2244,-2.0645,0.1746,-2.6621,-2.2417,2.1817,3.0352,4.6964,3.3718,0.4447,-1.1775,-1.4681,-0.6228,2.2327,-0.4249,-1.51,-1.2015,-0.6659,-0.1072,1.7969,0.7027,0.9975,3.9116,3.4477,-1.1154,5.473
-3.2339,-2.3897,-2.3012,-1.8384,-1.3709,-2.3032,0.1369,-2.4267,-1.6338,2.3298,3.1284,4.2893,2.9836,0.2382,-1.6716,-1.5686,-0.8934,1.7454,-0.6661,-1.5447,-1.262,-0.9534,-0.3941,1.6568,0.7507,1.3216,3.7908,3.4435,-0.8283,5.3743
-3.5762,-2.3716,-2.5545,-1.7431,-1.4372,-2.4598,0.1223,-2.1698,-1.0752,2.4035,3.0994,3.8069,2.6453,0.1245,-2.0363,-1.555,-1.0137,1.356,-0.737,-1.4473,-1.2115,-1.0778,-0.5466,1.5775,0.8346,1.6335,3.6605,3.3623,-0.5945,5.2914
-3.8325,-2.2772,-2.7475,-1.5518,-1.4127,-2.5213,0.1453,-1.8985,-0.5672,2.4147,2.9616,3.287,2.3981,0.1159,-2.2486,-1.4138,-0.9582,1.0996,-0.6112,-1.2055,-1.0425,-1.0191,-0.5328,1.5777,0.9488,1.9385,3.5467,3.2269,-0.4352,5.2617
-4.0111,-2.133,-2.8978,-1.29,-1.3081,-2.4966,0.1995,-1.6283,-0.1161,2.3668,2.7278,2.7604,2.2553,0.2008,-2.319,-1.1611,-0.7365,0.9848,-0.2992,-0.8378,-0.7719,-0.789,-0.3507,1.6589,1.0895,2.2479,3.4663,3.0629,-0.3611,5.31
-4.1382,-1.9778,-3.037,-0.9974,-1.1512,-2.4115,0.262,-1.381,0.267,2.2567,2.4115,2.2494,2.2039,0.3491,-2.2853,-0.8387,-0.3894,0.9969,0.1555,-0.3908,-0.4372,-0.4257,-0.0264,1.807,1.2552,2.5733,3.4252,2.8945,-0.3726,5.4462
-4.2508,-1.8548,-3.2006,-0.7201,-0.9784,-2.3009,0.3011,-1.1796,0.567,2.0783,2.028,1.7681,2.2103,0.5198,-2.2019,-0.506,0.0201,1.1039,0.6858,0.0693,-0.089,0.0132,0.3927,1.9963,1.4473,2.9221,3.4192,2.7424,-0.4619,5.6661
-4.3862,-1.8013,-3.4174,-0.5013,-0.8264,-2.2001,0.2851,-1.0443,0.7676,1.8259,1.5945,1.3249,2.2294,0.67,-2.1263,-0.2277,0.4197,1.2639,1.215,0.4697,0.2189,0.4623,0.8473,2.195,1.6685,3.294,3.4371,2.6234,-0.6146,5.9543
-4.5716,-1.8411,-3.7005,-0.3733,-0.7234,-2.137,0.1905,-0.9882,0.854,1.4989,1.1294,0.9246,2.2157,0.7641,-2.1064,-0.06,0.744,1.4356,1.6718,0.7457,0.44,0.8605,1.2776,2.3719,1.9202,3.6803,3.4636,2.5498,-0.813,6.2895
-4.8148,-1.9778,-4.0419,-0.3504,-0.6831,-2.1255,0.0087,-1.0151,0.8158,1.104,0.6506,0.5699,2.1339,0.7817,-2.1687,-0.0375,0.9482,1.5874,2.0048,0.8552,0.5456,1.1614,1.6356,2.5022,2.2001,4.0643,3.4835,2.5284,-1.0379,6.649
-5.0989,-2.192,-4.4106,-0.4248,-0.7013,-2.1618,-0.2512,-1.1193,0.6501,0.6576,0.175,0.263,1.9677,0.7226,-2.3122,-0.1638,1.0193,1.7061,2.1924,0.789,0.5311,1.3421,1.8927,2.5722,2.5002,4.4227,3.4852,2.5589,-1.2701,7.012
-5.3833,-2.4425,-4.7569,-0.5671,-0.7565,-2.2251,-0.5623,-1.2865,0.3644,0.1862,-0.2817,0.0064,1.725,0.6071,-2.5069,-0.4085,0.9797,1.7993,2.2467,0.574,0.4184,1.4057,2.045,2.5819,2.8065,4.7286,3.4634,2.6332,-1.4914,7.3625
-5.6105,-2.6722,-5.0212,-0.7305,-0.8137,-2.2808,-0.8841,-1.4951,-0.0224,-0.275,-0.7045,-0.1968,1.4383,0.473,-2.7003,-0.7117,0.8828,1.8926,2.2094,0.2687,0.252,1.3793,2.1115,2.5441,3.1004,4.9555,3.42,2.7353,-1.6851,7.6897
-5.7181,-2.8176,-5.1461,-0.8595,-0.8313,-2.2881,-1.1693,-1.7177,-0.4795,-0.6859,-1.0791,-0.3429,1.1584,0.3677,-2.8275,-0.9954,0.8014,2.0206,2.1416,-0.0487,0.0906,1.3067,2.1286,2.4819,3.3615,5.0798,3.3639,2.8436,-1.8373,7.9875
-5.6522,-2.8212,-5.0876,-0.901,-0.7699,-2.2088,-1.3716,-1.9226,-0.9668,-1.0067,-1.392,-0.4289,0.9439,0.3392,-2.8257,-1.1795,0.8107,2.2159,2.1087,-0.2967,-0.0052,1.2378,2.1391,2.4231,3.5703,5.085,3.3079,2.9337,-1.9371,8.2517
-5.3796,-2.6419,-4.8243,-0.8142,-0.6003,-2.0155,-1.4544,-2.0763,-1.4386,-1.2045,-1.6316,-0.4544,0.848,0.4259,-2.6468,-1.1983,0.9708,2.4977,2.1641,-0.4081,0.0144,1.2169,2.1812,2.3936,3.7112,4.9633,3.2648,2.9824,-1.9778,8.4771
-4.8948,-2.2645,-4.3619,-0.5788,-0.3098,-1.6979,-1.3974,-2.1474,-1.8496,-1.2599,-1.7903,-0.4235,0.9054,0.649,-2.267,-1.0154,1.3109,2.8653,2.3357,-0.3442,0.1776,1.2716,2.2777,2.4105,3.7739,4.717,3.242,2.9707,-1.9566,8.6528
-4.2212,-1.7039,-3.7325,-0.1992,0.0933,-1.2658,-1.2009,-2.1109,-2.1615,-1.1717,-1.8664,-0.3471,1.1228,1.0064,-1.6917,-0.6323,1.8201,3.2956,2.6174,-0.104,0.4839,1.4065,2.4291,2.4772,3.7543,4.3576,3.2377,2.8865,-1.8744,8.76
-3.4081,-1.0051,-2.9907,0.2947,0.5792,-0.7488,-0.8868,-1.9537,-2.3488,-0.959,-1.8656,-0.2429,1.4752,1.4722,-0.9551,-0.09,2.4473,3.7471,2.969,0.2746,0.9028,1.6012,2.6132,2.5808,3.6544,3.9058,3.2394,2.7253,-1.7337,8.7729
-2.5222,-0.2387,-2.2056,0.8509,1.099,-0.193,-0.4956,-1.6779,-2.4027,-0.6591,-1.802,-0.1342,1.9092,1.999,-0.1151,0.5367,3.1088,4.166,3.3234,0.721,1.3781,1.814,2.7892,2.695,3.4821,3.3892,3.2256,2.4902,-1.5382,8.6626
-1.6393,0.5089,-1.4509,1.4007,1.5906,0.3452,-0.0808,-1.3019,-2.3324,-0.3221,-1.696,-0.0473,2.3528,2.5241,0.7546,1.1525,3.7034,4.4956,3.6006,1.1449,1.8371,1.991,2.9071,2.7851,3.2506,2.8404,3.1706,2.1904,-1.2914,8.4047
-0.8332,1.1473,-0.7941,1.8684,1.9877,0.8067,0.2991,-0.859,-2.1633,-0.0032,-1.5724,-0.0078,2.7282,2.9788,1.5759,1.6576,4.1317,4.6863,3.725,1.4533,2.2032,2.0767,2.9186,2.8161,2.9773,2.2936,3.0505,1.8394,-0.9973,7.9875
-0.1666,1.5955,-0.2856,2.1824,2.2302,1.1384,0.5887,-0.393,-1.9324,0.246,-1.4569,-0.0373,2.9671,3.2983,2.2766,1.9661,4.315,4.7042,3.6403,1.5673,2.409,2.0259,2.7875,2.7595,2.6816,1.7803,2.8489,1.4532,-0.6609,7.4184
0.3162,1.7943,0.0468,2.2864,2.2746,1.3014,0.7444,0.0487,-1.6832,0.3854,-1.3732,-0.15,3.0226,3.4319,2.8015,2.0203,4.2099,4.5378,3.3217,1.4371,2.4082,1.8119,2.4968,2.5988,2.3827,1.3258,2.5615,1.0491,-0.2903,6.7264
0.5942,1.7145,0.2004,2.1497,2.1024,1.2771,0.7412,0.4228,-1.4583,0.3918,-1.3399,-0.3505,2.8769,3.3517,3.1184,1.8006,3.817,4.2011,2.7811,1.0511,2.1839,1.4329,2.0525,2.3325,2.0968,0.947,2.1978,0.645,0.1023,5.9608
0.67,1.3625,0.1947,1.7738,1.7243,1.0711,0.5767,0.6971,-1.294,0.2622,-1.3683,-0.6325,2.5436,3.0585,3.2216,1.3288,3.182,3.7322,2.0662,0.4396,1.7519,0.9126,1.4827,1.9744,1.8354,0.6509,1.7801,0.258,0.4997,5.1846
0.5685,0.7807,0.0651,1.1945,1.1813,0.7134,0.2728,0.8558,-1.2142,0.013,-1.4615,-0.9793,2.0636,2.5832,3.1312,0.6649,2.3889,3.1884,1.2536,-0.3288,1.1603,0.2979,0.8336,1.5517,1.6042,0.4348,1.3397,-0.0978,0.8804,4.4648
0.3322,0.0434,-0.143,0.4792,0.54,0.2544,-0.1274,0.9019,-1.2276,-0.3231,-1.6138,-1.3669,1.4983,1.9841,2.8896,-0.1014,1.547,2.6393,0.4374,-1.1564,0.4827,-0.348,0.1629,1.1012,1.4031,0.2866,0.9111,-0.4153,1.2213,3.8603
0.0161,-0.7519,-0.3805,-0.2811,-0.1161,-0.241,-0.5661,0.8558,-1.3272,-0.7035,-1.8119,-1.7679,0.9189,1.3391,2.5551,-0.8635,0.7734,2.157,-0.2848,-1.93,-0.1907,-0.9536,-0.4678,0.6648,1.2279,0.1864,0.5258,-0.6968,1.5007,3.4106
-0.3194,-1.4979,-0.6009,-0.9843,-0.6982,-0.7029,-0.979,0.7513,-1.4926,-1.0819,-2.0367,-2.1559,0.3964,0.7348,2.194,-1.5139,0.1742,1.8069,-0.8265,-2.5378,-0.7659,-1.4497,-1.0004,0.2843,1.0734,0.1099,0.2081,-0.9547,1.7015,3.1295
-0.6162,-2.0947,-0.765,-1.5331,-1.1265,-1.0671,-1.3061,0.6288,-1.6947,-1.4154,-2.2663,-2.5083,-0.0079,0.2536,1.8704,-1.9601,-0.172,1.6368,-1.1248,-2.8868,-1.1582,-1.7781,-1.3867,-0.0025,0.937,0.0339,-0.0268,-1.2076,1.8137,3.0048
-0.8287,-2.4666,-0.8461,-1.8514,-1.3435,-1.2853,-1.5009,0.5275,-1.9016,-1.6696,-2.479,-2.8076,-0.2499,-0.0394,1.6349,-2.1406,-0.2272,1.6684,-1.1498,-2.9187,-1.3052,-1.9009,-1.5935,-0.166,0.8218,-0.0583,-0.1716,-1.4732,1.835,3.0046
-0.9324,-2.5765,-0.8343,-1.8982,-1.3248,-1.3345,-1.5391,0.4767,-2.0847,-1.8227,-2.6558,-3.0406,-0.3072,-0.1076,1.5141,-2.0358,0.0012,1.8928,-0.9088,-2.6208,-1.1782,-1.8061,-1.6072,-0.1886,0.7383,-0.1703,-0.224,-1.7582,1.7701,3.0888
-0.9323,-2.4339,-0.7379,-1.6777,-1.086,-1.2224,-1.4231,0.49,-2.2231,-1.8675,-2.7834,-3.1967,-0.1809,0.0498,1.5038,-1.6726,0.4621,2.2705,-0.4449,-2.0302,-0.7886,-1.51,-1.4358,-0.0668,0.7042,-0.2883,-0.1842,-2.05,1.6284,3.2219
-0.8646,-2.094,-0.5842,-1.2402,-0.6807,-0.9874,-1.1822,0.5623,-2.3059,-1.8117,-2.8543,-3.267,0.1054,0.3964,1.5668,-1.1217,1.0706,2.7381,0.1706,-1.2289,-0.1884,-1.056,-1.1092,0.1876,0.7412,-0.3796,-0.052,-2.3129,1.4219,3.3836
-0.7921,-1.6486,-0.4153,-0.6756,-0.1929,-0.693,-0.868,0.6719,-2.3334,-1.6763,-2.8679,-3.2446,0.5096,0.8646,1.6401,-0.4853,1.7227,3.2191,0.8494,-0.3304,0.5369,-0.5074,-0.6752,0.5485,0.8712,-0.396,0.1728,-2.4911,1.1632,3.5726
-0.791,-1.2093,-0.2827,-0.0989,0.2778,-0.4171,-0.5453,0.7854,-2.3165,-1.4921,-2.8297,-3.1257,0.9775,1.3674,1.6481,0.1204,2.3136,3.6366,1.5008,0.5393,1.2826,0.063,-0.193,0.9791,1.1095,-0.2839,0.4893,-2.5209,0.8653,3.8037
-0.9333,-0.8867,-0.2385,0.3691,0.634,-0.2379,-0.2814,0.8647,-2.2755,-1.2961,-2.7504,-2.912,1.4494,1.8145,1.5209,0.5859,2.7541,3.9243,2.0451,1.2631,1.9417,0.584,0.2754,1.4366,1.4588,0.0006,0.8906,-2.3478,0.5413,4.0972
-1.2686,-0.7713,-0.3269,0.623,0.7967,-0.2205,-0.1341,0.8742,-2.2382,-1.1264,-2.6458,-2.6129,1.8671,2.1283,1.2108,0.8263,2.9836,4.035,2.4242,1.7508,2.4229,0.9974,0.6741,1.8772,1.9033,0.4753,1.3593,-1.9458,0.2049,4.4672
-1.8114,-0.9175,-0.5766,0.5905,0.7179,-0.4064,-0.1432,0.7878,-2.2372,-1.018,-2.5346,-2.2472,2.1803,2.2564,0.7043,0.7945,2.976,3.9451,2.6063,1.9504,2.6626,1.2641,0.96,2.26,2.4065,1.119,1.8639,-1.3313,-0.1292,4.9096
-2.5361,-1.3359,-0.9942,0.2439,0.3867,-0.8068,-0.3244,0.5918,-2.3048,-0.9995,-2.4373,-1.8445,2.3519,2.1784,0.0252,0.4853,2.7395,3.6548,2.5867,1.8521,2.6337,1.3671,1.1079,2.5503,2.9139,1.8682,2.3579,-0.5682,-0.4455,5.3964
-3.3808,-1.9932,-1.5623,-0.3953,-0.171,-1.4022,-0.6693,0.287,-2.469,-1.0901,-2.3753,-1.4449,2.3615,1.9061,-0.7706,-0.066,2.3114,3.1864,2.3843,1.4844,2.3463,1.3104,1.1118,2.7219,3.3609,2.6232,2.7836,0.2376,-0.7288,5.8771
-4.2599,-2.8194,-2.2401,-1.2608,-0.8972,-2.1459,-1.1473,-0.1135,-2.7487,-1.2983,-2.3696,-1.0972,2.2085,1.4798,-1.607,-0.792,1.7502,2.581,2.0369,0.9073,1.8453,1.1164,0.9845,2.7598,3.6842,3.2656,3.0802,0.9546,-0.966,6.2883
-5.0813,-3.7198,-2.969,-2.252,-1.711,-2.9714,-1.7118,-0.5877,-3.1514,-1.6211,-2.4392,-0.8535,1.9131,0.9604,-2.4026,-1.6034,1.1269,1.8945,1.5969,0.2034,1.2037,0.823,0.7565,2.6629,3.8356,3.6819,3.1965,1.4514,-1.1495,6.5694
-5.7647,-4.5903,-3.6809,-3.2497,-2.5195,-3.802,-2.3069,-1.1088,-3.6721,-2.0436,-2.5993,-0.7617,1.5148,0.4204,-3.086,-2.4024,0.517,1.194,1.1266,-0.5328,0.5131,0.4802,0.4728,2.4465,3.7934,3.789,3.1031,1.6235,-1.2801,6.6798
-6.2575,-5.3325,-4.3074,-4.1334,-3.2307,-4.5609,-2.8748,-1.6491,-4.293,-2.5388,-2.8571,-0.855,1.0669,-0.067,-3.6072,-3.0958,-0.008,0.553,0.6932,-1.205,-0.1289,0.1456,0.1874,2.1424,3.5682,3.5535,2.8013,1.4174,-1.3689,6.6122
-6.5429,-5.867,-4.7891,-4.7986,-3.7668,-5.1808,-3.3629,-2.181,-4.9837,-3.069,-3.2083,-1.1432,0.6292,-0.4388,-3.9443,-3.6072,-0.3876,0.0445,0.3614,-1.7277,-0.6335,-0.1228,-0.0431,1.796,3.2019,2.9991,2.3258,0.8429,-1.4368,6.397
-6.6389,-6.1425,-5.0824,-5.1721,-4.075,-5.6114,-3.7303,-2.678,-5.7044,-3.5889,-3.6346,-1.6075,0.2575,-0.6516,-4.1039,-3.887,-0.58,-0.2665,0.1849,-2.0371,-0.9341,-0.2752,-0.1688,1.4582,2.7576,2.1996,1.7378,-0.0293,-1.5115,6.0956
-6.5888,-6.1411,-5.1646,-5.22,-4.135,-5.8246,-3.9524,-3.1152,-6.4098,-4.0517,-4.1044,-2.2004,-0.0062,-0.6883,-4.1148,-3.9184,-0.5663,-0.3334,0.1975,-2.1001,-0.9985,-0.2789,-0.1542,1.1757,2.3051,1.2594,1.1114,-1.084,-1.6221,5.7845
-6.4447,-5.8775,-5.0357,-4.9508,-3.9606,-5.8161,-4.0244,-3.4713,-7.0557,-4.4168,-4.5769,-2.853,-0.1414,-0.5607,-4.0178,-3.7167,-0.3528,-0.1356,0.4074,-1.9181,-0.8329,-0.1242,0.0149,0.9808,1.9049,0.2875,0.5169,-2.1875,-1.7925,5.5346
-6.2511,-5.3929,-4.7156,-4.4096,-3.5951,-5.6035,-3.9613,-3.7308,-7.6061,-4.658,-5.0093,-3.4875,-0.1525,-0.3058,-3.8538,-3.3241,0.0313,0.3157,0.7955,-1.5243,-0.4802,0.1732,0.3293,0.8837,1.5959,-0.6267,0.0054,-3.2152,-2.0361,5.3918
-6.0327,-4.7457,-4.2394,-3.667,-3.1016,-5.2222,-3.7954,-3.8878,-8.0394,-4.7694,-5.3654,-4.0324,-0.0666,0.0211,-3.6531,-2.799,0.5402,0.9784,1.3195,-0.9742,-0.0089,0.5763,0.7588,0.8711,1.3897,-1.4291,-0.3997,-4.075,-2.351,5.3657
-5.7908,-3.9997,-3.6489,-2.8055,-2.5497,-4.7188,-3.5711,-3.9481,-8.352,-4.7668,-5.6237,-4.4372,0.073,0.358,-3.4291,-2.2035,1.1201,1.785,1.9225,-0.333,0.5017,1.0349,1.2589,0.91,1.2713,-2.1066,-0.7046,-4.7206,-2.7202,5.429
-5.5077,-3.2149,-2.9866,-1.9057,-2.003,-4.1446,-3.3373,-3.929,-8.557,-4.6847,-5.7807,-4.6813,0.2178,0.6474,-3.1783,-1.5921,1.7176,2.6528,2.5439,0.3377,0.9789,1.4967,1.7791,0.9575,1.2076,-2.6795,-0.9374,-5.1528,-3.1138,5.5265
-5.1582,-2.4407,-2.2907,-1.0365,-1.5098,-3.5506,-3.1392,-3.8569,-8.68,-4.5681,-5.851,-4.7759,0.3249,0.8476,-2.8855,-1.0046,2.2866,3.4966,3.1299,0.9899,1.3706,1.9176,2.2734,0.973,1.1579,-3.1859,-1.1358,-5.4091,-3.4951,5.5915
-4.7227,-1.7146,-1.5946,-0.2494,-1.0983,-2.9827,-3.0108,-3.7624,-8.7516,-4.4622,-5.861,-4.7572,0.3668,0.9399,-2.5345,-0.4635,2.7929,4.2406,3.6416,1.5938,1.6537,2.2697,2.7071,0.93,1.0874,-3.6614,-1.3326,-5.5452,-3.8285,5.5655
-4.1994,-1.0643,-0.9278,0.4213,-0.7777,-2.4794,-2.9696,-3.6742,-8.7985,-4.4022,-5.8413,-4.6739,0.3366,0.93,-2.1187,0.0224,3.2144,4.8289,4.058,2.1365,1.8332,2.5437,3.0616,0.8236,0.9764,-4.1223,-1.5439,-5.6147,-4.0868,5.4145
-3.6105,-0.512,-0.3178,0.9564,-0.5434,-2.0703,-3.0151,-3.6147,-8.838,-4.406,-5.8178,-4.5724,0.2486,0.8443,-1.6498,0.452,3.5403,5.2319,4.3752,2.6159,1.9352,2.7476,3.3344,0.6723,0.8259,-4.556,-1.7631,-5.6517,-4.2574,5.1392
-3.0012,-0.0772,0.2097,1.347,-0.3835,-1.7749,-3.1307,-3.5961,-8.8746,-4.4723,-5.8052,-4.4849,0.1335,0.7209,-1.1604,0.8251,3.7678,5.4494,4.6012,3.0338,1.9938,2.9,3.5352,0.5122,0.6559,-4.9235,-1.9635,-5.6643,-4.3442,4.7745
-2.431,0.223,0.6329,1.5914,-0.2852,-1.6016,-3.2887,-3.6196,-8.9015,-4.5824,-5.8045,-4.4237,0.03,0.5983,-0.6988,1.1371,3.8995,5.509,4.7489,3.389,2.0388,3.022,3.6805,0.3869,0.4989,-5.1711,-2.1071,-5.6372,-4.365,4.3798
-1.9601,0.3768,0.9379,1.6934,-0.2385,-1.5465,-3.4558,-3.676,-8.904,-4.7066,-5.8038,-4.3815,-0.0249,0.5061,-0.3186,1.3771,3.94,5.4581,4.8305,3.6736,2.0862,3.1292,3.7864,0.3343,0.3884,-5.2489,-2.1566,-5.5423,-4.3448,4.0223
-1.6372,0.381,1.1218,1.6618,-0.2385,-1.5945,-3.5996,-3.748,-8.8653,-4.8115,-5.7836,-4.3374,-0.006,0.4578,-0.0671,1.5292,3.8945,5.3529,4.8527,3.8727,2.1343,3.2262,3.8642,0.377,0.3485,-5.1273,-2.0877,-5.3538,-4.3079,3.7591
-1.4893,0.2444,1.1936,1.5111,-0.2843,-1.7215,-3.6938,-3.8136,-8.7711,-4.8674,-5.7226,-4.2667,0.0939,0.4504,0.0249,1.5758,3.7668,5.2433,4.8156,3.9674,2.1656,3.3054,3.9173,0.5156,0.3871,-4.8081,-1.897,-5.0605,-4.2709,3.6233
-1.5189,-0.0119,1.1711,1.2615,-0.377,-1.8985,-3.7213,-3.8494,-8.6133,-4.8533,-5.6042,-4.1491,0.2632,0.4671,-0.0519,1.5024,3.5597,5.1603,4.7142,3.9395,2.154,3.3496,3.9419,0.7296,0.493,-4.327,-1.6037,-4.6721,-4.24,3.618
-1.7056,-0.3558,1.0775,0.939,-0.5163,-2.0966,-3.6756,-3.8339,-8.3901,-4.7588,-5.4202,-3.9752,0.4746,0.484,-0.2838,1.304,3.2759,5.1101,4.5424,3.7784,2.0739,3.338,3.9299,0.9834,0.64,-3.747,-1.2463,-4.2202,-4.2114,3.7186
-2.0111,-0.7484,0.9367,0.5735,-0.6977,-2.2907,-3.5594,-3.7496,-8.1045,-4.5839,-5.1716,-3.7478,0.6922,0.4785,-0.6375,0.9889,2.9215,5.0751,4.297,3.4854,1.9089,3.2532,3.8729,1.2354,0.7932,-3.1462,-0.8736,-3.7511,-4.175,3.8804
-2.3871,-1.149,0.7711,0.1959,-0.9108,-2.4623,-3.3831,-3.586,-7.7628,-4.3374,-4.8677,-3.4809,0.8797,0.4342,-1.0656,0.5806,2.5074,5.0229,3.9816,3.0769,1.6574,3.0869,3.7654,1.4468,0.9171,-2.6032,-0.5346,-3.3165,-4.1189,4.0507
-2.7838,-1.5219,0.5992,-0.1663,-1.1408,-2.6014,-3.1624,-3.3423,-7.3735,-4.0353,-4.5241,-3.1957,1.0069,0.3446,-1.5158,0.1152,2.0503,4.9177,3.6067,2.5819,1.3329,2.8418,3.6066,1.5888,0.9837,-2.1813,-0.2696,-2.9619,-4.034,4.1805
-3.1589,-1.8418,0.4349,-0.4934,-1.3715,-2.7069,-2.9164,-3.0299,-6.9482,-3.6989,-4.1605,-2.9159,1.055,0.212,-1.9404,-0.3641,1.5707,4.7319,3.1883,2.0379,0.9603,2.5312,3.4002,1.6464,0.9773,-1.9178,-0.1032,-2.7168,-3.9173,4.2351
-3.4834,-2.0978,0.2861,-0.7759,-1.5887,-2.7855,-2.6655,-2.6729,-6.5031,-3.3533,-3.7987,-2.663,1.0189,0.046,-2.3044,-0.8151,1.0899,4.4538,2.7457,1.4842,0.5697,2.1751,3.1536,1.6185,0.8968,-1.819,-0.0412,-2.5894,-3.7737,4.2001
-3.7439,-2.2929,0.1554,-1.0143,-1.7825,-2.8478,-2.4295,-2.3056,-6.0596,-3.0246,-3.4601,-2.4519,0.9081,-0.1397,-2.5899,-1.2036,0.6275,4.0916,2.2977,0.9567,0.1909,1.7969,2.8765,1.517,0.7546,-1.862,-0.072,-2.5662,-3.6153,4.0823
-3.94,-2.4403,0.0422,-1.2159,-1.9467,-2.9045,-2.2241,-1.9662,-5.6424,-2.7354,-3.1626,-2.288,0.7452,-0.3291,-2.7949,-1.5072,0.1992,3.6725,1.8616,0.4842,-0.1509,1.4195,2.5798,1.3634,0.572,-2.0033,-0.1705,-2.616,-3.459,3.9064
-4.0782,-2.5568,-0.0546,-1.3892,-2.077,-2.9619,-2.0583,-1.6881,-5.2747,-2.5005,-2.918,-2.166,0.5629,-0.5055,-2.9274,-1.7165,-0.1826,3.2373,1.4521,0.0871,-0.4369,1.0633,2.275,1.1844,0.3737,-2.1907,-0.3045,-2.6978,-3.3218,3.7062
-4.1638,-2.6551,-0.1328,-1.5394,-2.1696,-3.0192,-1.9325,-1.4926,-4.973,-2.3237,-2.7294,-2.0721,0.3993,-0.6527,-2.998,-1.8326,-0.5082,2.832,1.0811,-0.2214,-0.6552,0.7443,1.9728,1.0074,0.1814,-2.3751,-0.4413,-2.7702,-3.2154,3.5144
-4.1955,-2.7389,-0.1862,-1.6649,-2.2193,-3.0695,-1.8387,-1.3846,-4.7426,-2.1971,-2.5911,-1.9876,0.292,-0.7561,-3.0137,-1.8636,-0.7697,2.4982,0.7579,-0.4343,-0.7997,0.4738,1.6825,0.8552,0.0095,-2.52,-0.5534,-2.7994,-3.1416,3.3526
-4.1639,-2.7999,-0.2046,-1.7565,-2.2201,-3.1017,-1.7632,-1.3517,-4.5759,-2.1031,-2.4895,-1.8942,0.2713,-0.804,-2.9747,-1.8199,-0.9614,2.2639,0.4895,-0.5483,-0.8692,0.2582,1.4113,0.7419,-0.137,-2.6062,-0.6232,-2.7652,-3.0913,3.224
-4.0541,-2.8195,-0.1769,-1.8001,-2.1665,-3.1044,-1.6898,-1.3689,-4.4545,-2.0196,-2.406,-1.7796,0.3545,-0.7891,-2.8758,-1.7115,-1.0802,2.1377,0.2795,-0.5636,-0.8659,0.0996,1.1643,0.671,-0.2618,-2.6319,-0.6439,-2.6638,-3.0457,3.1113
-3.8507,-2.7739,-0.0958,-1.78,-2.0569,-3.0698,-1.6047,-1.4042,-4.3541,-1.9256,-2.3211,-1.6405,0.5408,-0.7103,-2.7098,-1.5467,-1.1278,2.1074,0.1278,-0.4843,-0.7943,-0.0043,0.9445,0.635,-0.3745,-2.6093,-0.6199,-2.5067,-2.9809,2.9821
-3.5445,-2.6416,0.0388,-1.6846,-1.8957,-2.9963,-1.5002,-1.4266,-4.2506,-1.8055,-2.2183,-1.4834,0.8105,-0.5728,-2.473,-1.3328,-1.1118,2.1424,0.0299,-0.3203,-0.6619,-0.0602,0.7535,0.6186,-0.4861,-2.5587,-0.564,-2.3171,-2.8736,2.7972
