FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-4.4017,-6.3264,-4.0614,-4.9819,3.7591,1.5022,8.4235,1.1294,1.9366,8.2105,5.3351,7.2519,10.8099,10.3196,-1.2825,-4.1154,-4.2288,-5.037,-0.8043,1.0512,6.3021,4.2072,-6.8628,6.593,-0.3674,5.8151,8.1585,7.5695,0.0783,-1.2407
-4.061,-5.0161,-3.2853,-3.7294,4.7868,2.1312,8.7349,1.282,1.5853,8.1172,4.7689,6.6335,11.2128,11.1748,-0.895,-2.728,-2.827,-4.4157,0.6833,2.6149,7.4964,5.3484,-5.8545,6.8276,-0.8906,4.7519,7.8659,6.8008,0.1936,-1.8902
-3.6799,-3.6047,-2.4449,-2.3545,5.8798,2.866,9.0608,1.5194,1.2949,8.0335,4.2377,5.9646,11.598,12.0089,-0.4859,-1.3028,-1.3862,-3.7513,2.1539,4.191,8.6774,6.5228,-4.7741,7.0504,-1.3479,3.6732,7.4793,5.9698,0.3859,-2.523
-3.3056,-2.2013,-1.6272,-0.9553,6.9727,3.6624,9.3884,1.8319,1.0899,7.9696,3.7945,5.3116,11.9606,12.7982,-0.1086,0.0657,-0.0211,-3.1278,3.4901,5.6934,9.808,7.651,-3.7391,7.2518,-1.7247,2.6426,7.0263,5.1552,0.6466,-3.1125
-2.9842,-0.9107,-0.9153,0.3695,8.0035,4.4696,9.7074,2.1991,0.9876,7.9362,3.4864,4.7445,12.2981,13.525,0.1904,1.294,1.169,-2.6261,4.6026,7.0469,10.8571,8.6631,-2.8599,7.4215,-2.0213,1.7126,6.5409,4.4362,0.9564,-3.6403
-2.7555,0.1804,-0.3776,1.5336,8.9204,5.2369,10.0143,2.5953,0.9992,7.9479,3.3511,4.3297,12.6118,14.1794,0.3742,2.3187,2.1116,-2.3118,5.4411,8.1943,11.8009,9.5089,-2.2215,7.5537,-2.2446,0.9272,6.0644,3.8861,1.2872,-4.0964
-2.6465,1.0121,-0.0567,2.4738,9.6877,5.9208,10.314,2.9955,1.1313,8.0237,3.4144,4.1233,12.9066,14.7584,0.4174,3.1005,2.7679,-2.2241,5.9968,9.1005,12.6228,10.1641,-1.8671,7.6516,-2.3975,0.326,5.6453,3.5675,1.6068,-4.4783
-2.6701,1.5551,0.0353,3.1556,10.2855,6.4901,10.6184,3.3798,1.3855,8.1855,3.6877,4.1637,13.1895,15.263,0.3081,3.6252,3.1338,-2.3686,6.2953,9.7518,13.3111,10.6314,-1.7889,7.7297,-2.4733,-0.0541,5.3368,3.5266,1.884,-4.7882
-2.8255,1.8089,-0.0842,3.5716,10.706,6.927,10.9405,3.735,1.7548,8.4521,4.1633,4.4648,13.4659,15.6928,0.0493,3.8985,3.2341,-2.717,6.3839,10.1513,13.8558,10.9351,-1.9287,7.8107,-2.4555,-0.1832,5.189,3.7873,2.0933,-5.0303
-3.1019,1.7949,-0.3748,3.7358,10.9491,7.2252,11.287,4.0538,2.2207,8.8321,4.8119,5.0114,13.735,16.0401,-0.3427,3.9394,3.1116,-3.2136,6.3152,10.3114,14.2446,11.1119,-2.1918,7.9201,-2.3234,-0.0448,5.2394,4.3453,2.2188,-5.2079
-3.4834,1.5502,-0.784,3.6761,11.0183,7.3878,11.6518,4.3329,2.7522,9.3176,5.5834,5.7584,13.9874,16.2867,-0.8413,3.7726,2.8157,-3.7882,6.1333,10.2477,14.4615,11.2006,-2.4687,8.0791,-2.061,0.3552,5.5044,5.1658,2.2558,-5.3224
-3.953,1.1208,-1.2582,3.428,10.9198,7.4241,12.0147,4.5713,3.3079,9.8815,6.4104,6.6353,14.2044,16.406,-1.414,3.4234,2.3912,-4.3716,5.8649,9.9753,14.4887,11.2328,-2.6619,8.2978,-1.6659,0.9826,5.9724,6.1845,2.211,-5.3735
-4.494,0.5575,-1.752,3.0302,10.6641,7.3478,12.3438,4.77,3.8412,10.4793,7.2159,7.5547,14.3615,16.3689,-2.0269,2.9165,1.873,-4.9085,5.5177,9.509,14.3116,11.2277,-2.708,8.572,-1.1556,1.7735,6.6028,7.3133,2.0996,-5.3607
-5.0896,-0.0868,-2.2326,2.5226,10.2678,7.176,12.6023,4.9316,4.3078,11.0543,7.9237,8.4242,14.4339,16.1533,-2.6474,2.2774,1.286,-5.3651,5.0855,8.8671,13.9264,11.1922,-2.5894,8.8832,-0.5698,2.6387,7.3304,8.4507,1.9422,-5.286
-5.72,-0.7591,-2.679,1.9464,9.7566,6.9292,12.7577,5.0618,4.6728,11.547,8.4681,9.159,14.4034,15.7544,-3.2436,1.5361,0.6506,-5.7274,4.5606,8.077,13.3477,11.1258,-2.3319,9.2019,0.0328,3.4747,8.0746,9.4939,1.7595,-5.155
-6.3587,-1.4081,-3.0771,1.3442,9.1658,6.6327,12.7901,5.169,4.9167,11.9053,8.803,9.6935,14.2647,15.1916,-3.7838,0.7313,-0.0089,-5.9941,3.9477,7.1801,12.6133,11.028,-1.9891,9.4948,0.5826,4.1783,8.7509,10.3525,1.5691,-4.9776
-6.9701,-1.9861,-3.4143,0.76,8.5399,6.3168,12.698,5.2647,5.0376,12.0942,8.9081,9.9896,14.0286,14.5112,-4.2356,-0.0883,-0.657,-6.1668,3.2745,6.2339,11.7844,10.9054,-1.6216,9.7321,1.0105,4.6627,9.2837,10.9597,1.382,-4.767
-7.511,-2.4524,-3.6747,0.2374,7.9287,6.0158,12.4989,5.3613,5.0503,12.1014,8.7897,10.0393,13.7223,13.7819,-4.5679,-0.8659,-1.2459,-6.2432,2.5949,5.3084,10.9396,10.7745,-1.2778,9.8939,1.259,4.87,9.6165,11.2789,1.2019,-4.5383
-7.9353,-2.7762,-3.8386,-0.1832,7.3818,5.7664,12.2269,5.47,4.9816,11.9386,8.4788,9.8629,13.3857,13.0852,-4.7534,-1.5424,-1.7193,-6.2154,1.9811,4.4787,10.1647,10.6609,-0.9824,9.973,1.2916,4.7786,9.7188,11.3057,1.0262,-4.3063
-8.2012,-2.9398,-3.8851,-0.4687,6.9437,5.6044,11.9259,5.5988,4.8654,11.6396,8.0251,9.5027,13.0649,12.5025,-4.7733,-2.0642,-2.0229,-6.0724,1.51,3.8147,9.5398,10.5936,-0.7341,9.9762,1.0988,4.405,9.5889,11.0656,0.8493,-4.0848
-8.2776,-2.9397,-3.7965,-0.5959,6.6485,5.5626,11.6443,5.7535,4.7378,11.2552,7.4912,9.0156,12.8058,12.1027,-4.6218,-2.3901,-2.1143,-5.8051,1.246,3.3713,9.1278,10.6001,-0.5095,9.9224,0.7,3.7997,9.2541,10.6085,0.667,-3.8853
-8.1492,-2.7853,-3.5622,-0.5537,6.5176,5.6672,11.4292,5.9399,4.6352,10.8475,6.9459,8.4649,12.6486,11.9324,-4.3074,-2.4965,-1.9726,-5.4111,1.227,3.1811,8.9665,10.7006,-0.2726,9.8406,0.1416,3.0396,8.7671,10.0023,0.4805,-3.7163
-7.819,-2.4957,-3.1824,-0.3445,6.5577,5.9333,11.3214,6.166,4.5923,10.4831,6.4577,7.9139,12.6222,12.0102,-3.8527,-2.3802,-1.6027,-4.8981,1.4572,3.251,9.0645,10.9045,0.0148,9.7645,-0.51,2.2165,8.1991,9.3251,0.2977,-3.5829
-7.3081,-2.0966,-2.6696,0.015,6.7596,6.36,11.3512,6.4432,4.6406,10.2256,6.0886,7.4189,12.7415,12.3246,-3.2925,-2.0588,-1.036,-4.2845,1.9054,3.5611,9.4003,11.2076,0.3817,9.7267,-1.1793,1.424,7.63,8.6565,0.1314,-3.4862
-6.6551,-1.6174,-2.0498,0.4948,7.0984,6.9273,11.534,6.7832,4.8052,10.1271,5.8868,7.0239,13.0049,12.8361,-2.6691,-1.5705,-0.3274,-3.5998,2.5107,4.0661,9.9261,11.5907,0.8388,9.7516,-1.7948,0.7446,7.1351,8.0685,-0.0045,-3.4226
-5.9114,-1.0901,-1.3606,1.0529,7.5349,7.5971,11.8682,7.1936,5.1016,10.221,5.8818,6.7577,13.3952,13.4835,-2.0294,-0.971,0.4509,-2.8823,3.191,4.7002,10.5744,12.0215,1.3749,9.8503,-2.3009,0.2382,6.7735,7.617,-0.0999,-3.3836
-5.1377,-0.5472,-0.6482,1.6395,8.0202,8.3181,12.3348,7.6735,5.5328,10.5177,6.0811,6.633,13.8824,14.1934,-1.4199,-0.3283,1.2179,-2.1761,3.8558,5.3841,11.2671,12.4582,1.9593,10.0194,-2.6649,-0.0626,6.5791,7.3367,-0.1509,-3.357
-4.3972,-0.0209,0.0377,2.2021,8.5029,9.0344,12.9009,8.2118,6.0883,11.0037,6.4704,6.6473,14.428,14.8914,-0.8838,0.284,1.8934,-1.5265,4.4181,6.035,11.9262,12.857,2.5496,10.2422,-2.8772,-0.1534,6.5577,7.2386,-0.1599,-3.3283
-3.7494,0.4593,0.6494,2.6926,8.9363,9.6936,13.5249,8.7881,6.7459,11.6448,7.0172,6.7866,14.9909,15.513,-0.4573,0.7967,2.4075,-0.9756,4.8063,6.5774,12.4849,13.1791,3.1018,10.4943,-2.947,-0.0522,6.6898,7.3123,-0.1334,-3.2844
-3.2449,0.8664,1.1466,3.0732,9.2848,10.2536,14.163,9.3759,7.4737,12.3915,7.675,7.028,15.5318,16.0114,-0.1677,1.1538,2.7087,-0.5566,4.973,6.9529,12.8943,13.3971,3.5791,10.749,-2.8952,0.2074,6.9385,7.5297,-0.0787,-3.2158
-2.9202,1.1765,1.5007,3.3208,9.5274,10.6865,14.7745,9.9452,8.2333,13.1862,8.3894,7.3419,16.0173,16.361,-0.0313,1.3203,2.7698,-0.2908,4.9005,7.1272,13.1281,13.4984,3.9575,10.9828,-2.7478,0.5844,7.258,7.851,-0.0023,-3.1196
-2.7953,1.3682,1.6968,3.4296,9.6574,10.9794,15.3254,10.4653,8.9818,13.9691,9.1032,7.694,16.4209,16.5564,-0.0513,1.2862,2.5917,-0.1836,4.6021,7.0934,13.1825,13.4857,4.228,11.1788,-2.5309,1.0368,7.603,8.2298,0.0896,-3.0002
-2.872,1.425,1.7346,3.4101,9.6793,11.1338,15.7896,10.9056,9.6749,14.6839,9.761,8.0464,16.7239,16.6082,-0.2173,1.0678,2.2033,-0.2234,4.1192,6.8706,13.0729,13.3747,4.395,11.3283,-2.2683,1.5264,7.9345,8.6197,0.1896,-2.8679
-3.1351,1.3391,1.6269,3.2859,9.605,11.1623,16.1485,11.2373,10.2701,15.2821,10.3148,8.3604,16.9144,16.5372,-0.5051,0.7038,1.6585,-0.3828,3.5158,6.4993,12.8288,13.1906,4.4743,11.4309,-1.9802,2.0216,8.2247,8.9792,0.2877,-2.7364
-3.5542,1.115,1.3979,3.0871,9.4494,11.084,16.3889,11.4353,10.7303,15.7269,10.7277,8.6009,16.9876,16.3685,-0.8798,0.2478,1.0296,-0.6208,2.8681,6.0331,12.489,12.9627,4.4887,11.4929,-1.6834,2.4987,8.4586,9.2768,0.371,-2.6194
-4.0884,0.7694,1.0781,2.8427,9.2265,10.9206,16.5027,11.482,11.0272,15.9955,10.9776,8.7408,16.9444,16.1273,-1.3006,-0.2419,0.397,-0.8894,2.252,5.5287,12.0954,12.7188,4.4623,11.524,-1.3929,2.9412,8.6341,9.4947,0.4259,-2.5264
-4.6912,0.3283,0.6999,2.5747,8.9477,10.6924,16.4861,11.3696,11.1448,16.0801,11.0585,8.7657,16.7925,15.8356,-1.7282,-0.7136,-0.1623,-1.1406,1.7305,5.0361,11.6878,12.4798,4.4134,11.5335,-1.1235,3.3385,8.7597,9.6296,0.4407,-2.46
-5.3152,-0.1776,0.2931,2.2944,8.6219,10.4162,16.3415,11.1034,11.0803,15.9878,10.9789,8.6757,16.5454,15.512,-2.1303,-1.1306,-0.5868,-1.3334,1.3434,4.5905,11.2999,12.2565,4.3507,11.5274,-0.8901,3.684,8.851,9.6905,0.4093,-2.4146
-5.916,-0.7166,-0.1165,2.0044,8.2581,10.1067,16.0794,10.7028,10.8451,15.7391,10.7582,8.4855,16.2243,15.1725,-2.4848,-1.4759,-0.8397,-1.439,1.1026,4.2093,10.9555,12.0503,4.2729,11.5074,-0.7067,3.9744,8.9266,9.6954,0.3331,-2.378
-6.4545,-1.2557,-0.5064,1.7038,7.8695,9.7786,15.7212,10.202,10.4648,15.3659,10.4234,8.2213,15.8574,14.8332,-2.7781,-1.7509,-0.9129,-1.442,0.9948,3.8929,10.6681,11.8572,4.1736,11.4733,-0.5835,4.209,9.0043,9.6661,0.2211,-2.3347
-6.8988,-1.76,-0.8546,1.3951,7.4767,9.4497,15.2996,9.6476,9.9779,14.9082,10.0051,7.9161,15.4792,14.5118,-3.0021,-1.9692,-0.8256,-1.3398,0.9888,3.6307,10.441,11.674,4.0487,11.4252,-0.5246,4.3897,9.097,9.6233,0.0891,-2.2703
-7.2252,-2.1925,-1.1394,1.0894,7.1084,9.1409,14.8552,9.0946,9.4326,14.4099,9.5348,7.6036,15.1263,14.2282,-3.1508,-2.1492,-0.6182,-1.1408,1.0445,3.4075,10.2694,11.5022,3.9017,11.3657,-0.5271,4.5188,9.2092,9.5817,-0.0438,-2.1758
-7.4209,-2.5178,-1.3407,0.8067,6.7979,8.8737,14.4307,8.5983,8.8811,13.9128,9.0422,7.3113,14.8312,14.0009,-3.2186,-2.3069,-0.3437,-0.8625,1.1223,3.2098,10.1422,11.3485,3.7457,11.2991,-0.583,4.5962,9.3338,9.5462,-0.1589,-2.0504
-7.4846,-2.7085,-1.4443,0.5727,6.5762,8.6657,14.0626,8.2057,8.3732,13.4506,8.5531,7.055,14.6155,13.8439,-3.2019,-2.4516,-0.0578,-0.5291,1.1888,3.0295,10.0452,11.222,3.5998,11.2288,-0.6827,4.6166,9.4517,9.5093,-0.2419,-1.9018
-7.4282,-2.7532,-1.4454,0.4122,6.4658,8.5277,13.7743,7.947,7.9484,13.0449,8.0872,6.8363,14.4852,13.7615,-3.1016,-2.5851,0.191,-0.1699,1.2196,2.8647,9.9636,11.1291,3.4827,11.1539,-0.8185,4.569,9.5337,9.4515,-0.2852,-1.7443
-7.2761,-2.6625,-1.3518,0.3412,6.4739,8.4618,13.5719,7.8298,7.6312,12.7033,7.6575,6.6434,14.4286,13.7462,-2.9271,-2.7043,0.3677,0.1835,1.199,2.7182,9.8854,11.0689,3.4054,11.0674,-0.985,4.4395,9.5453,9.3452,-0.2878,-1.5939
-7.0639,-2.4715,-1.1846,0.3597,6.5894,8.4606,13.4441,7.8385,7.4285,12.4209,7.2707,6.4559,14.4191,13.7786,-2.7003,-2.8068,0.4542,0.4996,1.1178,2.5934,9.8014,11.0317,3.3643,10.9565,-1.1781,4.2177,9.4546,9.1612,-0.2532,-1.4634
-6.8344,-2.2359,-0.9777,0.4479,6.7829,8.5073,13.3651,7.9369,7.3298,12.1834,6.9277,6.2512,14.4205,13.8287,-2.4556,-2.8966,0.4485,0.7497,0.9696,2.489,9.7047,10.9999,3.3412,10.8051,-1.3922,3.9031,9.2394,8.8779,-0.1882,-1.3577
-6.6324,-2.023,-0.7741,0.5674,7.0092,8.5758,13.3011,8.0763,7.3116,11.9723,6.6256,6.0118,14.395,13.8614,-2.236,-2.9872,0.3598,0.9115,0.7502,2.3966,9.5893,10.9524,3.3081,10.5985,-1.6183,3.5102,8.8943,8.4884,-0.1024,-1.2724
-6.497,-1.8976,-0.6197,0.6686,7.215,8.6326,13.2177,8.2049,7.3424,11.7694,6.3597,5.7308,14.3113,13.8429,-2.0854,-3.1003,0.2036,0.9724,0.458,2.3001,9.4483,10.8705,3.2368,10.3284,-1.8427,3.0706,8.4342,8.0062,-0.0102,-1.1954
-6.4542,-1.9073,-0.5545,0.7012,7.3479,8.6416,13.0885,8.2786,7.3905,11.5613,6.1261,5.4157,14.152,13.7482,-2.0388,-3.2605,-0.0037,0.9322,0.0971,2.1802,9.2756,10.7441,3.1101,9.9983,-2.0476,2.6294,7.8946,7.4659,0.0691,-1.1108
-6.5111,-2.0718,-0.6031,0.6266,7.3677,8.572,12.9003,8.2698,7.4291,11.3427,5.924,5.0897,13.9173,13.5665,-2.1139,-3.4867,-0.2473,0.8041,-0.3203,2.0209,9.0671,10.5751,2.9288,9.6243,-2.2135,2.2376,7.3264,6.9195,0.1131,-1.0047
-6.6535,-2.3765,-0.7684,0.4271,7.2547,8.4069,12.6567,8.1722,7.4414,11.1175,5.7573,4.7884,13.6252,13.3042,-2.3063,-3.7834,-0.5144,0.6135,-0.7717,1.8167,8.8239,10.3776,2.7126,9.2342,-2.3235,1.9414,6.7874,6.428,0.1007,-0.8696
-6.8489,-2.7757,-1.0286,0.1116,7.0156,8.1513,12.3768,8.001,7.4223,10.8987,5.6346,4.5541,13.3067,12.9839,-2.588,-4.1353,-0.792,0.3927,-1.2251,1.5781,8.5543,10.1753,2.494,8.8617,-2.3673,1.7715,6.3317,6.0502,0.0189,-0.7077
-7.0521,-3.2004,-1.3404,-0.285,6.6829,7.834,12.0914,7.7887,7.3777,10.7056,5.5677,4.4271,12.9998,12.6403,-2.9114,-4.5058,-1.065,0.1752,-1.6423,1.3329,8.2758,9.9973,2.3083,8.5401,-2.3447,1.7346,5.9995,5.8312,-0.133,-0.5319
-7.2158,-3.571,-1.6471,-0.7067,6.3108,7.5046,11.8364,7.5764,7.3227,10.5608,5.5692,4.4376,12.7426,12.3148,-3.2156,-4.8411,-1.3134,-0.0111,-1.9832,1.1239,8.0147,9.8731,2.1828,8.2961,-2.2663,1.8131,5.8108,5.7944,-0.341,-0.3643
-7.3,-3.8113,-1.89,-1.0857,5.9648,7.2224,11.6464,7.4044,7.2776,10.4854,5.6489,4.5986,12.5679,12.0497,-3.4365,-5.0786,-1.5119,-0.1478,-2.2119,1.0018,7.8048,9.8277,2.1298,8.1459,-2.151,1.97,5.7634,5.9372,-0.5797,-0.2331
-7.2795,-3.862,-2.0197,-1.3539,5.7108,7.0423,11.5487,7.3027,7.2631,10.4948,5.8113,4.902,12.4989,11.8826,-3.5171,-5.1581,-1.6315,-0.2264,-2.3024,1.0163,7.6826,9.8789,2.1456,8.0934,-2.0209,2.1609,5.8367,6.2328,-0.8185,-0.1677
-7.1462,-3.6914,-2.0066,-1.455,5.6017,6.9997,11.5576,7.2847,7.2942,10.5947,6.0514,5.3191,12.546,11.8408,-3.4178,-5.0335,-1.6432,-0.2464,-2.2428,1.2056,7.682,10.0347,2.2161,8.1324,-1.8944,2.3468,5.9984,6.6366,-1.0306,-0.1933
-6.9076,-3.3015,-1.8462,-1.3554,5.6673,7.0998,11.6705,7.3436,7.3751,10.777,6.3528,5.805,12.7052,11.936,-3.125,-4.684,-1.525,-0.2119,-2.0377,1.5871,7.8257,10.2925,2.3241,8.2484,-1.7815,2.5044,6.2127,7.0951,-1.1992,-0.3238
-6.5835,-2.7285,-1.5599,-1.0528,5.9063,7.3145,11.8661,7.453,7.4947,11.0181,6.6858,6.3053,12.9562,12.1589,-2.6575,-4.1215,-1.2688,-0.1296,-1.7093,2.1491,8.1169,10.6384,2.4557,8.4216,-1.6818,2.6299,6.4466,7.5551,-1.3209,-0.5573
-6.2023,-2.0378,-1.1908,-0.5791,6.2838,7.5866,12.1046,7.5715,7.6258,11.2795,7.0086,6.7639,13.2627,12.4769,-2.0668,-3.3933,-0.8863,-0.0089,-1.2951,2.848,8.5322,11.0468,2.6016,8.6285,-1.5862,2.7366,6.673,7.9703,-1.4032,-0.8732
-5.7972,-1.3124,-0.7941,0.0037,6.7368,7.8434,12.3327,7.6505,7.7286,11.5119,7.2712,7.1302,13.5754,12.836,-1.4306,-2.5764,-0.4121,0.1366,-0.8439,3.6122,9.0212,11.4815,2.754,8.843,-1.4824,2.8464,6.8719,8.3059,-1.4594,-1.2342
-5.402,-0.6375,-0.4258,0.6146,7.1856,8.0144,12.4933,7.6447,7.7586,11.6634,7.4232,7.3665,13.8398,13.1701,-0.8379,-1.7657,0.0999,0.2886,-0.4086,4.3526,9.5132,11.8993,2.9028,9.0387,-1.3598,2.9815,7.03,8.5401,-1.5025,-1.593
-5.0448,-0.0833,-0.1295,1.1718,7.5522,8.0508,12.5386,7.5237,7.6783,11.6914,7.4243,7.4536,14.0073,13.4152,-0.3696,-1.0545,0.5859,0.4267,-0.0367,4.9807,9.9318,12.257,3.0343,9.1937,-1.2135,3.1561,7.1414,8.6654,-1.5409,-1.9018
-4.7422,0.3122,0.0749,1.6125,7.7796,7.9409,12.4447,7.283,7.4697,11.5744,7.2548,7.3947,14.0484,13.526,-0.0776,-0.5143,0.9871,0.5334,0.2394,5.4279,10.2131,12.5212,3.1357,9.2961,-1.0442,3.374,7.2084,8.6902,-1.5768,-2.1229
-4.4929,0.553,0.1973,1.9086,7.8483,7.7168,12.221,6.949,7.1431,11.3209,6.9232,7.2159,13.9629,13.4907,0.0297,-0.1768,1.2666,0.6023,0.4105,5.663,10.3242,12.6789,3.2031,9.3495,-0.857,3.6285,7.2431,8.6379,-1.6058,-2.2373
-4.2761,0.6854,0.2765,2.074,7.7819,7.4495,11.9124,6.5768,6.7384,10.9701,6.4676,6.9633,13.7832,13.3374,-0.0082,-0.0258,1.422,0.6436,0.495,5.7014,10.2737,12.7443,3.2508,9.3755,-0.6586,3.9062,7.2677,8.5456,-1.6193,-2.2479
-4.0548,0.787,0.3702,2.1588,7.6406,7.231,11.5895,6.2388,6.3176,10.5845,5.9494,6.694,13.569,13.1293,-0.112,-0.0009,1.4875,0.6848,0.5355,5.6023,10.1113,12.7582,3.3139,9.4104,-0.4555,4.1905,7.311,8.4582,-1.6074,-2.1787
-3.7851,0.9453,0.5391,2.2324,7.5034,7.149,11.3311,6.0066,5.9494,10.2337,5.4396,6.4645,13.3916,12.9478,-0.1824,-0.0139,1.526,0.7645,0.5888,5.4531,9.9141,12.7777,3.4417,9.496,-0.255,4.4652,7.4022,8.4203,-1.562,-2.0677
-3.4292,1.233,0.8286,2.361,7.4433,7.2611,11.2011,5.9318,5.6899,9.976,5.0027,6.3178,13.3142,12.869,-0.126,0.0273,1.6101,0.9206,0.7112,5.3456,9.7642,12.8587,3.683,9.6654,-0.0671,4.7156,7.5627,8.4668,-1.4797,-1.9569
-2.9671,1.6859,1.2552,2.5858,7.5047,7.5761,11.2294,6.0304,5.567,9.8418,4.6815,6.2731,13.3728,12.9398,0.1191,0.1937,1.8012,1.1783,0.943,5.3511,9.7239,13.0369,4.067,9.9303,0.0936,4.9284,7.7976,8.6138,-1.3635,-1.8811
-2.4057,2.2917,1.8005,2.9096,7.6895,8.0494,11.4009,6.2774,5.5717,9.8256,4.4881,6.3215,13.5634,13.1616,0.5663,0.5168,2.1315,1.5401,1.2968,5.5015,9.8165,13.3143,4.589,10.2735,0.2078,5.0911,8.0913,8.8538,-1.2239,-1.8597
-1.7803,2.9901,2.4136,3.2948,7.956,8.5928,11.6565,6.6115,5.6602,9.8869,4.4027,6.4277,13.84,13.4863,1.1764,0.9805,2.5951,1.9834,1.7525,5.7812,10.0188,13.6551,5.2051,10.6481,0.2544,5.1903,8.4065,9.1542,-1.0781,-1.8921
-1.1507,3.6865,3.0211,3.6719,8.2295,9.0955,11.906,6.9503,5.7652,9.9604,4.3807,6.5383,14.1225,13.8252,1.8673,1.525,3.1471,2.4632,2.2598,6.1315,10.2654,13.9928,5.839,10.9857,0.2148,5.2113,8.6892,9.4618,-0.9477,-1.9601
-0.5905,4.2719,3.5417,3.9561,8.421,9.4504,12.0483,7.2097,5.8143,9.9723,4.3648,6.5925,14.3135,14.0687,2.534,2.0611,3.7131,2.9206,2.7471,6.4651,10.4648,14.2459,6.3981,11.2093,0.0779,5.1383,8.8762,9.7101,-0.8548,-2.0337
-0.172,4.6453,3.9017,4.067,8.4485,9.5774,11.9946,7.3233,5.7482,9.8578,4.3001,6.5351,14.3186,14.1094,3.0731,2.4889,4.2036,3.2938,3.1341,6.6858,10.5197,14.3369,6.7935,11.249,-0.1558,4.9559,8.9058,9.8306,-0.8178,-2.0794
0.0478,4.7324,4.0474,3.946,8.2542,9.4372,11.6874,7.2555,5.5351,9.5748,4.146,6.3269,14.0653,13.8646,3.4039,2.7189,4.5306,3.528,3.3458,6.7085,10.3477,14.2093,6.9589,11.0541,-0.4734,4.6515,8.7265,9.7642,-0.8467,-2.0681
0.0369,4.4978,3.9537,3.568,7.8139,9.0342,11.1107,7.0046,5.1761,9.111,3.8843,5.9509,13.516,13.2916,3.482,2.6871,4.6229,3.5837,3.3245,6.4743,9.8963,13.8374,6.8614,10.6022,-0.8521,4.219,8.3054,9.4702,-0.9398,-1.9813
-0.2088,3.9495,3.6274,2.9459,7.1391,8.4101,10.2915,6.597,4.701,8.4841,3.5201,5.414,12.6746,12.3955,3.3029,2.3659,4.4378,3.4415,3.039,5.9596,9.1519,13.2289,6.5045,9.9016,-1.2636,3.6616,7.633,8.9337,-1.0829,-1.8136
-0.6676,3.1377,3.1054,2.1285,6.2734,7.6321,9.2932,6.0766,4.158,7.7363,3.0789,4.746,11.5861,11.2286,2.8987,1.7678,3.9679,3.105,2.4916,5.1802,8.1429,12.4222,5.9239,8.9902,-1.6793,2.9953,6.7268,8.1683,-1.2515,-1.5739
-1.2962,2.1489,2.4498,1.1933,5.2851,6.7807,8.2035,5.4936,3.5998,6.9255,2.5991,3.9949,10.3309,9.8845,2.3288,0.9445,3.2454,2.6024,1.7208,4.1895,6.9377,11.4794,5.1805,7.9322,-2.0744,2.2502,5.6328,7.2166,-1.4154,-1.2827
-2.0328,1.0958,1.74,0.2356,4.2585,5.9381,7.1215,4.8957,3.0725,6.117,2.125,3.2211,9.0148,8.4856,1.6703,-0.0185,2.3402,1.9859,0.8006,3.0737,5.6384,10.4788,4.3529,6.8116,-2.4292,1.4703,4.4239,6.147,-1.5468,-0.9691
-2.8007,0.1025,1.0618,-0.6448,3.2843,5.1794,6.1434,4.3245,2.6075,5.3736,1.6983,2.4904,7.7552,7.1678,1.0071,-1.012,1.3539,1.3273,-0.1679,1.9423,4.3698,9.5062,3.5296,5.7245,-2.7293,0.7104,3.1956,5.0469,-1.6273,-0.6658
-3.5116,-0.7112,0.4961,-1.3571,2.4498,4.5656,5.3509,3.8136,2.2195,4.749,1.3522,1.8656,6.6661,6.0616,0.4206,-1.9167,0.4058,0.7095,-1.0704,0.9145,3.2628,8.6464,2.8015,4.7696,-2.9638,0.0307,2.0569,4.0138,-1.652,-0.4048
-4.0745,-1.2475,0.1079,-1.8311,1.829,4.1391,4.8012,3.3893,1.9087,4.2811,1.1076,1.3985,5.8423,5.2732,-0.0189,-2.6203,-0.3841,0.214,-1.7979,0.1025,2.436,7.9742,2.2531,4.0364,-3.1245,-0.5097,1.1182,3.1434,-1.6303,-0.2139
-4.4089,-1.4459,-0.0617,-2.026,1.4743,3.9222,4.522,3.071,1.666,3.9891,0.9704,1.1232,5.3468,4.8693,-0.2594,-3.0343,-0.9146,-0.0938,-2.2644,-0.4055,1.9763,7.5461,1.9517,3.5948,-3.2043,-0.8612,0.4764,2.5177,-1.5812,-0.1143
-4.4611,-1.2918,-0.0004,-1.9344,1.41,3.917,4.5095,2.8714,1.479,3.8722,0.9323,1.0516,5.2029,4.8673,-0.2729,-3.1083,-1.1213,-0.1774,-2.4223,-0.5597,1.9238,7.3936,1.9375,3.4843,-3.1977,-0.9909,0.2004,2.1936,-1.5265,-0.1183
-4.2168,-0.8189,0.2753,-1.5826,1.6293,4.1072,4.7316,2.7954,1.3363,3.9114,0.9727,1.1712,5.3921,5.2333,-0.0599,-2.8388,-0.9879,-0.0369,-2.2701,-0.3577,2.2639,7.5175,2.2144,3.7075,-3.103,-0.8883,0.3189,2.1953,-1.4842,-0.2286
