FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-7.693,-5.4481,-4.7612,-5.2913,-3.6793,-3.6372,-0.3078,-0.7421,2.0683,-0.0008,3.3632,3.4024,-2.2164,-3.011,-5.4357,-6.1383,-4.1227,-4.2969,-5.2852,-5.8702,-4.5433,-5.2493,-4.4668,-1.5624,0.3282,1.2463,1.1917,3.1689,0.5751,6.4846
-7.0822,-4.9084,-4.1304,-4.6132,-2.9568,-2.975,0.3781,-0.4547,2.3014,0.6005,3.752,4.0132,-1.3735,-2.1509,-4.9839,-5.4891,-3.6263,-3.8451,-4.645,-5.0481,-3.6854,-4.5685,-3.9779,-0.9783,0.3212,1.2647,1.6841,3.5887,0.66,6.5588
-6.1257,-4.0996,-3.247,-3.6838,-2.0329,-2.1202,1.1203,-0.1524,2.4362,1.2042,4.0878,4.6372,-0.4088,-1.1382,-4.1949,-4.5376,-2.867,-3.1259,-3.7515,-3.9847,-2.579,-3.6854,-3.2858,-0.3008,0.3089,1.2434,2.2102,4.0118,0.6826,6.4829
-4.9101,-3.0812,-2.1806,-2.5804,-0.9806,-1.1426,1.8623,0.1361,2.4578,1.7644,4.3469,5.2344,0.6062,-0.0458,-3.1276,-3.3586,-1.905,-2.1822,-2.6802,-2.76,-1.3143,-2.6616,-2.4325,0.4243,0.2872,1.179,2.7359,4.4151,0.6318,6.2685
-3.545,-1.9341,-1.0179,-1.3985,0.1135,-0.1276,2.5471,0.3836,2.3623,2.2399,4.51,5.7643,1.5975,1.0467,-1.8677,-2.0495,-0.8214,-1.0817,-1.5236,-1.4669,0.0026,-1.5716,-1.4777,1.1485,0.256,1.0737,3.2293,4.7751,0.5061,5.9387
-2.1451,-0.7481,0.1487,-0.2378,1.1614,0.8376,3.127,0.5685,2.1577,2.6,4.566,6.1923,2.5006,2.0652,-0.5162,-0.715,0.2958,0.0927,-0.3764,-0.1974,1.2653,-0.4914,-0.4904,1.8269,0.2195,0.9363,3.665,5.0724,0.3137,5.5258
-0.8141,0.3901,1.2344,0.8128,2.0866,1.6776,3.5698,0.6784,1.8638,2.8289,4.5149,6.4954,3.2688,2.9513,0.824,0.5477,1.3642,1.2536,0.6776,0.9698,2.383,0.5113,0.461,2.4244,0.1854,0.7815,4.0269,5.2951,0.0724,5.0669
0.3679,1.4086,2.1713,1.6863,2.8336,2.3397,3.8628,0.7121,1.5092,2.9255,4.3691,6.6639,3.8767,3.6677,2.0613,1.6609,2.3169,2.3197,1.5752,1.9772,3.2906,1.3828,1.3163,2.9181,0.1624,0.6271,4.3082,5.44,-0.1929,4.5999
1.3515,2.2578,2.9152,2.3447,3.3737,2.7998,4.0116,0.6796,1.1275,2.9014,4.1522,6.7012,4.3187,4.1993,3.1244,2.5741,3.1076,3.2231,2.2779,2.7919,3.9546,2.0864,2.0279,3.2963,0.1567,0.4904,4.5093,5.5108,-0.4529,4.1571
2.1174,2.9131,3.4483,2.7796,3.7055,3.0627,4.0363,0.6004,0.7529,2.7781,3.8948,6.621,4.6033,4.5497,3.9679,3.2652,3.7115,3.9149,2.7713,3.404,4.3715,2.601,2.5641,3.5569,0.1698,0.3844,4.6339,5.515,-0.678,3.761
2.6709,3.3736,3.7767,3.009,3.8507,3.1572,3.9658,0.4997,0.4164,2.5832,3.6297,6.4428,4.747,4.7365,4.5732,3.738,4.1221,4.3662,3.0613,3.8214,4.563,2.9194,2.9087,3.7041,0.1976,0.3155,4.6866,5.4611,-0.8425,3.4206
3.0331,3.6562,3.9249,3.0684,3.8465,3.127,3.8319,0.405,0.1431,2.3471,3.3869,6.1886,4.768,4.7839,4.9448,4.0152,4.347,4.5689,3.1678,4.0634,4.5671,3.0458,3.0613,3.7462,0.2313,0.2828,4.6718,5.3561,-0.9281,3.1314
3.2307,3.788,3.9272,3.0013,3.7357,3.0205,3.6638,0.3415,-0.049,2.1004,3.1892,5.8804,4.683,4.7179,5.1038,4.1294,4.4017,4.5331,3.1188,4.1531,4.4284,2.9935,3.0343,3.694,0.2601,0.2794,4.5932,5.205,-0.9267,2.8794
3.2881,3.7978,3.8183,2.848,3.5565,2.8789,3.4843,0.3284,-0.1495,1.8702,3.0504,5.5382,4.5052,4.5609,5.0798,4.1145,4.3047,4.2836,2.9441,4.1115,4.1884,2.7827,2.8499,3.5594,0.2737,0.2951,4.4551,5.0121,-0.8411,2.6473
3.2226,3.7092,3.6255,2.6382,3.3348,2.7289,3.3077,0.3758,-0.1545,1.6774,2.9749,5.1797,4.2451,4.3298,4.9041,3.9979,4.0723,3.855,2.6702,3.9536,3.8785,2.4376,2.5356,3.355,0.2649,0.3194,4.2639,4.7816,-0.6849,2.4226
3.0435,3.5371,3.3647,2.3862,3.0804,2.5781,3.1384,0.4837,-0.0664,1.533,2.959,4.8202,3.9106,4.0343,4.6043,3.7965,3.7166,3.2868,2.317,3.6867,3.5157,1.9836,2.1195,3.0922,0.2296,0.3437,4.0275,4.5194,-0.4797,2.204
2.755,3.2873,3.0401,2.0906,2.7875,2.4165,2.9727,0.6421,0.1069,1.4374,2.9937,4.4724,3.5087,3.6784,4.2039,3.516,3.2463,2.6197,1.8963,3.3115,3.1023,1.4442,1.6272,2.7807,0.1666,0.3619,3.7551,4.2324,-0.252,2.0038
2.3608,2.9583,2.6481,1.7387,2.439,2.2217,2.8011,0.8332,0.3521,1.3802,3.0672,4.1461,3.0461,3.262,3.723,3.1533,2.6688,1.8914,1.4126,2.8244,2.63,0.8385,1.0796,2.4272,0.0754,0.3699,3.4551,3.9277,-0.0287,1.8467
1.8693,2.5455,2.1825,1.3127,2.0137,1.9662,2.6112,1.0348,0.6515,1.343,3.1677,3.8483,2.5294,2.7829,3.1796,2.7001,1.9931,1.1345,0.8644,2.2209,2.0848,0.1802,0.4927,2.0352,-0.0453,0.3645,3.1335,3.6115,0.1684,1.7647
1.2959,2.0448,1.6402,0.7958,1.4933,1.6258,2.3912,1.224,0.9834,1.3035,3.2852,3.583,1.9665,2.2399,2.5912,2.1479,1.2329,0.3748,0.2474,1.4981,1.4543,-0.5228,-0.1213,1.6051,-0.198,0.3424,2.7927,3.2884,0.326,1.7914
0.6648,1.4557,1.0249,0.1782,0.8683,1.1857,2.133,1.3807,1.3243,1.2403,3.4126,3.3519,1.3662,1.6346,1.9742,1.4921,0.4065,-0.3702,-0.4424,0.6577,0.7329,-1.2662,-0.7531,1.1363,-0.3849,0.3005,2.4328,2.9617,0.4419,1.9551
0.0059,0.7838,0.349,-0.5401,0.1415,0.6438,1.8339,1.4896,1.65,1.1374,3.5456,3.1555,0.7401,0.9731,1.3431,0.7355,-0.4636,-1.0904,-1.2058,-0.2928,-0.0749,-2.047,-1.3949,0.6288,-0.6063,0.2366,2.053,2.6349,0.5245,2.2744
-0.6489,0.0408,-0.3673,-1.3485,-0.6712,0.0113,1.4975,1.5419,1.939,0.9874,3.6819,2.9941,0.102,0.2673,0.7085,-0.1107,-1.353,-1.7825,-2.0373,-1.3389,-0.9537,-2.8609,-2.0398,0.0866,-0.8581,0.1511,1.6551,2.3138,0.5904,2.7552
-1.2725,-0.7563,-1.0979,-2.228,-1.5434,-0.6896,1.1336,1.5345,2.1737,0.7927,3.8199,2.8688,-0.531,-0.4651,0.0764,-1.0271,-2.2381,-2.4482,-2.9244,-2.4588,-1.8788,-3.6991,-2.6808,-0.4805,-1.1303,0.0484,1.2462,2.0075,0.6591,3.3899
-1.8483,-1.5873,-1.8157,-3.1539,-2.4418,-1.43,0.7568,1.4694,2.3434,0.5645,3.9575,2.7818,-1.1391,-1.2016,-0.5512,-1.9884,-3.0982,-3.0922,-3.8471,-3.6249,-2.8192,-4.5471,-3.3102,-1.0553,-1.4074,-0.0625,0.8402,1.7299,0.7486,4.1576
-2.3742,-2.4307,-2.4959,-4.0989,-3.3303,-2.1785,0.3848,1.3516,2.4445,0.3206,4.0918,2.7365,-1.701,-1.9159,-1.1745,-2.9657,-3.9159,-3.7182,-4.7791,-4.8041,-3.7409,-5.3828,-3.9189,-1.6129,-1.6691,-0.1677,0.4585,1.4984,0.87,5.0257
-2.8613,-3.2654,-3.12,-5.0356,-4.1743,-2.9045,0.0365,1.188,2.4809,0.0816,4.2187,2.7367,-2.1943,-2.5796,-1.7924,-3.9296,-4.6775,-4.3266,-5.6888,-5.96,-4.6101,-6.1765,-4.4946,-2.1214,-1.8921,-0.2488,0.1283,1.3323,1.0247,5.9517
-3.33,-4.0719,-3.6774,-5.9373,-4.9425,-3.581,-0.2692,0.9865,2.4624,-0.1324,4.3337,2.7858,-2.5967,-3.1639,-2.4007,-4.8517,-5.3721,-4.9113,-6.5426,-7.0542,-5.3946,-6.8929,-5.0216,-2.5447,-2.0524,-0.2846,-0.1191,1.2505,1.204,6.8867
-3.8022,-4.8323,-4.1657,-6.778,-5.6088,-4.1853,-0.5152,0.7551,2.4029,-0.3048,4.4326,2.8859,-2.8878,-3.6417,-2.9912,-5.707,-5.9911,-5.459,-7.3078,-8.049,-6.0663,-7.4943,-5.4807,-2.8467,-2.128,-0.2527,-0.2532,1.2677,1.3903,7.7799
-4.2955,-5.5312,-4.5897,-7.533,-6.1536,-4.7002,-0.6872,0.5021,2.3173,-0.4239,4.5116,3.0364,-3.0513,-3.9907,-3.5531,-6.4752,-6.5291,-5.951,-7.9567,-8.9111,-6.6025,-7.9463,-5.851,-2.996,-2.1017,-0.1331,-0.2486,1.3919,1.5601,8.5832
-4.818,-6.1558,-4.9592,-8.1806,-6.5646,-5.1148,-0.7757,0.2359,2.2191,-0.4842,4.5674,3.2319,-3.0774,-4.1964,-4.0749,-7.1425,-6.9849,-6.3678,-8.4713,-9.6159,-6.9885,-8.2238,-6.1135,-2.9726,-1.9643,0.0876,-0.0911,1.621,1.688,9.2554
-5.3673,-6.6969,-5.2858,-8.7044,-6.8383,-5.4249,-0.7774,-0.0348,2.1184,-0.4863,4.5967,3.4612,-2.9661,-4.2545,-4.5469,-7.7023,-7.3637,-6.6949,-8.8455,-10.1509,-7.2187,-8.3166,-6.255,-2.7722,-1.7168,0.4125,0.2181,1.9418,1.7512,9.7648
-5.931,-7.1482,-5.5804,-9.095,-6.9791,-5.6326,-0.6951,-0.3001,2.0216,-0.4355,4.5971,3.7071,-2.7277,-4.1723,-4.9631,-8.1547,-7.6778,-6.9273,-9.0868,-10.517,-7.2976,-8.2315,-6.2717,-2.4082,-1.3716,0.832,0.6609,2.3305,1.7348,10.0916
-6.4895,-7.5068,-5.8502,-9.3524,-6.998,-5.7446,-0.5372,-0.5486,1.9323,-0.3401,4.5678,3.9487,-2.3824,-3.9672,-5.3218,-8.5049,-7.9452,-7.0733,-9.2143,-10.7278,-7.2383,-7.9925,-6.1719,-1.9115,-0.9514,1.3236,1.2036,2.7557,1.6369,10.2283
-7.0198,-7.7735,-6.0971,-9.4858,-6.9108,-5.771,-0.3151,-0.7661,1.8551,-0.2086,4.512,4.165,-1.9571,-3.6639,-5.6265,-8.7617,-8.1868,-7.1539,-9.2552,-10.8057,-7.0601,-7.6369,-5.9758,-1.325,-0.4877,1.8551,1.8022,3.183,1.4723,10.1804
-7.5009,-7.9528,-6.3189,-9.5126,-6.7359,-5.7233,-0.0409,-0.9359,1.7979,-0.0468,4.4381,4.3399,-1.4807,-3.2904,-5.8861,-8.936,-8.4222,-7.2002,-9.24,-10.778,-6.7856,-7.2093,-5.7135,-0.6976,-0.016,2.3884,2.4094,3.5808,1.2722,9.9665
-7.9187,-8.0545,-6.511,-9.4564,-6.4926,-5.6136,0.2752,-1.04,1.7746,0.1448,4.3613,4.4667,-0.9798,-2.8732,-6.1136,-9.0403,-8.6651,-7.2484,-9.1976,-10.6725,-6.4382,-6.7555,-5.4215,-0.0769,0.4278,2.8857,2.9823,3.9248,1.0803,9.6168
-8.2705,-8.0939,-6.6709,-9.3431,-6.2002,-5.4543,0.6266,-1.0615,1.804,0.3713,4.303,4.5508,-0.4741,-2.4343,-6.3252,-9.0888,-8.9207,-7.3338,-9.151,-10.5143,-6.0398,-6.3158,-5.1384,0.4981,0.8126,3.3146,3.4887,4.2014,0.9445,9.1704
-8.566,-8.091,-6.8016,-9.1977,-5.8774,-5.2574,1.0104,-0.9874,1.907,0.6426,4.2885,4.6092,0.0251,-1.9882,-6.5373,-9.0972,-9.1846,-7.4846,-9.116,-10.3235,-5.6103,-5.9211,-4.8998,1.0005,1.1147,3.6523,3.9105,4.409,0.9059,8.6698
-8.8261,-8.0684,-6.9128,-9.0403,-5.5408,-5.0342,1.426,-0.8121,2.1016,0.9698,4.3424,4.666,0.5147,-1.5411,-6.764,-9.0818,-9.4456,-7.7179,-9.1004,-10.1142,-5.1666,-5.5904,-4.7338,1.4174,1.3204,3.887,4.2436,4.5552,0.9893,8.1559
-9.0766,-8.0476,-7.0192,-8.8832,-5.2043,-4.7942,1.8737,-0.5395,2.3967,1.3602,4.4838,4.7464,0.9967,-1.0918,-7.0141,-9.0583,-9.6906,-8.0366,-9.1065,-9.8946,-4.7229,-5.3313,-4.6574,1.7485,1.4259,4.0184,4.4956,4.6539,1.1979,7.6618
-9.3419,-8.0436,-7.1348,-8.73,-4.877,-4.5441,2.3515,-0.1836,2.7879,1.8137,4.7206,4.8698,1.4748,-0.6346,-7.2902,-9.0401,-9.91,-8.43,-9.1326,-9.6682,-4.2902,-5.1411,-4.6748,2.0027,1.437,4.0554,4.681,4.7199,1.513,7.2087
-9.6377,-8.0614,-7.2668,-8.5753,-4.5632,-4.2872,2.854,0.2337,3.2558,2.3199,5.0477,5.0455,1.9508,-0.1623,-7.5882,-9.0351,-10.1011,-8.8756,-9.1749,-9.4341,-3.8752,-5.0095,-4.7763,2.1952,1.3672,4.0143,4.8175,4.7661,1.9001,6.8047
-9.966,-8.0923,-7.4091,-8.4069,-4.2607,-4.0233,3.3721,0.6854,3.7683,2.8598,5.4467,5.2717,2.4231,0.3312,-7.8989,-9.0434,-10.2672,-9.342,-9.2277,-9.1875,-3.4792,-4.9204,-4.9397,2.344,1.2362,3.9158,4.9227,4.8022,2.3177,6.4458
-10.3135,-8.1138,-7.5408,-8.2082,-3.9616,-3.7483,3.8943,1.1438,4.2856,3.4087,5.8902,5.5383,2.8878,0.849,-8.209,-9.0548,-10.4131,-9.7935,-9.2826,-8.9189,-3.0961,-4.8536,-5.1335,2.4686,1.0675,3.7828,5.0139,4.8357,2.7268,6.1198
-10.6539,-8.0934,-7.6292,-7.962,-3.6539,-3.4564,4.4085,1.5846,4.7677,3.9418,6.3474,5.8314,3.3403,1.3912,-8.5034,-9.0485,-10.5398,-10.194,-9.3273,-8.6153,-2.713,-4.7859,-5.3204,2.5885,0.8869,3.6389,5.1076,4.8742,3.0986,5.8111
-10.954,-7.9955,-7.6381,-7.6549,-3.3241,-3.1421,4.9039,1.9885,5.1809,4.4384,6.7898,6.1377,3.7785,1.9554,-8.7659,-8.9962,-10.6401,-10.512,-9.3447,-8.2614,-2.3115,-4.6927,-5.4633,2.7225,0.72,3.5069,5.22,4.9277,3.4174,5.505
-11.1813,-7.7908,-7.5395,-7.282,-2.961,-2.8034,5.371,2.342,5.5025,4.8844,7.1951,6.447,4.2036,2.5372,-8.981,-8.8683,-10.6979,-10.7248,-9.3139,-7.8436,-1.8719,-4.5505,-5.5295,2.8876,0.5907,3.4077,5.3659,5.0088,3.6805,5.1902
-11.3119,-7.4653,-7.323,-6.8487,-2.5595,-2.4439,5.802,2.636,5.7227,5.2738,7.5487,6.7531,4.6204,3.1314,-9.1358,-8.6402,-10.6922,-10.8219,-9.2131,-7.3531,-1.3775,-4.3389,-5.4962,3.0972,0.5191,3.3586,5.5575,5.13,3.8932,4.8587
-11.3361,-7.0251,-7.0016,-6.3714,-2.1222,-2.0739,6.1903,2.8644,5.8447,5.6072,7.8432,7.0517,5.0365,3.7321,-9.2215,-8.2997,-10.6019,-10.8066,-9.023,-6.789,-0.8194,-4.0439,-5.352,3.3601,0.519,3.3723,5.8019,5.3006,4.0637,4.5052
-11.2608,-6.497,-6.6106,-5.8739,-1.6587,-1.7084,6.5307,3.0236,5.8814,5.8905,8.0767,7.3397,5.4609,4.3345,-9.2348,-7.8502,-10.4125,-10.6947,-8.7307,-6.1584,-0.1988,-3.6587,-5.0979,3.6797,0.597,3.4553,6.1,5.5229,4.1973,4.1254
-11.1083,-5.9227,-6.201,-5.3822,-1.183,-1.364,6.8208,3.112,5.852,6.1329,8.2513,7.6141,5.9026,4.9346,-9.179,-7.3103,-10.12,-10.5104,-8.3325,-5.4749,0.4727,-3.1851,-4.7461,4.0545,0.7517,3.6079,6.447,5.7914,4.2931,3.7151
-10.9109,-5.3499,-5.8285,-4.918,-0.709,-1.0548,7.0626,3.1315,5.7782,6.3456,8.3732,7.873,6.3701,5.5304,-9.0635,-6.7104,-9.7326,-10.2804,-7.835,-4.7548,1.1764,-2.6328,-4.3166,4.479,0.9745,3.8248,6.8334,6.0941,4.344,3.271
-10.7042,-4.8221,-5.5409,-4.494,-0.246,-0.7881,7.2644,3.0888,5.6812,6.5407,8.4527,8.1171,6.8709,6.1224,-8.9027,-6.0851,-9.2688,-10.0281,-7.2542,-4.0131,1.8913,-2.0171,-3.8332,4.9459,1.2511,4.0964,7.2481,6.4168,4.339,2.7927
-10.5195,-4.3686,-5.3679,-4.1108,0.2041,-0.5615,7.4418,2.9971,5.5808,6.732,8.5058,8.3519,7.4114,6.7145,-8.7139,-5.4656,-8.753,-9.7691,-6.6119,-3.2607,2.6009,-1.3563,-3.3194,5.4483,1.5652,4.4118,7.6811,6.7482,4.2682,2.2838
-10.3769,-3.9988,-5.3145,-3.7563,0.6488,-0.3624,7.6176,2.8765,5.4954,6.9353,8.554,8.5882,7.9982,7.3146,-8.5141,-4.8725,-8.2096,-9.5084,-5.9311,-2.5013,3.2983,-0.6676,-2.7938,5.9817,1.9003,4.76,8.1266,7.0833,4.1272,1.7519
-10.282,-3.7008,-5.3604,-3.4084,1.1033,-0.1688,7.8196,2.7536,5.4429,7.1687,8.623,8.8417,8.6373,7.9343,-8.317,-4.3109,-7.6572,-9.2419,-5.2313,-1.7318,3.9892,0.0363,-2.2674,6.5448,2.2432,5.1315,8.5845,7.4253,3.9204,1.2068
-10.2253,-3.4438,-5.4655,-3.0388,1.5887,0.0468,8.0773,2.6585,5.4417,7.4517,8.7403,9.1297,9.3341,8.5878,-8.1301,-3.7702,-7.1055,-8.96,-4.5244,-0.9426,4.6913,0.7487,-1.7432,7.1392,2.5841,5.5188,9.0599,7.7838,3.6607,0.6579
-10.1863,-3.1871,-5.5797,-2.6192,2.1268,0.3129,8.4169,2.6216,5.5097,7.8032,8.9309,9.4678,10.0915,9.2896,-7.9534,-3.228,-6.5553,-8.652,-3.8134,-0.1215,5.4293,1.4688,-1.2172,7.7675,2.9175,5.9161,9.5615,8.1705,3.3679,0.1114
-10.1397,-2.8893,-5.6537,-2.1273,2.7351,0.6526,8.8572,2.6685,5.6624,8.238,9.213,9.8654,10.9083,10.051,-7.7811,-2.6573,-6.0013,-8.3123,-3.0952,0.7429,6.2268,2.1995,-0.6824,8.4309,3.2405,6.3183,10.0982,8.595,3.0645,-0.4298
-10.0625,-2.5188,-5.6497,-1.5518,3.4218,1.0789,9.4048,2.8161,5.9096,8.7626,9.5942,10.3234,11.777,10.8758,-7.6042,-2.0359,-5.4381,-7.9435,-2.3637,1.6551,7.0985,2.9438,-0.1327,9.1264,3.5518,6.7211,10.6755,9.0604,2.7726,-0.9645
-9.9407,-2.0615,-5.548,-0.896,4.1826,1.5906,10.0523,3.0696,6.2534,9.3725,10.0694,10.8329,12.6833,11.758,-7.4152,-1.3543,-4.8649,-7.5575,-1.616,2.6092,8.0439,3.7015,0.4337,9.8456,3.8507,7.1202,11.2932,9.5617,2.5103,-1.4903
-9.7715,-1.5234,-5.3485,-0.1776,4.9993,2.1724,10.7783,3.4208,6.6858,10.0513,10.6207,11.3764,13.606,12.6802,-7.2115,-0.6203,-4.2889,-7.1733,-0.8558,3.5871,9.0447,4.4669,1.0127,10.5746,4.1364,7.5116,11.9437,10.086,2.2905,-2.0004
-9.564,-0.9284,-5.0682,0.5741,5.8425,2.7971,11.5509,3.85,7.1895,10.772,11.2203,11.9309,14.52,13.6163,-6.9963,0.1415,-3.7247,-6.8121,-0.0951,4.56,10.0683,5.2288,1.5936,11.2957,4.4076,7.892,12.6123,10.6155,2.1201,-2.4835
-9.3358,-0.3122,-4.735,1.3231,6.677,3.4313,12.3323,4.3295,7.7398,11.5027,11.8346,12.4715,15.3994,14.5349,-6.7789,0.8946,-3.1906,-6.4917,0.6463,5.4924,11.0736,5.9718,2.1621,11.9904,4.6627,8.2583,13.2787,11.1303,2.0009,-2.9249
-9.1088,0.2864,-4.3801,2.0336,7.4673,4.0412,13.0855,4.828,8.3083,12.2116,12.4296,12.9758,16.2214,15.4051,-6.5717,1.5978,-2.7039,-6.2218,1.344,6.3487,12.0195,6.6788,2.7023,12.6416,4.8986,8.6067,13.9196,11.6115,1.9301,-3.3095
-8.9046,0.8327,-4.0314,2.6755,8.1841,4.5988,13.7785,5.3162,8.8667,12.8724,12.976,13.4265,16.9682,16.2,-6.3876,2.2139,-2.2767,-6.0022,1.9728,7.0983,12.8714,7.3334,3.1997,13.2352,5.1106,8.9315,14.5109,12.0431,1.9026,-3.6257
-8.7413,1.3021,-3.7089,3.2277,8.8071,5.0851,14.3883,5.7708,9.3902,13.4673,13.4531,13.8133,17.6279,16.8996,-6.2372,2.7155,-1.9137,-5.8236,2.5109,7.7197,13.6052,7.9221,3.6426,13.7604,5.2911,9.2241,15.0312,12.4128,1.9111,-3.8672
-8.6302,1.6817,-3.4227,3.6793,9.3265,5.4918,14.9013,6.1771,9.8603,13.9863,13.8497,14.1329,18.1938,17.491,-6.1266,3.0891,-1.6124,-5.6714,2.9428,8.2023,14.2082,8.4342,4.0227,14.2096,5.4318,9.4728,15.4631,12.7121,1.9475,-4.0338
-8.5751,1.9699,-3.1748,4.028,9.7416,5.8194,15.3122,6.5283,10.2652,14.4251,14.164,14.387,18.6621,17.9669,-6.0566,3.335,-1.3638,-5.5299,3.2623,8.5461,14.6768,8.8626,4.3354,14.5773,5.5246,9.6642,15.7949,12.9365,2.0022,-4.1313
-8.571,2.1738,-2.9606,4.2775,10.0582,6.0742,15.6212,6.8246,10.5998,14.7816,14.4001,14.5801,19.0305,18.3238,-6.0218,3.4659,-1.1548,-5.386,3.4736,8.7595,15.0139,9.203,4.5795,14.8598,5.5651,9.7862,16.0212,13.085,2.0647,-4.1698
-8.605,2.3058,-2.7732,4.4349,10.2852,6.2654,15.8316,7.0691,10.8637,15.0525,14.5647,14.7165,19.2965,18.561,-6.0104,3.5033,-0.9701,-5.2314,3.5912,8.8574,15.2261,9.4547,4.7577,15.0555,5.5549,9.8305,16.1426,13.1591,2.1243,-4.1639
-8.6581,2.3795,-2.6048,4.5087,10.432,6.4018,15.947,7.2653,11.0588,15.2317,14.6634,14.7973,19.4575,18.6793,-6.0055,3.4738,-0.795,-5.0633,3.6375,8.8576,15.3211,9.6203,4.8764,15.1648,5.5021,9.795,16.1654,13.1617,2.1713,-4.1311
-8.7084,2.4073,-2.4498,4.5079,10.5067,6.4902,15.9707,7.4147,11.1875,15.3101,14.6982,14.8202,19.5109,18.6816,-5.987,3.4038,-0.6197,-4.8844,3.6382,8.7778,15.3067,9.7055,4.9446,15.1906,5.4207,9.6843,16.0997,13.0961,2.1983,-4.0904
-8.7349,2.3968,-2.3053,4.4418,10.5153,6.5347,15.9062,7.5165,11.2514,15.2781,14.6685,14.7798,19.4556,18.5733,-5.9358,3.3146,-0.4425,-4.7019,3.6165,8.6334,15.1902,9.7183,4.9723,15.1386,5.3275,9.5096,15.9592,12.9662,2.2019,-4.0584
-8.7218,2.3508,-2.1719,4.3202,10.4621,6.5373,15.7589,7.5682,11.2513,15.13,14.5726,14.6707,19.2939,18.3632,-5.8383,3.2189,-0.2712,-4.526,3.588,8.4354,14.9794,9.6679,4.9689,15.017,5.2383,9.2874,15.7595,12.7764,2.1823,-4.0451
-8.6613,2.2678,-2.0531,4.1537,10.3517,6.4994,15.538,7.5674,11.1883,14.8681,14.4114,14.4916,19.0337,18.0652,-5.6895,3.1195,-0.1226,-4.368,3.5581,8.1911,14.6846,9.564,4.9419,14.8372,5.1649,9.0374,15.5183,12.534,2.143,-4.0512
-8.5552,2.1448,-1.954,3.9541,10.1901,6.4239,15.2584,7.5134,11.0647,14.5058,14.1912,14.2479,18.6899,17.699,-5.4943,3.0106,-0.0177,-4.2372,3.5234,7.9057,14.3208,9.4167,4.8971,14.6133,5.1137,8.7805,15.2545,12.2503,2.089,-4.069
-8.4128,1.9806,-1.8803,3.7338,9.9868,6.317,14.9399,7.4082,10.8855,14.0694,13.9248,13.9539,18.2852,17.291,-5.2649,2.8824,0.0249,-4.1379,3.4764,7.5853,13.9101,9.237,4.8401,14.3618,5.0852,8.5367,14.9881,11.9411,2.0245,-4.0852
-8.247,1.7792,-1.8353,3.5058,9.7551,6.1891,14.6064,7.2578,10.6587,13.5953,13.6313,13.6313,17.8497,16.8729,-5.0158,2.7273,-0.0038,-4.0651,3.4123,7.2399,13.4819,9.0382,4.7778,14.1008,5.0757,8.3218,14.739,11.6262,1.95,-4.0863
-8.0695,1.5516,-1.8179,3.2829,9.5127,6.0554,14.2837,7.0728,10.3959,13.1265,13.3337,13.3064,17.4187,16.4796,-4.7572,2.5449,-0.0985,-4.0042,3.3342,6.8857,13.0712,8.8358,4.7197,13.8481,5.0785,8.1456,14.5255,11.3278,1.8614,-4.0636
-7.8865,1.316,-1.8204,3.0779,9.2807,5.9344,13.9969,6.8685,10.1119,12.7068,13.0558,13.0067,17.0293,16.145,-4.4917,2.3462,-0.2389,-3.9318,3.255,6.5452,12.7155,8.6477,4.6766,13.6203,5.0858,8.0101,14.3621,11.0673,1.7507,-4.0151
-7.6967,1.0958,-1.8278,2.9032,9.0815,5.8453,13.7682,6.6639,9.8236,12.3745,12.8184,12.7557,16.7163,15.8978,-4.2134,2.1519,-0.3946,-3.8206,3.1945,6.2453,12.4487,8.4916,4.6593,13.4302,5.0891,7.9095,14.2572,10.8618,1.6096,-3.9455
-7.4935,0.9162,-1.8192,2.7698,8.9357,5.805,13.6144,6.479,9.548,12.1566,12.6361,12.5701,16.5066,15.7563,-3.9114,1.9886,-0.5326,-3.6465,3.1738,6.0127,12.2951,8.3818,4.6744,13.2859,5.0802,7.8323,14.2116,10.7215,1.4336,-3.8632
-7.2679,0.8007,-1.7716,2.6866,8.8587,5.8246,13.5443,6.3317,9.2989,12.0644,12.5149,12.4563,16.4152,15.7251,-3.5763,1.8819,-0.6256,-3.396,3.2073,5.8693,12.2642,8.3262,4.7221,13.1893,5.0517,7.7641,14.2174,10.6469,1.2268,-3.7771
-7.0134,0.7674,-1.6649,2.6593,8.8582,5.9071,13.558,6.2337,9.0852,12.0909,12.4517,12.4099,16.4424,15.7944,-3.2045,1.8494,-0.6585,-3.0709,3.2973,5.8274,12.348,8.324,4.7945,13.1361,4.9971,7.6905,14.2592,10.6291,1.0044,-3.6947
-6.7294,0.827,-1.487,2.6901,8.9326,6.0466,13.6462,6.1888,8.9085,12.212,12.4353,12.4166,16.5734,15.9419,-2.8015,1.8972,-0.6296,-2.6894,3.4327,5.8879,12.5229,8.3663,4.8773,13.1168,4.9122,7.6001,14.3161,10.6504,0.7916,-3.6209
