FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
3.2117,3.3288,4.2679,3.4919,3.1406,3.1553,3.6776,0.5198,1.8686,3.8864,3.7783,4.0149,4.2398,3.8672,4.2339,3.0513,2.6694,3.6674,2.5815,3.2366,4.1612,2.3985,2.6612,4.0341,1.8487,1.7764,3.0752,3.7096,3.9808,5.2673
3.8133,3.9609,4.7664,4.1621,3.6178,3.7124,3.9241,0.5834,1.8661,3.9389,3.8523,3.9211,4.4183,4.3856,4.7222,3.7746,3.0673,3.7911,2.8557,3.9908,4.8096,2.5428,2.5722,3.8014,1.4495,1.4764,2.7913,3.5343,4.4294,5.4858
4.3525,4.5175,5.186,4.7558,4.1001,4.2191,4.1308,0.6782,1.8684,3.9831,3.8786,3.7363,4.5533,4.8703,5.1697,4.4388,3.4395,3.9083,3.1068,4.6824,5.4253,2.6836,2.5011,3.5112,1.1633,1.2245,2.4823,3.2896,4.8484,5.6402
4.8025,4.9596,5.5058,5.2188,4.5392,4.611,4.2477,0.7525,1.8249,3.9746,3.8237,3.4569,4.6064,5.2622,5.5707,4.9958,3.7815,4.0465,3.328,5.2558,5.9517,2.8022,2.4482,3.1692,0.9971,1.0232,2.1399,2.9732,5.2203,5.7443
5.1427,5.2584,5.7087,5.5106,4.8836,4.8344,4.2325,0.7577,1.6948,3.8726,3.6635,3.0881,4.5446,5.5068,5.9141,5.4043,4.0851,4.223,3.5125,5.6645,6.3373,2.8849,2.4181,2.7881,0.9535,0.8769,1.7588,2.5915,5.5224,5.8111
5.365,5.4034,5.7895,5.6146,5.0914,4.8595,4.0609,0.6581,1.4556,3.6508,3.3896,2.6474,4.3508,5.5692,6.1878,5.6401,4.3425,4.4454,3.6582,5.8822,6.5485,2.9311,2.4248,2.3904,1.033,0.7945,1.345,2.1634,5.7354,5.8544
5.4784,5.4062,5.7591,5.5428,5.1401,4.6883,3.7324,0.4374,1.1088,3.3042,3.012,2.1654,4.03,5.4429,6.3837,5.7014,4.5488,4.7115,3.7701,5.9093,6.5767,2.9548,2.491,2.0076,1.2351,0.7889,0.9196,1.7204,5.8502,5.89
5.5066,5.2981,5.6449,5.3328,5.0298,4.3527,3.2709,0.1008,0.6782,2.8508,2.5577,1.6812,3.6097,5.1512,6.5005,5.6094,4.7032,5.0112,3.8588,5.7722,6.4404,2.9813,2.6419,1.6757,1.5564,0.8748,0.5174,1.3019,5.8719,5.9334
5.4809,5.1211,5.4837,5.0359,4.7794,3.9037,2.7187,-0.3278,0.2034,2.3267,2.0651,1.2356,3.1335,4.7409,6.5427,5.401,4.806,5.3243,3.9359,5.516,6.1783,3.0371,2.8936,1.4278,1.9859,1.0623,0.1789,0.9479,5.8179,5.9958
5.4291,4.9153,5.3116,4.7023,4.4178,3.3965,2.1273,-0.8124,-0.2703,1.7775,1.5755,0.8625,2.6502,4.2692,6.5156,5.117,4.8542,5.6202,4.0054,5.1904,5.8383,3.1375,3.2407,1.2851,2.5009,1.3518,-0.0609,0.6891,5.7113,6.0785
5.3655,4.7063,5.1532,4.3674,3.9744,2.8773,1.5479,-1.3121,-0.7013,1.2488,1.1265,0.5827,2.2023,3.7886,6.4202,4.7898,4.8361,5.8577,4.0575,4.8361,5.4638,3.2768,3.6478,1.2506,3.0638,1.7286,-0.183,0.5404,5.5737,6.1692
5.2868,4.4995,5.0162,4.0448,3.4741,2.3765,1.0232,-1.7871,-1.058,0.78,0.7471,0.4017,1.8179,3.3356,6.2505,4.4356,4.7318,5.9911,4.0669,4.4748,5.0847,3.4254,4.052,1.3066,3.6239,2.1622,-0.1899,0.4972,5.4185,6.2428
5.1759,4.2816,4.8928,3.7288,2.9371,1.9093,0.5849,-2.2011,-1.3198,0.4014,0.4572,0.3123,1.5081,2.9267,5.997,4.0539,4.5176,5.9802,3.9989,4.1079,4.7136,3.5375,4.3769,1.4185,4.1243,2.6096,-0.1047,0.5389,5.2511,6.2699
5.0113,4.0297,4.7677,3.4035,2.3831,1.4819,0.254,-2.5216,-1.4742,0.1355,0.27,0.3008,1.2702,2.5608,5.6542,3.6345,4.1765,5.8029,3.8218,3.7224,4.3499,3.5654,4.5541,1.5434,4.5123,3.0226,0.0371,0.6357,5.0717,6.227
4.7786,3.7234,4.6273,3.0548,1.835,1.0985,0.042,-2.7204,-1.514,-0.0014,0.1945,0.3527,1.0937,2.2263,5.2275,3.1673,3.7076,5.4634,3.5186,3.3011,3.986,3.4746,4.5425,1.6408,4.7496,3.3571,0.1972,0.7565,4.881,6.107
4.4773,3.3541,4.4674,2.6781,1.3189,0.765,-0.048,-2.7755,-1.4351,0.0005,0.2366,0.4568,0.9653,1.9083,4.7367,2.6508,3.1308,4.9931,3.0943,2.8318,3.6139,3.2527,4.3378,1.6799,4.8186,3.5788,0.3427,0.8753,4.6843,5.9223
4.1226,2.9298,4.2946,2.2818,0.8605,0.4883,-0.0229,-2.6757,-1.2384,0.1418,0.3963,0.6041,0.8719,1.5936,4.2124,2.0946,2.4844,4.4431,2.5749,2.3122,3.2287,2.9107,3.9694,1.644,4.7227,3.6672,0.4495,0.9727,4.4914,5.7011
3.7402,2.473,4.1234,1.8838,0.4796,0.2725,0.0998,-2.4247,-0.9333,0.4097,0.6649,0.7856,0.8016,1.2731,3.6886,1.5181,1.8163,3.872,2.0004,1.7499,2.8281,2.4769,3.4882,1.5306,4.4816,3.6152,0.502,1.0346,4.3142,5.4767
3.3591,2.0162,3.969,1.5069,0.1853,0.1167,0.2923,-2.0431,-0.5401,0.7763,1.0213,0.9888,0.7432,0.943,3.1943,0.9458,1.1745,3.3333,1.4154,1.1596,2.4127,1.9881,2.952,1.3492,4.1248,3.428,0.4914,1.0511,4.1612,5.277
3.0056,1.5955,3.8424,1.1741,-0.0241,0.0135,0.5209,-1.5664,-0.0894,1.2005,1.4332,1.1966,0.6876,0.6062,2.7494,0.4032,0.5992,2.8667,0.8617,0.5607,1.9852,1.4827,2.4145,1.1194,3.6862,3.1222,0.4148,1.0157,4.0343,5.1173
2.6989,1.2462,3.7474,0.9058,-0.1592,-0.0477,0.7523,-1.0382,0.3823,1.6346,1.8611,1.3891,0.6296,0.2731,2.3646,-0.0852,0.1193,2.4954,0.3743,-0.0237,1.5522,0.9963,1.9196,0.8697,3.201,2.7237,0.2753,0.9261,3.9278,4.9985
2.4511,0.9981,3.6808,0.7186,-0.2339,-0.0767,0.9614,-0.501,0.8397,2.0332,2.2652,1.5463,0.57,-0.0378,2.0451,-0.4966,-0.2467,2.2265,-0.0202,-0.5672,1.1266,0.5605,1.5,0.6344,2.7037,2.2665,0.0839,0.786,3.8305,4.9111
2.2675,0.8716,3.6346,0.6235,-0.2615,-0.0786,1.1363,0.0119,1.2548,2.363,2.6133,1.6526,0.5167,-0.3012,1.7943,-0.8116,-0.4901,2.0553,-0.304,-1.0406,0.7278,0.2015,1.1772,0.4503,2.2277,1.7889,-0.1393,0.6056,3.7297,4.8409
2.147,0.873,3.5984,0.624,-0.252,-0.0533,1.2802,0.4816,1.6122,2.6092,2.887,1.7002,0.4839,-0.4896,1.6147,-1.016,-0.6102,1.9694,-0.4693,-1.4152,0.3801,-0.0615,0.962,0.3505,1.8036,1.3293,-0.3661,0.4012,3.6146,4.7752
2.0829,0.9914,3.5607,0.7133,-0.2112,0.0035,1.4098,0.9049,1.9104,2.7778,3.0854,1.6909,0.4894,-0.5782,1.5076,-1.1047,-0.6143,1.953,-0.5187,-1.6679,0.1086,-0.218,0.854,0.3595,1.4575,0.9224,-0.5629,0.193,3.4782,4.7058
2.0613,1.1974,3.5092,0.8737,-0.1415,0.0959,1.5494,1.291,2.161,2.8939,3.2241,1.6368,0.551,-0.5502,1.4694,-1.085,-0.5178,1.9905,-0.4654,-1.7864,-0.066,-0.2676,0.8429,0.4882,1.2075,0.5955,-0.6955,0.0038,3.317,4.6296
2.0629,1.4463,3.4316,1.0769,-0.0441,0.2255,1.7251,1.6565,2.3854,2.9946,3.3319,1.559,0.6832,-0.401,1.4896,-0.9778,-0.3429,2.0667,-0.3311,-1.7735,-0.1331,-0.2195,0.911,0.7324,1.062,0.3673,-0.7344,-0.1443,3.1299,4.5467
2.0641,1.6853,3.3169,1.2885,0.0785,0.3883,1.9567,2.0181,2.6086,3.1201,3.4431,1.4833,0.8926,-0.1406,1.5491,-0.8153,-0.1175,2.1669,-0.1426,-1.6477,-0.095,-0.0899,1.0371,1.0728,1.0172,0.2464,-0.6602,-0.2322,2.917,4.4577
2.0416,1.8635,3.1575,1.4734,0.2207,0.5753,2.2525,2.3868,2.8536,3.3029,3.5892,1.4353,1.1754,0.2068,1.6224,-0.6363,0.129,2.2752,0.0724,-1.441,0.0322,0.1008,1.1999,1.4774,1.0583,0.2322,-0.468,-0.2474,2.681,4.3622
1.9783,1.9428,2.9525,1.6039,0.3738,0.7739,2.6057,2.7641,3.1357,3.5608,3.7915,1.4347,1.5163,0.6062,1.6827,-0.478,0.3695,2.3753,0.2906,-1.1915,0.2224,0.3323,1.3823,1.9068,1.161,0.3151,-0.1689,-0.1861,2.4278,4.2581
1.868,1.9081,2.7105,1.6669,0.529,0.9723,2.9967,3.1422,3.4601,3.8931,4.0557,1.4913,1.8906,1.0188,1.708,-0.3671,0.5841,2.452,0.4969,-0.9341,0.4465,0.5879,1.5727,2.3204,1.2968,0.478,0.2112,-0.0547,2.1674,4.1422
1.7185,1.7725,2.4517,1.6696,0.6817,1.1635,3.3985,3.5073,3.822,4.2834,4.3728,1.6041,2.2705,1.4099,1.6864,-0.3129,0.7639,2.4942,0.6877,-0.6916,0.6805,0.8574,1.7656,2.6842,1.4378,0.6986,0.6356,0.1309,1.9117,4.011
1.5518,1.5768,2.2066,1.6402,0.8359,1.3486,3.7845,3.8457,4.2097,4.7048,4.7215,1.7624,2.6309,1.7577,1.6186,-0.3037,0.9125,2.4963,0.8714,-0.4683,0.9131,1.1387,1.9612,2.9766,1.5614,0.9514,1.0634,0.3475,1.6719,3.8609
1.3988,1.3813,2.0109,1.6228,1.005,1.5361,4.1354,4.1483,4.6082,5.1275,5.0749,1.9492,2.9564,2.057,1.5167,-0.3094,1.0441,2.4594,1.0666,-0.249,1.149,1.4374,2.1636,3.1935,1.6535,1.2109,1.4565,0.5689,1.4546,3.688
1.2923,1.2522,1.8975,1.6666,1.2102,1.739,4.4437,4.4142,5.0024,5.5252,5.4071,2.146,3.2444,2.3202,1.3991,-0.2885,1.1796,2.3897,1.2976,-0.0041,1.4076,1.7646,2.3796,3.3484,1.7098,1.4539,1.7871,0.7705,1.259,3.4869
1.2571,1.2455,1.8871,1.8135,1.4738,1.9686,4.714,4.6509,5.3793,5.8794,5.6986,2.336,3.5042,2.5719,1.2845,-0.1992,1.3401,2.2957,1.5876,0.3021,1.7168,2.1327,2.6162,3.4694,1.734,1.6614,2.0414,0.9338,1.0767,3.2487
1.3033,1.3926,1.9802,2.0857,1.8115,2.2296,4.9593,4.8713,5.7283,6.1811,5.9395,2.5066,3.7523,2.8407,1.1846,-0.01,1.5401,2.1844,1.9518,0.7003,2.1034,2.5498,2.8775,3.5921,1.7349,1.8203,2.2208,1.0492,0.8924,2.9604
1.4216,1.6933,2.1548,2.4798,2.226,2.5162,5.1958,5.0894,6.0405,6.4291,6.1299,2.6502,4.0056,3.1507,1.1014,0.2924,1.7829,2.0586,2.3919,1.2073,2.5844,3.0153,3.1626,3.7511,1.7224,1.9237,2.3386,1.1167,0.6872,2.6056
1.586,2.1171,2.3694,2.9685,2.705,2.8141,5.437,5.3156,6.309,6.628,6.2773,2.7635,4.276,3.5157,1.0275,0.7011,2.0597,1.9153,2.8948,1.8227,3.1617,3.5184,3.4636,3.9721,1.7047,1.9711,2.4159,1.1439,0.4424,2.1671
1.7596,2.6137,2.5722,3.509,3.2241,3.1053,5.6909,5.5546,6.5297,6.7857,6.3938,2.8469,4.5676,3.9375,0.9508,1.1928,2.3522,1.7472,3.4349,2.5292,3.8217,4.0391,3.7667,4.2659,1.687,1.967,2.4755,1.1428,0.1435,1.6321
1.9053,3.127,2.7134,4.0566,3.7541,3.3768,5.9598,5.8053,6.7028,6.9129,6.4924,2.9041,4.8775,4.4085,0.8612,1.7355,2.6382,1.5454,3.9799,3.2991,4.5399,4.552,4.0538,4.6266,1.671,1.9188,2.538,1.1259,-0.2159,0.998
1.9951,3.6109,2.7583,4.5767,4.2706,3.6266,6.243,6.0626,6.8352,7.0231,6.5856,2.9417,5.1999,4.9176,0.757,2.2985,2.8979,1.304,4.4986,4.1027,5.2893,5.0319,4.3058,5.0329,1.6555,1.8354,2.6189,1.1027,-0.6319,0.2771
2.0185,4.0405,2.6972,5.0554,4.7621,3.8668,6.5411,6.3213,6.9416,7.1331,6.684,2.9693,5.5313,5.4563,0.6488,2.8606,3.1196,1.0243,4.9675,4.9168,6.0487,5.4602,4.5074,5.4538,1.6368,1.7249,2.7277,1.0785,-1.0898,-0.5021
1.9856,4.4177,2.5505,5.5026,5.2342,4.1223,6.8588,6.5775,7.0424,7.2622,6.7957,2.9988,5.8734,6.023,0.559,3.4152,3.3044,0.7187,5.3779,5.7306,6.8094,5.8296,4.6517,5.8557,1.6107,1.5947,2.8693,1.0549,-1.5662,-1.2977
1.9259,4.769,2.3648,5.9485,5.7089,4.4247,7.205,6.8306,7.1596,7.4292,6.9254,3.0425,6.2348,6.6243,0.5195,3.9708,3.4671,0.411,5.7382,6.5482,7.5779,6.1481,4.7451,6.2114,1.5735,1.4518,3.0445,1.0309,-2.0316,-2.0605
1.8822,5.1373,2.2036,6.435,6.2179,4.8051,7.5899,7.0821,7.3115,7.6477,7.0728,3.1107,6.6284,7.2725,0.5654,4.5478,3.635,0.1358,6.0728,7.3859,8.3728,6.4376,4.8095,6.5069,1.5246,1.3037,3.2517,1.0057,-2.4537,-2.7414
1.9028,5.5705,2.1326,7.0032,6.7936,5.2864,8.0207,7.3341,7.5068,7.9219,7.2311,3.2083,7.0676,7.9804,0.7289,5.1719,3.8429,-0.0658,6.4168,8.2657,9.2182,6.7301,4.8794,6.7443,1.4676,1.1595,3.4868,0.979,-2.7988,-3.2971
2.0322,6.1088,2.2058,7.6822,7.4603,5.8783,8.4972,7.5876,7.7411,8.244,7.387,3.3326,7.5611,8.7549,1.0324,5.8671,4.1264,-0.1521,6.8072,9.2072,10.1354,7.0599,4.9948,6.9407,1.4109,1.0298,3.7426,0.9521,-3.0343,-3.6946
2.3026,6.7752,2.4542,8.4813,8.2263,6.5734,9.0096,7.8399,7.996,8.5942,7.5211,3.4717,8.1088,9.5924,1.4835,6.6491,4.5135,-0.0876,7.2744,10.2203,11.1342,7.4561,5.1913,7.1223,1.3677,0.9271,4.0091,0.9269,-3.1323,-3.9144
2.7276,7.5697,2.8803,9.3865,9.0808,7.3469,9.5387,8.0837,8.241,8.9436,7.6109,3.6054,8.6995,10.4758,2.0714,7.5207,5.0189,0.1507,7.8357,11.2996,12.2074,7.9364,5.4917,7.318,1.3547,0.8656,4.2744,0.9054,-3.076,-3.9527
3.2986,8.4682,3.4585,10.3627,9.994,8.1586,10.0581,8.3061,8.4383,9.2596,7.6345,3.7087,9.3116,11.3755,2.7665,8.4702,5.6409,0.5675,8.4918,12.4232,13.3297,8.5037,5.901,7.5518,1.3902,0.8612,4.5262,0.8897,-2.864,-3.8225
3.9862,9.427,4.141,11.3591,10.9217,8.9582,10.5391,8.4904,8.5502,9.5119,7.575,3.7565,9.9163,12.2532,3.5242,9.4729,6.3622,1.1477,9.2282,13.5551,14.4601,9.1471,6.4078,7.8382,1.4908,0.9303,4.7555,0.8829,-2.5134,-3.5522
4.7446,10.3898,4.8679,12.3183,11.8124,9.6927,10.9561,8.6183,8.5465,9.6792,7.4261,3.7309,10.483,13.0685,4.2915,10.4938,7.1537,1.8572,10.0189,14.6509,15.5479,9.8453,6.9896,8.1794,1.6671,1.0869,4.9588,0.8898,-2.0581,-3.1818
5.5183,11.2969,5.5782,13.1845,12.615,10.3141,11.2904,8.6737,8.4121,9.7535,7.1951,3.6259,10.9845,13.7851,5.0143,11.4921,7.979,2.6462,10.8309,15.6636,16.5399,10.5713,7.6196,8.5653,1.9193,1.3392,5.1391,0.9181,-1.5445,-2.7577
6.2491,12.0927,6.2181,13.9106,13.2858,10.7865,11.533,8.6461,8.1505,9.7413,6.9037,3.4505,11.4004,14.3754,5.6449,12.4233,8.7976,3.4547,11.6275,16.5489,17.3863,11.2949,8.2704,8.9748,2.234,1.6853,5.305,0.9773,-1.0262,-2.3285
6.8818,12.7312,6.7467,14.4614,13.7926,11.0895,11.6833,8.5328,7.7831,9.6599,6.5849,3.2268,11.7173,14.8219,6.144,13.2418,9.5655,4.2181,12.3695,17.2678,18.0453,11.9837,8.9142,9.3787,2.5829,2.11,5.4664,1.0766,-0.5588,-1.941
7.3694,13.1787,7.1371,14.8154,14.1167,11.2191,11.7466,8.3393,7.3453,9.5325,6.2756,2.9845,11.9279,15.116,6.4817,13.9014,10.2356,4.8731,13.0153,17.7872,18.4859,12.6024,9.5203,9.7429,2.9263,2.5831,5.6307,1.2205,-0.1943,-1.638
7.6761,13.4163,7.3754,14.9645,14.2528,11.187,11.7305,8.079,6.8785,9.3807,6.0092,2.7533,12.0283,15.2558,6.635,14.3587,10.7586,5.3641,13.5227,18.0815,18.6891,13.1138,10.0532,10.0328,3.2191,3.0611,5.7976,1.4046,0.0243,-1.4568
7.7809,13.4403,7.4574,14.9143,14.2083,11.0172,11.6427,7.7714,6.4229,9.2201,5.8085,2.5561,12.0169,15.2439,6.588,14.5779,11.0881,5.6502,13.8523,18.1337,18.65,13.4806,10.4732,10.2175,3.4195,3.4927,5.9578,1.6133,0.0679,-1.4257
7.6799,13.2631,7.3877,14.6842,14.0022,10.7428,11.4905,7.4403,6.0111,9.0581,5.6817,2.4042,11.8958,15.0879,6.3331,14.5379,11.1884,5.7101,13.9748,17.9396,18.3791,13.6713,10.7414,10.2757,3.4988,3.8269,6.0937,1.8208,-0.0734,-1.5601
7.3878,12.9116,7.1782,14.3064,13.664,10.4023,11.282,7.1121,5.6652,8.8961,5.6228,2.2968,11.6727,14.802,5.8758,14.2382,11.0428,5.5469,13.8769,17.5101,17.9029,13.6665,10.8269,10.1989,3.4479,4.0231,6.1839,1.9955,-0.3878,-1.8571
6.9369,12.4242,6.849,13.823,13.2306,10.0354,11.0289,6.8137,5.3968,8.7326,5.6147,2.2233,11.3635,14.4086,5.2381,13.7026,10.6606,5.1889,13.5671,16.8736,17.2633,13.465,10.7163,9.9936,3.2803,4.0582,6.2087,2.1071,-0.8428,-2.2926
6.3732,11.8462,6.4285,13.281,12.743,9.679,10.7471,6.5697,5.2093,8.5674,5.6349,2.1673,10.9928,13.9381,4.4609,12.9775,10.0786,4.6866,13.076,16.0741,16.5124,13.0869,10.4198,9.6794,3.0268,3.9311,6.1546,2.1325,-1.3894,-2.8217
5.7504,11.2231,5.9523,12.7248,12.2411,9.3628,10.4568,6.3991,5.1009,8.4037,5.661,2.1122,10.5909,13.426,3.6016,12.1252,9.3553,4.1057,12.4517,15.1654,15.7065,12.5712,9.9726,9.2842,2.7273,3.6602,6.0179,2.061,-1.9702,-3.3832
5.122,10.5939,5.459,12.189,11.7576,9.1053,10.1801,6.3132,5.0666,8.2487,5.6752,2.0445,10.1899,12.9076,2.7274,11.2136,8.5607,3.5159,11.751,14.2033,14.8974,11.9683,9.4289,8.8373,2.4188,3.278,5.8046,1.8952,-2.5284,-3.909
4.533,9.9856,4.9851,11.693,11.3144,8.9126,9.9369,6.3134,5.1001,8.1114,5.6666,1.9565,9.8172,12.4116,1.9057,10.3045,7.7628,2.9804,11.028,13.2366,14.1249,11.3304,8.8518,8.3637,2.1263,2.8228,5.5291,1.6492,-3.0164,-4.3353
4.0147,9.411,4.56,11.2394,10.9193,8.7783,9.7412,6.3912,5.1931,7.9999,5.6316,1.847,9.4911,11.9554,1.1934,9.4448,7.0166,2.5464,10.325,12.3004,13.4133,10.7019,8.3003,7.8801,1.8582,2.332,5.2107,1.3449,-3.4006,-4.6131
3.5822,8.8699,4.2023,10.8164,10.5662,8.6858,9.5976,6.5291,5.3342,7.9176,5.5716,1.7199,9.2174,11.543,0.6293,8.6612,6.3564,2.2402,9.6678,11.4138,12.7698,10.112,7.8185,7.395,1.6071,1.838,4.8707,1.0071,-3.6637,-4.7148
3.236,8.3534,3.9181,10.4042,10.2384,8.6128,9.4999,6.7023,5.5065,7.8598,5.4906,1.5822,8.9884,11.1661,0.23,7.9605,5.7939,2.0661,9.0635,10.5807,12.1873,9.5725,7.4273,6.9107,1.3568,1.3666,4.5286,0.6596,-3.8032,-4.6361
2.9659,7.8496,3.7024,9.9819,9.9137,8.5357,9.4316,6.8815,5.6873,7.8136,5.3921,1.4425,8.7854,10.8082,-0.0104,7.3331,5.3207,2.0087,8.5044,9.7947,11.6492,9.0791,7.1238,6.4273,1.0918,0.939,4.2008,0.3233,-3.8281,-4.3936
2.7554,7.3477,3.5405,9.5329,9.57,8.4335,9.3692,7.0363,5.8495,7.7585,5.2783,1.3098,8.5833,10.4498,-0.1174,6.7582,4.9131,2.0381,7.9723,9.0434,11.1334,8.6162,6.8855,5.9463,0.8063,0.5746,3.9008,0.016,-3.7555,-4.0194
2.585,6.8396,3.4107,9.0474,9.19,8.2895,9.2869,7.139,5.9646,7.6715,5.1493,1.1933,8.3566,10.0732,-0.1319,6.2091,4.5386,2.1156,7.4449,8.3132,10.6173,8.1638,6.679,5.4732,0.5095,0.2929,3.6389,-0.2467,-3.6081,-3.5555
2.4332,6.3185,3.2876,8.5213,8.7631,8.0915,9.1609,7.1688,6.0082,7.532,5.0046,1.1023,8.0851,9.666,-0.1049,5.6575,4.1627,2.1997,6.9019,7.5911,10.0801,7.7032,6.4702,5.0174,0.2253,0.1134,3.424,-0.4502,-3.4132,-3.0489
2.277,5.7765,3.1457,7.954,8.285,7.8308,8.9742,7.1142,5.9647,7.3272,4.8443,1.0456,7.7577,9.2223,-0.0915,5.0773,3.7552,2.252,6.3296,6.8655,9.5048,7.223,6.2331,4.5906,-0.0136,0.0522,3.2629,-0.5814,-3.201,-2.5484
2.0926,5.2036,2.9634,7.3461,7.7565,7.5023,8.7188,6.9734,5.8309,7.0558,4.6701,1.0297,7.3739,8.7426,-0.1434,4.4477,3.2945,2.2417,5.7245,6.1268,8.8795,6.7214,5.9551,4.2044,-0.1741,0.1189,3.1598,-0.6302,-3.0031,-2.1004
1.8576,4.5886,2.7268,6.6987,7.1831,7.1059,8.3957,6.7533,5.6162,6.7279,4.4848,1.0563,6.9425,8.2318,-0.3017,3.7562,2.7716,2.149,5.0933,5.3678,8.1984,6.2068,5.6382,3.8673,-0.2324,0.3116,3.1149,-0.593,-2.8474,-1.7445
1.5551,3.9223,2.4315,6.0138,6.5741,6.6463,8.0132,6.4662,5.34,6.3621,4.2917,1.1196,6.4781,7.6966,-0.5892,3.0016,2.1901,1.9676,4.4516,4.5854,7.4615,5.6948,5.2957,3.5822,-0.18,0.6139,3.122,-0.4756,-2.7536,-1.5078
1.1783,3.2023,2.0829,5.2964,5.943,6.1329,7.5833,6.126,5.0258,5.98,4.0924,1.2054,5.9968,7.1435,-1.005,2.1946,1.5654,1.7045,3.8202,3.7818,6.6755,5.2041,4.9477,3.3445,-0.0268,0.9943,3.167,-0.2961,-2.7285,-1.3987
0.7347,2.4374,1.6956,4.557,5.3074,5.5799,7.1193,5.7458,4.6953,5.6004,3.8865,1.2918,5.5126,6.5785,-1.5225,1.358,0.9227,1.3806,3.2211,2.9656,5.8532,4.7517,4.6155,3.1428,0.2003,1.4085,3.2281,-0.0841,-2.7633,-1.4039
0.2481,1.6501,1.292,3.8133,4.689,5.0054,6.634,5.3365,4.3639,5.2367,3.6711,1.3536,5.0359,6.0081,-2.0921,0.525,0.294,1.0288,2.6754,2.1528,5.0141,4.3504,4.3189,2.9616,0.4636,1.8058,3.2781,0.1228,-2.8359,-1.489
-0.2441,0.8759,0.8996,3.0916,4.1122,4.4313,6.1402,4.9077,4.04,4.8954,3.4435,1.3679,4.5749,5.4418,-2.6486,-0.2648,-0.2864,0.6895,2.2006,1.3668,4.1846,4.008,4.0743,2.7859,0.7235,2.1382,3.2906,0.2864,-2.9161,-1.6043
-0.6968,0.1589,0.5485,2.4252,3.6023,3.8834,5.6522,4.4695,3.7262,4.5791,3.2033,1.321,4.1378,4.8946,-3.1234,-0.9705,-0.7861,0.4038,1.8095,0.6366,3.3975,3.7273,3.8933,2.6066,0.9477,2.3699,3.2463,0.3758,-2.9731,-1.6936
-1.0656,-0.4559,0.2667,1.8501,3.1823,3.3896,5.1871,4.0356,3.4242,4.2894,2.9543,1.2123,3.7351,4.3868,-3.457,-1.5561,-1.1799,0.2056,1.5085,-0.006,2.689,3.5068,3.7814,2.4237,1.1172,2.4838,3.1387,0.3748,-2.9833,-1.7062
-1.3152,-0.9307,0.0761,1.3989,2.8691,2.9777,4.7647,3.6244,3.1382,4.0296,2.706,1.0544,3.3798,3.9419,-3.6104,-1.9959,-1.4543,0.1144,1.2965,-0.5304,2.0949,3.3418,3.7368,2.2468,1.2284,2.4836,2.9758,0.2843,-2.9345,-1.6055
-1.4256,-1.2429,-0.0097,1.0948,2.6705,2.6722,4.4058,3.2594,2.8775,3.8051,2.4715,0.87,3.0855,3.5819,-3.5715,-2.278,-1.609,0.1326,1.1657,-0.912,1.6455,3.2251,3.7509,2.0927,1.2902,2.3904,2.7779,0.121,-2.826,-1.3761
-1.395,-1.3882,0.0123,0.9468,2.5835,2.4904,4.1287,2.9667,2.6557,3.623,2.2658,0.6847,2.8629,3.3218,-3.3561,-2.4057,-1.6563,0.2467,1.1027,-1.1369,1.3598,3.1485,3.8098,1.9798,1.3184,2.2358,2.5716,-0.0888,-2.6645,-1.0261
-1.2388,-1.3818,0.1347,0.9466,2.5937,2.4378,3.9448,2.7703,2.4884,3.489,2.1015,0.5203,2.7152,3.1654,-3.0031,-2.3972,-1.6179,0.4314,1.0914,-1.2054,1.2413,3.1026,3.8965,1.9219,1.3284,2.0536,2.3819,-0.317,-2.4587,-0.5841
-0.9861,-1.2554,0.3409,1.0692,2.6772,2.5049,3.8548,2.6854,2.3877,3.4039,1.986,0.3885,2.6355,3.1022,-2.5664,-2.2829,-1.5209,0.6572,1.1156,-1.1339,1.2754,3.0775,3.9927,1.9226,1.3297,1.8723,2.2259,-0.542,-2.2137,-0.0932
-0.6733,-1.0515,0.6077,1.2763,2.8036,2.6657,3.846,2.713,2.3579,3.3615,1.9187,0.2891,2.6055,3.1091,-2.1036,-2.1015,-1.3923,0.8971,1.161,-0.9544,1.4304,3.0627,4.0806,1.972,1.3211,1.7106,2.1078,-0.7527,-1.9285,0.3997
-0.3366,-0.8149,0.9108,1.5228,2.9414,2.8817,3.8941,2.836,2.3919,3.3473,1.8916,0.211,2.5992,3.1543,-1.6649,-1.894,-1.2547,1.1333,1.2174,-0.7088,1.6619,3.048,4.1446,2.0479,1.291,1.5764,2.0191,-0.9494,-1.5963,0.8542
-0.0051,-0.5836,1.2291,1.7669,3.0646,3.1093,3.9669,3.0203,2.4713,3.3413,1.8908,0.1369,2.5881,3.2052,-1.2839,-1.6966,-1.1215,1.3603,1.28,-0.4415,1.9218,3.0257,4.1743,2.1201,1.2211,1.4681,1.9428,-1.1395,-1.2075,1.2454
0.305,-0.3813,1.5488,1.9783,3.1579,3.3096,4.0312,3.22,2.5689,3.3215,1.9001,0.0493,2.549,3.2366,-0.9709,-1.5333,-0.9947,1.5853,1.351,-0.1889,2.168,2.9933,4.1677,2.1586,1.0936,1.3795,1.8607,-1.3314,-0.7538,1.5696
