FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.4231,-1.4857,-0.7597,-1.0952,-0.6802,-0.1811,-0.1889,-0.713,-0.1734,-0.8296,-0.8312,-1.0241,-1.0511,-0.8541,-1.3535,-1.1773,-0.8077,-1.0398,-0.5072,-0.8166,-1.0216,-1.3048,-0.2759,-0.5302,0.2244,-0.2804,-0.5649,-0.4434,0.1587,0.8247
-1.4231,-1.5822,-0.7729,-1.1521,-0.7198,-0.2339,-0.1948,-0.6714,-0.1414,-0.842,-0.7564,-1.0034,-1.0916,-0.8909,-1.3923,-1.2009,-0.8337,-1.0443,-0.5595,-0.8612,-1.0881,-1.3691,-0.3423,-0.5578,0.1853,-0.3198,-0.592,-0.4638,0.1235,0.8244
-1.4368,-1.7095,-0.7855,-1.2334,-0.7778,-0.2896,-0.2235,-0.6408,-0.123,-0.8601,-0.6994,-0.9839,-1.1532,-0.9467,-1.4364,-1.2472,-0.8708,-1.0448,-0.6264,-0.9199,-1.1735,-1.441,-0.4191,-0.5958,0.1467,-0.3674,-0.6224,-0.4846,0.1109,0.8401
-1.4549,-1.8514,-0.7918,-1.3275,-0.8447,-0.3426,-0.2691,-0.6259,-0.1188,-0.8779,-0.6631,-0.9648,-1.2269,-1.0134,-1.4752,-1.3098,-0.9182,-1.0459,-0.7038,-0.9848,-1.267,-1.5157,-0.5007,-0.6385,0.1113,-0.4164,-0.6508,-0.502,0.1138,0.8656
-1.466,-1.9852,-0.7846,-1.4165,-0.9066,-0.3862,-0.3205,-0.6271,-0.1263,-0.8904,-0.647,-0.945,-1.3015,-1.0791,-1.4967,-1.3751,-0.9694,-1.0502,-0.7831,-1.0436,-1.3544,-1.5862,-0.5802,-0.68,0.0808,-0.4607,-0.6727,-0.5122,0.1228,0.892
-1.4601,-2.0876,-0.758,-1.4818,-0.9487,-0.4156,-0.3643,-0.6409,-0.1403,-0.8943,-0.648,-0.9242,-1.3664,-1.1314,-1.4913,-1.4277,-1.0162,-1.0576,-0.8543,-1.0841,-1.4222,-1.6454,-0.651,-0.7157,0.0557,-0.4962,-0.6851,-0.5124,0.1281,0.9108
-1.4323,-2.1407,-0.7094,-1.5089,-0.96,-0.4295,-0.3884,-0.6608,-0.154,-0.8892,-0.6611,-0.9034,-1.4137,-1.1612,-1.4546,-1.4555,-1.0507,-1.0661,-0.9092,-1.0977,-1.4614,-1.6881,-0.7091,-0.743,0.0352,-0.5215,-0.6879,-0.5013,0.1227,0.9161
-1.3834,-2.1356,-0.6407,-1.491,-0.9354,-0.4309,-0.3854,-0.6795,-0.1616,-0.8773,-0.6809,-0.8845,-1.4399,-1.1652,-1.3889,-1.4523,-1.0684,-1.0728,-0.9433,-1.082,-1.4694,-1.7118,-0.753,-0.7624,0.0169,-0.5374,-0.6834,-0.4796,0.1034,0.9063
-1.3194,-2.0737,-0.558,-1.4305,-0.8773,-0.4261,-0.3547,-0.6911,-0.159,-0.8634,-0.7028,-0.8705,-1.4454,-1.1458,-1.3034,-1.4198,-1.0682,-1.075,-0.9563,-1.041,-1.4503,-1.7174,-0.7833,-0.776,-0.0027,-0.547,-0.6763,-0.4504,0.0714,0.8847
-1.2488,-1.9652,-0.4703,-1.3374,-0.7938,-0.4221,-0.3019,-0.6928,-0.1454,-0.8528,-0.7229,-0.8639,-1.4341,-1.1106,-1.2108,-1.3651,-1.052,-1.0708,-0.9514,-0.983,-1.4123,-1.7076,-0.8015,-0.7873,-0.027,-0.5547,-0.6719,-0.4184,0.0319,0.8578
-1.179,-1.8259,-0.3866,-1.226,-0.6964,-0.4237,-0.2376,-0.6854,-0.1222,-0.8497,-0.7381,-0.8657,-1.4108,-1.0687,-1.1242,-1.2987,-1.0227,-1.0594,-0.9328,-0.918,-1.3654,-1.6857,-0.8088,-0.7995,-0.0587,-0.5641,-0.6744,-0.3885,-0.008,0.8334
-1.1149,-1.6725,-0.3142,-1.1107,-0.5973,-0.4321,-0.1741,-0.6719,-0.0927,-0.8562,-0.7458,-0.8746,-1.3803,-1.0287,-1.0533,-1.2301,-0.9825,-1.0407,-0.9047,-0.8538,-1.3178,-1.6545,-0.8052,-0.8142,-0.0976,-0.5776,-0.6858,-0.3639,-0.0407,0.8184
-1.057,-1.5194,-0.257,-1.0031,-0.5064,-0.4433,-0.1225,-0.6565,-0.0605,-0.871,-0.7432,-0.8868,-1.3454,-0.9956,-1.0015,-1.1653,-0.9316,-1.0144,-0.869,-0.7949,-1.2742,-1.6152,-0.7897,-0.8315,-0.1409,-0.5948,-0.7047,-0.3456,-0.0594,0.8164
-1.0022,-1.3759,-0.2146,-0.9096,-0.4299,-0.4502,-0.0905,-0.6432,-0.0299,-0.8909,-0.7286,-0.8967,-1.3077,-0.9701,-0.9653,-1.1053,-0.8679,-0.98,-0.8259,-0.7408,-1.2345,-1.5679,-0.7612,-0.8498,-0.1827,-0.6126,-0.7269,-0.332,-0.06,0.8277
-0.9453,-1.2453,-0.1832,-0.8314,-0.3698,-0.444,-0.0811,-0.6348,-0.0046,-0.9112,-0.7016,-0.899,-1.2673,-0.9485,-0.9361,-1.0461,-0.7884,-0.9366,-0.7739,-0.6873,-1.1944,-1.512,-0.7197,-0.8662,-0.2155,-0.6258,-0.7466,-0.3193,-0.0409,0.8484
-0.8809,-1.1264,-0.1568,-0.7651,-0.324,-0.4175,-0.0926,-0.6331,0.0115,-0.9272,-0.6637,-0.8892,-1.2237,-0.9236,-0.9019,-0.9806,-0.691,-0.8827,-0.7109,-0.6277,-1.1466,-1.4471,-0.6665,-0.8774,-0.2322,-0.6284,-0.757,-0.3028,-0.0039,0.8721
-0.8047,-1.0156,-0.1285,-0.7053,-0.2881,-0.367,-0.1197,-0.6389,0.0157,-0.9352,-0.6186,-0.8653,-1.1763,-0.8873,-0.8514,-0.9003,-0.5753,-0.8168,-0.6352,-0.5555,-1.0833,-1.3731,-0.6045,-0.8803,-0.2268,-0.6154,-0.7526,-0.2781,0.0463,0.8911
-0.7147,-0.9089,-0.0919,-0.646,-0.2563,-0.2937,-0.1545,-0.6518,0.0065,-0.9325,-0.571,-0.8269,-1.1249,-0.8323,-0.7762,-0.7993,-0.4441,-0.738,-0.5458,-0.4663,-0.9982,-1.2904,-0.5368,-0.8723,-0.1966,-0.5832,-0.729,-0.2413,0.1032,0.8988
-0.6114,-0.8047,-0.0433,-0.583,-0.2232,-0.2036,-0.1886,-0.6706,-0.0157,-0.917,-0.5258,-0.7753,-1.0698,-0.7546,-0.6733,-0.6755,-0.303,-0.6468,-0.443,-0.3597,-0.8896,-1.1997,-0.4656,-0.8516,-0.1415,-0.5302,-0.6839,-0.1903,0.1595,0.8908
-0.4974,-0.7039,0.018,-0.5145,-0.1848,-0.1055,-0.2144,-0.693,-0.0482,-0.8879,-0.4871,-0.7129,-1.0124,-0.6552,-0.5459,-0.5327,-0.1591,-0.5458,-0.3287,-0.2401,-0.7613,-1.1018,-0.3924,-0.8174,-0.0646,-0.4571,-0.617,-0.1242,0.2083,0.8661
-0.3769,-0.6106,0.0888,-0.4415,-0.1401,-0.0101,-0.2273,-0.7166,-0.0871,-0.8457,-0.4575,-0.6427,-0.9553,-0.541,-0.4033,-0.3803,-0.02,-0.4412,-0.2063,-0.1167,-0.6236,-0.9982,-0.3175,-0.7705,0.0287,-0.3664,-0.5308,-0.0446,0.2436,0.8279
-0.2553,-0.5305,0.1627,-0.3678,-0.0908,0.0723,-0.2272,-0.7402,-0.1282,-0.7936,-0.4381,-0.5688,-0.9029,-0.4237,-0.259,-0.2317,0.1071,-0.3419,-0.081,-0.0014,-0.4913,-0.8914,-0.2413,-0.7135,0.1314,-0.2628,-0.4303,0.0447,0.2615,0.7824
-0.1388,-0.47,0.2314,-0.2991,-0.0417,0.1326,-0.2186,-0.7646,-0.1681,-0.7379,-0.4295,-0.4963,-0.8603,-0.3185,-0.1286,-0.1018,0.2167,-0.2583,0.0403,0.0927,-0.3816,-0.7853,-0.1657,-0.6512,0.235,-0.1528,-0.3238,0.1371,0.26,0.7379
-0.0332,-0.4337,0.2868,-0.2412,0.0003,0.1634,-0.2098,-0.7934,-0.2058,-0.6877,-0.4316,-0.4312,-0.8328,-0.2405,-0.0263,-0.0039,0.3052,-0.1995,0.1503,0.1551,-0.3097,-0.6855,-0.0941,-0.5898,0.3309,-0.0451,-0.2214,0.2237,0.2403,0.7031
0.0564,-0.4236,0.3221,-0.1993,0.0277,0.1602,-0.2114,-0.8314,-0.2416,-0.654,-0.4444,-0.3795,-0.8241,-0.2016,0.0378,0.0535,0.3709,-0.171,0.242,0.1794,-0.2854,-0.5982,-0.0318,-0.5361,0.4106,0.0506,-0.1339,0.2955,0.206,0.6853
0.1265,-0.4386,0.334,-0.1757,0.0345,0.1212,-0.2329,-0.8838,-0.2772,-0.6464,-0.4673,-0.3465,-0.8353,-0.2074,0.0597,0.0683,0.4142,-0.1726,0.3096,0.1656,-0.3105,-0.5292,0.0156,-0.496,0.4674,0.1248,-0.071,0.3445,0.164,0.6891
0.1754,-0.4738,0.3227,-0.1695,0.0178,0.0493,-0.2802,-0.9526,-0.3139,-0.6708,-0.4987,-0.3355,-0.8638,-0.2555,0.0425,0.0456,0.4373,-0.1985,0.3506,0.1207,-0.3775,-0.4824,0.0435,-0.4726,0.4977,0.1697,-0.0388,0.3656,0.1227,0.7146
0.2025,-0.5219,0.2918,-0.176,-0.0203,-0.0481,-0.3534,-1.0356,-0.3512,-0.7269,-0.5353,-0.3462,-0.9038,-0.3355,-0.0045,-0.0031,0.4444,-0.2384,0.3659,0.0568,-0.4714,-0.4587,0.0503,-0.4657,0.5019,0.1818,-0.0392,0.3583,0.0907,0.7576
0.2091,-0.574,0.2479,-0.1877,-0.0733,-0.1585,-0.4458,-1.1256,-0.3863,-0.8078,-0.5719,-0.3754,-0.9473,-0.431,-0.0677,-0.0624,0.4409,-0.2803,0.3605,-0.0101,-0.5723,-0.4552,0.0386,-0.4708,0.4846,0.1619,-0.0686,0.3266,0.0749,0.8093
0.1973,-0.6212,0.199,-0.1958,-0.1305,-0.2659,-0.5446,-1.2109,-0.4141,-0.9002,-0.601,-0.4164,-0.9855,-0.5228,-0.1312,-0.1158,0.4333,-0.3136,0.3427,-0.0639,-0.6595,-0.4654,0.0151,-0.4809,0.4539,0.1159,-0.1195,0.2785,0.0787,0.8582
0.1714,-0.6562,0.1541,-0.1925,-0.18,-0.3531,-0.6336,-1.2787,-0.4282,-0.988,-0.6149,-0.4613,-1.0115,-0.593,-0.1806,-0.1497,0.428,-0.3315,0.3228,-0.0915,-0.7161,-0.4812,-0.011,-0.4881,0.4197,0.0528,-0.1818,0.2238,0.1013,0.8931
0.1373,-0.6748,0.1214,-0.1728,-0.2109,-0.4052,-0.6965,-1.3176,-0.4233,-1.0552,-0.607,-0.502,-1.0207,-0.6289,-0.2052,-0.1565,0.4291,-0.3323,0.3097,-0.086,-0.7323,-0.4943,-0.0303,-0.4865,0.3911,-0.0173,-0.2451,0.1724,0.138,0.9061
0.1024,-0.6763,0.1075,-0.1364,-0.2165,-0.4138,-0.7209,-1.3211,-0.3968,-1.09,-0.5738,-0.5323,-1.0126,-0.6255,-0.2007,-0.1358,0.4379,-0.3189,0.309,-0.0481,-0.7072,-0.4992,-0.0365,-0.4733,0.3747,-0.085,-0.3011,0.1317,0.1815,0.8953
0.0747,-0.663,0.117,-0.087,-0.1953,-0.3781,-0.7009,-1.2886,-0.3496,-1.0874,-0.5168,-0.5492,-0.9898,-0.5865,-0.1693,-0.0946,0.4523,-0.2973,0.3213,0.0145,-0.6482,-0.4943,-0.0275,-0.4501,0.3733,-0.1433,-0.3446,0.1052,0.2228,0.8653
0.0606,-0.6397,0.151,-0.0316,-0.1514,-0.3057,-0.6383,-1.2265,-0.2865,-1.0503,-0.4424,-0.5531,-0.9569,-0.5222,-0.1193,-0.0444,0.4676,-0.2742,0.3427,0.0896,-0.5686,-0.4816,-0.0064,-0.422,0.3855,-0.1882,-0.3744,0.0918,0.2534,0.8266
0.0645,-0.6113,0.2078,0.022,-0.0926,-0.2097,-0.542,-1.1455,-0.2146,-0.9879,-0.3612,-0.5476,-0.9197,-0.4465,-0.0626,0.002,0.4783,-0.255,0.3658,0.1642,-0.4834,-0.466,0.02,-0.3957,0.4066,-0.2184,-0.3927,0.0865,0.2667,0.7924
0.0878,-0.5818,0.2827,0.0674,-0.0286,-0.1063,-0.4259,-1.0593,-0.1422,-0.9139,-0.2861,-0.5382,-0.8837,-0.3735,-0.012,0.0344,0.4796,-0.2427,0.3826,0.2279,-0.4059,-0.4526,0.043,-0.3778,0.4304,-0.2356,-0.4035,0.0821,0.259,0.7756
0.1292,-0.5528,0.3686,0.1014,0.0314,-0.0105,-0.3063,-0.9813,-0.0772,-0.8431,-0.2291,-0.5307,-0.8531,-0.3144,0.0223,0.048,0.4693,-0.2371,0.3868,0.2757,-0.3448,-0.4451,0.0548,-0.3733,0.4506,-0.2428,-0.4115,0.071,0.2301,0.7844
0.1861,-0.5235,0.4578,0.1241,0.0804,0.0658,-0.1989,-0.9223,-0.0257,-0.7881,-0.1991,-0.5295,-0.8308,-0.2753,0.0353,0.0444,0.4482,-0.2353,0.3759,0.3076,-0.3031,-0.4448,0.0502,-0.3848,0.4624,-0.2438,-0.4201,0.0479,0.1826,0.8203
0.2553,-0.4908,0.5431,0.1385,0.1146,0.1151,-0.1162,-0.8894,0.0078,-0.7567,-0.1995,-0.5355,-0.8178,-0.2574,0.0282,0.0303,0.4195,-0.2332,0.351,0.3278,-0.2794,-0.4501,0.0275,-0.4121,0.4638,-0.2421,-0.4307,0.0113,0.1208,0.8768
0.3331,-0.4511,0.6189,0.149,0.133,0.1351,-0.066,-0.8847,0.021,-0.7514,-0.2277,-0.5468,-0.8131,-0.2578,0.008,0.0149,0.3876,-0.2264,0.316,0.342,-0.2694,-0.4577,-0.0109,-0.4526,0.4554,-0.2399,-0.4419,-0.036,0.0496,0.9409
0.4156,-0.4014,0.6825,0.1596,0.1373,0.1277,-0.0507,-0.906,0.0135,-0.7689,-0.2753,-0.558,-0.814,-0.271,-0.0149,0.0069,0.3563,-0.2115,0.2764,0.3547,-0.2679,-0.4643,-0.0601,-0.5017,0.4405,-0.2383,-0.4504,-0.0868,-0.0268,0.9965
0.4989,-0.3406,0.7343,0.1733,0.131,0.0986,-0.0672,-0.947,-0.013,-0.802,-0.3303,-0.563,-0.8161,-0.2908,-0.0293,0.0114,0.3283,-0.1866,0.2371,0.368,-0.2713,-0.4676,-0.1134,-0.5538,0.4235,-0.2367,-0.4519,-0.1311,-0.1049,1.0291
0.5786,-0.2702,0.7774,0.191,0.1187,0.0567,-0.1078,-0.9978,-0.0547,-0.8406,-0.3799,-0.5559,-0.8151,-0.3113,-0.0268,0.0292,0.3042,-0.1514,0.2019,0.3813,-0.2771,-0.4671,-0.1641,-0.6027,0.409,-0.2339,-0.4426,-0.1585,-0.1824,1.0301
0.6507,-0.1947,0.8168,0.2126,0.1055,0.0124,-0.1622,-1.047,-0.1057,-0.8746,-0.4131,-0.5331,-0.8069,-0.3279,-0.004,0.0564,0.2835,-0.107,0.173,0.3918,-0.2852,-0.4642,-0.2064,-0.642,0.4007,-0.2282,-0.4202,-0.1603,-0.2572,0.9993
0.7109,-0.1207,0.8574,0.237,0.0958,-0.024,-0.2189,-1.083,-0.1585,-0.8958,-0.4229,-0.4945,-0.7899,-0.3377,0.0371,0.0864,0.2656,-0.0563,0.1514,0.396,-0.2959,-0.4605,-0.2364,-0.6663,0.4003,-0.218,-0.3849,-0.1317,-0.3274,0.9445
0.7563,-0.0555,0.9021,0.263,0.0927,-0.0446,-0.2677,-1.0969,-0.2056,-0.8991,-0.4077,-0.4431,-0.7645,-0.3394,0.0899,0.1123,0.2502,-0.0036,0.1378,0.3916,-0.3096,-0.457,-0.2519,-0.6712,0.4072,-0.2021,-0.339,-0.0727,-0.3912,0.8788
0.7845,-0.0055,0.951,0.2901,0.0976,-0.0453,-0.3012,-1.084,-0.2402,-0.8835,-0.3705,-0.3843,-0.7335,-0.3323,0.1462,0.1289,0.2387,0.0452,0.1333,0.3789,-0.3251,-0.4528,-0.2521,-0.654,0.4196,-0.1797,-0.2863,0.0124,-0.4464,0.8161
0.795,0.026,1.0009,0.3182,0.1101,-0.0268,-0.3155,-1.0453,-0.2574,-0.8514,-0.3178,-0.3247,-0.7007,-0.316,0.1986,0.1354,0.2338,0.0837,0.1396,0.3614,-0.339,-0.4443,-0.2368,-0.6132,0.4346,-0.1502,-0.2309,0.1159,-0.4911,0.7668
0.7891,0.0397,1.0466,0.3485,0.1293,0.0062,-0.3102,-0.9862,-0.2548,-0.8078,-0.2575,-0.2704,-0.6697,-0.2895,0.2428,0.136,0.2396,0.1061,0.1592,0.3462,-0.345,-0.4262,-0.2065,-0.5494,0.4492,-0.1137,-0.1765,0.228,-0.5235,0.7352
0.7701,0.0412,1.0825,0.3834,0.1541,0.0464,-0.287,-0.9153,-0.2321,-0.7587,-0.1968,-0.2258,-0.6426,-0.2511,0.2784,0.1394,0.261,0.1099,0.1948,0.3426,-0.3353,-0.393,-0.162,-0.4652,0.4613,-0.0713,-0.1254,0.3391,-0.542,0.719
0.7434,0.04,1.1051,0.4263,0.1845,0.0867,-0.2487,-0.8411,-0.1911,-0.7096,-0.1409,-0.1928,-0.6196,-0.1989,0.3088,0.1575,0.3028,0.0972,0.2485,0.3612,-0.3017,-0.3406,-0.1048,-0.3654,0.4694,-0.0256,-0.079,0.4406,-0.5454,0.7109
0.7154,0.0483,1.1144,0.4809,0.222,0.1225,-0.1975,-0.7703,-0.1341,-0.6638,-0.0924,-0.1704,-0.5989,-0.1311,0.3399,0.2021,0.3689,0.0756,0.3212,0.4109,-0.2378,-0.268,-0.0375,-0.2566,0.4732,0.0198,-0.0372,0.5261,-0.5331,0.7014
0.6929,0.0777,1.1142,0.5499,0.2688,0.1531,-0.1349,-0.7068,-0.064,-0.6222,-0.0514,-0.1551,-0.5775,-0.047,0.3782,0.2824,0.4617,0.0578,0.4121,0.4974,-0.1404,-0.1775,0.0362,-0.1463,0.4737,0.0604,0.0009,0.5919,-0.5048,0.6823
0.6818,0.1369,1.1105,0.6344,0.3272,0.1817,-0.0614,-0.6512,0.0165,-0.5829,-0.0158,-0.1411,-0.5519,0.0528,0.4296,0.4026,0.5811,0.0581,0.5184,0.6208,-0.0108,-0.0747,0.112,-0.0416,0.4725,0.0921,0.0368,0.6371,-0.4608,0.6484
0.6862,0.2286,1.1095,0.7328,0.3982,0.2147,0.0226,-0.6025,0.1049,-0.5425,0.0178,-0.122,-0.5192,0.1655,0.4974,0.5602,0.7245,0.0888,0.6355,0.7751,0.1449,0.033,0.1855,0.0516,0.4724,0.1122,0.0725,0.6631,-0.4022,0.5985
0.7083,0.3484,1.1152,0.8405,0.4807,0.2594,0.116,-0.5587,0.1988,-0.4973,0.0531,-0.0918,-0.4776,0.2867,0.5815,0.7459,0.8861,0.1562,0.7566,0.9486,0.3163,0.1383,0.2534,0.1299,0.4758,0.1197,0.1095,0.673,-0.3316,0.5352
0.748,0.4845,1.1278,0.9501,0.5705,0.3213,0.2167,-0.5188,0.2952,-0.445,0.0934,-0.0465,-0.4269,0.4101,0.6779,0.9444,1.0565,0.2584,0.8735,1.125,0.4898,0.2347,0.3138,0.1924,0.4849,0.116,0.149,0.6703,-0.253,0.4639
0.8032,0.6196,1.1436,1.0522,0.6607,0.4029,0.3206,-0.4835,0.3897,-0.386,0.14,0.0147,-0.3689,0.5279,0.7787,1.1365,1.2231,0.3849,0.9767,1.2861,0.6502,0.3175,0.3658,0.2401,0.5003,0.1041,0.1906,0.6582,-0.1719,0.3914
0.8704,0.734,1.1563,1.1368,0.7425,0.5016,0.4215,-0.4554,0.4766,-0.3239,0.1923,0.0887,-0.3079,0.6321,0.8732,1.302,1.3714,0.5193,1.0568,1.4149,0.783,0.3833,0.4098,0.2747,0.5209,0.0877,0.2322,0.6389,-0.0949,0.325
0.945,0.8099,1.1593,1.1957,0.8074,0.6108,0.5121,-0.4386,0.5493,-0.265,0.2469,0.1689,-0.2495,0.7152,0.9506,1.4239,1.487,0.6425,1.1061,1.4991,0.877,0.4304,0.4463,0.2985,0.5436,0.0702,0.27,0.613,-0.0289,0.271
1.0218,0.8364,1.1485,1.2243,0.849,0.7214,0.5848,-0.4366,0.6015,-0.2174,0.2984,0.2462,-0.1998,0.7722,1.0021,1.4915,1.5585,0.7375,1.121,1.5342,0.9267,0.4585,0.476,0.3135,0.5643,0.0536,0.2993,0.5803,0.0199,0.2334
1.0957,0.8122,1.1237,1.224,0.8656,0.8241,0.6332,-0.4512,0.6282,-0.1889,0.3404,0.3112,-0.1636,0.8021,1.0236,1.5046,1.5812,0.7933,1.1032,1.525,0.9344,0.4697,0.5005,0.322,0.5793,0.0391,0.3159,0.5405,0.047,0.2124
1.1621,0.7471,1.0895,1.2023,0.8613,0.9122,0.654,-0.4811,0.6273,-0.1852,0.3664,0.3559,-0.1429,0.8086,1.0169,1.4738,1.5586,0.8073,1.0611,1.4861,0.9105,0.4686,0.5222,0.3268,0.5864,0.0269,0.318,0.4946,0.0504,0.2041
1.218,0.6608,1.055,1.1727,0.8461,0.9837,0.6478,-0.5213,0.6,-0.2083,0.3716,0.3759,-0.1364,0.8003,0.9904,1.42,1.5038,0.7859,1.0087,1.4391,0.8728,0.4622,0.5447,0.3317,0.586,0.0177,0.3067,0.4455,0.0309,0.2013
1.2625,0.5783,1.0318,1.152,0.8339,1.0423,0.6192,-0.5641,0.5504,-0.2555,0.3533,0.3705,-0.1396,0.7897,0.9569,1.3706,1.437,0.7428,0.9635,1.4086,0.8432,0.4597,0.5721,0.3411,0.5813,0.0123,0.2867,0.3983,-0.0081,0.1949
1.2973,0.5244,1.0313,1.157,0.8398,1.0965,0.5764,-0.6005,0.4846,-0.3197,0.3117,0.3434,-0.1462,0.7897,0.9314,1.3531,1.3818,0.6951,0.943,1.417,0.8432,0.4708,0.6085,0.3591,0.5768,0.0121,0.2649,0.3594,-0.0614,0.1763
1.3259,0.5183,1.0619,1.2008,0.8761,1.1575,0.529,-0.6227,0.4094,-0.3912,0.2497,0.3004,-0.1499,0.8116,0.9272,1.3892,1.3594,0.6592,0.9609,1.4794,0.8888,0.5037,0.6561,0.3885,0.5775,0.018,0.2483,0.3338,-0.123,0.1394
1.3532,0.5686,1.1264,1.289,0.9492,1.235,0.4868,-0.6257,0.3314,-0.4592,0.1725,0.249,-0.1458,0.8615,0.9526,1.489,1.3843,0.6465,1.0234,1.5999,0.9868,0.5629,0.7149,0.43,0.5869,0.0302,0.2422,0.3245,-0.187,0.0829
1.3837,0.672,1.2212,1.4181,1.0574,1.3341,0.4577,-0.6089,0.256,-0.5139,0.0867,0.1961,-0.1311,0.9391,1.0087,1.6485,1.46,0.6615,1.128,1.7702,1.1327,0.6483,0.782,0.4819,0.6064,0.0474,0.2488,0.3307,-0.2485,0.0105
1.4213,0.8147,1.3371,1.5762,1.1912,1.4532,0.4474,-0.5756,0.1873,-0.5477,-0.0003,0.1477,-0.1044,1.0382,1.0893,1.8508,1.5793,0.7016,1.2637,1.9722,1.3116,0.7547,0.8528,0.5409,0.6351,0.0675,0.2675,0.3489,-0.3037,-0.0696
1.4685,0.977,1.4619,1.746,1.3363,1.5841,0.4589,-0.5321,0.1288,-0.5559,-0.0797,0.1091,-0.0653,1.1484,1.1834,2.0702,1.7269,0.7592,1.4141,2.1822,1.5024,0.8731,0.9227,0.6039,0.6706,0.0887,0.296,0.3745,-0.3503,-0.1462
1.5272,1.1391,1.5838,1.9095,1.4776,1.7147,0.4939,-0.4847,0.0843,-0.5359,-0.1421,0.0848,-0.0125,1.2586,1.2786,2.2794,1.8836,0.8257,1.5619,2.3766,1.6829,0.9933,0.9883,0.6688,0.7113,0.1104,0.3322,0.4039,-0.3865,-0.2082
1.5991,1.2868,1.6942,2.0526,1.603,1.8327,0.5526,-0.438,0.058,-0.4872,-0.1781,0.0791,0.0556,1.3599,1.3658,2.4561,2.0319,0.8945,1.6931,2.5383,1.8354,1.106,1.0494,0.7352,0.7565,0.1346,0.3755,0.4363,-0.4106,-0.2469
1.6857,1.4144,1.7892,2.1678,1.7062,1.9285,0.6344,-0.3935,0.0539,-0.4107,-0.1796,0.0959,0.1413,1.4474,1.4414,2.5875,2.1596,0.9638,1.8002,2.6592,1.9502,1.2055,1.1086,0.8047,0.8077,0.1652,0.4276,0.474,-0.4205,-0.2577
1.7881,1.5247,1.8693,2.2547,1.7869,1.9967,0.7367,-0.3504,0.0752,-0.3095,-0.1421,0.1378,0.2451,1.5207,1.5075,2.6723,2.2622,1.036,1.8829,2.7412,2.0263,1.2901,1.1702,0.8788,0.8676,0.2075,0.4909,0.5211,-0.4139,-0.241
1.9051,1.6257,1.9375,2.318,1.8496,2.0363,0.8547,-0.3063,0.122,-0.1889,-0.066,0.2043,0.3646,1.582,1.57,2.7184,2.3419,1.1158,1.9472,2.7935,2.0701,1.3619,1.2389,0.9583,0.9382,0.2651,0.5668,0.5816,-0.3889,-0.2018
2.0323,1.7272,1.997,2.3644,1.9007,2.0495,0.9804,-0.26,0.1905,-0.0573,0.0414,0.2912,0.493,1.6344,1.6355,2.739,2.4052,1.2074,2.0019,2.8285,2.0913,1.4248,1.317,1.041,1.0193,0.3387,0.6538,0.6566,-0.3449,-0.1481
2.1617,1.8359,2.0494,2.3999,1.9455,2.0398,1.1037,-0.2124,0.2723,0.0746,0.1668,0.3897,0.6193,1.6796,1.7078,2.7478,2.4598,1.3111,2.0552,2.8572,2.0996,1.4824,1.4028,1.1215,1.107,0.4242,0.7455,0.7427,-0.2838,-0.0889
2.2823,1.9532,2.0939,2.4278,1.9864,2.0108,1.2135,-0.1679,0.3552,0.1943,0.2923,0.4874,0.7295,1.7164,1.7862,2.7543,2.5113,1.4222,2.1121,2.8861,2.1009,1.536,1.4902,1.1918,1.1931,0.5121,0.8315,0.8318,-0.2104,-0.0322
2.3817,2.0738,2.1276,2.4483,2.0218,1.9651,1.2989,-0.1337,0.4253,0.2892,0.3983,0.57,0.809,1.741,1.8648,2.7616,2.5614,1.531,2.1726,2.9157,2.0966,1.5838,1.5696,1.2419,1.2664,0.5896,0.8981,0.9122,-0.1314,0.017
2.449,2.1877,2.1476,2.4586,2.047,1.9036,1.3512,-0.1181,0.4695,0.3482,0.4673,0.6239,0.8459,1.7478,1.9341,2.7668,2.608,1.6256,2.2324,2.9413,2.084,1.6213,1.6298,1.2629,1.3147,0.6432,0.9323,0.9716,-0.0552,0.0579
2.4775,2.2825,2.1519,2.4553,2.0555,1.8259,1.3649,-0.1282,0.4787,0.3641,0.488,0.6397,0.8344,1.7321,1.9841,2.7637,2.6472,1.6953,2.2852,2.9559,2.0587,1.6428,1.661,1.2486,1.328,0.6615,0.9245,0.9999,0.0108,0.0936
2.4668,2.3478,2.1416,2.4361,2.0422,1.7318,1.3393,-0.1675,0.4502,0.3359,0.4577,0.6146,0.7769,1.6923,2.0082,2.7461,2.6752,1.7343,2.3256,2.9538,2.0182,1.6443,1.6584,1.1978,1.3012,0.6387,0.8719,0.9924,0.0613,0.1299
2.4239,2.3786,2.121,2.4024,2.006,1.622,1.2784,-0.234,0.3883,0.2691,0.384,0.5532,0.6844,1.6318,2.0054,2.7124,2.6915,1.7442,2.3519,2.9341,1.964,1.6253,1.6233,1.1156,1.2362,0.5758,0.7801,0.9512,0.0944,0.1723
