FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-3.9702,-4.8102,-2.8921,-5.6542,-3.54,-3.573,-2.2193,-1.0783,-0.6815,-1.0956,-1.1915,-0.8912,-2.2516,-3.6445,-4.1207,-5.9874,-5.5779,-3.1355,-4.5615,-5.8441,-5.3559,-3.9323,-3.4514,-1.497,-0.8593,-0.7414,-2.1418,-0.3844,-0.3276,2.1769
-3.8761,-4.698,-2.8504,-5.5272,-3.5383,-3.5717,-2.2813,-1.1132,-0.7149,-1.1628,-1.2388,-0.941,-2.2885,-3.6569,-4.0703,-5.8499,-5.4246,-3.1004,-4.4056,-5.7173,-5.2476,-3.9405,-3.3784,-1.5682,-0.9637,-0.8364,-2.2364,-0.4136,-0.3165,2.097
-3.8222,-4.6006,-2.7897,-5.4172,-3.5367,-3.5524,-2.3267,-1.1322,-0.7515,-1.2265,-1.3029,-1.0172,-2.3288,-3.6652,-4.0471,-5.72,-5.2739,-3.1115,-4.2847,-5.5912,-5.1585,-3.9555,-3.3314,-1.6547,-1.0702,-0.9402,-2.3372,-0.4624,-0.298,2.0345
-3.8062,-4.5103,-2.7136,-5.3262,-3.5339,-3.5197,-2.3491,-1.1361,-0.7888,-1.2786,-1.3733,-1.1068,-2.3639,-3.6654,-4.0464,-5.6013,-5.1331,-3.1623,-4.2102,-5.4705,-5.0908,-3.9733,-3.3119,-1.744,-1.168,-1.0401,-2.4305,-0.5202,-0.2734,1.9906
-3.8195,-4.4209,-2.63,-5.2564,-3.5271,-3.4773,-2.3416,-1.1254,-0.8218,-1.3102,-1.4365,-1.1946,-2.3836,-3.6523,-4.0646,-5.4977,-5.011,-3.2432,-4.1876,-5.3597,-5.0422,-3.9901,-3.3169,-1.8235,-1.2484,-1.1261,-2.5036,-0.5751,-0.2442,1.9648
-3.8494,-4.3297,-2.549,-5.21,-3.5125,-3.4272,-2.2984,-1.0998,-0.8438,-1.314,-1.4791,-1.2652,-2.3777,-3.6198,-4.098,-5.4124,-4.9161,-3.3422,-4.2149,-5.2613,-5.0065,-4.0021,-3.3392,-1.8823,-1.3061,-1.1914,-2.5467,-0.6163,-0.2124,1.9547
-3.8811,-4.2367,-2.4804,-5.1877,-3.4846,-3.3686,-2.2156,-1.0584,-0.8477,-1.2855,-1.4901,-1.3058,-2.3383,-3.5619,-4.1416,-5.3455,-4.8538,-3.445,-4.2825,-5.175,-4.9744,-4.0046,-3.37,-1.9119,-1.34,-1.2337,-2.5546,-0.635,-0.1801,1.9549
-3.8993,-4.1435,-2.4316,-5.1872,-3.4365,-3.298,-2.0929,-1.0003,-0.8279,-1.2241,-1.4637,-1.3082,-2.261,-3.4742,-4.188,-5.293,-4.8246,-3.5358,-4.3743,-5.0964,-4.9348,-3.992,-3.4003,-1.9072,-1.3526,-1.2537,-2.5259,-0.6258,-0.1495,1.9576
-3.8899,-4.0513,-2.4058,-5.202,-3.3605,-3.2107,-1.9337,-0.9254,-0.7822,-1.1334,-1.4006,-1.2699,-2.1463,-3.3549,-4.2262,-5.2466,-4.8223,-3.599,-4.4698,-5.0178,-4.8769,-3.9583,-3.4224,-1.8665,-1.3491,-1.2547,-2.4635,-0.587,-0.1232,1.9531
-3.8408,-3.9599,-2.4025,-5.2213,-3.2498,-3.1026,-1.7463,-0.8354,-0.7123,-1.0214,-1.3081,-1.1946,-2.0002,-3.206,-4.2431,-5.1943,-4.8346,-3.6214,-4.5481,-4.9292,-4.7914,-3.8981,-3.4309,-1.7915,-1.3357,-1.2417,-2.3732,-0.5216,-0.1035,1.9315
-3.7453,-3.8669,-2.4181,-5.2307,-3.0999,-2.9718,-1.5425,-0.7339,-0.6246,-0.8992,-1.1985,-1.0912,-1.8332,-3.0329,-4.2249,-5.1232,-4.8441,-3.5949,-4.5897,-4.8203,-4.672,-3.8077,-3.4229,-1.6872,-1.3186,-1.2201,-2.2634,-0.4365,-0.0927,1.8838
-3.6035,-3.7672,-2.4469,-5.2141,-2.9103,-2.8195,-1.3362,-0.6266,-0.5285,-0.779,-1.0867,-0.9711,-1.6584,-2.8438,-4.1594,-5.0206,-4.8308,-3.5183,-4.5791,-4.6817,-4.5156,-3.6854,-3.3973,-1.5612,-1.3024,-1.1954,-2.1438,-0.3414,-0.0918,1.8033
-3.4238,-3.6532,-2.482,-5.1555,-2.6845,-2.6491,-1.1411,-0.5199,-0.4347,-0.6723,-0.9865,-0.846,-1.4887,-2.6476,-4.0377,-4.8758,-4.7743,-3.3979,-4.5048,-4.5058,-4.322,-3.5309,-3.3537,-1.4224,-1.2892,-1.1724,-2.0246,-0.2466,-0.1003,1.6856
-3.2203,-3.5146,-2.515,-5.0403,-2.4295,-2.4655,-0.9679,-0.4196,-0.3522,-0.5874,-0.9076,-0.7256,-1.3339,-2.4514,-3.8555,-4.6807,-4.656,-3.2444,-4.3592,-4.2865,-4.0927,-3.3449,-3.291,-1.2795,-1.2784,-1.1549,-1.9147,-0.1612,-0.1155,1.5302
-3.0083,-3.3395,-2.5362,-4.8574,-2.1535,-2.2731,-0.8225,-0.3298,-0.2865,-0.5279,-0.8535,-0.6164,-1.1985,-2.2582,-3.6137,-4.4293,-4.4609,-3.0697,-4.1385,-4.0186,-3.8293,-3.1279,-3.2065,-1.1394,-1.2674,-1.145,-1.8203,-0.0918,-0.1335,1.3403
-2.7989,-3.1167,-2.5342,-4.6007,-1.8641,-2.0753,-0.7054,-0.2523,-0.2383,-0.4927,-0.8216,-0.522,-1.0817,-2.0666,-3.3192,-4.1181,-4.1799,-2.8824,-3.8428,-3.6978,-3.5325,-2.8806,-3.0957,-1.0061,-1.2522,-1.1424,-1.745,-0.0415,-0.1496,1.1235
-2.5941,-2.8377,-2.4969,-4.2701,-1.568,-1.8747,-0.6136,-0.1875,-0.205,-0.4773,-0.8057,-0.4446,-0.9784,-1.8708,-2.9837,-3.7466,-3.8125,-2.6852,-3.4771,-3.3215,-3.2024,-2.6052,-2.9546,-0.8813,-1.2292,-1.1445,-1.6895,-0.0107,-0.1597,0.892
-2.3855,-2.5004,-2.4122,-3.8719,-1.2709,-1.6734,-0.5426,-0.1359,-0.182,-0.4759,-0.7981,-0.3866,-0.8827,-1.6641,-2.6239,-3.3182,-3.3677,-2.4748,-3.0526,-2.8907,-2.8398,-2.3072,-2.7815,-0.7653,-1.1959,-1.1474,-1.6531,0.0011,-0.1614,0.6618
-2.1574,-2.1111,-2.2701,-3.4198,-0.9791,-1.4755,-0.4893,-0.0994,-0.1658,-0.4842,-0.7935,-0.3516,-0.7905,-1.4421,-2.259,-2.8424,-2.8655,-2.2443,-2.5866,-2.4128,-2.4482,-1.9968,-2.58,-0.6586,-1.1521,-1.147,-1.6356,-0.0054,-0.1541,0.4509
-1.8929,-1.686,-2.0652,-2.9336,-0.7014,-1.2875,-0.454,-0.0819,-0.1558,-0.5009,-0.7905,-0.3444,-0.7025,-1.2065,-1.9081,-2.3353,-2.3354,-1.9878,-2.1027,-1.9029,-2.0368,-1.6893,-2.3603,-0.5637,-1.0998,-1.1407,-1.6378,-0.0303,-0.1391,0.2764
-1.5822,-1.2498,-1.7984,-2.4385,-0.4502,-1.1196,-0.4412,-0.0889,-0.1546,-0.5283,-0.7922,-0.3701,-0.6249,-0.9667,-1.5877,-1.8206,-1.8128,-1.7044,-1.6288,-1.3851,-1.6212,-1.4041,-2.1388,-0.4853,-1.0436,-1.1288,-1.6623,-0.0748,-0.1185,0.1511
-1.2291,-0.8331,-1.4788,-1.9631,-0.2418,-0.9844,-0.4583,-0.1258,-0.168,-0.5719,-0.805,-0.4329,-0.5687,-0.7404,-1.308,-1.3275,-1.3347,-1.4011,-1.1935,-0.89,-1.2236,-1.1616,-1.936,-0.431,-0.9898,-1.1146,-1.7125,-0.1404,-0.0943,0.0803
-0.853,-0.467,-1.1238,-1.5368,-0.0946,-0.8952,-0.514,-0.1966,-0.2033,-0.639,-0.8367,-0.534,-0.548,-0.5509,-1.0729,-0.8879,-0.934,-1.0938,-0.823,-0.4516,-0.871,-0.98,-1.7718,-0.4095,-0.945,-1.1047,-1.7916,-0.228,-0.0679,0.0612
-0.4867,-0.1782,-0.7579,-1.1871,-0.0258,-0.8628,-0.6152,-0.3018,-0.2666,-0.7363,-0.8938,-0.6709,-0.5763,-0.4232,-0.8811,-0.5316,-0.635,-0.8049,-0.5372,-0.1023,-0.591,-0.872,-1.6616,-0.4288,-0.9153,-1.1066,-1.9007,-0.3367,-0.0398,0.0836
-0.1691,0.0151,-0.4093,-0.9356,-0.0471,-0.8922,-0.7649,-0.4375,-0.3614,-0.8676,-0.9802,-0.8371,-0.6634,-0.3786,-0.7296,-0.2823,-0.4499,-0.558,-0.3474,0.1325,-0.4081,-0.8422,-1.6121,-0.4939,-0.9042,-1.1272,-2.0374,-0.4639,-0.0104,0.134
0.0645,0.1059,-0.1062,-0.7953,-0.1606,-0.9807,-0.9592,-0.5949,-0.4866,-1.0319,-1.0956,-1.0225,-0.812,-0.4298,-0.6175,-0.1538,-0.3778,-0.3718,-0.2556,0.2375,-0.3395,-0.887,-1.6206,-0.605,-0.9127,-1.1706,-2.1958,-0.6044,0.0193,0.1995
0.1909,0.0982,0.128,-0.7687,-0.356,-1.1165,-1.1872,-0.761,-0.6362,-1.2221,-1.2353,-1.215,-1.0169,-0.578,-0.5473,-0.1483,-0.4065,-0.2559,-0.2551,0.2105,-0.3915,-0.9955,-1.6754,-0.7561,-0.9388,-1.2374,-2.3665,-0.7515,0.0471,0.272
0.2051,0.0046,0.2778,-0.8474,-0.6114,-1.2807,-1.4313,-0.9203,-0.7997,-1.4256,-1.3912,-1.4018,-1.2642,-0.8113,-0.5253,-0.2572,-0.5157,-0.2088,-0.3331,0.0613,-0.559,-1.1518,-1.7603,-0.9354,-0.9783,-1.3239,-2.538,-0.8977,0.0699,0.3492
0.1205,-0.157,0.338,-1.0141,-0.897,-1.45,-1.67,-1.0577,-0.9643,-1.6258,-1.5527,-1.5711,-1.5342,-1.1076,-0.5587,-0.4631,-0.6821,-0.22,-0.4737,-0.1898,-0.826,-1.3378,-1.8582,-1.127,-1.0261,-1.424,-2.699,-1.0358,0.084,0.4343
-0.0354,-0.3677,0.3131,-1.2458,-1.1811,-1.602,-1.8819,-1.1612,-1.1166,-1.8059,-1.7088,-1.7141,-1.8049,-1.4389,-0.6531,-0.7434,-0.8835,-0.2745,-0.6606,-0.5165,-1.1685,-1.5366,-1.9561,-1.314,-1.0773,-1.5304,-2.8401,-1.1603,0.0859,0.5336
-0.2298,-0.6118,0.2158,-1.5183,-1.437,-1.7201,-2.0496,-1.2244,-1.2459,-1.9515,-1.8504,-1.8261,-2.0563,-1.7765,-0.8093,-1.0736,-1.1017,-0.357,-0.8791,-0.8899,-1.5581,-1.7336,-2.0468,-1.4817,-1.1283,-1.6367,-2.9556,-1.2679,0.074,0.6531
-0.4333,-0.8781,0.0643,-1.8099,-1.6482,-1.7968,-2.1634,-1.2482,-1.3459,-2.054,-1.9711,-1.9072,-2.2741,-2.0967,-1.0207,-1.43,-1.3234,-0.4551,-1.1176,-1.2825,-1.9658,-1.9176,-2.1287,-1.6196,-1.1766,-1.7386,-3.0442,-1.3579,0.0487,0.7956
-0.6268,-1.1605,-0.1201,-2.1028,-1.8105,-1.8345,-2.2227,-1.24,-1.4154,-2.1114,-2.0684,-1.9615,-2.4512,-2.3829,-1.2727,-1.7919,-1.5406,-0.5605,-1.3684,-1.671,-2.3661,-2.0808,-2.2036,-1.7226,-1.2216,-1.8342,-3.1082,-1.4322,0.0133,0.9589
-0.8031,-1.455,-0.3159,-2.3846,-1.9305,-1.8435,-2.2347,-1.2119,-1.4582,-2.1283,-2.1434,-1.9959,-2.5877,-2.6272,-1.5442,-2.1428,-1.7504,-0.6684,-1.6274,-2.038,-2.7384,-2.2183,-2.2739,-1.7913,-1.2633,-1.9235,-3.1529,-1.4934,-0.0264,1.1346
-0.9646,-1.7563,-0.5032,-2.6458,-2.0209,-1.8377,-2.2122,-1.1777,-1.4813,-2.1142,-2.1989,-2.0184,-2.6884,-2.8282,-1.8102,-2.4706,-1.9545,-0.7762,-1.8928,-2.3726,-3.0684,-2.3274,-2.3399,-1.8304,-1.3023,-2.0072,-3.1844,-1.5445,-0.0632,1.3102
-1.1171,-2.054,-0.6648,-2.8789,-2.0947,-1.8292,-2.1703,-1.15,-1.4937,-2.0813,-2.2391,-2.0355,-2.7603,-2.9888,-2.0467,-2.767,-2.1574,-0.8822,-2.1638,-2.6688,-3.3472,-2.408,-2.3987,-1.8466,-1.3389,-2.0855,-3.2076,-1.5872,-0.0894,1.4711
-1.264,-2.3312,-0.7886,-3.0759,-2.1603,-1.8252,-2.1233,-1.138,-1.504,-2.0419,-2.2679,-2.0514,-2.8098,-3.113,-2.235,-3.0264,-2.3641,-0.9844,-2.4381,-2.9245,-3.5704,-2.4618,-2.4446,-1.8473,-1.3725,-2.1569,-3.225,-1.6216,-0.0991,1.6041
-1.402,-2.5664,-0.8681,-3.229,-2.219,-1.8261,-2.0828,-1.146,-1.5195,-2.007,-2.2888,-2.0672,-2.8411,-3.2042,-2.3643,-3.245,-2.5769,-1.0799,-2.71,-3.139,-3.7363,-2.4924,-2.4706,-1.8383,-1.4018,-2.2187,-3.2362,-1.6465,-0.0896,1.6999
-1.5202,-2.7376,-0.9032,-3.3309,-2.266,-1.8268,-2.0569,-1.1739,-1.5452,-1.9851,-2.3048,-2.0815,-2.8568,-3.2645,-2.4331,-3.4195,-2.7927,-1.1651,-2.9688,-3.3115,-3.8456,-2.5048,-2.4704,-1.824,-1.4249,-2.2679,-3.2389,-1.6597,-0.062,1.7548
-1.6022,-2.8279,-0.8996,-3.3778,-2.2938,-1.8203,-2.0512,-1.2181,-1.5833,-1.9817,-2.3183,-2.0917,-2.8582,-3.2957,-2.447,-3.5475,-3.002,-1.2361,-3.1995,-3.441,-3.9012,-2.5044,-2.4411,-1.8075,-1.4395,-2.3018,-3.2303,-1.659,-0.0215,1.7703
-1.6302,-2.8295,-0.867,-3.3702,-2.2958,-1.8007,-2.0689,-1.2733,-1.6338,-1.9995,-2.3317,-2.0951,-2.8477,-3.3003,-2.4165,-3.6276,-3.1886,-1.2891,-3.3838,-3.5255,-3.9077,-2.4968,-2.3845,-1.7914,-1.4443,-2.3189,-3.2092,-1.6434,0.0238,1.7524
-1.5917,-2.7464,-0.8171,-3.3142,-2.2704,-1.7671,-2.1123,-1.3351,-1.6952,-2.0389,-2.3475,-2.0904,-2.8296,-3.2833,-2.3543,-3.6591,-3.3322,-1.3217,-3.5037,-3.5629,-3.8718,-2.4867,-2.3085,-1.7785,-1.4384,-2.3186,-3.1765,-1.6127,0.0646,1.71
-1.4841,-2.5934,-0.7618,-3.2198,-2.222,-1.7241,-2.1823,-1.401,-1.7658,-2.0988,-2.3677,-2.0773,-2.8105,-3.2514,-2.2734,-3.6421,-3.4115,-1.3329,-3.5445,-3.5512,-3.8013,-2.4774,-2.2254,-1.7719,-1.4217,-2.3004,-3.1355,-1.5674,0.0919,1.6526
-1.3184,-2.3934,-0.712,-3.0989,-2.1602,-1.6816,-2.278,-1.4716,-1.8436,-2.1763,-2.3937,-2.0567,-2.7975,-3.2121,-2.1852,-3.5776,-3.4092,-1.3227,-3.4987,-3.4892,-3.7042,-2.4702,-2.1501,-1.774,-1.3941,-2.2626,-3.0895,-1.5081,0.0984,1.5887
-1.1172,-2.1721,-0.6766,-2.9626,-2.0963,-1.6515,-2.396,-1.5494,-1.9271,-2.2667,-2.425,-2.0296,-2.7967,-3.1714,-2.0981,-3.4669,-3.3153,-1.2925,-3.3675,-3.3761,-3.5866,-2.4637,-2.096,-1.7857,-1.3548,-2.2013,-3.0406,-1.4344,0.0805,1.5241
-0.9089,-1.9523,-0.6615,-2.8178,-2.0399,-1.6443,-2.5283,-1.6366,-2.0141,-2.3629,-2.4584,-1.9957,-2.8102,-3.1311,-2.016,-3.3113,-3.13,-1.2446,-3.1609,-3.2121,-3.4514,-2.4541,-2.0722,-1.8044,-1.3021,-2.111,-2.9875,-1.3449,0.0379,1.4606
-0.7186,-1.7492,-0.668,-2.6664,-1.9949,-1.6649,-2.6623,-1.7326,-2.0998,-2.4551,-2.487,-1.9527,-2.8338,-3.0874,-1.9374,-3.1127,-2.8641,-1.1828,-2.8959,-2.9985,-3.2971,-2.4351,-2.0805,-1.824,-1.2337,-1.9853,-2.9256,-1.2371,-0.0253,1.396
-0.5605,-1.5675,-0.6915,-2.5044,-1.9572,-1.71,-2.7802,-1.8314,-2.176,-2.5305,-2.5001,-1.8965,-2.8573,-3.0311,-1.8552,-2.8738,-2.5365,-1.1115,-2.5934,-2.7382,-3.1184,-2.3991,-2.1151,-1.8355,-1.1485,-1.8196,-2.8474,-1.108,-0.1022,1.3253
-0.4336,-1.4013,-0.7208,-2.3245,-1.9152,-1.7672,-2.8612,-1.9208,-2.2303,-2.574,-2.4847,-1.8214,-2.8648,-2.9493,-1.759,-2.5987,-2.1716,-1.0352,-2.2742,-2.4369,-2.9079,-2.339,-2.164,-1.828,-1.0469,-1.6129,-2.7448,-0.9558,-0.183,1.2426
-0.3244,-1.2376,-0.7394,-2.1181,-1.8519,-1.8174,-2.8838,-1.9836,-2.2471,-2.5704,-2.4274,-1.7221,-2.8382,-2.8287,-1.6378,-2.294,-1.796,-0.9576,-1.9565,-2.1038,-2.6591,-2.2497,-2.2123,-1.7913,-0.9326,-1.37,-2.6112,-0.781,-0.2571,1.1437
-0.2131,-1.0612,-0.7293,-1.8799,-1.75,-1.8388,-2.8302,-2.0006,-2.2104,-2.5058,-2.318,-1.5955,-2.7606,-2.6592,-1.4843,-1.9696,-1.4355,-0.8805,-1.6549,-1.752,-2.3695,-2.1296,-2.2462,-1.718,-0.8121,-1.1025,-2.4441,-0.5876,-0.3142,1.0278
-0.0838,-0.8609,-0.6758,-1.6106,-1.5956,-1.8123,-2.6896,-1.9549,-2.1074,-2.3707,-2.1522,-1.442,-2.6201,-2.4371,-1.2983,-1.6383,-1.1133,-0.8042,-1.3802,-1.3979,-2.0423,-1.982,-2.2565,-1.6051,-0.6943,-0.8279,-2.2459,-0.3837,-0.346,0.8981
0.0687,-0.6334,-0.5721,-1.3185,-1.3827,-1.7263,-2.4608,-1.8357,-1.9323,-2.1608,-1.9332,-1.2662,-2.4121,-2.1659,-1.0883,-1.3157,-0.8476,-0.7283,-1.1398,-1.0593,-1.6877,-1.8137,-2.24,-1.4545,-0.5883,-0.567,-2.0233,-0.181,-0.3477,0.7613
0.2357,-0.3857,-0.4222,-1.0188,-1.1147,-1.5793,-2.1528,-1.6412,-1.6876,-1.8789,-1.6717,-1.0764,-2.1402,-1.8567,-0.8707,-1.0176,-0.6491,-0.6526,-0.9379,-0.7529,-1.3216,-1.6338,-2.1987,-1.2719,-0.5019,-0.3404,-1.7864,0.0074,-0.3186,0.6265
0.3973,-0.1341,-0.2412,-0.7315,-0.8045,-1.3803,-1.7833,-1.3801,-1.385,-1.5341,-1.3843,-0.8822,-1.815,-1.5249,-0.6668,-0.7579,-0.5197,-0.5786,-0.7743,-0.4915,-0.963,-1.4506,-2.1368,-1.0657,-0.4394,-0.1648,-1.5464,0.1694,-0.2632,0.5031
0.5297,0.0987,-0.0525,-0.4776,-0.4723,-1.1474,-1.3764,-1.07,-1.0435,-1.1416,-1.0905,-0.6935,-1.452,-1.1884,-0.4993,-0.5462,-0.451,-0.5093,-0.644,-0.2822,-0.6315,-1.2695,-2.0579,-0.8448,-0.4013,-0.0492,-1.313,0.296,-0.19,0.3992
0.6134,0.2884,0.1168,-0.2749,-0.1425,-0.9031,-0.9589,-0.7355,-0.6863,-0.7217,-0.8101,-0.5185,-1.0692,-0.8638,-0.3868,-0.3864,-0.4258,-0.449,-0.5372,-0.1254,-0.3438,-1.0911,-1.9626,-0.6169,-0.384,0.0057,-1.0936,0.3832,-0.1115,0.3207
0.6408,0.414,0.2414,-0.1347,0.1604,-0.6707,-0.5569,-0.4042,-0.3377,-0.2981,-0.5599,-0.3632,-0.685,-0.564,-0.3398,-0.2759,-0.4217,-0.4014,-0.4402,-0.0158,-0.1111,-0.9116,-1.8488,-0.3885,-0.3808,0.0078,-0.892,0.4329,-0.0416,0.2694
0.6177,0.4635,0.303,-0.0597,0.4166,-0.4688,-0.1933,-0.1033,-0.0204,0.1036,-0.3526,-0.231,-0.3163,-0.2968,-0.3574,-0.2069,-0.4154,-0.3676,-0.3379,0.0567,0.0624,-0.7241,-1.7125,-0.1642,-0.3834,-0.0286,-0.7094,0.4515,0.0069,0.2429
0.5619,0.437,0.2949,-0.0432,0.6138,-0.3082,0.1148,0.1439,0.247,0.459,-0.1961,-0.1231,0.0223,-0.0651,-0.4259,-0.1665,-0.3879,-0.3456,-0.2164,0.1055,0.1809,-0.5213,-1.5513,0.0527,-0.3834,-0.0859,-0.5448,0.4488,0.0249,0.234
0.4964,0.3488,0.223,-0.0697,0.75,-0.1911,0.3565,0.3209,0.4512,0.7464,-0.0937,-0.0395,0.3193,0.1328,-0.5217,-0.1394,-0.3275,-0.3298,-0.0664,0.1453,0.2552,-0.2981,-1.3661,0.2593,-0.3736,-0.1464,-0.3967,0.4357,0.0091,0.2318
0.4435,0.2255,0.1054,-0.1178,0.8325,-0.1116,0.5275,0.419,0.5844,0.9504,-0.0443,0.0214,0.566,0.3005,-0.6155,-0.1094,-0.2314,-0.3135,0.1148,0.1905,0.3013,-0.0545,-1.163,0.4523,-0.3488,-0.195,-0.2643,0.4225,-0.0368,0.2237
0.4197,0.1022,-0.0313,-0.164,0.8764,-0.0587,0.6294,0.4379,0.6448,1.063,-0.0433,0.0618,0.7573,0.4423,-0.6782,-0.0623,-0.1052,-0.2908,0.3227,0.2537,0.3364,0.2032,-0.9531,0.6279,-0.3064,-0.2211,-0.1482,0.4173,-0.1032,0.198
0.4342,0.0156,-0.157,-0.1864,0.901,-0.0197,0.669,0.3849,0.6364,1.086,-0.0825,0.0848,0.8915,0.5616,-0.6874,0.012,0.0394,-0.2592,0.5461,0.3434,0.3759,0.4634,-0.7506,0.781,-0.2468,-0.2195,-0.051,0.4252,-0.1769,0.1471
0.49,-0.0027,-0.2445,-0.1688,0.9256,0.0165,0.6575,0.2741,0.5686,1.0309,-0.1511,0.0946,0.9711,0.6607,-0.6323,0.1184,0.1889,-0.2194,0.7695,0.4637,0.4307,0.7111,-0.5701,0.9065,-0.1732,-0.1899,0.0241,0.448,-0.244,0.069
0.5867,0.0677,-0.2738,-0.1027,0.966,0.0575,0.6091,0.124,0.456,0.9177,-0.236,0.0959,1.0026,0.7418,-0.5152,0.2558,0.3313,-0.1752,0.9769,0.6136,0.507,0.9315,-0.4221,1.0002,-0.0915,-0.1365,0.0741,0.4847,-0.2931,-0.0311
0.7223,0.2323,-0.2354,0.0124,1.0321,0.1061,0.5395,-0.0446,0.3163,0.7726,-0.3227,0.0942,0.9965,0.8076,-0.3501,0.4189,0.4593,-0.1302,1.1557,0.788,0.6058,1.1144,-0.311,1.0599,-0.0089,-0.0667,0.0976,0.5326,-0.3176,-0.1429
0.8937,0.4807,-0.1305,0.1693,1.1262,0.1604,0.4636,-0.212,0.1687,0.6235,-0.3974,0.095,0.9659,0.8619,-0.1585,0.5994,0.5713,-0.0865,1.2997,0.9792,0.7249,1.2563,-0.2332,1.0869,0.0671,0.0105,0.0964,0.588,-0.316,-0.2534
1.0952,0.7894,0.03,0.356,1.2437,0.2143,0.394,-0.3618,0.0313,0.4958,-0.448,0.1032,0.9244,0.9097,0.0363,0.788,0.6702,-0.0426,1.4101,1.1785,0.8602,1.3605,-0.179,1.0857,0.1301,0.0854,0.0754,0.6469,-0.2914,-0.3509
1.3169,1.1253,0.2283,0.5576,1.3741,0.2595,0.339,-0.4831,-0.0812,0.4082,-0.466,0.1225,0.884,0.9554,0.2147,0.9758,0.7617,0.0057,1.4951,1.3777,1.0066,1.4351,-0.1356,1.0635,0.1757,0.1489,0.0425,0.7061,-0.25,-0.428
1.5445,1.452,0.4433,0.7592,1.5037,0.2865,0.3022,-0.571,-0.1591,0.3705,-0.4475,0.1553,0.8526,1.002,0.3634,1.155,0.8516,0.0639,1.5667,1.5691,1.1584,1.489,-0.0914,1.0284,0.2021,0.1942,0.0072,0.7634,-0.1995,-0.4827
1.7601,1.7353,0.6538,0.9474,1.619,0.2878,0.2829,-0.6259,-0.1982,0.3828,-0.393,0.2023,0.8336,1.05,0.4773,1.3199,0.9441,0.1357,1.6374,1.7462,1.3099,1.5282,-0.0397,0.9881,0.2101,0.2176,-0.0204,0.8177,-0.1472,-0.5188
1.9456,1.9492,0.8411,1.1118,1.709,0.2593,0.2777,-0.6521,-0.199,0.4363,-0.3075,0.2626,0.8257,1.0971,0.5574,1.4659,1.0405,0.221,1.716,1.9032,1.4546,1.554,0.0197,0.9487,0.2028,0.2194,-0.0316,0.8695,-0.0996,-0.5436
2.0859,2.0794,0.9909,1.2453,1.7679,0.2023,0.2823,-0.6551,-0.1665,0.5168,-0.1993,0.3342,0.8249,1.1396,0.6087,1.5896,1.138,0.3142,1.8052,2.0341,1.5857,1.5622,0.0809,0.9143,0.1855,0.2044,-0.0201,0.9205,-0.0615,-0.5652
2.172,2.1246,1.0935,1.3426,1.7951,0.1229,0.2923,-0.6406,-0.1087,0.607,-0.0795,0.4132,0.8264,1.173,0.6356,1.687,1.2298,0.4038,1.8999,2.1318,1.6955,1.546,0.1338,0.887,0.1646,0.1807,0.0167,0.9725,-0.0362,-0.5896
2.2021,2.0944,1.143,1.3999,1.7932,0.03,0.3039,-0.6142,-0.0365,0.6893,0.0388,0.4938,0.8259,1.1933,0.6395,1.7526,1.305,0.474,1.987,2.1882,1.7757,1.4979,0.1668,0.867,0.1462,0.1584,0.0765,1.0257,-0.0258,-0.6186
2.1807,2.0055,1.1366,1.412,1.7657,-0.0673,0.3132,-0.5807,0.0372,0.7485,0.1404,0.5677,0.8203,1.1964,0.6166,1.7787,1.35,0.5074,2.0474,2.1935,1.8174,1.4122,0.1701,0.8523,0.1355,0.1464,0.1521,1.0778,-0.0315,-0.6489
2.1163,1.8756,1.074,1.3728,1.7139,-0.1626,0.3155,-0.5454,0.0981,0.7722,0.2098,0.6243,0.8069,1.1783,0.5598,1.7557,1.3512,0.4884,2.0585,2.1376,1.8121,1.2868,0.1371,0.8384,0.1349,0.1507,0.2314,1.123,-0.0534,-0.6726
2.0174,1.7191,0.9573,1.2749,1.6358,-0.254,0.3054,-0.5133,0.1328,0.7527,0.2326,0.652,0.7829,1.1348,0.461,1.6739,1.2975,0.4071,1.9989,2.0121,1.7522,1.123,0.0661,0.819,0.1438,0.172,0.2986,1.1526,-0.0905,-0.6806
1.8899,1.544,0.7924,1.1121,1.526,-0.344,0.2769,-0.4893,0.1308,0.6874,0.1981,0.6404,0.7448,1.0615,0.3157,1.5264,1.1832,0.2619,1.8527,1.8122,1.633,0.9255,-0.0405,0.7864,0.1585,0.2057,0.3362,1.1563,-0.1402,-0.6644
1.7351,1.3513,0.5885,0.8819,1.3785,-0.4373,0.2256,-0.4769,0.0873,0.579,0.1025,0.5826,0.6884,0.9545,0.1248,1.3109,1.0088,0.0614,1.6135,1.5392,1.4529,0.7007,-0.1766,0.7332,0.1729,0.2423,0.3285,1.1254,-0.1985,-0.6194
1.5514,1.1365,0.359,0.5879,1.1887,-0.5394,0.1489,-0.4778,0.0044,0.4358,-0.0498,0.4778,0.6096,0.8117,-0.1042,1.0318,0.7805,-0.1759,1.2866,1.2006,1.2141,0.456,-0.3346,0.6537,0.1804,0.2697,0.2638,1.0541,-0.2603,-0.5455
