FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-2.3074,-5.2646,-2.3339,-4.3392,-1.1912,-1.1448,1.1697,-1.5279,-3.6517,1.0231,0.0784,3.4424,1.8126,0.5816,-3.6572,-5.3396,-4.0784,-1.7356,-1.8061,-4.7356,-1.3836,-0.8453,0.9982,2.8437,-0.6414,1.1745,3.7142,4.021,-0.116,1.0753
-2.2385,-4.9294,-2.0222,-3.9338,-1.0536,-0.9983,0.7834,-1.7859,-4.2834,0.37,-0.8332,2.428,1.3649,0.3806,-3.5325,-5.0957,-3.8179,-1.5963,-1.6872,-4.4963,-1.3413,-0.7926,1.0191,2.3055,-1.4928,-0.1634,2.7902,2.8766,-0.0323,0.9247
-2.1076,-4.4523,-1.6149,-3.4303,-0.8108,-0.7385,0.408,-1.9706,-4.8553,-0.3297,-1.7844,1.2745,0.8714,0.1932,-3.3306,-4.7389,-3.4693,-1.4061,-1.4713,-4.1452,-1.2342,-0.7102,1.0327,1.709,-2.2878,-1.4995,1.7549,1.5941,0.0737,0.7465
-1.9582,-3.8983,-1.1666,-2.8972,-0.507,-0.3978,0.0432,-2.0724,-5.3343,-1.044,-2.7042,0.0651,0.3339,-0.0021,-3.105,-4.3273,-3.0877,-1.205,-1.1949,-3.746,-1.1042,-0.6339,1.0082,1.0638,-2.9857,-2.7611,0.6547,0.2535,0.1898,0.563
-1.8314,-3.3381,-0.7348,-2.4002,-0.1899,-0.0156,-0.3079,-2.0897,-5.6943,-1.7326,-3.5161,-1.1012,-0.2368,-0.2208,-2.908,-3.9194,-2.7251,-1.0317,-0.8942,-3.3609,-0.9904,-0.5945,0.9187,0.3848,-3.5641,-3.8929,-0.4602,-1.0586,0.3054,0.3975
-1.7633,-2.8409,-0.3726,-1.9938,0.0962,0.3657,-0.639,-2.03,-5.9175,-2.3512,-4.1473,-2.1223,-0.8214,-0.4704,-2.783,-3.5661,-2.424,-0.9207,-0.6011,-3.0406,-0.9231,-0.613,0.7462,-0.307,-4.018,-4.8582,-1.5379,-2.256,0.4124,0.2691
-1.7815,-2.4658,-0.123,-1.715,0.3156,0.7058,-0.9413,-1.9086,-5.9961,-2.8563,-4.5385,-2.9066,-1.394,-0.7491,-2.7601,-3.3063,-2.214,-0.8984,-0.3417,-2.8189,-0.9201,-0.6991,0.4855,-0.9844,-4.3552,-5.6351,-2.5266,-3.2591,0.5047,0.1898
-1.9028,-2.2552,-0.0144,-1.5813,0.4442,0.9709,-1.2042,-1.7455,-5.9327,-3.2106,-4.6523,-3.3856,-1.9255,-1.0483,-2.8534,-3.1637,-2.1104,-0.9808,-0.1363,-2.7099,-0.9869,-0.8512,0.1454,-1.6165,-4.5892,-6.2124,-3.377,-4.0014,0.5764,0.1633
-2.1326,-2.2308,-0.0581,-1.5916,0.4714,1.1375,-1.4177,-1.5622,-5.74,-3.3883,-4.4791,-3.5227,-2.3885,-1.3564,-3.0622,-3.1465,-2.1165,-1.1716,-0.0003,-2.7109,-1.1192,-1.0588,-0.2519,-2.1719,-4.7345,-6.5863,-4.0462,-4.4355,0.6211,0.1854
-2.4647,-2.3917,-0.2486,-1.7312,0.398,1.1945,-1.5749,-1.3787,-5.4402,-3.3807,-4.0398,-3.3187,-2.762,-1.6628,-3.3739,-3.2505,-2.2264,-1.4616,0.0539,-2.8084,-1.3082,-1.3063,-0.675,-2.624,-4.8033,-6.7595,-4.5028,-4.5391,0.6325,0.2464
-2.8839,-2.7162,-0.5657,-1.9773,0.234,1.143,-1.6744,-1.2122,-5.0651,-3.1988,-3.3847,-2.8116,-3.0361,-1.9616,-3.7679,-3.4622,-2.4294,-1.8304,0.0158,-2.9846,-1.5452,-1.5767,-1.0881,-2.9565,-4.8054,-6.7431,-4.7322,-4.3201,0.6065,0.3341
-3.3684,-3.1662,-0.979,-2.3044,-0.0045,0.9947,-1.7216,-1.0761,-4.6535,-2.8749,-2.5887,-2.0714,-3.2132,-2.2528,-4.219,-3.7635,-2.7135,-2.2489,-0.1234,-3.2234,-1.8239,-1.8544,-1.4576,-3.166,-4.7496,-6.5591,-4.7403,-3.8179,0.5425,0.436
-3.8924,-3.6929,-1.4526,-2.6875,-0.2983,0.7683,-1.7296,-0.9811,-4.2497,-2.4598,-1.7423,-1.1913,-3.3082,-2.5408,-4.6986,-4.1339,-3.0665,-2.6841,-0.3684,-3.5127,-2.1404,-2.1265,-1.7562,-3.2632,-4.6464,-6.2418,-4.5541,-3.101,0.4455,0.5411
-4.4273,-4.244,-1.9491,-3.1028,-0.6256,0.4871,-1.717,-0.9356,-3.8985,-2.0167,-0.9414,-0.2747,-3.3446,-2.8303,-5.1769,-4.5519,-3.4754,-3.102,-0.7161,-3.8427,-2.4892,-2.382,-1.9662,-3.2693,-4.5094,-5.8379,-4.2196,-2.2597,0.3243,0.6402
-4.9425,-4.7693,-2.4325,-3.5265,-0.9628,0.177,-1.7046,-0.945,-3.6401,-1.6129,-0.2743,0.578,-3.3488,-3.1218,-5.623,-4.9937,-3.9227,-3.4707,-1.1507,-4.2017,-2.859,-2.6101,-2.079,-3.2118,-4.3566,-5.403,-3.7949,-1.3953,0.1895,0.7264
-5.4062,-5.2257,-2.8702,-3.9327,-1.2842,-0.1348,-1.7112,-1.0107,-3.5042,-1.3087,0.1891,1.2823,-3.344,-3.4071,-6.0072,-5.4317,-4.3827,-3.7621,-1.6407,-4.5711,-3.2284,-2.7982,-2.0933,-3.1179,-4.2093,-4.9964,-3.3431,-0.6066,0.05,0.7942
-5.7868,-5.5792,-3.2333,-4.2915,-1.561,-0.4198,-1.7479,-1.1276,-3.5044,-1.1478,0.4071,1.7808,-3.3435,-3.6672,-6.3024,-5.8328,-4.8193,-3.9531,-2.1376,-4.922,-3.5648,-2.9306,-2.0115,-3.0086,-4.0902,-4.6742,-2.9224,0.0227,-0.0894,0.8394
-6.0551,-5.8057,-3.4968,-4.5699,-1.7629,-0.6476,-1.8145,-1.2824,-3.6347,-1.1488,0.3715,2.0487,-3.3473,-3.873,-6.4855,-6.1594,-5.187,-4.0253,-2.5805,-5.2152,-3.8269,-2.9886,-1.8376,-2.8952,-4.0209,-4.4813,-2.5786,0.4353,-0.228,0.8587
-6.1875,-5.8902,-3.6404,-4.7334,-1.8594,-0.7878,-1.8973,-1.4528,-3.8688,-1.3018,0.1082,2.0959,-3.3403,-3.9877,-6.5394,-6.3727,-5.4362,-3.9657,-2.9041,-5.406,-3.9699,-2.9522,-1.5761,-2.7776,-4.0177,-4.4456,-2.3389,0.6067,-0.3681,0.85
-6.1692,-5.8259,-3.6493,-4.7516,-1.8235,-0.8119,-1.9695,-1.6094,-4.1631,-1.5683,-0.3271,1.9623,-3.2949,-3.9729,-6.4535,-6.4377,-5.5212,-3.7673,-3.0486,-5.451,-3.9532,-2.8027,-1.2324,-2.6451,-4.0887,-4.5739,-2.2093,0.547,-0.5128,0.8125
-5.9959,-5.6141,-3.5162,-4.6031,-1.6355,-0.6985,-1.9951,-1.7184,-4.4623,-1.8881,-0.8575,1.7095,-3.1762,-3.7944,-6.224,-6.3291,-5.4092,-3.4287,-2.9706,-5.3169,-3.748,-2.5262,-0.814,-2.4799,-4.2305,-4.8505,-2.1752,0.2967,-0.6636,0.7468
-5.6761,-5.2642,-3.2442,-4.2816,-1.2875,-0.438,-1.9357,-1.748,-4.7079,-2.1892,-1.3971,1.4079,-2.9501,-3.4292,-5.8553,-6.037,-5.0877,-2.9551,-2.6506,-4.9876,-3.3433,-2.1166,-0.3309,-2.2624,-4.4281,-5.2404,-2.2067,-0.0822,-0.8205,0.6555
-5.2304,-4.7936,-2.8478,-3.7978,-0.7854,-0.0364,-1.7583,-1.6737,-4.8476,-2.4007,-1.8647,1.124,-2.5916,-2.8718,-5.359,-5.5692,-4.5679,-2.3587,-2.0972,-4.4688,-2.7487,-1.5787,0.2034,-1.9767,-4.6566,-5.6955,-2.2659,-0.5178,-0.9814,0.5426
-4.6894,-4.2265,-2.3527,-3.1793,-0.1503,0.4839,-1.4428,-1.4831,-4.8433,-2.4654,-2.1949,0.9088,-2.0918,-2.1372,-4.7548,-4.9511,-3.8834,-1.6588,-1.3466,-3.7874,-1.9937,-0.9294,0.7733,-1.6153,-4.8853,-6.1622,-2.3152,-0.942,-1.1436,0.4132
-4.0898,-3.592,-1.7928,-2.4662,0.5841,1.088,-0.9866,-1.1785,-4.6761,-2.3484,-2.347,0.7907,-1.4616,-1.2602,-4.0688,-4.2226,-3.0847,-0.8827,-0.4566,-2.9872,-1.1231,-0.1972,1.3613,-1.1824,-5.0829,-6.5892,-2.3243,-1.2997,-1.3041,0.2731
-3.4694,-2.9215,-1.2056,-1.7046,1.376,1.7345,-0.4052,-0.7759,-4.3473,-2.0415,-2.3076,0.7745,-0.73,-0.2913,-3.3324,-3.4309,-2.231,-0.0645,0.5016,-2.1207,-0.19,0.5812,1.9502,-0.6926,-5.2217,-6.933,-2.2745,-1.5558,-1.4599,0.1279
-2.8622,-2.2463,-0.6274,-0.939,2.1807,2.3825,0.2706,-0.3011,-3.8754,-1.5615,-2.088,0.8457,0.0612,0.7117,-2.5806,-2.6246,-1.3803,0.7566,1.4552,-1.2409,0.7533,1.3658,2.5247,-0.1684,-5.2806,-7.1602,-2.1593,-1.6955,-1.6074,-0.0177
-2.2962,-1.5958,-0.0883,-0.2071,2.9565,2.9972,1.0009,0.2156,-3.2903,-0.9448,-1.7183,0.9783,0.8649,1.692,-1.8497,-1.8473,-0.5818,1.539,2.3399,-0.3938,1.6615,2.1188,3.0723,0.3649,-5.2465,-7.2488,-1.9819,-1.7214,-1.7422,-0.1598
-1.7925,-0.9973,0.3887,0.4623,3.6679,3.5522,1.7427,0.7436,-2.6277,-0.24,-1.2388,1.1428,1.6365,2.6008,-1.1772,-1.1345,0.1285,2.2422,3.1075,0.3849,2.5,2.8081,3.5828,0.8832,-5.1145,-7.1863,-1.7525,-1.6479,-1.8596,-0.2947
-1.3672,-0.4761,0.7872,1.0484,4.2866,4.0278,2.4551,1.2554,-1.9235,0.5005,-0.6928,1.313,2.3383,3.401,-0.5998,-0.5137,0.728,2.8308,3.7278,1.0688,3.245,3.4092,4.0469,1.3666,-4.888,-6.9698,-1.4846,-1.495,-1.9547,-0.4185
-1.0341,-0.0552,1.0946,1.5346,4.7908,4.4084,3.1025,1.7274,-1.211,1.2264,-0.12,1.4704,2.9421,4.0674,-0.1533,-0.0063,1.2042,3.2768,4.187,1.6384,3.8795,3.9039,4.4528,1.8003,-4.5782,-6.6049,-1.1926,-1.2829,-2.0232,-0.526
-0.806,0.2449,1.2998,1.9057,5.164,4.68,3.6559,2.1404,-0.5191,1.8952,0.4476,1.6062,3.4288,4.5846,0.1317,0.3701,1.55,3.5619,4.483,2.0772,4.3904,4.2784,4.7844,2.1741,-4.2037,-6.1051,-0.8892,-1.0284,-2.0624,-0.6105
-0.6939,0.408,1.393,2.1479,5.3946,4.8301,4.0951,2.4799,0.1285,2.4759,0.988,1.7209,3.7877,4.9453,0.2337,0.6019,1.7616,3.6792,4.6211,2.3706,4.766,4.523,5.0219,2.4819,-3.7882,-5.4907,-0.5842,-0.7422,-2.0713,-0.665
-0.7037,0.4255,1.3674,2.2503,5.4778,4.8501,4.4089,2.7368,0.7135,2.9512,1.4896,1.823,4.0162,5.1494,0.1461,0.6808,1.837,3.6345,4.6112,2.5081,4.9971,4.6326,5.1446,2.7217,-3.3581,-4.7877,-0.2831,-0.4287,-2.0515,-0.683
-0.8328,0.2999,1.2229,2.2102,5.4176,4.7393,4.5969,2.9074,1.2218,3.3179,1.9497,1.9268,4.1201,5.2055,-0.1181,0.6073,1.7797,3.4462,4.4686,2.4867,5.0804,4.6096,5.1367,2.8956,-2.9399,-4.026,0.0131,-0.0868,-2.0089,-0.6616
-1.0662,0.0479,0.9694,2.0368,5.2297,4.5079,4.669,2.9946,1.6431,3.5849,2.3715,2.0499,4.1144,5.132,-0.5252,0.3951,1.6014,3.1456,4.2151,2.3155,5.0226,4.467,4.9935,3.0115,-2.5562,-3.2371,0.308,0.2881,-1.9533,-0.6025
-1.3756,-0.2985,0.6295,1.7544,4.9434,4.1796,4.6452,3.0074,1.9701,3.7708,2.7605,2.2098,4.0241,4.9592,-1.0222,0.0728,1.3266,2.7747,3.8824,2.0194,4.8446,4.2309,4.728,3.0838,-2.2228,-2.4523,0.6092,0.7021,-1.899,-0.5129
-1.7202,-0.6931,0.2381,1.4026,4.6008,3.7913,4.5542,2.9607,2.1988,3.8996,3.1211,2.4218,3.8845,4.7285,-1.5423,-0.3158,0.9939,2.3843,3.5129,1.6392,4.5821,3.941,4.3747,3.1341,-1.9464,-1.6995,0.9281,1.1604,-1.8626,-0.4053
-2.0508,-1.0812,-0.1601,1.0318,4.2539,3.3902,4.4304,2.8737,2.3283,3.9964,3.4535,2.6955,3.7382,4.4896,-2.0136,-0.716,0.6531,2.0299,3.1587,1.2287,4.2835,3.6472,3.9881,3.1898,-1.7244,-1.0019,1.2772,1.6652,-1.8597,-0.2954
-2.3169,-1.4077,-0.5161,0.6972,3.958,3.0276,4.3094,2.767,2.3612,4.0825,3.7516,3.032,3.6303,4.2948,-2.3694,-1.07,0.3593,1.7648,2.8752,0.8467,4.0031,3.4033,3.6361,3.2808,-1.5478,-0.3779,1.668,2.2124,-1.9009,-0.1997
-2.4759,-1.6271,-0.7844,0.4493,3.7629,2.7513,4.2227,2.6597,2.3022,4.171,4.0021,3.421,3.601,4.191,-2.5589,-1.3262,0.1623,1.6327,2.7122,0.5482,3.7924,3.2578,3.3871,3.4329,-1.4056,0.1574,2.1057,2.7891,-1.9887,-0.133
-2.5002,-1.7112,-0.9299,0.3269,3.7051,2.5975,4.1931,2.5657,2.1584,4.2647,4.1855,3.8389,3.6791,4.213,-2.5544,-1.448,0.0981,1.6597,2.7039,0.3753,3.6919,3.2454,3.2959,3.6623,-1.2905,0.5903,2.5858,3.3703,-2.1156,-0.1067
-2.381,-1.6537,-0.9337,0.3514,3.8019,2.5856,4.2315,2.4924,1.9387,4.3561,4.279,4.2505,3.8764,4.3785,-2.3554,-1.4197,0.1817,1.8494,2.8616,0.3515,3.7256,3.3803,3.3916,3.971,-1.2022,0.906,3.0915,3.9203,-2.2652,-0.1271
-2.1276,-1.4682,-0.7955,0.5258,4.0503,2.7169,4.3369,2.4416,1.6547,4.4306,4.2614,4.6129,4.1868,4.6871,-1.9869,-1.2468,0.4056,2.1813,3.1714,0.4799,3.8995,3.6554,3.6724,4.3458,-1.1485,1.09,3.5945,4.3949,-2.4148,-0.1953
-1.7632,-1.1835,-0.5331,0.8359,4.4285,2.9754,4.4977,2.4113,1.3228,4.4714,4.1189,4.8828,4.5881,5.1213,-1.4949,-0.9536,0.7422,2.6153,3.5973,0.7448,4.2029,4.0448,4.1074,4.7606,-1.142,1.1294,4.0586,4.7489,-2.5407,-0.3068
-1.321,-0.8358,-0.1788,1.2534,4.9007,3.3315,4.6945,2.3979,0.9645,4.464,3.8493,5.0236,5.0458,5.6497,-0.9382,-0.5782,1.1499,3.0982,4.0881,1.1159,4.6114,4.5089,4.6431,5.1807,-1.1964,1.0173,4.4452,4.943,-2.6229,-0.4519
-0.8404,-0.4625,0.2253,1.7393,5.4214,3.7454,4.903,2.3982,0.6054,4.4001,3.4647,5.0126,5.5185,6.2308,-0.3796,-0.1664,1.5798,3.573,4.5865,1.5519,5.0907,5.0011,5.2149,5.5693,-1.3201,0.7568,4.7194,4.9521,-2.6487,-0.6168
-0.3637,-0.0975,0.6335,2.2477,5.9413,4.1722,5.0967,2.4087,0.2738,4.2787,2.9908,4.8455,5.9629,6.8176,0.1233,0.2348,1.9839,3.9876,5.0385,2.0067,5.5995,5.4743,5.7577,5.8926,-1.5124,0.3642,4.8563,4.7704,-2.6155,-0.785
0.067,0.2304,1.0031,2.73,6.4119,4.5666,5.2511,2.4266,-0.0028,4.1064,2.4646,4.5374,6.3397,7.3625,0.5246,0.5825,2.3209,4.302,5.3999,2.4339,6.0946,5.8867,6.2167,6.1246,-1.7605,-0.1298,4.8451,4.4142,-2.5295,-0.9397
0.415,0.4989,1.3,3.1399,6.7915,4.8889,5.3466,2.449,-0.2006,3.8966,1.9303,4.1216,6.6182,7.8232,0.7947,0.8439,2.5611,4.4933,5.6414,2.7927,6.5351,6.206,6.5534,6.2506,-2.0409,-0.6822,4.691,3.9198,-2.4043,-1.0656
0.6544,0.692,1.5019,3.4391,7.0495,5.1105,5.3728,2.4745,-0.3015,3.6678,1.435,3.6449,6.7802,8.1676,0.9219,0.9988,2.6887,4.5559,5.7494,3.0524,6.8879,6.4126,6.7492,6.2679,-2.3236,-1.2422,4.4151,3.3393,-2.2567,-1.1502
0.7735,0.8006,1.6007,3.6022,7.1704,5.2175,5.3301,2.5036,-0.2945,3.4422,1.0239,3.1621,6.8223,8.3774,0.9108,1.0413,2.7011,4.5003,5.7249,3.1954,7.1305,6.4991,6.8036,6.1851,-2.5771,-1.7582,4.0511,2.7335,-2.104,-1.1857
0.7767,0.8219,1.601,3.6195,7.1554,5.2122,5.2305,2.5399,-0.1765,3.2439,0.7367,2.7285,6.7547,8.4499,0.7785,0.9785,2.6065,4.3477,5.5797,3.2178,7.2538,6.4695,6.73,6.0195,-2.7758,-2.185,3.6401,2.1627,-1.9602,-1.1691
0.6818,0.7596,1.5178,3.4978,7.0207,5.1107,5.0947,2.5885,0.0471,3.0964,0.6023,2.3924,6.5989,8.3961,0.5501,0.8262,2.4192,4.1237,5.3319,3.1285,7.2609,6.3348,6.5497,5.7931,-2.9036,-2.4903,3.2243,1.6794,-1.8344,-1.1022
0.5144,0.6221,1.3713,3.2574,6.7939,4.9378,4.9483,2.6546,0.3619,3.0193,0.6359,2.1892,6.3825,8.237,0.2533,0.6051,2.1554,3.8529,5.0012,2.945,7.1649,6.1096,6.2861,5.5288,-2.9576,-2.6587,2.8401,1.321,-1.7287,-0.9914
0.3018,0.4218,1.1834,2.9289,6.5084,4.7217,4.8162,2.7409,0.7453,3.0253,0.8365,2.1364,6.1342,7.9996,-0.085,0.3363,1.8301,3.5544,4.6063,2.6903,6.9855,5.8086,5.9607,5.2469,-2.9465,-2.6927,2.5146,1.1066,-1.6392,-0.8472
0.0682,0.1743,0.975,2.5479,6.1984,4.4898,4.7184,2.8457,1.1678,3.1187,1.1862,2.2331,5.8805,7.7132,-0.4403,0.0398,1.4574,3.242,4.1646,2.3898,6.7462,5.4468,5.5924,4.9643,-2.8881,-2.6108,2.2629,1.0368,-1.5568,-0.6825
-0.1671,-0.1012,0.7652,2.1519,5.895,4.2665,4.668,2.9638,1.5965,3.2941,1.6527,2.4609,5.6432,7.407,-0.7904,-0.265,1.0527,2.9267,3.6939,2.0696,6.4728,5.0412,5.2003,4.6953,-2.8033,-2.4421,2.0901,1.0965,-1.4701,-0.512
-0.3892,-0.3815,0.5717,1.7766,5.6235,4.0725,4.6693,3.0863,1.9976,3.5374,2.1929,2.7885,5.4394,7.1086,-1.1144,-0.558,0.6359,2.6201,3.2155,1.7565,6.1919,4.6137,4.8067,4.4531,-2.7115,-2.221,1.9937,1.2603,-1.3687,-0.3503
-0.5852,-0.6404,0.4116,1.4531,5.4016,3.9242,4.7188,3.2027,2.3401,3.8263,2.7572,3.1768,5.2807,6.8427,-1.3917,-0.8173,0.2335,2.3371,2.7561,1.4763,5.9303,4.1927,4.4387,4.2511,-2.6267,-1.9807,1.9678,1.4978,-1.2467,-0.2111
-0.7421,-0.8512,0.3004,1.2058,5.2392,3.8328,4.806,3.3018,2.5973,4.1327,3.2952,3.5844,5.1741,6.6302,-1.6021,-1.02,-0.1218,2.0958,2.3475,1.2531,5.7124,3.8126,4.1269,4.1031,-2.5558,-1.7493,2.0053,1.7795,-1.1049,-0.1059
-0.8452,-0.9901,0.2506,1.0505,5.139,3.8025,4.9155,3.373,2.7488,4.4251,3.7605,3.9739,5.1221,6.4862,-1.7273,-1.144,-0.3947,1.9162,2.0244,1.107,5.5584,3.5094,3.901,4.0219,-2.4992,-1.5463,2.1008,2.0806,-0.9513,-0.0426
-0.8785,-1.0393,0.2704,0.9943,5.0971,3.83,5.0295,3.4067,2.782,4.6727,4.1164,4.316,5.1238,6.4189,-1.7531,-1.1714,-0.5516,1.8169,1.8194,1.0519,5.4814,3.3158,3.7847,4.0178,-2.453,-1.3815,2.251,2.3849,-0.8002,-0.0247
-0.8261,-0.9895,0.3619,1.0352,5.1056,3.904,5.1308,3.3957,2.6933,4.85,4.3397,4.5933,5.1754,6.4286,-1.6719,-1.091,-0.5673,1.8121,1.7576,1.0937,5.4854,3.2549,3.7901,4.0965,-2.4112,-1.2547,2.4549,2.6851,-0.6686,-0.0507
-0.676,-0.8421,0.5213,1.1633,5.1539,4.008,5.2054,3.335,2.4895,4.9405,4.4234,4.8013,5.2707,6.5075,-1.4857,-0.9019,-0.4308,1.9087,1.85,1.2286,5.5642,3.3349,3.9147,4.2572,-2.3684,-1.1579,2.7121,2.9821,-0.573,-0.1142
-0.424,-0.608,0.7385,1.3622,5.2308,4.1239,5.2443,3.2236,2.1879,4.9393,4.376,4.9469,5.4012,6.6402,-1.2059,-0.6134,-0.1488,2.1041,2.0897,1.4431,5.7026,3.5461,4.1406,4.4912,-2.3219,-1.0785,3.0203,3.2816,-0.5252,-0.2048
-0.0777,-0.3059,0.9995,1.6111,5.3258,4.2365,5.2444,3.0653,1.8154,4.8531,4.2192,5.0445,5.5568,6.806,-0.8531,-0.2459,0.2534,2.3853,2.4511,1.7161,5.8785,3.8615,4.4375,4.7816,-2.2729,-1.0034,3.3732,3.5892,-0.5292,-0.3101
0.3411,0.0409,1.2876,1.8876,5.4303,4.3369,5.2083,2.8704,1.4057,4.6988,3.9819,5.1106,5.7259,6.9822,-0.4534,0.173,0.7348,2.7299,2.8928,2.0213,6.0676,4.2405,4.7669,5.1048,-2.2261,-0.9231,3.7584,3.9056,-0.5802,-0.4185
0.7985,0.4086,1.5857,2.1703,5.5376,4.4226,5.1428,2.6551,0.9954,4.4993,3.6951,5.1583,5.8963,7.1479,-0.0348,0.6116,1.2459,3.109,3.3656,2.3319,6.2481,4.6364,5.0898,5.4329,-2.1885,-0.8346,4.1569,4.2232,-0.6656,-0.521
1.2521,0.775,1.8774,2.4409,5.6426,4.4957,5.0566,2.44,0.6187,4.2783,3.3855,5.1927,6.0559,7.2877,0.3777,1.0391,1.7374,3.4913,3.8207,2.6248,6.4052,5.0037,5.3722,5.7377,-2.1682,-0.7434,4.544,4.5234,-0.7682,-0.6127
1.6586,1.1219,2.1487,2.6851,5.741,4.5593,4.9584,2.2469,0.3033,4.056,3.0724,5.2085,6.1936,7.3925,0.7642,1.4297,2.1683,3.8481,4.2184,2.8831,6.5327,5.3058,5.5901,5.9933,-2.1719,-0.6632,4.8905,4.7785,-0.8706,-0.6929
1.9815,1.436,2.389,2.8935,5.8294,4.6157,4.8548,2.0949,0.0666,3.8457,2.766,5.1913,6.2996,7.4605,1.1117,1.7661,2.5124,4.1579,4.534,3.0978,6.6321,5.5197,5.7316,6.1795,-2.2049,-0.614,5.1661,4.9552,-0.9587,-0.7636
2.2004,1.709,2.5923,3.0628,5.9059,4.6669,4.751,1.9982,-0.0847,3.6539,2.4698,5.1213,6.3667,7.4957,1.4145,2.0418,2.7623,4.4098,4.7606,3.2685,6.7114,5.6388,5.7974,6.2838,-2.2694,-0.6178,5.3431,5.0212,-1.0244,-0.8282
2.316,1.9389,2.7586,3.1962,5.9727,4.7164,4.6526,1.9652,-0.1524,3.4831,2.1849,4.9795,6.3918,7.507,1.6733,2.2611,2.9288,4.6049,4.9087,3.4034,6.7815,5.6732,5.7997,6.3028,-2.3643,-0.6933,5.401,4.9528,-1.0655,-0.8891
2.352,2.1303,2.8941,3.3044,6.037,4.7715,4.567,1.9989,-0.1435,3.3353,1.9149,4.7557,6.3777,7.5068,1.894,2.4395,3.0379,4.7552,5.0038,3.5174,6.8547,5.6467,5.7596,6.2437,-2.4841,-0.8502,5.3316,4.7418,-1.0853,-0.9473
2.3496,2.294,3.0093,3.4039,6.1109,4.8417,4.5044,2.0971,-0.0664,3.2154,1.6693,4.4533,6.3331,7.5097,2.0852,2.5993,3.1237,4.8793,5.08,3.6305,6.9423,5.5918,5.7028,6.123,-2.6182,-1.0841,5.1426,4.3995,-1.0901,-1.0028
2.3566,2.4446,3.115,3.5128,6.2083,4.9355,4.4771,2.253,0.0709,3.1322,1.4646,4.0917,6.272,7.5298,2.2558,2.7651,3.2202,4.9964,5.1733,3.7633,7.0533,5.5425,5.6537,5.9642,-2.7517,-1.3747,4.8575,3.9575,-1.0883,-1.0546
2.4137,2.5958,3.2176,3.6459,6.3393,5.0542,4.4958,2.4544,0.261,3.0968,1.322,3.704,6.2106,7.578,2.4114,2.9569,3.3522,5.1199,5.3123,3.932,7.1919,5.5269,5.6307,5.7936,-2.8666,-1.6873,4.5134,3.463,-1.0879,-1.1027
2.5433,2.7565,3.3152,3.8087,6.5057,5.1889,4.5666,2.6841,0.4962,3.1196,1.2635,3.3324,6.1643,7.6591,2.5526,3.1841,3.5298,5.2532,5.5119,4.1437,7.3566,5.5608,5.6419,5.6362,-2.944,-1.9775,4.1554,2.9722,-1.0944,-1.1474
2.7428,2.9276,3.3975,3.9945,6.6976,5.3205,4.6886,2.9215,0.7677,3.2073,1.3074,3.0206,6.1445,7.7706,2.6748,3.4426,3.7456,5.3881,5.769,4.3931,7.5387,5.6458,5.6847,5.5119,-2.966,-2.1973,3.83,2.542,-1.1104,-1.1896
2.9857,3.1005,3.4475,4.184,6.8933,5.4233,4.8525,3.1441,1.0646,3.3608,1.4639,2.8073,6.1565,7.9024,2.7684,3.7143,3.9775,5.5079,6.0625,4.6621,7.7228,5.7688,5.7472,5.4336,-2.9181,-2.3032,3.5783,2.2221,-1.1345,-1.2296
3.2283,3.2584,3.4468,4.348,7.0622,5.471,5.0408,3.3311,1.3741,3.5736,1.7327,2.7205,6.1982,8.0374,2.8211,3.9706,4.1931,5.5916,6.3575,4.9219,7.8876,5.9062,5.8116,5.4056,-2.7915,-2.2637,3.4305,2.0483,-1.1635,-1.2661
3.4208,3.3788,3.3793,4.4531,7.1707,5.442,5.2301,3.465,1.6818,3.8325,2.1012,2.7725,6.2596,8.1537,2.8202,4.1775,4.3573,5.6193,6.6116,5.1378,8.0086,6.0281,5.8578,5.4232,-2.5865,-2.0656,3.4016,2.0387,-1.1933,-1.2954
3.5192,3.4377,3.2361,4.4687,7.1886,5.3243,5.3939,3.534,1.9717,4.1178,2.545,2.9587,6.3241,8.2274,2.7559,4.3028,4.4398,5.5765,6.7833,5.2756,8.0616,6.1042,5.8671,5.4737,-2.3144,-1.7176,3.4891,2.1919,-1.2214,-1.3124
3.4964,3.4145,3.0177,4.3746,7.0969,5.1183,5.506,3.5328,2.2271,4.4056,3.0291,3.2574,6.3708,8.2364,2.6251,4.3241,4.4215,5.4574,6.8408,5.3095,8.0274,6.1094,5.8251,5.5378,-1.9986,-1.2514,3.6736,2.4875,-1.2467,-1.3117
3.3488,3.2976,2.7353,4.1665,6.8923,4.8365,5.5452,3.4634,2.4309,4.669,3.5115,3.633,6.3786,8.1651,2.4333,4.2339,4.2994,5.2667,6.7691,5.2282,7.8972,6.0282,5.724,5.593,-1.6734,-0.7178,3.922,2.8896,-1.2694,-1.2889
3.0987,3.0888,2.4104,3.8589,6.5899,4.502,5.4983,3.3343,2.5664,4.8805,3.9467,4.0401,6.3299,8.0083,2.1964,4.0428,4.0876,5.0197,6.5743,5.0385,7.6759,5.8579,5.5644,5.6173,-1.3792,-0.1796,4.1933,3.3512,-1.2899,-1.2431
