FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-3.2639,-4.1312,-1.3559,-3.1769,-2.3924,-1.2348,-1.6596,-1.0106,-1.1446,-1.9425,-2.6259,-1.5389,-0.9429,-0.9813,-3.008,-3.7528,-2.0274,0.356,-1.675,-3.8447,-2.0968,-0.5341,0.7784,1.4689,3.2449,2.7754,0.9378,0.6721,-0.3657,2.9118
-3.0776,-4.0745,-1.2755,-3.2077,-2.4796,-1.3484,-1.8734,-1.3912,-1.6307,-2.1677,-2.7848,-1.4476,-0.9255,-0.9039,-2.8589,-3.655,-1.9528,0.313,-1.5974,-3.7204,-2.0123,-0.461,0.9315,1.4353,3.1552,2.4743,0.8712,0.5742,-0.5001,2.7784
-2.6585,-3.8353,-1.0064,-3.072,-2.4348,-1.3364,-2.0366,-1.7624,-2.1838,-2.4094,-3.0347,-1.524,-0.8603,-0.7551,-2.4726,-3.3809,-1.7158,0.3779,-1.4107,-3.4595,-1.8268,-0.3361,1.1144,1.3177,2.9067,1.841,0.6272,0.1215,-0.5836,2.4772
-2.0628,-3.4331,-0.5752,-2.7743,-2.2567,-1.1974,-2.136,-2.1034,-2.7721,-2.6451,-3.3615,-1.7695,-0.7386,-0.5417,-1.9029,-2.9548,-1.3381,0.5446,-1.1235,-3.0729,-1.5484,-0.1541,1.3343,1.1408,2.5365,0.9489,0.2364,-0.6309,-0.6271,2.0564
-1.3712,-2.9091,-0.0294,-2.3441,-1.9643,-0.9476,-2.1696,-2.4014,-3.3632,-2.8559,-3.742,-2.1607,-0.5636,-0.2821,-1.2306,-2.4218,-0.8605,0.7921,-0.7583,-2.5895,-1.2004,0.0807,1.5897,0.9347,2.0991,-0.0872,-0.2508,-1.5808,-0.6479,1.5836
-0.6707,-2.3187,0.5723,-1.8307,-1.5944,-0.6179,-2.1467,-2.6513,-3.9289,-3.0294,-4.1465,-2.6527,-0.3521,-0.0041,-0.5467,-1.8395,-0.3352,1.0897,-0.3481,-2.0521,-0.8185,0.3532,1.8683,0.7265,1.6528,-1.1394,-0.7775,-2.6017,-0.6656,1.1279
-0.0365,-1.7223,1.1701,-1.2949,-1.1948,-0.2492,-2.0864,-2.855,-4.4483,-3.162,-4.5431,-3.1875,-0.1343,0.2587,0.0667,-1.2682,0.1825,1.4018,0.0673,-1.511,-0.4455,0.6379,2.1469,0.5321,1.2462,-2.0958,-1.2935,-3.5709,-0.6971,0.7423
0.4822,-1.1755,1.7122,-0.7987,-0.8172,0.1138,-2.0153,-3.0199,-4.91,-3.261,-4.9044,-3.7056,0.0495,0.4707,0.5528,-0.7616,0.6419,1.6933,0.4457,-1.0167,-0.1253,0.9019,2.3941,0.3511,0.908,-2.8845,-1.7669,-4.3939,-0.7525,0.4509
0.8683,-0.7219,2.1607,-0.3954,-0.5082,0.4291,-1.9636,-3.1567,-5.312,-3.3432,-5.2124,-4.1584,0.1544,0.5988,0.8875,-0.3602,1.0034,1.9346,0.7484,-0.613,0.103,1.1098,2.5752,0.1674,0.6431,-3.4841,-2.1886,-5.0197,-0.8318,0.2456
1.1337,-0.3877,2.4944,-0.122,-0.3034,0.6629,-1.9596,-3.2765,-5.6591,-3.432,-5.4618,-4.5167,0.1397,0.6169,1.0793,-0.087,1.2425,2.1047,0.9449,-0.3316,0.2111,1.2294,2.6601,-0.0458,0.4358,-3.9195,-2.5702,-5.4442,-0.9258,0.0926
1.3092,-0.1818,2.7075,0.0053,-0.2221,0.7943,-2.0244,-3.3881,-5.9583,-3.5513,-5.6583,-4.7739,-0.023,0.5103,1.1602,0.0526,1.3504,2.1926,1.0171,-0.1887,0.1851,1.2386,2.6297,-0.3155,0.2576,-4.2455,-2.9354,-5.7008,-1.0182,-0.0537
1.4299,-0.0974,2.806,-0.0084,-0.266,0.8165,-2.1665,-3.495,-6.2133,-3.7183,-5.8147,-4.9419,-0.3405,0.2785,1.1724,0.068,1.3324,2.1972,0.9616,-0.1845,0.027,1.1294,2.4817,-0.6586,0.0794,-4.5225,-3.3067,-5.8425,-1.091,-0.2332
1.5225,-0.1182,2.8037,-0.1411,-0.422,0.7366,-2.3799,-3.595,-6.421,-3.9383,-5.9445,-5.0435,-0.7943,-0.0637,1.1541,-0.0214,1.2047,2.1252,0.7889,-0.3059,-0.2464,0.91,2.2315,-1.0729,-0.1177,-4.7933,-3.6938,-5.921,-1.1287,-0.4662
1.5971,-0.2237,2.7177,-0.3603,-0.6657,0.5724,-2.6447,-3.6812,-6.5711,-4.2017,-6.056,-5.1021,-1.3417,-0.4881,1.1292,-0.1922,0.9889,1.9883,0.5211,-0.5306,-0.6072,0.6033,1.9095,-1.535,-0.3352,-5.0682,-4.087,-5.9706,-1.1225,-0.7461
1.6461,-0.3948,2.566,-0.6313,-0.9679,0.3478,-2.9313,-3.7436,-6.6488,-4.4853,-6.1494,-5.134,-1.9223,-0.9578,1.1039,-0.4218,0.7088,1.8011,0.1866,-0.8322,-1.0215,0.2424,1.5545,-2.0034,-0.557,-5.3239,-4.457,-6.0002,-1.0718,-1.042
1.6499,-0.6163,2.3662,-0.9246,-1.2997,0.0881,-3.2063,-3.7725,-6.6399,-4.7567,-6.2163,-5.144,-2.4695,-1.4329,1.0687,-0.6925,0.3863,1.5798,-0.1847,-1.1856,-1.4551,-0.136,1.2061,-2.4285,-0.7543,-5.5135,-4.7632,-5.9963,-0.9832,-1.3091
1.5862,-0.8778,2.135,-1.2209,-1.6371,-0.1841,-3.4385,-3.7605,-6.5357,-4.9812,-6.2426,-5.1272,-2.9232,-1.8772,1.0061,-0.992,0.0396,1.3411,-0.5667,-1.5707,-1.8795,-0.4986,0.8962,-2.7645,-0.8961,-5.5855,-4.9661,-5.9341,-0.8683,-1.5029
1.4404,-1.1726,1.8885,-1.512,-1.9635,-0.4521,-3.6051,-3.7048,-6.3373,-5.129,-6.2133,-5.0732,-3.2414,-2.2634,0.8994,-1.3136,-0.3172,1.1011,-0.9403,-1.974,-2.2748,-0.8206,0.6443,-2.9809,-0.9587,-5.5041,-5.0393,-5.7913,-0.7398,-1.5931
1.2125,-1.4953,1.6415,-1.7992,-2.2697,-0.7054,-3.6945,-3.6081,-6.0577,-5.1809,-6.118,-4.973,-3.4067,-2.5755,0.7408,-1.653,-0.6733,0.874,-1.2937,-2.3878,-2.6308,-1.0891,0.4561,-3.0687,-0.9339,-5.2625,-4.9781,-5.5603,-0.6089,-1.5719
0.9208,-1.8383,1.408,-2.088,-2.5514,-0.9394,-3.7071,-3.4777,-5.72,-5.1324,-5.9547,-4.8241,-3.4272,-2.8089,0.5357,-2.005,-1.0196,0.6715,-1.6212,-2.8066,-2.9442,-1.3018,0.3256,-3.0415,-0.8309,-4.8884,-4.8017,-5.254,-0.4829,-1.4559
0.5998,-2.189,1.2003,-2.3819,-2.8066,-1.1525,-3.6535,-3.3242,-5.3543,-4.9936,-5.7311,-4.6338,-3.3322,-2.9675,0.3038,-2.3601,-1.3465,0.5022,-1.9195,-3.2227,-3.2149,-1.4646,0.2398,-2.9305,-0.6742,-4.4375,-4.5485,-4.9043,-0.365,-1.2815
0.2946,-2.5283,1.0294,-2.6772,-3.0321,-1.3438,-3.5506,-3.159,-4.9917,-4.7868,-5.4641,-4.4177,-3.1636,-3.0603,0.0757,-2.7025,-1.6427,0.3729,-2.1847,-3.6234,-3.4418,-1.5868,0.1837,-2.7762,-0.4969,-3.9802,-4.2661,-4.5544,-0.2544,-1.0957
0.0521,-2.8312,0.9046,-2.9606,-3.2215,-1.5108,-3.4171,-2.9915,-4.6579,-4.5406,-5.1746,-4.1959,-2.9658,-3.0975,-0.1137,-3.011,-1.8949,0.2889,-2.4104,-3.9898,-3.6203,-1.6774,0.1442,-2.6179,-0.3331,-3.5849,-4.0011,-4.2477,-0.1479,-0.9448
-0.089,-3.0707,0.8329,-3.2105,-3.3661,-1.6485,-3.2695,-2.8282,-4.3697,-4.2843,-4.8835,-3.9873,-2.7765,-3.0882,-0.2333,-3.2618,-2.0896,0.2538,-2.5882,-4.2987,-3.7423,-1.743,0.1119,-2.4865,-0.2102,-3.3018,-3.7879,-4.0164,-0.0413,-0.8651
-0.1056,-3.2225,0.8185,-3.4021,-3.4569,-1.7504,-3.1203,-2.6729,-4.1326,-4.0424,-4.6073,-3.8045,-2.621,-3.0399,-0.2631,-3.4335,-2.216,0.2681,-2.7103,-4.5275,-3.7989,-1.7871,0.0812,-2.3987,-0.1438,-3.1526,-3.6441,-3.8742,0.0686,-0.8756
0.0045,-3.2711,0.8624,-3.5136,-3.4877,-1.8099,-2.9775,-2.528,-3.9431,-3.8315,-4.3558,-3.6514,-2.5099,-2.9592,-0.1987,-3.5124,-2.269,0.328,-2.7725,-4.6593,-3.7843,-1.8118,0.0487,-2.3567,-0.136,-3.1284,-3.5684,-3.8136,0.1832,-0.976
0.2244,-3.2129,0.9614,-3.5324,-3.4575,-1.8227,-2.8456,-2.3971,-3.7922,-3.66,-4.1324,-3.5228,-2.4406,-2.8528,-0.0511,-3.495,-2.251,0.4236,-2.7768,-4.6869,-3.6991,-1.8189,0.0123,-2.3512,-0.177,-3.1952,-3.545,-3.81,0.3021,-1.1494
0.5232,-3.0569,1.108,-3.4576,-3.3718,-1.7882,-2.7265,-2.2853,-3.6692,-3.5283,-3.9355,-3.4079,-2.4015,-2.7285,0.1567,-3.3886,-2.1717,0.5397,-2.7318,-4.6139,-3.5515,-1.8111,-0.0304,-2.3661,-0.2491,-3.305,-3.5492,-3.8287,0.4234,-1.3681
0.8642,-2.8223,1.2905,-3.3003,-3.2414,-1.7104,-2.6208,-2.1991,-3.5646,-3.4311,-3.761,-3.294,-2.3766,-2.5951,0.3966,-3.2089,-2.0463,0.6569,-2.6508,-4.4536,-3.3564,-1.7923,-0.0813,-2.3848,-0.332,-3.4088,-3.555,-3.8345,0.5458,-1.6013
1.2132,-2.5346,1.4934,-3.08,-3.0807,-1.5978,-2.5279,-2.1438,-3.4707,-3.359,-3.6032,-3.171,-2.35,-2.4616,0.6411,-2.9763,-1.8922,0.755,-2.5489,-4.225,-3.1324,-1.7666,-0.1425,-2.3944,-0.4077,-3.4671,-3.5411,-3.7999,0.6688,-1.8229
1.5441,-2.2207,1.6987,-2.8208,-2.9041,-1.462,-2.4465,-2.1213,-3.3808,-3.3001,-3.4561,-3.0343,-2.3099,-2.3355,0.8683,-2.712,-1.7263,0.8167,-2.4399,-3.9492,-2.8985,-1.7379,-0.2148,-2.3883,-0.4637,-3.4568,-3.495,-3.71,0.7937,-2.0158
1.8412,-1.9049,1.8881,-2.5464,-2.7239,-1.3154,-2.3747,-2.127,-3.2882,-3.2427,-3.314,-2.8861,-2.2506,-2.2223,1.0647,-2.4346,-1.5617,0.8316,-2.333,-3.645,-2.6705,-1.7091,-0.2975,-2.3666,-0.495,-3.3732,-3.4141,-3.5648,0.9216,-2.1736
2.0982,-1.6055,2.0461,-2.2767,-2.5481,-1.1691,-2.3102,-2.1495,-3.1859,-3.1767,-3.1721,-2.7349,-2.1727,-2.1244,1.2255,-2.158,-1.4058,0.7989,-2.2312,-3.3269,-2.4581,-1.6807,-0.3868,-2.3344,-0.5031,-3.2276,-3.3048,-3.3777,1.0524,-2.299
2.3161,-1.3332,2.1625,-2.0247,-2.3796,-1.0306,-2.2504,-2.172,-3.0668,-3.0959,-3.0273,-2.5928,-2.0821,-2.04,1.354,-1.8897,-1.2592,0.7286,-2.1309,-3.003,-2.2637,-1.651,-0.4755,-2.2992,-0.4956,-3.0426,-3.18,-3.1715,1.1828,-2.4009
2.5012,-1.0903,2.2345,-1.7955,-2.2163,-0.9016,-2.1926,-2.1749,-2.9254,-2.9987,-2.8787,-2.4725,-1.9869,-1.964,1.4598,-1.6311,-1.1151,0.6398,-2.0219,-2.6752,-2.0823,-1.6149,-0.5529,-2.2679,-0.4827,-2.8467,-3.0553,-2.9732,1.3056,-2.4899
2.6622,-0.8715,2.2673,-1.5864,-2.0523,-0.7784,-2.1337,-2.1398,-2.7592,-2.8878,-2.7284,-2.3836,-1.895,-1.8875,1.5567,-1.3782,-0.9615,0.5578,-1.8901,-2.34,-1.9022,-1.565,-0.6059,-2.2443,-0.4758,-2.6683,-2.9452,-2.8085,1.4106,-2.5755
2.8089,-0.6663,2.2721,-1.3877,-1.8797,-0.6524,-2.0696,-2.0536,-2.5697,-2.7684,-2.58,-2.3288,-1.8106,-1.8,1.6602,-1.1234,-0.7833,0.5087,-1.7206,-1.9902,-1.7075,-1.4922,-0.6209,-2.2281,-0.4846,-2.5309,-2.8595,-2.6955,1.4864,-2.6636
2.9502,-0.461,2.264,-1.1857,-1.6903,-0.5125,-1.9951,-1.9115,-2.3626,-2.6462,-2.4378,-2.3028,-1.7334,-1.6902,1.7839,-0.8571,-0.5671,0.5144,-1.5011,-1.6174,-1.4812,-1.3879,-0.5875,-2.2146,-0.5159,-2.4489,-2.8013,-2.6418,1.5228,-2.7556
3.0934,-0.2422,2.2578,-0.9657,-1.4774,-0.3479,-1.9045,-1.7179,-2.1469,-2.5257,-2.3049,-2.292,-1.6579,-1.5482,1.9375,-0.5708,-0.3041,0.5884,-1.2261,-1.2138,-1.2082,-1.2467,-0.5006,-2.1963,-0.5724,-2.4269,-2.7665,-2.642,1.5131,-2.8491
3.2439,0.0005,2.2661,-0.7156,-1.2374,-0.1512,-1.7919,-1.4867,-1.9342,-2.4089,-2.1818,-2.2772,-1.5762,-1.368,2.1251,-0.2587,0.006,0.7332,-0.8987,-0.7753,-0.8792,-1.0681,-0.3632,-2.1656,-0.6527,-2.4596,-2.7451,-2.6802,1.4561,-2.9401
3.4055,0.2723,2.2976,-0.4291,-0.9705,0.0797,-1.6534,-1.2387,-1.7368,-2.2958,-2.0664,-2.2374,-1.4801,-1.1485,2.3448,0.0805,0.3548,0.9398,-0.5316,-0.3036,-0.4934,-0.8583,-0.1866,-2.1172,-0.7526,-2.5351,-2.7249,-2.734,1.357,-3.0251
3.582,0.5728,2.3575,-0.1071,-0.6813,0.3403,-1.4887,-0.9983,-1.5659,-2.1849,-1.9541,-2.1545,-1.3648,-0.8951,2.5903,0.4425,0.7251,1.1889,-0.1454,0.1934,-0.0597,-0.6299,0.0112,-2.0503,-0.8659,-2.6381,-2.6943,-2.78,1.2279,-3.1046
3.7778,0.8963,2.4487,0.2423,-0.3782,0.6202,-1.302,-0.7886,-1.4294,-2.0744,-1.839,-2.0174,-1.2303,-0.6192,2.8537,0.8179,1.0944,1.4543,0.2336,0.7011,0.4029,-0.4005,0.2073,-1.9699,-0.9865,-2.7538,-2.6466,-2.7998,1.0863,-3.1842
3.9985,1.2334,2.5732,0.6049,-0.0724,0.9051,-1.1025,-0.6277,-1.331,-1.9628,-1.7153,-1.8254,-1.0823,-0.3369,3.1271,1.1937,1.4384,1.7078,0.578,1.2006,0.8684,-0.1904,0.3781,-1.8862,-1.1094,-2.8708,-2.5816,-2.7833,0.9537,-3.2749
4.2505,1.5721,2.733,0.9634,0.2236,1.1794,-0.9035,-0.5248,-1.2688,-1.8497,-1.5793,-1.5884,-0.9307,-0.0663,3.4052,1.5552,1.7362,1.9247,0.8636,1.6709,1.3073,-0.0187,0.5019,-1.8129,-1.2307,-2.9821,-2.5061,-2.7312,0.8521,-3.3914
4.5403,1.8995,2.9295,1.2993,0.4977,1.429,-0.7204,-0.4791,-1.2362,-1.7366,-1.4309,-1.327,-0.7882,0.1751,3.6853,1.8888,1.9733,2.0884,1.0731,2.0922,1.692,0.0995,0.5626,-1.7646,-1.3485,-3.0859,-2.4326,-2.6535,0.8004,-3.5487
4.872,2.2029,3.1621,1.5962,0.7386,1.6434,-0.5691,-0.4807,-1.2239,-1.6277,-1.275,-1.0689,-0.6679,0.3734,3.9668,2.1832,2.1442,2.1929,1.1986,2.4482,2.0009,0.1556,0.5517,-1.7538,-1.4621,-3.1835,-2.376,-2.567,0.8122,-3.7587
5.2459,2.4706,3.4266,1.8412,0.9365,1.8162,-0.4639,-0.5132,-1.2225,-1.5301,-1.1219,-0.8454,-0.5816,0.5202,4.2497,2.4307,2.2519,2.2417,1.2422,2.7282,2.221,0.1489,0.4692,-1.7882,-1.5718,-3.2779,-2.3508,-2.4912,0.893,-4.027
5.6558,2.6926,3.713,2.0258,1.083,1.9444,-0.4159,-0.5588,-1.2254,-1.4542,-0.9868,-0.686,-0.5382,0.6128,4.5324,2.6267,2.3055,2.2451,1.2135,2.9272,2.3492,0.0862,0.3234,-1.869,-1.6783,-3.3714,-2.3673,-2.4435,1.0404,-4.3509
6.0888,2.8619,4.0058,2.1465,1.1708,2.0274,-0.4317,-0.6019,-1.231,-1.4127,-0.8878,-0.6136,-0.5432,0.6538,4.8111,2.769,2.3164,2.2153,1.1273,3.0453,2.3906,-0.0203,0.1298,-1.9906,-1.7817,-3.4642,-2.4302,-2.4362,1.2449,-4.72
6.5251,2.9747,4.2851,2.204,1.1947,2.0657,-0.5129,-0.6328,-1.2426,-1.4189,-0.8424,-0.6404,-0.5981,0.6496,5.0789,2.8566,2.2955,2.1637,0.9992,3.0865,2.3568,-0.155,-0.0919,-2.1414,-1.8814,-3.5532,-2.5369,-2.4737,1.4922,-5.1174
6.9415,3.0315,4.5296,2.2026,1.1526,2.0603,-0.6556,-0.6495,-1.2678,-1.4837,-0.8644,-0.7656,-0.7001,0.6086,5.327,2.8892,2.2503,2.0984,0.8437,3.0578,2.2626,-0.3013,-0.3204,-2.3061,-1.975,-3.6326,-2.6783,-2.5532,1.7655,-5.523
7.3149,3.0368,4.7209,2.1493,1.0469,2.0131,-0.8509,-0.6576,-1.3162,-1.6136,-0.9603,-0.9754,-0.842,0.5399,5.5453,2.8675,2.1846,2.0249,0.6729,2.9676,2.1243,-0.4441,-0.5355,-2.4678,-2.0583,-3.694,-2.8398,-2.6654,2.0485,-5.9167
7.6273,2.999,4.8471,2.0525,0.8857,1.9278,-1.0854,-0.6679,-1.3969,-1.8078,-1.1283,-1.2459,-1.0123,0.4525,5.7254,2.7941,2.0999,1.9477,0.4966,2.8259,1.9574,-0.5704,-0.7196,-2.6108,-2.1253,-3.7285,-3.004,-2.7969,2.3268,-6.2812
7.8696,2.9298,4.9061,1.9215,0.6832,1.8104,-1.3431,-0.694,-1.5155,-2.0579,-1.3581,-1.5473,-1.1959,0.3559,5.8624,2.6754,1.9978,1.8724,0.324,2.6449,1.7769,-0.6694,-0.8589,-2.7225,-2.1697,-3.7283,-3.1537,-2.9337,2.5891,-6.6043
8.0441,2.8438,4.9071,1.7672,0.4588,1.6705,-1.6071,-0.748,-1.6727,-2.3483,-1.6333,-1.8494,-1.3759,0.2592,5.9578,2.5229,1.8835,1.8074,0.1646,2.4395,1.5963,-0.7331,-0.9443,-2.7951,-2.1861,-3.6902,-3.2748,-3.0643,2.8273,-6.8798
8.1646,2.7575,4.8701,1.6022,0.2358,1.5208,-1.8606,-0.8372,-1.8627,-2.6575,-1.9333,-2.1265,-1.5359,0.1722,6.02,2.3537,1.7668,1.7631,0.0295,2.2272,1.429,-0.7556,-0.9712,-2.8267,-2.172,-3.617,-3.3594,-3.1821,3.0367,-7.1084
8.2545,2.6887,4.8234,1.4409,0.038,1.3769,-2.0891,-0.9611,-2.0728,-2.9605,-2.237,-2.3611,-1.6627,0.1042,6.0641,2.1896,1.6625,1.7499,-0.0704,2.0277,1.2869,-0.7337,-0.9399,-2.8213,-2.1295,-3.5198,-3.4075,-3.2866,3.216,-7.2979
8.3429,2.6544,4.7989,1.2991,-0.1129,1.2557,-2.2805,-1.1106,-2.2843,-3.2323,-2.5242,-2.5451,-1.7486,0.063,6.11,2.0539,1.5877,1.7757,-0.1252,1.8604,1.1805,-0.6679,-0.8552,-2.7885,-2.0663,-3.4164,-3.427,-3.3834,3.3668,-7.4618
8.46,2.6688,4.8261,1.1925,-0.2008,1.173,-2.4264,-1.269,-2.4747,-3.4506,-2.7778,-2.6799,-1.7929,0.0534,6.1787,1.9679,1.5585,1.8434,-0.1295,1.7411,1.1166,-0.5627,-0.7263,-2.7419,-1.9954,-3.3296,-3.4321,-3.4823,3.4935,-7.6179
8.6317,2.7413,4.9273,1.1346,-0.2173,1.1419,-2.5221,-1.4144,-2.621,-3.5987,-2.9841,-2.7742,-1.8015,0.076,6.2891,1.9472,1.5852,1.9509,-0.084,1.6798,1.0977,-0.4278,-0.5662,-2.6981,-1.9339,-3.2826,-3.4405,-3.5947,3.6029,-7.7854
8.8761,2.8752,5.1137,1.1341,-0.1625,1.1704,-2.5668,-1.5241,-2.7037,-3.668,-3.134,-2.8412,-1.786,0.1261,6.455,1.9984,1.6697,2.0911,0.0034,1.6783,1.1204,-0.2774,-0.3909,-2.6736,-1.9002,-3.295,-3.4702,-3.7304,3.7034,-7.9819
9.2008,3.067,5.3843,1.1934,-0.0452,1.2605,-2.5639,-1.5779,-2.71,-3.6587,-3.2232,-2.8953,-1.7613,0.1947,6.6824,2.1181,1.8041,2.2543,0.118,1.7295,1.1758,-0.1293,-0.2185,-2.6831,-1.9106,-3.3782,-3.5355,-3.8949,3.8043,-8.221
9.602,3.3062,5.7271,1.3069,0.1194,1.4079,-2.5199,-1.5624,-2.6361,-3.58,-3.2524,-2.949,-1.7432,0.2687,6.9688,2.2935,1.9719,2.4298,0.241,1.8196,1.2505,-0.002,-0.0669,-2.7373,-1.9759,-3.5332,-3.645,-4.0881,3.9142,-8.5099
10.0656,3.5769,6.1215,1.4619,0.3117,1.6017,-2.4444,-1.4732,-2.4883,-3.4481,-3.2269,-3.0107,-1.7455,0.3336,7.3033,2.5043,2.1512,2.607,0.3524,1.9299,1.3286,0.0879,0.0484,-2.8406,-2.099,-3.7499,-3.7993,-4.3035,4.04,-8.8482
10.5678,3.8592,6.5419,1.6393,0.5101,1.826,-2.3491,-1.3161,-2.2821,-3.2843,-3.1567,-3.0837,-1.7784,0.3758,7.6668,2.7263,2.3185,2.7756,0.4353,2.0408,1.3942,0.1291,0.1155,-2.9909,-2.2728,-4.0078,-3.9912,-4.5296,4.1858,-9.2278
11.0768,4.1304,6.9595,1.8162,0.6942,2.0608,-2.247,-1.1068,-2.0395,-3.1118,-3.0552,-3.1658,-1.8466,0.3845,8.0343,2.9337,2.4528,2.9254,0.4776,2.134,1.4328,0.1168,0.1278,-3.1794,-2.4812,-4.2789,-4.2069,-4.7518,4.3508,-9.633
11.5551,4.3672,7.3447,1.969,0.8459,2.2839,-2.1515,-0.8683,-1.7864,-2.9526,-2.9375,-3.2507,-1.9493,0.3534,8.3762,3.1029,2.5383,3.0453,0.4744,2.1954,1.4338,0.0538,0.0848,-3.3916,-2.7007,-4.5312,-4.4281,-4.9541,4.5296,-10.0418
11.963,4.5475,7.6691,2.0759,0.9509,2.473,-2.0748,-0.6276,-1.5477,-2.8251,-2.8191,-3.3301,-2.0809,0.2808,8.6616,3.2141,2.5657,3.1238,0.4269,2.2154,1.3901,-0.0508,-0.0088,-3.6099,-2.9047,-4.7331,-4.6351,-5.1217,4.7123,-10.4278
12.2633,4.6526,7.9077,2.1207,1,2.609,-2.0267,-0.4105,-1.344,-2.7411,-2.7133,-3.3949,-2.2325,0.1698,8.8618,3.2538,2.5322,3.1495,0.3407,2.189,1.2994,-0.1842,-0.1434,-3.8154,-3.0682,-4.8574,-4.8091,-5.2422,4.8857,-10.7632
12.4264,4.6703,8.0427,2.0949,0.9895,2.6785,-2.0131,-0.238,-1.188,-2.7051,-2.6299,-3.4373,-2.3935,0.0272,8.9538,3.2157,2.4405,3.1134,0.2239,2.1159,1.1631,-0.3321,-0.3058,-3.9905,-3.1722,-4.8855,-4.9345,-5.306,5.0355,-11.0222
12.4353,4.5967,8.0657,1.9991,0.9216,2.6764,-2.0347,-0.1226,-1.0843,-2.7136,-2.5742,-3.4509,-2.5528,-0.1372,8.9241,3.1014,2.2974,3.0108,0.0843,1.9991,0.9868,-0.482,-0.4811,-4.1212,-3.207,-4.8104,-5.0007,-5.3075,5.1487,-11.1857
12.2892,4.4383,7.98,1.8434,0.8045,2.6074,-2.0869,-0.0675,-1.0288,-2.7563,-2.5458,-3.4313,-2.7001,-0.3117,8.7718,2.9199,2.1123,2.8447,-0.0715,1.8453,0.7799,-0.6242,-0.6543,-4.1992,-3.1742,-4.6381,-5.0032,-5.2445,5.2155,-11.2443
12.0053,4.2118,7.8012,1.6455,0.6517,2.4852,-2.1598,-0.0664,-1.0111,-2.8177,-2.5389,-3.3758,-2.8262,-0.4833,8.51,2.6873,1.8961,2.6269,-0.2379,1.6636,0.5554,-0.7529,-0.8118,-4.2221,-3.0861,-4.3876,-4.944,-5.1195,5.2306,-11.2014
11.618,3.9426,7.5555,1.4283,0.4806,2.3308,-2.2396,-0.1049,-1.0164,-2.8794,-2.5427,-3.2829,-2.9231,-0.6384,8.166,2.4245,1.6621,2.3788,-0.4096,1.4657,0.3292,-0.8647,-0.9429,-4.1947,-2.9625,-4.0884,-4.8314,-4.9394,5.194,-11.0733
11.1742,3.6612,7.276,1.2161,0.3108,2.1682,-2.311,-0.1636,-1.0277,-2.9232,-2.5422,-3.1524,-2.9845,-0.7642,7.7786,2.1559,1.4252,2.1286,-0.5799,1.2649,0.1188,-0.9585,-1.0408,-4.1274,-2.8282,-3.7774,-4.6799,-4.7164,5.1105,-10.8875
10.727,3.3991,6.9979,1.0305,0.1601,2.0202,-2.3594,-0.222,-1.0291,-2.9337,-2.5209,-2.9865,-3.006,-0.8503,7.3925,1.9055,1.202,1.9067,-0.7405,1.075,-0.0592,-1.034,-1.1036,-4.0359,-2.7082,-3.4935,-4.5086,-4.4675,4.9893,-10.6784
10.327,3.1827,6.7521,0.8872,0.0425,1.9037,-2.3744,-0.2623,-1.0077,-2.9015,-2.4641,-2.7895,-2.9866,-0.8909,7.0514,1.6941,1.0088,1.7388,-0.8815,0.9081,-0.1913,-1.0919,-1.1345,-3.9388,-2.6245,-3.2727,-4.34,-4.2137,4.842,-10.4807
10.013,3.0299,6.561,0.7936,-0.0356,1.8265,-2.3517,-0.273,-0.9564,-2.8243,-2.3616,-2.569,-2.9297,-0.8867,6.7903,1.5363,0.8598,1.6404,-0.9939,0.7733,-0.2704,-1.1344,-1.1419,-3.8552,-2.5936,-3.1424,-4.1969,-3.9767,4.6812,-10.3234
9.8065,2.9466,6.4349,0.7484,-0.0755,1.7869,-2.2938,-0.2501,-0.8737,-2.7072,-2.2098,-2.3347,-2.8439,-0.8459,6.6296,1.4385,0.7639,1.6127,-1.0715,0.6742,-0.2967,-1.1657,-1.1384,-3.8025,-2.624,-3.1169,-4.0986,-3.7756,4.5191,-10.2242
9.7085,2.9273,6.3715,0.7427,-0.0865,1.7754,-2.209,-0.1965,-0.7629,-2.5599,-2.0114,-2.0968,-2.7418,-0.7827,6.5709,1.3981,0.7224,1.6428,-1.1139,0.6092,-0.2784,-1.1927,-1.1389,-3.7929,-2.7158,-3.1937,-4.0574,-3.6226,4.3665,-10.1879
9.701,2.9555,6.3569,0.7621,-0.0829,1.7773,-2.1088,-0.12,-0.6302,-2.3936,-1.7736,-1.8632,-2.6381,-0.7149,6.598,1.4037,0.7268,1.7062,-1.1272,0.5706,-0.2311,-1.2243,-1.1588,-3.8312,-2.8601,-3.3527,-4.075,-3.5195,4.2325,-10.2061
9.7507,3.0073,6.3664,0.7896,-0.0815,1.7764,-2.0044,-0.0296,-0.4813,-2.2164,-1.5045,-1.6373,-2.5456,-0.6604,6.6784,1.4367,0.7589,1.7717,-1.125,0.5458,-0.1753,-1.2708,-1.2113,-3.9132,-3.0398,-3.5585,-4.1403,-3.4558,4.1241,-10.2594
