FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.0951,0.383,0.4996,0.2657,0.2077,0.4191,0.1568,-3.4582,-4.7948,-0.1545,0.1843,4.6397,2.6633,1.5762,0.2239,0.0955,1.0693,2.7976,0.8783,-0.0699,0.3633,0.96,1.1055,2.135,2.206,1.0724,2.8439,2.8932,1.5531,3.3427
0.828,1.1994,1.3471,1.102,0.9902,1.1574,0.9396,-3.3402,-4.6518,0.653,0.7949,5.2204,3.4999,2.386,1.1368,0.8648,1.7869,3.5224,1.452,0.621,1.0781,1.47,1.6998,2.5963,2.1583,0.7649,3.3389,2.9687,2.4717,4.1642
1.4757,1.7524,1.9217,1.6987,1.5508,1.6676,1.606,-3.1602,-4.2911,1.4377,1.4468,5.7219,4.1155,2.9608,1.781,1.3843,2.2448,3.9712,1.783,1.0649,1.5565,1.7352,2.0618,2.9011,2.0687,0.5767,3.7516,3.1019,3.1728,4.6917
1.7932,2.0001,2.1855,2.0117,1.8469,1.9079,2.1091,-2.9399,-3.7557,2.1433,2.0892,6.1045,4.4677,3.259,2.1038,1.62,2.4119,4.1214,1.8518,1.2351,1.7649,1.7388,2.1658,3.0276,1.9374,0.5001,4.0431,3.2624,3.5988,4.8898
1.7726,1.9439,2.1431,2.0364,1.8715,1.8734,2.4256,-2.6989,-3.0978,2.7281,2.6756,6.3364,4.548,3.2758,2.0977,1.5793,2.2969,3.9876,1.6725,1.1436,1.7055,1.4965,2.0177,2.9754,1.7669,0.5092,4.1858,3.4095,3.7296,4.7619
1.4522,1.6268,1.8376,1.8066,1.6534,1.5955,2.5568,-2.4513,-2.3711,3.1685,3.1689,6.3982,4.3802,3.0416,1.7994,1.3091,1.9459,3.6164,1.2906,0.838,1.4159,1.0545,1.6541,2.7654,1.5627,0.5676,4.1687,3.5008,3.5842,4.3482
0.9081,1.1257,1.3411,1.3882,1.2511,1.1352,2.5256,-2.2055,-1.624,3.4593,3.5439,6.2856,4.0147,2.6155,1.2812,0.8862,1.4345,3.077,0.7761,0.3926,0.961,0.4823,1.1363,2.4366,1.3353,0.6388,3.9988,3.5017,3.2147,3.7179
0.2387,0.5363,0.7399,0.8668,0.742,0.5714,2.3701,-1.9642,-0.8944,3.6102,3.7885,6.0093,3.517,2.0734,0.6359,0.4022,0.8545,2.449,0.2127,-0.1052,0.4221,-0.1374,0.5408,2.0392,1.0997,0.6962,3.7015,3.3934,2.6958,2.9572
-0.4539,-0.0436,0.1191,0.3331,0.2089,-0.0128,2.135,-1.7264,-0.2089,3.6407,3.9019,5.5928,2.9553,1.4941,-0.0402,-0.0529,0.2979,1.8099,-0.3158,-0.5698,-0.1179,-0.7222,-0.053,1.6268,0.8751,0.7288,3.3164,3.1771,2.11,2.1544
-1.082,-0.5316,-0.4519,-0.1326,-0.2748,-0.5443,1.863,-1.4898,0.4163,3.5738,3.8914,5.0682,2.3887,0.9461,-0.6645,-0.4067,-0.158,1.2243,-0.7386,-0.9321,-0.5885,-1.2029,-0.5756,1.2472,0.6823,0.7435,2.8908,2.8737,1.5333,1.387
-1.5863,-0.8743,-0.9281,-0.4736,-0.6566,-0.971,1.5877,-1.253,0.9726,3.4307,3.7692,4.4714,1.8588,0.4773,-1.1801,-0.6162,-0.4631,0.7357,-1.0088,-1.1497,-0.9422,-1.5333,-0.9767,0.9356,0.5406,0.7622,2.4719,2.5198,1.023,0.7114
-1.9429,-1.0544,-1.2926,-0.6647,-0.9117,-1.2677,1.3288,-1.0181,1.4554,3.2268,3.5494,3.8378,1.3863,0.1101,-1.5621,-0.6731,-0.6,0.364,-1.1093,-1.212,-1.1603,-1.6959,-1.2313,0.7098,0.4653,0.8145,2.0995,2.1602,0.6108,0.1587
-2.1625,-1.0901,-1.5534,-0.7135,-1.044,-1.4366,1.0917,-0.7907,1.8609,2.9708,3.2462,3.1984,0.9716,-0.158,-1.8156,-0.6011,-0.584,0.1067,-1.0532,-1.1388,-1.2519,-1.7017,-1.3407,0.5696,0.4642,0.9292,1.7995,1.8394,0.3025,-0.2643
-2.2818,-1.0277,-1.7362,-0.6553,-1.081,-1.5027,0.8694,-0.5798,2.1849,2.666,2.8735,2.5779,0.5998,-0.35,-1.9692,-0.4486,-0.4558,-0.0552,-0.8785,-0.9736,-1.249,-1.5856,-1.3288,0.4988,0.5364,1.1257,1.5809,1.5936,0.0831,-0.5696
-2.3504,-0.9281,-1.8751,-0.5428,-1.0649,-1.5047,0.6476,-0.3958,2.4222,2.3135,2.4454,1.9937,0.2483,-0.5004,-2.0635,-0.2758,-0.2709,-0.1502,-0.6388,-0.7732,-1.1963,-1.3979,-1.2353,0.4706,0.6721,1.4076,1.4366,1.444,-0.0744,-0.7802
-2.4156,-0.8527,-2.0024,-0.4327,-1.0409,-1.4844,0.4109,-0.2483,2.5686,1.9161,1.9781,1.4571,-0.1062,-0.6454,-2.1392,-0.1412,-0.0868,-0.207,-0.3923,-0.5953,-1.1408,-1.1933,-1.1062,0.4544,0.8537,1.7594,1.3461,1.394,-0.1982,-0.9215
-2.5108,-0.849,-2.1408,-0.3736,-1.0464,-1.4764,0.1487,-0.1437,2.6226,1.4819,1.4902,0.9745,-0.4796,-0.8136,-2.2259,-0.0897,0.0488,-0.2483,-0.1902,-0.4882,-1.1209,-1.0208,-0.9847,0.4221,1.0588,2.1481,1.2822,1.4291,-0.3096,-1.0147
-2.6476,-0.9416,-2.2979,-0.3957,-1.1037,-1.5007,-0.1407,-0.0839,2.5872,1.0255,1.003,0.549,-0.8765,-1.0194,-2.3361,-0.1448,0.1067,-0.2853,-0.0683,-0.4821,-1.1593,-0.9156,-0.9038,0.3544,1.2635,2.5288,1.217,1.5207,-0.4169,-1.0727
-2.8152,-1.1284,-2.4666,-0.507,-1.2155,-1.5592,-0.4481,-0.0659,2.4716,0.5682,0.5392,0.1823,-1.2879,-1.2594,-2.4626,-0.3054,0.0795,-0.3171,-0.0416,-0.5853,-1.2593,-0.8938,-0.8809,0.2436,1.4456,2.8522,1.1281,1.632,-0.5146,-1.0985
-2.9847,-1.3838,-2.6279,-0.6939,-1.3668,-1.6372,-0.7551,-0.0822,2.2908,0.1359,0.1209,-0.1247,-1.693,-1.5141,-2.5824,-0.5487,-0.0192,-0.3328,-0.1039,-0.785,-1.4057,-0.9518,-0.9172,0.0948,1.5875,3.0745,1.0022,1.7256,-0.5861,-1.088
-3.1175,-1.6661,-2.7568,-0.9263,-1.5293,-1.7085,-1.037,-0.1218,2.065,-0.2447,-0.2329,-0.3717,-2.0633,-1.7523,-2.6624,-0.8367,-0.1596,-0.3167,-0.2321,-1.0515,-1.57,-1.0703,-0.9997,-0.0771,1.678,3.1646,0.8371,1.7695,-0.6092,-1.0329
-3.1748,-1.9276,-2.8288,-1.1659,-1.6692,-1.7427,-1.267,-0.1712,1.8177,-0.5494,-0.5082,-0.5599,-2.3677,-1.938,-2.6687,-1.1252,-0.3044,-0.2539,-0.3924,-1.345,-1.7172,-1.2196,-1.1065,-0.2515,1.7123,3.1089,0.6399,1.7422,-0.5623,-0.9256
-3.1259,-2.1252,-2.8248,-1.3741,-1.7545,-1.7125,-1.4215,-0.2161,1.5733,-0.7611,-0.6981,-0.6925,-2.5788,-2.0385,-2.5738,-1.3725,-0.4159,-0.1354,-0.5484,-1.6238,-1.8141,-1.367,-1.2127,-0.4068,1.6923,2.9128,0.4243,1.6348,-0.4305,-0.7624
-2.9551,-2.2275,-2.7343,-1.5188,-1.7619,-1.6006,-1.4843,-0.2424,1.3542,-0.8713,-0.8028,-0.7753,-2.6773,-2.031,-2.3632,-1.5461,-0.4644,0.0392,-0.669,-1.8513,-1.8358,-1.4835,-1.2957,-0.5254,1.6257,2.5987,0.2067,1.451,-0.2089,-0.5456
-2.6642,-2.2197,-2.5565,-1.5792,-1.6808,-1.4029,-1.4498,-0.238,1.1777,-0.8828,-0.8302,-0.8171,-2.6566,-1.9076,-2.0387,-1.6281,-0.4329,0.2615,-0.7337,-2.0026,-1.7713,-1.5493,-1.3394,-0.5968,1.5246,2.2016,0.0019,1.2044,0.095,-0.2838
-2.2725,-2.1044,-2.2994,-1.5488,-1.5152,-1.13,-1.3255,-0.1947,1.0535,-0.8097,-0.7948,-0.8299,-2.5245,-1.6782,-1.6181,-1.6163,-0.3203,0.5158,-0.7366,-2.0684,-1.6261,-1.5564,-1.337,-0.6196,1.4042,1.7633,-0.1797,0.9145,0.4634,0.0094
-1.8116,-1.8998,-1.9784,-1.4359,-1.2836,-0.8053,-1.1318,-0.1103,0.9816,-0.6766,-0.7175,-0.8281,-2.3031,-1.3696,-1.1326,-1.5244,-0.1419,0.782,-0.6869,-2.057,-1.4217,-1.5102,-1.2916,-0.6018,1.2802,1.3259,-0.334,0.6026,0.8717,0.317
-1.3205,-1.6366,-1.6142,-1.2629,-1.0158,-0.4615,-0.8999,0.0101,0.9516,-0.516,-0.6237,-0.8283,-2.0264,-1.0227,-0.6208,-1.379,0.073,1.0384,-0.6071,-1.9936,-1.1926,-1.4277,-1.2152,-0.5592,1.1669,0.9269,-0.4636,0.2884,1.2935,0.621
-0.8379,-1.3528,-1.2306,-1.0631,-0.7495,-0.1349,-0.668,0.1537,0.9444,-0.3652,-0.5415,-0.8477,-1.7357,-0.6863,-0.1235,-1.2153,0.286,1.2639,-0.529,-1.9153,-0.9809,-1.3345,-1.1266,-0.512,1.0754,0.5952,-0.5763,-0.0121,1.7051,0.9043
-0.398,-1.0884,-0.852,-0.8763,-0.5243,0.1398,-0.4758,0.3011,0.9351,-0.2609,-0.4987,-0.9023,-1.4731,-0.4093,0.3222,-1.0711,0.4563,1.4403,-0.4872,-1.865,-0.8289,-1.2595,-1.0478,-0.4816,1.0118,0.3491,-0.6821,-0.2867,2.0883,1.1517
-0.026,-0.8794,-0.5011,-0.7415,-0.3763,0.3347,-0.3583,0.4292,0.8975,-0.2347,-0.5201,-1.0048,-1.2765,-0.233,0.6875,-0.9814,0.5476,1.553,-0.5123,-1.8828,-0.7716,-1.2298,-1.0003,-0.4858,0.9781,0.1962,-0.791,-0.5265,2.4319,1.3511
0.2628,-0.7526,-0.1954,-0.6903,-0.3318,0.4331,-0.3403,0.5146,0.8093,-0.3082,-0.6239,-1.1624,-1.1733,-0.1838,0.9539,-0.9717,0.5357,1.5929,-0.6241,-1.9971,-0.8297,-1.2649,-1.0009,-0.5357,0.9716,0.1343,-0.9096,-0.7256,2.7301,1.4941
0.4634,-0.7221,0.0545,-0.7406,-0.402,0.4323,-0.4309,0.5389,0.6569,-0.4894,-0.8189,-1.3757,-1.1767,-0.2685,1.1151,-1.0538,0.4138,1.558,-0.8267,-2.2185,-1.0056,-1.372,-1.058,-0.633,0.9867,0.1529,-1.04,-0.8816,2.9807,1.5757
0.5798,-0.787,0.2462,-0.8927,-0.5803,0.3442,-0.6219,0.4921,0.4385,-0.7704,-1.1027,-1.6388,-1.2836,-0.4731,1.1756,-1.2234,0.1939,1.4554,-1.1065,-2.536,-1.282,-1.5443,-1.1698,-0.7698,1.016,0.234,-1.179,-0.9969,3.183,1.5953
0.6233,-0.9324,0.3863,-1.1283,-0.8421,0.1943,-0.8875,0.3762,0.1648,-1.1287,-1.4617,-1.9406,-1.4747,-0.7651,1.15,-1.4601,-0.0935,1.3023,-1.4331,-2.9187,-1.6246,-1.761,-1.3234,-0.9296,1.051,0.3543,-1.3195,-1.0809,3.3363,1.557
0.6106,-1.1321,0.488,-1.4141,-1.1479,0.0173,-1.1887,0.2055,-0.1421,-1.5295,-1.8724,-2.2664,-1.717,-1.0993,1.0601,-1.7305,-0.4055,1.1254,-1.7643,-3.3208,-1.9874,-1.9901,-1.4963,-1.0903,1.0837,0.4855,-1.4524,-1.1512,3.44,1.4698
0.5611,-1.3529,0.5687,-1.7065,-1.4502,-0.1483,-1.4795,0.0052,-0.4534,-1.9308,-2.3048,-2.6002,-1.9691,-1.4249,0.9325,-1.9943,-0.6937,0.9578,-2.0531,-3.6897,-2.3207,-2.194,-1.6595,-1.2276,1.1074,0.5975,-1.5694,-1.2324,3.4937,1.3477
0.4944,-1.561,0.6452,-1.9605,-1.7012,-0.2678,-1.715,-0.1926,-0.7378,-2.2901,-2.7257,-2.9264,-2.1878,-1.6942,0.7941,-2.2117,-0.9136,0.8326,-2.2562,-3.9764,-2.5791,-2.3361,-1.7822,-1.3199,1.117,0.6613,-1.6647,-1.3525,3.4978,1.208
0.4262,-1.7286,0.7298,-2.1378,-1.8623,-0.3164,-1.86,-0.3556,-0.9675,-2.5709,-3.1033,-3.2302,-2.3356,-1.8703,0.6678,-2.3517,-1.034,0.7763,-2.3432,-4.1448,-2.7296,-2.3882,-1.8377,-1.3515,1.11,0.6541,-1.7352,-1.5351,3.4534,1.0686
0.3647,-1.8402,0.8253,-2.2156,-1.9119,-0.2848,-1.895,-0.4571,-1.1215,-2.7475,-3.4102,-3.4973,-2.3871,-1.9327,0.5672,-2.3999,-1.0438,0.8018,-2.3031,-4.1794,-2.7575,-2.336,-1.8075,-1.3142,1.0887,0.566,-1.7794,-1.7903,3.3609,0.9435
0.3068,-1.8968,0.9234,-2.1914,-1.8502,-0.1814,-1.82,-0.4822,-1.1888,-2.8085,-3.6262,-3.7132,-2.3332,-1.8808,0.4916,-2.3625,-0.9554,0.9043,-2.1476,-4.0889,-2.6692,-2.1824,-1.6858,-1.208,1.0612,0.4067,-1.7941,-2.1061,3.2192,0.8399
0.2356,-1.9164,1.004,-2.0856,-1.7,-0.0312,-1.6538,-0.4308,-1.1686,-2.7575,-3.7404,-3.8631,-2.1828,-1.7334,0.4238,-2.2674,-0.8037,1.0611,-1.9104,-3.9051,-2.4912,-1.9472,-1.4801,-1.0386,1.0432,0.2093,-1.772,-2.4434,3.0236,0.7548
0.1222,-1.9313,1.0389,-1.9374,-1.5031,0.1288,-1.4307,-0.3177,-1.0701,-2.6124,-3.7517,-3.9331,-1.9605,-1.5252,0.3315,-2.1591,-0.6397,1.2358,-1.6404,-3.6771,-2.2654,-1.6631,-1.2099,-0.8151,1.057,0.0291,-1.7007,-2.7396,2.7673,0.676
-0.068,-1.9807,0.9979,-1.7975,-1.3113,0.2565,-1.1936,-0.1706,-0.9118,-2.4022,-3.6695,-3.9115,-1.7016,-1.2991,0.1743,-2.089,-0.519,1.3859,-1.3914,-3.4607,-2.0402,-1.3686,-0.9029,-0.5479,1.1278,-0.066,-1.5647,-2.9192,2.4428,0.5856
-0.3641,-2.1005,0.8565,-1.7164,-1.1757,0.3139,-0.9861,-0.0249,-0.7206,-2.1627,-3.5124,-3.7923,-1.444,-1.0972,-0.0844,-2.1028,-0.4895,1.4726,-1.2104,-3.3059,-1.8602,-1.1,-0.5888,-0.2477,1.2776,-0.0123,-1.3502,-2.9127,2.0467,0.4662
-0.7783,-2.3128,0.6047,-1.7327,-1.1348,0.2749,-0.8451,0.0828,-0.5305,-1.9316,-3.3066,-3.5764,-1.2212,-0.9514,-0.4641,-2.2276,-0.5784,1.4699,-1.1265,-3.245,-1.7561,-0.8837,-0.2935,0.0744,1.5171,0.2301,-1.0514,-2.6759,1.5841,0.3081
-1.2956,-2.6175,0.2533,-1.863,-1.2066,0.1314,-0.7944,0.1207,-0.3789,-1.7429,-3.0826,-3.2744,-1.0551,-0.8766,-0.9567,-2.4638,-0.7851,1.3707,-1.145,-3.2856,-1.7386,-0.7318,-0.0341,0.4048,1.8391,0.6608,-0.6768,-2.2072,1.0725,0.1142
-1.8709,-2.9906,-0.1643,-2.0977,-1.3848,-0.1048,-0.8414,0.0672,-0.3023,-1.6225,-2.8708,-2.9071,-0.9539,-0.8685,-1.5216,-2.7833,-1.0807,1.1885,-1.2471,-3.4091,-1.7963,-0.6417,0.1826,0.7261,2.2159,1.2309,-0.2529,-1.5551,0.5426,-0.0983
-2.4343,-3.3864,-0.5956,-2.4022,-1.6403,-0.4037,-0.9773,-0.0852,-0.3299,-1.5849,-2.6991,-2.5059,-0.9117,-0.9062,-2.0904,-3.1344,-1.4134,0.954,-1.3958,-3.5766,-1.9004,-0.5991,0.36,1.0161,2.6008,1.8471,0.176,-0.8145,0.0365,-0.3006
-2.9029,-3.7467,-0.9774,-2.7236,-1.928,-0.7229,-1.1798,-0.3296,-0.4792,-1.6324,-2.5906,-2.1123,-0.9116,-0.9589,-2.5791,-3.4532,-1.7206,0.7087,-1.545,-3.7377,-2.0115,-0.5826,0.5084,1.2506,2.9364,2.3883,0.5541,-0.1114,-0.3985,-0.4587
-3.1984,-4.0117,-1.2474,-3.001,-2.1954,-1.0147,-1.4183,-0.647,-0.754,-1.757,-2.5625,-1.7739,-0.9305,-0.9934,-2.9057,-3.6761,-1.9411,0.4966,-1.6501,-3.8412,-2.0887,-0.5684,0.6425,1.4066,3.1656,2.7305,0.8237,0.4215,-0.7183,-0.5409
-3.2639,-4.1312,-1.3559,-3.1769,-2.3924,-1.2348,-1.6596,-1.0106,-1.1446,-1.9425,-2.6259,-1.5389,-0.9429,-0.9813,-3.008,-3.7528,-2.0274,0.356,-1.675,-3.8447,-2.0968,-0.5341,0.7784,1.4689,3.2449,2.7754,0.9378,0.6721,-0.8904,-0.5247
-3.0776,-4.0745,-1.2755,-3.2077,-2.4796,-1.3484,-1.8734,-1.3912,-1.6307,-2.1677,-2.7848,-1.4476,-0.9255,-0.9039,-2.8589,-3.655,-1.9528,0.313,-1.5974,-3.7204,-2.0123,-0.461,0.9315,1.4353,3.1552,2.4743,0.8712,0.5742,-0.9015,-0.4013
-2.6585,-3.8353,-1.0064,-3.072,-2.4348,-1.3364,-2.0366,-1.7624,-2.1838,-2.4094,-3.0347,-1.524,-0.8603,-0.7551,-2.4726,-3.3809,-1.7158,0.3779,-1.4107,-3.4595,-1.8268,-0.3361,1.1144,1.3177,2.9067,1.841,0.6272,0.1215,-0.761,-0.1774
-2.0628,-3.4331,-0.5752,-2.7743,-2.2567,-1.1974,-2.136,-2.1034,-2.7721,-2.6451,-3.3615,-1.7695,-0.7386,-0.5417,-1.9029,-2.9548,-1.3381,0.5446,-1.1235,-3.0729,-1.5484,-0.1541,1.3343,1.1408,2.5365,0.9489,0.2364,-0.6309,-0.5006,0.1265
-1.3712,-2.9091,-0.0294,-2.3441,-1.9643,-0.9476,-2.1696,-2.4014,-3.3632,-2.8559,-3.742,-2.1607,-0.5636,-0.2821,-1.2306,-2.4218,-0.8605,0.7921,-0.7583,-2.5895,-1.2004,0.0807,1.5897,0.9347,2.0991,-0.0872,-0.2508,-1.5808,-0.1678,0.4801
-0.6707,-2.3187,0.5723,-1.8307,-1.5944,-0.6179,-2.1467,-2.6513,-3.9289,-3.0294,-4.1465,-2.6527,-0.3521,-0.0041,-0.5467,-1.8395,-0.3352,1.0897,-0.3481,-2.0521,-0.8185,0.3532,1.8683,0.7265,1.6528,-1.1394,-0.7775,-2.6017,0.183,0.8486
-0.0365,-1.7223,1.1701,-1.2949,-1.1948,-0.2492,-2.0864,-2.855,-4.4483,-3.162,-4.5431,-3.1875,-0.1343,0.2587,0.0667,-1.2682,0.1825,1.4018,0.0673,-1.511,-0.4455,0.6379,2.1469,0.5321,1.2462,-2.0958,-1.2935,-3.5709,0.5014,1.1985
0.4822,-1.1755,1.7122,-0.7987,-0.8172,0.1138,-2.0153,-3.0199,-4.91,-3.261,-4.9044,-3.7056,0.0495,0.4707,0.5528,-0.7616,0.6419,1.6933,0.4457,-1.0167,-0.1253,0.9019,2.3941,0.3511,0.908,-2.8845,-1.7669,-4.3939,0.7503,1.5028
0.8683,-0.7219,2.1607,-0.3954,-0.5082,0.4291,-1.9636,-3.1567,-5.312,-3.3432,-5.2124,-4.1584,0.1544,0.5988,0.8875,-0.3602,1.0034,1.9346,0.7484,-0.613,0.103,1.1098,2.5752,0.1674,0.6431,-3.4841,-2.1886,-5.0197,0.912,1.7438
1.1337,-0.3877,2.4944,-0.122,-0.3034,0.6629,-1.9596,-3.2765,-5.6591,-3.432,-5.4618,-4.5167,0.1397,0.6169,1.0793,-0.087,1.2425,2.1047,0.9449,-0.3316,0.2111,1.2294,2.6601,-0.0458,0.4358,-3.9195,-2.5702,-5.4442,0.9891,1.9149
1.3092,-0.1818,2.7075,0.0053,-0.2221,0.7943,-2.0244,-3.3881,-5.9583,-3.5513,-5.6583,-4.7739,-0.023,0.5103,1.1602,0.0526,1.3504,2.1926,1.0171,-0.1887,0.1851,1.2386,2.6297,-0.3155,0.2576,-4.2455,-2.9354,-5.7008,1.0008,2.0191
1.4299,-0.0974,2.806,-0.0084,-0.266,0.8165,-2.1665,-3.495,-6.2133,-3.7183,-5.8147,-4.9419,-0.3405,0.2785,1.1724,0.068,1.3324,2.1972,0.9616,-0.1845,0.027,1.1294,2.4817,-0.6586,0.0794,-4.5225,-3.3067,-5.8425,0.9755,2.0665
1.5225,-0.1182,2.8037,-0.1411,-0.422,0.7366,-2.3799,-3.595,-6.421,-3.9383,-5.9445,-5.0435,-0.7943,-0.0637,1.1541,-0.0214,1.2047,2.1252,0.7889,-0.3059,-0.2464,0.91,2.2315,-1.0729,-0.1177,-4.7933,-3.6938,-5.921,0.942,2.0707
1.5971,-0.2237,2.7177,-0.3603,-0.6657,0.5724,-2.6447,-3.6812,-6.5711,-4.2017,-6.056,-5.1021,-1.3417,-0.4881,1.1292,-0.1922,0.9889,1.9883,0.5211,-0.5306,-0.6072,0.6033,1.9095,-1.535,-0.3352,-5.0682,-4.087,-5.9706,0.9224,2.0449
1.6461,-0.3948,2.566,-0.6313,-0.9679,0.3478,-2.9313,-3.7436,-6.6488,-4.4853,-6.1494,-5.134,-1.9223,-0.9578,1.1039,-0.4218,0.7088,1.8011,0.1866,-0.8322,-1.0215,0.2424,1.5545,-2.0034,-0.557,-5.3239,-4.457,-6.0002,0.9275,1.9993
1.6499,-0.6163,2.3662,-0.9246,-1.2997,0.0881,-3.2063,-3.7725,-6.6399,-4.7567,-6.2163,-5.144,-2.4695,-1.4329,1.0687,-0.6925,0.3863,1.5798,-0.1847,-1.1856,-1.4551,-0.136,1.2061,-2.4285,-0.7543,-5.5135,-4.7632,-5.9963,0.9564,1.9396
1.5862,-0.8778,2.135,-1.2209,-1.6371,-0.1841,-3.4385,-3.7605,-6.5357,-4.9812,-6.2426,-5.1272,-2.9232,-1.8772,1.0061,-0.992,0.0396,1.3411,-0.5667,-1.5707,-1.8795,-0.4986,0.8962,-2.7645,-0.8961,-5.5855,-4.9661,-5.9341,0.9989,1.8672
1.4404,-1.1726,1.8885,-1.512,-1.9635,-0.4521,-3.6051,-3.7048,-6.3373,-5.129,-6.2133,-5.0732,-3.2414,-2.2634,0.8994,-1.3136,-0.3172,1.1011,-0.9403,-1.974,-2.2748,-0.8206,0.6443,-2.9809,-0.9587,-5.5041,-5.0393,-5.7913,1.0413,1.7811
1.2125,-1.4953,1.6415,-1.7992,-2.2697,-0.7054,-3.6945,-3.6081,-6.0577,-5.1809,-6.118,-4.973,-3.4067,-2.5755,0.7408,-1.653,-0.6733,0.874,-1.2937,-2.3878,-2.6308,-1.0891,0.4561,-3.0687,-0.9339,-5.2625,-4.9781,-5.5603,1.0712,1.6801
0.9208,-1.8383,1.408,-2.088,-2.5514,-0.9394,-3.7071,-3.4777,-5.72,-5.1324,-5.9547,-4.8241,-3.4272,-2.8089,0.5357,-2.005,-1.0196,0.6715,-1.6212,-2.8066,-2.9442,-1.3018,0.3256,-3.0415,-0.8309,-4.8884,-4.8017,-5.254,1.0823,1.5652
0.5998,-2.189,1.2003,-2.3819,-2.8066,-1.1525,-3.6535,-3.3242,-5.3543,-4.9936,-5.7311,-4.6338,-3.3322,-2.9675,0.3038,-2.3601,-1.3465,0.5022,-1.9195,-3.2227,-3.2149,-1.4646,0.2398,-2.9305,-0.6742,-4.4375,-4.5485,-4.9043,1.0763,1.4413
0.2946,-2.5283,1.0294,-2.6772,-3.0321,-1.3438,-3.5506,-3.159,-4.9917,-4.7868,-5.4641,-4.4177,-3.1636,-3.0603,0.0757,-2.7025,-1.6427,0.3729,-2.1847,-3.6234,-3.4418,-1.5868,0.1837,-2.7762,-0.4969,-3.9802,-4.2661,-4.5544,1.0629,1.3173
0.0521,-2.8312,0.9046,-2.9606,-3.2215,-1.5108,-3.4171,-2.9915,-4.6579,-4.5406,-5.1746,-4.1959,-2.9658,-3.0975,-0.1137,-3.011,-1.8949,0.2889,-2.4104,-3.9898,-3.6203,-1.6774,0.1442,-2.6179,-0.3331,-3.5849,-4.0011,-4.2477,1.0569,1.2048
-0.089,-3.0707,0.8329,-3.2105,-3.3661,-1.6485,-3.2695,-2.8282,-4.3697,-4.2843,-4.8835,-3.9873,-2.7765,-3.0882,-0.2333,-3.2618,-2.0896,0.2538,-2.5882,-4.2987,-3.7423,-1.743,0.1119,-2.4865,-0.2102,-3.3018,-3.7879,-4.0164,1.0734,1.1147
-0.1056,-3.2225,0.8185,-3.4021,-3.4569,-1.7504,-3.1203,-2.6729,-4.1326,-4.0424,-4.6073,-3.8045,-2.621,-3.0399,-0.2631,-3.4335,-2.216,0.2681,-2.7103,-4.5275,-3.7989,-1.7871,0.0812,-2.3987,-0.1438,-3.1526,-3.6441,-3.8742,1.1235,1.0549
0.0045,-3.2711,0.8624,-3.5136,-3.4877,-1.8099,-2.9775,-2.528,-3.9431,-3.8315,-4.3558,-3.6514,-2.5099,-2.9592,-0.1987,-3.5124,-2.269,0.328,-2.7725,-4.6593,-3.7843,-1.8118,0.0487,-2.3567,-0.136,-3.1284,-3.5684,-3.8136,1.2114,1.0281
0.2244,-3.2129,0.9614,-3.5324,-3.4575,-1.8227,-2.8456,-2.3971,-3.7922,-3.66,-4.1324,-3.5228,-2.4406,-2.8528,-0.0511,-3.495,-2.251,0.4236,-2.7768,-4.6869,-3.6991,-1.8189,0.0123,-2.3512,-0.177,-3.1952,-3.545,-3.81,1.3335,1.0314
0.5232,-3.0569,1.108,-3.4576,-3.3718,-1.7882,-2.7265,-2.2853,-3.6692,-3.5283,-3.9355,-3.4079,-2.4015,-2.7285,0.1567,-3.3886,-2.1717,0.5397,-2.7318,-4.6139,-3.5515,-1.8111,-0.0304,-2.3661,-0.2491,-3.305,-3.5492,-3.8287,1.4807,1.0572
0.8642,-2.8223,1.2905,-3.3003,-3.2414,-1.7104,-2.6208,-2.1991,-3.5646,-3.4311,-3.761,-3.294,-2.3766,-2.5951,0.3966,-3.2089,-2.0463,0.6569,-2.6508,-4.4536,-3.3564,-1.7923,-0.0813,-2.3848,-0.332,-3.4088,-3.555,-3.8345,1.6405,1.0947
1.2132,-2.5346,1.4934,-3.08,-3.0807,-1.5978,-2.5279,-2.1438,-3.4707,-3.359,-3.6032,-3.171,-2.35,-2.4616,0.6411,-2.9763,-1.8922,0.755,-2.5489,-4.225,-3.1324,-1.7666,-0.1425,-2.3944,-0.4077,-3.4671,-3.5411,-3.7999,1.8004,1.1315
1.5441,-2.2207,1.6987,-2.8208,-2.9041,-1.462,-2.4465,-2.1213,-3.3808,-3.3001,-3.4561,-3.0343,-2.3099,-2.3355,0.8683,-2.712,-1.7263,0.8167,-2.4399,-3.9492,-2.8985,-1.7379,-0.2148,-2.3883,-0.4637,-3.4568,-3.495,-3.71,1.9492,1.1555
1.8412,-1.9049,1.8881,-2.5464,-2.7239,-1.3154,-2.3747,-2.127,-3.2882,-3.2427,-3.314,-2.8861,-2.2506,-2.2223,1.0647,-2.4346,-1.5617,0.8316,-2.333,-3.645,-2.6705,-1.7091,-0.2975,-2.3666,-0.495,-3.3732,-3.4141,-3.5648,2.0782,1.1566
