FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-2.1864,-3.1407,-2.5525,-2.8937,-1.7025,-1.0868,3.1867,1.1426,4.4888,6.7894,10.5323,11.5155,2.1492,-1.2281,-3.06,-3.839,-3.7766,-1.83,-2.6171,-3.8107,-2.5395,-2.7961,-1.7969,1.8824,0.2234,3.8276,5.2826,9.3274,-1.4657,-1.2508
0.1051,-0.7128,-0.3824,-0.4892,0.6136,0.946,4.4706,1.0459,2.8498,7.1406,9.7694,11.7435,3.7847,0.9687,-0.6689,-1.3185,-1.2199,0.5001,-0.0907,-1.1697,-0.0115,-0.4429,0.2707,3.0511,-0.2742,2.7673,5.6536,9.0191,0.4443,0.7317
2.5336,1.7997,1.9019,2.0273,3.0148,3.0636,5.6087,0.8288,0.9002,7.1779,8.627,11.6348,5.3023,3.1812,1.815,1.3232,1.4171,2.8805,2.529,1.5823,2.5975,1.9311,2.3665,4.1498,-0.7573,1.6404,5.8619,8.5026,2.4284,2.7821
4.9603,4.2449,4.1627,4.5055,5.3552,5.1391,6.548,0.5202,-1.2066,6.9207,7.2023,11.2346,6.6292,5.2882,4.2478,3.9314,3.9813,5.1781,5.0866,4.2853,5.1392,4.1794,4.3572,5.121,-1.2076,0.5224,5.919,7.8382,4.3737,4.7837
7.2509,6.4913,6.2716,6.8067,7.5032,7.0541,7.255,0.1568,-3.3048,6.4145,5.6099,10.6036,7.714,7.1849,6.499,6.3639,6.3359,7.2748,7.4431,6.7944,7.4809,6.1737,6.1254,5.9215,-1.6075,-0.5111,5.8471,7.0902,6.1755,6.6246
9.287,8.4372,8.1201,8.8145,9.353,8.7092,7.7153,-0.2222,-5.2365,5.7226,3.9689,9.8093,8.5278,8.7907,8.4605,8.5015,8.3697,9.0738,9.4849,8.9901,9.5141,7.8153,7.5794,6.5239,-1.941,-1.3928,5.6742,6.3198,7.7461,8.2074
10.9739,10.0139,9.6271,10.4423,10.8312,10.031,7.932,-0.5805,-6.8682,4.9167,2.3907,8.9183,9.0627,10.0525,10.0524,10.2544,10.0012,10.5029,11.1291,10.7843,11.1607,9.0415,8.6596,6.9172,-2.1951,-2.0715,5.4289,5.5793,9.0199,9.4575
12.2469,11.1846,10.7426,11.6373,11.8987,10.9755,7.923,-0.8874,-8.1025,4.0677,0.9706,7.9915,9.3285,10.9453,11.2252,11.5648,11.1801,11.516,12.3248,12.1226,12.3749,9.8279,9.3401,7.1047,-2.3597,-2.5162,5.1365,4.9083,9.9572,10.3283
13.0733,11.9401,11.447,12.3802,12.5475,11.5281,7.7162,-1.1205,-8.8839,3.2387,-0.2178,7.0806,9.3482,11.4689,11.9602,12.4076,11.8865,12.0924,13.0519,12.9838,13.1418,10.1865,9.6283,7.101,-2.429,-2.7179,4.8165,4.3329,10.5431,10.8049
13.4516,12.293,11.7477,12.6819,12.7943,11.7003,7.3451,-1.2674,-9.1995,2.4781,-1.1272,6.2261,9.1519,11.6425,12.266,12.7873,12.1274,12.2365,13.3187,13.3764,13.4742,10.158,9.5598,6.9287,-2.4018,-2.6887,4.4818,3.8656,10.786,10.902
13.408,12.2716,11.6729,12.5776,12.6731,11.5237,6.8429,-1.3274,-9.077,1.8168,-1.7371,5.4572,8.7718,11.4975,12.173,12.7342,11.9335,11.9747,13.1565,13.3339,13.406,9.8025,9.1908,6.6138,-2.2825,-2.4576,4.1381,3.5066,10.713,10.6594
12.9899,11.9133,11.2644,12.1183,12.2271,11.0424,6.2382,-1.3124,-8.578,1.2663,-2.0537,4.7915,8.2372,11.0708,11.7273,12.2973,11.3528,11.352,12.614,12.9074,12.9852,9.187,8.587,6.1812,-2.082,-2.0661,3.7852,3.2469,10.3647,10.1343
12.2591,11.2599,10.5711,11.3628,11.5028,10.3056,5.5527,-1.2463,-7.7896,0.8207,-2.1064,4.2363,7.5719,10.3995,10.984,11.5369,10.4445,10.4265,11.7503,12.1578,12.2662,8.3748,7.8131,5.6522,-1.8176,-1.5613,3.4192,3.0716,9.79,9.3925
11.285,10.3544,9.6446,10.3706,10.5465,9.3632,4.8017,-1.1615,-6.8126,0.4616,-1.9408,3.7907,6.7946,9.5189,10.0026,10.518,9.2727,9.2644,10.629,11.1495,11.3042,7.4182,6.9254,5.0433,-1.5119,-0.9898,3.036,2.9645,9.0413,8.5002
10.1385,9.241,8.5372,9.1982,9.4047,8.2633,3.998,-1.0928,-5.7484,0.1659,-1.6102,3.45,5.9223,8.4647,8.8441,9.3047,7.9031,7.9347,9.3143,9.9447,10.1527,6.3571,5.969,4.3687,-1.1887,-0.3913,2.6357,2.9141,8.1711,7.5174
8.8884,7.9673,7.3022,7.8986,8.1265,7.0543,3.1572,-1.0693,-4.686,-0.0854,-1.1653,3.2102,4.9755,7.2768,7.5698,7.9583,6.4002,6.5059,7.8694,8.6014,8.864,5.2229,4.9791,3.6448,-0.8693,0.2068,2.2277,2.918,7.2306,6.4956
7.5999,6.5858,5.9953,6.523,6.7668,5.7882,2.3042,-1.1074,-3.691,-0.2993,-0.6456,3.0727,3.9837,6.0035,6.2412,6.5363,4.8284,5.044,6.3563,7.1743,7.491,4.0453,3.9862,2.8948,-0.5672,0.7922,1.834,2.9862,6.2686,5.4772
6.3341,5.1551,4.6754,5.1228,5.3874,4.5225,1.4754,-1.2054,-2.8006,-0.4663,-0.0744,3.0465,2.988,4.7036,4.9186,5.0937,3.2519,3.6111,4.8366,5.7155,6.0899,2.8592,3.0202,2.1518,-0.2869,1.3665,1.4891,3.1404,5.3303,4.4982
5.1473,3.7365,3.4028,3.7505,4.0556,3.3197,0.7177,-1.3442,-2.0233,-0.5617,0.5409,3.1466,2.0404,3.4432,3.6589,3.6827,1.7344,2.2641,3.37,4.2758,4.7192,1.7077,2.1124,1.4586,-0.0243,1.9408,1.2368,3.4092,4.4564,3.5893
4.0875,2.389,2.2352,2.4577,2.8377,2.2413,0.0826,-1.4918,-1.3466,-0.5518,1.2039,3.39,1.1976,2.2895,2.5116,2.3507,0.3348,1.0512,2.0107,2.9037,3.4372,0.6396,1.2935,0.8622,0.2288,2.5286,1.1222,3.8198,3.6802,2.7762
3.1893,1.1624,1.2216,1.291,1.7917,1.3395,-0.383,-1.6125,-0.7466,-0.4038,1.9202,3.7878,0.5135,1.3018,1.514,1.1373,-0.8981,0.0082,0.8036,1.6423,2.2962,-0.2973,0.5884,0.4071,0.4789,3.1379,1.1825,4.3883,3.0245,2.0769
2.4695,0.0928,0.3971,0.2874,0.9588,0.6486,-0.6455,-1.6764,-0.2007,-0.0963,2.6879,4.3381,0.0301,0.5231,0.6876,0.0709,-1.9323,-0.8459,-0.2208,0.5264,1.3369,-1.0649,0.0109,0.1277,0.7268,3.7662,1.438,5.1112,2.5007,1.4992
1.926,-0.8,-0.2205,-0.5298,0.3582,0.1795,-0.6918,-1.666,0.3039,0.3724,3.4911,5.0219,-0.2282,-0.024,0.0377,-0.8334,-2.7561,-1.5092,-1.047,-0.4212,0.5842,-1.6404,-0.4383,0.0419,0.9654,4.3982,1.8869,5.9618,2.1093,1.0397
1.5411,-1.5098,-0.6296,-1.152,-0.0134,-0.0791,-0.5308,-1.5793,0.7659,0.9811,4.2978,5.8018,-0.2576,-0.3383,-0.444,-1.5732,-3.3775,-1.9944,-1.6734,-1.1891,0.0459,-2.0191,-0.7691,0.1502,1.183,5.0095,2.5049,6.8911,1.8431,0.6861
1.2888,-2.0401,-0.8421,-1.5837,-0.1784,-0.1556,-0.1911,-1.4276,1.1704,1.6885,5.0629,6.6264,-0.073,-0.4357,-0.7743,-2.1547,-3.8182,-2.3218,-2.107,-1.7763,-0.2854,-2.2106,-0.9945,0.4374,1.3677,5.5712,3.2494,7.8353,1.6915,0.4234
1.1437,-2.3985,-0.8774,-1.8387,-0.1705,-0.0868,0.2858,-1.23,1.4952,2.4398,5.7363,7.4371,0.2966,-0.3435,-0.9715,-2.5876,-4.1048,-2.5119,-2.358,-2.188,-0.4274,-2.2332,-1.1224,0.8773,1.5134,6.0573,4.0675,8.7259,1.6447,0.2399
1.088,-2.5919,-0.7575,-1.9355,-0.027,0.0914,0.8532,-1.0074,1.717,3.1772,6.2719,8.1773,0.8137,-0.0933,-1.0508,-2.8801,-4.2587,-2.5773,-2.4357,-2.4316,-0.4032,-2.1063,-1.1492,1.4383,1.6233,6.4497,4.905,9.5006,1.6959,0.1323
1.1143,-2.6252,-0.5035,-1.893,0.2188,0.3501,1.4664,-0.7773,1.8193,3.8485,6.6361,8.7997,1.4379,0.284,-1.0207,-3.036,-4.2912,-2.5207,-2.3475,-2.5145,-0.2362,-1.8465,-1.0599,2.0875,1.7092,6.74,5.7133,10.1122,1.8407,0.1062
1.2251,-2.5024,-0.1345,-1.729,0.5409,0.67,2.0884,-0.5516,1.7962,4.4155,6.813,9.2715,2.1297,0.7612,-0.8843,-3.0547,-4.2027,-2.3366,-2.1008,-2.4439,0.0522,-1.4662,-0.8332,2.7933,1.7881,6.9291,6.4533,10.5325,2.0748,0.1717
1.427,-2.2309,0.3301,-1.4598,0.9211,1.0397,2.6919,-0.337,1.6544,4.8567,6.8063,9.5767,2.8531,1.3153,-0.6416,-2.9349,-3.9871,-2.0178,-1.7072,-2.2283,0.4433,-0.9766,-0.4523,3.5253,1.8756,7.0237,7.0969,10.7531,2.3904,0.337
1.7245,-1.825,0.868,-1.1017,1.3468,1.4512,3.259,-0.1363,1.412,5.1684,6.6368,9.7146,3.5763,1.9266,-0.2956,-2.6784,-3.6398,-1.5637,-1.1856,-1.8799,0.9201,-0.3908,0.0847,4.2536,1.9815,7.0328,7.6253,10.7818,2.7721,0.6019
2.1141,-1.3093,1.4518,-0.6724,1.8068,1.8947,3.7798,0.0486,1.0956,5.3608,6.3379,9.6968,4.2727,2.5766,0.1431,-2.2951,-3.1644,-0.9873,-0.5633,-1.4173,1.4651,0.2712,0.7576,4.9491,2.1067,6.9654,8.0273,10.6379,3.1961,0.9535
2.58,-0.7193,2.0477,-0.1935,2.2873,2.3539,4.2485,0.2157,0.7365,5.4531,5.9491,9.5427,4.92,3.2459,0.6527,-1.8053,-2.577,-0.318,0.1247,-0.8669,2.0588,0.9812,1.5224,5.583,2.2435,6.8293,8.2971,10.3466,3.6302,1.3662
3.0938,-0.0992,2.6173,0.3089,2.769,2.8046,4.6613,0.3613,0.3666,5.4677,5.5103,9.2745,5.4996,3.912,1.1999,-1.2407,-1.9082,0.3999,0.8387,-0.2622,2.6769,1.7027,2.3164,6.1289,2.3783,6.6312,8.4321,9.9346,4.0374,1.8045
3.6163,0.5021,3.1209,0.8042,3.2268,3.2159,5.0138,0.4807,0.0147,5.4251,5.0561,8.9144,5.9956,4.5488,1.7431,-0.6422,-1.1997,1.1127,1.5376,0.3568,3.2901,2.3935,3.0682,6.564,2.495,6.377,8.4329,9.4268,4.3807,2.2282
4.1026,1.0372,3.5225,1.2587,3.6329,3.5555,5.3008,0.5699,-0.2951,5.3419,4.6141,8.4835,6.3946,5.1272,2.2377,-0.0562,-0.5,1.7655,2.1819,0.9477,3.8645,3.0106,3.7102,6.8719,2.5788,6.0735,8.3037,8.8461,4.628,2.5981
4.5086,1.4655,3.7944,1.6388,3.9608,3.7969,5.518,0.6284,-0.5449,5.2299,4.2037,8.0024,6.6862,5.6178,2.6427,0.4718,0.1426,2.3109,2.7372,1.469,4.3645,3.5162,4.1905,7.0449,2.6196,5.7305,8.0545,8.2152,4.7572,2.8815
4.7964,1.7584,3.9218,1.9148,4.1906,3.925,5.6634,0.6609,-0.7224,5.0978,3.8385,7.4932,6.8645,5.995,2.9259,0.9016,0.6855,2.7157,3.1768,1.885,4.7569,3.8825,4.4816,7.0856,2.6153,5.3636,7.7042,7.56,4.7584,3.0558
4.9388,1.9,3.9027,2.0631,4.3119,3.9387,5.7389,0.6775,-0.8209,4.9528,3.5274,6.9807,6.9286,6.2398,3.0672,1.2024,1.0964,2.9631,3.4828,2.1679,5.0143,4.0949,4.5832,7.0085,2.5738,4.9969,7.2824,6.912,4.6339,3.1103
4.9205,1.8865,3.7458,2.0682,4.323,3.8483,5.7491,0.6913,-0.8407,4.8013,3.2762,6.4921,6.8835,6.342,3.0586,1.3532,1.3533,3.0518,3.6464,2.2988,5.118,4.152,4.5176,6.8372,2.5133,4.6637,6.829,6.3092,4.3948,3.0456
4.7376,1.7214,3.4657,1.9217,4.2279,3.6703,5.6994,0.713,-0.7899,4.6482,3.0877,6.0546,6.7388,6.2999,2.9019,1.3411,1.4439,2.9911,3.6653,2.266,5.058,4.0623,4.3214,6.6012,2.4581,4.4024,6.39,5.7932,4.056,2.8705
4.3946,1.4108,3.077,1.6211,4.0314,3.4197,5.5931,0.7464,-0.6852,4.4963,2.9607,5.6922,6.5067,6.1184,2.6044,1.1596,1.3624,2.7954,3.5414,2.0635,4.8332,3.84,4.0346,6.3306,2.4328,4.2493,6.0101,5.4031,3.6314,2.5977
3.9029,0.9607,2.5917,1.1691,3.7364,3.1056,5.4303,0.7848,-0.5522,4.3448,2.8894,5.4223,6.2015,5.8078,2.176,0.8072,1.1084,2.4797,3.2792,1.6897,4.4503,3.5013,3.6921,6.0509,2.454,4.2288,5.7251,5.1682,3.1319,2.2401
3.2799,0.3765,2.0198,0.5743,3.3438,2.7301,5.2089,0.8121,-0.422,4.1908,2.8632,5.2534,5.8383,5.3833,1.6286,0.2888,0.688,2.0595,2.8858,1.1493,3.9242,3.0636,3.3203,5.7799,2.5233,4.343,5.555,5.1008,2.5655,1.8105
2.5502,-0.3316,1.3729,-0.1449,2.8562,2.2928,4.9272,0.8072,-0.3283,4.0295,2.8664,5.1834,5.4335,4.8657,0.9779,-0.3799,0.1174,1.5524,2.3738,0.4572,3.2791,2.5469,2.9372,5.5265,2.624,4.5666,5.4997,5.1912,1.9411,1.3227
1.7472,-1.1428,0.6703,-0.9567,2.2839,1.797,4.5871,0.7497,-0.3023,3.856,2.8788,5.1985,5.0046,4.2819,0.2473,-1.169,-0.5728,0.9824,1.7648,-0.3576,2.5493,1.976,2.5565,5.2921,2.7229,4.8463,5.5386,5.4067,1.2737,0.7948
0.9133,-2.0201,-0.057,-1.8135,1.6492,1.2558,4.1967,0.6254,-0.3694,3.6646,2.8758,5.2723,4.5692,3.6641,-0.5293,-2.032,-1.3362,0.3818,1.0919,-1.2493,1.778,1.3827,2.1912,5.0714,2.775,5.1068,5.6331,5.6927,0.5879,0.2518
0.0972,-2.9097,-0.7669,-2.6545,0.9873,0.6942,3.769,0.4295,-0.5469,3.4483,2.828,5.365,4.1422,3.0469,-1.3084,-2.9087,-2.113,-0.2096,0.3985,-2.1576,1.0134,0.8032,1.8552,4.8542,2.7319,5.2617,5.7312,5.9787,-0.0826,-0.2764
-0.6506,-3.7465,-1.4101,-3.4126,0.3429,0.1474,3.3201,0.1667,-0.8421,3.1975,2.7029,5.4257,3.7334,2.4628,-2.04,-3.7319,-2.837,-0.7492,-0.2656,-3.0146,0.3038,0.275,1.5624,4.6265,2.5507,5.2281,5.7749,6.186,-0.6982,-0.7585
-1.2853,-4.4632,-1.9377,-4.0238,-0.2353,-0.3448,2.8656,-0.1497,-1.2524,2.9001,2.4684,5.3968,3.3451,1.9375,-2.6744,-4.437,-3.4461,-1.1983,-0.8512,-3.7532,-0.3085,-0.1692,1.3255,4.3725,2.2029,4.9418,5.7084,6.2384,-1.2211,-1.1682
-1.7745,-5.0016,-2.3095,-4.4378,-0.7029,-0.7442,2.418,-0.5006,-1.7646,2.5432,2.097,5.2211,2.9719,1.4872,-3.1699,-4.9715,-3.8912,-1.5281,-1.3169,-4.3181,-0.7923,-0.5062,1.1526,4.0772,1.6814,4.3701,5.4869,6.0733,-1.6225,-1.489
-2.1026,-5.3214,-2.5002,-4.6259,-1.0265,-1.0205,1.985,-0.8631,-2.356,2.1149,1.5722,4.8515,2.6022,1.1166,-3.4998,-5.3024,-4.1439,-1.7241,-1.6353,-4.6732,-1.1308,-0.7259,1.0459,3.7284,1.0041,3.5187,5.0825,5.6512,-1.8884,-1.7161
-2.2733,-5.4061,-2.5038,-4.5852,-1.1887,-1.1554,1.5693,-1.2134,-2.9968,1.6082,0.8932,4.2595,2.2209,0.8199,-3.6575,-5.4203,-4.1999,-1.7878,-1.796,-4.8074,-1.3229,-0.8328,0.9994,3.3184,0.2112,2.4301,4.4876,4.9609,-2.0215,-1.856
-2.3074,-5.2646,-2.3339,-4.3392,-1.1912,-1.1448,1.1697,-1.5279,-3.6517,1.0231,0.0784,3.4424,1.8126,0.5816,-3.6572,-5.3396,-4.0784,-1.7356,-1.8061,-4.7356,-1.3836,-0.8453,0.9982,2.8437,-0.6414,1.1745,3.7142,4.021,-2.0395,-1.9235
-2.2385,-4.9294,-2.0222,-3.9338,-1.0536,-0.9983,0.7834,-1.7859,-4.2834,0.37,-0.8332,2.428,1.3649,0.3806,-3.5325,-5.0957,-3.8179,-1.5963,-1.6872,-4.4963,-1.3413,-0.7926,1.0191,2.3055,-1.4928,-0.1634,2.7902,2.8766,-1.9704,-1.9381
-2.1076,-4.4523,-1.6149,-3.4303,-0.8108,-0.7385,0.408,-1.9706,-4.8553,-0.3297,-1.7844,1.2745,0.8714,0.1932,-3.3306,-4.7389,-3.4693,-1.4061,-1.4713,-4.1452,-1.2342,-0.7102,1.0327,1.709,-2.2878,-1.4995,1.7549,1.5941,-1.8472,-1.9209
-1.9582,-3.8983,-1.1666,-2.8972,-0.507,-0.3978,0.0432,-2.0724,-5.3343,-1.044,-2.7042,0.0651,0.3339,-0.0021,-3.105,-4.3273,-3.0877,-1.205,-1.1949,-3.746,-1.1042,-0.6339,1.0082,1.0638,-2.9857,-2.7611,0.6547,0.2535,-1.7034,-1.8932
-1.8314,-3.3381,-0.7348,-2.4002,-0.1899,-0.0156,-0.3079,-2.0897,-5.6943,-1.7326,-3.5161,-1.1012,-0.2368,-0.2208,-2.908,-3.9194,-2.7251,-1.0317,-0.8942,-3.3609,-0.9904,-0.5945,0.9187,0.3848,-3.5641,-3.8929,-0.4602,-1.0586,-1.5696,-1.875
-1.7633,-2.8409,-0.3726,-1.9938,0.0962,0.3657,-0.639,-2.03,-5.9175,-2.3512,-4.1473,-2.1223,-0.8214,-0.4704,-2.783,-3.5661,-2.424,-0.9207,-0.6011,-3.0406,-0.9231,-0.613,0.7462,-0.307,-4.018,-4.8582,-1.5379,-2.256,-1.4725,-1.885
-1.7815,-2.4658,-0.123,-1.715,0.3156,0.7058,-0.9413,-1.9086,-5.9961,-2.8563,-4.5385,-2.9066,-1.394,-0.7491,-2.7601,-3.3063,-2.214,-0.8984,-0.3417,-2.8189,-0.9201,-0.6991,0.4855,-0.9844,-4.3552,-5.6351,-2.5266,-3.2591,-1.4337,-1.9384
-1.9028,-2.2552,-0.0144,-1.5813,0.4442,0.9709,-1.2042,-1.7455,-5.9327,-3.2106,-4.6523,-3.3856,-1.9255,-1.0483,-2.8534,-3.1637,-2.1104,-0.9808,-0.1363,-2.7099,-0.9869,-0.8512,0.1454,-1.6165,-4.5892,-6.2124,-3.377,-4.0014,-1.4699,-2.0462
-2.1326,-2.2308,-0.0581,-1.5916,0.4714,1.1375,-1.4177,-1.5622,-5.74,-3.3883,-4.4791,-3.5227,-2.3885,-1.3564,-3.0622,-3.1465,-2.1165,-1.1716,-0.0003,-2.7109,-1.1192,-1.0588,-0.2519,-2.1719,-4.7345,-6.5863,-4.0462,-4.4355,-1.5923,-2.2134
-2.4647,-2.3917,-0.2486,-1.7312,0.398,1.1945,-1.5749,-1.3787,-5.4402,-3.3807,-4.0398,-3.3187,-2.762,-1.6628,-3.3739,-3.2505,-2.2264,-1.4616,0.0539,-2.8084,-1.3082,-1.3063,-0.675,-2.624,-4.8033,-6.7595,-4.5028,-4.5391,-1.8062,-2.4387
-2.8839,-2.7162,-0.5657,-1.9773,0.234,1.143,-1.6744,-1.2122,-5.0651,-3.1988,-3.3847,-2.8116,-3.0361,-1.9616,-3.7679,-3.4622,-2.4294,-1.8304,0.0158,-2.9846,-1.5452,-1.5767,-1.0881,-2.9565,-4.8054,-6.7431,-4.7322,-4.3201,-2.1092,-2.7157
-3.3684,-3.1662,-0.979,-2.3044,-0.0045,0.9947,-1.7216,-1.0761,-4.6535,-2.8749,-2.5887,-2.0714,-3.2132,-2.2528,-4.219,-3.7635,-2.7135,-2.2489,-0.1234,-3.2234,-1.8239,-1.8544,-1.4576,-3.166,-4.7496,-6.5591,-4.7403,-3.8179,-2.4904,-3.0329
-3.8924,-3.6929,-1.4526,-2.6875,-0.2983,0.7683,-1.7296,-0.9811,-4.2497,-2.4598,-1.7423,-1.1913,-3.3082,-2.5408,-4.6986,-4.1339,-3.0665,-2.6841,-0.3684,-3.5127,-2.1404,-2.1265,-1.7562,-3.2632,-4.6464,-6.2418,-4.5541,-3.101,-2.9296,-3.3751
-4.4273,-4.244,-1.9491,-3.1028,-0.6256,0.4871,-1.717,-0.9356,-3.8985,-2.0167,-0.9414,-0.2747,-3.3446,-2.8303,-5.1769,-4.5519,-3.4754,-3.102,-0.7161,-3.8427,-2.4892,-2.382,-1.9662,-3.2693,-4.5094,-5.8379,-4.2196,-2.2597,-3.3983,-3.7226
-4.9425,-4.7693,-2.4325,-3.5265,-0.9628,0.177,-1.7046,-0.945,-3.6401,-1.6129,-0.2743,0.578,-3.3488,-3.1218,-5.623,-4.9937,-3.9227,-3.4707,-1.1507,-4.2017,-2.859,-2.6101,-2.079,-3.2118,-4.3566,-5.403,-3.7949,-1.3953,-3.8619,-4.0514
-5.4062,-5.2257,-2.8702,-3.9327,-1.2842,-0.1348,-1.7112,-1.0107,-3.5042,-1.3087,0.1891,1.2823,-3.344,-3.4071,-6.0072,-5.4317,-4.3827,-3.7621,-1.6407,-4.5711,-3.2284,-2.7982,-2.0933,-3.1179,-4.2093,-4.9964,-3.3431,-0.6066,-4.2835,-4.3335
-5.7868,-5.5792,-3.2333,-4.2915,-1.561,-0.4198,-1.7479,-1.1276,-3.5044,-1.1478,0.4071,1.7808,-3.3435,-3.6672,-6.3024,-5.8328,-4.8193,-3.9531,-2.1376,-4.922,-3.5648,-2.9306,-2.0115,-3.0086,-4.0902,-4.6742,-2.9224,0.0227,-4.6283,-4.5389
-6.0551,-5.8057,-3.4968,-4.5699,-1.7629,-0.6476,-1.8145,-1.2824,-3.6347,-1.1488,0.3715,2.0487,-3.3473,-3.873,-6.4855,-6.1594,-5.187,-4.0253,-2.5805,-5.2152,-3.8269,-2.9886,-1.8376,-2.8952,-4.0209,-4.4813,-2.5786,0.4353,-4.8671,-4.6391
-6.1875,-5.8902,-3.6404,-4.7334,-1.8594,-0.7878,-1.8973,-1.4528,-3.8688,-1.3018,0.1082,2.0959,-3.3403,-3.9877,-6.5394,-6.3727,-5.4362,-3.9657,-2.9041,-5.406,-3.9699,-2.9522,-1.5761,-2.7776,-4.0177,-4.4456,-2.3389,0.6067,-4.9791,-4.611
-6.1692,-5.8259,-3.6493,-4.7516,-1.8235,-0.8119,-1.9695,-1.6094,-4.1631,-1.5683,-0.3271,1.9623,-3.2949,-3.9729,-6.4535,-6.4377,-5.5212,-3.7673,-3.0486,-5.451,-3.9532,-2.8027,-1.2324,-2.6451,-4.0887,-4.5739,-2.2093,0.547,-4.9536,-4.4409
-5.9959,-5.6141,-3.5162,-4.6031,-1.6355,-0.6985,-1.9951,-1.7184,-4.4623,-1.8881,-0.8575,1.7095,-3.1762,-3.7944,-6.224,-6.3291,-5.4092,-3.4287,-2.9706,-5.3169,-3.748,-2.5262,-0.814,-2.4799,-4.2305,-4.8505,-2.1752,0.2967,-4.7901,-4.1264
-5.6761,-5.2642,-3.2442,-4.2816,-1.2875,-0.438,-1.9357,-1.748,-4.7079,-2.1892,-1.3971,1.4079,-2.9501,-3.4292,-5.8553,-6.037,-5.0877,-2.9551,-2.6506,-4.9876,-3.3433,-2.1166,-0.3309,-2.2624,-4.4281,-5.2404,-2.2067,-0.0822,-4.4982,-3.6777
-5.2304,-4.7936,-2.8478,-3.7978,-0.7854,-0.0364,-1.7583,-1.6737,-4.8476,-2.4007,-1.8647,1.124,-2.5916,-2.8718,-5.359,-5.5692,-4.5679,-2.3587,-2.0972,-4.4688,-2.7487,-1.5787,0.2034,-1.9767,-4.6566,-5.6955,-2.2659,-0.5178,-4.0968,-3.1154
-4.6894,-4.2265,-2.3527,-3.1793,-0.1503,0.4839,-1.4428,-1.4831,-4.8433,-2.4654,-2.1949,0.9088,-2.0918,-2.1372,-4.7548,-4.9511,-3.8834,-1.6588,-1.3466,-3.7874,-1.9937,-0.9294,0.7733,-1.6153,-4.8853,-6.1622,-2.3152,-0.942,-3.6127,-2.4692
-4.0898,-3.592,-1.7928,-2.4662,0.5841,1.088,-0.9866,-1.1785,-4.6761,-2.3484,-2.347,0.7907,-1.4616,-1.2602,-4.0688,-4.2226,-3.0847,-0.8827,-0.4566,-2.9872,-1.1231,-0.1972,1.3613,-1.1824,-5.0829,-6.5892,-2.3243,-1.2997,-3.0776,-1.7735
-3.4694,-2.9215,-1.2056,-1.7046,1.376,1.7345,-0.4052,-0.7759,-4.3473,-2.0415,-2.3076,0.7745,-0.73,-0.2913,-3.3324,-3.4309,-2.231,-0.0645,0.5016,-2.1207,-0.19,0.5812,1.9502,-0.6926,-5.2217,-6.933,-2.2745,-1.5558,-2.525,-1.0651
-2.8622,-2.2463,-0.6274,-0.939,2.1807,2.3825,0.2706,-0.3011,-3.8754,-1.5615,-2.088,0.8457,0.0612,0.7117,-2.5806,-2.6246,-1.3803,0.7566,1.4552,-1.2409,0.7533,1.3658,2.5247,-0.1684,-5.2806,-7.1602,-2.1593,-1.6955,-1.9872,-0.3799
-2.2962,-1.5958,-0.0883,-0.2071,2.9565,2.9972,1.0009,0.2156,-3.2903,-0.9448,-1.7183,0.9783,0.8649,1.692,-1.8497,-1.8473,-0.5818,1.539,2.3399,-0.3938,1.6615,2.1188,3.0723,0.3649,-5.2465,-7.2488,-1.9819,-1.7214,-1.4924,0.2499
-1.7925,-0.9973,0.3887,0.4623,3.6679,3.5522,1.7427,0.7436,-2.6277,-0.24,-1.2388,1.1428,1.6365,2.6008,-1.1772,-1.1345,0.1285,2.2422,3.1075,0.3849,2.5,2.8081,3.5828,0.8832,-5.1145,-7.1863,-1.7525,-1.6479,-1.0631,0.7965
-1.3672,-0.4761,0.7872,1.0484,4.2866,4.0278,2.4551,1.2554,-1.9235,0.5005,-0.6928,1.313,2.3383,3.401,-0.5998,-0.5137,0.728,2.8308,3.7278,1.0688,3.245,3.4092,4.0469,1.3666,-4.888,-6.9698,-1.4846,-1.495,-0.7167,1.2379
-1.0341,-0.0552,1.0946,1.5346,4.7908,4.4084,3.1025,1.7274,-1.211,1.2264,-0.12,1.4704,2.9421,4.0674,-0.1533,-0.0063,1.2042,3.2768,4.187,1.6384,3.8795,3.9039,4.4528,1.8003,-4.5782,-6.6049,-1.1926,-1.2829,-0.4664,1.5569
-0.806,0.2449,1.2998,1.9057,5.164,4.68,3.6559,2.1404,-0.5191,1.8952,0.4476,1.6062,3.4288,4.5846,0.1317,0.3701,1.55,3.5619,4.483,2.0772,4.3904,4.2784,4.7844,2.1741,-4.2037,-6.1051,-0.8892,-1.0284,-0.3212,1.7412
-0.6939,0.408,1.393,2.1479,5.3946,4.8301,4.0951,2.4799,0.1285,2.4759,0.988,1.7209,3.7877,4.9453,0.2337,0.6019,1.7616,3.6792,4.6211,2.3706,4.766,4.523,5.0219,2.4819,-3.7882,-5.4907,-0.5842,-0.7422,-0.2863,1.785
