FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.2522,3.89,4.523,4.8121,5.8698,4.727,7.3193,-0.6313,-1.8096,5.942,4.0235,8.3836,9.1044,8.4739,-0.0418,4.2028,3.1342,3.5181,4.7453,4.4988,6.5897,5.6184,4.3259,7.9334,2.2896,5.6519,9.3423,8.7069,1.5173,4.3328
1.7602,4.4685,5.1925,5.359,6.2847,5.0275,7.1972,-1.4204,-2.9637,5.4113,3.3514,8.1381,9.2658,9.0348,0.3838,4.7332,3.6286,4.0965,5.1744,5.1429,7.2328,5.8189,4.4376,7.6983,1.7977,5.0187,8.9559,8.2624,1.5593,4.7778
2.0478,4.7586,5.5965,5.5804,6.3568,5.0482,6.7265,-2.1941,-4.0124,4.6314,2.5524,7.5565,8.9853,9.1866,0.6126,4.9531,3.8762,4.4619,5.3188,5.4418,7.5217,5.7022,4.2535,7.1075,1.1997,4.1796,8.1823,7.434,1.5754,5.1097
2.1649,4.8092,5.777,5.5264,6.142,4.8494,5.9658,-2.9043,-4.9167,3.6532,1.6476,6.6505,8.317,8.972,0.6937,4.9156,3.9243,4.6402,5.232,5.4447,7.5035,5.3351,3.8429,6.2258,0.5246,3.1672,7.0789,6.2455,1.5886,5.2741
2.1769,4.6897,5.7956,5.2717,5.7224,4.5106,5.0023,-3.5013,-5.6339,2.5486,0.6744,5.4635,7.3495,8.4655,0.6911,4.6966,3.8384,4.6744,4.9896,5.2281,7.2522,4.8095,3.3013,5.147,-0.1852,2.0413,5.7361,4.7627,1.6187,5.2279
2.1502,4.4737,5.7188,4.9005,5.1907,4.1149,3.9387,-3.9379,-6.1203,1.4024,-0.3156,4.067,6.1915,7.759,0.6689,4.3777,3.6861,4.6135,4.6723,4.8781,6.8535,4.2255,2.7321,3.9797,-0.8797,0.882,4.2651,3.0864,1.6791,4.9466
2.1378,4.2233,5.6035,4.4903,4.6344,3.7354,2.8794,-4.1739,-6.3352,0.3031,-1.2602,2.5539,4.9563,6.9464,0.6765,4.0302,3.523,4.5003,4.3513,4.4734,6.388,3.6745,2.2265,2.8333,-1.5084,-0.2209,2.7847,1.3415,1.774,4.4295
2.1687,3.9785,5.4859,4.0995,4.1225,3.4237,1.9172,-4.1813,-6.2468,-0.6661,-2.0909,1.0297,3.7468,6.1098,0.7376,3.7032,3.3823,4.3625,4.0761,4.0724,5.9185,3.2256,1.8476,1.803,-2.028,-1.1791,1.407,-0.3377,1.8987,3.7019
2.2425,3.7509,5.3758,3.7587,3.6959,3.2041,1.1232,-3.9484,-5.8373,-1.4347,-2.7396,-0.3978,2.6446,5.3099,0.8463,3.4173,3.2709,4.2082,3.8684,3.7061,5.4818,2.9162,1.62,0.9593,-2.4083,-1.9164,0.2263,-1.8224,2.0418,2.8132
2.3305,3.5249,5.257,3.4691,3.3644,3.0723,0.5398,-3.4832,-5.1085,-1.9523,-3.1452,-1.6288,1.7034,4.5807,0.9687,3.1648,3.171,4.0258,3.7215,3.3764,5.0858,2.7482,1.528,0.3411,-2.6357,-2.3782,-0.689,-3.0031,2.1883,1.8314
2.3816,3.2634,5.093,3.2054,3.1091,2.9991,0.1785,-2.8146,-4.0852,-2.1922,-3.262,-2.5818,0.9474,3.9302,1.0515,2.9152,3.0472,3.7895,3.6051,3.0608,4.7132,2.6912,1.5223,-0.046,-2.7135,-2.5375,-1.3016,-3.801,2.3221,0.8347
2.3331,2.9188,4.8369,2.925,2.8903,2.9391,0.0223,-1.9907,-2.8158,-2.1532,-3.0664,-3.201,0.3735,3.3439,1.0344,2.6242,2.8561,3.4677,3.4737,2.7212,4.329,2.6901,1.5324,-0.226,-2.6594,-2.3972,-1.6051,-4.1751,2.428,-0.0983
2.1231,2.4452,4.4431,2.5791,2.658,2.8401,0.0311,-1.0749,-1.3707,-1.8587,-2.5615,-3.4615,-0.0419,2.7937,0.8627,2.2455,2.5572,3.0331,3.2778,2.3141,3.8909,2.6776,1.4843,-0.2448,-2.5004,-1.9873,-1.6209,-4.1247,2.4933,-0.8975
1.7036,1.8098,3.8771,2.1251,2.3633,2.6539,0.1507,-0.1392,0.1629,-1.3528,-1.7792,-3.3702,-0.3349,2.2461,0.4988,1.7419,2.1222,2.4711,2.9745,1.8025,3.3609,2.5875,1.3158,-0.1597,-2.2671,-1.3587,-1.3907,-3.6853,2.5075,-1.5085
1.0501,1.0013,3.1245,1.5363,1.9685,2.3445,0.3225,0.7435,1.6893,-0.694,-0.7769,-2.9635,-0.5446,1.6722,-0.0717,1.0939,1.5412,1.7855,2.5364,1.1644,2.715,2.3681,0.9901,-0.0278,-1.9881,-0.5735,-0.9683,-2.9215,2.4626,-1.8959
0.1666,0.0342,2.194,0.8082,1.4539,1.894,0.4932,1.507,3.1131,0.0521,0.3689,-2.3008,-0.7051,1.0556,-0.8371,0.3053,0.8253,0.9993,1.9581,0.3995,1.95,1.9921,0.5015,0.1047,-1.685,0.3054,-0.4098,-1.9154,2.3539,-2.0463
-0.9139,-1.0521,1.1174,-0.0396,0.821,1.3044,0.6229,2.0991,4.3504,0.8214,1.5721,-1.4559,-0.8382,0.397,-1.7614,-0.5963,0.0046,0.1518,1.2576,-0.4699,1.086,1.4618,-0.1241,0.2095,-1.3695,1.2228,0.2339,-0.7548,2.1798,-1.9672
-2.134,-2.1987,-0.0541,-0.9669,0.0923,0.5969,0.6909,2.4869,5.3371,1.5589,2.749,-0.5073,-0.9503,-0.2836,-2.7901,-1.5628,-0.8765,-0.7076,0.4735,-1.4016,0.1637,0.8089,-0.8353,0.2803,-1.0439,2.1367,0.9229,0.4772,1.9434,-1.6849
-3.4194,-3.3356,-1.2574,-1.9191,-0.6926,-0.1921,0.6965,2.6597,6.0359,2.2244,3.8273,0.4714,-1.0324,-0.9497,-3.8575,-2.5335,-1.766,-1.527,-0.3405,-2.3406,-0.7617,0.0884,-1.565,0.3312,-0.7029,3.0192,1.6297,1.7096,1.653,-1.2398
-4.6885,-4.392,-2.4252,-2.8351,-1.4832,-1.0165,0.6577,2.6299,6.4391,2.795,4.7545,1.4184,-1.0637,-1.5535,-4.8948,-3.4437,-2.6113,-2.2591,-1.1246,-3.2273,-1.6291,-0.6309,-2.2419,0.3917,-0.338,3.8541,2.3381,2.8865,1.3222,-0.6813
-5.8618,-5.3053,-3.4938,-3.6568,-2.2247,-1.826,0.6053,2.43,6.567,3.2647,5.5004,2.2882,-1.0173,-2.0441,-5.8381,-4.2342,-3.3651,-2.8671,-1.8208,-4.0067,-2.3802,-1.2775,-2.8021,0.4976,0.0584,4.6328,3.039,3.9669,0.969,-0.0623
-6.8709,-6.0291,-4.4096,-4.3359,-2.8664,-2.5721,0.575,2.1071,6.4624,3.6405,6.0563,3.0519,-0.8686,-2.3759,-6.6349,-4.8588,-3.9902,-3.3273,-2.3812,-4.635,-2.9675,-1.7879,-3.1978,0.6828,0.4891,5.3488,3.7254,4.9212,0.6142,0.5653
-7.665,-6.5373,-5.1337,-4.8396,-3.3671,-3.2128,0.5994,1.7155,6.1821,3.9369,6.4305,3.6947,-0.6016,-2.5163,-7.2487,-5.2903,-4.4625,-3.6306,-2.7734,-5.0846,-3.3587,-2.1146,-3.4033,0.9708,0.9499,5.9943,4.3876,5.7267,0.2789,1.154
-8.2152,-6.8251,-5.6429,-5.1529,-3.7004,-3.716,0.7012,1.3092,5.7873,4.1698,6.6415,4.211,-0.2142,-2.4513,-7.6614,-5.5227,-4.7723,-3.7798,-2.9833,-5.346,-3.5404,-2.2305,-3.4159,1.3694,1.4292,6.5572,5.01,6.364,-0.0178,1.6625
-8.5155,-6.9071,-5.93,-5.2785,-3.8565,-4.0614,0.8885,0.9346,5.335,4.3515,6.7115,4.5995,0.28,-2.1875,-7.8729,-5.5712,-4.9245,-3.787,-3.0156,-5.4272,-3.5173,-2.1309,-3.2525,1.8692,1.9092,7.0217,5.5714,6.8148,-0.2613,2.058
-8.5806,-6.8136,-6.002,-5.2347,-3.8421,-4.2415,1.1545,0.626,4.8713,4.4883,6.6606,4.8581,0.8528,-1.751,-7.8987,-5.4687,-4.9367,-3.6693,-2.8916,-5.3517,-3.3112,-1.832,-2.9439,2.4454,2.3683,7.3698,6.0459,7.0618,-0.4434,2.3172
-8.4419,-6.5857,-5.8783,-5.0522,-3.6786,-4.2612,1.4791,0.4028,4.4289,4.5794,6.5047,4.9824,1.4652,-1.1839,-7.7666,-5.2615,-4.837,-3.4463,-2.6451,-5.1553,-2.9574,-1.3675,-2.5275,3.061,2.7839,7.5845,6.407,7.091,-0.5634,2.4284
-8.142,-6.2694,-5.5889,-4.7704,-3.3986,-4.1369,1.8337,0.2694,4.0268,4.6189,6.2546,4.9655,2.0732,-0.5386,-7.5126,-5.0017,-4.6604,-3.1383,-2.3171,-4.8811,-2.5007,-0.7845,-2.0414,3.6726,3.1357,7.6535,6.6322,6.8957,-0.6272,2.3927
-7.7297,-5.9112,-5.1721,-4.4327,-3.0409,-3.8946,2.1865,0.2179,3.6732,4.5994,5.9191,4.8009,2.633,0.1284,-7.177,-4.7402,-4.4447,-2.7661,-1.9507,-4.5744,-1.9903,-0.1374,-1.5213,4.2362,3.4078,7.5728,6.7072,6.481,-0.6468,2.2249
-7.2538,-5.553,-4.6717,-4.0823,-2.6451,-3.5669,2.5082,0.2325,3.3697,4.516,5.5092,4.4879,3.1078,0.7639,-6.801,-4.5194,-4.2261,-2.352,-1.5852,-4.277,-1.4736,0.5182,-0.9994,4.713,3.5908,7.3487,6.6302,5.8679,-0.6379,1.9528
-6.76,-5.2288,-4.1341,-3.757,-2.2468,-3.1893,2.7777,0.2936,3.1145,4.371,5.0421,4.0368,3.4725,1.3244,-6.4237,-4.3681,-4.0354,-1.92,-1.2521,-4.0215,-0.9903,1.1316,-0.5043,5.0741,3.6826,6.9989,6.4143,5.0968,-0.6174,1.6145
-6.2876,-4.9622,-3.6043,-3.4856,-1.873,-2.7958,2.985,0.3832,2.9061,4.1767,4.5449,3.4739,3.7173,1.7817,-6.08,-4.2986,-3.8951,-1.4955,-0.9727,-3.8276,-0.5684,1.6622,-0.0616,5.3045,3.6884,6.5524,6.088,4.2275,-0.6001,1.2552
-5.8679,-4.7653,-3.1224,-3.2843,-1.5398,-2.4149,3.1334,0.4873,2.7447,3.9563,4.0558,2.8445,3.8499,2.1264,-5.7994,-4.3074,-3.8179,-1.1051,-0.7578,-3.7005,-0.2211,2.083,0.3067,5.4053,3.6198,6.0467,5.694,3.3367,-0.5956,0.922
-5.5238,-4.6386,-2.7207,-3.1557,-1.2517,-2.067,3.2381,0.5975,2.6318,3.7426,3.6215,2.2116,3.8945,2.3678,-5.6045,-4.3777,-3.8064,-0.7742,-0.6089,-3.6322,0.0525,2.3818,0.5833,5.393,3.4922,5.5258,5.2853,2.5123,-0.6074,0.6598
-5.2699,-4.5731,-2.4209,-3.0894,-1.0031,-1.7624,3.3239,0.7107,2.5693,3.5736,3.292,1.6511,3.8889,2.531,-5.5103,-4.4846,-3.8545,-0.5239,-0.5204,-3.605,0.2646,2.5598,0.7579,5.2982,3.323,5.035,4.9203,1.8443,-0.632,0.5062
-5.1124,-4.5517,-2.232,-3.064,-0.7803,-1.5016,3.4195,0.8273,2.5576,3.4872,3.1127,1.2423,3.8779,2.6509,-5.5233,-4.6001,-3.9483,-0.3685,-0.482,-3.596,0.4344,2.629,0.8287,5.1599,3.1302,4.618,4.6553,1.4145,-0.6608,0.4877
-5.0494,-4.5523,-2.15,-3.0516,-0.5655,-1.2761,3.5526,0.9491,2.594,3.5146,3.1165,1.0563,3.9062,2.7647,-5.6404,-4.697,-4.0688,-0.3123,-0.4808,-3.5812,0.5828,2.6088,0.8035,5.0208,2.9312,4.3118,4.5377,1.2854,-0.6821,0.616
-5.0711,-4.5512,-2.1585,-3.0221,-0.3394,-1.0704,3.7443,1.0773,2.6712,3.6744,3.3159,1.1428,4.0102,2.9041,-5.849,-4.7531,-4.1937,-0.3488,-0.5028,-3.5399,0.7282,2.522,0.6994,4.9198,2.7436,4.1441,4.5996,1.491,-0.6846,0.8863
-5.1618,-4.5264,-2.2317,-2.9484,-0.0856,-0.8652,4.0047,1.2102,2.777,3.9687,3.6992,1.5199,4.211,3.0892,-6.128,-4.7527,-4.3011,-0.4616,-0.5338,-3.457,0.8827,2.3924,0.5415,4.8866,2.5848,4.1302,4.853,2.0309,-0.6595,1.276
-5.3014,-4.4607,-2.3386,-2.8108,0.2072,-0.6415,4.3302,1.3422,2.8941,4.3809,4.2297,2.1681,4.5112,3.3247,-6.4499,-4.6889,-4.3722,-0.6263,-0.561,-3.3253,1.0508,2.2431,0.3596,4.9375,2.4711,4.2705,5.2877,2.8683,-0.6018,1.7462
-5.4688,-4.3442,-2.448,-2.6003,0.5417,-0.3843,4.7037,1.4629,3.0001,4.8766,4.8491,3.0313,4.8939,3.6,-6.7842,-4.5637,-4.3946,-0.8153,-0.5741,-3.1466,1.2284,2.0948,0.184,5.0733,2.4155,4.5499,5.8715,3.9333,-0.5109,2.2467
-5.6444,-4.1754,-2.5336,-2.3195,0.912,-0.0863,5.0954,1.5578,3.0691,5.4065,5.4838,4.0234,5.3256,3.8916,-7.1011,-4.3871,-4.3641,-1.0008,-0.5666,-2.9313,1.4042,1.9648,0.0418,5.2796,2.425,4.9374,6.5536,5.1301,-0.3906,2.7219
-5.8114,-3.9606,-2.5775,-1.9815,1.3033,0.2503,5.4672,1.6106,3.0733,5.9111,6.0539,5.0408,5.7614,4.1682,-7.3756,-4.1757,-4.2847,-1.1591,-0.5362,-2.6968,1.5624,1.8661,-0.0467,5.5296,2.4979,5.3877,7.2692,6.3475,-0.2484,3.1189
-5.957,-3.7118,-2.5719,-1.6076,1.6947,0.6143,5.7763,1.6066,2.9864,6.3263,6.4816,5.9763,6.1506,4.3962,-7.5899,-3.9487,-4.1664,-1.2725,-0.4843,-2.4643,1.6859,1.8072,-0.0698,5.7868,2.6221,5.8433,7.9452,7.4703,-0.0952,3.3951
-6.0709,-3.4441,-2.519,-1.2228,2.0621,0.987,5.981,1.5357,2.7864,6.5898,6.6996,6.7315,6.4427,4.5452,-7.7341,-3.7251,-4.0217,-1.3306,-0.4146,-2.2553,1.7597,1.7913,-0.0249,6.0102,2.776,6.2393,8.5063,8.39,0.0552,3.5229
-6.1447,-3.1721,-2.4274,-0.8522,2.3824,1.3464,6.0454,1.3948,2.4589,6.6472,6.6571,7.2259,6.5929,4.5919,-7.8063,-3.5198,-3.8612,-1.3306,-0.3316,-2.0879,1.7729,1.8174,0.0825,6.1584,2.9306,6.5088,8.8814,9.0129,0.1877,3.4913
-6.1695,-2.9073,-2.309,-0.5171,2.637,1.6714,5.9442,1.1895,1.9997,6.4579,6.3232,7.4014,6.566,4.5229,-7.8092,-3.3415,-3.6911,-1.275,-0.2384,-1.9737,1.7212,1.8814,0.2413,6.1944,3.0541,6.5904,9.0094,9.2656,0.2884,3.303
-6.1353,-2.6559,-2.1731,-0.2312,2.8155,1.9471,5.6666,0.9344,1.4172,6.0006,5.6883,7.2222,6.3406,4.336,-7.7468,-3.1908,-3.5112,-1.17,-0.1363,-1.916,1.6072,1.9771,0.4371,6.0897,3.1169,6.4359,8.8453,9.0975,0.348,2.9696
-6.0297,-2.4168,-2.0232,0.0013,2.9184,2.1682,5.2193,0.652,0.7337,5.2773,4.765,6.674,5.9119,4.0404,-7.621,-3.0609,-3.3157,-1.022,-0.0234,-1.9087,1.4406,2.0981,0.6554,5.8279,3.096,6.0175,8.3642,8.4827,0.3655,2.5057
-5.8391,-2.1825,-1.8556,0.1868,2.9574,2.3414,4.6271,0.3708,-0.0151,4.3156,3.5875,5.7625,5.2929,3.6556,-7.4299,-2.9384,-3.0951,-0.8351,0.1052,-1.9369,1.2378,2.2391,0.8832,5.4072,2.9785,5.3328,7.5658,7.4215,0.3495,1.9248
-5.5515,-1.9406,-1.6604,0.3406,2.954,2.4842,3.9319,0.1222,-0.7828,3.1685,2.2105,4.5153,4.5146,3.21,-7.1679,-2.8061,-2.8396,-0.6104,0.2559,-1.979,1.0201,2.3957,1.1104,4.8413,2.7637,4.4069,6.4756,5.9425,0.3171,1.2392
-5.1611,-1.6784,-1.426,0.4837,2.9354,2.6205,3.1875,-0.0646,-1.5172,1.9108,0.7084,2.9835,3.6235,2.7378,-6.8303,-2.6468,-2.5431,-0.3476,0.4352,-2.0101,0.811,2.5641,1.3287,4.1587,2.4622,3.2916,5.1459,4.1064,0.2901,0.4641
-4.6738,-1.3876,-1.1454,0.6364,2.9285,2.7735,2.4541,-0.1679,-2.1671,0.6324,-0.8293,1.2456,2.6777,2.2748,-6.4189,-2.4483,-2.2082,-0.0483,0.6466,-2.0074,0.6332,2.7393,1.5308,3.4007,2.0945,2.0611,3.6534,2.0088,0.2895,-0.3771
-4.1126,-1.0699,-0.8213,0.8118,2.953,2.9578,1.7897,-0.178,-2.69,-0.5712,-2.3028,-0.5933,1.7411,1.8545,-5.9478,-2.2077,-1.8491,0.2798,0.8868,-1.9552,0.5038,2.9133,1.7083,2.6174,1.6885,0.806,2.0952,-0.2193,0.3301,-1.2478
-3.5202,-0.7413,-0.4708,1.0101,3.016,3.1728,1.2428,-0.1003,-3.0584,-1.6099,-3.611,-2.4049,0.8775,1.5036,-5.4471,-1.9349,-1.4935,0.6202,1.1442,-1.8495,0.4318,3.0743,1.8506,1.864,1.2765,-0.3751,0.5823,-2.4168,0.4152,-2.0965
-2.9572,-0.432,-0.1257,1.2163,3.1103,3.4005,0.8469,0.0439,-3.2635,-2.4085,-4.6607,-4.0473,0.1449,1.2396,-4.9622,-1.6534,-1.1804,0.947,1.3975,-1.7001,0.416,3.2074,1.9462,1.1954,0.8919,-1.3849,-0.7694,-4.4036,0.5356,-2.8599
-2.4954,-0.1834,0.1709,1.4013,3.2156,3.6077,0.6171,0.2215,-3.3151,-2.9148,-5.3767,-5.3795,-0.4098,1.0696,-4.5487,-1.3975,-0.954,1.2284,1.6187,-1.5293,0.4451,3.2967,1.9844,0.6619,0.5665,-2.1375,-1.8504,-5.9986,0.6713,-3.4703
-2.2065,-0.0408,0.3722,1.5288,3.3038,3.7532,0.5513,0.3933,-3.2384,-3.1043,-5.7101,-6.2787,-0.7541,0.9913,-4.2642,-1.2063,-0.8565,1.4314,1.7773,-1.3678,0.5004,3.3287,1.9587,0.3036,0.327,-2.5683,-2.5695,-7.0429,0.7965,-3.8659
-2.1489,-0.0445,0.4363,1.5634,3.3464,3.7977,0.6326,0.522,-3.0676,-2.9804,-5.6442,-6.6569,-0.8724,0.9953,-4.1576,-1.1165,-0.9185,1.5286,1.8461,-1.2478,0.5603,3.2953,1.8695,0.1463,0.1916,-2.6431,-2.8663,-7.4232,0.8863,-4.0015
-2.3562,-0.2201,0.3353,1.4795,3.3217,3.7133,0.8343,0.5798,-2.8394,-2.5725,-5.1961,-6.4748,-0.7667,1.068,-4.2599,-1.1539,-1.1523,1.5032,1.808,-1.1949,0.6049,3.1965,1.7249,0.1977,0.1668,-2.3642,-2.7195,-7.0914,0.9223,-3.8579
-2.8292,-0.5724,0.0618,1.2685,3.2207,3.4911,1.1254,0.554,-2.587,-1.9308,-4.4148,-5.749,-0.4569,1.1946,-4.5782,-1.3272,-1.5477,1.3531,1.6594,-1.222,0.6205,3.0411,1.5398,0.4457,0.2458,-1.7715,-2.1521,-6.0754,0.8975,-3.4468
-3.534,-1.0821,-0.3687,0.9421,3.0493,3.1442,1.4752,0.4491,-2.335,-1.1195,-3.3753,-4.5507,0.0228,1.3616,-5.0932,-1.6255,-2.0724,1.0911,1.4125,-1.3247,0.604,2.8461,1.3335,0.8598,0.4097,-0.937,-1.2288,-4.4774,0.8174,-2.811
-4.4059,-1.7075,-0.9194,0.5315,2.8285,2.7065,1.8574,0.2852,-2.098,-0.2084,-2.1692,-2.9961,0.6275,1.56,-5.7607,-2.0179,-2.6767,0.7435,1.0947,-1.4803,0.5641,2.6348,1.1265,1.396,0.6313,0.0464,-0.0469,-2.4592,0.6993,-2.0203
-5.3591,-2.3899,-1.5372,0.0824,2.5905,2.2269,2.2526,0.0945,-1.8794,0.7347,-0.8939,-1.2295,1.3082,1.7859,-6.5181,-2.4579,-3.3012,0.3455,0.7444,-1.6512,0.5218,2.4341,0.9382,2.0037,0.8805,1.08,1.2777,-0.2173,0.5691,-1.1621
-6.3006,-3.0623,-2.1611,-0.3528,2.373,1.7611,2.6481,-0.0857,-1.6744,1.6511,0.3583,0.5968,2.0175,2.0412,-7.2933,-2.8906,-3.886,-0.0636,0.4057,-1.7913,0.5068,2.2712,0.7846,2.633,1.1307,2.0747,2.6273,2.0473,0.4562,-0.3307
-7.1444,-3.66,-2.7321,-0.7249,2.2112,1.361,3.0365,-0.2191,-1.4726,2.4944,1.5086,2.3413,2.7134,2.3309,-8.0156,-3.262,-4.3805,-0.4478,0.1211,-1.8554,0.5514,2.1689,0.6764,3.2406,1.3624,2.9629,3.8969,4.156,0.3887,0.386
-7.8236,-4.1305,-3.2016,-0.9969,2.1308,1.0657,3.4119,-0.2777,-1.2632,3.2313,2.4974,3.8885,3.3615,2.6591,-8.6254,-3.5275,-4.7505,-0.779,-0.0761,-1.8086,0.6829,2.1414,0.6185,3.7932,1.5657,3.7031,5.0045,5.9731,0.3873,0.9176
-8.2988,-4.4406,-3.5388,-1.1499,2.1426,0.8951,3.7666,-0.246,-1.0397,3.8395,3.285,5.1564,3.9339,3.0246,-9.0815,-3.6602,-4.9818,-1.0411,-0.1668,-1.6346,0.9161,2.191,0.609,4.2664,1.7382,4.2791,5.8948,7.4134,0.4612,1.219
-8.5608,-4.58,-3.7335,-1.1852,2.2404,0.848,4.0878,-0.124,-0.8038,4.304,3.8504,6.0984,4.4071,3.4177,-9.3648,-3.6533,-5.0801,-1.2311,-0.1491,-1.3381,1.2483,2.3068,0.6392,4.6433,1.882,4.6924,6.5379,8.4398,0.6061,1.2734
-8.6272,-4.56,-3.795,-1.1212,2.4027,0.9041,4.3565,0.0731,-0.5669,4.6141,4.1875,6.6985,4.7601,3.8188,-9.4773,-3.5195,-5.0664,-1.3567,-0.0372,-0.9437,1.6588,2.4664,0.6958,4.9106,1.9992,4.9525,6.9233,9.0525,0.8045,1.0903
-8.5342,-4.4088,-3.7474,-0.9871,2.5978,1.0304,4.5494,0.3181,-0.3493,4.7616,4.3011,6.9645,4.974,4.2008,-9.4377,-3.2859,-4.9699,-1.432,0.1435,-0.4893,2.1118,2.6405,0.7626,5.0572,2.088,5.0679,7.0542,9.2745,1.0292,0.7009
-8.3263,-4.1633,-3.6213,-0.8149,2.7907,1.1891,4.6427,0.5768,-0.1763,4.7419,4.2039,6.9194,5.0336,4.5332,-9.2749,-2.9858,-4.8206,-1.4712,0.3633,-0.0173,2.5645,2.7995,0.8248,5.0736,2.1413,5.0404,6.9411,9.1387,1.2484,0.1509
-8.0453,-3.8609,-3.4457,-0.6322,2.9514,1.3469,4.6174,0.8144,-0.0721,4.5558,3.9145,6.5949,4.9304,4.788,-9.0202,-2.6513,-4.6417,-1.4833,0.5949,0.4348,2.9751,2.92,0.8713,4.9538,2.1475,4.8645,6.5986,8.6784,1.4327,-0.5069
-7.7223,-3.5322,-3.2412,-0.456,3.0607,1.4814,4.4649,1.0021,-0.0544,4.2125,3.457,6.026,4.6661,4.9455,-8.7007,-2.3072,-4.4446,-1.4676,0.82,0.8413,3.3115,2.9899,0.8971,4.6974,2.0931,4.5299,6.0449,7.9235,1.5605,-1.2197
-7.3743,-3.1959,-3.0161,-0.2912,3.1144,1.585,4.1905,1.1212,-0.1301,3.7316,2.8605,5.2484,4.2554,4.9979,-8.3344,-1.9676,-4.2276,-1.4131,1.0321,1.1915,3.5568,3.0103,0.904,4.3127,1.9666,4.0277,5.3023,6.9011,1.6221,-1.9406
-7.005,-2.8584,-2.7676,-0.1321,3.1226,1.664,3.8144,1.1655,-0.293,3.1433,2.1593,4.2975,3.7259,4.9506,-7.929,-1.636,-3.9775,-1.3009,1.2369,1.4891,3.7111,2.9946,0.8995,3.8174,1.7625,3.3567,4.4,5.6402,1.6208,-2.633
-6.6103,-2.5158,-2.4857,0.0342,3.106,1.7346,3.3693,1.1403,-0.5252,2.4864,1.3917,3.2096,3.1161,4.8206,-7.4841,-1.3072,-3.6744,-1.1102,1.4482,1.7486,3.7891,2.964,0.8949,3.2387,1.4841,2.53,3.3754,4.1779,1.5703,-3.272
-6.1851,-2.1591,-2.1603,0.2214,3.0902,1.8158,2.8955,1.0591,-0.8002,1.8052,0.5993,2.0236,2.4716,4.6327,-6.9963,-0.9724,-3.2996,-0.8245,1.6825,1.989,3.8141,2.9417,0.9027,2.6116,1.1444,1.579,2.2754,2.5662,1.4905,-3.8422
-5.7301,-1.7802,-1.7868,0.4393,3.0984,1.9219,2.4345,0.9398,-1.0883,1.1447,-0.1748,0.7845,1.8391,4.4148,-6.4658,-0.6239,-2.843,-0.4397,1.9517,2.2272,3.811,2.946,0.9331,1.9751,0.7647,0.5541,1.1559,0.8761,1.4021,-4.3337
-5.2563,-1.3778,-1.3713,0.689,3.1456,2.0573,2.0229,0.7997,-1.3613,0.5469,-0.8876,-0.4541,1.2618,4.1929,-5.9027,-0.2602,-2.3103,0.0309,2.2567,2.4722,3.7993,2.9852,0.9904,1.3688,0.3718,-0.4775,0.079,-0.8011,1.3224,-4.7372
-4.7871,-0.9609,-0.9321,0.9616,3.2351,2.214,1.6879,0.6524,-1.597,0.0475,-1.498,-1.629,0.7749,3.9879,-5.331,0.1104,-1.7265,0.5553,2.5837,2.7218,3.789,3.0546,1.0701,0.8287,-0.0064,-1.4387,-0.8899,-2.3578,1.2629,-5.0397
-4.3567,-0.5494,-0.4989,1.2386,3.3573,2.3733,1.4447,0.5058,-1.781,-0.3266,-1.9688,-2.6684,0.4035,3.8134,-4.789,0.4689,-1.1353,1.0844,2.9041,2.9615,3.7784,3.1368,1.1582,0.3844,-0.3443,-2.251,-1.6881,-3.6785,1.2296,-5.2248
-4.0056,-0.1714,-0.1084,1.4948,3.4926,2.5101,1.2972,0.362,-1.9076,-0.5578,-2.269,-3.4964,0.1625,3.6757,-4.3253,0.7874,-0.5944,1.559,3.1785,3.1677,3.7562,3.205,1.2325,0.0574,-0.6215,-2.8453,-2.2602,-4.6526,1.2238,-5.2744
-3.7738,0.1424,0.2008,1.7028,3.6153,2.599,1.2401,0.2188,-1.9784,-0.6378,-2.3758,-4.0406,0.0575,3.5763,-3.991,1.0346,-0.1659,1.9187,3.3642,3.3129,3.707,3.2303,1.2679,-0.1388,-0.8245,-3.1713,-2.5642,-5.1879,1.2443,-5.1741
-3.6929,0.3648,0.3964,1.8386,3.6999,2.6205,1.2629,0.072,-1.9998,-0.5661,-2.277,-4.2405,0.0879,3.5145,-3.8301,1.1828,0.0952,2.1132,3.4243,3.3732,3.6174,3.1888,1.2425,-0.1977,-0.9465,-3.2048,-2.5755,-5.2241,1.2884,-4.9177
-3.7784,0.4796,0.4589,1.8867,3.728,2.5659,1.3536,-0.0826,-1.982,-0.3491,-1.9726,-4.0579,0.2491,3.4917,-3.8691,1.216,0.1532,2.112,3.3378,3.3359,3.4833,3.0693,1.1447,-0.118,-0.9868,-2.9508,-2.2895,-4.7428,1.354,-4.5107
-4.0241,0.4861,0.3872,1.845,3.6929,2.4403,1.5019,-0.2464,-1.9372,0.0006,-1.4766,-3.4838,0.5353,3.5137,-4.1098,1.1363,0.0009,1.9113,3.1066,3.2046,3.3149,2.8785,0.9777,0.097,-0.9496,-2.442,-1.7225,-3.7717,1.4396,-3.9722
