time	FP1	F3	F7	FC3	C3	C5	P3	P7	PO7	PO3	O1	Oz	Pz	CPz	FP2	Fz	F4	F8	FC4	FCz	Cz	C4	C6	P4	P8	PO8	PO4	O2	HEOG_left	HEOG_right
132.8125	1.8452	2.5798	0.9869	2.6656	2.4196	1.0719	1.4421	0.4787	0.8356	1.1512	1.1379	1.0436	1.9137	2.5193	1.7003	3.0479	2.3887	0.6335	2.5737	3.1754	3.3105	2.3651	1.8251	1.5986	0.1923	0.6978	1.1638	1.0748	0.6569	0.2505
136.7188	2.0151	2.8296	1.2659	2.9844	2.7391	1.4159	1.6485	0.622	0.9571	1.3013	1.2296	1.1203	2.1111	2.7959	1.847	3.3329	2.683	0.8086	2.9525	3.5292	3.6871	2.7231	2.1039	1.8042	0.2404	0.7543	1.3033	1.1302	0.7949	0.2245
140.625	2.1246	3.0013	1.51	3.2178	2.9748	1.7085	1.7962	0.7288	1.0394	1.3992	1.285	1.1608	2.2414	2.9894	1.9233	3.5214	2.9034	0.9662	3.2524	3.778	3.9562	3.0137	2.334	1.9621	0.2978	0.7812	1.3993	1.1539	0.8918	0.1868
144.5312	2.1739	3.0964	1.6997	3.365	3.127	1.9361	1.8893	0.7985	1.0873	1.4518	1.3136	1.1753	2.3152	3.1064	1.9376	3.6182	3.047	1.101	3.4663	3.9217	4.1176	3.2341	2.5143	2.0762	0.3684	0.7881	1.4609	1.1573	0.9412	0.1444
148.4375	2.1709	3.1265	1.8266	3.4371	3.208	2.0983	1.939	0.8365	1.111	1.4717	1.3273	1.1759	2.3495	3.1625	1.9066	3.6389	3.1209	1.2141	3.599	3.9738	4.1849	3.3916	2.6509	2.1568	0.4542	0.7879	1.5015	1.1534	0.9462	0.1061
152.3438	2.129	3.1089	1.8931	3.4528	3.2375	2.2053	1.9597	0.8519	1.1222	1.4732	1.3377	1.174	2.363	3.1778	1.8515	3.6061	3.1393	1.3108	3.6643	3.9573	4.1813	3.4993	2.7538	2.2164	0.5542	0.7932	1.5337	1.1539	0.9174	0.0808
156.25	2.0632	3.0627	1.9098	3.4333	3.2364	2.2725	1.9649	0.8545	1.1318	1.4689	1.3526	1.1769	2.371	3.172	1.7931	3.5439	3.1201	1.3977	3.6804	3.8993	4.1336	3.5722	2.8331	2.2665	0.6632	0.8124	1.5663	1.1657	0.8702	0.0764
160.1562	1.9877	3.0047	1.8921	3.397	3.2228	2.3155	1.964	0.8528	1.1464	1.4664	1.3744	1.1864	2.3822	3.1597	1.7479	3.4732	3.0805	1.4797	3.6656	3.8252	4.0658	3.622	2.8961	2.314	0.773	0.8479	1.6021	1.1896	0.8206	0.0985
164.0625	1.9132	2.9468	1.8556	3.3566	3.2077	2.3462	1.9602	0.8515	1.1675	1.467	1.4001	1.1988	2.397	3.1481	1.7255	3.4081	3.0339	1.5579	3.6343	3.754	3.9953	3.6546	2.945	2.3594	0.873	0.8947	1.6371	1.22	0.7814	0.149
167.9688	1.8463	2.8947	1.8136	3.3175	3.1941	2.3703	1.9514	0.852	1.1911	1.4666	1.4223	1.2063	2.4086	3.1367	1.7277	3.3548	2.9879	1.629	3.5946	3.6958	3.9302	3.6699	2.977	2.3975	0.9526	0.9424	1.6624	1.2468	0.7597	0.2261
171.875	1.789	2.8488	1.7749	3.2788	3.1781	2.388	1.9318	0.8523	1.2095	1.4574	1.4315	1.1993	2.4058	3.1186	1.7494	3.3121	2.9442	1.6866	3.5488	3.6516	3.8703	3.6628	2.986	2.4192	1.003	0.9777	1.6668	1.2578	0.7565	0.3244
175.7812	1.7402	2.806	1.7438	3.2353	3.1514	2.3947	1.8943	0.8484	1.2138	1.4314	1.4192	1.1696	2.3765	3.0838	1.7806	3.2739	2.9002	1.723	3.4948	3.6151	3.8089	3.6268	2.9653	2.4145	1.0188	0.9882	1.6402	1.2425	0.7667	0.4343
179.6875	1.6965	2.7615	1.7202	3.181	3.105	2.3844	1.8339	0.8363	1.1962	1.3828	1.3802	1.1129	2.3115	3.0228	1.8096	3.232	2.8508	1.7319	3.4285	3.5761	3.7368	3.5566	2.9102	2.3758	0.9989	0.9649	1.5766	1.1948	0.7819	0.5438
183.5938	1.654	2.7107	1.7009	3.1107	3.0318	2.3512	1.7496	0.8132	1.1528	1.3096	1.3143	1.0299	2.2072	2.9294	1.8259	3.1787	2.7906	1.711	3.3458	3.5237	3.6457	3.4501	2.8198	2.3003	0.9468	0.905	1.4755	1.1147	0.792	0.6401
187.5	1.6094	2.6509	1.6805	3.0223	2.9289	2.2917	1.645	0.778	1.0843	1.2149	1.2267	0.9267	2.0665	2.8025	1.822	3.1088	2.7156	1.663	3.2442	3.4496	3.5305	3.3092	2.6976	2.1909	0.8697	0.8122	1.3431	1.0089	0.788	0.7118
191.4062	1.5605	2.5812	1.6525	2.9171	2.798	2.2057	1.5277	0.7323	0.9957	1.1058	1.1265	0.8138	1.8987	2.6467	1.7944	3.0202	2.624	1.5945	3.1232	3.3492	3.3902	3.1393	2.5508	2.0557	0.777	0.6963	1.1907	0.8893	0.7642	0.7517
195.3125	1.5063	2.5025	1.6103	2.7986	2.6447	2.0958	1.4077	0.6792	0.8953	0.9915	1.0249	0.7031	1.7171	2.4706	1.744	2.9139	2.5159	1.5144	2.9843	3.2224	3.2281	2.9479	2.3886	1.9063	0.6794	0.5706	1.0323	0.7704	0.7186	0.7581
199.2188	1.4474	2.417	1.5485	2.6719	2.4763	1.9673	1.2949	0.623	0.7925	0.8816	0.9327	0.606	1.5365	2.2853	1.6751	2.7931	2.393	1.4305	2.8296	3.0728	3.0499	2.7431	2.22	1.7553	0.5861	0.4498	0.8815	0.6659	0.654	0.7355
203.125	1.3851	2.3274	1.4643	2.5416	2.3007	1.8265	1.197	0.5683	0.6961	0.7832	0.8583	0.5308	1.3699	2.1016	1.5944	2.6622	2.2585	1.348	2.6623	2.9065	2.8626	2.5322	2.0522	1.6133	0.5039	0.3464	0.7488	0.5859	0.5776	0.693
207.0312	1.3217	2.2362	1.3589	2.4116	2.1244	1.6806	1.118	0.5187	0.6126	0.7006	0.8056	0.481	1.2268	1.9283	1.5096	2.5263	2.1164	1.2685	2.4859	2.7309	2.6726	2.3212	1.8898	1.487	0.436	0.2691	0.6399	0.5345	0.4993	0.6423
210.9375	1.2602	2.1463	1.2382	2.284	1.9522	1.5359	1.0576	0.4768	0.5455	0.6338	0.7744	0.4557	1.1114	1.771	1.4285	2.3903	1.972	1.1908	2.3047	2.5536	2.4854	2.1151	1.7347	1.3785	0.3822	0.2209	0.5556	0.51	0.4298	0.5948
214.8438	1.2036	2.0601	1.1124	2.1601	1.7869	1.3979	1.0118	0.4435	0.495	0.5802	0.7604	0.4494	1.0232	1.6311	1.357	2.2588	1.831	1.1125	2.1238	2.3817	2.3049	1.9182	1.5875	1.2857	0.3397	0.1997	0.4928	0.5056	0.3788	0.5594
218.75	1.1552	1.9798	0.9946	2.0404	1.6297	1.2705	0.9742	0.4182	0.4589	0.5351	0.7568	0.4548	0.9575	1.5073	1.2988	2.1355	1.6997	1.0321	1.949	2.2211	2.1335	1.7345	1.4482	1.2043	0.3045	0.1989	0.4459	0.5121	0.353	0.5415
222.6562	1.1178	1.9079	0.8979	1.9257	1.4816	1.1563	0.9381	0.3984	0.4329	0.4937	0.7563	0.4641	0.9079	1.3962	1.2553	2.0233	1.5841	0.9504	1.7866	2.0763	1.9727	1.5685	1.3179	1.1296	0.2729	0.2101	0.41	0.5202	0.3551	0.5424
226.5625	1.0935	1.8464	0.8333	1.8175	1.3435	1.057	0.898	0.3815	0.4126	0.4527	0.7527	0.4713	0.8684	1.2942	1.2264	1.924	1.49	0.8713	1.6433	1.9505	1.824	1.4251	1.1996	1.0593	0.2434	0.2261	0.3813	0.5233	0.3838	0.5608
230.4688	1.0831	1.7974	0.807	1.7184	1.2177	0.9739	0.8521	0.3645	0.3939	0.4115	0.7423	0.4733	0.8347	1.1998	1.2113	1.839	1.422	0.8012	1.5259	1.8462	1.6895	1.3099	1.0984	0.9942	0.2166	0.242	0.3591	0.5189	0.4347	0.5936
234.375	1.0866	1.7621	0.8198	1.6317	1.1075	0.9083	0.8021	0.3456	0.3743	0.3723	0.725	0.4702	0.8054	1.1136	1.2092	1.769	1.3836	0.7478	1.4405	1.7648	1.5722	1.2278	1.0202	0.938	0.1956	0.2569	0.3445	0.5087	0.5017	0.6375
238.2812	1.1024	1.7411	0.8666	1.561	1.0173	0.8617	0.753	0.3246	0.3536	0.3398	0.7039	0.4648	0.7818	1.0385	1.2187	1.7144	1.3752	0.7182	1.3912	1.7069	1.4751	1.1816	0.9705	0.896	0.1838	0.2724	0.3398	0.4973	0.5783	0.689
242.1875	1.1277	1.7335	0.9383	1.5088	0.9507	0.8356	0.7114	0.3029	0.3338	0.3195	0.684	0.461	0.7663	0.9782	1.2374	1.6743	1.3939	0.7163	1.3784	1.6712	1.4006	1.1702	0.9516	0.8725	0.184	0.2912	0.3465	0.49	0.6584	0.7444
246.0938	1.1587	1.7359	1.0223	1.4757	0.9099	0.8301	0.6832	0.2828	0.3183	0.3157	0.6703	0.462	0.7606	0.9354	1.2608	1.6464	1.4325	0.7416	1.3975	1.6542	1.3487	1.1875	0.9612	0.8685	0.1962	0.3153	0.364	0.4909	0.7367	0.7996
250	1.1903	1.743	1.1052	1.4587	0.8936	0.8431	0.6714	0.2671	0.3109	0.3301	0.6668	0.4689	0.7644	0.9098	1.2825	1.6264	1.4798	0.7883	1.4383	1.6492	1.3161	1.2222	0.9914	0.8809	0.2177	0.3444	0.3886	0.5007	0.8082	0.8502
253.9062	1.2167	1.7464	1.174	1.4513	0.8961	0.8692	0.6741	0.2572	0.3139	0.3601	0.674	0.48	0.7738	0.8972	1.2943	1.6077	1.5213	0.8457	1.4856	1.6469	1.2959	1.2589	1.0295	0.9015	0.2429	0.3758	0.4139	0.5167	0.8686	0.8917
257.8125	1.2313	1.7364	1.218	1.4439	0.9081	0.8998	0.6849	0.2531	0.3274	0.3988	0.6892	0.4907	0.7821	0.8901	1.2873	1.5819	1.542	0.8999	1.5215	1.6359	1.2782	1.2804	1.0597	0.9186	0.2649	0.4049	0.4317	0.5328	0.9145	0.92
261.7188	1.2281	1.7027	1.23	1.4248	0.9173	0.9242	0.6937	0.2524	0.3482	0.4361	0.7068	0.4948	0.7803	0.8782	1.2547	1.5401	1.5284	0.9368	1.5281	1.6042	1.2513	1.2711	1.0665	0.9189	0.2763	0.4256	0.4332	0.5413	0.9438	0.9326
265.625	1.2025	1.6368	1.2073	1.3827	0.9109	0.9313	0.6895	0.2509	0.3704	0.4605	0.7192	0.4857	0.7593	0.8514	1.1928	1.474	1.4718	0.945	1.4915	1.5415	1.2044	1.22	1.0373	0.8903	0.2711	0.4323	0.4116	0.5349	0.9569	0.929
269.5312	1.152	1.5336	1.152	1.3084	0.8778	0.912	0.6626	0.2432	0.3858	0.4616	0.7191	0.4586	0.7124	0.8017	1.1031	1.3782	1.3699	0.9184	1.4046	1.4411	1.1293	1.1233	0.9656	0.8246	0.2457	0.4206	0.363	0.5083	0.9558	0.9107
273.4375	1.0774	1.3928	1.0702	1.1977	0.8113	0.861	0.6072	0.2238	0.3861	0.4324	0.7006	0.4115	0.6366	0.725	0.9921	1.2508	1.2269	0.8577	1.2682	1.3016	1.022	0.9848	0.852	0.719	0.1996	0.3881	0.2876	0.4603	0.9445	0.8814
277.3438	0.9827	1.2197	0.971	1.0519	0.7105	0.7785	0.5226	0.1881	0.3646	0.3709	0.6609	0.346	0.5337	0.6219	0.8709	1.0945	1.0534	0.77	1.0905	1.1275	0.8838	0.8155	0.7043	0.5775	0.1359	0.3355	0.19	0.3939	0.9277	0.8462
281.25	0.8741	1.0239	0.8639	0.8778	0.5801	0.6697	0.4133	0.1342	0.3173	0.2803	0.6006	0.2674	0.41	0.4978	0.7525	0.9158	0.8633	0.6673	0.886	0.9285	0.7209	0.6309	0.5355	0.4096	0.0604	0.2666	0.0777	0.3153	0.9097	0.8109
285.1562	0.7591	0.818	0.7575	0.6863	0.4296	0.5432	0.2875	0.0623	0.2442	0.1682	0.5234	0.1837	0.275	0.3608	0.649	0.7241	0.6722	0.5633	0.6722	0.7177	0.5431	0.4476	0.3614	0.2288	-0.0197	0.1875	-0.0399	0.2334	0.8927	0.781
289.0625	0.6446	0.6149	0.6572	0.49	0.2701	0.4087	0.1554	-0.0239	0.1491	0.0454	0.435	0.1036	0.1394	0.2204	0.5691	0.5298	0.4939	0.4702	0.4662	0.5095	0.3619	0.2804	0.1969	0.0497	-0.0971	0.1056	-0.1536	0.1569	0.8772	0.7602
292.9688	0.5359	0.4254	0.5654	0.3004	0.1123	0.2748	0.0269	-0.1187	0.0389	-0.0769	0.3423	0.0354	0.0128	0.085	0.5163	0.343	0.3383	0.3961	0.2829	0.3164	0.1881	0.1394	0.0536	-0.1146	-0.1661	0.0287	-0.2558	0.093	0.8615	0.7497
296.875	0.4359	0.2573	0.4816	0.1264	-0.0362	0.1477	-0.0898	-0.2146	-0.0776	-0.1887	0.2518	-0.0151	-0.0974	-0.0391	0.4885	0.1717	0.2109	0.3438	0.1317	0.1477	0.0307	0.0292	-0.0613	-0.254	-0.2226	-0.0364	-0.341	0.0462	0.8426	0.7476
300.7812	0.3458	0.1143	0.404	-0.0263	-0.1708	0.031	-0.1893	-0.3038	-0.1908	-0.2826	0.1695	-0.0451	-0.1868	-0.148	0.4794	0.0223	0.1125	0.3114	0.0171	0.0086	-0.1042	-0.0508	-0.1457	-0.362	-0.2639	-0.0843	-0.4059	0.018	0.8182	0.7495
304.6875	0.2656	-0.0023	0.3309	-0.1547	-0.2897	-0.0732	-0.2688	-0.3787	-0.2919	-0.3541	0.1001	-0.0552	-0.2533	-0.2395	0.4811	-0.1013	0.0407	0.2933	-0.0615	-0.099	-0.2128	-0.1045	-0.2012	-0.4352	-0.2883	-0.1112	-0.4488	0.0075	0.7871	0.7499
308.5938	0.1956	-0.0931	0.2618	-0.2573	-0.3915	-0.163	-0.3271	-0.4332	-0.3728	-0.4012	0.0477	-0.0478	-0.2959	-0.3118	0.4863	-0.1961	-0.0081	0.2831	-0.107	-0.1752	-0.2928	-0.1366	-0.2307	-0.472	-0.294	-0.115	-0.4685	0.0123	0.7498	0.744
312.5	0.1367	-0.1588	0.1984	-0.3329	-0.4739	-0.2356	-0.3639	-0.4625	-0.4275	-0.4234	0.0151	-0.0265	-0.3141	-0.3624	0.4906	-0.2599	-0.0366	0.2753	-0.1229	-0.2204	-0.3424	-0.15	-0.2367	-0.4719	-0.2795	-0.0949	-0.4635	0.03	0.7087	0.7287
316.4062	0.0914	-0.1999	0.1438	-0.3801	-0.5327	-0.2877	-0.3791	-0.4646	-0.4516	-0.4214	0.0048	0.0058	-0.3071	-0.3875	0.4935	-0.2912	-0.046	0.267	-0.1115	-0.2344	-0.3599	-0.1445	-0.2201	-0.4349	-0.2436	-0.0517	-0.4322	0.0586	0.6668	0.7039
320.3125	0.0627	-0.2166	0.1013	-0.3977	-0.5624	-0.3156	-0.3727	-0.4395	-0.4433	-0.3965	0.0177	0.0469	-0.2742	-0.3835	0.4973	-0.2894	-0.0358	0.2583	-0.0738	-0.2165	-0.3437	-0.1174	-0.1808	-0.3625	-0.187	0.0123	-0.3735	0.0968	0.6271	0.6727
324.2188	0.0534	-0.2101	0.0732	-0.3854	-0.5576	-0.3168	-0.345	-0.3903	-0.4032	-0.3507	0.0532	0.0959	-0.2161	-0.3476	0.5061	-0.2556	-0.0054	0.2517	-0.0111	-0.1668	-0.294	-0.0659	-0.1188	-0.2589	-0.1132	0.0925	-0.2884	0.1434	0.5914	0.6403
328.125	0.0645	-0.1826	0.0594	-0.345	-0.5153	-0.291	-0.2973	-0.3223	-0.335	-0.2871	0.1086	0.1522	-0.1358	-0.2799	0.5227	-0.1938	0.0446	0.2514	0.0734	-0.087	-0.2131	0.0106	-0.036	-0.1318	-0.0288	0.1821	-0.1805	0.1971	0.5602	0.6134
332.0312	0.095	-0.1385	0.057	-0.2804	-0.4363	-0.2411	-0.2321	-0.2426	-0.2452	-0.2099	0.1795	0.2149	-0.0384	-0.1843	0.5477	-0.1106	0.1106	0.2609	0.1733	0.0183	-0.1068	0.1084	0.0621	0.008	0.0565	0.2724	-0.0575	0.2553	0.5323	0.5979
335.9375	0.1408	-0.0838	0.0607	-0.1985	-0.3261	-0.173	-0.1536	-0.1592	-0.1423	-0.1242	0.2596	0.2823	0.0682	-0.0681	0.5787	-0.0149	0.1861	0.2816	0.2787	0.1416	0.0166	0.2194	0.1672	0.1476	0.1321	0.3539	0.0699	0.3146	0.5064	0.5976
339.8438	0.1958	-0.0257	0.0645	-0.1081	-0.1945	-0.0952	-0.0676	-0.0799	-0.0362	-0.0362	0.342	0.3516	0.1748	0.0582	0.6107	0.0826	0.262	0.3114	0.3774	0.2726	0.1461	0.3319	0.2683	0.2739	0.188	0.418	0.1891	0.3706	0.4816	0.6127
343.75	0.2524	0.0281	0.063	-0.0193	-0.0548	-0.0175	0.0192	-0.0111	0.0632	0.0479	0.4196	0.4188	0.2718	0.1829	0.6375	0.1708	0.3279	0.3447	0.4567	0.3998	0.2697	0.4326	0.3539	0.3763	0.2178	0.4583	0.2876	0.4187	0.4579	0.6394
347.6562	0.3025	0.0707	0.0525	0.0581	0.0781	0.0503	0.1	0.0427	0.1477	0.1219	0.4863	0.4795	0.3503	0.2943	0.653	0.2399	0.374	0.3726	0.5055	0.5116	0.3756	0.5094	0.4141	0.4476	0.2196	0.4723	0.3551	0.4548	0.4364	0.6709
351.5625	0.3383	0.0965	0.0319	0.1156	0.19	0.1	0.1681	0.0791	0.2114	0.1808	0.5375	0.529	0.4038	0.3826	0.6527	0.2825	0.3927	0.3851	0.517	0.5981	0.4541	0.5536	0.4423	0.4859	0.1968	0.4619	0.3853	0.4758	0.4179	0.6988
355.4688	0.3536	0.1019	0.0019	0.1472	0.2695	0.1261	0.2182	0.098	0.2514	0.2209	0.5702	0.5631	0.4284	0.4413	0.6337	0.2943	0.3796	0.3739	0.489	0.652	0.4985	0.5613	0.4366	0.494	0.1573	0.4322	0.3767	0.4802	0.4023	0.715
359.375	0.344	0.0853	-0.0358	0.1503	0.3095	0.1263	0.2467	0.1008	0.2677	0.2403	0.5833	0.5785	0.4235	0.4673	0.5953	0.2744	0.3339	0.3342	0.4249	0.6699	0.506	0.5339	0.4	0.4788	0.1116	0.391	0.3333	0.4683	0.3882	0.7131
363.2812	0.3079	0.0471	-0.0788	0.1252	0.3085	0.1019	0.2523	0.0905	0.2631	0.2392	0.5773	0.5734	0.3915	0.4619	0.5385	0.2251	0.2584	0.2663	0.3324	0.6518	0.4782	0.4775	0.3395	0.4494	0.0699	0.3459	0.2631	0.4416	0.3727	0.6892
367.1875	0.247	-0.01	-0.1244	0.0759	0.2707	0.0579	0.236	0.0706	0.2423	0.2202	0.5543	0.5482	0.3378	0.4294	0.4663	0.1515	0.1591	0.1761	0.2223	0.6018	0.4209	0.4015	0.2647	0.4152	0.0396	0.3033	0.1771	0.4034	0.3536	0.6427
371.0938	0.1668	-0.0812	-0.1691	0.0099	0.2055	0.0022	0.2019	0.046	0.2115	0.1882	0.5182	0.5058	0.27	0.3771	0.3834	0.061	0.0443	0.0734	0.1064	0.5272	0.3431	0.3163	0.1856	0.3843	0.0236	0.2676	0.0879	0.3578	0.3298	0.576
375	0.0762	-0.1594	-0.2089	-0.0628	0.1263	-0.0544	0.1569	0.0222	0.1776	0.1501	0.475	0.4515	0.1976	0.3144	0.2964	-0.0373	-0.0762	-0.0294	-0.0039	0.438	0.256	0.2317	0.1108	0.3623	0.0207	0.2409	0.0076	0.3102	0.3024	0.4949
378.9062	-0.0137	-0.2357	-0.2386	-0.1304	0.0485	-0.1001	0.1098	0.0055	0.1473	0.1144	0.4318	0.3929	0.1308	0.251	0.213	-0.1334	-0.1918	-0.1209	-0.0992	0.3456	0.1714	0.1557	0.0468	0.3519	0.0259	0.2236	-0.0532	0.2661	0.2745	0.408
382.8125	-0.0916	-0.3009	-0.2535	-0.1817	-0.0134	-0.124	0.0703	0.0014	0.1263	0.0892	0.3961	0.3381	0.0787	0.1958	0.1408	-0.2172	-0.2928	-0.1923	-0.1728	0.2613	0.0998	0.0933	-0.0029	0.3531	0.033	0.2151	-0.0876	0.231	0.2499	0.3255
386.7188	-0.1478	-0.3471	-0.2497	-0.2084	-0.0482	-0.1185	0.047	0.014	0.1185	0.0807	0.3744	0.2944	0.0479	0.1555	0.086	-0.2805	-0.3712	-0.2396	-0.2215	0.1941	0.0481	0.0465	-0.0378	0.3628	0.0364	0.2143	-0.0929	0.2089	0.2318	0.2575
390.625	-0.177	-0.369	-0.226	-0.2067	-0.0507	-0.0806	0.0456	0.0444	0.1255	0.0919	0.3708	0.2667	0.0412	0.1328	0.052	-0.3176	-0.4222	-0.2636	-0.2455	0.1496	0.0193	0.015	-0.0594	0.3762	0.0324	0.2196	-0.0708	0.2013	0.2216	0.212
394.5312	-0.1782	-0.3655	-0.1837	-0.178	-0.0215	-0.0132	0.0674	0.09	0.1462	0.1214	0.3856	0.2565	0.057	0.127	0.0385	-0.3264	-0.4445	-0.2693	-0.2476	0.1292	0.0115	-0.0031	-0.0704	0.3876	0.0209	0.2293	-0.0268	0.2073	0.218	0.1934
398.4375	-0.1549	-0.3388	-0.1272	-0.1284	0.0328	0.0756	0.1095	0.1452	0.1775	0.1637	0.4158	0.2617	0.0896	0.1335	0.042	-0.3082	-0.4403	-0.2639	-0.2322	0.1304	0.0198	-0.0095	-0.0735	0.3918	0.005	0.2415	0.0309	0.2235	0.2175	0.2017
402.3438	-0.1133	-0.2946	-0.0628	-0.0672	0.1021	0.1741	0.1649	0.2021	0.2148	0.2107	0.4553	0.2779	0.131	0.1462	0.0569	-0.2676	-0.4142	-0.2548	-0.204	0.148	0.0372	-0.006	-0.0704	0.3859	-0.0097	0.254	0.0935	0.2454	0.2156	0.232
406.25	-0.0611	-0.2402	0.002	-0.0045	0.1749	0.269	0.2248	0.2522	0.2528	0.2535	0.4963	0.2988	0.1721	0.1587	0.077	-0.2108	-0.3722	-0.2474	-0.1672	0.1754	0.0566	0.0068	-0.0616	0.3691	-0.0172	0.2648	0.1523	0.2677	0.2085	0.2757
410.1562	-0.0057	-0.1831	0.0601	0.0509	0.2405	0.3483	0.2799	0.2886	0.287	0.2843	0.5314	0.3183	0.2053	0.1663	0.0971	-0.145	-0.3203	-0.2436	-0.1243	0.2066	0.073	0.0281	-0.0468	0.3433	-0.0124	0.272	0.2007	0.2865	0.1944	0.3221
414.0625	0.0469	-0.13	0.1061	0.0933	0.2911	0.4035	0.323	0.3069	0.3135	0.2981	0.5548	0.3315	0.2255	0.1669	0.1136	-0.0768	-0.2635	-0.2426	-0.0767	0.2365	0.0835	0.057	-0.0257	0.3119	0.0064	0.2738	0.234	0.299	0.1741	0.3604
417.9688	0.0929	-0.0849	0.1374	0.1208	0.3229	0.4315	0.3496	0.3062	0.3303	0.2931	0.5634	0.3352	0.2314	0.1612	0.1253	-0.0113	-0.2056	-0.2411	-0.0253	0.2626	0.0888	0.092	0.0017	0.2792	0.0374	0.2691	0.2506	0.3045	0.1503	0.3819
421.875	0.1304	-0.0495	0.1543	0.1355	0.3359	0.4346	0.3592	0.2888	0.3365	0.2714	0.5574	0.3286	0.2252	0.1529	0.1324	0.0489	-0.1488	-0.2357	0.029	0.2845	0.092	0.1311	0.0342	0.2493	0.0754	0.2581	0.2509	0.3037	0.1267	0.3819
425.7812	0.1598	-0.0231	0.1596	0.1422	0.3332	0.4197	0.3543	0.2599	0.3332	0.2374	0.5397	0.3127	0.2118	0.1466	0.1364	0.103	-0.0943	-0.224	0.0846	0.3034	0.0979	0.1719	0.0697	0.2253	0.1133	0.2421	0.2378	0.2984	0.1064	0.3598
429.6875	0.1822	-0.0034	0.1573	0.1464	0.3199	0.3961	0.3395	0.2257	0.3226	0.1969	0.5149	0.2898	0.1975	0.1468	0.1393	0.1517	-0.0428	-0.2051	0.1387	0.3218	0.1113	0.2121	0.1051	0.2088	0.1438	0.224	0.2148	0.2909	0.0909	0.3193
433.5938	0.1992	0.0123	0.1514	0.1526	0.3012	0.3726	0.3201	0.1922	0.3074	0.1557	0.4886	0.2627	0.1875	0.1564	0.143	0.1961	0.0053	-0.1803	0.1873	0.3421	0.1353	0.2497	0.1374	0.1996	0.1616	0.2072	0.186	0.2829	0.0798	0.2669
437.5	0.2118	0.0257	0.1442	0.1631	0.2813	0.3554	0.3	0.1637	0.2907	0.1178	0.4651	0.2337	0.1848	0.1755	0.1495	0.2369	0.0489	-0.152	0.2262	0.3652	0.17	0.2825	0.1635	0.1954	0.1646	0.1955	0.1551	0.2754	0.0709	0.2105
441.4062	0.22	0.0373	0.1361	0.1771	0.262	0.3467	0.2814	0.1419	0.2742	0.0855	0.4474	0.2043	0.1892	0.2012	0.1606	0.2733	0.0866	-0.1235	0.2513	0.3904	0.2122	0.3084	0.1809	0.1925	0.1541	0.1913	0.1248	0.2683	0.0606	0.1569
445.3125	0.2231	0.0461	0.1256	0.191	0.2435	0.3438	0.2639	0.126	0.2584	0.0586	0.4363	0.175	0.1975	0.2284	0.1771	0.3034	0.1166	-0.098	0.2598	0.4151	0.2559	0.3249	0.1879	0.1861	0.1341	0.1951	0.0965	0.2608	0.0458	0.1116
449.2188	0.22	0.05	0.1098	0.1999	0.2242	0.3409	0.2456	0.1129	0.2422	0.0356	0.4306	0.1457	0.2049	0.2514	0.1989	0.3244	0.1369	-0.0782	0.2506	0.4354	0.2943	0.3293	0.1834	0.1718	0.1102	0.2053	0.0707	0.2521	0.0249	0.0772
453.125	0.2104	0.047	0.0866	0.1986	0.2018	0.3303	0.2238	0.0988	0.2237	0.0141	0.4279	0.1161	0.2066	0.2651	0.2238	0.3335	0.1459	-0.0653	0.2244	0.4472	0.3214	0.3194	0.1675	0.1464	0.0879	0.2187	0.0475	0.2415	-0.0016	0.0544
457.0312	0.1954	0.0358	0.0556	0.1836	0.1749	0.3054	0.1964	0.0799	0.2005	-0.0077	0.4255	0.0864	0.1992	0.2668	0.2487	0.3289	0.1427	-0.059	0.1844	0.4475	0.3337	0.2943	0.1412	0.1086	0.0713	0.2316	0.0265	0.2293	-0.0307	0.0429
460.9375	0.1779	0.0172	0.0194	0.1543	0.1436	0.2628	0.1626	0.054	0.1709	-0.0307	0.4209	0.0575	0.1823	0.2565	0.2695	0.3108	0.1283	-0.0567	0.1356	0.4353	0.3312	0.2554	0.1076	0.0606	0.0629	0.2412	0.0079	0.2166	-0.0576	0.0418
464.8438	0.1621	-0.0059	-0.0169	0.1135	0.11	0.2044	0.1236	0.0206	0.1345	-0.0545	0.4124	0.0313	0.1582	0.237	0.2836	0.2817	0.1061	-0.0542	0.0851	0.4123	0.3174	0.2072	0.0712	0.0071	0.0635	0.2463	-0.0074	0.2052	-0.0777	0.0506
468.75	0.153	-0.0292	-0.0467	0.0667	0.0772	0.1367	0.0819	-0.0188	0.0925	-0.0782	0.3999	0.01	0.1311	0.2124	0.2902	0.2465	0.0814	-0.046	0.041	0.3829	0.2981	0.1564	0.0379	-0.0453	0.0728	0.2472	-0.0178	0.1973	-0.0865	0.0695
472.6562	0.1553	-0.047	-0.063	0.0209	0.0487	0.0696	0.0408	-0.061	0.0475	-0.1008	0.3839	-0.0046	0.1057	0.1872	0.2915	0.2114	0.061	-0.0273	0.0113	0.3526	0.2795	0.1114	0.0137	-0.0895	0.0899	0.2464	-0.0213	0.1953	-0.081	0.0993
