time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
128.9062,2.6788,4.0305,1.7487,4.4773,4.1741,2.9039,2.172,0.2263,0.6833,1.6199,1.0539,0.4284,2.8432,3.3851,3.2851,4.9576,4.5761,2.3947,3.615,4.6715,4.118,2.1785,1.9891,1.4564,1.2829,0.1999,1.0002,0.6427,0.2829,1.6072
132.8125,2.7899,4.1282,1.7033,4.5791,4.2525,2.9125,2.3088,0.3409,0.8107,1.7817,1.2182,0.575,3.0856,3.5718,3.1821,5.0677,4.5617,2.1671,3.5741,4.8151,4.2914,2.2572,1.7748,1.6317,1.3467,0.2719,1.1706,0.7598,0.2042,1.4332
136.7188,2.798,4.0934,1.589,4.559,4.2172,2.8437,2.3601,0.4324,0.9139,1.879,1.3326,0.6825,3.2247,3.6586,3.0321,5.0373,4.4434,1.8845,3.5156,4.8278,4.3553,2.3416,1.5713,1.7696,1.397,0.3489,1.2999,0.8517,0.0709,1.232
140.625,2.7057,3.9404,1.4215,4.4335,4.0816,2.7104,2.3194,0.4913,0.98,1.8974,1.3775,0.7357,3.2517,3.6463,2.8657,4.8882,4.2522,1.5768,3.4712,4.7284,4.3184,2.4365,1.4056,1.8625,1.4334,0.4239,1.3796,0.9075,-0.105,1.0289
144.5312,2.5292,3.7007,1.2235,4.2311,3.8686,2.5328,2.1916,0.5115,0.9985,1.8307,1.3408,0.7244,3.171,3.5459,2.7123,4.6563,4.0236,1.2784,3.4616,4.5479,4.1989,2.5423,1.2988,1.909,1.4568,0.4905,1.408,0.92,-0.3046,0.8494
148.4375,2.2948,3.4139,1.0201,3.9844,3.6057,2.334,1.9917,0.4906,0.9637,1.6826,1.2195,0.6445,2.9987,3.3752,2.593,4.3822,3.7896,1.0229,3.4918,4.3214,4.0195,2.6535,1.2642,1.9135,1.4696,0.5443,1.39,0.8872,-0.5045,0.7151
152.3438,2.0344,3.1183,0.8346,3.7237,3.3193,2.1353,1.7416,0.4305,0.8747,1.4655,1.0206,0.4991,2.7587,3.1553,2.5153,4.1015,3.5732,0.8383,3.5509,4.0788,3.8015,2.7598,1.3047,1.8837,1.4742,0.5831,1.335,0.8118,-0.6816,0.6402
156.25,1.7803,2.8421,0.6842,3.4713,3.0309,1.9531,1.4662,0.3369,0.7368,1.1986,0.7597,0.2979,2.4784,2.9061,2.4714,3.8369,3.3845,0.7424,3.6168,3.8386,3.5608,2.8471,1.4133,1.8282,1.4716,0.6054,1.2544,0.7002,-0.8166,0.6282
160.1562,1.5598,2.5989,0.5782,3.2394,2.7561,1.7971,1.1907,0.22,0.5617,0.9064,0.4595,0.0563,2.184,2.643,2.4411,3.595,3.2212,0.7393,3.6616,3.6049,3.3052,2.8993,1.5732,1.7532,1.4598,0.6098,1.1582,0.5613,-0.8976,0.6724
164.0625,1.3899,2.3882,0.5176,3.0313,2.5047,1.6714,0.9378,0.0943,0.3673,0.6161,0.1476,-0.2063,1.8971,2.3763,2.3973,3.3679,3.0706,0.8182,3.6586,3.3688,3.0354,2.9007,1.7596,1.6614,1.4335,0.5935,1.0532,0.4049,-0.9214,0.7565
167.9688,1.2745,2.1992,0.497,2.8447,2.2822,1.5763,0.7269,-0.0221,0.1769,0.356,-0.1462,-0.4679,1.6331,2.1113,2.3137,3.1378,2.915,0.9547,3.5873,3.1135,2.7473,2.8378,1.9428,1.5514,1.3853,0.553,0.9423,0.2409,-0.8931,0.859
171.875,1.2048,2.0168,0.5073,2.6751,2.0922,1.5101,0.5735,-0.1092,0.0166,0.1523,-0.3935,-0.7057,1.4012,1.8508,2.1717,2.8848,2.7361,1.1146,3.4362,2.8218,2.4368,2.702,2.0916,1.4197,1.3072,0.485,0.8257,0.0793,-0.824,0.9564
175.7812,1.1617,1.8279,0.5381,2.5185,1.9368,1.4702,0.4876,-0.1486,-0.0889,0.026,-0.5706,-0.8984,1.2053,1.5972,1.965,2.5941,2.5194,1.2596,3.2031,2.483,2.1032,2.4903,2.1774,1.263,1.1937,0.3886,0.7018,-0.0699,-0.729,1.0279
179.6875,1.1211,1.6244,0.5787,2.3716,1.8152,1.4531,0.4718,-0.1276,-0.1214,-0.0118,-0.663,-1.0299,1.0446,1.3539,1.7005,2.2603,2.257,1.3535,2.8939,2.0973,1.7522,2.206,2.1772,1.0808,1.0432,0.2666,0.5699,-0.1978,-0.6243,1.0571
183.5938,1.0598,1.4051,0.6187,2.2301,1.7227,1.4525,0.5204,-0.0422,-0.0733,0.0378,-0.6677,-1.092,0.9153,1.1257,1.3952,1.8892,1.9486,1.3678,2.5196,1.676,1.3951,1.8585,2.0772,0.8767,0.8592,0.1257,0.4309,-0.2972,-0.525,1.0345
187.5,0.9598,1.1733,0.6473,2.0873,1.6484,1.4584,0.6182,0.101,0.0507,0.1601,-0.5944,-1.0863,0.8118,0.9177,1.0717,1.4951,1.6005,1.2854,2.0943,1.2394,1.0471,1.4619,1.8737,0.6594,0.6499,-0.0237,0.2885,-0.3638,-0.4438,0.9569
191.4062,0.8118,0.9339,0.6528,1.9326,1.5763,1.4565,0.7426,0.2856,0.2336,0.3297,-0.4635,-1.0246,0.7278,0.7347,0.7517,1.0968,1.2235,1.1023,1.6323,0.8107,0.7232,1.0327,1.5736,0.4419,0.4272,-0.1696,0.1496,-0.3967,-0.3903,0.8269
195.3125,0.6157,0.6909,0.6235,1.7531,1.4868,1.4293,0.8676,0.4889,0.4507,0.5152,-0.3021,-0.9257,0.6576,0.579,0.4509,0.7123,0.8298,0.8257,1.1474,0.4105,0.4356,0.5884,1.193,0.2393,0.2048,-0.2995,0.0233,-0.3987,-0.3705,0.6514
199.2188,0.3804,0.4454,0.5488,1.5361,1.3614,1.3594,0.968,0.6861,0.6745,0.6861,-0.138,-0.8122,0.5968,0.4505,0.1765,0.3552,0.4297,0.4711,0.6524,0.0527,0.1902,0.1449,0.7542,0.066,-0.0036,-0.4028,-0.0798,-0.3749,-0.3867,0.4392
203.125,0.1217,0.196,0.4214,1.2725,1.1866,1.233,1.0249,0.8552,0.8804,0.8186,0.0051,-0.7051,0.5425,0.3461,-0.0722,0.0326,0.03,0.0584,0.1597,-0.2575,-0.0127,-0.2846,0.283,-0.067,-0.1866,-0.4718,-0.1506,-0.3319,-0.4378,0.2004
207.0312,-0.1421,-0.0592,0.2394,0.9611,0.958,1.0429,1.0291,0.9806,1.0503,0.8997,0.1117,-0.6207,0.4933,0.2607,-0.3001,-0.2539,-0.3657,-0.3911,-0.318,-0.5221,-0.1782,-0.6896,-0.1952,-0.1548,-0.3362,-0.5025,-0.1828,-0.2763,-0.5199,-0.0554
210.9375,-0.3936,-0.3204,0.0072,0.6095,0.681,0.7906,0.9815,1.0543,1.1744,0.9286,0.1759,-0.5678,0.449,0.1883,-0.5116,-0.5061,-0.7542,-0.856,-0.7662,-0.7475,-0.3137,-1.0613,-0.6565,-0.1996,-0.448,-0.4952,-0.1746,-0.214,-0.6273,-0.3184
214.8438,-0.6203,-0.5849,-0.2644,0.2333,0.3692,0.4857,0.8916,1.0753,1.2496,0.9143,0.2006,-0.547,0.4093,0.1227,-0.7056,-0.726,-1.1292,-1.315,-1.1692,-0.9407,-0.4273,-1.3919,-1.0806,-0.2097,-0.5216,-0.4533,-0.1297,-0.1495,-0.7532,-0.578
218.75,-0.8159,-0.8469,-0.5598,-0.1467,0.0407,0.1436,0.7735,1.0467,1.2774,0.8714,0.1951,-0.5517,0.374,0.0584,-0.8736,-0.9144,-1.4776,-1.7455,-1.5103,-1.1069,-0.5258,-1.6731,-1.4508,-0.1974,-0.5594,-0.383,-0.0561,-0.0854,-0.8909,-0.8221
222.6562,-0.9803,-1.0989,-0.8605,-0.5099,-0.2865,-0.2175,0.6406,0.9731,1.2606,0.8153,0.1717,-0.5692,0.3424,-0.0088,-1.0018,-1.0693,-1.7787,-2.1234,-1.7735,-1.248,-0.614,-1.8955,-1.7537,-0.176,-0.5654,-0.2918,0.0355,-0.0224,-1.0337,-1.0371
226.5625,-1.116,-1.3327,-1.1463,-0.8389,-0.5978,-0.5798,0.5026,0.858,1.2013,0.7579,0.1425,-0.5837,0.313,-0.0816,-1.075,-1.1867,-2.0063,-2.424,-1.9451,-1.3628,-0.6943,-2.0492,-1.9793,-0.1564,-0.5446,-0.1877,0.1338,0.0406,-1.1746,-1.208
230.4688,-1.2257,-1.5399,-1.3978,-1.1221,-0.8835,-0.9272,0.3635,0.7034,1.1006,0.7053,0.1171,-0.5791,0.2849,-0.1607,-1.0828,-1.2619,-2.1338,-2.6246,-2.0165,-1.449,-0.7678,-2.1247,-2.1207,-0.1447,-0.5017,-0.0782,0.2296,0.1059,-1.3058,-1.32
234.375,-1.3092,-1.7119,-1.5973,-1.3532,-1.1381,-1.2458,0.2225,0.5106,0.9596,0.6577,0.1008,-0.542,0.2573,-0.2447,-1.0233,-1.2913,-2.1414,-2.7097,-1.9858,-1.504,-0.8334,-2.1156,-2.1751,-0.1409,-0.4412,0.0302,0.3167,0.1766,-1.4184,-1.3616
238.2812,-1.3625,-1.8401,-1.7306,-1.5291,-1.357,-1.523,0.0766,0.282,0.781,0.6112,0.0948,-0.4651,0.2311,-0.3294,-0.9048,-1.2733,-2.0222,-2.6746,-1.8588,-1.5261,-0.8887,-2.0207,-2.1447,-0.1396,-0.3669,0.1317,0.3924,0.2547,-1.5027,-1.3265
242.1875,-1.3791,-1.915,-1.7885,-1.6471,-1.5337,-1.7466,-0.0758,0.0242,0.5715,0.5602,0.0963,-0.3496,0.2084,-0.408,-0.7443,-1.2087,-1.7858,-2.5287,-1.6494,-1.5143,-0.9286,-1.8453,-2.0374,-0.1317,-0.2825,0.2217,0.4575,0.3405,-1.5502,-1.2165
246.0938,-1.3512,-1.9267,-1.7675,-1.7019,-1.6574,-1.9035,-0.2322,-0.2509,0.3421,0.5004,0.0997,-0.2053,0.1931,-0.4706,-0.5637,-1.0998,-1.4571,-2.2951,-1.3771,-1.4673,-0.9454,-1.6023,-1.8668,-0.1068,-0.1915,0.2963,0.5143,0.4312,-1.5546,-1.0422
250,-1.2728,-1.8663,-1.6704,-1.6852,-1.7124,-1.9807,-0.384,-0.5252,0.1086,0.4308,0.0983,-0.0497,0.19,-0.5054,-0.3851,-0.9498,-1.0709,-2.0082,-1.0643,-1.3822,-0.9277,-1.3099,-1.6517,-0.0562,-0.097,0.3531,0.5657,0.5207,-1.5139,-0.8224
253.9062,-1.1418,-1.7279,-1.5063,-1.5872,-1.6808,-1.967,-0.5174,-0.7766,-0.1107,0.3544,0.086,0.0952,0.2039,-0.4994,-0.2268,-0.7613,-0.6651,-1.7085,-0.7324,-1.2537,-0.8624,-0.9897,-1.4139,0.0254,-0.0023,0.3904,0.6133,0.6003,-1.4311,-0.5819
257.8125,-0.962,-1.5111,-1.2897,-1.4001,-1.5472,-1.8559,-0.6151,-0.9816,-0.2977,0.2776,0.0584,0.2071,0.2392,-0.4407,-0.0993,-0.5374,-0.2743,-1.436,-0.4,-1.0758,-0.736,-0.6636,-1.1758,0.1376,0.0895,0.4082,0.6566,0.6596,-1.314,-0.348
261.7188,-0.744,-1.2238,-1.0396,-1.1226,-1.3038,-1.6482,-0.66,-1.1193,-0.4374,0.2091,0.0142,0.2684,0.2984,-0.3204,-0.0046,-0.2828,0.0743,-1.2239,-0.0817,-0.8443,-0.5389,-0.3515,-0.9584,0.2748,0.1751,0.4071,0.693,0.6891,-1.1739,-0.147
265.625,-0.505,-0.8836,-0.7769,-0.7649,-0.9557,-1.354,-0.6388,-1.1757,-0.5205,0.1578,-0.0443,0.2693,0.3821,-0.1353,0.0634,-0.006,0.3623,-1.0941,0.2103,-0.561,-0.2691,-0.0698,-0.7789,0.4262,0.2507,0.3882,0.7179,0.6814,-1.0235,-0.0002
269.5312,-0.2668,-0.5166,-0.5223,-0.3492,-0.5217,-0.9915,-0.5448,-1.1454,-0.5441,0.1315,-0.1112,0.21,0.4882,0.1103,0.1162,0.2795,0.5791,-1.0537,0.4651,-0.2365,0.0647,0.1689,-0.6491,0.5777,0.3113,0.3528,0.726,0.6333,-0.8749,0.079
273.4375,-0.0523,-0.1546,-0.2934,0.0915,-0.0338,-0.5853,-0.3794,-1.0325,-0.512,0.1358,-0.1776,0.1005,0.6121,0.4038,0.1661,0.5553,0.7211,-1.096,0.6718,0.1077,0.4415,0.3553,-0.5751,0.714,0.3513,0.3012,0.7123,0.5467,-0.7376,0.087
277.3438,0.1183,0.1703,-0.1025,0.5186,0.4685,-0.1622,-0.1521,-0.8495,-0.4326,0.1736,-0.2329,-0.0418,0.7467,0.7249,0.2217,0.7995,0.7899,-1.2034,0.8199,0.4415,0.8296,0.4826,-0.5573,0.8207,0.365,0.2335,0.6737,0.4283,-0.6174,0.0293
281.25,0.2321,0.4316,0.0447,0.8954,0.9439,0.2519,0.1205,-0.6145,-0.317,0.2449,-0.2671,-0.1951,0.8835,1.0476,0.2847,0.9911,0.7918,-1.352,0.9004,0.7308,1.1915,0.5464,-0.5913,0.8868,0.3477,0.1499,0.61,0.2892,-0.5161,-0.0805
285.1562,0.2854,0.6127,0.1491,1.1938,1.3558,0.6351,0.4174,-0.3482,-0.177,0.3467,-0.2715,-0.3378,1.0128,1.3442,0.349,1.1141,0.7368,-1.5171,0.9086,0.9447,1.4902,0.5454,-0.669,0.9069,0.2979,0.0522,0.525,0.1433,-0.4316,-0.2236
289.0625,0.2849,0.711,0.2173,1.3999,1.6782,0.9707,0.7158,-0.0706,-0.023,0.4738,-0.2415,-0.4519,1.1264,1.5901,0.4031,1.1622,0.6384,-1.6769,0.8458,1.0636,1.698,0.4819,-0.7797,0.8819,0.2181,-0.0555,0.4265,0.0051,-0.359,-0.3794
292.9688,0.2456,0.7373,0.2599,1.516,1.8985,1.2477,0.9949,0.2008,0.137,0.6195,-0.1762,-0.5262,1.2185,1.7687,0.4345,1.1417,0.5128,-1.8148,0.7209,1.0852,1.8022,0.3635,-0.9108,0.8202,0.1163,-0.166,0.3254,-0.1116,-0.291,-0.5277
296.875,0.1873,0.7131,0.2885,1.5585,2.0179,1.4599,1.2382,0.4527,0.2973,0.7765,-0.0794,-0.5564,1.2878,1.8747,0.4349,1.0706,0.3773,-1.9201,0.5511,1.0262,1.8095,0.2047,-1.0483,0.7365,0.0048,-0.2698,0.2352,-0.1961,-0.2207,-0.6518
300.7812,0.1305,0.6658,0.3136,1.5528,2.0489,1.6046,1.4359,0.6754,0.4545,0.9378,0.0423,-0.545,1.3379,1.9154,0.4034,0.9762,0.2481,-1.987,0.3596,0.9195,1.7445,0.0269,-1.1769,0.6495,-0.1005,-0.356,0.1694,-0.2412,-0.143,-0.7395
304.6875,0.0923,0.6215,0.3415,1.526,2.0115,1.6816,1.5853,0.8632,0.6065,1.0975,0.1799,-0.4987,1.377,1.9083,0.3477,0.8885,0.1382,-2.0133,0.1729,0.8063,1.6443,-0.1431,-1.2811,0.5797,-0.183,-0.4146,0.14,-0.2442,-0.0567,-0.7847
308.5938,0.0825,0.5994,0.3736,1.4997,1.9274,1.6925,1.6899,1.0124,0.7511,1.2512,0.3241,-0.4268,1.4151,1.8767,0.2822,0.8333,0.0551,-1.9999,0.0162,0.726,1.5488,-0.2764,-1.3461,0.5447,-0.2281,-0.4379,0.1552,-0.2066,0.0343,-0.7869
312.5,0.1023,0.6074,0.4053,1.4852,1.816,1.6402,1.757,1.1211,0.8859,1.395,0.4657,-0.3386,1.4612,1.8431,0.224,0.826,-0.0007,-1.95,-0.0907,0.7061,1.4909,-0.3473,-1.36,0.5559,-0.2259,-0.4223,0.217,-0.1341,0.1216,-0.7508
316.4062,0.1437,0.6412,0.4275,1.4814,1.6912,1.53,1.7952,1.1888,1.0074,1.5257,0.597,-0.2428,1.5197,1.8235,0.1882,0.8681,-0.0346,-1.8695,-0.1371,0.7554,1.4883,-0.3388,-1.3155,0.6159,-0.1736,-0.3689,0.3208,-0.0357,0.193,-0.6849
320.3125,0.1924,0.6858,0.4286,1.4768,1.5602,1.3694,1.8118,1.2161,1.1117,1.64,0.7118,-0.1459,1.5892,1.8232,0.1841,0.947,-0.0564,-1.7666,-0.1223,0.862,1.5393,-0.2466,-1.2121,0.7175,-0.0758,-0.2835,0.4554,0.0771,0.2355,-0.6006
324.2188,0.2311,0.72,0.3976,1.4542,1.424,1.169,1.8113,1.2057,1.1949,1.7343,0.8061,-0.0526,1.6614,1.8359,0.2124,1.0398,-0.0767,-1.6521,-0.0553,0.9972,1.6243,-0.0804,-1.0565,0.8446,0.0562,-0.1751,0.6046,0.1926,0.2382,-0.5096
328.125,0.2445,0.7217,0.3262,1.3962,1.2794,0.941,1.7947,1.1624,1.254,1.8045,0.8781,0.0346,1.7232,1.8465,0.2646,1.1195,-0.1031,-1.5381,0.0482,1.1229,1.7117,0.1373,-0.8627,0.976,0.2068,-0.054,0.7498,0.2996,0.1948,-0.4232
332.0312,0.2228,0.674,0.2112,1.2905,1.1204,0.6981,1.7596,1.0925,1.2873,1.8464,0.928,0.1151,1.7593,1.835,0.3256,1.1618,-0.1383,-1.4369,0.1692,1.2015,1.766,0.375,-0.6497,1.0886,0.3589,0.0699,0.8739,0.3904,0.1053,-0.3502
335.9375,0.1634,0.5687,0.0549,1.1328,0.9408,0.4506,1.7012,1.0033,1.2949,1.8563,0.9576,0.1896,1.7564,1.7823,0.3773,1.151,-0.1796,-1.3588,0.2879,1.2047,1.7569,0.5983,-0.4395,1.1626,0.4972,0.1895,0.9638,0.4609,-0.0239,-0.2962
339.8438,0.0706,0.4075,-0.1357,0.9276,0.7359,0.2053,1.6134,0.9018,1.2776,1.8312,0.9698,0.2589,1.7055,1.6752,0.4038,1.0826,-0.2208,-1.3113,0.3869,1.1198,1.6664,0.7755,-0.2537,1.185,0.6102,0.3004,1.0129,0.5114,-0.1815,-0.2638
343.75,-0.0461,0.2015,-0.3506,0.687,0.504,-0.036,1.4912,0.7929,1.2369,1.7699,0.9673,0.3233,1.6053,1.5104,0.3955,0.9638,-0.2557,-1.2978,0.4517,0.9516,1.4929,0.883,-0.1111,1.1518,0.6918,0.4014,1.0212,0.5454,-0.3528,-0.2524
347.6562,-0.1746,-0.0323,-0.5782,0.4277,0.2484,-0.2754,1.3324,0.6795,1.1743,1.6731,0.9518,0.381,1.4619,1.2955,0.3508,0.8108,-0.2818,-1.3184,0.4723,0.7208,1.2509,0.9086,-0.0253,1.0686,0.7405,0.4928,0.9953,0.5684,-0.523,-0.2601
351.5625,-0.3029,-0.2749,-0.8074,0.1679,-0.0219,-0.5169,1.139,0.5618,1.0909,1.5436,0.9233,0.4282,1.2888,1.0483,0.2766,0.6438,-0.3015,-1.3693,0.4433,0.4582,0.9683,0.8533,-0.0024,0.949,0.7593,0.5754,0.9456,0.586,-0.6787,-0.284
355.4688,-0.4212,-0.5089,-1.0279,-0.0756,-0.2918,-0.7626,0.9185,0.4385,0.9878,1.3864,0.8798,0.459,1.104,0.7942,0.1855,0.4829,-0.3216,-1.444,0.3654,0.1981,0.6807,0.7302,-0.0405,0.8119,0.7536,0.6486,0.884,0.6021,-0.8099,-0.3207
359.375,-0.5231,-0.7209,-1.2303,-0.289,-0.5417,-1.01,0.6828,0.3076,0.8661,1.2074,0.8174,0.4663,0.927,0.5619,0.0929,0.3432,-0.3505,-1.5329,0.2455,-0.0285,0.4243,0.5621,-0.1294,0.6776,0.7301,0.71,0.821,0.6184,-0.9106,-0.3663
363.2812,-0.6064,-0.9016,-1.4054,-0.4621,-0.7495,-1.2493,0.4468,0.1679,0.7272,1.013,0.7317,0.4435,0.7751,0.3778,0.014,0.233,-0.3943,-1.6241,0.0964,-0.1998,0.2296,0.3774,-0.2516,0.5638,0.6947,0.7549,0.7638,0.6336,-0.9781,-0.4153
367.1875,-0.6719,-1.0455,-1.5436,-0.588,-0.8949,-1.4637,0.2259,0.0203,0.5736,0.8096,0.6191,0.3862,0.6602,0.2616,-0.0395,0.1527,-0.4544,-1.7043,-0.0643,-0.3059,0.1157,0.204,-0.3856,0.4819,0.6516,0.7772,0.7148,0.6439,-1.012,-0.4611
371.0938,-0.7218,-1.1488,-1.6346,-0.6629,-0.9629,-1.6314,0.0329,-0.1314,0.409,0.6029,0.4783,0.2934,0.5862,0.2216,-0.0618,0.0964,-0.527,-1.7617,-0.218,-0.35,0.0871,0.0639,-0.5093,0.4348,0.6022,0.7701,0.6711,0.644,-1.0125,-0.4957
375,-0.7578,-1.2083,-1.6686,-0.6855,-0.9482,-1.7296,-0.1243,-0.2802,0.2385,0.3974,0.3116,0.1679,0.5477,0.2528,-0.0544,0.0543,-0.6042,-1.788,-0.3488,-0.3461,0.1328,-0.0318,-0.6049,0.4163,0.5446,0.7276,0.6252,0.6278,-0.9792,-0.5116
378.9062,-0.7799,-1.2218,-1.6371,-0.658,-0.8572,-1.7402,-0.2436,-0.4167,0.0689,0.1975,0.1255,0.0162,0.5315,0.3368,-0.0256,0.0161,-0.677,-1.7807,-0.447,-0.3152,0.2286,-0.0851,-0.6631,0.4115,0.4739,0.646,0.5665,0.5894,-0.9104,-0.5031
382.8125,-0.7855,-1.1885,-1.5354,-0.5864,-0.7077,-1.6538,-0.3284,-0.5293,-0.0914,0.0073,-0.0694,-0.1525,0.5185,0.4456,0.0108,-0.0261,-0.7381,-1.7439,-0.5114,-0.2803,0.3421,-0.1104,-0.6849,0.4005,0.3838,0.525,0.4843,0.5245,-0.8037,-0.468
386.7188,-0.7712,-1.1107,-1.3644,-0.4805,-0.5268,-1.4731,-0.3852,-0.6062,-0.2322,-0.1679,-0.2596,-0.3268,0.4887,0.5466,0.0395,-0.0761,-0.7837,-1.688,-0.5488,-0.2612,0.4391,-0.13,-0.6813,0.3625,0.2685,0.3694,0.3702,0.4316,-0.657,-0.4085
390.625,-0.735,-0.9959,-1.1324,-0.3536,-0.3457,-1.2133,-0.421,-0.6363,-0.3424,-0.3209,-0.4293,-0.4939,0.426,0.6101,0.0471,-0.1334,-0.8149,-1.6268,-0.5717,-0.271,0.4911,-0.1678,-0.6702,0.2809,0.1255,0.1892,0.2216,0.313,-0.4707,-0.3317
394.5312,-0.678,-0.8568,-0.8549,-0.2209,-0.1943,-0.8997,-0.4406,-0.6115,-0.4105,-0.4422,-0.5628,-0.6402,0.3226,0.6151,0.0251,-0.1943,-0.8367,-1.5745,-0.5946,-0.3144,0.4804,-0.2424,-0.6712,0.1482,-0.042,-0.0003,0.0435,0.1752,-0.2487,-0.2484
398.4375,-0.6064,-0.71,-0.554,-0.097,-0.0954,-0.5643,-0.4452,-0.5287,-0.427,-0.5213,-0.6466,-0.7528,0.181,0.5542,-0.0275,-0.2544,-0.8573,-1.5418,-0.6294,-0.3877,0.4036,-0.3608,-0.6999,-0.0319,-0.2244,-0.1804,-0.1516,0.0287,0.0004,-0.1708
402.3438,-0.5308,-0.5736,-0.2555,0.0064,-0.0612,-0.2396,-0.433,-0.3914,-0.3863,-0.5486,-0.672,-0.8207,0.0142,0.4342,-0.104,-0.3108,-0.885,-1.532,-0.6822,-0.4815,0.2713,-0.5159,-0.7633,-0.2443,-0.4061,-0.3316,-0.3448,-0.1138,0.2638,-0.1105
406.25,-0.4639,-0.464,0.0152,0.0826,-0.0911,0.0453,-0.401,-0.211,-0.2898,-0.519,-0.6368,-0.8378,-0.158,0.2742,-0.1917,-0.3623,-0.9252,-1.5403,-0.7514,-0.5831,0.1048,-0.6875,-0.8574,-0.4649,-0.5681,-0.4371,-0.5148,-0.2392,0.5258,-0.075
410.1562,-0.418,-0.3927,0.2369,0.1305,-0.1729,0.27,-0.3482,-0.0067,-0.1471,-0.4341,-0.5472,-0.8036,-0.313,0.1003,-0.2749,-0.4104,-0.9782,-1.5542,-0.8277,-0.6796,-0.0689,-0.8468,-0.9669,-0.6657,-0.6917,-0.4864,-0.6419,-0.3367,0.7694,-0.0661
414.0625,-0.4017,-0.3647,0.3961,0.1544,-0.2854,0.4242,-0.2774,0.1966,0.0233,-0.3041,-0.4166,-0.7245,-0.431,-0.06,-0.338,-0.4575,-1.0373,-1.5574,-0.8964,-0.7606,-0.2233,-0.9635,-1.0697,-0.8205,-0.7626,-0.4773,-0.7122,-0.3993,0.9792,-0.0791
417.9688,-0.4183,-0.3782,0.4892,0.1624,-0.4028,0.5088,-0.1961,0.372,0.1971,-0.147,-0.2646,-0.6132,-0.4991,-0.1838,-0.3693,-0.5057,-1.0912,-1.5343,-0.9421,-0.8196,-0.338,-1.0137,-1.1419,-0.9104,-0.7741,-0.4165,-0.7207,-0.425,1.143,-0.1035
421.875,-0.4651,-0.4257,0.5219,0.1635,-0.4993,0.5343,-0.1155,0.4955,0.3479,0.0149,-0.1126,-0.4863,-0.513,-0.2571,-0.3627,-0.5562,-1.1266,-1.475,-0.9538,-0.8554,-0.4023,-0.9865,-1.1644,-0.9274,-0.7289,-0.3191,-0.6722,-0.4165,1.2533,-0.126
425.7812,-0.5347,-0.4965,0.5076,0.1653,-0.5544,0.5176,-0.0478,0.5511,0.453,0.1589,0.0202,-0.3612,-0.4775,-0.277,-0.3192,-0.609,-1.1335,-1.3784,-0.929,-0.872,-0.4173,-0.8876,-1.1285,-0.8762,-0.6396,-0.2056,-0.5803,-0.3802,1.3079,-0.1336
429.6875,-0.6167,-0.579,0.4634,0.1724,-0.556,0.4786,-0.0029,0.5346,0.498,0.2666,0.1198,-0.2535,-0.4042,-0.251,-0.2467,-0.6635,-1.1087,-1.253,-0.8752,-0.8784,-0.3948,-0.7382,-1.0377,-0.7722,-0.5255,-0.0978,-0.4643,-0.3249,1.31,-0.1179
433.5938,-0.7001,-0.6631,0.4062,0.1854,-0.5031,0.4357,0.0137,0.455,0.4806,0.3278,0.1804,-0.1738,-0.3082,-0.1947,-0.1584,-0.7193,-1.0575,-1.1148,-0.8081,-0.8863,-0.3539,-0.5703,-0.9072,-0.6379,-0.4093,-0.0153,-0.3448,-0.2596,1.2666,-0.0766
437.5,-0.7755,-0.7415,0.3494,0.2016,-0.4054,0.4032,0.0031,0.332,0.4099,0.3411,0.204,-0.1263,-0.2048,-0.1273,-0.0695,-0.7765,-0.9922,-0.9836,-0.7469,-0.9076,-0.3158,-0.4184,-0.7595,-0.4978,-0.3117,0.0289,-0.239,-0.1919,1.1877,-0.0145
441.4062,-0.8369,-0.8096,0.3009,0.2168,-0.2807,0.3883,-0.0287,0.1913,0.3036,0.3136,0.1986,-0.1087,-0.1065,-0.0674,0.006,-0.8353,-0.9294,-0.8778,-0.7094,-0.9514,-0.2988,-0.3115,-0.6187,-0.3723,-0.2472,0.0305,-0.1575,-0.1263,1.0844,0.0583
445.3125,-0.8809,-0.8645,0.2623,0.227,-0.1513,0.3909,-0.0734,0.0571,0.1822,0.2569,0.1751,-0.1135,-0.0219,-0.0287,0.059,-0.8951,-0.8861,-0.8102,-0.707,-1.0207,-0.3135,-0.2662,-0.5047,-0.2744,-0.2206,-0.0046,-0.1019,-0.0635,0.9672,0.1294
449.2188,-0.9054,-0.9041,0.2304,0.2304,-0.0399,0.4033,-0.1242,-0.0544,0.0628,0.1826,0.1428,-0.1303,0.0444,-0.0184,0.0862,-0.9534,-0.8756,-0.7845,-0.7425,-1.1112,-0.3611,-0.2836,-0.4287,-0.2078,-0.2264,-0.0614,-0.0659,-0.0012,0.8454,0.1867
453.125,-0.9085,-0.9255,0.1994,0.228,0.035,0.4125,-0.1799,-0.1395,-0.046,0.0982,0.1065,-0.1497,0.0898,-0.0372,0.0907,-1.0054,-0.9055,-0.7952,-0.8103,-1.2112,-0.4339,-0.3513,-0.3925,-0.1679,-0.2508,-0.1193,-0.0378,0.0649,0.7264,0.2216
