time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
121.0938,-0.9333,-1.3723,-0.7091,-1.5454,-2.0591,-1.4981,-1.929,-0.8406,-0.1022,-0.6481,-1.1546,-1.0267,-1.6962,-2.3053,-1.1109,-1.5075,-1.4425,-1.1383,-2.0384,-1.7422,-2.4407,-1.8902,-1.3107,-1.5256,0.0906,0.2246,-0.9835,-0.6261,0.2678,-0.6377
125,-0.6557,-0.9421,-0.4374,-1.074,-1.6591,-1.2433,-1.6376,-0.725,0.0718,-0.4371,-0.9777,-0.7993,-1.3173,-1.8133,-0.8106,-1.0628,-1.0388,-0.9614,-1.6858,-1.2413,-1.9355,-1.5432,-1.1229,-1.2421,0.135,0.3082,-0.737,-0.4263,0.384,-0.5191
128.9062,-0.3317,-0.4309,-0.1138,-0.5409,-1.1683,-0.9267,-1.2864,-0.588,0.2646,-0.204,-0.7822,-0.5417,-0.8696,-1.2343,-0.4609,-0.5435,-0.576,-0.7616,-1.2491,-0.6595,-1.3356,-1.1167,-0.883,-0.8999,0.1917,0.4004,-0.4488,-0.1982,0.5234,-0.4137
132.8125,0.0133,0.119,0.237,0.0105,-0.624,-0.5724,-0.9125,-0.4436,0.458,0.0268,-0.5905,-0.2801,-0.3988,-0.6213,-0.0945,0.0068,-0.0938,-0.5484,-0.7599,-0.0445,-0.6934,-0.6432,-0.6069,-0.5305,0.2603,0.4978,-0.1458,0.0378,0.6774,-0.3365
136.7188,0.355,0.6641,0.5872,0.5391,-0.0666,-0.2064,-0.5508,-0.3034,0.6374,0.2354,-0.4211,-0.0383,0.0496,-0.0256,0.2569,0.5452,0.368,-0.333,-0.2552,0.5569,-0.0606,-0.1593,-0.3135,-0.1672,0.3371,0.5949,0.1449,0.2619,0.8372,-0.2953
140.625,0.6728,1.165,0.9104,1.0107,0.4653,0.1471,-0.229,-0.1752,0.7942,0.4095,-0.2849,0.1662,0.4371,0.5094,0.5665,1.0339,0.7748,-0.1289,0.226,1.1041,0.5175,0.2988,-0.0228,0.1581,0.4155,0.6852,0.3993,0.4571,0.9941,-0.2898
144.5312,0.9518,1.5909,1.185,1.4022,0.9398,0.4678,0.0353,-0.0621,0.9258,0.5448,-0.1848,0.3235,0.7366,0.9527,0.8154,1.4437,1.1015,0.0502,0.6483,1.5662,1.0069,0.6992,0.2454,0.4194,0.487,0.7613,0.5993,0.6115,1.1401,-0.3123
148.4375,1.1837,1.924,1.3979,1.7035,1.3352,0.7426,0.2359,0.0364,1.0344,0.6446,-0.1168,0.4317,0.9355,1.2877,0.9945,1.7571,1.3356,0.1919,0.9854,1.9252,1.3877,1.0187,0.475,0.6003,0.543,0.8168,0.7352,0.7193,1.2685,-0.3504
152.3438,1.3677,2.16,1.5461,1.9177,1.6426,0.9659,0.3769,0.1233,1.1245,0.7166,-0.0721,0.4959,1.0362,1.5124,1.1044,1.97,1.4781,0.2874,1.2239,2.1775,1.6551,1.2458,0.6553,0.6956,0.5772,0.8473,0.8061,0.7807,1.3745,-0.3913
156.25,1.5089,2.3079,1.6362,2.0588,1.8657,1.1401,0.47,0.2025,1.201,0.7704,-0.0397,0.5259,1.0538,1.6376,1.1539,2.0908,1.542,0.3327,1.3646,2.3324,1.8184,1.3819,0.783,0.7119,0.5863,0.8509,0.8195,0.8016,1.4553,-0.4249
160.1562,1.6165,2.3862,1.682,2.1479,2.0189,1.2738,0.5316,0.2779,1.2668,0.815,-0.009,0.5347,1.0128,1.6831,1.1572,2.1379,1.548,0.3298,1.4217,2.41,1.8975,1.4401,0.8617,0.6654,0.5717,0.8296,0.7894,0.7921,1.51,-0.4474
164.0625,1.7017,2.4187,1.7011,2.2084,2.123,1.3799,0.5787,0.352,1.3228,0.8571,0.0289,0.5353,0.9421,1.6742,1.1308,2.1356,1.5205,0.2859,1.4179,2.4359,1.9182,1.4411,0.9008,0.5784,0.5387,0.7887,0.7333,0.7646,1.5393,-0.4618
167.9688,1.7746,2.429,1.7113,2.2617,2.201,1.4726,0.6259,0.4261,1.3678,0.9007,0.0801,0.5399,0.8699,1.6369,1.0902,2.1091,1.4825,0.2129,1.3797,2.4368,1.908,1.4098,0.914,0.4757,0.4964,0.7368,0.6704,0.7327,1.545,-0.4764
171.875,1.8435,2.437,1.7277,2.323,2.2737,1.5648,0.6829,0.4994,1.3999,0.9472,0.1479,0.5579,0.8196,1.5944,1.0483,2.0813,1.452,0.1246,1.3323,2.4362,1.8913,1.3701,0.917,0.3806,0.4558,0.6849,0.6178,0.7091,1.5303,-0.5014
175.7812,1.9138,2.4561,1.7615,2.3995,2.3562,1.6657,0.754,0.5692,1.4175,0.9962,0.2326,0.5955,0.8072,1.5645,1.0152,2.0695,1.441,0.0361,1.2955,2.4508,1.8871,1.3417,0.9251,0.3115,0.4285,0.645,0.5893,0.704,1.5005,-0.5446
179.6875,1.9883,2.4933,1.8196,2.4909,2.4563,1.7804,0.838,0.6315,1.42,1.0462,0.3317,0.655,0.8398,1.5582,0.9981,2.0846,1.4551,-0.0386,1.2817,2.49,1.9067,1.3379,0.9515,0.2807,0.4239,0.6273,0.5933,0.7242,1.4626,-0.607
183.5938,2.068,2.5504,1.9055,2.5908,2.575,1.9092,0.9306,0.6813,1.4082,1.0945,0.4407,0.7341,0.9158,1.5796,1.0022,2.1315,1.4953,-0.0875,1.2964,2.5561,1.9548,1.3653,1.0057,0.2928,0.4476,0.6387,0.6321,0.7714,1.4263,-0.6815
187.5,2.153,2.6261,2.0195,2.6899,2.707,2.0483,1.026,0.7134,1.3831,1.1379,0.5529,0.8271,1.0265,1.6268,1.0317,2.2102,1.5605,-0.1013,1.339,2.6464,2.0299,1.4242,1.0925,0.3457,0.5002,0.6804,0.7018,0.8422,1.4017,-0.7539
191.4062,2.243,2.7183,2.1592,2.7794,2.8438,2.1912,1.1179,0.7238,1.3458,1.1718,0.6605,0.9252,1.1581,1.6939,1.0895,2.318,1.6496,-0.0746,1.4058,2.7554,2.1265,1.5103,1.2119,0.4312,0.5772,0.7481,0.7934,0.929,1.3983,-0.8059
195.3125,2.3373,2.8255,2.3195,2.8535,2.9753,2.3302,1.2009,0.7098,1.2962,1.1905,0.7549,1.0178,1.2942,1.773,1.177,2.4505,1.7623,-0.0061,1.4921,2.8771,2.2372,1.6171,1.3599,0.5375,0.6701,0.8326,0.8946,1.0209,1.4224,-0.8203
199.2188,2.4354,2.9469,2.4923,2.9105,3.0923,2.4569,1.2698,0.67,1.233,1.1874,0.8279,1.0943,1.4191,1.8561,1.2933,2.603,1.8998,0.1011,1.594,3.0069,2.3545,1.7374,1.5292,0.6508,0.768,0.9218,0.992,1.1059,1.4758,-0.7853
203.125,2.536,3.0823,2.6676,2.9533,3.1881,2.5644,1.3199,0.6048,1.1537,1.1559,0.8719,1.1456,1.5199,1.9367,1.4349,2.7712,2.0632,0.2393,1.7093,3.1423,2.4723,1.8652,1.7109,0.7585,0.86,1.0034,1.0736,1.1735,1.5555,-0.6975
207.0312,2.6374,3.2305,2.834,2.988,3.2591,2.6475,1.3469,0.5161,1.056,1.0911,0.8814,1.1656,1.5888,2.0108,1.5955,2.9513,2.2519,0.3975,1.8371,3.2828,2.5866,1.9966,1.8958,0.8509,0.937,1.0673,1.131,1.2162,1.6544,-0.5628
210.9375,2.7373,3.3886,2.9811,3.0231,3.3049,2.7036,1.3478,0.4075,0.9395,0.9917,0.8534,1.1525,1.6241,2.0775,1.767,3.1399,2.4628,0.5623,1.9779,3.4296,2.6961,2.13,2.0757,0.9229,0.9935,1.1079,1.1608,1.231,1.7621,-0.3952
214.8438,2.8333,3.5514,3.1004,3.0664,3.3279,2.7332,1.3213,0.284,0.8063,0.8606,0.7886,1.1087,1.6302,2.1383,1.94,3.334,2.6897,0.7201,2.1319,3.5847,2.8011,2.2652,2.2445,0.9742,1.0277,1.1247,1.1651,1.2201,1.8668,-0.2133
218.75,2.923,3.7112,3.1865,3.124,3.3323,2.739,1.2692,0.1524,0.6623,0.7057,0.6915,1.0411,1.6163,2.1964,2.1057,3.5305,2.9236,0.8593,2.2985,3.7489,2.903,2.4034,2.3984,1.0087,1.0417,1.1225,1.1504,1.1899,1.9575,-0.0365
222.6562,3.0047,3.8588,3.2378,3.1982,3.323,2.7254,1.1959,0.0203,0.5163,0.539,0.57,0.959,1.5935,2.255,2.257,3.7255,3.1547,0.9725,2.4758,3.9214,3.0023,2.5454,2.5362,1.0328,1.0406,1.1092,1.1261,1.1498,2.0251,0.1189
226.5625,3.0769,3.984,3.2557,3.2867,3.3047,2.6977,1.1087,-0.1042,0.3791,0.3749,0.4343,0.8731,1.5725,2.3156,2.3886,3.9141,3.3736,1.0578,2.6601,4.0978,3.0981,2.6907,2.6583,1.0533,1.0314,1.0939,1.1017,1.1093,2.0644,0.2416
230.4688,3.1377,4.0766,3.2444,3.3832,3.281,2.6609,1.017,-0.2134,0.2614,0.2279,0.2957,0.7926,1.5603,2.3772,2.4971,4.0893,3.5727,1.1191,2.8465,4.2701,3.1875,2.8372,2.7661,1.0756,1.0211,1.0843,1.0847,1.0762,2.0739,0.3265
234.375,3.1849,4.1281,3.2097,3.4777,3.2536,2.6189,0.9307,-0.3007,0.172,0.1103,0.1647,0.7243,1.5592,2.436,2.5811,4.2422,3.7463,1.1644,3.0287,4.4273,3.2654,2.9807,2.8612,1.1019,1.0154,1.0844,1.0784,1.0543,2.0557,0.3739
238.2812,3.2149,4.1324,3.1581,3.5582,3.2227,2.5741,0.8596,-0.3615,0.1161,0.0309,0.05,0.6709,1.5656,2.4857,2.6399,4.3631,3.8905,1.2038,3.2001,4.5566,3.326,3.1154,2.9444,1.1313,1.0177,1.0936,1.0818,1.0435,2.014,0.3881
242.1875,3.2235,4.087,3.0964,3.6121,3.1867,2.5275,0.8111,-0.3932,0.0955,-0.0066,-0.0421,0.6321,1.5721,2.5192,2.674,4.4419,4.0023,1.2467,3.3539,4.6454,3.3627,3.2345,3.016,1.1599,1.028,1.1065,1.0897,1.0391,1.9542,0.3759
246.0938,3.2065,3.9931,3.0304,3.6279,3.1429,2.4789,0.7901,-0.3952,0.1086,-0.003,-0.1079,0.6046,1.5691,2.5301,2.6839,4.4701,4.0788,1.2991,3.4835,4.6833,3.3697,3.331,3.0755,1.1819,1.0434,1.1143,1.0944,1.0339,1.882,0.3454
250,3.1604,3.8554,2.9648,3.5966,3.0874,2.4274,0.7967,-0.3688,0.1513,0.0368,-0.1462,0.5836,1.5484,2.5137,2.6707,4.4418,4.1171,1.3626,3.5825,4.6629,3.342,3.3985,3.1217,1.1909,1.0587,1.1069,1.0874,1.0196,1.8035,0.3038
253.9062,3.0831,3.6807,2.9021,3.5129,3.0161,2.3716,0.827,-0.3171,0.2182,0.1046,-0.1579,0.5644,1.5046,2.4679,2.6356,4.3546,4.1142,1.4335,3.6448,4.5811,3.2757,3.4317,3.153,1.1812,1.0679,1.0757,1.0618,0.9893,1.7249,0.2576
257.8125,2.9747,3.4774,2.8419,3.376,2.9253,2.3099,0.8729,-0.2447,0.3028,0.1902,-0.1462,0.5429,1.4373,2.3933,2.5804,4.2107,4.0678,1.5038,3.6649,4.439,3.1692,3.4266,3.1679,1.1491,1.0654,1.0156,1.0135,0.9387,1.6519,0.211
261.7188,2.8378,3.2546,2.7811,3.1903,2.8127,2.2411,0.9239,-0.1573,0.3986,0.2831,-0.1162,0.5165,1.3508,2.2926,2.5068,4.0166,3.9781,1.5635,3.6392,4.242,3.023,3.3818,3.1648,1.0937,1.0478,0.9266,0.9425,0.8673,1.5889,0.1667
265.625,2.6774,3.0217,2.715,2.9648,2.6785,2.1645,0.969,-0.061,0.4997,0.3736,-0.0745,0.4844,1.2528,2.1703,2.4172,3.7831,3.8481,1.6028,3.5669,4,2.8406,3.2979,3.1428,1.0169,1.0143,0.8141,0.8526,0.7786,1.5379,0.1252
269.5312,2.5007,2.7885,2.6385,2.7122,2.5258,2.0805,0.9995,0.039,0.6012,0.4548,-0.0285,0.4474,1.1527,2.0311,2.3136,3.5241,3.684,1.614,3.4502,3.7259,2.6284,3.1778,3.1016,0.9232,0.967,0.6874,0.7507,0.6791,1.4978,0.0851
273.4375,2.3155,2.5639,2.5475,2.4469,2.3607,1.9909,1.0105,0.1382,0.6992,0.5234,0.0148,0.4074,1.0594,1.8796,2.1979,3.2543,3.4941,1.5923,3.2948,3.4345,2.3949,3.0264,3.0417,0.8189,0.9105,0.5583,0.6452,0.5771,1.4642,0.042
277.3438,2.1291,2.3558,2.4405,2.1833,2.1912,1.8987,1.0016,0.234,0.7911,0.5801,0.0502,0.3674,0.9789,1.7196,2.0709,2.9877,3.2871,1.5366,3.1086,3.1407,2.1499,2.8498,2.9638,0.7107,0.8509,0.4386,0.5449,0.4811,1.4299,-0.0106
281.25,1.9471,2.1696,2.3182,1.9333,2.0262,1.8074,0.9775,0.3249,0.8755,0.6288,0.0753,0.3312,0.9134,1.5548,1.9331,2.735,3.0709,1.4493,2.9007,2.8574,1.9032,2.6548,2.8694,0.605,0.7942,0.3382,0.4568,0.3986,1.3864,-0.0809
285.1562,1.7731,2.008,2.1837,1.705,1.8737,1.721,0.946,0.4101,0.9513,0.6752,0.0908,0.3023,0.8617,1.3884,1.7851,2.503,2.8517,1.3361,2.6808,2.5943,1.6632,2.4492,2.7606,0.5072,0.7459,0.2638,0.3862,0.3352,1.3263,-0.1758
289.0625,1.6089,1.8705,2.041,1.5021,1.7392,1.6424,0.9158,0.4892,1.0184,0.7245,0.1003,0.284,0.8193,1.2241,1.6286,2.2941,2.6346,1.2061,2.4586,2.3572,1.4365,2.2414,2.6406,0.4214,0.7094,0.2182,0.3355,0.2938,1.2446,-0.298
292.9688,1.4555,1.7537,1.8942,1.3235,1.6249,1.5729,0.8941,0.5613,1.0763,0.7798,0.1083,0.2778,0.7807,1.066,1.4679,2.1076,2.4242,1.0711,2.2438,2.1477,1.228,2.0403,2.514,0.3501,0.6858,0.2001,0.3042,0.274,1.1404,-0.4436
296.875,1.3138,1.6521,1.7474,1.1653,1.5291,1.5122,0.8845,0.6248,1.1249,0.8405,0.119,0.283,0.7404,0.9186,1.3092,1.9407,2.2255,0.9437,2.0451,1.9641,1.0402,1.8544,2.3863,0.2945,0.6739,0.2047,0.2892,0.2725,1.0176,-0.6016
300.7812,1.1858,1.5602,1.6043,1.0213,1.4469,1.4579,0.885,0.677,1.1637,0.9018,0.1342,0.2964,0.6947,0.7853,1.1606,1.7904,2.0441,0.8361,1.8699,1.8029,0.8741,1.691,2.2632,0.2535,0.6706,0.2246,0.2856,0.2833,0.8847,-0.7553
304.6875,1.0745,1.4738,1.4689,0.886,1.3717,1.4072,0.889,0.7148,1.1918,0.9556,0.153,0.3125,0.6417,0.669,1.0309,1.6548,1.8863,0.7581,1.7238,1.6598,0.7293,1.555,2.1499,0.2247,0.6719,0.2514,0.2867,0.2989,0.7531,-0.8865
308.5938,0.9836,1.392,1.3461,0.756,1.2973,1.3576,0.8872,0.7348,1.2078,0.992,0.1714,0.3246,0.5821,0.5706,0.9275,1.5342,1.7581,0.715,1.6097,1.5319,0.6049,1.4488,2.0501,0.2043,0.6737,0.2771,0.2864,0.3115,0.6359,-0.9794
312.5,0.9178,1.3179,1.2416,0.6314,1.2199,1.3082,0.8699,0.7344,1.2104,1.0016,0.1841,0.3264,0.5189,0.4904,0.856,1.4318,1.6649,0.7081,1.5284,1.4189,0.5009,1.3718,1.9662,0.1884,0.673,0.2958,0.2794,0.3151,0.5452,-1.0249
316.4062,0.8812,1.2584,1.162,0.5159,1.1397,1.2602,0.8309,0.7126,1.1982,0.9778,0.1852,0.3134,0.4569,0.4277,0.8184,1.3529,1.6105,0.7341,1.4786,1.3234,0.4181,1.3214,1.8993,0.1736,0.6681,0.3042,0.2629,0.3056,0.4901,-1.022
320.3125,0.877,1.2227,1.1138,0.4165,1.0616,1.2174,0.7691,0.6705,1.1708,0.9188,0.1706,0.2836,0.4015,0.382,0.8141,1.3041,1.5966,0.7873,1.4583,1.251,0.3591,1.2942,1.8502,0.1585,0.6593,0.3017,0.2365,0.2826,0.4756,-0.9775
324.2188,0.9069,1.2203,1.102,0.342,0.9945,1.1852,0.69,0.6117,1.1294,0.8284,0.1384,0.2386,0.3587,0.354,0.8395,1.2922,1.6222,0.8604,1.465,1.2093,0.3279,1.2871,1.8195,0.1439,0.6483,0.2904,0.2033,0.2484,0.5018,-0.9035
328.125,0.9705,1.2579,1.1296,0.3012,0.949,1.1697,0.604,0.5417,1.0771,0.7158,0.0901,0.183,0.3337,0.3454,0.8893,1.322,1.6839,0.9466,1.4964,1.2057,0.329,1.298,1.8084,0.1328,0.6375,0.2737,0.1682,0.208,0.5645,-0.8144
332.0312,1.0642,1.337,1.1955,0.3011,0.9349,1.1761,0.524,0.4672,1.0192,0.5942,0.0295,0.1233,0.3301,0.3588,0.9571,1.3947,1.7755,1.0397,1.5505,1.2456,0.3656,1.3258,1.8177,0.1298,0.6292,0.2562,0.1375,0.1677,0.6558,-0.7236
335.9375,1.1814,1.4526,1.2939,0.3446,0.958,1.2063,0.4615,0.3949,0.9616,0.4779,-0.038,0.0669,0.3492,0.3963,1.0355,1.5065,1.8882,1.1349,1.6239,1.3294,0.4382,1.3695,1.8472,0.1393,0.6245,0.2421,0.1173,0.1338,0.7652,-0.6418
339.8438,1.3123,1.5928,1.4143,0.429,1.0171,1.2578,0.4238,0.3296,0.9097,0.3791,-0.1064,0.0197,0.3892,0.458,1.1171,1.6478,2.0107,1.2278,1.712,1.4514,0.5425,1.4274,1.8952,0.1639,0.6228,0.2346,0.1114,0.111,0.881,-0.5753
343.75,1.4445,1.7407,1.5425,0.5457,1.1039,1.3235,0.4114,0.2743,0.8673,0.3057,-0.1707,-0.0145,0.4443,0.5408,1.1943,1.8041,2.1304,1.3148,1.8076,1.5992,0.6694,1.496,1.9574,0.2029,0.6219,0.2354,0.121,0.1018,0.9918,-0.5266
347.6562,1.5651,1.8775,1.6632,0.68,1.204,1.3929,0.4189,0.23,0.8358,0.26,-0.2263,-0.0347,0.5059,0.6378,1.2603,1.9572,2.2345,1.3922,1.9016,1.7551,0.8051,1.5693,2.0272,0.2519,0.6181,0.2442,0.1433,0.1053,1.0876,-0.4946
351.5625,1.662,1.9856,1.7626,0.8137,1.2993,1.4541,0.4365,0.1962,0.8144,0.2389,-0.2699,-0.0425,0.5628,0.738,1.3096,2.0878,2.3107,1.4561,1.9827,1.898,0.9328,1.6388,2.0956,0.3031,0.6073,0.2588,0.1725,0.118,1.1616,-0.4767
355.4688,1.7266,2.0522,1.8317,0.9271,1.3723,1.4967,0.4528,0.1721,0.8017,0.2359,-0.2987,-0.0418,0.6027,0.8274,1.3379,2.178,2.3486,1.5013,2.0393,2.0067,1.0353,1.6938,2.1521,0.3456,0.5852,0.2753,0.2001,0.1343,1.211,-0.4697
359.375,1.7545,2.0709,1.8673,1.0031,1.4088,1.5139,0.4583,0.1572,0.7966,0.2432,-0.3107,-0.0369,0.6149,0.8909,1.3421,2.214,2.3403,1.5208,2.0599,2.063,1.0968,1.7226,2.1855,0.3675,0.5484,0.2883,0.2167,0.1475,1.2374,-0.4713
363.2812,1.7469,2.0429,1.8719,1.0299,1.4013,1.5039,0.4477,0.1523,0.7993,0.2543,-0.3041,-0.0319,0.5915,0.9149,1.3212,2.188,2.281,1.5063,2.0359,2.0551,1.1065,1.7145,2.1857,0.3584,0.4951,0.2924,0.2142,0.1513,1.2465,-0.4797
367.1875,1.7099,1.9759,1.8528,1.0037,1.3492,1.4699,0.4216,0.1592,0.8118,0.2654,-0.2781,-0.0296,0.53,0.8903,1.2761,2.0994,2.1704,1.4506,1.9632,1.9795,1.0598,1.6619,2.1455,0.3113,0.4253,0.2825,0.1869,0.1412,1.2465,-0.4931
371.0938,1.6536,1.8819,1.8192,0.9285,1.2586,1.4188,0.3857,0.1805,0.8369,0.2763,-0.2328,-0.0308,0.4344,0.8148,1.2104,1.9554,2.0134,1.3497,1.8437,1.8419,0.9602,1.5628,2.0628,0.2247,0.341,0.2555,0.1337,0.1154,1.2464,-0.5076
375,1.5896,1.7739,1.7805,0.8155,1.14,1.3585,0.3494,0.2181,0.8769,0.2894,-0.17,-0.0349,0.3143,0.6929,1.13,1.7691,1.8202,1.2058,1.6852,1.6559,0.8183,1.4211,1.9414,0.1033,0.2465,0.2103,0.0575,0.0747,1.2536,-0.5167
378.9062,1.5284,1.6625,1.7444,0.6792,1.0055,1.2962,0.3226,0.2722,0.932,0.3077,-0.0938,-0.0407,0.183,0.5356,1.0424,1.5566,1.6056,1.0282,1.4999,1.4394,0.6491,1.2466,1.7902,-0.0434,0.1473,0.1481,-0.0354,0.022,1.2728,-0.5115
382.8125,1.4773,1.5534,1.7169,0.5347,0.8655,1.2362,0.3123,0.3404,0.9992,0.3333,-0.0107,-0.0478,0.0547,0.3564,0.955,1.3342,1.3862,0.8326,1.3023,1.2108,0.4687,1.0523,1.6216,-0.2032,0.0497,0.0724,-0.1372,-0.0392,1.3053,-0.4828
386.7188,1.4379,1.4459,1.7015,0.3937,0.7275,1.1791,0.321,0.4175,1.0725,0.3661,0.0712,-0.0571,-0.0594,0.169,0.8738,1.1146,1.1778,0.6379,1.1057,0.985,0.2903,0.8514,1.4486,-0.364,-0.0405,-0.0125,-0.2408,-0.1057,1.35,-0.4238
390.625,1.4067,1.3341,1.6998,0.2634,0.5944,1.1224,0.3456,0.4963,1.1439,0.4034,0.1432,-0.0705,-0.1527,-0.0159,0.8017,0.9055,0.9923,0.4625,0.9199,0.7707,0.1221,0.6547,1.2827,-0.5161,-0.1193,-0.1013,-0.3409,-0.1751,1.4031,-0.3335
394.5312,1.3759,1.2093,1.7109,0.1459,0.4658,1.0615,0.3788,0.5696,1.2057,0.4404,0.198,-0.0911,-0.2248,-0.1918,0.7381,0.7093,0.8355,0.3202,0.7495,0.57,-0.034,0.4683,1.131,-0.6541,-0.1847,-0.1891,-0.4347,-0.2463,1.4601,-0.2183
398.4375,1.3354,1.0634,1.7317,0.0395,0.3389,0.9915,0.4107,0.6311,1.2521,0.472,0.2307,-0.1212,-0.2805,-0.3569,0.6786,0.5241,0.7059,0.2166,0.5936,0.3798,-0.181,0.2929,0.9959,-0.7765,-0.2374,-0.272,-0.5221,-0.3187,1.5151,-0.0922
402.3438,1.2758,0.892,1.7572,-0.0598,0.2101,0.9086,0.4315,0.6767,1.281,0.4933,0.2401,-0.1623,-0.3284,-0.5124,0.6167,0.3462,0.5965,0.1485,0.4467,0.1943,-0.3244,0.1251,0.8755,-0.8857,-0.2804,-0.3473,-0.6044,-0.3921,1.5622,0.0259
406.25,1.1905,0.6971,1.7809,-0.1561,0.0768,0.8108,0.4326,0.7049,1.294,0.5012,0.2285,-0.2137,-0.3786,-0.6613,0.545,0.1723,0.4963,0.1049,0.3009,0.0083,-0.4704,-0.0411,0.7641,-0.9862,-0.3181,-0.4136,-0.6841,-0.4658,1.5953,0.1158
410.1562,1.0775,0.4867,1.7953,-0.253,-0.0617,0.6986,0.4089,0.7159,1.2952,0.4944,0.2007,-0.2731,-0.4407,-0.8063,0.4577,0.0012,0.3948,0.0705,0.1492,-0.1803,-0.6232,-0.2111,0.6551,-1.0831,-0.3548,-0.4706,-0.763,-0.5388,1.6086,0.1611
414.0625,0.9402,0.2737,1.7932,-0.3524,-0.2036,0.5741,0.358,0.7109,1.2895,0.4732,0.1632,-0.3368,-0.5218,-0.9488,0.3524,-0.1651,0.2849,0.0301,-0.0125,-0.3691,-0.7836,-0.3878,0.5425,-1.18,-0.3938,-0.5187,-0.8422,-0.6092,1.5976,0.1529
417.9688,0.7864,0.073,1.7694,-0.4544,-0.345,0.4409,0.2812,0.6911,1.2805,0.4388,0.1218,-0.4008,-0.6254,-1.088,0.2313,-0.3218,0.1655,-0.0269,-0.1828,-0.5508,-0.9487,-0.5693,0.423,-1.278,-0.4358,-0.5581,-0.9212,-0.6747,1.5597,0.0921
421.875,0.6278,-0.1013,1.7226,-0.5578,-0.4803,0.3039,0.1821,0.6574,1.2686,0.3919,0.0807,-0.4618,-0.7505,-1.2204,0.1017,-0.4622,0.0422,-0.1028,-0.3547,-0.7149,-1.1118,-0.7488,0.2979,-1.3749,-0.479,-0.5885,-0.998,-0.733,1.4955,-0.0106
425.7812,0.4775,-0.2383,1.6571,-0.66,-0.6032,0.1682,0.0663,0.6101,1.2508,0.3326,0.041,-0.5179,-0.8917,-1.3403,-0.0251,-0.5788,-0.0744,-0.191,-0.5164,-0.8496,-1.2636,-0.9153,0.1727,-1.4649,-0.5186,-0.6089,-1.0694,-0.7821,1.4097,-0.137
429.6875,0.3489,-0.3312,1.5828,-0.7577,-0.7076,0.0395,-0.0589,0.5492,1.2219,0.2603,0.0008,-0.569,-1.039,-1.4405,-0.136,-0.6648,-0.1713,-0.2778,-0.6533,-0.9444,-1.3937,-1.0552,0.0575,-1.5396,-0.5477,-0.617,-1.1309,-0.8207,1.3112,-0.2647
433.5938,0.2533,-0.3777,1.5149,-0.8468,-0.7886,-0.0766,-0.1855,0.4754,1.1763,0.1747,-0.0439,-0.6164,-1.1794,-1.5139,-0.2186,-0.715,-0.2367,-0.3456,-0.7517,-0.9924,-1.4925,-1.1555,-0.0354,-1.5895,-0.5584,-0.6099,-1.1777,-0.8478,1.2125,-0.3716
437.5,0.1987,-0.3793,1.4696,-0.9232,-0.8435,-0.1751,-0.3047,0.3906,1.1103,0.0764,-0.0979,-0.6615,-1.2983,-1.5541,-0.2635,-0.7274,-0.2632,-0.3784,-0.8016,-0.9916,-1.5533,-1.2057,-0.0936,-1.606,-0.5433,-0.5844,-1.205,-0.8624,1.127,-0.4393
441.4062,0.1876,-0.3405,1.461,-0.9829,-0.8719,-0.2523,-0.4085,0.2972,1.0239,-0.0318,-0.1647,-0.7052,-1.3823,-1.5572,-0.2664,-0.7028,-0.2486,-0.3655,-0.7987,-0.9457,-1.5729,-1.2,-0.1073,-1.5829,-0.4971,-0.5373,-1.2086,-0.8636,1.0664,-0.4568
445.3125,0.2174,-0.2675,1.4966,-1.023,-0.8762,-0.3066,-0.4903,0.1989,0.921,-0.1451,-0.2452,-0.7468,-1.4213,-1.5218,-0.2286,-0.6449,-0.1968,-0.3044,-0.7449,-0.8629,-1.5524,-1.1381,-0.071,-1.5179,-0.4171,-0.4664,-1.1856,-0.8501,1.0374,-0.4221
449.2188,0.2802,-0.168,1.5747,-1.0412,-0.8608,-0.3388,-0.5458,0.0996,0.8094,-0.2567,-0.3363,-0.7833,-1.4102,-1.4497,-0.1565,-0.56,-0.1157,-0.2012,-0.6481,-0.7538,-1.4963,-1.025,0.0146,-1.4133,-0.3045,-0.3716,-1.1351,-0.8203,1.0399,-0.3415
453.125,0.3645,-0.0501,1.6852,-1.0367,-0.8307,-0.3518,-0.5735,0.0039,0.6991,-0.3583,-0.4308,-0.8104,-1.3506,-1.3454,-0.0599,-0.4556,-0.0152,-0.0689,-0.5194,-0.6298,-1.411,-0.8702,0.1428,-1.276,-0.1648,-0.2555,-1.0584,-0.7733,1.0675,-0.2282
457.0312,0.4577,0.0782,1.8115,-1.0103,-0.7911,-0.3496,-0.5744,-0.0834,0.601,-0.4408,-0.5188,-0.8228,-1.2493,-1.2158,0.0493,-0.3398,0.0948,0.0758,-0.3721,-0.5009,-1.3041,-0.6865,0.3017,-1.1169,-0.0074,-0.1245,-0.9598,-0.7098,1.1093,-0.0988
