time,FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
132.8125,3.3458,3.9233,2.3559,4.1561,3.7814,2.872,2.3189,1.5854,1.0628,1.4693,1.3014,0.6328,3.263,4.1197,3.6388,4.7082,4.8244,3.775,4.9715,5.5858,4.9941,4.6041,3.8794,2.8514,1.4349,1.642,2.5327,1.3129,-0.4602,1.2038
136.7188,3.7222,4.378,2.6352,4.6528,4.3122,3.2062,2.6685,1.7423,1.2679,1.7649,1.5577,0.8124,3.7443,4.6762,3.9528,5.2046,5.1445,3.9615,5.3333,6.1867,5.6508,5.005,4.0737,3.1756,1.4518,1.8023,2.8219,1.4673,-0.3351,1.2739
140.625,3.9795,4.6804,2.8368,5.0124,4.7118,3.461,2.952,1.8757,1.4515,2.0289,1.7873,0.9685,4.1245,5.1068,4.1237,5.5103,5.2867,4.0063,5.528,6.6052,6.1643,5.2868,4.1684,3.4149,1.4185,1.9147,3.0304,1.5696,-0.2589,1.3003
144.5312,4.0975,4.8153,2.9524,5.2166,4.9585,3.6262,3.1484,1.9735,1.5965,2.2336,1.9682,1.0806,4.3707,5.3728,4.151,5.6139,5.2539,3.9218,5.5502,6.8167,6.4908,5.4277,4.1607,3.5462,1.3397,1.9656,3.1378,1.6094,-0.235,1.2863
148.4375,4.0716,4.7856,2.9804,5.2627,5.0468,3.7001,3.2462,2.0269,1.6899,2.3577,2.084,1.1343,4.4675,5.4563,4.0492,5.5242,5.0655,3.734,5.4133,6.8172,6.6076,5.4234,4.0611,3.5614,1.227,1.9501,3.1386,1.5853,-0.2601,1.2391
152.3438,3.9113,4.6078,2.9239,5.16,4.9847,3.6871,3.2439,2.0314,1.7241,2.3888,2.1253,1.1226,4.4171,5.3595,3.8422,5.2646,4.7518,3.476,5.1445,6.6203,6.5134,5.2856,3.8895,3.4664,1.0959,1.8713,3.0407,1.5033,-0.3265,1.1677
156.25,3.6362,4.307,2.7896,4.9259,4.7889,3.5959,3.1483,1.9873,1.6974,2.324,2.0905,1.0461,4.2353,5.1018,3.5569,4.8674,4.3464,3.1805,4.7773,6.2523,6.2254,5.0371,3.6701,3.2779,0.9618,1.7388,2.8621,1.3741,-0.4241,1.0802
160.1562,3.2729,3.9112,2.587,4.5821,4.4808,3.4371,2.9711,1.8997,1.6131,2.1689,1.9843,0.9117,3.9466,4.7127,3.2184,4.3671,3.8803,2.8733,4.3447,5.7462,5.7738,4.7052,3.4244,3.0174,0.8367,1.5656,2.6251,1.2095,-0.5429,0.9818
164.0625,2.8506,3.4482,2.3287,4.1515,4.0826,3.2222,2.7259,1.7779,1.479,1.9349,1.8164,0.7309,3.5774,4.2255,2.8472,3.797,3.3786,2.5702,3.8731,5.1373,5.1957,4.3148,3.166,2.7062,0.7263,1.3651,2.3509,1.02,-0.6745,0.8739
167.9688,2.3984,2.9438,2.0299,3.6577,3.6159,2.964,2.4263,1.6343,1.3065,1.6373,1.5999,0.5172,3.1518,3.6718,2.4598,3.1866,2.8591,2.2771,3.3804,4.4599,4.5302,3.8841,2.8985,2.3611,0.6298,1.1481,2.0555,0.8136,-0.813,0.7548
171.875,1.944,2.421,1.7083,3.124,3.1018,2.6766,2.0841,1.4822,1.1095,1.2929,1.3495,0.284,2.6893,3.0785,2.0697,2.562,2.3343,1.9921,2.8765,3.7458,3.8151,3.4239,2.6169,1.9937,0.5409,0.9225,1.7484,0.5963,-0.9535,0.6225
175.7812,1.5119,1.901,1.3834,2.5742,2.5615,2.3755,1.7105,1.3346,0.9031,0.9195,1.081,0.0433,2.206,2.4676,1.6887,1.9459,1.8139,1.7101,2.3666,3.0248,3.0855,2.9392,2.3118,1.6117,0.4505,0.6938,1.4345,0.3739,-1.0916,0.4771
179.6875,1.123,1.4033,1.0743,2.0322,2.0167,2.0773,1.3174,1.2026,0.703,0.5357,0.8109,-0.1949,1.7169,1.8583,1.328,1.3591,1.3078,1.4264,1.8558,2.325,2.3733,2.4339,1.976,1.222,0.3505,0.4671,1.1173,0.1531,-1.2215,0.3224
183.5938,0.7932,0.9463,0.7988,1.5216,1.4907,1.7986,0.9195,1.0944,0.5245,0.1617,0.5567,-0.4215,1.2388,1.2701,0.998,0.8211,0.828,1.1398,1.3526,1.6738,1.7083,1.9154,1.6089,0.8341,0.2364,0.2486,0.8025,-0.0569,-1.336,0.1664
187.5,0.5332,0.5472,0.5711,1.0652,1.0074,1.5539,0.5354,1.0147,0.3808,-0.1809,0.3366,-0.6275,0.7928,0.7246,0.7077,0.3501,0.3892,0.8544,0.8713,1.0974,1.1182,1.3978,1.2202,0.4621,0.109,0.047,0.5011,-0.2448,-1.4274,0.0201
191.4062,0.3479,0.2215,0.4005,0.6839,0.5909,1.3546,0.1875,0.9654,0.2825,-0.4707,0.1678,-0.8038,0.4031,0.2463,0.465,-0.0373,0.0084,0.5793,0.4315,0.6197,0.6281,0.903,0.829,0.1248,-0.0258,-0.1275,0.2289,-0.399,-1.489,-0.1048
195.3125,0.2367,-0.018,0.2917,0.3954,0.2633,1.2081,-0.1001,0.945,0.2351,-0.6886,0.0651,-0.9412,0.0946,-0.1391,0.2759,-0.3273,-0.2974,0.3282,0.0565,0.2606,0.2585,0.4588,0.4614,-0.1567,-0.1588,-0.2649,0.0047,-0.5092,-1.5169,-0.1975
199.2188,0.1949,-0.1623,0.2442,0.2126,0.0423,1.1171,-0.3054,0.9496,0.2386,-0.8208,0.0374,-1.0328,-0.1121,-0.4093,0.1453,-0.5101,-0.5128,0.1175,-0.2303,0.0331,0.0236,0.095,0.1458,-0.3628,-0.2794,-0.3574,-0.1537,-0.569,-1.5101,-0.25
203.125,0.2148,-0.2079,0.2535,0.1418,-0.0612,1.0798,-0.4123,0.9729,0.2863,-0.8617,0.0856,-1.0751,-0.205,-0.5491,0.0762,-0.5815,-0.6269,-0.0359,-0.409,-0.0586,-0.0716,-0.1611,-0.0918,-0.479,-0.3777,-0.4011,-0.2337,-0.5767,-1.4702,-0.2579
207.0312,0.2872,-0.1583,0.3113,0.1811,-0.046,1.0895,-0.4154,1.0063,0.3651,-0.8154,0.2017,-1.0698,-0.1844,-0.5548,0.0692,-0.5442,-0.6353,-0.1174,-0.4665,-0.0203,-0.0328,-0.2888,-0.2314,-0.4989,-0.4454,-0.3963,-0.2304,-0.5355,-1.4003,-0.2206
210.9375,0.4018,-0.0243,0.4066,0.3192,0.078,1.1357,-0.3211,1.0391,0.4575,-0.6959,0.369,-1.0239,-0.0631,-0.4352,0.1214,-0.4084,-0.5411,-0.1176,-0.3988,0.1322,0.1243,-0.2764,-0.2613,-0.4251,-0.4764,-0.3466,-0.1472,-0.452,-1.3045,-0.1411
214.8438,0.548,0.1764,0.5258,0.5361,0.2901,1.2043,-0.148,1.059,0.5438,-0.5254,0.5647,-0.9486,0.1355,-0.2108,0.2254,-0.191,-0.3556,-0.0346,-0.2116,0.3755,0.3754,-0.1233,-0.1795,-0.2676,-0.4661,-0.2574,0.0049,-0.3352,-1.1875,-0.0267
218.75,0.7142,0.4219,0.6539,0.8053,0.561,1.28,0.0768,1.0544,0.6056,-0.3305,0.7637,-0.8572,0.3824,0.09,0.37,0.0858,-0.0969,0.1246,0.079,0.6819,0.6914,0.1604,0.0069,-0.0422,-0.4113,-0.1349,0.2097,-0.1948,-1.0559,0.1116
222.6562,0.8889,0.6881,0.7762,1.0971,0.8567,1.3487,0.322,1.0159,0.629,-0.1382,0.9429,-0.7635,0.6483,0.4346,0.5403,0.3969,0.2111,0.3444,0.4487,1.0223,1.042,0.5538,0.2815,0.2317,-0.3111,0.0143,0.4486,-0.0402,-0.9191,0.2588
226.5625,1.0598,0.9524,0.8802,1.3831,1.1437,1.3997,0.5581,0.9391,0.6076,0.0289,1.0849,-0.6791,0.9085,0.7915,0.7198,0.7168,0.5421,0.6025,0.8661,1.3694,1.3989,1.0262,0.6208,0.5336,-0.1676,0.1827,0.7019,0.1194,-0.7899,0.3967
230.4688,1.2147,1.1949,0.9573,1.6393,1.394,1.4283,0.7618,0.8275,0.5438,0.156,1.1806,-0.612,1.1454,1.1332,0.8925,1.0212,0.8692,0.8731,1.2959,1.6992,1.7381,1.5393,0.9954,0.8425,0.0123,0.3609,0.9512,0.2752,-0.6832,0.5053
234.375,1.3416,1.4,1.0033,1.8491,1.5883,1.4366,0.9195,0.6928,0.4487,0.2385,1.2297,-0.5663,1.3499,1.4383,1.0441,1.2884,1.1676,1.13,1.7021,1.9915,2.0399,2.0499,1.3729,1.1388,0.2172,0.5374,1.1798,0.4189,-0.6142,0.5667
238.2812,1.4301,1.5566,1.0187,2.0037,1.7182,1.433,1.0282,0.5549,0.3402,0.282,1.2396,-0.5428,1.5191,1.6924,1.1636,1.5001,1.4164,1.3499,2.0515,2.2301,2.2897,2.5146,1.7213,1.4046,0.4309,0.6998,1.3745,0.5424,-0.5944,0.5682
242.1875,1.4725,1.658,1.0072,2.1018,1.7861,1.4301,1.0947,0.4385,0.2395,0.3005,1.2227,-0.5408,1.6547,1.8876,1.244,1.6427,1.5999,1.5152,2.3175,2.4032,2.4778,2.8948,2.0128,1.6256,0.6357,0.8356,1.5264,0.6381,-0.629,0.5067
246.0938,1.4661,1.7028,0.9746,2.149,1.8031,1.442,1.1324,0.3688,0.1671,0.3119,1.1927,-0.56,1.7605,2.0228,1.2829,1.7092,1.7097,1.6162,2.4834,2.5048,2.5995,3.1621,2.2274,1.7925,0.8151,0.9358,1.6316,0.7001,-0.714,0.3899
250,1.4148,1.695,0.9283,2.1559,1.7864,1.4813,1.1576,0.3661,0.1384,0.3335,1.1619,-0.602,1.8404,2.1025,1.2831,1.7009,1.7456,1.652,2.5457,2.5365,2.6571,3.3041,2.3557,1.9028,0.958,0.9963,1.6926,0.7249,-0.8365,0.2362
253.9062,1.3302,1.645,0.8768,2.1373,1.7562,1.5569,1.1852,0.4408,0.161,0.3773,1.1384,-0.6697,1.8986,2.137,1.2524,1.6293,1.717,1.6314,2.5148,2.5095,2.6604,3.3261,2.4014,1.9615,1.0609,1.0195,1.7171,0.7124,-0.9761,0.0712
257.8125,1.2307,1.5698,0.8297,2.1105,1.7326,1.672,1.2251,0.5914,0.2327,0.4472,1.1255,-0.766,1.94,2.1416,1.204,1.5165,1.6426,1.5713,2.4153,2.445,2.6278,3.2518,2.3803,1.9812,1.1296,1.015,1.7179,0.667,-1.1102,-0.0782
261.7188,1.1395,1.4919,0.7975,2.0936,1.7329,1.8243,1.281,0.8035,0.3424,0.538,1.1214,-0.8913,1.9698,2.1352,1.1545,1.3927,1.5492,1.4949,2.2821,2.3725,2.5841,3.1188,2.3182,1.9798,1.1766,0.9968,1.7107,0.5974,-1.2175,-0.1887
265.625,1.0817,1.4366,0.7913,2.1037,1.7699,2.007,1.3497,1.0531,0.4728,0.6379,1.1216,-1.0419,1.9941,2.1374,1.1219,1.292,1.4673,1.428,2.1548,2.3251,2.5572,2.9722,2.2462,1.9773,1.2186,0.9813,1.7107,0.5154,-1.2826,-0.2458
269.5312,1.0794,1.4276,0.8213,2.1539,1.8503,2.2099,1.4233,1.3107,0.6039,0.7319,1.1202,-1.2094,2.0179,2.1651,1.1226,1.2455,1.4259,1.3945,2.0707,2.3324,2.5722,2.8551,2.1949,1.9913,1.2713,0.9825,1.7298,0.4342,-1.2968,-0.245
273.4375,1.1478,1.4825,0.8949,2.251,1.974,2.4214,1.4922,1.5471,0.7171,0.8063,1.1123,-1.3814,2.0448,2.2288,1.1682,1.2745,1.4466,1.412,2.0578,2.4131,2.6453,2.801,2.1883,2.0326,1.3458,1.0088,1.7737,0.3661,-1.258,-0.1913
277.3438,1.2914,1.6079,1.0144,2.3941,2.1338,2.6298,1.5483,1.7384,0.7986,0.8524,1.0961,-1.5435,2.0754,2.3305,1.2627,1.3857,1.5391,1.4883,2.1291,2.57,2.7795,2.8274,2.2391,2.1034,1.4456,1.061,1.8408,0.3203,-1.1693,-0.0965
281.25,1.5021,1.7967,1.1754,2.5736,2.3168,2.8231,1.5878,1.8693,0.8413,0.8684,1.073,-1.682,2.109,2.4632,1.4006,1.5692,1.6987,1.6191,2.2805,2.789,2.964,2.9342,2.347,2.1976,1.5667,1.1325,1.9233,0.3019,-1.0377,0.0236
285.1562,1.7593,2.0282,1.365,2.7718,2.5052,2.9895,1.6123,1.9346,0.8451,0.8596,1.0483,-1.7854,2.1444,2.6137,1.5671,1.8002,1.9067,1.7887,2.4924,3.0415,3.1766,3.1057,2.4996,2.3031,1.6983,1.212,2.0108,0.3114,-0.8747,0.1525
289.0625,2.0318,2.2707,1.5626,2.9653,2.6793,3.1164,1.6284,1.9385,0.8161,0.8368,1.0292,-1.8467,2.1823,2.7659,1.7399,2.0438,2.1348,1.9722,2.7341,3.2914,3.3893,3.316,2.6759,2.4065,1.8269,1.2865,2.0938,0.3459,-0.6959,0.2737
292.9688,2.2827,2.4871,1.7423,3.1284,2.819,3.1917,1.6453,1.8931,0.7648,0.813,1.0238,-1.864,2.2255,2.9046,1.8923,2.2616,2.3493,2.14,2.9694,3.5024,3.5744,3.5352,2.8513,2.497,1.9388,1.3458,2.1663,0.4,-0.5203,0.3723
296.875,2.4747,2.6416,1.8774,3.2368,2.9073,3.2048,1.6711,1.8145,0.7034,0.8004,1.039,-1.8412,2.2784,3.0178,1.9986,2.4188,2.5176,2.2628,3.1635,3.6447,3.7097,3.7351,3.0019,2.5685,2.0236,1.3845,2.2277,0.4677,-0.3687,0.4346
300.7812,2.5773,2.7069,1.9455,3.272,2.9315,3.1494,1.7098,1.7205,0.6439,0.8063,1.0779,-1.7877,2.3436,3.0975,2.038,2.4899,2.6132,2.3165,3.2874,3.6998,3.7811,3.8926,3.1081,2.62,2.0761,1.4031,2.281,0.5432,-0.2599,0.4499
304.6875,2.572,2.6686,1.9337,3.2243,2.8851,3.0259,1.7586,1.6268,0.5955,0.8318,1.1395,-1.7171,2.4194,3.1383,1.9992,2.4617,2.6193,2.2862,3.3214,3.6608,3.783,3.991,3.1567,2.6543,2.0968,1.4073,2.3309,0.6218,-0.2069,0.4109
308.5938,2.4559,2.5286,1.8413,3.0942,2.7675,2.8414,1.8075,1.5448,0.5631,0.8712,1.2173,-1.6453,2.4969,3.1364,1.882,2.3344,2.5315,2.1687,3.2571,3.5313,3.716,4.0201,3.1407,2.6748,2.0911,1.4051,2.3809,0.6991,-0.2142,0.3154
312.5,2.2414,2.3032,1.6799,2.8917,2.5838,2.6095,1.8414,1.48,0.5467,0.913,1.3011,-1.5878,2.5608,3.0882,1.6972,2.1203,2.3567,1.9723,3.0971,3.3228,3.585,3.9752,3.0592,2.6832,2.0673,1.4046,2.431,0.7716,-0.2776,0.1672
316.4062,1.9537,2.0203,1.4703,2.6344,2.3435,2.3473,1.8437,1.432,0.5418,0.9438,1.3778,-1.5572,2.5924,2.9911,1.4635,1.8407,2.1124,1.7151,2.8546,3.0519,3.3976,3.8572,2.9166,2.6781,2.0335,1.4105,2.4769,0.8352,-0.3854,-0.0243
320.3125,1.6249,1.7131,1.2383,2.3441,2.0601,2.0723,1.801,1.3952,0.5415,0.9509,1.4349,-1.5602,2.5746,2.8448,1.2046,1.5228,1.8227,1.4216,2.5504,2.7386,3.1641,3.6723,2.7215,2.6552,1.996,1.4227,2.5106,0.8862,-0.5218,-0.2439
324.2188,1.2888,1.4145,1.0091,2.0437,1.7508,1.8003,1.7074,1.3614,0.5382,0.9263,1.4623,-1.5966,2.4976,2.6542,0.9442,1.1954,1.5148,1.1194,2.2108,2.405,2.8978,3.4321,2.4861,2.6087,1.957,1.4365,2.5227,0.9214,-0.6701,-0.4725
328.125,0.9756,1.1509,0.8031,1.7543,1.4355,1.5442,1.5664,1.3228,0.5259,0.8683,1.4548,-1.6604,2.3615,2.4298,0.7029,0.8845,1.2146,0.8345,1.8637,2.0732,2.6154,3.1539,2.2257,2.5338,1.9159,1.444,2.5049,0.9386,-0.8149,-0.6888
332.0312,0.7075,0.9391,0.6339,1.4922,1.1349,1.313,1.3907,1.2734,0.5012,0.7812,1.4117,-1.7421,2.1772,2.1878,0.4947,0.6103,0.9427,0.5884,1.5346,1.7637,2.3357,2.858,1.9575,2.4283,1.8695,1.4366,2.4524,0.9372,-0.9439,-0.873
335.9375,0.4973,0.7835,0.5067,1.2676,0.868,1.1128,1.1986,1.2113,0.4633,0.6732,1.3364,-1.833,1.9624,1.9464,0.3263,0.3833,0.7108,0.395,1.2425,1.4915,2.0761,2.5651,1.6982,2.2935,1.8143,1.407,2.3646,0.9178,-1.048,-1.0098
339.8438,0.3476,0.6767,0.4189,1.0829,0.6482,0.9466,1.0093,1.1382,0.4122,0.5533,1.2341,-1.9288,1.7366,1.7213,0.1961,0.2026,0.5205,0.2592,0.997,1.2622,1.8483,2.2906,1.4616,2.1332,1.7469,1.3501,2.2445,0.881,-1.1218,-1.0905
343.75,0.2522,0.601,0.3613,0.9327,0.48,0.8149,0.8376,1.0585,0.3483,0.4277,1.1103,-2.0316,1.5155,1.5203,0.0957,0.0555,0.3637,0.1765,0.7963,1.0697,1.6538,2.0413,1.2553,1.9517,1.6647,1.2629,2.0969,0.8268,-1.1623,-1.1137
347.6562,0.1983,0.5319,0.3205,0.804,0.3572,0.7148,0.6901,0.9778,0.2706,0.298,0.9692,-2.1495,1.3064,1.3401,0.0112,-0.0796,0.2245,0.1341,0.6281,0.8962,1.4822,1.8124,1.0786,1.7519,1.5653,1.144,1.9261,0.7541,-1.1692,-1.0844
351.5625,0.1697,0.4431,0.2814,0.6792,0.2633,0.6408,0.5639,0.9016,0.1775,0.1611,0.8133,-2.2942,1.1071,1.1666,-0.0733,-0.2288,0.0837,0.1129,0.4726,0.7151,1.3127,1.5897,0.923,1.534,1.4463,0.9928,1.7343,0.6608,-1.1444,-1.0126
355.4688,0.1494,0.312,0.231,0.5396,0.1742,0.5837,0.4481,0.8336,0.068,0.0102,0.6448,-2.4763,0.9065,0.9781,-0.1728,-0.417,-0.0765,0.091,0.3079,0.4978,1.1187,1.3537,0.774,1.2952,1.3048,0.8098,1.521,0.5444,-1.0921,-0.912
359.375,0.1226,0.1241,0.16,0.3685,0.0631,0.5318,0.3264,0.7747,-0.0574,-0.1624,0.4656,-2.7018,0.6882,0.7511,-0.2994,-0.662,-0.2691,0.0466,0.1151,0.2202,0.8746,1.0871,0.6153,1.0314,1.139,0.5966,1.2842,0.4039,-1.0194,-0.7993
363.2812,0.0779,-0.125,0.0639,0.1549,-0.0946,0.4709,0.1819,0.723,-0.196,-0.3623,0.2784,-2.9677,0.4352,0.4672,-0.4598,-0.9712,-0.4997,-0.0386,-0.1169,-0.1305,0.5629,0.7805,0.4334,0.7399,0.9489,0.3584,1.0223,0.2406,-0.9363,-0.6936
367.1875,0.0083,-0.4286,-0.0568,-0.1049,-0.3157,0.3866,0.0018,0.6736,-0.3423,-0.5912,0.0871,-3.261,0.1364,0.1197,-0.6551,-1.3392,-0.7663,-0.1764,-0.3894,-0.5522,0.1791,0.4369,0.2213,0.4222,0.7389,0.1047,0.7372,0.0601,-0.8554,-0.6144
371.0938,-0.0885,-0.7709,-0.1983,-0.4055,-0.6043,0.2669,-0.219,0.6205,-0.4887,-0.8443,-0.1021,-3.5587,-0.2089,-0.2827,-0.8801,-1.7488,-1.0591,-0.3706,-0.6932,-1.0264,-0.2648,0.0724,-0.019,0.0869,0.5186,-0.1494,0.437,-0.1272,-0.7896,-0.579
375,-0.2098,-1.1286,-0.3529,-0.7329,-0.95,0.1063,-0.4744,0.5581,-0.6261,-1.1094,-0.2808,-3.8303,-0.5871,-0.7153,-1.1236,-2.1729,-1.3618,-0.6148,-1.0103,-1.5207,-0.741,-0.2866,-0.276,-0.2494,0.3028,-0.384,0.1368,-0.306,-0.7491,-0.598
378.9062,-0.3476,-1.4736,-0.5103,-1.065,-1.3276,-0.0913,-0.7466,0.4838,-0.7439,-1.3668,-0.4377,-4.0419,-0.9695,-1.14,-1.3693,-2.5775,-1.6526,-0.8923,-1.3165,-1.9935,-1.2099,-0.609,-0.5314,-0.5634,0.1091,-0.5771,-0.1412,-0.4584,-0.7383,-0.6725
382.8125,-0.4904,-1.7768,-0.6578,-1.3747,-1.7017,-0.3121,-1.0076,0.3994,-0.8307,-1.591,-0.5589,-4.1622,-1.3165,-1.5124,-1.5971,-2.9271,-1.9065,-1.1778,-1.5859,-2.4015,-1.6274,-0.8659,-0.7636,-0.8277,-0.0452,-0.7081,-0.371,-0.5668,-0.7547,-0.7925
386.7188,-0.6245,-2.0121,-0.7823,-1.634,-2.0326,-0.5342,-1.2239,0.3115,-0.8756,-1.754,-0.6297,-4.168,-1.5837,-1.7904,-1.7859,-3.1896,-2.0979,-1.441,-1.7951,-2.707,-1.9528,-1.037,-0.9525,-1.0159,-0.1466,-0.7617,-0.527,-0.617,-0.7893,-0.9385
390.625,-0.7374,-2.1609,-0.8722,-1.8196,-2.2845,-0.7329,-1.3628,0.2299,-0.8695,-1.8305,-0.637,-4.0494,-1.7311,-1.942,-1.9171,-3.3418,-2.2053,-1.6521,-1.9273,-2.8852,-2.1567,-1.114,-1.0841,-1.1075,-0.1887,-0.7312,-0.5888,-0.6022,-0.83,-1.0865
394.5312,-0.8198,-2.2154,-0.9205,-1.9176,-2.4331,-0.8865,-1.3994,0.1656,-0.8077,-1.8035,-0.573,-3.8124,-1.7312,-1.9522,-1.9786,-3.3742,-2.2153,-1.7871,-1.9754,-2.9277,-2.2258,-1.1022,-1.153,-1.0928,-0.1732,-0.6205,-0.5465,-0.5239,-0.8657,-1.2131
398.4375,-0.8672,-2.1811,-0.9265,-1.9267,-2.4701,-0.9821,-1.3223,0.127,-0.6916,-1.6685,-0.4379,-3.4785,-1.5754,-1.8253,-1.9673,-3.2926,-2.1265,-1.8334,-1.9425,-2.8441,-2.1647,-1.0179,-1.162,-0.9746,-0.1091,-0.4436,-0.4031,-0.3923,-0.8906,-1.3021
402.3438,-0.8807,-2.0754,-0.897,-1.8586,-2.4046,-1.0186,-1.1368,0.118,-0.5303,-1.4363,-0.2417,-3.0814,-1.2762,-1.5835,-1.8907,-3.1176,-1.9509,-1.7923,-1.8413,-2.6588,-1.9933,-0.8833,-1.1212,-0.7689,-0.01,-0.2223,-0.1751,-0.224,-0.9061,-1.3476
406.25,-0.866,-1.9246,-0.8457,-1.7357,-2.2607,-1.0063,-0.8645,0.1362,-0.3399,-1.1313,-0.0034,-2.6611,-0.8648,-1.2621,-1.766,-2.8806,-1.7123,-1.6786,-1.6909,-2.4064,-1.7426,-0.7214,-1.0438,-0.5013,0.109,0.0184,0.1101,-0.0384,-0.9206,-1.355
410.1562,-0.8319,-1.7588,-0.7904,-1.5862,-2.0715,-0.964,-0.5392,0.1744,-0.1416,-0.7882,0.2517,-2.2577,-0.3863,-0.9027,-1.6166,-2.6181,-1.443,-1.5177,-1.5135,-2.1245,-1.4484,-0.5515,-0.9439,-0.2033,0.235,0.2542,0.4193,0.1457,-0.9468,-1.3386
414.0625,-0.7885,-1.6062,-0.7491,-1.4385,-1.872,-0.9131,-0.2008,0.2231,0.0426,-0.4451,0.4964,-1.9064,0.108,-0.546,-1.4677,-2.3648,-1.1773,-1.3398,-1.3303,-1.848,-1.1462,-0.3868,-0.8332,0.0932,0.3592,0.4654,0.7184,0.3125,-0.9968,-1.3172
417.9688,-0.7444,-1.4876,-0.7361,-1.3153,-1.6927,-0.8729,0.1122,0.2737,0.1932,-0.1374,0.7058,-1.6329,0.5678,-0.2265,-1.3403,-2.1479,-0.9447,-1.1724,-1.1582,-1.6038,-0.8662,-0.2341,-0.7205,0.36,0.4768,0.6386,0.978,0.4502,-1.0772,-1.3071
421.875,-0.7059,-1.4132,-0.7585,-1.2303,-1.5539,-0.8559,0.369,0.3212,0.2971,0.108,0.8612,-1.4525,0.9503,0.0317,-1.2466,-1.9825,-0.7643,-1.0351,-1.0068,-1.4079,-0.6303,-0.095,-0.6109,0.5757,0.5863,0.7665,1.1765,0.5514,-1.186,-1.3176
425.7812,-0.6747,-1.3811,-0.8136,-1.1852,-1.4629,-0.8653,0.5504,0.3651,0.3491,0.275,0.9523,-1.3687,1.2247,0.217,-1.1872,-1.87,-0.6412,-0.9351,-0.8781,-1.2638,-0.45,0.0329,-0.506,0.7281,0.6874,0.8468,1.3026,0.6113,-1.3114,-1.3471
429.6875,-0.6479,-1.3785,-0.8901,-1.171,-1.4141,-0.8948,0.6505,0.4082,0.3513,0.3594,0.9768,-1.3758,1.3755,0.3301,-1.1522,-1.7989,-0.5667,-0.8673,-0.7663,-1.1633,-0.3256,0.154,-0.4053,0.8139,0.7795,0.8807,1.3545,0.6274,-1.4338,-1.3842
433.5938,-0.6185,-1.3846,-0.9692,-1.1697,-1.3908,-0.9301,0.6752,0.4544,0.3116,0.3666,0.9396,-1.461,1.4027,0.3821,-1.1243,-1.7484,-0.5219,-0.8176,-0.6612,-1.0886,-0.247,0.2732,-0.3073,0.8377,0.8603,0.8711,1.3388,0.5979,-1.5307,-1.4122
437.5,-0.5772,-1.3761,-1.0286,-1.159,-1.3699,-0.9524,0.6388,0.5059,0.2411,0.3081,0.8506,-1.6077,1.3202,0.391,-1.0849,-1.6944,-0.4843,-0.7687,-0.5511,-1.0172,-0.1964,0.3942,-0.2108,0.8097,0.9253,0.8217,1.2669,0.522,-1.5817,-1.4153
441.4062,-0.515,-1.3321,-1.0476,-1.1178,-1.3282,-0.9429,0.5594,0.5614,0.1511,0.1978,0.7221,-1.799,1.1524,0.377,-1.0198,-1.6156,-0.4347,-0.7063,-0.4279,-0.9272,-0.1529,0.5181,-0.1174,0.742,0.9682,0.7358,1.1519,0.4004,-1.5741,-1.385
445.3125,-0.4258,-1.2393,-1.0106,-1.0313,-1.2484,-0.8874,0.4544,0.6151,0.0518,0.0487,0.5678,-2.0189,0.9277,0.357,-0.9235,-1.4993,-0.3629,-0.6236,-0.29,-0.8034,-0.0982,0.641,-0.0321,0.6452,0.9821,0.6169,1.0051,0.2368,-1.5047,-1.3234
449.2188,-0.3086,-1.095,-0.9104,-0.8951,-1.1251,-0.78,0.3367,0.6583,-0.0494,-0.1289,0.4005,-2.2539,0.6734,0.3401,-0.8007,-1.3446,-0.2698,-0.523,-0.1443,-0.6421,-0.0223,0.7536,0.0363,0.5264,0.9597,0.468,0.8344,0.0387,-1.3805,-1.2424
453.125,-0.1687,-0.9079,-0.7505,-0.7168,-0.9668,-0.6254,0.2128,0.6817,-0.1475,-0.3277,0.2324,-2.4926,0.4108,0.3254,-0.6651,-1.1625,-0.1655,-0.4146,-0.0045,-0.4529,0.0726,0.8413,0.0762,0.3876,0.8957,0.2929,0.6437,-0.1811,-1.2158,-1.1596
457.0312,-0.0167,-0.6961,-0.5439,-0.5153,-0.7957,-0.4388,0.0833,0.6778,-0.2395,-0.5422,0.0745,-2.725,0.1528,0.3023,-0.5348,-0.973,-0.0655,-0.3117,0.1116,-0.2568,0.1726,0.8869,0.0759,0.2277,0.7879,0.0967,0.4349,-0.405,-1.0284,-1.0922
460.9375,0.1321,-0.4834,-0.3118,-0.3161,-0.642,-0.2437,-0.0549,0.644,-0.3233,-0.767,-0.0638,-2.943,-0.0948,0.2555,-0.4279,-0.7998,0.0157,-0.2266,0.1874,-0.0816,0.2557,0.8747,0.0269,0.0449,0.6389,-0.113,0.2099,-0.6121,-0.8359,-1.0519
464.8438,0.2613,-0.294,-0.0796,-0.1464,-0.5366,-0.0674,-0.2053,0.5832,-0.3968,-0.9942,-0.1739,-3.1394,-0.3296,0.1707,-0.3571,-0.6632,0.0695,-0.1667,0.2124,0.0462,0.2991,0.7959,-0.0726,-0.1592,0.4569,-0.326,-0.026,-0.7814,-0.6534,-1.0417
