FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-2.2677,-2.9411,-1.0442,-3.1702,-2.9308,-2.3324,0.3797,0.7839,2.7721,2.9147,2.7556,3.3051,-2.8332,-3.1654,-3.0085,-3.7232,-4.16,-3.2037,-3.7823,-4.572,-4.3953,-5.2435,-3.8897,-2.5552,-1.9151,0.4607,0.5082,1.4311,-1.1825,-1.7102
-2.2521,-2.739,-0.9598,-2.942,-2.6707,-2.2551,0.6116,0.4733,2.7345,3.4869,3.0116,3.8282,-2.5694,-2.9538,-2.8958,-3.652,-4.1981,-3.1316,-3.8221,-4.5297,-4.2761,-5.1231,-3.9202,-2.4922,-1.9113,0.4788,0.7207,1.5719,-1.1376,-1.5584
-2.2074,-2.333,-0.9045,-2.5562,-2.2864,-2.0648,0.907,0.1618,2.7127,4.1489,3.3194,4.3752,-2.1548,-2.5649,-2.5956,-3.3974,-3.9479,-2.8527,-3.6244,-4.2973,-3.9568,-4.8174,-3.832,-2.3253,-1.8324,0.5656,1.0736,1.8065,-1.0336,-1.3727
-2.1185,-1.7597,-0.8612,-2.0395,-1.8041,-1.7734,1.2477,-0.116,2.709,4.8459,3.6478,4.9103,-1.5962,-2.0075,-2.1179,-2.9644,-3.4097,-2.3786,-3.188,-3.8744,-3.4476,-4.3412,-3.6225,-2.0663,-1.6906,0.7093,1.527,2.108,-0.8693,-1.1728
-1.9745,-1.0715,-0.8151,-1.4318,-1.2602,-1.4059,1.6108,-0.3291,2.7214,5.5146,3.9546,5.3928,-0.919,-1.309,-1.495,-2.3762,-2.6259,-1.7471,-2.5456,-3.2787,-2.7784,-3.7289,-3.3048,-1.7359,-1.5019,0.8994,2.0363,2.4427,-0.6499,-0.9787
-1.7733,-0.3279,-0.7606,-0.7815,-0.6981,-0.9981,1.9695,-0.4559,2.7425,6.0909,4.1948,5.7813,-0.1691,-0.5163,-0.7786,-1.6717,-1.6754,-1.0176,-1.7589,-2.5462,-1.9968,-3.0303,-2.9074,-1.3596,-1.2834,1.129,2.5599,2.775,-0.3872,-0.8086
-1.5233,0.41,-0.701,-0.1415,-0.1651,-0.5916,2.2957,-0.4873,2.7609,6.5195,4.3301,6.0385,0.5899,0.3066,-0.0337,-0.9029,-0.6626,-0.2631,-0.9098,-1.7293,-1.1644,-2.3051,-2.4699,-0.9639,-1.0498,1.3936,3.0646,3.0738,-0.0993,-0.6764
-1.2424,1.0823,-0.6426,0.4352,0.2936,-0.2281,2.5635,-0.4274,2.7644,6.7631,4.3368,6.1375,1.2844,1.0854,0.6694,-0.1299,0.2977,0.4391,-0.089,-0.893,-0.3503,-1.6159,-2.0378,-0.5728,-0.8128,1.6895,3.5292,3.3166,0.1913,-0.5902
-0.9541,1.6344,-0.5857,0.9009,0.6405,0.0577,2.7539,-0.291,2.744,6.8087,4.2109,6.0666,1.8419,1.7454,1.2644,0.5861,1.0987,1.0188,0.6176,-0.1077,0.3765,-1.0209,-1.6554,-0.2052,-0.5801,2.0122,3.9438,3.4932,0.4614,-0.5518
-0.6829,2.0236,-0.5191,1.2201,0.8521,0.2448,2.8589,-0.0993,2.6976,6.6711,3.9681,5.8322,2.2034,2.2227,1.7004,1.1911,1.661,1.4239,1.1424,0.5614,0.9571,-0.5663,-1.359,0.1267,-0.3571,2.3556,4.3078,3.6064,0.6917,-0.5578
-0.4499,2.2275,-0.4232,1.3756,0.9235,0.3297,2.8845,0.1259,2.6323,6.3924,3.6413,5.458,2.3344,2.475,1.951,1.6472,1.9487,1.6304,1.448,1.0639,1.3508,-0.2807,-1.1709,0.4169,-0.1475,2.7129,4.6263,3.6701,0.8695,-0.6032
-0.2698,2.251,-0.2797,1.3723,0.8697,0.3259,2.8519,0.3674,2.5652,6.0374,3.274,4.9823,2.2312,2.4877,2.02,1.9379,1.9776,1.6473,1.5336,1.3734,1.5402,-0.1719,-1.0971,0.6647,0.045,3.0772,4.9067,3.7057,0.9911,-0.6849
-0.1495,2.1285,-0.0827,1.2358,0.7211,0.2594,2.7951,0.617,2.522,5.6841,2.9137,4.4524,1.9222,2.2754,1.9401,2.0691,1.8097,1.5137,1.4321,1.4897,1.5319,-0.2276,-1.1281,0.8725,0.2151,3.4422,5.1565,3.7365,1.0615,-0.8046
-0.0894,1.9173,0.153,1.0062,0.5172,0.1609,2.7574,0.877,2.5336,5.4128,2.6051,3.9187,1.462,1.8781,1.764,2.0643,1.5348,1.2886,1.1998,1.435,1.3526,-0.4204,-1.2439,1.0442,0.3555,3.8027,5.3818,3.7832,1.0915,-0.9696
-0.086,1.6837,0.3929,0.7277,0.2966,0.059,2.7838,1.1592,2.6317,5.2943,2.3844,3.4302,0.9224,1.3521,1.5495,1.955,1.2449,1.0347,0.8988,1.2444,1.0403,-0.7148,-1.4202,1.1835,0.4584,4.1552,5.5879,3.8606,1.0941,-1.1894
-0.1361,1.4851,0.5891,0.4373,0.0895,-0.0259,2.9146,1.4807,2.844,5.3792,2.2766,3.0301,0.3792,0.7587,1.3434,1.7694,1.0058,0.8019,0.5794,0.9534,0.6343,-1.0754,-1.6351,1.294,0.518,4.4987,5.7807,3.9773,1.0793,-1.472
-0.2412,1.3532,0.6925,0.1558,-0.0882,-0.0835,3.1773,1.8574,3.1885,5.6912,2.2942,2.754,-0.1004,0.1535,1.1682,1.5236,0.8392,0.6147,0.2666,0.5866,0.1661,-1.4725,-1.8734,1.3799,0.5347,4.8353,5.9683,4.1363,1.0504,-1.8189
-0.4089,1.2852,0.6638,-0.1157,-0.2359,-0.1146,3.5822,2.298,3.6697,6.2245,2.4383,2.6276,-0.4669,-0.4216,1.0176,1.2161,0.7168,0.4689,-0.0433,0.1522,-0.3457,-1.8846,-2.1272,1.4475,0.5183,5.1712,6.1621,4.3374,1.0015,-2.222
-0.6518,1.2454,0.4822,-0.3925,-0.3647,-0.1277,4.1206,2.7992,4.2759,6.946,2.7008,2.6656,-0.6936,-0.9411,0.8609,0.8315,0.5737,0.3374,-0.3752,-0.3566,-0.8941,-2.2969,-2.3928,1.507,0.4893,5.517,6.3778,4.5795,0.918,-2.6643
-0.9816,1.1763,0.1488,-0.6976,-0.4912,-0.1366,4.7665,3.3441,4.9799,7.8018,3.067,2.8705,-0.7756,-1.3936,0.6576,0.3485,0.3327,0.1846,-0.7601,-0.9526,-1.4786,-2.6976,-2.6661,1.5735,0.4763,5.8856,6.6351,4.8628,0.7808,-3.1225
-1.4021,1.0179,-0.3146,-1.0508,-0.6306,-0.1563,5.4812,3.9048,5.7423,8.7263,3.5177,3.2315,-0.7254,-1.7762,0.3741,-0.2475,-0.0653,-0.0183,-1.2183,-1.6433,-2.096,-3.0733,-2.9379,1.666,0.5106,6.2904,6.9553,5.189,0.5719,-3.5728
-1.904,0.726,-0.8728,-1.4593,-0.791,-0.2006,6.2195,4.4471,6.5168,9.6528,4.0303,3.7245,-0.5656,-2.0878,-0.0016,-0.9543,-0.6384,-0.2798,-1.7465,-2.4203,-2.7332,-3.4071,-3.1929,1.8058,0.6186,6.7416,7.358,5.5603,0.2797,-3.9975
-2.4634,0.2866,-1.4849,-1.9137,-0.9708,-0.2796,6.9367,4.9369,7.2572,10.5245,4.5792,4.3127,-0.321,-2.3239,-0.4523,-1.7482,-1.3534,-0.583,-2.3154,-3.2548,-3.3641,-3.6787,-3.4104,2.0122,0.8153,7.2435,7.8571,5.977,-0.0961,-4.3889
-3.0453,-0.2794,-2.1133,-2.388,-1.1583,-0.3972,7.5953,5.347,7.924,11.3024,5.136,4.9494,-0.0117,-2.4743,-0.9358,-2.5855,-2.134,-0.8899,-2.8758,-4.1002,-3.951,-3.8681,-3.5693,2.2995,1.1008,7.7932,8.4572,6.4357,-0.5434,-4.7503
-3.61,-0.9218,-2.7284,-2.8465,-1.3348,-0.5504,8.169,5.6618,8.4903,11.9702,5.6714,5.5831,0.3502,-2.5239,-1.3957,-3.4117,-2.8838,-1.1537,-3.3744,-4.9006,-4.4509,-3.9618,-3.6536,2.6728,1.4602,8.3804,9.1507,6.9271,-1.0386,-5.0925
-4.1199,-1.5755,-3.3079,-3.2516,-1.4797,-0.729,8.645,5.8798,8.9436,12.5326,6.1573,6.1633,0.7607,-2.4562,-1.7789,-4.1735,-3.5157,-1.3345,-3.7707,-5.6037,-4.8257,-3.9583,-3.6586,3.1258,1.8672,8.9886,9.9175,7.4354,-1.5505,-5.4288
-4.5461,-2.1783,-3.8332,-3.5742,-1.5761,-0.9178,9.0215,6.0118,9.2848,13.0074,6.5684,6.647,1.2207,-2.2596,-2.0499,-4.8305,-3.9757,-1.4126,-4.0486,-6.1715,-5.0497,-3.8715,-3.594,3.6397,2.2894,9.5967,10.7266,7.9387,-2.0463,-5.7698
-4.8725,-2.686,-4.2859,-3.8002,-1.615,-1.0992,9.3048,6.0776,9.5242,13.4144,6.8845,7.0042,1.7303,-1.9321,-2.1991,-5.3619,-4.2537,-1.3933,-4.2187,-6.5869,-5.1156,-3.728,-3.4819,4.1862,2.6961,10.1816,11.5397,8.4115,-2.4963,-6.1193
-5.0981,-3.0785,-4.6475,-3.9318,-1.597,-1.2567,9.5045,6.1006,9.6771,13.7658,7.0921,7.2214,2.2848,-1.484,-2.2416,-5.7662,-4.3763,-1.3019,-4.3091,-6.8531,-5.0329,-3.5593,-3.3493,4.7324,3.0633,10.7202,12.3172,8.8283,-2.8784,-6.4733
-5.2357,-3.3566,-4.9025,-3.984,-1.5291,-1.3753,9.6328,6.1041,9.7602,14.062,7.1873,7.3034,2.8736,-0.9372,-2.2078,-6.0547,-4.3891,-1.1719,-4.35,-6.9866,-4.8229,-3.3913,-3.2189,5.2483,3.3783,11.1931,13.0236,9.1687,-3.1788,-6.8194
-5.3067,-3.5312,-5.0428,-3.9761,-1.4191,-1.4418,9.7051,6.1092,9.7919,14.294,7.1777,7.2726,3.4826,-0.3207,-2.1302,-6.2417,-4.3361,-1.0314,-4.3594,-7.0074,-4.5105,-3.2351,-3.101,5.713,3.6393,11.5859,13.6327,9.4208,-3.391,-7.1391
-5.3341,-3.6123,-5.0714,-3.9229,-1.2696,-1.4422,9.7422,6.1341,9.7931,14.4525,7.085,7.1655,4.0985,0.3352,-2.0325,-6.337,-4.2458,-0.8937,-4.3361,-6.9313,-4.1173,-3.084,-2.9902,6.1177,3.8532,11.8905,14.1298,9.5829,-3.5142,-7.4105
-5.3341,-3.6018,-5.0022,-3.8287,-1.0746,-1.3619,9.7725,6.1952,9.7883,14.5373,6.9433,7.0266,4.7133,1.0045,-1.9233,-6.3422,-4.1279,-0.7558,-4.2623,-6.7662,-3.6579,-2.9167,-2.8688,6.4655,4.0303,12.1037,14.5115,9.6619,-3.5509,-7.6124
-5.3105,-3.4934,-4.8576,-3.687,-0.8207,-1.1868,9.8299,6.307,9.8056,14.5648,6.7946,6.8999,5.3261,1.6694,-1.7964,-6.2528,-3.9779,-0.603,-4.1142,-6.5128,-3.1403,-2.7069,-2.7141,6.7676,4.1803,12.226,14.7837,9.6709,-3.5073,-7.7277
-5.2543,-3.2787,-4.6644,-3.4839,-0.4925,-0.9075,9.9497,6.4815,9.8735,14.5689,6.6809,6.8217,5.9429,2.3209,-1.6358,-6.0631,-3.7856,-0.4167,-3.8734,-6.1699,-2.5688,-2.4336,-2.5071,7.0378,4.3084,12.26,14.9583,9.6245,-3.3932,-7.7471
-5.1491,-2.9553,-4.4483,-3.2052,-0.0802,-0.524,10.1616,6.7263,10.0167,14.5957,6.6357,6.8142,6.5723,2.957,-1.4232,-5.7714,-3.5418,-0.1819,-3.5366,-5.739,-1.9482,-2.0893,-2.239,7.2875,4.4145,12.2103,15.0489,9.5366,-3.2229,-7.6717
-4.9817,-2.5325,-4.2303,-2.844,0.413,-0.0507,10.4823,7.0414,10.2495,14.6936,6.6775,6.8824,7.2199,3.5784,-1.1457,-5.384,-3.2408,0.108,-3.117,-5.2281,-1.2873,-1.683,-1.9151,7.5222,4.4926,12.0835,15.0689,9.4179,-3.015,-7.515
-4.7544,-2.0347,-4.024,-2.4055,0.9667,0.4825,10.9104,7.4161,10.5705,14.8999,6.8059,7.0147,7.8827,4.182,-0.8017,-4.9165,-2.8804,0.4495,-2.6403,-4.6537,-0.6016,-1.2381,-1.5535,7.74,4.5335,11.8895,15.0289,9.2758,-2.7924,-7.302
-4.4922,-1.5005,-3.8362,-1.9108,1.5427,1.0316,11.4229,7.8283,10.9588,15.2303,7.0025,7.1872,8.544,4.7562,-0.4053,-4.3943,-2.4621,0.8291,-2.1386,-4.0414,0.0853,-0.7875,-1.1822,7.9314,4.5267,11.6419,14.9362,9.1149,-2.5804,-7.0671
-4.2406,-0.9791,-3.6706,-1.3958,2.09,1.5441,11.9767,8.2455,11.376,15.6726,7.2358,7.37,9.1726,5.2775,0.0137,-3.8516,-1.9953,1.2234,-1.6457,-3.4254,0.7419,-0.3672,-0.834,8.0813,4.4646,11.3577,14.7946,8.9393,-2.4052,-6.8488
-4.055,-0.5252,-3.531,-0.9073,2.5531,1.9673,12.5149,8.6301,11.7717,16.1879,7.4683,7.5348,9.7256,5.7136,0.4126,-3.3292,-1.5041,1.6004,-1.1942,-2.8458,1.331,-0.0109,-0.5411,8.1718,4.3448,11.0562,14.6062,8.754,-2.2905,-6.6827
-3.9834,-0.1928,-3.4245,-0.4959,2.8829,2.258,12.9766,8.9464,12.0947,16.7193,7.6645,7.6609,10.1577,6.0306,0.7421,-2.8712,-1.0322,1.9217,-0.8163,-2.3436,1.8154,0.2551,-0.3308,8.1872,4.1715,10.7565,14.3734,8.5665,-2.2551,-6.5951
-4.0503,-0.027,-3.3593,-0.2059,3.0488,2.3922,13.3098,9.1686,12.3046,17.2056,7.7973,7.7382,10.4318,6.205,0.9565,-2.5179,-0.6407,2.1475,-0.5414,-1.9529,2.1663,0.416,-0.2201,8.119,3.9553,10.4754,14.1015,8.3867,-2.31,-6.599
-4.2471,-0.0554,-3.3413,-0.0655,3.0477,2.3711,13.4821,9.2863,12.3808,17.5947,7.8524,7.768,10.5323,6.2345,1.0253,-2.2979,-0.3951,2.2457,-0.3916,-1.6925,2.3724,0.4727,-0.2129,7.9711,3.7116,10.2256,13.8018,8.2254,-2.4564,-6.6921
-4.5329,-0.2797,-3.3696,-0.0788,2.9077,2.2232,13.4894,9.3063,12.3265,17.8552,7.8296,7.76,10.4737,6.1462,0.9434,-2.2194,-0.3452,2.2027,-0.3738,-1.5575,2.4476,0.4442,-0.2965,7.7624,3.459,10.0149,13.4917,8.0932,-2.6855,-6.8593
-4.8458,-0.6696,-3.4338,-0.2214,2.6852,1.9994,13.3567,9.2506,12.1667,17.9801,7.7413,7.7301,10.3036,5.9967,0.7351,-2.2647,-0.505,2.0307,-0.4724,-1.5171,2.4331,0.3673,-0.4423,7.5265,3.2176,9.8468,13.1942,7.9973,-2.9792,-7.0764
-5.1207,-1.163,-3.5163,-0.4439,2.4551,1.7639,13.1326,9.1503,11.9413,17.9849,7.6096,7.6954,10.0965,5.8636,0.4519,-2.39,-0.8421,1.7701,-0.6463,-1.5167,2.3932,0.2919,-0.609,7.3068,3.0069,9.7211,12.9336,7.9407,-3.3115,-7.3145
-5.3067,-1.6731,-3.5961,-0.6801,2.2952,1.5817,12.8785,9.0381,11.6946,17.8994,7.4606,7.6713,9.9391,5.8307,0.1618,-2.5319,-1.2805,1.4828,-0.8334,-1.4884,2.4033,0.272,-0.7501,7.1468,2.8431,9.6343,12.7302,7.9202,-3.6518,-7.5447
-5.3783,-2.1027,-3.6542,-0.8605,2.2702,1.5062,12.6539,8.9416,11.4653,17.757,7.3184,7.6679,9.9109,5.969,-0.0657,-2.6201,-1.7179,1.2388,-0.9622,-1.3644,2.5346,0.3538,-0.8227,7.08,2.736,9.5785,12.5939,7.9262,-3.9673,-7.7408
-5.3369,-2.3634,-3.6769,-0.9273,2.4184,1.5687,12.5023,8.8773,11.2777,17.5841,7.2,7.6871,10.0641,6.3192,-0.1755,-2.592,-2.0509,1.0994,-0.9684,-1.0922,2.8379,0.5645,-0.7972,7.1201,2.6871,9.5411,12.5197,7.9429,-4.2264,-7.8813
-5.2049,-2.3929,-3.6568,-0.8448,2.7437,1.7737,12.4415,8.8487,11.1367,17.3926,7.111,7.7213,10.4096,6.88,-0.1378,-2.4058,-2.2005,1.1023,-0.8112,-0.6458,3.3314,0.9042,-0.6643,7.2566,2.6881,9.5047,12.4865,7.9495,-4.4022,-7.9494
-5.0153,-2.1663,-3.5918,-0.6058,3.2164,2.1003,12.4607,8.8478,11.0276,17.1771,7.0452,7.7527,10.9129,7.6062,0.047,-2.0485,-2.1277,1.2536,-0.4821,-0.031,3.9959,1.3446,-0.4373,7.4555,2.7219,9.4483,12.46,7.9235,-4.4743,-7.9339
-4.8008,-1.6984,-3.4817,-0.2294,3.782,2.5092,12.525,8.8592,10.9213,16.9181,6.9871,7.757,11.5022,8.4167,0.3516,-1.5361,-1.837,1.5292,-0.0062,0.7171,4.7785,1.8352,-0.1486,7.6675,2.766,9.3507,12.4005,7.8445,-4.4302,-7.8296
-4.5881,-1.0373,-3.3255,0.2457,4.3736,2.9526,12.5864,8.8659,10.7835,16.5901,6.9174,7.71,12.0846,9.2104,0.7317,-0.9078,-1.3671,1.8837,0.5666,1.542,5.6033,2.3141,0.1587,7.8394,2.7964,9.1957,12.2725,7.6986,-4.2657,-7.6389
-4.3949,-0.2523,-3.1187,0.7708,4.9259,3.3842,12.5973,8.8548,10.5851,16.1722,6.8196,7.5956,12.5676,9.8867,1.1373,-0.2164,-0.7744,2.2647,1.176,2.3777,6.3865,2.7227,0.4422,7.9267,2.7931,8.9764,12.054,7.4829,-3.9851,-7.3734
-4.2313,0.5806,-2.8539,1.2973,5.3868,3.7674,12.5233,8.821,10.3122,15.6587,6.6856,7.4117,12.8778,10.3649,1.5237,0.4823,-0.1162,2.6259,1.7657,3.16,7.0521,3.0174,0.6698,7.9031,2.7436,8.6978,11.7423,7.2061,-3.6025,-7.0548
-4.1016,1.3906,-2.5234,1.7853,5.7253,4.0803,12.3525,8.7691,9.9715,15.0668,6.5196,7.1725,12.9737,10.5972,1.8592,1.1383,0.5591,2.9358,2.2937,3.8363,7.5441,3.1768,0.8257,7.7647,2.6448,8.377,11.3553,6.8873,-3.1413,-6.7132
-4.005,2.1221,-2.1244,2.2083,5.9342,4.318,12.0973,8.7119,9.5909,14.4384,6.3382,6.9059,12.85,10.5751,2.1274,1.7134,1.2151,3.1804,2.7369,4.3715,7.834,3.2031,0.9102,7.5287,2.5024,8.0397,10.9258,6.5519,-2.6334,-6.3832
-3.9353,2.7393,-1.6633,2.556,6.0277,4.4909,11.7919,8.6672,9.2149,13.8355,6.1674,6.6458,12.533,10.3262,2.3258,2.1828,1.8246,3.3597,3.0889,4.7492,7.9217,3.118,0.9357,7.2263,2.3287,7.7147,10.4936,6.2267,-2.1147,-6.0975
-3.8805,3.2278,-1.1586,2.8322,6.0363,4.6211,11.4826,8.652,8.8945,13.328,6.0364,6.4242,12.0704,9.9059,2.4629,2.5349,2.3655,3.4832,3.3554,4.9709,7.8316,2.9546,0.9206,6.8944,2.1391,7.4276,10.0947,5.9358,-1.6203,-5.8805
-3.8232,3.5918,-0.6416,3.0507,5.9982,4.7357,11.2169,8.677,8.6757,12.9779,5.97,6.2628,11.5194,9.3847,2.5542,2.7696,2.8204,3.5645,3.5487,5.0518,7.6044,2.7507,0.8839,6.5671,1.9501,7.1968,9.7549,5.6983,-1.1794,-5.7425
-3.7447,3.8495,-0.1533,3.229,5.9501,4.8593,11.0318,8.7416,8.588,12.8237,5.9819,6.1686,10.9361,8.8352,2.6184,2.8964,3.1782,3.619,3.684,5.0168,7.2894,2.5433,0.8427,6.272,1.7783,7.0326,9.4867,5.5282,-0.8116,-5.6783
-3.6301,4.0265,0.2614,3.3826,5.9203,5.0066,10.9456,8.8321,8.6359,12.87,6.0706,6.1344,10.3693,8.3223,2.6746,2.9325,3.4387,3.6627,3.7782,4.8959,6.9358,2.3653,0.8123,6.0294,1.6406,6.938,9.2915,5.435,-0.5265,-5.6673
-3.4734,4.149,0.5612,3.5206,5.9237,5.1777,10.9553,8.9226,8.7975,13.0862,6.2195,6.1428,9.8584,7.897,2.7405,2.9024,3.6153,3.7131,3.85,4.7213,6.5884,2.2457,0.8086,5.8553,1.5544,6.9131,9.1662,5.4248,-0.3249,-5.6777
-3.2797,4.2391,0.7174,3.6451,5.9617,5.3586,11.0394,8.981,9.0294,13.4143,6.401,6.1739,9.4359,7.5946,2.8314,2.8356,3.7354,3.7895,3.9209,4.5252,6.2845,2.2101,0.8501,5.7655,1.5379,6.9573,9.1102,5.5013,-0.2013,-5.6722
-3.0647,4.3111,0.7218,3.7529,6.0255,5.5257,11.1659,8.9761,9.2765,13.7842,6.583,6.2117,9.1311,7.436,2.9595,2.7644,3.8364,3.9123,4.0149,4.339,6.0539,2.2805,0.9583,5.7779,1.6082,7.072,9.1306,5.6651,-0.1463,-5.6155
-2.8504,4.3723,0.5908,3.839,6.1015,5.6537,11.3018,8.8862,9.4852,14.1305,6.7364,6.2494,8.9727,7.4307,3.1325,2.7202,3.9579,4.0998,4.1547,4.1903,5.9186,2.4729,1.1535,5.9113,1.7783,7.2596,9.2431,5.9121,-0.1475,-5.4811
-2.6599,4.4248,0.364,3.9008,6.1779,5.724,11.4221,8.7045,9.6152,14.406,6.8412,6.2901,8.9877,7.5787,3.3521,2.7288,4.131,4.3626,4.3563,4.1007,5.8928,2.7931,1.4492,6.1809,2.0528,7.521,9.4674,6.2313,-0.1904,-5.2567
-2.5113,4.4693,0.0971,3.9407,6.2483,5.7306,11.5145,8.4409,9.6456,14.5889,6.8895,6.3438,9.197,7.8711,3.6127,2.8055,4.369,4.6987,4.6221,4.0824,5.9813,3.2317,1.8444,6.5914,2.4232,7.851,9.8195,6.6036,-0.2576,-4.9462
-2.4129,4.5078,-0.1507,3.9662,6.3132,5.6812,11.5795,8.119,9.5765,14.6811,6.8857,6.422,9.6084,8.2884,3.9003,2.9507,4.6611,5.0897,4.936,4.1348,6.1777,3.7606,2.3193,7.1302,2.8648,8.2354,10.3015,7.0015,-0.3301,-4.5686
-2.3604,4.5427,-0.3294,3.9871,6.3777,5.5941,11.6247,7.769,9.4225,14.6998,6.8421,6.5317,10.208,8.7988,4.1931,3.1478,4.9727,5.5012,5.2634,4.2432,6.4625,4.333,2.8348,7.7634,3.3384,8.6483,10.8943,7.3911,-0.3896,-4.1539
-2.3373,4.574,-0.4076,4.0109,6.4466,5.4909,11.6567,7.4185,9.2043,14.665,6.7736,6.6701,10.9549,9.3567,4.4633,3.3641,5.251,5.8863,5.5559,4.3791,6.8029,4.8877,3.3383,8.4366,3.7956,9.0543,11.5543,7.7357,-0.4222,-3.7379
-2.3184,4.5945,-0.3756,4.0386,6.52,5.3896,11.673,7.0847,8.9391,14.5866,6.6914,6.8224,11.7802,9.9046,4.6807,3.5561,5.4368,6.1939,5.7613,4.5044,7.1544,5.3574,3.7727,9.0806,4.1873,9.4117,12.2156,8,-0.4206,-3.3561
-2.2759,4.5886,-0.2444,4.0624,6.5909,5.2991,11.6565,6.7709,8.6356,14.4576,6.5992,6.9622,12.5914,10.3788,4.8173,3.6788,5.4792,6.3777,5.8365,4.5774,7.466,5.6803,4.0874,9.6209,4.4725,9.6792,12.7985,8.1549,-0.3847,-3.0381
-2.1906,4.5354,-0.0403,4.067,6.6456,5.2171,11.5761,6.4674,8.2929,14.2533,6.492,7.0557,13.2845,10.7169,4.8517,3.6957,5.3503,6.4071,5.7589,4.561,7.6865,5.8105,4.2484,9.9902,4.6251,9.8222,13.2228,8.1808,-0.3209,-2.8028
-2.0607,4.4159,0.2007,4.0341,6.6663,5.1317,11.3918,6.1564,7.9049,13.9391,6.3582,7.0686,13.7598,10.8678,4.7733,3.5877,5.0558,6.2735,5.5336,4.4294,7.7725,5.727,4.2437,10.1389,4.6366,9.8189,13.4226,8.0704,-0.2391,-2.6553
-1.9064,4.2213,0.4393,3.9479,6.6358,5.0259,11.0655,5.8187,7.4663,13.4826,6.1841,6.9732,13.9392,10.8008,4.5844,3.3568,4.6355,5.993,5.1918,4.173,7.6949,5.4363,4.0844,10.0431,4.5148,9.664,13.3594,7.8289,-0.1505,-2.5872
-1.765,3.9587,0.6386,3.801,6.5411,4.8834,10.5718,5.4402,6.9783,12.8676,5.9585,6.7554,13.7822,10.5119,4.3001,3.0254,4.1551,5.6029,4.7833,3.7997,7.445,4.9712,3.8005,9.7085,4.2801,9.3687,13.0295,7.4737,-0.0652,-2.579
-1.6779,3.6529,0.7699,3.5977,6.3779,4.6937,9.9087,5.0168,6.453,12.1043,5.6776,6.4193,13.2962,10.0272,3.9478,2.6307,3.6897,5.1537,4.3637,3.3342,7.0362,4.3838,3.4346,9.1688,3.9609,8.9579,12.4654,7.0325,0.0098,-2.6044
-1.6747,3.343,0.8182,3.3549,6.1527,4.4575,9.1042,4.5565,5.9146,11.2349,5.3484,5.9891,12.5389,9.4013,3.5635,2.2175,3.3064,4.6996,3.9821,2.8143,6.5047,3.738,3.0339,8.481,3.5888,8.4653,11.7286,6.5406,0.0707,-2.6345
-1.7601,3.0754,0.7867,3.1009,5.8844,4.1885,8.2163,4.0797,5.3971,10.3301,4.9905,5.5069,11.611,8.7112,3.1889,1.8313,3.0505,4.2899,3.6733,2.2875,5.9059,3.1007,2.644,7.7169,3.195,7.9268,10.8974,6.0369,0.118,-2.6412
-1.91,2.8941,0.698,2.8716,5.6034,3.9137,7.3273,3.6163,4.9396,9.4794,4.6342,5.0255,10.6407,8.0451,2.8666,1.5134,2.9414,3.9633,3.4556,1.8053,5.3086,2.5347,2.3048,6.953,2.8075,7.3754,10.0517,5.5584,0.156,-2.5997
-2.0768,2.8316,0.5903,2.7051,5.3475,3.6692,6.5309,3.2004,4.5794,8.7755,4.3155,4.5979,9.7615,7.4883,2.6351,1.2966,2.975,3.7459,3.3339,1.4177,4.785,2.0931,2.0482,6.259,2.4494,6.8374,9.2586,5.1336,0.1924,-2.491
-2.2041,2.9006,0.509,2.6334,5.1558,3.4935,5.9148,2.8634,4.3431,8.2954,4.0681,4.2652,9.0875,7.1079,2.5233,1.2018,3.1322,3.6506,3.3051,1.1651,4.3992,1.8148,1.8971,5.6888,2.1377,6.3306,8.5617,4.778,0.2362,-2.3046
-2.2433,3.0901,0.4947,2.6755,5.06,3.4181,5.544,2.627,4.2408,8.0856,3.9149,4.0468,8.6926,6.941,2.5442,1.2343,3.3855,3.6779,3.3621,1.0714,4.1956,1.7209,1.8648,5.2731,1.885,5.8654,7.9773,4.4916,0.295,-2.0413
-2.1691,3.367,0.5737,2.8317,5.0777,3.4603,5.447,2.4985,4.2628,8.1517,3.8617,3.9368,8.5984,6.9889,2.6916,1.3828,3.7049,3.8165,3.4964,1.1385,4.1912,1.8139,1.9549,5.0186,1.6997,5.4466,7.4969,4.2614,0.3722,-1.7142
-1.9863,3.6845,0.7507,3.0826,5.2076,3.618,5.6108,2.4694,4.3812,8.459,3.8951,3.9079,8.774,7.2186,2.94,1.62,4.06,4.0452,3.6982,1.3456,4.3729,2.078,2.1608,4.9113,1.5887,5.0768,7.0971,4.0668,0.4652,-1.3474
-1.7272,3.9925,1.0083,3.3921,5.43,3.8697,5.9835,2.5174,4.5558,8.9402,3.9862,3.9212,9.1461,7.573,3.2491,1.9074,4.4214,4.3353,3.9552,1.6532,4.7018,2.4825,2.4667,4.9242,1.5576,4.7589,6.7516,3.8868,0.5646,-0.9723
