FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-4.995,-0.5703,-6.5094,3.9362,9.4645,4.4467,11.3722,4.6204,5.8621,10.4629,6.3536,9.0154,15.8243,14.7232,-3.5882,5.2025,7.7687,2.5605,11.2105,11.4117,14.5805,13.7612,8.7504,12.8356,6.2025,8.739,11.9377,8.2619,-2.6297,-9.3895
-4.7424,0.1183,-6.2008,4.4609,9.7985,5.0097,11.5567,5.0521,5.9313,10.426,6.0099,8.3126,15.7251,14.7739,-3.5936,5.8448,7.9651,2.5375,11.5348,11.8578,14.737,14.2356,8.9479,12.8683,6.0202,8.2374,11.4263,7.2306,-2.6485,-10.1794
-4.4773,0.807,-5.8677,4.9491,10.0977,5.5783,11.7844,5.5534,6.0732,10.494,5.789,7.6654,15.6977,14.8184,-3.5976,6.4059,8.0661,2.478,11.7954,12.2272,14.8595,14.6724,9.0775,12.9225,5.9174,7.8769,11.0388,6.3425,-2.5859,-10.9001
-4.2217,1.452,-5.55,5.3681,10.3418,6.1141,12.0243,6.0714,6.2483,10.6392,5.689,7.1131,15.7267,14.8409,-3.6107,6.8564,8.068,2.3791,11.9749,12.5013,14.9311,15.0384,9.1417,12.9914,5.9289,7.6837,10.7999,5.6661,-2.4447,-11.5066
-4.0093,2.0029,-5.2892,5.6853,10.5138,6.5789,12.2503,6.5537,6.4187,10.8358,5.7068,6.7012,15.7903,14.8284,-3.6542,7.1696,7.9648,2.236,12.0543,12.6622,14.9329,15.3001,9.1433,13.068,6.0672,7.6662,10.7251,5.2617,-2.2396,-11.9558
-3.8724,2.4163,-5.1158,5.8795,10.6098,6.9455,12.449,6.9596,6.5547,11.0668,5.8397,6.4764,15.8706,14.7804,-3.751,7.3335,7.7554,2.0469,12.021,12.7042,14.8564,15.4348,9.0886,13.1515,6.3237,7.8171,10.8213,5.1753,-1.9954,-12.2127
-3.8315,2.6682,-5.0402,5.9491,10.6443,7.2049,12.6234,7.266,6.6399,11.3253,6.0841,6.4774,15.9603,14.7141,-3.9176,7.357,7.4496,1.8174,11.876,12.6416,14.7129,15.4381,8.9886,13.2484,6.6738,8.1159,11.0878,5.4307,-1.7429,-12.2569
-3.8883,2.7604,-5.0497,5.9147,10.6486,7.3675,12.7897,7.469,6.6702,11.6119,6.4309,6.7253,16.0641,14.6621,-4.1571,7.2699,7.0709,1.5622,11.6362,12.5087,14.5351,15.326,8.8601,13.3708,7.0824,8.5323,11.5135,6.0218,-1.5138,-12.089
-4.0269,2.719,-5.1134,5.8139,10.6633,7.4591,12.9695,7.5797,6.651,11.9272,6.8605,7.2132,16.1954,14.6642,-4.4579,7.1156,6.6539,1.3035,11.3316,12.3538,14.3712,15.1316,8.724,13.5305,7.5106,9.028,12.074,6.9068,-1.3364,-11.7336
-4.2196,2.5864,-5.1923,5.6918,10.7272,7.5125,13.1791,7.6176,6.5915,12.265,7.3388,7.9013,16.3676,14.7558,-4.7951,6.9401,6.238,1.0669,10.9992,12.2268,14.2727,14.8968,8.602,13.7324,7.9196,9.5594,12.7296,8.0081,-1.2309,-11.2405
-4.435,2.4089,-5.2519,5.5903,10.8666,7.5589,13.422,7.6032,6.4997,12.6074,7.8183,8.7175,16.5872,14.9569,-5.1365,6.78,5.8592,0.8764,10.6758,12.1668,14.2816,14.6642,8.5137,13.9704,8.2757,10.0805,13.4267,9.2179,-1.2064,-10.6804
-4.6456,2.2265,-5.271,5.539,11.0892,7.6218,13.6865,7.5537,6.3809,12.9257,8.2446,9.5668,16.8481,15.2666,-5.4487,6.6554,5.542,0.7485,10.3919,12.1932,14.4196,14.4702,8.4743,14.2271,8.554,10.5475,14.1031,10.4122,-1.2592,-10.1363
-4.8315,2.0657,-5.246,5.5517,11.3837,7.7151,13.9491,7.4817,6.2393,13.1857,8.5671,10.3466,17.1327,15.6633,-5.7036,6.5671,5.2957,0.6902,10.1683,12.3028,14.6842,14.3417,8.4939,14.4772,8.7413,10.9238,14.697,11.4679,-1.3735,-9.6914
-4.9808,1.9377,-5.1882,5.6277,11.7255,7.8447,14.1836,7.3978,6.0815,13.3574,8.7501,10.9651,17.4164,16.1118,-5.8834,6.5007,5.1132,0.6973,10.0158,12.473,15.0511,14.2957,8.5765,14.6948,8.8378,11.1851,15.1569,12.2815,-1.5237,-9.4157
-5.0893,1.8404,-5.1164,5.7556,12.085,8.0115,14.3694,7.3127,5.9209,13.4237,8.7814,11.3582,17.6755,16.5718,-5.9844,6.4326,4.9749,0.7556,9.9361,12.6694,15.4813,14.3402,8.721,14.8596,8.8559,11.322,15.4494,12.7834,-1.6798,-9.3542
-5.1599,1.7621,-5.0505,5.9178,12.4349,8.213,14.4982,7.2392,5.7774,13.3862,8.6746,11.4991,17.8926,17.0073,-6.0178,6.3369,4.8535,0.8432,9.9234,12.8547,15.929,14.4753,8.9201,14.9611,8.8159,11.34,15.5635,12.9462,-1.8126,-9.5213
-5.2029,1.6841,-5.0065,6.0927,12.7541,8.4427,14.5745,7.1905,5.6741,13.2639,8.4634,11.3998,18.0596,17.391,-6.0087,6.1908,4.7198,0.9323,9.9643,12.9949,16.3492,14.6921,9.1599,14.9995,8.7399,11.255,15.5093,12.7843,-1.8999,-9.9
-5.2369,1.5831,-4.9962,6.2553,13.0267,8.6879,14.6108,7.1767,5.6303,13.0873,8.1917,11.1027,18.1756,17.7061,-5.9918,5.9779,4.5471,0.9932,10.0386,13.0632,16.7015,14.9721,9.4195,14.9813,8.6458,11.0876,15.3121,12.3462,-1.9304,-10.4471
-5.2876,1.4337,-5.0287,6.3779,13.2399,8.9275,14.6212,7.2007,5.6539,12.8887,7.9015,10.6677,18.2428,17.9437,-6.0052,5.6899,4.3153,0.9984,10.12,13.0415,16.9533,15.2873,9.6722,14.915,8.5413,10.8557,15.0046,11.7018,-1.9051,-11.1019
-5.384,1.2132,-5.1124,6.4325,13.3803,9.1333,14.6144,7.2556,5.7373,12.6935,7.6239,10.1582,18.262,18.1004,-6.0822,5.3285,4.014,0.9282,10.1791,12.9204,17.0813,15.6023,9.8894,14.8066,8.4228,10.5718,14.6196,10.9295,-1.8372,-11.7967
-5.5523,0.9079,-5.2545,6.3946,13.4343,9.2738,14.5915,7.3244,5.8588,12.5147,7.3747,9.6301,18.2304,18.1761,-6.2445,4.9062,3.6452,0.7759,10.1885,12.6996,17.0732,15.8782,10.0457,14.6576,8.2766,10.242,14.185,10.1036,-1.7473,-12.4646
-5.8086,0.5188,-5.459,6.2491,13.3891,9.3213,14.5453,7.3832,5.9873,12.3523,7.1553,9.1246,18.1408,18.1718,-6.4987,4.4445,3.224,0.5502,10.1275,12.3875,16.9278,16.0781,10.1231,14.4658,8.0848,9.8708,13.7225,9.2881,-1.6576,-13.0458
-6.1537,0.0655,-5.7232,5.9943,13.236,9.2581,14.4634,7.4064,6.0903,12.1962,6.9569,8.6673,17.9839,18.0878,-6.8358,3.9719,2.777,0.2739,9.9855,11.9997,16.6541,16.1714,10.1132,14.2278,7.8334,9.4663,13.2484,8.5321,-1.5854,-13.4913
-6.571,-0.415,-6.0349,5.644,12.9741,9.0806,14.3311,7.3711,6.1407,12.031,6.766,8.2686,17.7505,17.9232,-7.2344,3.5187,2.3376,-0.0212,9.7635,11.5571,16.2679,16.1372,10.0157,13.9413,7.5196,9.0446,12.7755,7.8708,-1.5382,-13.7651
-7.029,-0.8743,-6.372,5.226,12.6112,8.7999,14.1348,7.2621,6.122,11.8414,6.5692,7.9281,17.4348,17.6742,-7.6638,3.1118,1.9399,-0.3003,9.4725,11.0828,15.7895,15.9658,9.8353,13.6074,7.1559,8.6316,12.3157,7.3267,-1.5134,-13.847
-7.4876,-1.2632,-6.7053,4.7767,12.1641,8.4385,13.865,7.0736,6.0302,11.616,6.3569,7.6391,17.0364,17.3355,-8.0884,2.7706,1.6112,-0.5325,9.1301,10.5987,15.2394,15.6593,9.5777,13.2324,6.7702,8.2601,11.881,6.9122,-1.5009,-13.7339
-7.9061,-1.5439,-7.0034,4.3333,11.6557,8.0239,13.5185,6.8097,5.8734,11.3498,6.1262,7.3933,16.5627,16.9013,-8.4709,2.5029,1.3667,-0.6951,8.7558,10.1215,14.6365,15.2305,9.248,12.8279,6.3992,7.965,11.484,6.6329,-1.4881,-13.4409
-8.2522,-1.6989,-7.238,3.9264,11.1112,7.583,13.1001,6.4825,5.6688,11.0455,5.8822,7.1861,16.0297,16.3691,-8.7756,2.3035,1.2069,-0.7756,8.3673,9.6603,13.9961,14.7019,8.851,12.4111,6.081,7.776,11.1385,6.49,-1.4652,-12.9995
-8.5076,-1.735,-7.3894,3.5745,10.5546,7.1374,12.6232,6.1094,5.4382,10.7138,5.6392,7.0193,15.4626,15.7437,-8.9716,2.1558,1.1179,-0.7715,7.9776,9.2155,13.331,14.104,8.395,12.0041,5.8459,7.7129,10.8589,6.4827,-1.4287,-12.4523
-8.6692,-1.6811,-7.4481,3.2821,10.0064,6.702,12.1096,5.7101,5.2036,10.3725,5.4193,6.9027,14.8949,15.0418,-9.0359,2.0349,1.0754,-0.6892,7.5944,8.7799,12.6532,13.4732,7.8958,11.6324,5.7109,7.7819,10.6599,6.6092,-1.383,-11.8456
-8.7472,-1.5795,-7.415,3.0425,9.482,6.2856,11.5875,5.3033,4.9824,10.0446,5.2499,6.852,14.3653,14.2945,-8.9582,1.9132,1.0499,-0.542,7.2218,8.3431,11.9779,12.8493,7.3806,11.3231,5.6771,7.976,10.5549,6.8666,-1.338,-11.2207
-8.7602,-1.4771,-7.2992,2.8419,8.9932,5.8933,11.0884,4.9052,4.7844,9.7545,5.1584,6.8847,13.9137,13.5471,-8.744,1.7661,1.0125,-0.3487,6.8637,7.8954,11.3256,12.2731,6.8881,11.1013,5.7315,8.2766,10.5549,7.2492,-1.3069,-10.6077
-8.7305,-1.4154,-7.115,2.6644,8.5485,5.5296,10.6425,4.5279,4.6111,9.5241,5.1664,7.0142,13.5752,12.855,-8.4164,1.5773,0.9401,-0.1316,6.5257,7.4321,10.7224,11.7826,6.4651,10.987,5.8521,8.6578,10.6663,7.7466,-1.3026,-10.0235
-8.68,-1.4248,-6.8792,2.4957,8.1551,5.1999,10.2741,4.1799,4.4565,9.3683,5.2844,7.245,13.3745,12.2757,-8.0135,1.3416,0.8191,0.0869,6.2167,6.9562,10.1982,11.4098,6.1604,10.9916,6.0143,9.0907,10.8889,8.3413,-1.3365,-9.4736
-8.6264,-1.52,-6.6087,2.3262,7.8189,4.9117,9.9978,3.867,4.311,9.291,5.5085,7.569,13.3215,11.8586,-7.581,1.0655,0.6476,0.2884,5.9478,6.4783,9.7806,11.1763,6.0159,11.1147,6.1971,9.546,11.2136,9.0081,-1.4169,-8.9579
-8.5806,-1.6996,-6.3188,2.1517,7.5447,4.6735,9.8154,3.5922,4.1641,9.2841,5.8194,7.9655,13.4074,11.635,-7.1618,0.7658,0.4353,0.4628,5.7297,6.0146,9.4892,11.0891,6.0569,11.3428,6.3861,9.9964,11.6204,9.7133,-1.5485,-8.4757
-8.5445,-1.9479,-6.0224,1.9725,7.3343,4.4929,9.7149,3.3557,4.0078,9.3269,6.1842,8.403,13.6051,11.6101,-6.786,0.4655,0.2001,0.611,5.5693,5.5827,9.3293,11.1375,6.2846,11.6491,6.5745,10.4152,12.078,10.4157,-1.731,-8.0293
-8.5106,-2.2384,-5.7301,1.7928,7.1849,4.3734,9.6714,3.1543,3.8384,9.389,6.5603,8.8426,13.8709,11.7604,-6.4663,0.189,-0.0373,0.7438,5.4665,5.1978,9.2888,11.2922,6.6725,11.9944,6.7599,10.7747,12.544,11.0674,-1.9587,-7.6241
-8.4639,-2.5394,-5.4509,1.6183,7.0874,4.3116,9.6514,2.9813,3.656,9.4351,6.901,9.2428,14.151,12.037,-6.198,-0.0433,-0.2594,0.8782,5.4136,4.8697,9.3399,11.5085,7.1684,12.3309,6.94,11.0443,12.9672,11.6161,-2.2207,-7.2668
-8.3858,-2.8191,-5.1921,1.4561,7.0279,4.297,9.6177,2.8281,3.4645,9.4313,7.1624,9.564,14.3888,12.3754,-5.9643,-0.2194,-0.4557,1.032,5.3961,4.6021,9.4445,11.7325,7.7019,12.6074,7.109,11.1907,13.2929,12.009,-2.5022,-6.9631
-8.2588,-3.0492,-4.9595,1.314,6.9893,4.3132,9.5363,2.686,3.269,9.3509,7.3092,9.772,14.5343,12.7082,-5.7447,-0.3364,-0.6236,1.2187,5.3964,4.3948,9.5629,11.9109,8.1966,12.7763,7.2556,11.1806,13.4693,12.1973,-2.786,-6.7166
-8.0707,-3.2072,-4.755,1.2008,6.9558,4.341,9.382,2.549,3.0743,9.1795,7.3188,9.841,14.5517,12.978,-5.5216,-0.3997,-0.7653,1.444,5.3985,4.2465,9.6631,12.001,8.5828,12.8003,7.3643,10.9867,13.455,12.1423,-3.0542,-6.5276
-7.818,-3.2776,-4.576,1.1255,6.9155,4.3621,9.1424,2.4148,2.8833,8.9159,7.1828,9.7545,14.424,13.1461,-5.2855,-0.4196,-0.8832,1.705,5.392,4.1577,9.7263,11.978,8.8089,12.6582,7.4175,10.594,13.2261,11.8212,-3.2917,-6.3944
-7.5079,-3.2537,-4.4158,1.095,6.8623,4.362,8.818,2.2842,2.6955,8.57,6.9061,9.5055,14.1525,13.1952,-5.0366,-0.4084,-0.9754,1.9909,5.3742,4.1304,9.7483,11.8379,8.848,12.3468,7.3997,10.0057,12.7798,11.231,-3.4875,-6.3151
-7.1597,-3.1403,-4.2669,1.1107,6.794,4.3308,8.4195,2.1596,2.5074,8.1587,6.5041,9.096,13.7524,13.1246,-4.7836,-0.3787,-1.035,2.2845,5.3488,4.166,9.7349,11.5946,8.6986,11.879,7.2994,9.2454,12.1351,10.3908,-3.6372,-6.2882
-6.804,-2.9568,-4.1262,1.1642,6.7094,4.2622,7.9631,2.0411,2.3121,7.7005,5.999,8.5363,13.2455,12.942,-4.5423,-0.3446,-1.0523,2.5642,5.3202,4.2587,9.6931,11.2719,8.381,11.2795,7.1118,8.3562,11.3291,9.3419,-3.7433,-6.3126
-6.481,-2.7381,-4.0017,1.2342,6.6038,4.1508,7.4651,1.9238,2.0996,7.211,5.4179,7.8451,12.6519,12.6536,-4.3339,-0.3245,-1.0222,2.8049,5.2875,4.3905,9.622,10.8942,7.9308,10.5791,6.8391,7.3957,10.4117,8.1459,-3.8153,-6.3838
-6.2365,-2.533,-3.9157,1.2865,6.4654,3.9895,6.938,1.7959,1.859,6.7013,4.7913,7.0501,11.9853,12.2566,-4.184,-0.3443,-0.951,2.9795,5.2383,4.5264,9.5063,10.4781,7.3911,9.8102,6.4916,6.4294,9.4392,6.881,-3.868,-6.4882
-6.1177,-2.3992,-3.9054,1.2762,6.2742,3.7673,6.3893,1.6411,1.58,6.1784,4.1529,6.1886,11.2515,11.7372,-4.1231,-0.4391,-0.8627,3.0603,5.1465,4.6148,9.3142,10.0285,6.8053,9.0039,6.0889,5.5236,8.4687,5.6376,-3.9198,-6.5988
-6.1666,-2.3947,-4.017,1.1553,6.0044,3.4694,5.823,1.4415,1.2562,5.6486,3.539,5.3076,10.4517,11.0751,-4.1851,-0.6506,-0.7991,3.0215,4.9755,4.5936,9.0037,9.5394,6.2113,8.1891,5.659,4.7374,7.5536,4.5103,-3.9897,-6.6736
-6.4139,-2.5668,-4.2959,0.8818,5.6299,3.0807,5.2434,1.1842,0.8873,5.1216,2.9869,4.4611,9.5897,10.253,-4.4025,-1.0199,-0.8142,2.8441,4.6862,4.4016,8.5329,9.0001,5.639,7.3936,5.2364,4.1174,6.7406,3.5889,-4.0947,-6.6606
-6.8708,-2.941,-4.773,0.4317,5.134,2.5918,4.6592,0.8659,0.4801,4.6132,2.5308,3.7055,8.6793,9.2696,-4.7988,-1.5757,-0.9617,2.5223,4.2493,3.9937,7.8762,8.4044,5.1102,6.6456,4.8573,3.6928,6.0678,2.9457,-4.247,-6.5077
-7.5222,-3.5099,-5.4506,-0.1909,4.5185,2.0062,4.0872,0.4969,0.0482,4.1469,2.1973,3.092,7.7513,8.1502,-5.379,-2.3217,-1.2794,2.068,3.6567,3.3559,7.038,7.7599,4.6421,5.9748,4.5539,3.4729,5.5631,2.6246,-4.4515,-6.1751
-8.3221,-4.2276,-6.2939,-0.947,3.8108,1.3469,3.5541,0.101,-0.39,3.7521,2.0007,2.659,6.8544,6.9536,-6.1215,-3.2265,-1.775,1.5131,2.9307,2.5158,6.0618,7.0935,4.2503,5.4129,4.3493,3.4472,5.2428,2.6325,-4.7033,-5.6479
-9.194,-5.011,-7.2295,-1.7644,3.0642,0.6584,3.095,-0.2864,-0.8123,3.4598,1.9402,2.4255,6.0519,5.7688,-6.9751,-4.2209,-2.4174,0.9068,2.1251,1.5449,5.0298,6.4523,3.9515,4.9911,4.254,3.5874,5.1111,2.936,-4.9854,-4.9431
-10.0388,-5.751,-8.1554,-2.5467,2.352,0.0037,2.7485,-0.6244,-1.1949,3.2971,1.9995,2.3872,5.4127,4.7047,-7.8636,-5.2035,-3.1373,0.3085,1.3195,0.5501,4.0526,5.8972,3.7642,4.737,4.2651,3.8519,5.159,3.4658,-5.2682,-4.1108
-10.7478,-6.3304,-8.9593,-3.1898,1.7551,-0.5462,2.5501,-0.8729,-1.5147,3.2806,2.1496,2.5158,4.9987,3.8725,-8.6971,-6.0561,-3.8375,-0.2222,0.6064,-0.3424,3.2507,5.492,3.7067,4.6687,4.3665,4.1917,5.3646,4.1256,-5.5116,-3.227
-11.2207,-6.6469,-9.5408,-3.6006,1.3466,-0.9252,2.5237,-1.0006,-1.7529,3.4115,2.3519,2.7616,4.8521,3.3655,-9.3874,-6.6629,-4.4104,-0.6355,0.0754,-1.0097,2.7322,5.291,3.7931,4.7894,4.5321,4.5553,5.6931,4.8068,-5.6697,-2.3815
-11.3815,-6.6323,-9.8305,-3.715,1.1782,-1.0849,2.6757,-0.9913,-1.8998,3.6721,2.5628,3.059,4.9862,3.2422,-9.8631,-6.9319,-4.7599,-0.8991,-0.2033,-1.3535,2.5733,5.3272,4.028,5.0842,4.7291,4.8948,6.0993,5.4031,-5.697,-1.6635
-11.1916,-6.2654,-9.8011,-3.5079,1.2711,-1.0039,2.9906,-0.8477,-1.9593,4.0262,2.7372,3.3343,5.3806,3.5155,-10.0811,-6.8116,-4.8204,-1.0021,-0.1909,-1.3177,2.8035,5.6058,4.4028,5.5193,4.9216,5.1694,6.5299,5.8242,-5.5555,-1.1473
-10.6558,-5.5743,-9.4671,-2.9973,1.613,-0.6903,3.4324,-0.5914,-1.9508,4.4231,2.8341,3.516,5.9837,4.1504,-10.0331,-6.3012,-4.5711,-0.9539,0.1128,-0.8976,3.4012,6.1011,4.8923,6.0455,5.0751,5.3484,6.9294,6.0059,-5.2221,-0.8822
-9.8217,-4.6304,-8.8772,-2.2393,2.1623,-0.179,3.9492,-0.2583,-1.9065,4.8051,2.8201,3.5442,6.7198,5.0699,-9.746,-5.4531,-4.0422,-0.7814,0.6686,-0.1414,4.2971,6.7606,5.4558,6.6045,5.1595,5.4132,7.2451,5.9158,-4.6938,-0.8861
-8.7723,-3.5361,-8.101,-1.3189,2.8547,0.4752,4.4816,0.1082,-1.8653,5.1167,2.6745,3.3795,7.5011,6.1671,-9.2773,-4.3665,-3.3114,-0.5238,1.4028,0.8566,5.3854,7.5111,6.04,7.1367,5.1513,5.3575,7.4333,5.5535,-3.9914,-1.1445
-7.6138,-2.4093,-7.2167,-0.3372,3.6131,1.2064,4.9705,0.4653,-1.8645,5.3128,2.3917,3.008,8.239,7.3206,-8.706,-3.1741,-2.4923,-0.2277,2.2168,1.9697,6.5399,8.2678,6.5844,7.5882,5.0347,5.1859,7.4637,4.9472,-3.1576,-1.6139
-6.4591,-1.3678,-6.3004,0.6026,4.3573,1.9467,5.3657,0.7778,-1.9314,5.366,1.9828,2.4415,8.8556,8.4102,-8.1194,-2.0228,-1.7145,0.0598,3.0001,3.0565,7.6307,8.9456,7.0298,7.9169,4.8024,4.9127,7.3221,4.1469,-2.2518,-2.2278
-5.412,-0.5145,-5.4189,1.408,5.014,2.6348,5.6313,1.022,-2.0778,5.269,1.4739,1.7138,9.2914,9.3317,-7.598,-1.0515,-1.0995,0.2975,3.6468,3.981,8.5416,9.4692,7.3271,8.0962,4.4573,4.5599,7.0117,3.2174,-1.3409,-2.907
-4.5535,0.0742,-4.626,2.0078,5.5244,3.2215,5.7482,1.1859,-2.2997,5.0338,0.9023,0.8744,9.5102,10.0077,-7.2008,-0.3698,-0.7375,0.4576,4.0713,4.6323,9.184,9.7826,7.4449,8.1155,4.014,4.1553,6.5514,2.2293,-0.4893,-3.5694
-3.9328,0.3546,-3.9616,2.359,5.8501,3.6735,5.7138,1.2664,-2.5797,4.6871,0.3104,-0.0205,9.5004,10.3938,-6.9569,-0.0429,-0.6697,0.5296,4.2212,4.9392,9.5067,9.8558,7.3744,7.9789,3.4994,3.7297,5.9736,1.252,0.2502,-4.1406
-3.5652,0.3179,-3.4536,2.4484,5.9748,3.9725,5.539,1.2643,-2.8939,4.2628,-0.262,-0.9155,9.272,10.4794,-6.864,-0.0832,-0.8826,0.5211,4.085,4.879,9.4996,9.6875,7.1299,7.7022,2.9512,3.3137,5.3188,0.3455,0.8434,-4.5612
-3.4366,-0.0139,-3.12,2.2896,5.9024,4.1119,5.243,1.1792,-3.2192,3.7947,-0.7847,-1.764,8.8527,10.2835,-6.8955,-0.4538,-1.3145,0.4532,3.692,4.4775,9.1916,9.3036,6.7445,7.3082,2.4143,2.9341,4.6301,-0.4456,1.2768,-4.7921
-3.5121,-0.5946,-2.9713,1.9173,5.6522,4.0924,4.8477,1.0064,-3.5394,3.3099,-1.2415,-2.5321,8.2808,9.8469,-7.0124,-1.0798,-1.873,0.3531,3.1047,3.8001,8.6418,8.7513,6.2629,6.8235,1.9349,2.6092,3.9469,-1.096,1.556,-4.8173
-3.7483,-1.3632,-3.0105,1.3781,5.2521,3.9178,4.3741,0.7368,-3.8484,2.8253,-1.6311,-3.2012,7.6002,9.223,-7.1762,-1.8653,-2.4585,0.246,2.4053,2.9383,7.9273,8.0913,5.7329,6.2751,1.553,2.346,3.2996,-1.6014,1.7012,-4.6437
-4.1026,-2.2523,-3.2316,0.7237,4.7332,3.5939,3.8394,0.3601,-4.1507,2.3483,-1.9645,-3.7666,6.8542,8.4686,-7.3596,-2.7137,-2.9872,0.1481,1.6794,1.9911,7.1295,7.3882,5.1979,5.6901,1.2961,2.1381,2.7072,-1.9757,1.7409,-4.2989
-4.5404,-3.1955,-3.6172,0.0037,4.1257,3.1293,3.2576,-0.1302,-4.4572,1.8791,-2.2589,-4.2339,6.0831,7.6371,-7.5512,-3.5432,-3.4072,0.064,1.0009,1.048,6.3207,6.7013,4.6921,5.0951,1.1751,1.9685,2.1776,-2.245,1.7043,-3.8253
-5.0368,-4.1329,-4.1368,-0.7379,3.4577,2.5383,2.6415,-0.7305,-4.7794,1.4163,-2.5311,-4.6138,5.3223,6.7742,-7.7557,-4.2979,-3.7052,-0.0125,0.4215,0.1767,5.5556,6.0786,4.2395,4.5168,1.1845,1.8157,1.7108,-2.4397,1.6159,-3.2712
-5.5745,-5.0143,-4.7481,-1.4657,2.755,1.8433,2.0047,-1.4242,-5.1244,0.9611,-2.7922,-4.9171,4.6017,5.9166,-7.9881,-4.9505,-3.9022,-0.0937,-0.0338,-0.5844,4.8666,5.5526,3.8556,3.9819,1.3055,1.6608,1.304,-2.5861,1.4915,-2.6826
-6.1405,-5.8012,-5.4003,-2.1542,2.0419,1.0748,1.3646,-2.181,-5.4908,0.5199,-3.0456,-5.1507,3.9462,5.0924,-8.2671,-5.4983,-4.0411,-0.1924,-0.3648,-1.2252,4.2645,5.1398,3.5507,3.5161,1.5114,1.4943,0.9564,-2.7008,1.3375,-2.0961
-6.7217,-6.4676,-6.0408,-2.7867,1.3416,0.2701,0.7428,-2.9594,-5.8674,0.1053,-3.2877,-5.3171,3.376,4.3234,-8.6063,-5.9556,-4.1707,-0.317,-0.5899,-1.7581,3.7439,4.8421,3.3315,3.1418,1.7732,1.3195,0.6714,-2.7878,1.1539,-1.536
-7.301,-6.9986,-6.6216,-3.3535,0.6772,-0.5294,0.1647,-3.7111,-6.2346,-0.2662,-3.5112,-5.4153,2.9068,3.6276,-9.008,-6.3419,-4.3297,-0.4679,-0.7374,-2.2072,3.2909,4.6504,3.2012,2.8759,2.0629,1.1503,0.4573,-2.8403,0.9396,-1.0147
-7.8548,-7.3878,-7.1055,-3.8483,0.0713,-1.2813,-0.342,-4.387,-6.5687,-0.577,-3.7095,-5.4449,2.5493,3.0218,-9.4589,-6.6723,-4.535,-0.6356,-0.8365,-2.5975,2.8915,4.5483,3.1584,2.7274,2.3542,1.006,0.3237,-2.8458,0.6968,-0.5366
-8.3534,-7.6352,-7.469,-4.2651,-0.4548,-1.9461,-0.7521,-4.9433,-6.8472,-0.8139,-3.8815,-5.4103,2.308,2.5225,-9.9297,-6.9505,-4.7774,-0.802,-0.9107,-2.9447,2.5386,4.5163,3.1954,2.6948,2.622,0.9032,0.2769,-2.7932,0.434,-0.1033
-8.7638,-7.7445,-7.7041,-4.5961,-0.8828,-2.4906,-1.0471,-5.3478,-7.0566,-0.9722,-4.035,-5.325,2.18,2.145,-10.3787,-7.1669,-5.0242,-0.943,-0.9741,-3.25,2.2354,4.535,3.2981,2.765,2.8412,0.8499,0.3144,-2.6797,0.1655,0.2821
-9.0546,-7.7212,-7.8156,-4.8319,-1.2002,-2.8916,-1.2203,-5.5852,-7.198,-1.0594,-4.1877,-5.2137,2.1538,1.9014,-10.7579,-7.3004,-5.2276,-1.0322,-1.0301,-3.4993,1.9953,4.587,3.4459,2.9137,2.9884,0.8405,0.4211,-2.5161,-0.0923,0.6124
-9.2015,-7.5714,-7.8163,-4.9626,-1.4017,-3.138,-1.2788,-5.6604,-7.2896,-1.0961,-4.3656,-5.1114,2.2097,1.7972,-11.0211,-7.3242,-5.3357,-1.0459,-1.0722,-3.6672,1.8385,4.6588,3.6148,3.1082,3.0452,0.8566,0.5695,-2.3272,-0.3252,0.8775
-9.1903,-7.3001,-7.7214,-4.9791,-1.49,-3.2317,-1.2438,-5.5978,-7.3646,-1.1126,-4.5971,-5.0576,2.322,1.8287,-11.13,-7.2127,-5.3027,-0.966,-1.0868,-3.7239,1.7863,4.7419,3.7815,3.312,3.0024,0.8699,0.7229,-2.1498,-0.5241,1.0672
-9.019,-6.9105,-7.5423,-4.8747,-1.4747,-3.186,-1.1463,-5.4375,-7.463,-1.1426,-4.9064,-5.0887,2.4627,1.9819,-11.0602,-6.9482,-5.0987,-0.7838,-1.056,-3.6443,1.8546,4.8336,3.9276,3.4903,2.8638,0.849,0.8417,-2.0266,-0.6855,1.176
-8.6975,-6.4043,-7.2845,-4.6465,-1.3697,-3.023,-1.0211,-5.2267,-7.6203,-1.2144,-5.3041,-5.2295,2.6053,2.2327,-10.8055,-6.5272,-4.7155,-0.5013,-0.9626,-3.4157,2.0476,4.9358,4.0427,3.6154,2.6465,0.7666,0.8905,-1.9986,-0.8103,1.2065
-8.248,-5.7844,-6.9482,-4.2976,-1.1912,-2.7696,-0.8996,-5.0098,-7.8561,-1.3436,-5.7815,-5.4862,2.7291,2.5497,-10.3802,-5.964,-4.1702,-0.1323,-0.7956,-3.0435,2.354,5.0524,4.1237,3.67,2.3782,0.6057,0.8442,-2.0982,-0.9021,1.1713
