FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.7167,0.3018,-1.2753,-0.7414,1.1146,0.1969,2.9273,-0.5873,0.2099,2.8631,-1.6594,4.4127,6.2047,6.209,1.5384,1.1235,0.4342,2.7407,4.2621,1.4549,3.5785,3.2767,2.5088,2.8137,-0.5869,-1.344,1.1466,-0.0549,0.7569,1.642
1.1784,0.8172,-0.6658,-0.1199,1.8438,0.7877,3.3684,-0.5547,0.3742,3.2007,-1.3221,4.7122,7.1701,7.2525,2.1371,1.7943,0.9617,3.4899,5.02,2.3836,4.6583,4.0026,3.0637,3.2913,-0.5018,-1.5675,1.2329,-0.0237,1.3782,2.1856
1.5336,1.2394,-0.0534,0.3592,2.384,1.2805,3.5727,-0.5447,0.5172,3.3648,-0.9956,4.7707,7.7371,7.8716,2.659,2.3033,1.4007,4.0921,5.608,3.1094,5.4141,4.4558,3.4603,3.405,-0.4929,-1.9828,0.9849,-0.1836,1.9874,2.681
1.7871,1.5491,0.5431,0.6779,2.7044,1.6532,3.5225,-0.5788,0.6134,3.3456,-0.7312,4.6084,7.8703,8.0289,3.0709,2.6092,1.6996,4.5185,5.9854,3.5771,5.8001,4.6116,3.6892,3.1489,-0.5747,-2.5656,0.4219,-0.5118,2.5601,3.1088
1.9554,1.7372,1.1038,0.8364,2.7993,1.8962,3.2284,-0.6706,0.6433,3.1527,-0.567,4.2664,7.5784,7.7372,3.3533,2.6964,1.8148,4.7601,6.1339,3.7654,5.8128,4.4796,3.7541,2.5615,-0.7474,-3.2619,-0.3926,-0.9549,3.071,3.4572
2.0609,1.8061,1.6094,0.8506,2.6882,2.0146,2.729,-0.8213,0.597,2.8143,-0.5201,3.8012,6.9141,7.0575,3.5034,2.5792,1.7227,4.8282,6.0635,3.6907,5.4914,4.1034,3.6719,1.7226,-0.9919,-3.9927,-1.3591,-1.4369,3.4986,3.7247
2.1284,1.7714,2.0459,0.7494,2.4139,2.0292,2.0862,-1.0173,0.4753,2.3729,-0.584,3.277,5.9678,6.0912,3.5344,2.3007,1.4291,4.7537,5.8115,3.4048,4.9117,3.5548,3.4722,0.7436,-1.2716,-4.6653,-2.3548,-1.8719,3.8322,3.9202
2.1824,1.6608,2.4094,0.5715,2.0374,1.9741,1.3773,-1.2323,0.2899,1.8803,-0.7313,2.7577,4.8563,4.9665,3.4732,1.9284,0.9729,4.585,5.4392,2.987,4.1756,2.9254,3.196,-0.2459,-1.5382,-5.1877,-3.2505,-2.1792,4.0771,4.0635
2.2463,1.5129,2.7091,0.3624,1.6313,1.8938,0.6848,-1.4323,0.0606,1.3909,-0.9203,2.3,3.7077,3.8232,3.3574,1.5443,0.4218,4.3832,5.0223,2.5324,3.3988,2.3151,2.8931,-1.1153,-1.7416,-5.4839,-3.9277,-2.2964,4.2564,4.1815
2.3391,1.3726,2.9673,0.1716,1.2717,1.8372,0.0872,-1.5824,-0.1875,0.9563,-1.103,1.9483,2.6461,2.7956,3.2315,1.2329,-0.1375,4.2148,4.6403,2.1389,2.6964,1.8198,2.6194,-1.7488,-1.8401,-5.5063,-4.2935,-2.1879,4.4069,4.3047
2.4728,1.2858,3.2155,0.0484,1.0302,1.8523,-0.3494,-1.654,-0.4271,0.6208,-1.2334,1.732,1.7778,1.9986,3.1425,1.0694,-0.6141,4.1427,4.3645,1.8929,2.1707,1.5197,2.4319,-2.0599,-1.8077,-5.2427,-4.2914,-1.849,4.5711,4.4617
2.6498,1.2926,3.4875,0.0374,0.9655,1.9799,-0.5769,-1.63,-0.6304,0.4194,-1.2735,1.6642,1.1813,1.5164,3.1345,1.1076,-0.9277,4.2154,4.2473,1.8581,1.8997,1.47,2.3828,-2.001,-1.6365,-4.7164,-3.9062,-1.3041,4.7879,4.6741
2.8632,1.4218,3.8118,0.1731,1.1162,2.2483,-0.5671,-1.5067,-0.7706,0.3773,-1.1965,1.7432,0.9027,1.3961,3.2408,1.3722,-1.021,4.4593,4.3149,2.0668,1.9293,1.6942,2.512,-1.5666,-1.3364,-3.9807,-3.1624,-0.6009,5.0836,4.9522
3.0996,1.6868,4.204,0.4749,1.4959,2.6693,-0.3121,-1.292,-0.8221,0.511,-0.9881,1.9561,0.9561,1.6463,3.4771,1.8553,-0.8677,4.8738,4.5642,2.5152,2.2686,2.1823,2.8399,-0.7919,-0.9305,-3.1083,-2.1182,0.1989,5.4668,5.293
3.344,2.0828,4.6627,0.943,2.0907,3.2354,0.1776,-1.0018,-0.762,0.829,-0.6447,2.2829,1.3277,2.2401,3.8366,2.5178,-0.4732,5.4327,4.9663,3.1653,2.8906,2.8935,3.3636,0.256,-0.45,-2.1796,-0.8544,1.0305,5.9275,5.6817
3.5849,2.5868,5.1683,1.5569,2.8603,3.9195,0.8757,-0.6547,-0.5718,1.3329,-0.1723,2.7015,1.9828,3.1218,4.2893,3.2968,0.1285,6.0899,5.474,3.9504,3.7373,3.7632,4.0562,1.4892,0.0712,-1.2704,0.5377,1.8359,6.4399,6.0961
3.8174,3.1595,5.6854,2.2757,3.7434,4.6763,1.7426,-0.2696,-0.2405,2.0156,0.4151,3.19,2.8729,4.217,4.7869,4.1154,0.8829,6.7879,6.0322,4.7862,4.7294,4.714,4.8702,2.8123,0.6013,-0.4433,1.9675,2.5704,6.9679,6.5127
4.0435,3.7488,6.1678,3.0416,4.6639,5.4471,2.7283,0.136,0.2311,2.8595,1.0959,3.7281,3.942,5.442,5.2713,4.8938,1.7236,7.4678,6.5877,5.5826,5.7773,5.6655,5.7432,4.1346,1.1142,0.2576,3.3541,3.2053,7.4702,6.9128
4.2681,4.2954,6.5653,3.7849,5.54,6.1658,3.7755,0.5448,0.8276,3.8344,1.8403,4.2963,5.1309,6.7129,5.6859,5.5601,2.5801,8.0784,7.0963,6.2562,6.7935,6.544,6.6051,5.3785,1.5908,0.8074,4.6302,3.7261,7.907,7.2867
4.493,4.7404,6.8315,4.432,6.293,6.7674,4.823,0.9384,1.5184,4.8971,2.6113,4.8736,6.3792,7.9519,5.9869,6.0582,3.3852,8.5839,7.5267,6.7399,7.7017,7.2897,7.3866,6.4835,2.0194,1.1981,5.7437,4.1285,8.2449,7.6337
4.7112,5.0332,6.9315,4.9133,6.8563,7.1967,5.8103,1.2976,2.2595,5.9921,3.3659,5.436,7.6255,9.0924,6.1515,6.3524,4.0819,8.969,7.8606,6.9897,8.4424,7.8609,8.0279,7.4073,2.3936,1.4347,6.6556,4.414,8.4629,7.9606
4.903,5.1402,6.8487,5.1728,7.1825,7.4161,6.6824,1.6034,2.9983,7.0559,4.0581,5.9557,8.8078,10.0802,6.1828,6.429,4.6294,9.2404,8.091,6.986,8.9764,8.2354,8.4868,8.1232,2.7102,1.5309,7.3391,4.5863,8.5562,8.2781
5.0374,5.0496,6.5882,5.1758,7.2481,7.4113,7.394,1.8398,3.6796,8.0215,4.6418,6.4018,9.8633,10.8742,6.1084,6.2936,5.0062,9.4239,8.2198,6.7324,9.2833,8.4097,8.7439,8.617,2.9655,1.5055,7.7788,4.649,8.5375,8.5967
5.0775,4.7729,6.1767,4.9147,7.0549,7.1919,7.9122,1.9969,4.2523,8.8249,5.0745,6.7416,10.7306,11.4451,5.9724,5.9659,5.2111,9.5565,8.2543,6.2507,9.3593,8.3957,8.8026,8.8835,3.1532,1.3796,7.9709,4.6054,8.4349,8.9227
4.989,4.3413,5.6585,4.4104,6.6287,6.7886,8.2181,2.0738,4.6763,9.4113,5.3213,6.9443,11.3524,11.7744,5.8231,5.4732,5.2589,9.6747,8.2032,5.5753,9.2139,8.2151,8.6848,8.9242,3.2624,1.1739,7.9232,4.4592,8.2852,9.2554
4.7498,3.7972,5.0871,3.7091,6.0143,6.2464,8.3067,2.0797,4.9278,9.7415,5.3592,6.9845,11.6809,11.8531,5.6972,4.8426,5.1742,9.8036,8.0738,4.7466,8.8664,7.8946,8.4225,8.7465,3.2786,0.9073,7.6562,4.2172,8.1257,9.5852
4.3563,3.1852,4.5162,2.8743,5.2688,5.6168,8.1859,2.0329,5.0038,9.7968,5.1824,6.8473,11.6836,11.6822,5.6095,4.0974,4.9846,9.9478,7.8699,3.8061,8.3424,7.4616,8.0503,8.3651,3.187,0.5969,7.2018,3.8908,7.9861,9.8928
3.826,2.544,3.9912,1.9781,4.4541,4.9499,7.8744,1.959,4.9233,9.5828,4.8065,6.5318,11.3489,11.2737,5.5479,3.2556,4.7156,10.0894,7.5919,2.7944,7.6729,6.942,7.5991,7.8041,2.9774,0.2588,6.603,3.4984,7.8824,10.1521
3.1953,1.9025,3.5431,1.0901,3.6296,4.2886,7.4009,1.8875,4.7265,9.1313,4.2702,6.0541,10.6902,10.6532,5.4791,2.3339,4.3887,10.1928,7.2394,1.7502,6.8927,6.3605,7.093,7.0996,2.6495,-0.0909,5.9107,3.0644,7.8156,10.3342
2.513,1.2805,3.1873,0.2704,2.8476,3.6663,6.8026,1.8483,4.471,8.4985,3.6338,5.4467,9.7477,9.8612,5.3605,1.3534,4.0214,10.2147,6.8147,0.7134,6.0416,5.742,6.549,6.2984,2.2153,-0.4353,5.1796,2.6171,7.7734,10.4125
1.8337,0.6924,2.9244,-0.4365,2.1498,3.106,6.1256,1.8682,4.2246,7.7621,2.9722,4.7557,8.588,8.9538,5.155,0.3455,3.6295,10.1165,6.3279,-0.2732,5.1655,5.1131,5.9774,5.4566,1.6998,-0.7575,4.4629,2.184,7.7343,10.3682
1.2099,0.1524,2.7444,-1.0025,1.5678,2.623,5.4255,1.9689,4.0575,7.0146,2.3662,4.0361,7.302,8.0026,4.8449,-0.645,3.2289,9.8768,5.8002,-1.1617,4.3178,4.5042,5.3844,4.6346,1.1392,-1.0418,3.8085,1.7888,7.6748,10.1927
0.6846,-0.3214,2.6305,-1.4148,1.1254,2.2271,4.7668,2.1651,4.0327,6.3557,1.8919,3.3463,6.0008,7.0914,4.4398,-1.5613,2.8361,9.4989,5.2658,-1.8993,3.5598,3.9495,4.7744,3.8924,0.5764,-1.2752,3.2555,1.4484,7.574,9.8891
0.2861,-0.7066,2.5629,-1.6723,0.8398,1.9251,4.2208,2.4645,4.198,5.8824,1.6106,2.7418,4.8082,6.3112,3.976,-2.3402,2.4669,9.012,4.7699,-2.4318,2.958,3.4858,4.1545,3.2848,0.0556,-1.4479,2.8339,1.1724,7.4181,9.4702
0.0254,-0.9795,2.5229,-1.782,0.7235,1.7225,3.8591,2.8659,4.5783,5.6776,1.5607,2.27,3.8509,5.7517,3.5078,-2.9217,2.1361,8.4644,4.3627,-2.7099,2.5778,3.1495,3.5379,2.8567,-0.3836,-1.5525,2.5648,0.9644,7.2019,8.9555
-0.1037,-1.1202,2.4942,-1.756,0.7824,1.6233,3.7448,3.3587,5.1716,5.7994,1.7537,1.9663,3.2452,5.4903,3.0947,-3.2593,1.8559,7.9114,4.0913,-2.6976,2.4744,2.9717,2.9463,2.6403,-0.7113,-1.583,2.4616,0.8243,6.9271,8.3667
-0.1202,-1.1179,2.4651,-1.6103,1.0143,1.6285,3.9225,3.923,5.9484,6.2722,2.1738,1.8531,3.0831,5.5815,2.7872,-3.3289,1.6366,7.4007,3.9904,-2.3796,2.6833,2.9737,2.4102,2.6527,-0.911,-1.5339,2.5311,0.7508,6.6012,7.7258
-0.0495,-0.9747,2.427,-1.3623,1.4073,1.7343,4.4096,4.531,6.8561,7.0825,2.7823,1.9401,3.4197,6.0493,2.6173,-3.1322,1.4877,6.9624,4.0746,-1.7667,3.2135,3.1631,1.9659,2.895,-0.9797,-1.401,2.7735,0.7443,6.2345,7.0536
0.0834,-0.705,2.3736,-1.0292,1.9402,1.9312,5.1923,5.1511,7.8279,8.1809,3.5256,2.226,4.266,6.8838,2.594,-2.6961,1.419,6.6052,4.3363,-0.8954,4.0451,3.5332,1.6506,3.3525,-0.9263,-1.1835,3.1812,0.8069,5.8385,6.3704
0.2604,-0.3332,2.2996,-0.6256,2.5838,2.2033,6.2268,5.7526,8.7943,9.4895,4.3441,2.7004,5.5867,8.0436,2.7048,-2.0665,1.4409,6.3197,4.7481,0.1767,5.1323,4.0647,1.4953,3.9961,-0.7677,-0.8866,3.7376,0.9423,5.4247,5.696
0.4743,0.1115,2.2002,-0.1613,3.305,2.5295,7.4451,6.3098,9.6935,10.9133,5.1814,3.3442,7.3051,9.4624,2.9211,-1.2998,1.564,6.0863,5.2689,1.379,6.4104,4.7293,1.5193,4.7851,-0.5244,-0.5229,4.4157,1.1542,5.0019,5.0493
0.7301,0.6004,2.0722,0.3581,4.07,2.8864,8.7646,6.8055,10.4802,12.3531,5.9901,4.1309,9.3129,11.0596,3.2038,-0.453,1.7974,5.8844,5.8523,2.6382,7.8065,5.495,1.7252,5.6717,-0.2156,-0.1108,5.1795,1.4448,4.5755,4.4467
1.0408,1.1102,1.9158,0.9298,4.8476,3.2512,10.0993,7.232,11.129,13.7175,6.7352,5.027,11.4833,12.7494,3.51,0.4237,2.1463,5.7004,6.4539,3.8885,9.2492,6.3309,2.0982,6.6078,0.1453,0.3302,5.9885,1.8154,4.1459,3.9001
1.421,1.6267,1.7352,1.5493,5.6112,3.6045,11.3704,7.5897,11.633,14.9312,7.3947,5.9949,13.6846,14.451,3.8007,1.294,2.6106,5.5308,7.0387,5.0797,10.6776,7.2106,2.6076,7.5514,0.5542,0.7869,6.8046,2.2666,3.7098,3.4149
1.8773,2.1447,1.5396,2.2063,6.3393,3.9323,12.5136,7.8852,11.9988,15.9409,7.9566,6.9955,15.7922,16.0934,4.0483,2.1378,3.1823,5.3826,7.5844,6.1818,12.046,8.1137,3.213,8.4724,1.0176,1.2573,7.5985,2.799,3.2636,2.9892
2.4007,2.6662,1.341,2.882,7.0145,4.2249,13.4833,8.1264,12.2411,16.7156,8.4151,7.992,17.6969,17.6187,4.2425,2.9505,3.8453,5.2687,8.0829,7.185,13.3243,9.0248,3.8703,9.3541,1.5486,1.7523,8.3538,3.4135,2.8064,2.6136
2.9634,3.1955,1.1521,3.5488,7.6217,4.4752,14.2522,8.32,12.3759,17.2447,8.7672,8.9513,19.3103,18.9805,4.3919,3.7386,4.5742,5.2016,8.5379,8.095,14.4938,9.9304,4.5387,10.1902,2.1598,2.2916,9.0658,4.1078,2.3413,2.2728
3.5223,3.7344,0.9821,4.1734,8.1465,4.6762,14.809,8.4688,12.4182,17.5336,9.009,9.8444,20.5667,20.1415,4.5194,4.5126,5.3357,5.187,8.9614,8.9256,15.5417,10.8149,5.1854,10.9791,2.8539,2.8958,9.7367,4.8725,1.8746,1.9477
4.0266,4.279,0.8343,4.7219,8.574,4.8198,15.1538,8.5728,12.3794,17.5989,9.1354,10.6429,21.4241,21.0704,4.6532,5.2794,6.0905,5.2192,9.3683,9.6906,16.4545,11.6574,5.7866,11.7171,3.6166,3.5769,10.3695,5.6864,1.4118,1.6187
4.4282,4.8192,0.7036,5.166,8.8893,4.8978,15.2953,8.6312,12.269,17.4638,9.1418,11.3158,21.8641,21.7412,4.816,6.0366,6.7971,5.2799,9.7713,10.397,17.2145,12.4316,6.3283,12.3943,4.4151,4.3311,10.9626,6.5124,0.9537,1.2682
4.6915,5.3401,0.5767,5.4883,9.0801,4.9049,15.2485,8.6458,12.0958,17.1558,9.0272,11.827,21.8926,22.1349,5.0159,6.7701,7.4161,5.3415,10.1761,11.0417,17.8004,13.108,6.8038,12.9942,5.2031,5.1351,11.5081,7.2992,0.4949,0.8832
4.7999,5.8252,0.4341,5.6849,9.1403,4.8428,15.0351,8.6235,11.8709,16.7065,8.7994,12.1372,21.5406,22.2435,5.2419,7.4561,7.9148,5.3733,10.5784,11.6125,18.1913,13.6583,7.2119,13.497,5.9307,5.9485,11.9933,7.9864,0.0243,0.457
4.7599,6.2594,0.2554,5.7663,9.0737,4.7232,14.6845,8.5763,11.609,16.1525,8.479,12.2117,20.8637,22.0745,5.4649,8.0663,8.2712,5.349,10.9626,12.0906,18.3728,14.0607,7.5555,13.8858,6.556,6.7201,12.4057,8.5168,-0.4711,-0.011
4.5997,6.6309,0.0252,5.7538,8.8966,4.5687,14.2349,8.5212,11.3296,15.5373,8.1016,12.0321,19.9394,21.6545,5.6436,8.5742,8.4761,5.2524,11.3039,12.456,18.3429,14.3041,7.8398,14.1525,7.0536,7.3968,12.7372,8.8491,-0.9996,-0.5156
4.3634,6.9315,-0.2611,5.6747,8.6371,4.4098,13.7334,8.4774,11.0565,14.9113,7.7161,11.6071,18.8622,21.0297,5.7336,8.9611,8.5332,5.0797,11.572,12.6915,18.1152,14.3905,8.0701,14.302,7.4167,7.9328,12.9878,8.9685,-1.56,-1.0469
4.1014,7.1554,-0.5942,5.5555,8.333,4.2805,13.2335,8.4632,10.8157,14.3292,7.3789,10.9784,17.7343,20.262,5.6984,9.2188,8.457,4.8393,11.7383,12.7869,17.7189,14.334,8.2498,14.3524,7.6548,8.2969,13.1648,8.8909,-2.1376,-1.5925
3.8584,7.2985,-0.9513,5.4168,8.0262,4.2126,12.7906,8.4933,10.6333,13.8453,7.1451,10.2178,16.6554,19.4233,5.5187,9.3508,8.2702,4.5494,11.7823,12.7411,17.1961,14.1601,8.3795,14.3321,7.787,8.4766,13.2803,8.6588,-2.7047,-2.1376
3.6649,7.3591,-1.3001,5.2718,7.758,4.2303,12.4567,8.5777,10.5325,13.5071,7.059,9.4172,15.7129,18.588,5.1995,9.3703,8.0003,4.2353,11.699,12.5645,16.5969,13.9029,8.4592,14.2744,7.8353,8.4802,13.3473,8.3311,-3.2242,-2.6663
3.5333,7.3401,-1.6038,5.1277,7.5651,4.3474,12.2747,8.722,10.5321,13.35,7.1462,8.6725,14.9749,17.8276,4.7704,9.2987,7.6786,3.9279,11.5041,12.28,15.9761,13.6044,8.4937,14.2123,7.8211,8.3352,13.3766,7.9715,-3.6568,-3.1607
3.461,7.2519,-1.8281,4.99,7.4768,4.5659,12.2753,8.9292,10.6452,13.3943,7.4101,8.0675,14.4872,17.2055,4.2817,9.163,7.3394,3.6613,11.2349,11.9231,15.3904,13.3124,8.4979,14.1743,7.7639,8.0841,13.376,7.6367,-3.9687,-3.6005
3.4365,7.1134,-1.9482,4.8659,7.5135,4.8763,12.4738,9.2008,10.8789,13.6446,7.8315,7.6592,14.2728,16.7735,3.7933,8.9928,7.0185,3.4699,10.9463,11.5386,14.8944,13.0766,8.4988,14.1816,7.6812,7.7777,13.3506,7.368,-4.1394,-3.964
3.4451,6.9486,-1.9557,4.7646,7.6831,5.2578,12.869,9.5376,11.2329,14.0902,8.3715,7.47,14.3332,16.5669,3.3624,8.8151,6.7485,3.3821,10.7003,11.174,14.536,12.941,8.5317,14.2447,7.5897,7.4656,13.3042,7.1862,-4.1681,-4.2318
3.472,6.7795,-1.8645,4.693,7.9782,5.6794,13.4412,9.9365,11.6965,14.7057,8.9764,7.4856,14.6487,16.5983,3.0303,8.6481,6.5525,3.4127,10.5505,10.8687,14.3481,12.9344,8.6301,14.3618,7.5042,7.1872,13.239,7.0896,-4.0764,-4.3929
3.5021,6.6174,-1.712,4.6495,8.3721,6.1005,14.1513,10.3875,12.2469,15.4513,9.5834,7.6602,15.1786,16.8533,2.8126,8.4951,6.4364,3.5557,10.5269,10.6432,14.3407,13.0614,8.8139,14.5173,7.4367,6.9655,13.1566,7.0565,-3.9076,-4.4515
3.5179,6.4557,-1.5531,4.6191,8.8182,6.4746,14.9417,10.8703,12.8476,16.2738,10.1293,7.9291,15.8628,17.2884,2.6963,8.3415,6.3855,3.7823,10.625,10.4905,14.4946,13.2982,9.0799,14.6834,7.3954,6.8051,13.0575,7.0529,-3.7188,-4.4304
3.4983,6.2688,-1.4488,4.5726,9.2545,6.7553,15.7404,11.3529,13.4505,17.1091,10.5585,8.224,16.6257,17.8354,2.6448,8.1577,6.3661,4.0453,10.8052,10.3764,14.7625,13.596,9.3993,14.8261,7.3856,6.697,12.9437,7.0432,-3.5705,-4.3702
3.4197,6.0189,-1.4499,4.4722,9.6126,6.9045,16.4695,11.7941,14,17.887,10.8323,8.4893,17.3847,18.413,2.6101,7.908,6.3342,4.2907,11.0039,10.2472,15.0764,13.8934,9.7252,14.9139,7.411,6.6266,12.8219,7.0021,-3.5125,-4.3206
3.2602,5.6696,-1.5826,4.2815,9.8317,6.9012,17.0547,12.1481,14.4397,18.5372,10.9343,8.6922,18.0609,18.9408,2.549,7.5624,6.2495,4.4724,11.1527,10.0456,15.3625,14.1325,10.0067,14.9282,7.4763,6.5827,12.7059,6.9234,-3.5728,-4.3284
3.0066,5.2012,-1.8401,3.9762,9.8699,6.7463,17.4347,12.3712,14.7187,18.9959,10.8711,8.8253,18.5893,19.3543,2.4371,7.1083,6.0873,4.5639,11.1978,9.727,15.5556,14.2748,10.2059,14.87,7.5876,6.5638,12.617,6.8218,-3.7514,-4.424
2.6599,4.6211,-2.1849,3.5515,9.7125,6.4624,17.5681,12.4278,14.7969,19.2114,10.6688,8.9012,18.9258,19.6132,2.2758,6.5562,5.8455,4.564,11.1155,9.2716,15.6116,14.3099,10.3098,14.7605,7.7507,6.5783,12.5787,6.7274,-4.0207,-4.6115
2.237,3.9656,-2.5586,3.0233,9.3716,6.0875,17.4366,12.2962,14.65,19.1488,10.3644,8.9418,19.049,19.703,2.0904,5.9376,5.5427,4.4941,10.9158,8.6887,15.5115,14.2541,10.3335,14.635,7.9673,6.6398,12.6085,6.6744,-4.333,-4.867
1.7695,3.2916,-2.8983,2.4234,8.8813,5.666,17.0443,11.9722,14.272,18.7937,9.9958,8.9658,18.9575,19.6296,1.919,5.2967,5.2083,4.3908,10.6366,8.0121,15.2599,14.1418,10.3139,14.5301,8.2295,6.7596,12.7083,6.6888,-4.632,-5.1437
1.2977,2.6614,-3.1516,1.7921,8.2875,5.2384,16.4147,11.4706,13.6765,18.1538,9.5928,8.9804,18.6648,19.4104,1.797,4.6784,4.8703,4.2946,10.3301,7.2901,14.8775,14.0107,10.2961,14.4707,8.5171,6.9387,12.8582,6.778,-4.8653,-5.3833
0.8633,2.1258,-3.2881,1.1683,7.638,4.834,15.587,10.8245,12.8964,17.2598,9.172,8.9766,18.1928,19.0649,1.7428,4.1173,4.5443,4.2395,10.0459,6.572,14.3924,13.8895,10.318,14.4605,8.7987,7.1643,13.0165,6.9272,-4.9938,-5.53
0.5007,1.7103,-3.3036,0.5815,6.9737,4.4665,14.611,10.0826,11.9812,16.1637,8.7376,8.9324,17.5682,18.6097,1.7492,3.6298,4.228,4.2444,9.8173,5.8966,13.8317,13.7885,10.3985,14.4795,9.0376,7.4111,13.1281,7.1023,-4.9988,-5.5434
0.2291,1.4092,-3.2172,0.0461,6.324,4.1343,13.5434,9.3042,10.9929,14.9348,8.2877,8.8202,16.8206,18.0566,1.7832,3.2107,3.9021,4.3104,9.6534,5.284,13.2169,13.6977,10.532,14.4902,9.2003,7.647,13.1381,7.2606,-4.8831,-5.4082
0.0488,1.1892,-3.0652,-0.4389,5.7055,3.8244,12.4434,8.551,10.0003,13.6539,7.8228,8.6172,15.982,17.4154,1.7947,2.8361,3.5372,4.4215,9.539,4.7333,12.5628,13.592,10.6908,14.4491,9.2657,7.8406,13.0076,7.3629,-4.6688,-5.1374
-0.0569,1.0007,-2.8913,-0.886,5.1247,3.5191,11.3705,7.8795,9.0732,12.4063,7.354,8.3152,15.0895,16.6992,1.7292,2.4707,3.1028,4.5508,9.4414,4.2259,11.88,13.439,10.8335,14.3209,9.2302,7.9675,12.7267,7.3846,-4.3928,-4.7698
-0.1157,0.7948,-2.7359,-1.3108,4.5842,3.2039,10.3813,7.3332,8.2756,11.2753,6.9058,7.9263,14.1864,15.9306,1.5425,2.0774,2.5776,4.668,9.3216,3.7345,11.1805,13.2108,10.9168,14.0901,9.1087,8.0147,12.3202,7.322,-4.0997,-4.3622
-0.1578,0.5389,-2.6287,-1.7224,4.0885,2.8748,9.5285,6.938,7.6606,10.3353,6.5148,7.4832,13.3238,15.1456,1.2126,1.6287,1.9575,4.7484,9.1453,3.2334,10.4828,12.893,10.9076,13.7674,8.9301,7.9806,11.8445,7.1917,-3.8343,-3.9778
-0.21,0.2271,-2.5826,-2.1161,3.6483,2.5407,8.8583,6.7014,7.2657,9.6469,6.2228,7.0344,12.5592,14.3942,0.7472,1.1144,1.2599,4.7787,8.8924,2.7093,9.8158,12.4912,10.7912,13.3879,8.7292,7.8741,11.377,7.0252,-3.6335,-3.6731
-0.2911,-0.118,-2.5936,-2.4715,3.2818,2.2232,8.4072,6.6147,7.1088,9.2515,6.0679,6.6349,11.9519,13.7364,0.1835,0.5452,0.5228,4.7587,8.5606,2.167,9.2174,12.0319,10.5757,13.0044,8.5394,7.711,10.9986,6.8606,-3.5203,-3.4875
-0.4095,-0.4526,-2.6424,-2.7569,3.0111,1.9511,8.1979,6.657,7.1865,9.1672,6.0754,6.3355,11.5548,13.2324,-0.4184,-0.0489,-0.2003,4.6995,8.1653,1.6291,8.7291,11.5581,10.2884,12.6743,8.3851,7.5092,10.7763,6.7329,-3.5004,-3.436
-0.561,-0.7242,-2.6991,-2.9373,2.8569,1.753,8.2347,6.801,7.4726,9.3853,6.2521,6.1723,11.4049,12.9311,-0.9877,-0.6247,-0.8494,4.6177,7.7358,1.1311,8.3879,11.121,9.9692,12.4462,8.2791,7.2841,10.7473,6.6662,-3.5622,-3.5063
-0.7286,-0.8856,-2.7283,-2.984,2.8323,1.6505,8.4999,7.0162,7.9197,9.8697,6.5837,6.1596,11.515,12.8593,-1.4577,-1.1344,-1.3686,4.5303,7.3099,0.7122,8.2173,10.7687,9.66,12.3488,8.2228,7.0449,10.9099,6.6679,-3.6797,-3.663
-0.8835,-0.9067,-2.6947,-2.882,2.9387,1.6525,8.9537,7.2712,8.4631,10.5579,7.0356,6.2864,11.8694,13.0147,-1.7786,-1.5349,-1.7153,4.4503,6.9276,0.4061,8.2222,10.5367,9.3955,12.3845,8.2085,6.7936,11.2224,6.728,-3.8177,-3.8546
-0.9904,-0.7812,-2.5695,-2.6349,3.1641,1.7534,9.5361,7.5341,9.0263,11.3663,7.5562,6.519,12.4238,13.3653,-1.9257,-1.7963,-1.8679,4.3847,6.6242,0.2329,8.3874,10.4413,9.1968,12.5291,8.2225,6.5277,11.6117,6.8213,-3.937,-4.0255
-1.0141,-0.5278,-2.3371,-2.2646,3.4842,1.934,10.1733,7.7723,9.53,12.198,8.0821,6.8068,13.1102,13.8547,-1.9018,-1.9082,-1.829,4.335,6.4249,0.1952,8.6803,10.4771,9.069,12.7379,8.2491,6.2444,11.9879,6.9133,-4.0007,-4.1268
-0.9286,-0.1856,-1.9996,-1.8071,3.8665,2.1654,10.7862,7.9536,9.9018,12.953,8.5442,7.0921,13.846,14.4129,-1.734,-1.8815,-1.6244,4.3001,6.3404,0.2777,9.0577,10.6199,9.0032,12.9555,8.2727,5.9461,12.2633,6.9682,-3.9801,-4.1258
-0.7246,0.1941,-1.5799,-1.307,4.275,2.4137,11.2998,8.0477,10.0849,13.539,8.8745,7.32,14.5449,14.9689,-1.4646,-1.7468,-1.2969,4.2808,6.3662,0.4503,9.4734,10.8331,8.9816,13.128,8.2816,5.6435,12.3703,6.9565,-3.8603,-4.0094
-0.415,0.5585,-1.1194,-0.8095,4.6737,2.6454,11.6504,8.0285,10.0441,13.8814,9.0136,7.446,15.1278,15.4617,-1.1403,-1.5473,-0.8974,4.2847,6.486,0.6746,9.8852,11.0758,8.9839,13.2133,8.2703,5.355,12.2741,6.8605,-3.6431,-3.7823
