FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.4485,0.3792,-1.0376,-0.6571,-0.5679,-0.699,-0.1988,-0.1137,-0.0813,-0.2027,0.3238,0.5095,-0.156,-0.1399,0.1004,0.4829,0.6425,-0.3875,0.6545,0.4123,0.1945,-0.6152,-0.8791,-0.2986,-0.2909,0.0454,-0.119,-0.0402,-0.4155,-0.0992
-0.4244,0.3981,-1.0817,-0.684,-0.5806,-0.7304,-0.2118,-0.1165,-0.1095,-0.2585,0.3396,0.4817,-0.153,-0.1464,0.0827,0.5227,0.7644,-0.4194,0.5536,0.4515,0.2226,-0.618,-1.0242,-0.3251,-0.3552,-0.0317,-0.1352,-0.0839,-0.4093,-0.0939
-0.4126,0.4097,-1.1396,-0.7253,-0.6121,-0.7821,-0.2591,-0.1388,-0.1543,-0.3276,0.3232,0.4312,-0.1927,-0.1699,0.0406,0.5263,0.802,-0.4906,0.4127,0.4526,0.2328,-0.6457,-1.1879,-0.3745,-0.4315,-0.123,-0.1745,-0.1494,-0.3959,-0.0714
-0.4178,0.405,-1.2082,-0.7875,-0.665,-0.8506,-0.3398,-0.1752,-0.2108,-0.4089,0.2758,0.36,-0.2759,-0.2151,-0.0296,0.4832,0.742,-0.5994,0.2289,0.4053,0.2174,-0.7072,-1.3661,-0.4488,-0.5178,-0.2243,-0.237,-0.2322,-0.3723,-0.0259
-0.4413,0.3772,-1.281,-0.8727,-0.7368,-0.9277,-0.4466,-0.2179,-0.273,-0.4997,0.202,0.2723,-0.3966,-0.2848,-0.1274,0.3883,0.5859,-0.7395,0.0049,0.3049,0.1725,-0.8067,-1.5509,-0.5464,-0.61,-0.3304,-0.3194,-0.3261,-0.335,0.0453
-0.4819,0.3208,-1.3514,-0.9799,-0.8224,-1.0038,-0.5676,-0.2588,-0.3345,-0.5966,0.1089,0.1733,-0.5441,-0.3806,-0.2489,0.2423,0.3472,-0.902,-0.2521,0.1519,0.0976,-0.9436,-1.7321,-0.6625,-0.7029,-0.4355,-0.416,-0.4247,-0.2805,0.1408
-0.5376,0.2314,-1.4153,-1.1064,-0.9159,-1.0708,-0.6896,-0.2912,-0.3893,-0.6962,0.0051,0.0689,-0.7053,-0.5026,-0.3875,0.0492,0.0473,-1.0775,-0.5319,-0.0492,-0.0058,-1.1135,-1.8998,-0.7898,-0.7901,-0.5337,-0.5192,-0.5228,-0.2065,0.2557
-0.6066,0.1063,-1.4728,-1.2488,-1.0126,-1.1247,-0.8007,-0.3113,-0.4325,-0.7952,-0.1006,-0.0352,-0.8675,-0.6489,-0.536,-0.1841,-0.2892,-1.2575,-0.8235,-0.2909,-0.1351,-1.3087,-2.0459,-0.92,-0.8651,-0.6195,-0.6207,-0.6161,-0.1127,0.3824
-0.6876,-0.0556,-1.5283,-1.4044,-1.1101,-1.1661,-0.8932,-0.3189,-0.4608,-0.8909,-0.1999,-0.1336,-1.02,-0.8153,-0.6881,-0.45,-0.6391,-1.4351,-1.116,-0.564,-0.287,-1.5194,-2.1656,-1.0445,-0.9225,-0.688,-0.7125,-0.7018,-0.001,0.5134
-0.7798,-0.2519,-1.5893,-1.5707,-1.2087,-1.1999,-0.9642,-0.3163,-0.4726,-0.9809,-0.286,-0.2218,-1.1549,-0.9952,-0.8404,-0.7405,-0.9836,-1.6053,-1.3995,-0.8589,-0.4576,-1.7348,-2.257,-1.1556,-0.9586,-0.736,-0.7879,-0.7773,0.1242,0.6424
-0.8822,-0.477,-1.6635,-1.7451,-1.3099,-1.2336,-1.0163,-0.3079,-0.4685,-1.0628,-0.3542,-0.2955,-1.2677,-1.1785,-0.992,-1.0476,-1.3092,-1.7648,-1.6651,-1.1654,-0.6418,-1.9435,-2.3212,-1.2473,-0.9725,-0.7622,-0.8419,-0.84,0.2568,0.7657
-0.9927,-0.7213,-1.756,-1.9242,-1.4157,-1.2744,-1.0549,-0.2986,-0.4503,-1.1336,-0.4021,-0.3516,-1.3557,-1.3526,-1.1433,-1.3629,-1.6069,-1.9111,-1.9037,-1.4731,-0.8326,-2.1346,-2.3602,-1.3153,-0.966,-0.7678,-0.8725,-0.8869,0.3896,0.8822
-1.1072,-0.9716,-1.8665,-2.1028,-1.5262,-1.3274,-1.0868,-0.2922,-0.4213,-1.1904,-0.4297,-0.3878,-1.4177,-1.5032,-1.294,-1.6768,-1.8707,-2.0417,-2.1064,-1.7702,-1.0204,-2.2982,-2.3763,-1.3577,-0.9437,-0.7562,-0.8802,-0.9153,0.5154,0.9918
-1.2197,-1.213,-1.9887,-2.2738,-1.6384,-1.3936,-1.1171,-0.2911,-0.3857,-1.23,-0.4392,-0.4032,-1.4531,-1.6161,-1.4405,-1.9773,-2.0959,-2.1533,-2.2644,-2.0432,-1.1923,-2.4262,-2.3713,-1.375,-0.9126,-0.7332,-0.8682,-0.9237,0.6273,1.094
-1.3217,-1.4297,-2.1117,-2.4282,-1.7462,-1.4694,-1.1479,-0.2958,-0.349,-1.2492,-0.4347,-0.3985,-1.4617,-1.6797,-1.5755,-2.2505,-2.2776,-2.2415,-2.3701,-2.2769,-1.3334,-2.5124,-2.3465,-1.3695,-0.8803,-0.7059,-0.842,-0.9122,0.7196,1.1859
-1.4042,-1.6072,-2.2227,-2.5565,-1.8406,-1.5475,-1.1778,-0.3057,-0.3174,-1.2461,-0.4215,-0.3765,-1.444,-1.6872,-1.6882,-2.4805,-2.4103,-2.3013,-2.4182,-2.4553,-1.4282,-2.5534,-2.3029,-1.3452,-0.8542,-0.6817,-0.8081,-0.8839,0.7878,1.2622
-1.4585,-1.7334,-2.31,-2.6495,-1.9112,-1.618,-1.202,-0.3194,-0.2967,-1.2199,-0.4047,-0.3412,-1.4021,-1.6383,-1.7667,-2.6516,-2.4885,-2.3286,-2.4075,-2.5637,-1.4631,-2.5486,-2.2425,-1.3073,-0.8403,-0.6677,-0.7735,-0.844,0.8291,1.3153
-1.4777,-1.8002,-2.3652,-2.7004,-1.9475,-1.6705,-1.2142,-0.3357,-0.291,-1.1721,-0.3884,-0.2972,-1.3395,-1.5394,-1.8012,-2.7498,-2.5077,-2.3215,-2.3404,-2.5902,-1.4288,-2.5001,-2.1682,-1.2612,-0.8421,-0.6689,-0.7439,-0.7994,0.8427,1.3379
-1.4582,-1.8034,-2.3856,-2.7055,-1.9409,-1.6961,-1.2076,-0.3528,-0.3019,-1.1057,-0.374,-0.2487,-1.2614,-1.402,-1.7867,-2.7654,-2.4661,-2.281,-2.2232,-2.5283,-1.3224,-2.4121,-2.084,-1.2116,-0.8605,-0.6881,-0.7233,-0.7567,0.8293,1.3248
-1.4004,-1.7436,-2.3734,-2.6649,-1.8861,-1.6887,-1.1772,-0.3689,-0.3269,-1.0257,-0.3601,-0.1984,-1.1731,-1.2406,-1.7253,-2.6951,-2.3652,-2.2117,-2.0648,-2.3782,-1.1482,-2.2911,-1.995,-1.1623,-0.8934,-0.725,-0.7131,-0.7213,0.7909,1.2758
-1.3085,-1.6258,-2.3359,-2.5821,-1.7822,-1.6466,-1.1208,-0.3816,-0.3602,-0.9381,-0.3426,-0.1475,-1.08,-1.0703,-1.6262,-2.5427,-2.211,-2.1204,-1.8755,-2.1472,-0.9172,-2.1445,-1.9058,-1.1158,-0.9368,-0.7762,-0.7128,-0.6953,0.7304,1.1961
-1.1904,-1.4586,-2.2833,-2.4641,-1.6333,-1.5727,-1.0399,-0.3884,-0.3933,-0.8491,-0.3159,-0.0953,-0.9862,-0.904,-1.5036,-2.3192,-2.0136,-2.0153,-1.6657,-1.8493,-0.6459,-1.9805,-1.8206,-1.0727,-0.9849,-0.835,-0.7197,-0.6777,0.6507,1.0954
-1.056,-1.2536,-2.2268,-2.3195,-1.4479,-1.4735,-0.9397,-0.3867,-0.4166,-0.7642,-0.2746,-0.0401,-0.8939,-0.7504,-1.3727,-2.0416,-1.7861,-1.9038,-1.4446,-1.5031,-0.3539,-1.8064,-1.7414,-1.032,-1.0314,-0.8927,-0.7302,-0.6643,0.5546,0.9848
-0.916,-1.0239,-2.1766,-2.1578,-1.2383,-1.3577,-0.8273,-0.3745,-0.4214,-0.6872,-0.2153,0.0198,-0.8029,-0.6133,-1.2456,-1.7304,-1.5426,-1.7919,-1.2196,-1.1296,-0.0611,-1.6279,-1.6676,-0.9909,-1.0695,-0.9385,-0.7393,-0.6487,0.4455,0.8737
-0.7796,-0.7836,-2.1399,-1.9886,-1.0183,-1.2349,-0.711,-0.351,-0.4015,-0.6193,-0.138,0.0855,-0.711,-0.4912,-1.129,-1.4074,-1.2961,-1.6824,-0.9956,-0.7494,0.2148,-1.4486,-1.596,-0.9448,-1.093,-0.9619,-0.7412,-0.6235,0.3273,0.7677
-0.6537,-0.5468,-2.1204,-1.8201,-0.8021,-1.1131,-0.5979,-0.3163,-0.3542,-0.5594,-0.0466,0.1566,-0.6152,-0.3784,-1.0236,-1.0935,-1.0575,-1.5757,-0.7763,-0.3808,0.4606,-1.2696,-1.521,-0.8881,-1.0967,-0.9534,-0.7298,-0.5823,0.205,0.6683
-0.5422,-0.3271,-2.118,-1.6599,-0.6021,-0.999,-0.4933,-0.2719,-0.2803,-0.5045,0.0517,0.2312,-0.5122,-0.2676,-0.9253,-0.807,-0.835,-1.4707,-0.565,-0.0388,0.6678,-1.0914,-1.4371,-0.8158,-1.0772,-0.9067,-0.6995,-0.5212,0.0849,0.5735
-0.4464,-0.137,-2.1298,-1.5143,-0.4283,-0.8964,-0.4004,-0.2203,-0.1834,-0.45,0.1478,0.3055,-0.4007,-0.152,-0.8287,-0.5627,-0.6353,-1.3662,-0.3668,0.2649,0.8332,-0.9151,-1.3406,-0.7246,-1.0342,-0.8209,-0.6463,-0.4401,-0.0262,0.4802
-0.3662,0.0132,-2.1507,-1.3889,-0.2875,-0.8077,-0.3203,-0.165,-0.0695,-0.3916,0.2324,0.3749,-0.282,-0.0284,-0.7298,-0.3712,-0.4648,-1.2631,-0.1895,0.5212,0.957,-0.7443,-1.2318,-0.6146,-0.9704,-0.7006,-0.569,-0.3429,-0.1217,0.3861
-0.301,0.1164,-2.1749,-1.2887,-0.1838,-0.7339,-0.2526,-0.1097,0.0549,-0.3263,0.2979,0.4346,-0.1607,0.1017,-0.6281,-0.239,-0.3309,-1.1657,-0.044,0.7221,1.0413,-0.5863,-1.1156,-0.4904,-0.8917,-0.5562,-0.4703,-0.2373,-0.1962,0.292
-0.2515,0.1697,-2.196,-1.2181,-0.1183,-0.6752,-0.1966,-0.0578,0.1828,-0.2536,0.34,0.4809,-0.044,0.2312,-0.5281,-0.1682,-0.2412,-1.0818,0.057,0.861,1.0886,-0.4513,-1.0011,-0.3606,-0.8068,-0.4022,-0.3563,-0.1324,-0.246,0.2014
-0.2192,0.1754,-2.2083,-1.1801,-0.0899,-0.6315,-0.1517,-0.0125,0.3078,-0.1755,0.3583,0.5118,0.0594,0.3484,-0.4376,-0.1575,-0.2035,-1.0211,0.1018,0.932,1.1006,-0.3511,-0.9,-0.2367,-0.7251,-0.2544,-0.2367,-0.0375,-0.2686,0.1209
-0.2068,0.1402,-2.2064,-1.176,-0.0957,-0.6026,-0.1181,0.024,0.4243,-0.0967,0.3558,0.5275,0.1404,0.4392,-0.3665,-0.2023,-0.2235,-0.9924,0.0817,0.9315,1.0773,-0.2965,-0.824,-0.1318,-0.6557,-0.1273,-0.1231,0.0398,-0.2629,0.058
-0.2173,0.0745,-2.1871,-1.2048,-0.132,-0.5887,-0.0969,0.0501,0.5282,-0.0234,0.338,0.5307,0.1914,0.49,-0.3236,-0.296,-0.3029,-1.0009,-0.0056,0.8583,1.0174,-0.295,-0.7824,-0.0574,-0.6053,-0.0312,-0.0273,0.095,-0.2281,0.0195
-0.2531,-0.0103,-2.1502,-1.2628,-0.1947,-0.5902,-0.0896,0.0652,0.6166,0.0383,0.3114,0.5257,0.2077,0.4901,-0.3156,-0.4308,-0.4385,-1.0461,-0.1556,0.7156,0.9196,-0.3482,-0.7805,-0.022,-0.5771,0.0292,0.0403,0.127,-0.1649,0.0097
-0.3155,-0.1039,-2.0991,-1.3442,-0.2799,-0.6086,-0.0981,0.069,0.6881,0.0829,0.2825,0.518,0.1884,0.4346,-0.3454,-0.5984,-0.6206,-1.1212,-0.3569,0.5108,0.7837,-0.4514,-0.8181,-0.029,-0.5702,0.0548,0.0731,0.1378,-0.0753,0.0299
-0.4033,-0.1993,-2.0424,-1.4415,-0.3846,-0.6462,-0.1237,0.0618,0.7424,0.1063,0.2563,0.5127,0.1365,0.3249,-0.4122,-0.7901,-0.8341,-1.2152,-0.5929,0.2558,0.6128,-0.5936,-0.8899,-0.0764,-0.5798,0.0515,0.0687,0.1314,0.036,0.0778
-0.5132,-0.294,-1.992,-1.5468,-0.5063,-0.705,-0.167,0.0435,0.7794,0.1054,0.2356,0.5132,0.0583,0.1687,-0.5117,-0.9974,-1.0603,-1.3149,-0.8453,-0.0338,0.4139,-0.7596,-0.9863,-0.1572,-0.5985,0.0271,0.0293,0.1128,0.1619,0.1481
-0.6391,-0.3893,-1.9618,-1.6527,-0.6428,-0.7863,-0.2279,0.014,0.7993,0.0785,0.2203,0.5202,-0.038,-0.0216,-0.637,-1.2113,-1.2802,-1.4092,-1.0958,-0.3404,0.1981,-0.9324,-1.0961,-0.2608,-0.6183,-0.0102,-0.0392,0.0863,0.2928,0.2328
-0.7732,-0.4897,-1.9643,-1.754,-0.7914,-0.8888,-0.3057,-0.0271,0.8019,0.0245,0.2081,0.531,-0.1443,-0.2311,-0.7787,-1.4228,-1.478,-1.4904,-1.3298,-0.6462,-0.0208,-1.0964,-1.2078,-0.3756,-0.6321,-0.0547,-0.1288,0.054,0.4181,0.3226
-0.9063,-0.6003,-2.0072,-1.8483,-0.9483,-1.0084,-0.3982,-0.0799,0.7878,-0.0565,0.1948,0.5401,-0.2536,-0.4447,-0.9269,-1.6233,-1.6445,-1.5561,-1.5377,-0.9351,-0.2286,-1.2399,-1.312,-0.4912,-0.6359,-0.1035,-0.2309,0.0159,0.5279,0.408
-1.0293,-0.725,-2.0915,-1.9359,-1.1078,-1.1378,-0.5027,-0.1435,0.7589,-0.1627,0.176,0.5401,-0.361,-0.6488,-1.0719,-1.8049,-1.778,-1.6085,-1.7156,-1.1941,-0.4128,-1.3561,-1.4022,-0.5996,-0.6291,-0.1569,-0.3378,-0.0304,0.6143,0.4812
-1.1343,-0.8648,-2.2101,-2.0189,-1.2628,-1.2672,-0.6146,-0.2152,0.719,-0.29,0.1483,0.5241,-0.464,-0.8324,-1.2049,-1.9616,-1.8828,-1.652,-1.8641,-1.4143,-0.5644,-1.4434,-1.4745,-0.6959,-0.6145,-0.2173,-0.4433,-0.0878,0.6731,0.5368
-1.2154,-1.0159,-2.3479,-2.0993,-1.4043,-1.3857,-0.7284,-0.2902,0.6735,-0.4316,0.1105,0.487,-0.5612,-0.9875,-1.3179,-2.0886,-1.9669,-1.6907,-1.9862,-1.5901,-0.6789,-1.5036,-1.5269,-0.7782,-0.5974,-0.2865,-0.5429,-0.1587,0.7038,0.572
-1.2687,-1.169,-2.4842,-2.1765,-1.5229,-1.4825,-0.8365,-0.3615,0.6293,-0.5781,0.0642,0.4277,-0.6513,-1.1086,-1.4031,-2.1818,-2.0376,-1.7254,-2.0841,-1.7187,-0.7551,-1.54,-1.5582,-0.8462,-0.5833,-0.3651,-0.6332,-0.2429,0.7095,0.5862
-1.2926,-1.3101,-2.5952,-2.2462,-1.6095,-1.5483,-0.9307,-0.4212,0.5928,-0.7179,0.0136,0.349,-0.7325,-1.1925,-1.4536,-2.2382,-2.0991,-1.752,-2.1573,-1.7985,-0.7943,-1.5551,-1.5664,-0.8999,-0.5763,-0.4501,-0.7112,-0.337,0.6954,0.5801
-1.2877,-1.4222,-2.6592,-2.3014,-1.6565,-1.5769,-1.0023,-0.4622,0.5688,-0.8391,-0.0359,0.2577,-0.8016,-1.2377,-1.4636,-2.2552,-2.1508,-1.7616,-2.2022,-1.8293,-0.7993,-1.5493,-1.5488,-0.9384,-0.577,-0.5353,-0.7742,-0.4342,0.6678,0.555
-1.2568,-1.4889,-2.6603,-2.3338,-1.6599,-1.5666,-1.0437,-0.4798,0.5593,-0.9309,-0.0781,0.1629,-0.8541,-1.2447,-1.4294,-2.2323,-2.1878,-1.7431,-2.2136,-1.8119,-0.7728,-1.521,-1.5023,-0.9598,-0.5825,-0.6121,-0.8186,-0.5257,0.6324,0.5123
-1.2046,-1.4985,-2.593,-2.3375,-1.6197,-1.5204,-1.05,-0.4726,0.5635,-0.9854,-0.1084,0.0747,-0.8852,-1.2161,-1.3514,-2.1716,-2.2027,-1.6858,-2.1876,-1.7488,-0.7177,-1.4677,-1.4249,-0.9609,-0.5863,-0.6708,-0.841,-0.6015,0.5941,0.4539
-1.1376,-1.4472,-2.463,-2.3108,-1.5403,-1.4459,-1.0192,-0.4431,0.5777,-0.9994,-0.1237,0.0021,-0.8905,-1.1563,-1.2337,-2.0788,-2.1883,-1.5835,-2.124,-1.6448,-0.6369,-1.3882,-1.3172,-0.9388,-0.5809,-0.703,-0.8384,-0.6531,0.5568,0.3822
-1.0624,-1.3398,-2.2868,-2.2571,-1.4294,-1.3531,-0.9536,-0.3968,0.597,-0.9752,-0.1237,-0.0482,-0.8668,-1.0714,-1.0844,-1.9623,-2.1396,-1.4367,-2.0282,-1.5069,-0.5333,-1.2836,-1.1839,-0.8914,-0.5596,-0.7035,-0.8085,-0.6747,0.5233,0.2997
-0.9851,-1.1893,-2.0881,-2.1842,-1.2965,-1.2525,-0.8591,-0.3412,0.6161,-0.9199,-0.1102,-0.0725,-0.8131,-0.9684,-0.9141,-1.8318,-2.056,-1.2533,-1.9104,-1.3439,-0.4095,-1.159,-1.0334,-0.819,-0.5189,-0.6714,-0.7509,-0.6642,0.4958,0.2093
-0.9102,-1.0131,-1.8927,-2.1022,-1.1512,-1.1521,-0.7447,-0.284,0.6312,-0.8441,-0.0872,-0.0708,-0.7313,-0.8549,-0.7341,-1.6965,-1.9407,-1.0473,-1.7836,-1.1651,-0.268,-1.0227,-0.8766,-0.7242,-0.4595,-0.6105,-0.6677,-0.6238,0.476,0.1139
-0.8394,-0.8293,-1.7225,-2.0202,-1.002,-1.0571,-0.6217,-0.2324,0.6406,-0.7602,-0.0599,-0.0463,-0.6261,-0.7378,-0.5556,-1.5627,-1.8002,-0.8358,-1.6607,-0.9794,-0.1116,-0.885,-0.7253,-0.613,-0.3864,-0.5284,-0.5635,-0.559,0.4644,0.0168
-0.7722,-0.6528,-1.5915,-1.945,-0.8558,-0.9691,-0.5023,-0.1916,0.6449,-0.6799,-0.0343,-0.0047,-0.5051,-0.6239,-0.3888,-1.4335,-1.6429,-0.6362,-1.5512,-0.7944,0.0564,-0.7567,-0.5903,-0.4937,-0.3081,-0.4356,-0.4465,-0.4787,0.4607,-0.0781
-0.7063,-0.4937,-1.5041,-1.8798,-0.7188,-0.8879,-0.3989,-0.165,0.6469,-0.6127,-0.0159,0.0459,-0.3786,-0.5194,-0.2433,-1.3085,-1.4774,-0.4628,-1.4596,-0.6157,0.231,-0.6471,-0.4796,-0.3766,-0.2351,-0.3438,-0.327,-0.3933,0.4627,-0.1648
-0.6393,-0.3574,-1.4555,-1.8248,-0.5971,-0.8133,-0.3229,-0.1544,0.6494,-0.5644,-0.0096,0.0967,-0.2591,-0.4303,-0.1291,-1.1862,-1.3117,-0.3258,-1.3856,-0.4483,0.4041,-0.5631,-0.3977,-0.2728,-0.1776,-0.2643,-0.2173,-0.314,0.4675,-0.2352
-0.5699,-0.2459,-1.4353,-1.7793,-0.4982,-0.7471,-0.2843,-0.1606,0.6544,-0.5376,-0.0187,0.139,-0.1595,-0.3626,-0.0553,-1.0652,-1.1527,-0.2299,-1.3247,-0.2966,0.5648,-0.5086,-0.3455,-0.1926,-0.1439,-0.2057,-0.1293,-0.2513,0.4719,-0.2798
-0.4996,-0.1599,-1.4308,-1.7425,-0.4307,-0.6934,-0.2898,-0.1839,0.6608,-0.5319,-0.0449,0.1653,-0.0922,-0.3224,-0.0295,-0.9465,-1.0062,-0.1748,-1.2714,-0.166,0.6992,-0.4848,-0.3211,-0.144,-0.1388,-0.1732,-0.0725,-0.2131,0.4736,-0.2892
-0.4326,-0.1,-1.4301,-1.7154,-0.4032,-0.6587,-0.3423,-0.224,0.6641,-0.5451,-0.0869,0.1705,-0.0665,-0.3149,-0.0546,-0.8339,-0.8762,-0.1553,-1.2211,-0.0625,0.7925,-0.4909,-0.3198,-0.1314,-0.1627,-0.1674,-0.0521,-0.2041,0.4728,-0.2575
-0.3757,-0.0668,-1.4245,-1.7009,-0.423,-0.6492,-0.4395,-0.2791,0.6574,-0.574,-0.1408,0.1525,-0.0874,-0.3442,-0.1279,-0.7336,-0.7653,-0.1626,-1.1722,0.0075,0.8318,-0.5245,-0.3366,-0.1552,-0.2117,-0.1844,-0.0683,-0.224,0.4725,-0.1833
-0.3367,-0.0604,-1.4093,-1.7032,-0.494,-0.6699,-0.5739,-0.346,0.6327,-0.6153,-0.2003,0.1128,-0.1538,-0.4118,-0.2398,-0.6529,-0.6751,-0.1865,-1.127,0.0385,0.8085,-0.583,-0.3665,-0.2115,-0.2789,-0.2175,-0.116,-0.2684,0.4777,-0.0713
-0.323,-0.0802,-1.384,-1.7267,-0.6155,-0.7218,-0.7334,-0.4191,0.5834,-0.6654,-0.2571,0.0563,-0.2595,-0.516,-0.3756,-0.5991,-0.6068,-0.2172,-1.0908,0.0266,0.7205,-0.6634,-0.4058,-0.2935,-0.3552,-0.2582,-0.1862,-0.3286,0.4944,0.0682
-0.3399,-0.1244,-1.352,-1.7748,-0.7817,-0.8026,-0.9034,-0.4913,0.5068,-0.7204,-0.3027,-0.0096,-0.3935,-0.6516,-0.5183,-0.5777,-0.5615,-0.2473,-1.0703,-0.0294,0.5727,-0.7631,-0.4528,-0.3928,-0.4319,-0.2983,-0.2679,-0.3931,0.527,0.2218
-0.3897,-0.1897,-1.319,-1.8485,-0.9821,-0.9058,-1.0694,-0.555,0.4054,-0.7761,-0.3298,-0.0757,-0.543,-0.81,-0.6522,-0.5915,-0.5398,-0.2739,-1.0714,-0.1283,0.3762,-0.8796,-0.5072,-0.5005,-0.5015,-0.3308,-0.3505,-0.4496,0.577,0.3752
-0.4708,-0.272,-1.2917,-1.9461,-1.2034,-1.0232,-1.2188,-0.6037,0.287,-0.8277,-0.3338,-0.133,-0.6953,-0.9802,-0.7657,-0.6398,-0.5413,-0.2982,-1.0973,-0.2662,0.1469,-1.01,-0.5692,-0.6093,-0.5594,-0.3512,-0.4257,-0.4871,0.6422,0.5157
-0.5779,-0.366,-1.2766,-2.0632,-1.4306,-1.1455,-1.3436,-0.6332,0.1638,-0.8701,-0.3138,-0.1738,-0.8397,-1.1503,-0.8534,-0.7185,-0.5631,-0.3248,-1.1468,-0.4374,-0.0972,-1.1501,-0.6387,-0.713,-0.6038,-0.3578,-0.4887,-0.498,0.7165,0.634
-0.7024,-0.466,-1.2783,-2.1927,-1.6493,-1.264,-1.4404,-0.6431,0.0496,-0.8984,-0.2731,-0.1933,-0.9686,-1.3087,-0.916,-0.8197,-0.5986,-0.3587,-1.2147,-0.634,-0.3378,-1.2942,-0.7143,-0.8078,-0.6351,-0.3511,-0.5381,-0.4794,0.7915,0.725
-0.8334,-0.5659,-1.2983,-2.3258,-1.8466,-1.3714,-1.5103,-0.6362,-0.0432,-0.9085,-0.2178,-0.1902,-1.0772,-1.4456,-0.9583,-0.9331,-0.637,-0.404,-1.292,-0.8466,-0.5583,-1.4343,-0.7929,-0.8906,-0.6551,-0.3334,-0.5751,-0.4335,0.8581,0.7873
-0.9597,-0.6598,-1.3353,-2.4531,-2.013,-1.4628,-1.5571,-0.6177,-0.1063,-0.8978,-0.1563,-0.1664,-1.1633,-1.5539,-0.9871,-1.0476,-0.666,-0.4607,-1.3691,-1.0648,-0.7458,-1.5619,-0.87,-0.9597,-0.6664,-0.308,-0.6024,-0.3673,0.9089,0.8222
-1.0714,-0.7425,-1.3861,-2.5657,-2.1421,-1.535,-1.5857,-0.5938,-0.1372,-0.8662,-0.0971,-0.1271,-1.2266,-1.6302,-1.0074,-1.1531,-0.6746,-0.5253,-1.4378,-1.2788,-0.8921,-1.669,-0.9409,-1.0138,-0.6711,-0.2784,-0.6225,-0.2909,0.94,0.8316
-1.1619,-0.8101,-1.4458,-2.6564,-2.2312,-1.5865,-1.6002,-0.5701,-0.1397,-0.816,-0.047,-0.0788,-1.2678,-1.675,-1.0218,-1.2429,-0.6577,-0.5911,-1.4948,-1.4802,-0.9951,-1.7507,-1.0023,-1.0524,-0.6707,-0.2477,-0.6371,-0.2148,0.9517,0.8175
-1.2291,-0.8604,-1.5098,-2.7207,-2.2809,-1.6172,-1.6026,-0.5509,-0.1228,-0.7517,-0.0103,-0.0283,-1.2888,-1.6924,-1.0293,-1.315,-0.6183,-0.6509,-1.5427,-1.6636,-1.0583,-1.806,-1.0531,-1.0757,-0.6662,-0.2183,-0.6467,-0.1485,0.9481,0.7812
-1.2748,-0.8934,-1.5733,-2.7569,-2.2948,-1.6285,-1.5926,-0.5381,-0.0983,-0.679,0.012,0.0184,-1.2925,-1.6886,-1.0275,-1.3719,-0.5679,-0.6996,-1.5895,-1.8269,-1.0901,-1.8387,-1.095,-1.0855,-0.6583,-0.192,-0.6509,-0.0982,0.936,0.7249
-1.3043,-0.9111,-1.6314,-2.7666,-2.2788,-1.6229,-1.5686,-0.5314,-0.0782,-0.6038,0.0215,0.0573,-1.2828,-1.6708,-1.0149,-1.4199,-0.5241,-0.7358,-1.6467,-1.9706,-1.1017,-1.8566,-1.1317,-1.0846,-0.648,-0.1706,-0.6496,-0.0666,0.9227,0.6534
-1.3242,-0.9171,-1.6793,-2.754,-2.2403,-1.6045,-1.5287,-0.5287,-0.0714,-0.531,0.0214,0.0862,-1.2644,-1.6455,-0.9929,-1.4668,-0.5062,-0.7628,-1.7259,-2.0972,-1.1046,-1.8689,-1.1677,-1.0773,-0.637,-0.1558,-0.6433,-0.0535,0.9141,0.5749
-1.3403,-0.9162,-1.7116,-2.7257,-2.1873,-1.578,-1.4728,-0.5267,-0.0818,-0.464,0.0158,0.1052,-1.2426,-1.6172,-0.9669,-1.5196,-0.5302,-0.7864,-1.8349,-2.2093,-1.1081,-1.8844,-1.2071,-1.0684,-0.6282,-0.1504,-0.634,-0.0562,0.9139,0.501
-1.3562,-0.9127,-1.7235,-2.6891,-2.127,-1.5479,-1.403,-0.522,-0.1079,-0.4047,0.0082,0.1154,-1.222,-1.5878,-0.9438,-1.5823,-0.6044,-0.8132,-1.9746,-2.308,-1.1173,-1.9085,-1.2514,-1.0625,-0.6251,-0.1572,-0.6249,-0.0713,0.9232,0.4439
-1.3722,-0.9095,-1.7106,-2.6511,-2.0651,-1.5173,-1.3246,-0.5118,-0.1429,-0.3539,0.0012,0.119,-1.2061,-1.5565,-0.9299,-1.6542,-0.7266,-0.8472,-2.137,-2.3924,-1.1319,-1.9418,-1.2992,-1.0631,-0.6319,-0.1791,-0.6199,-0.096,0.9404,0.4123
-1.386,-0.9069,-1.6708,-2.6163,-2.0049,-1.4873,-1.2455,-0.4953,-0.1779,-0.3113,-0.004,0.1179,-1.1968,-1.5203,-0.9269,-1.7301,-0.8833,-0.889,-2.3056,-2.4588,-1.147,-1.9802,-1.346,-1.0718,-0.6519,-0.2179,-0.6226,-0.1282,0.9624,0.4082
