FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
0.1133,0.0648,-0.6883,-0.4545,-0.5744,-1.669,0.166,0.0559,0.528,0.8161,0.5155,0.521,0.3359,0.4978,0.2656,1.1428,0.7989,-0.6023,0.3998,0.894,0.9362,0.2039,0.1314,0.7315,-0.3534,0.1352,0.2353,0.484,0.5872,-0.6625
0.0394,-0.1742,-0.6368,-0.6626,-0.6947,-1.7133,0.1173,0.0481,0.4803,0.7798,0.4582,0.4983,0.2967,0.4336,0.0963,0.9086,0.5969,-0.8092,0.2872,0.7133,0.8142,0.1499,0.0432,0.7117,-0.3371,0.1566,0.2219,0.4837,0.6637,-0.542
-0.085,-0.457,-0.6246,-0.8905,-0.8291,-1.7429,0.0481,0.0279,0.413,0.7216,0.3763,0.4397,0.2213,0.3239,-0.1534,0.5916,0.3199,-1.0372,0.0973,0.4443,0.6153,0.0347,-0.0865,0.6706,-0.3252,0.1618,0.1813,0.4607,0.7443,-0.4061
-0.2535,-0.7672,-0.6575,-1.1247,-0.9668,-1.7522,-0.0336,0.0083,0.3409,0.6496,0.2802,0.3525,0.1125,0.1776,-0.458,0.2138,-0.0108,-1.2639,-0.1587,0.1033,0.3542,-0.1376,-0.2512,0.6053,-0.3212,0.1483,0.1133,0.4139,0.8238,-0.2682
-0.4561,-1.0879,-0.7341,-1.3512,-1.0944,-1.7349,-0.1195,0.0015,0.2756,0.5726,0.1801,0.245,-0.0245,0.0068,-0.787,-0.2004,-0.3727,-1.4713,-0.4652,-0.2881,0.0514,-0.3568,-0.4421,0.516,-0.3269,0.1152,0.0203,0.3435,0.8949,-0.1403
-0.6801,-1.4038,-0.8472,-1.5587,-1.1987,-1.687,-0.2028,0.0155,0.2235,0.4983,0.0841,0.1265,-0.1829,-0.1757,-1.1099,-0.627,-0.746,-1.6484,-0.8052,-0.7056,-0.2702,-0.6081,-0.6493,0.406,-0.3416,0.0636,-0.0925,0.2516,0.9472,-0.0297
-0.9111,-1.7027,-0.9863,-1.739,-1.2695,-1.6087,-0.278,0.0527,0.1853,0.4326,-0.0019,0.0057,-0.3534,-0.3576,-1.4006,-1.0442,-1.1151,-1.7911,-1.1619,-1.1247,-0.5878,-0.8742,-0.8617,0.2818,-0.362,-0.0024,-0.2164,0.1426,0.9687,0.0627
-1.133,-1.9745,-1.1389,-1.887,-1.301,-1.5048,-0.3406,0.1098,0.1582,0.3803,-0.0738,-0.1088,-0.5239,-0.527,-1.6394,-1.4339,-1.4677,-1.9002,-1.5183,-1.5217,-0.8801,-1.1353,-1.0675,0.1529,-0.3829,-0.076,-0.34,0.0244,0.9482,0.1425
-1.3297,-2.2101,-1.2923,-1.9982,-1.2906,-1.3823,-0.3863,0.179,0.1381,0.3455,-0.1281,-0.2085,-0.6798,-0.6729,-1.8139,-1.7801,-1.7928,-1.9787,-1.8557,-1.8742,-1.1281,-1.3703,-1.2532,0.0313,-0.3985,-0.1484,-0.4497,-0.0928,0.8791,0.2187
-1.4856,-2.3999,-1.4338,-2.0678,-1.2386,-1.2491,-0.4102,0.251,0.1229,0.3314,-0.1623,-0.2853,-0.8049,-0.7844,-1.9191,-2.0692,-2.0793,-2.0299,-2.1539,-2.1622,-1.3154,-1.5573,-1.4045,-0.0699,-0.4044,-0.2102,-0.5322,-0.197,0.7621,0.301
-1.5882,-2.5327,-1.5516,-2.0893,-1.1464,-1.1106,-0.4077,0.317,0.1137,0.3409,-0.1742,-0.3327,-0.8841,-0.8518,-1.9557,-2.2896,-2.3147,-2.0561,-2.3912,-2.3682,-1.4297,-1.6762,-1.5074,-0.1391,-0.3982,-0.2534,-0.5769,-0.2768,0.6059,0.3961
-1.6286,-2.5969,-1.6353,-2.0553,-1.016,-0.9696,-0.3748,0.3705,0.1147,0.3758,-0.1625,-0.3461,-0.9059,-0.8668,-1.9289,-2.432,-2.4858,-2.0581,-2.5467,-2.4795,-1.4623,-1.7107,-1.5497,-0.1675,-0.3807,-0.2729,-0.5773,-0.3234,0.425,0.5057
-1.6036,-2.5818,-1.6767,-1.9588,-0.8497,-0.8254,-0.3097,0.4083,0.132,0.4368,-0.1278,-0.3245,-0.8641,-0.8238,-1.8467,-2.4897,-2.5798,-2.0341,-2.6025,-2.4883,-1.4096,-1.65,-1.5226,-0.1512,-0.355,-0.2669,-0.5327,-0.3318,0.2368,0.625
-1.5152,-2.4804,-1.6699,-1.7959,-0.6506,-0.6754,-0.2139,0.4297,0.1708,0.5224,-0.0727,-0.2703,-0.7599,-0.7207,-1.7173,-2.4598,-2.5862,-1.9795,-2.5462,-2.3931,-1.2726,-1.4909,-1.4219,-0.0909,-0.3259,-0.2364,-0.4473,-0.3012,0.0579,0.7435
-1.3706,-2.2908,-1.6122,-1.5668,-0.4227,-0.5166,-0.0926,0.436,0.2337,0.6291,-0.0021,-0.1899,-0.6012,-0.5602,-1.5483,-2.343,-2.4985,-1.8863,-2.3735,-2.1983,-1.0573,-1.2381,-1.2488,0.0079,-0.2977,-0.1842,-0.329,-0.2352,-0.0988,0.8465
-1.1802,-2.0182,-1.5036,-1.2775,-0.1717,-0.3475,0.0459,0.4292,0.3186,0.7515,0.0774,-0.0919,-0.4015,-0.3496,-1.3461,-2.1444,-2.3164,-1.7457,-2.0898,-1.9141,-0.774,-0.9045,-1.0097,0.1365,-0.2731,-0.1133,-0.1876,-0.1401,-0.2246,0.9184
-0.9562,-1.6742,-1.3468,-0.9393,0.0953,-0.1684,0.191,0.412,0.4191,0.8826,0.1587,0.014,-0.1775,-0.1002,-1.1174,-1.8732,-2.0463,-1.5515,-1.7105,-1.555,-0.4365,-0.5103,-0.7164,0.2851,-0.2521,-0.0261,-0.0325,-0.0238,-0.3151,0.9462
-0.7107,-1.2756,-1.1471,-0.5671,0.3702,0.0184,0.333,0.3877,0.526,1.0158,0.2357,0.1195,0.0546,0.1743,-0.8697,-1.5409,-1.7014,-1.3035,-1.259,-1.1384,-0.0605,-0.0795,-0.3842,0.4455,-0.231,0.0763,0.1295,0.1067,-0.3689,0.9225
-0.4539,-0.8417,-0.912,-0.1765,0.6459,0.21,0.4655,0.3609,0.6297,1.1462,0.3057,0.2198,0.2823,0.4608,-0.6121,-1.161,-1.2998,-1.01,-0.7631,-0.682,0.3388,0.3632,-0.0302,0.6127,-0.2035,0.1939,0.2952,0.2467,-0.3868,0.8465
-0.1941,-0.3922,-0.6504,0.2182,0.9175,0.404,0.5876,0.338,0.723,1.2717,0.37,0.3144,0.4995,0.749,-0.3545,-0.747,-0.8624,-0.6879,-0.251,-0.2025,0.7481,0.7964,0.3296,0.7859,-0.1624,0.3269,0.4656,0.3938,-0.371,0.7237
0.0627,0.0559,-0.3726,0.6062,1.1833,0.5991,0.7039,0.3268,0.8024,1.393,0.4335,0.4065,0.7061,1.0327,-0.1058,-0.3124,-0.4109,-0.3601,0.2522,0.285,1.1572,1.2049,0.682,0.9678,-0.102,0.4742,0.6438,0.5478,-0.3262,0.5639
0.3115,0.4887,-0.0894,0.9803,1.4446,0.7947,0.8232,0.334,0.8684,1.5124,0.5031,0.5006,0.9067,1.3096,0.1278,0.13,0.0343,-0.0511,0.7266,0.7675,1.5582,1.5801,1.0161,1.1616,-0.0211,0.6321,0.8328,0.7083,-0.2593,0.3786
0.5475,0.8959,0.1885,1.3361,1.7046,0.9902,0.9546,0.364,0.9239,1.6322,0.5848,0.6006,1.107,1.58,0.3436,0.5673,0.4547,0.2171,1.1571,1.2333,1.9452,1.9184,1.3238,1.3683,0.0754,0.793,1.0319,0.8724,-0.1793,0.1783
0.7649,1.2704,0.4507,1.6708,1.9669,1.1839,1.1043,0.4164,0.9724,1.752,0.6808,0.7063,1.3102,1.8437,0.5424,0.9868,0.8351,0.4284,1.5333,1.6717,2.3125,2.2194,1.5982,1.5838,0.1767,0.9451,1.2346,1.0333,-0.0964,-0.0285
0.9574,1.6076,0.6883,1.9819,2.2331,1.3716,1.2722,0.4856,1.0156,1.8683,0.788,0.8129,1.515,2.0993,0.7266,1.3766,1.1644,0.5741,1.8488,2.0729,2.6539,2.4835,1.8336,1.7985,0.269,1.0738,1.4284,1.1804,-0.0201,-0.2362
1.1187,1.9042,0.8937,2.2657,2.5009,1.5474,1.4511,0.5617,1.0527,1.974,0.8981,0.9112,1.7146,2.342,0.8984,1.7257,1.4363,0.6539,2.1015,2.4287,2.9625,2.7105,2.0255,1.9984,0.3389,1.1648,1.5962,1.3004,0.0432,-0.4412
1.2437,2.158,1.0616,2.5172,2.7624,1.7036,1.6278,0.6323,1.0806,2.06,0.9989,0.9899,1.8976,2.5644,1.0576,2.0253,1.6497,0.6755,2.2931,2.732,3.231,2.8996,2.1721,2.1682,0.3784,1.2082,1.7205,1.3809,0.0916,-0.6399
1.3306,2.367,1.1887,2.7296,3.0036,1.8327,1.7848,0.6855,1.0939,2.1169,1.0771,1.0381,2.0508,2.7564,1.2008,2.2689,1.8081,0.6532,2.4284,2.9776,3.4519,3.0488,2.2743,2.2949,0.3877,1.2015,1.7872,1.413,0.1268,-0.8261
1.3808,2.529,1.2739,2.8946,3.2056,1.9276,1.9045,0.7123,1.0872,2.1366,1.121,1.0477,2.1613,2.9069,1.3222,2.4525,1.918,0.6058,2.5137,3.1612,3.6181,3.1556,2.3359,2.3708,0.3762,1.1515,1.7894,1.3942,0.1519,-0.9899
1.4,2.642,1.3191,3.0038,3.3478,1.9834,1.9719,0.7077,1.056,2.1137,1.1225,1.0155,2.2193,3.0049,1.4144,2.5745,1.9873,0.5535,2.5555,3.2795,3.723,3.2171,2.3624,2.3941,0.3598,1.073,1.7286,1.3288,0.1682,-1.1177
1.3958,2.7052,1.3292,3.051,3.4123,1.9986,1.9773,0.6717,0.998,2.0468,1.0793,0.9431,2.2197,3.041,1.4712,2.6357,2.0238,0.5148,2.5587,3.3298,3.7614,3.2301,2.3593,2.3685,0.3562,0.9846,1.6136,1.227,0.1734,-1.195
1.3769,2.7191,1.3126,3.034,3.3886,1.9754,1.918,0.609,0.9149,1.9381,0.9943,0.8365,2.162,3.0086,1.4891,2.639,2.0334,0.503,2.5262,3.3105,3.7303,3.1918,2.3307,2.3007,0.3793,0.9036,1.458,1.1017,0.1616,-1.2091
1.3501,2.6861,1.2794,2.9553,3.2764,1.92,1.7991,0.5283,0.8123,1.7934,0.8754,0.7039,2.0506,2.9053,1.4677,2.5886,2.0199,0.5244,2.4588,3.2217,3.6289,3.1006,2.278,2.198,0.4346,0.8414,1.2764,0.9657,0.1255,-1.1534
1.3184,2.6104,1.24,2.8223,3.0863,1.8407,1.632,0.4407,0.6996,1.6215,0.7338,0.5546,1.8932,2.734,1.4106,2.4901,1.9855,0.5783,2.3572,3.0659,3.4601,2.9566,2.2004,2.0659,0.5168,0.8006,1.0814,0.8279,0.06,-1.0297
1.2807,2.4965,1.2021,2.6457,2.8378,1.7469,1.433,0.3583,0.5887,1.4334,0.5822,0.3969,1.6992,2.5029,1.3242,2.35,1.9317,0.6576,2.2229,2.8491,3.2305,2.7639,2.0967,1.9081,0.612,0.7753,0.8822,0.6925,-0.0348,-0.8493
1.2322,2.3492,1.1684,2.4374,2.5557,1.647,1.22,0.2919,0.4914,1.24,0.4324,0.2373,1.4787,2.2251,1.217,2.1756,1.8606,0.7519,2.0607,2.5814,2.9503,2.5309,1.9668,1.7263,0.7008,0.7538,0.6838,0.5583,-0.1522,-0.6316
1.166,2.1733,1.1368,2.2088,2.265,1.5467,1.0095,0.2488,0.4169,1.0509,0.2928,0.0798,1.241,1.9171,1.099,1.9753,1.7759,0.8498,1.8791,2.2772,2.6332,2.2705,1.8135,1.5222,0.7639,0.7224,0.4883,0.4207,-0.2805,-0.4012
1.0769,1.9737,1.1007,1.9692,1.9872,1.4484,0.8135,0.2309,0.3688,0.8725,0.1671,-0.0738,0.9939,1.5966,0.9802,1.7584,1.683,0.9414,1.6896,1.9538,2.2944,1.9988,1.6432,1.2987,0.7862,0.6694,0.2965,0.2742,-0.4053,-0.1827
0.9632,1.7563,1.0524,1.7257,1.737,1.3507,0.6383,0.2342,0.3442,0.7073,0.0545,-0.2233,0.7441,1.2803,0.8688,1.5358,1.5888,1.0201,1.5057,1.6302,1.9501,1.7333,1.4652,1.0611,0.7605,0.5885,0.1089,0.1153,-0.5129,0.0039
0.829,1.5286,0.9861,1.4841,1.5214,1.2496,0.4848,0.2498,0.3348,0.5543,-0.0495,-0.369,0.4982,0.9829,0.7709,1.3189,1.5002,1.0827,1.3405,1.3247,1.6156,1.4901,1.2906,0.8181,0.6887,0.4804,-0.0716,-0.0554,-0.5934,0.1468
0.6841,1.3001,0.9005,1.2495,1.3406,1.1402,0.3509,0.2665,0.3297,0.4111,-0.1498,-0.5096,0.2639,0.7162,0.6889,1.1191,1.4233,1.1293,1.2044,1.0533,1.3051,1.2821,1.1306,0.5819,0.5811,0.3538,-0.2394,-0.2309,-0.642,0.2443
0.5425,1.0821,0.7998,1.0287,1.1907,1.02,0.234,0.2739,0.3188,0.2763,-0.2491,-0.641,0.0513,0.4899,0.6223,0.9466,1.3616,1.1614,1.1027,0.8275,1.0314,1.1174,0.9949,0.3673,0.4547,0.2233,-0.3854,-0.3989,-0.6597,0.3032
0.4192,0.8865,0.6927,0.8302,1.0664,0.8906,0.1332,0.2651,0.2957,0.1513,-0.3465,-0.7559,-0.1274,0.3115,0.5679,0.809,1.3148,1.1812,1.0341,0.654,0.8056,0.9982,0.8895,0.1901,0.3296,0.1072,-0.4982,-0.5432,-0.6533,0.3364
0.3272,0.7245,0.5911,0.6644,0.9638,0.7587,0.0508,0.2384,0.2593,0.0411,-0.4367,-0.8437,-0.2595,0.186,0.5212,0.7095,1.2785,1.1894,0.9911,0.534,0.6365,0.9212,0.8165,0.0648,0.2244,0.0229,-0.5661,-0.6472,-0.6342,0.3581
0.2743,0.6047,0.507,0.5419,0.8817,0.6351,-0.0087,0.1967,0.2135,-0.0462,-0.5111,-0.8932,-0.3335,0.116,0.4784,0.6471,1.2451,1.1859,0.9621,0.4635,0.5296,0.8789,0.7736,0.0018,0.1529,-0.0169,-0.58,-0.6975,-0.6161,0.38
0.2617,0.5317,0.4501,0.4708,0.8221,0.5323,-0.0401,0.1468,0.1654,-0.1011,-0.5604,-0.8941,-0.3424,0.1005,0.4377,0.617,1.2072,1.1706,0.9346,0.4353,0.4861,0.8616,0.7554,0.0048,0.1217,-0.0067,-0.5356,-0.6869,-0.6115,0.4073
0.2843,0.5051,0.4255,0.4552,0.7889,0.461,-0.039,0.0972,0.1229,-0.1155,-0.5766,-0.8407,-0.2857,0.1352,0.4011,0.6123,1.1599,1.1444,0.9001,0.4403,0.5029,0.8599,0.7556,0.0697,0.1296,0.0501,-0.4351,-0.6168,-0.6284,0.4379
0.3325,0.5207,0.4335,0.4934,0.7862,0.4284,-0.0037,0.0563,0.0927,-0.0853,-0.5558,-0.7329,-0.1701,0.2118,0.3743,0.6261,1.1043,1.111,0.8565,0.4698,0.5722,0.8665,0.7682,0.1841,0.1693,0.142,-0.2876,-0.4969,-0.6674,0.4635
0.3944,0.5705,0.4701,0.5777,0.8169,0.4362,0.0638,0.0314,0.0788,-0.0114,-0.4985,-0.5781,-0.0098,0.3192,0.3648,0.6527,1.0471,1.0765,0.8087,0.5166,0.6826,0.8773,0.7892,0.3292,0.2296,0.2514,-0.1081,-0.3438,-0.7214,0.4723
0.4586,0.6444,0.5281,0.6956,0.8811,0.4806,0.1583,0.0272,0.0825,0.0991,-0.4104,-0.3902,0.176,0.4445,0.379,0.6888,0.9992,1.0487,0.7665,0.5755,0.8202,0.8912,0.8161,0.4821,0.2979,0.3586,0.085,-0.1785,-0.7777,0.4537
0.5155,0.7312,0.5978,0.8311,0.975,0.553,0.2717,0.0457,0.1022,0.2338,-0.3009,-0.1877,0.3657,0.5745,0.4188,0.732,0.9717,1.0349,0.74,0.6422,0.9696,0.9078,0.847,0.6199,0.3622,0.445,0.2723,-0.0224,-0.8221,0.4023
0.5583,0.8187,0.6684,0.9665,1.0912,0.6409,0.3939,0.0853,0.1346,0.378,-0.1813,0.0091,0.5388,0.6971,0.4801,0.7796,0.9709,1.0389,0.7346,0.712,1.1152,0.9256,0.8789,0.723,0.4126,0.4972,0.4362,0.1064,-0.844,0.3208
0.5832,0.8954,0.7283,1.0852,1.2186,0.7303,0.5146,0.1413,0.1753,0.5165,-0.0624,0.1818,0.6793,0.8024,0.552,0.8272,0.9951,1.059,0.7476,0.7779,1.2416,0.9405,0.9067,0.779,0.442,0.51,0.5639,0.196,-0.8394,0.2204
0.5891,0.9512,0.7668,1.1732,1.3445,0.8081,0.6241,0.2068,0.22,0.6372,0.0468,0.3173,0.7773,0.8837,0.6195,0.8677,1.0338,1.0872,0.7676,0.8307,1.3353,0.9459,0.923,0.7835,0.4462,0.487,0.6483,0.2428,-0.812,0.1192
0.5773,0.9786,0.7753,1.2214,1.4558,0.8647,0.7149,0.2737,0.2651,0.733,0.1406,0.4096,0.8307,0.9374,0.6667,0.8925,1.0699,1.1108,0.7772,0.8594,1.3854,0.9343,0.9197,0.7418,0.4248,0.4397,0.6887,0.2512,-0.7712,0.0375
0.5505,0.9734,0.7486,1.2256,1.5412,0.8953,0.7821,0.334,0.3077,0.8017,0.217,0.4604,0.8437,0.9629,0.68,0.8921,1.0838,1.1154,0.7576,0.8532,1.3853,0.9,0.8908,0.6666,0.3811,0.3854,0.6901,0.2324,-0.7274,-0.0062
0.512,0.9344,0.6864,1.187,1.5916,0.8995,0.8238,0.3814,0.3462,0.8463,0.2764,0.4778,0.8252,0.9612,0.6522,0.859,1.0593,1.0896,0.6949,0.8036,1.3329,0.8408,0.8341,0.5764,0.3222,0.3434,0.6613,0.2014,-0.6887,-0.0005
0.4655,0.8642,0.5928,1.1106,1.6015,0.8804,0.84,0.411,0.3794,0.8719,0.3209,0.4739,0.7858,0.9344,0.5831,0.7897,0.9878,1.0279,0.5836,0.7067,1.2314,0.7595,0.7525,0.4912,0.2582,0.3309,0.6133,0.1744,-0.6583,0.057
0.4143,0.7679,0.4756,1.0048,1.5686,0.842,0.8326,0.4204,0.4063,0.884,0.3526,0.4615,0.7356,0.8852,0.4807,0.6858,0.8714,0.9335,0.4292,0.5651,1.0888,0.6629,0.6545,0.4286,0.2012,0.3599,0.5567,0.1649,-0.635,0.1585
0.361,0.6531,0.3453,0.8797,1.4942,0.7882,0.804,0.4088,0.4258,0.8866,0.3726,0.4512,0.682,0.8165,0.3588,0.5549,0.7226,0.8178,0.2472,0.388,0.9175,0.561,0.5521,0.4007,0.1625,0.4348,0.5004,0.1815,-0.6148,0.288
0.3077,0.5291,0.2122,0.7465,1.3833,0.7222,0.7572,0.3772,0.4364,0.8809,0.3806,0.4493,0.6294,0.7322,0.2346,0.4096,0.5617,0.6968,0.06,0.1912,0.7324,0.4649,0.4585,0.4117,0.1502,0.5511,0.4505,0.2264,-0.5941,0.4245
0.2563,0.4062,0.0847,0.617,1.2448,0.6477,0.6951,0.3279,0.4368,0.8658,0.3756,0.4573,0.5793,0.6371,0.1251,0.2653,0.4126,0.5865,-0.1083,-0.0051,0.5501,0.3849,0.3851,0.4579,0.1665,0.6967,0.4094,0.2947,-0.5714,0.5457
0.2077,0.2945,-0.0321,0.5019,1.0914,0.5687,0.6216,0.2645,0.4259,0.839,0.356,0.4716,0.532,0.5376,0.0439,0.138,0.2969,0.4982,-0.2366,-0.1796,0.3867,0.3285,0.3392,0.5295,0.2068,0.8539,0.3762,0.3753,-0.5481,0.6313
0.1624,0.2023,-0.1372,0.4099,0.9384,0.4905,0.5413,0.1916,0.4041,0.7987,0.3213,0.4859,0.4877,0.4414,-0.0008,0.0414,0.23,0.436,-0.311,-0.3131,0.2561,0.2994,0.3229,0.6128,0.2612,1.0024,0.3478,0.4539,-0.5283,0.6661
0.1203,0.1354,-0.2324,0.3463,0.8015,0.419,0.4602,0.1148,0.3738,0.7453,0.273,0.4928,0.4483,0.3571,-0.0071,-0.0155,0.2186,0.3969,-0.3271,-0.3916,0.1682,0.2972,0.3332,0.6941,0.3162,1.1234,0.3213,0.5162,-0.5165,0.6412
0.0811,0.096,-0.321,0.3128,0.6949,0.3599,0.3864,0.0404,0.3399,0.6831,0.2151,0.4873,0.4182,0.2937,0.022,-0.0288,0.2607,0.3738,-0.2897,-0.4083,0.1282,0.3181,0.3636,0.7632,0.3593,1.2033,0.2954,0.5516,-0.5162,0.5548
0.0449,0.0833,-0.4047,0.3076,0.6284,0.3179,0.3294,-0.0246,0.31,0.6205,0.1546,0.4683,0.4045,0.2591,0.0801,-0.0005,0.3475,0.359,-0.2104,-0.3641,0.1366,0.3563,0.4069,0.816,0.3825,1.2367,0.2727,0.5561,-0.5282,0.4126
0.0129,0.0938,-0.4821,0.3261,0.6065,0.2959,0.2992,-0.0736,0.2929,0.5694,0.1005,0.4402,0.4154,0.2595,0.1595,0.063,0.466,0.3468,-0.1052,-0.2668,0.1891,0.4048,0.4562,0.8545,0.3842,1.2272,0.2594,0.5339,-0.5503,0.2268
-0.0125,0.1226,-0.5485,0.3629,0.6275,0.295,0.3045,-0.1012,0.2982,0.5428,0.0624,0.4116,0.4582,0.2975,0.2523,0.152,0.6012,0.3351,0.0087,-0.1294,0.278,0.4566,0.5065,0.8862,0.3694,1.1874,0.264,0.496,-0.5787,0.015
-0.0285,0.1649,-0.5961,0.4126,0.6853,0.3145,0.351,-0.1029,0.3341,0.5525,0.0489,0.394,0.5374,0.3718,0.3509,0.2558,0.7386,0.326,0.116,0.0321,0.3933,0.506,0.5547,0.921,0.3478,1.136,0.2951,0.4576,-0.6091,-0.2025
-0.0322,0.2173,-0.6167,0.4711,0.7709,0.3527,0.4401,-0.0761,0.4061,0.6063,0.0658,0.3988,0.6532,0.4773,0.4491,0.3644,0.8664,0.3237,0.2059,0.202,0.5249,0.5493,0.6,0.9682,0.3299,1.094,0.359,0.4346,-0.6375,-0.4056
-0.0213,0.2781,-0.6027,0.5362,0.8749,0.4072,0.5678,-0.0195,0.5161,0.7068,0.1153,0.4341,0.8008,0.6061,0.5414,0.4706,0.977,0.3339,0.2744,0.3673,0.6636,0.5862,0.6435,1.0337,0.3245,1.0802,0.4571,0.4398,-0.6613,-0.5778
0.0057,0.3484,-0.5484,0.6076,0.9894,0.4756,0.7255,0.0665,0.6614,0.8495,0.1952,0.5028,0.9708,0.749,0.6241,0.5714,1.0681,0.361,0.3243,0.52,0.8031,0.6199,0.6875,1.1182,0.336,1.1073,0.5857,0.4798,-0.6777,-0.7085
0.0498,0.431,-0.4512,0.6869,1.1094,0.5558,0.9003,0.1792,0.8347,1.0238,0.2987,0.6004,1.1506,0.8971,0.6953,0.668,1.1429,0.4073,0.365,0.6581,0.9402,0.6567,0.7354,1.2169,0.3639,1.1791,0.7354,0.5534,-0.6842,-0.7933
0.1113,0.5302,-0.3115,0.7769,1.2318,0.6461,1.0769,0.3135,1.0244,1.2138,0.415,0.7154,1.3258,1.043,0.7553,0.7653,1.2088,0.4722,0.41,0.7847,1.0742,0.7045,0.7906,1.3204,0.404,1.2894,0.8931,0.6522,-0.6782,-0.834
0.1897,0.6491,-0.134,0.8804,1.3549,0.7454,1.2393,0.4614,1.2162,1.4011,0.5307,0.8312,1.4822,1.1808,0.8062,0.87,1.276,0.5525,0.4735,0.9064,1.2056,0.7714,0.8564,1.4168,0.4505,1.4237,1.0435,0.7614,-0.6573,-0.8372
0.2828,0.7885,0.0714,0.9985,1.4764,0.8521,1.3735,0.612,1.3944,1.5675,0.6316,0.9294,1.6074,1.3062,0.8515,0.9883,1.3544,0.6426,0.5669,1.0304,1.3351,0.8634,0.9348,1.4946,0.498,1.5621,1.1727,0.8636,-0.6202,-0.8127
0.386,0.9448,0.2898,1.1292,1.5918,0.9633,1.4685,0.7529,1.5445,1.6984,0.7049,0.9935,1.6932,1.4161,0.8947,1.1233,1.4508,0.7354,0.6957,1.1617,1.4616,0.9828,1.0264,1.5448,0.5434,1.6841,1.2698,0.9422,-0.5677,-0.7715
0.4922,1.1099,0.5017,1.267,1.694,1.0741,1.5183,0.8717,1.6551,1.7846,0.7413,1.0134,1.7358,1.5079,0.9383,1.2733,1.5673,0.8235,0.8576,1.3006,1.5818,1.1268,1.1299,1.5632,0.5866,1.7725,1.3295,0.9849,-0.5036,-0.7246
0.5921,1.272,0.6863,1.4031,1.7743,1.1769,1.5221,0.9574,1.7192,1.8235,0.7362,0.9873,1.737,1.5797,0.9819,1.4313,1.7,0.9007,1.0423,1.4425,1.6902,1.2874,1.2413,1.5506,0.6305,1.8171,1.3522,0.9861,-0.4349,-0.6813
0.6756,1.417,0.825,1.5263,1.8236,1.2621,1.4838,1.0022,1.7352,1.8185,0.6905,0.9223,1.7031,1.6299,1.0224,1.5858,1.8389,0.9632,1.2329,1.578,1.7801,1.4522,1.355,1.5126,0.6792,1.815,1.3436,0.9481,-0.3714,-0.6477
0.7335,1.531,0.9046,1.6246,1.8339,1.3193,1.4107,1.0021,1.7059,1.7773,0.6095,0.8321,1.6434,1.6575,1.0544,1.722,1.9702,1.011,1.4088,1.6951,1.8445,1.6059,1.4634,1.4574,0.7363,1.7703,1.313,0.8797,-0.3252,-0.6261
0.7592,1.6023,0.9196,1.6869,1.8004,1.3392,1.3118,0.9569,1.6379,1.7094,0.5017,0.7341,1.5684,1.6621,1.0715,1.8244,2.0772,1.0475,1.5493,1.7807,1.8771,1.7324,1.5578,1.3935,0.8025,1.6913,1.2705,0.7941,-0.3081,-0.6153
0.75,1.6232,0.8727,1.7055,1.7233,1.3166,1.196,0.871,1.5406,1.6246,0.3777,0.645,1.4873,1.6438,1.0682,1.8789,2.1441,1.0791,1.6363,1.8234,1.8729,1.8174,1.6294,1.3271,0.8741,1.588,1.2254,0.7051,-0.3289,-0.6105
0.7073,1.592,0.7748,1.6781,1.6085,1.2522,1.0715,0.7524,1.4248,1.5316,0.2485,0.5778,1.4072,1.6033,1.0414,1.8749,2.1577,1.112,1.6588,1.8152,1.8295,1.8509,1.6703,1.2611,0.943,1.4698,1.1842,0.6246,-0.3911,-0.605
0.6368,1.5133,0.6424,1.6085,1.4677,1.1537,0.9452,0.6133,1.3025,1.4375,0.1246,0.5399,1.3321,1.5428,0.9905,1.8075,2.1109,1.1496,1.614,1.7532,1.7476,1.8297,1.6753,1.1956,0.9978,1.3449,1.1503,0.5606,-0.4904,-0.5918
0.5472,1.397,0.4956,1.5061,1.3171,1.035,0.8233,0.468,1.1857,1.348,0.0152,0.5328,1.2635,1.4652,0.9174,1.6785,2.0032,1.1899,1.5091,1.64,1.6314,1.7581,1.6426,1.1288,1.027,1.2196,1.124,0.5166,-0.6138,-0.5656
0.4482,1.2561,0.3533,1.384,1.1742,0.913,0.7109,0.3316,1.0855,1.2672,-0.0729,0.5529,1.2006,1.3751,0.8249,1.4957,1.8423,1.2242,1.3587,1.4841,1.4887,1.6469,1.5746,1.0592,1.021,1.0985,1.1029,0.4918,-0.7418,-0.5246
0.3486,1.1042,0.2306,1.2552,1.0546,0.8032,0.6122,0.2175,1.0106,1.1976,-0.1365,0.5929,1.1412,1.2769,0.7159,1.2725,1.6422,1.2389,1.1819,1.298,1.3297,1.5099,1.4762,0.9856,0.9739,0.9838,1.082,0.4816,-0.8518,-0.4712
0.255,0.9523,0.1358,1.1298,0.9681,0.7163,0.5292,0.1344,0.965,1.139,-0.1769,0.6432,1.0816,1.175,0.5934,1.0255,1.4208,1.2181,0.9978,1.0967,1.1651,1.3608,1.3535,0.9073,0.8847,0.8758,1.0546,0.4781,-0.9236,-0.4114
