FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.7307,-1.2677,-0.8458,-1.2642,-1.1195,-0.7132,-0.8274,0.4659,0.2646,-0.3482,0.0884,-0.6063,-1.3574,-1.0887,-1.6043,-1.4708,-1.6016,-1.058,-1.684,-1.6605,-1.2824,-1.1041,-1.1471,-1.3413,0.0763,-0.3899,-0.6266,-0.5897,-0.1954,-0.0661
-0.7343,-1.2137,-0.8066,-1.2027,-1.0604,-0.6642,-0.8024,0.5049,0.2684,-0.3181,0.1082,-0.6244,-1.3031,-0.9982,-1.5517,-1.3862,-1.5087,-1.0134,-1.5655,-1.5966,-1.193,-0.9419,-1.0611,-1.2357,0.2116,-0.2827,-0.5176,-0.5372,-0.1807,-0.0809
-0.7247,-1.1603,-0.7596,-1.144,-1.0046,-0.6188,-0.7743,0.543,0.3022,-0.2617,0.166,-0.608,-1.219,-0.8993,-1.4945,-1.3182,-1.4392,-0.9788,-1.4578,-1.5361,-1.1075,-0.7827,-0.9722,-1.1079,0.3576,-0.1442,-0.3789,-0.455,-0.1535,-0.0725
-0.7022,-1.1083,-0.7042,-1.0878,-0.9512,-0.576,-0.7319,0.5834,0.369,-0.1716,0.2652,-0.5558,-1.1014,-0.7895,-1.4401,-1.2721,-1.3962,-0.9561,-1.3691,-1.4787,-1.0256,-0.6358,-0.8838,-0.9605,0.5055,0.0164,-0.2161,-0.3495,-0.1187,-0.0466
-0.6707,-1.0585,-0.6423,-1.0339,-0.8994,-0.5368,-0.6688,0.6278,0.4637,-0.0481,0.4004,-0.4735,-0.9526,-0.6687,-1.3947,-1.2486,-1.3766,-0.9467,-1.3042,-1.4224,-0.9458,-0.5098,-0.8008,-0.8002,0.644,0.1851,-0.0407,-0.232,-0.0831,-0.0131
-0.6368,-1.0124,-0.5793,-0.9831,-0.8496,-0.5046,-0.5866,0.6748,0.5723,0.0993,0.5576,-0.3728,-0.7824,-0.5404,-1.3623,-1.2447,-1.3732,-0.951,-1.2641,-1.3655,-0.8668,-0.4119,-0.7294,-0.6375,0.7613,0.345,0.1301,-0.1164,-0.0532,0.0162
-0.6072,-0.9724,-0.5223,-0.9375,-0.8035,-0.4843,-0.4948,0.7194,0.6753,0.2527,0.7162,-0.2686,-0.6075,-0.413,-1.3447,-1.2547,-1.3777,-0.9673,-1.2463,-1.3072,-0.7894,-0.3476,-0.6753,-0.4862,0.8471,0.4789,0.2765,-0.0169,-0.0334,0.0313
-0.5862,-0.9404,-0.4788,-0.8995,-0.7638,-0.4809,-0.4094,0.7541,0.7516,0.3888,0.8539,-0.176,-0.4479,-0.2974,-1.3412,-1.2704,-1.3824,-0.9908,-1.2452,-1.2478,-0.7161,-0.3193,-0.6427,-0.361,0.8945,0.5729,0.3805,0.0553,-0.0249,0.0269
-0.5736,-0.9161,-0.4532,-0.87,-0.7321,-0.4968,-0.3475,0.771,0.784,0.4851,0.9518,-0.106,-0.3221,-0.2045,-1.3484,-1.2821,-1.3814,-1.0134,-1.2527,-1.1877,-0.6498,-0.3247,-0.6323,-0.2736,0.903,0.6204,0.4307,0.0953,-0.0255,0.0032
-0.5642,-0.896,-0.4454,-0.847,-0.707,-0.5303,-0.3232,0.7643,0.7638,0.525,0.999,-0.0635,-0.2426,-0.1413,-1.3608,-1.2791,-1.3707,-1.0255,-1.2591,-1.1256,-0.5917,-0.3562,-0.64,-0.2301,0.8781,0.6234,0.4257,0.1055,-0.0307,-0.0343
-0.5492,-0.8736,-0.4502,-0.8249,-0.6837,-0.5755,-0.3433,0.7327,0.6929,0.5019,0.9948,-0.046,-0.2129,-0.1087,-1.3715,-1.2513,-1.3478,-1.0173,-1.2545,-1.0585,-0.5402,-0.4016,-0.6576,-0.2289,0.8313,0.5917,0.3743,0.0956,-0.0353,-0.077
-0.5196,-0.8412,-0.4594,-0.7962,-0.6546,-0.6236,-0.4056,0.6794,0.5831,0.4202,0.9475,-0.046,-0.2272,-0.1015,-1.373,-1.1915,-1.3115,-0.9811,-1.2301,-0.9822,-0.4903,-0.4464,-0.6733,-0.2615,0.776,0.5397,0.2929,0.0784,-0.0358,-0.1166
-0.4697,-0.7931,-0.4647,-0.7545,-0.6127,-0.6657,-0.5009,0.6115,0.4527,0.2935,0.8708,-0.0544,-0.273,-0.1101,-1.3587,-1.098,-1.2619,-0.9134,-1.1811,-0.8941,-0.4357,-0.4772,-0.6754,-0.3154,0.7245,0.4813,0.1997,0.0659,-0.0311,-0.1467
-0.4001,-0.7287,-0.461,-0.6974,-0.5547,-0.6952,-0.6152,0.5381,0.3213,0.1402,0.7791,-0.0642,-0.3359,-0.1245,-1.3244,-0.9762,-1.2008,-0.8152,-1.1074,-0.7956,-0.3718,-0.4849,-0.6544,-0.3783,0.6842,0.4255,0.1094,0.0642,-0.0232,-0.1643
-0.3174,-0.6536,-0.4483,-0.6293,-0.4838,-0.7098,-0.7337,0.4676,0.2061,-0.0207,0.6841,-0.0729,-0.4035,-0.1374,-1.2699,-0.8391,-1.1316,-0.6926,-1.0149,-0.6933,-0.2984,-0.4669,-0.6059,-0.4414,0.656,0.3745,0.029,0.0716,-0.016,-0.1694
-0.2326,-0.5787,-0.4309,-0.5597,-0.4094,-0.7115,-0.8436,0.4072,0.1185,-0.1729,0.5927,-0.0824,-0.4682,-0.1461,-1.1988,-0.7042,-1.0595,-0.5553,-0.9136,-0.5983,-0.2202,-0.4268,-0.5308,-0.5012,0.6357,0.3248,-0.0426,0.0791,-0.0138,-0.1639
-0.1571,-0.5167,-0.4155,-0.5013,-0.3445,-0.7051,-0.935,0.3613,0.0637,-0.304,0.5085,-0.097,-0.5271,-0.1519,-1.1184,-0.5893,-0.9896,-0.4147,-0.8145,-0.5233,-0.1456,-0.3723,-0.435,-0.5582,0.6165,0.2702,-0.1118,0.0748,-0.0201,-0.1509
-0.0999,-0.4776,-0.408,-0.4646,-0.3013,-0.6957,-1.0014,0.3316,0.0413,-0.4055,0.4331,-0.1202,-0.5803,-0.1581,-1.0378,-0.5075,-0.9261,-0.2816,-0.7272,-0.478,-0.0835,-0.3127,-0.327,-0.6146,0.5924,0.206,-0.1862,0.0481,-0.0361,-0.1342
-0.0651,-0.4653,-0.4108,-0.4548,-0.2867,-0.6871,-1.0387,0.3179,0.0477,-0.4723,0.3686,-0.1529,-0.628,-0.1676,-0.9664,-0.4632,-0.87,-0.1648,-0.6566,-0.4658,-0.04,-0.2556,-0.2159,-0.6714,0.561,0.1317,-0.2699,-0.0054,-0.0615,-0.1184
-0.0515,-0.4763,-0.4221,-0.4692,-0.2998,-0.6799,-1.0453,0.3184,0.077,-0.5022,0.3186,-0.1918,-0.6693,-0.1803,-0.9115,-0.4513,-0.8191,-0.0697,-0.6025,-0.4823,-0.0162,-0.2053,-0.11,-0.7268,0.5244,0.0523,-0.3607,-0.082,-0.0939,-0.1081
-0.0538,-0.5003,-0.436,-0.4983,-0.3322,-0.6715,-1.022,0.3304,0.1232,-0.4959,0.2878,-0.2307,-0.7006,-0.1929,-0.877,-0.459,-0.7681,0.0024,-0.5603,-0.5168,-0.0076,-0.1626,-0.0155,-0.7759,0.4883,-0.0236,-0.4505,-0.1706,-0.1305,-0.1071
-0.0641,-0.524,-0.4444,-0.528,-0.3699,-0.6567,-0.9721,0.3508,0.1804,-0.4565,0.281,-0.2622,-0.7169,-0.1994,-0.862,-0.4701,-0.7108,0.0537,-0.5235,-0.555,-0.0061,-0.1266,0.0638,-0.8118,0.4601,-0.0856,-0.5259,-0.2559,-0.1687,-0.1169
-0.0746,-0.5345,-0.4398,-0.5446,-0.3983,-0.6294,-0.9014,0.3759,0.2431,-0.3898,0.3017,-0.2795,-0.7131,-0.1937,-0.8617,-0.4703,-0.6429,0.0893,-0.486,-0.5838,-0.0022,-0.096,0.1262,-0.8278,0.4465,-0.1247,-0.572,-0.3216,-0.2068,-0.1361
-0.0797,-0.5236,-0.4173,-0.5382,-0.4057,-0.5848,-0.8181,0.4023,0.3063,-0.3035,0.3505,-0.2787,-0.6859,-0.1711,-0.8682,-0.4509,-0.5638,0.1157,-0.4444,-0.5943,0.0111,-0.0711,0.1721,-0.8187,0.4516,-0.1352,-0.5756,-0.3547,-0.2444,-0.1599
-0.0768,-0.4886,-0.3759,-0.5049,-0.387,-0.5206,-0.7314,0.4262,0.3657,-0.2061,0.4248,-0.2587,-0.6351,-0.1308,-0.8724,-0.4101,-0.4774,0.1385,-0.3985,-0.5838,0.0371,-0.054,0.2033,-0.7824,0.4765,-0.1154,-0.5282,-0.3476,-0.2817,-0.1816
-0.0664,-0.433,-0.3185,-0.4475,-0.3437,-0.4382,-0.6504,0.4449,0.4176,-0.1061,0.5186,-0.2213,-0.5635,-0.0758,-0.8658,-0.352,-0.391,0.1614,-0.351,-0.555,0.074,-0.0477,0.2228,-0.7208,0.5186,-0.0677,-0.4285,-0.2996,-0.3192,-0.1943
-0.0521,-0.3641,-0.2512,-0.3735,-0.2831,-0.3419,-0.5821,0.4571,0.4595,-0.0102,0.6238,-0.1702,-0.4765,-0.0116,-0.8411,-0.2835,-0.3131,0.1851,-0.3054,-0.514,0.1171,-0.0547,0.234,-0.6391,0.5724,0.0018,-0.2826,-0.2161,-0.3564,-0.1927
-0.0388,-0.2906,-0.1812,-0.2927,-0.2151,-0.2388,-0.5303,0.4638,0.491,0.0773,0.7313,-0.1097,-0.3807,0.0554,-0.7934,-0.2115,-0.251,0.2084,-0.2649,-0.4672,0.1606,-0.075,0.2405,-0.5449,0.6301,0.0848,-0.1034,-0.1081,-0.3921,-0.1753
-0.032,-0.22,-0.1156,-0.2138,-0.1494,-0.1371,-0.4948,0.4686,0.5133,0.1546,0.8329,-0.0443,-0.2821,0.1206,-0.7208,-0.1397,-0.2079,0.2288,-0.2304,-0.4184,0.2011,-0.1055,0.2454,-0.4467,0.6833,0.1719,0.0913,0.011,-0.4239,-0.1443
-0.0351,-0.1563,-0.0591,-0.1425,-0.0922,-0.0444,-0.472,0.4766,0.5297,0.2222,0.9223,0.0226,-0.1849,0.1829,-0.6244,-0.0677,-0.1822,0.2435,-0.2004,-0.3677,0.2389,-0.1396,0.2505,-0.3523,0.7238,0.2543,0.2824,0.1267,-0.4493,-0.1062
-0.0485,-0.0991,-0.0131,-0.0793,-0.0448,0.0332,-0.4558,0.4935,0.544,0.2814,0.9956,0.088,-0.0911,0.2449,-0.5086,0.0087,-0.1664,0.2501,-0.1709,-0.3106,0.2791,-0.168,0.2567,-0.2674,0.745,0.3246,0.4519,0.2262,-0.467,-0.0696
-0.0683,-0.0436,0.0248,-0.0201,-0.0026,0.0927,-0.4393,0.5236,0.5593,0.3339,1.0514,0.1491,-0.0009,0.3119,-0.3808,0.0965,-0.1485,0.2471,-0.1363,-0.2397,0.3305,-0.1802,0.2638,-0.1946,0.7428,0.3772,0.586,0.2999,-0.4775,-0.0445
-0.0873,0.0184,0.0601,0.0433,0.043,0.1351,-0.4163,0.5683,0.5776,0.3799,1.0904,0.2033,0.0866,0.3907,-0.2506,0.203,-0.1143,0.235,-0.0909,-0.1463,0.4028,-0.1661,0.2713,-0.1344,0.7162,0.4091,0.6765,0.3421,-0.4836,-0.0396
-0.0954,0.0961,0.1002,0.1203,0.1027,0.1647,-0.3821,0.6259,0.5996,0.4192,1.1147,0.248,0.1723,0.4861,-0.1288,0.3343,-0.0507,0.2166,-0.0305,-0.0236,0.5036,-0.1175,0.279,-0.0851,0.6676,0.4195,0.7218,0.3519,-0.4902,-0.0607
-0.0815,0.1969,0.1529,0.2189,0.1855,0.1884,-0.3345,0.6926,0.6248,0.4511,1.1285,0.2815,0.2563,0.5998,-0.0264,0.4923,0.0504,0.1972,0.0469,0.1308,0.6354,-0.0293,0.2873,-0.0446,0.6024,0.41,0.7263,0.333,-0.5028,-0.108
-0.0351,0.3242,0.2244,0.3426,0.2959,0.2136,-0.2731,0.7631,0.6526,0.4754,1.1374,0.3038,0.3378,0.7285,0.0477,0.6735,0.1893,0.1832,0.1395,0.3131,0.794,0.0991,0.2972,-0.011,0.5286,0.3845,0.6992,0.293,-0.5247,-0.1752
0.051,0.4759,0.3172,0.4888,0.4319,0.2458,-0.1993,0.8326,0.6828,0.4935,1.149,0.3171,0.4151,0.8646,0.0888,0.8688,0.358,0.1797,0.2425,0.5128,0.9683,0.2638,0.31,0.0168,0.4557,0.3482,0.6524,0.2421,-0.5559,-0.25
0.1779,0.6444,0.4298,0.6492,0.5854,0.2873,-0.1162,0.8972,0.7153,0.508,1.1715,0.3258,0.4859,0.9978,0.0982,1.0649,0.5411,0.1889,0.3485,0.7148,1.1429,0.456,0.3265,0.0387,0.3924,0.3072,0.5985,0.1918,-0.5924,-0.3173
0.3397,0.818,0.5559,0.812,0.7445,0.3368,-0.0276,0.9539,0.75,0.5223,1.2122,0.335,0.5475,1.1176,0.0834,1.2481,0.7198,0.208,0.4488,0.9032,1.3013,0.6624,0.3466,0.0542,0.3453,0.2668,0.5476,0.1522,-0.6279,-0.363
0.5233,0.9844,0.6863,0.965,0.8969,0.3904,0.0615,1.0005,0.7861,0.5389,1.2754,0.3501,0.5974,1.2156,0.0566,1.4073,0.8757,0.2303,0.5358,1.065,1.4306,0.8668,0.3682,0.0621,0.3174,0.2311,0.5064,0.1302,-0.6561,-0.3787
0.7112,1.1334,0.8105,1.0991,1.0327,0.4431,0.1462,1.0348,0.822,0.5593,1.3613,0.3747,0.6334,1.2872,0.0319,1.5372,0.9951,0.2466,0.6042,1.1935,1.5236,1.0524,0.3877,0.0614,0.308,0.2028,0.4772,0.1286,-0.6723,-0.3643
0.8847,1.2586,0.9192,1.2095,1.1466,0.4901,0.2214,1.0548,0.8558,0.5831,1.4654,0.4107,0.6541,1.3321,0.0218,1.6387,1.0724,0.2482,0.6525,1.2893,1.5811,1.2041,0.4008,0.0516,0.3129,0.1837,0.459,0.1466,-0.6748,-0.3271
1.0279,1.3582,1.006,1.2965,1.2374,0.5286,0.2836,1.0596,0.8856,0.6087,1.579,0.4577,0.659,1.3537,0.0341,1.7177,1.1107,0.2294,0.6835,1.3592,1.6103,1.3115,0.4032,0.0334,0.3268,0.1749,0.4489,0.1808,-0.6632,-0.28
1.1304,1.4344,1.0684,1.3634,1.3068,0.5577,0.3309,1.0495,0.9099,0.6341,1.6913,0.5135,0.6496,1.3582,0.071,1.783,1.1206,0.189,0.703,1.4134,1.6225,1.3705,0.3931,0.0089,0.3443,0.1777,0.4436,0.2268,-0.638,-0.2369
1.1891,1.4916,1.1077,1.4151,1.3582,0.5786,0.364,1.0268,0.9283,0.6577,1.7913,0.574,0.6289,1.3523,0.1295,1.8429,1.1171,0.1306,0.719,1.4626,1.6302,1.3834,0.3711,-0.0185,0.3615,0.1928,0.4404,0.2805,-0.5994,-0.2089
1.2082,1.5353,1.1279,1.4567,1.3947,0.5928,0.3852,0.9951,0.9407,0.6782,1.8696,0.6341,0.6011,1.3429,0.2031,1.904,1.1157,0.0621,0.7394,1.5152,1.6438,1.3591,0.3414,-0.0444,0.3766,0.2199,0.4381,0.3385,-0.5479,-0.2014
1.1978,1.5712,1.135,1.4922,1.4198,0.6022,0.3982,0.9583,0.947,0.6947,1.9202,0.6877,0.5716,1.3361,0.2842,1.9707,1.1289,-0.0058,0.7708,1.5763,1.6705,1.3111,0.3111,-0.0641,0.3894,0.2567,0.4369,0.3977,-0.4858,-0.2141
1.1721,1.6049,1.1358,1.5256,1.4375,0.608,0.4069,0.92,0.9467,0.7067,1.941,0.7286,0.5466,1.3373,0.3654,2.0455,1.1649,-0.0608,0.8182,1.6478,1.7139,1.2552,0.2888,-0.0729,0.4012,0.2993,0.4378,0.4556,-0.4182,-0.2415
1.1466,1.6419,1.1373,1.5606,1.4531,0.6111,0.4148,0.8825,0.9386,0.7137,1.934,0.7515,0.5322,1.3513,0.4414,2.1301,1.2268,-0.0911,0.8848,1.7298,1.7748,1.2073,0.2834,-0.0672,0.4138,0.3431,0.4424,0.5098,-0.3535,-0.2755
1.136,1.6872,1.1455,1.6012,1.4727,0.6123,0.4247,0.8471,0.9214,0.7155,1.905,0.753,0.534,1.3826,0.5091,2.2254,1.3136,-0.087,0.9726,1.8207,1.8521,1.1812,0.3019,-0.0442,0.4295,0.3832,0.4525,0.5578,-0.3021,-0.3077
1.151,1.745,1.1652,1.6513,1.5029,0.6133,0.4391,0.8146,0.8947,0.7131,1.8625,0.7332,0.5568,1.4345,0.5674,2.3317,1.421,-0.0422,1.0828,1.919,1.9436,1.1857,0.3481,-0.0025,0.4508,0.4168,0.4698,0.5983,-0.2739,-0.3312
1.1972,1.8174,1.1996,1.7137,1.5491,0.6166,0.4599,0.7862,0.8602,0.7088,1.8164,0.6964,0.6036,1.509,0.6174,2.448,1.5429,0.045,1.2154,2.0228,2.0468,1.2249,0.4218,0.0581,0.4806,0.4435,0.4957,0.6308,-0.2757,-0.3421
1.2735,1.9043,1.2499,1.7899,1.6145,0.6266,0.4893,0.7643,0.8222,0.7066,1.7771,0.6506,0.6757,1.6061,0.6613,2.5717,1.6726,0.1717,1.3684,2.1301,2.1591,1.2972,0.5192,0.137,0.522,0.4663,0.5314,0.6573,-0.3085,-0.3394
1.3726,2.0033,1.3151,1.8796,1.6998,0.6489,0.5296,0.7529,0.7878,0.7126,1.7541,0.607,0.7724,1.7233,0.7023,2.6991,1.8035,0.3304,1.5373,2.2393,2.2782,1.3967,0.6339,0.2325,0.5778,0.4906,0.5784,0.6818,-0.3683,-0.3256
1.4827,2.1105,1.3929,1.9814,1.8033,0.6888,0.583,0.7565,0.7655,0.7337,1.7548,0.577,0.8914,1.8561,0.7435,2.826,1.9295,0.5092,1.7147,2.3488,2.4021,1.5149,0.7579,0.3423,0.6492,0.5225,0.6381,0.7094,-0.4466,-0.3057
1.5901,2.2212,1.4797,2.0929,1.922,0.75,0.6516,0.7792,0.7636,0.7763,1.7834,0.5696,1.0282,1.9982,0.787,2.948,2.0448,0.6937,1.8902,2.4572,2.5289,1.6416,0.8824,0.4625,0.7348,0.567,0.7113,0.7443,-0.5337,-0.2861
1.6827,2.3304,1.5708,2.2103,2.0513,0.8322,0.7356,0.8229,0.7882,0.8442,1.8405,0.5892,1.1758,2.1416,0.8335,3.0604,2.1436,0.8672,2.0509,2.5624,2.6558,1.7663,0.9986,0.5875,0.8294,0.625,0.7972,0.7883,-0.6201,-0.2725
1.7521,2.4324,1.6604,2.3279,2.1847,0.9295,0.8326,0.8858,0.8408,0.9371,1.9223,0.6337,1.3248,2.277,0.8813,3.1577,2.2196,1.0132,2.1833,2.6604,2.7781,1.8782,1.0975,0.7089,0.9239,0.6925,0.8922,0.839,-0.6975,-0.2685
1.794,2.5204,1.7414,2.4377,2.3136,1.0303,0.9368,0.9628,0.9177,1.0492,2.021,0.6954,1.463,2.3945,0.9262,3.2329,2.2664,1.1167,2.2745,2.7453,2.8887,1.9667,1.1707,0.8162,1.0064,0.7605,0.9892,0.89,-0.7602,-0.2748
1.8076,2.5866,1.8057,2.5293,2.4274,1.1188,1.0381,1.0449,1.0101,1.1699,2.1265,0.7628,1.5767,2.4838,0.9626,3.2779,2.2781,1.1665,2.3144,2.8088,2.9785,2.0221,1.2107,0.898,1.0646,0.8168,1.0785,0.9329,-0.8038,-0.2894
1.7933,2.6223,1.8439,2.5913,2.5146,1.1774,1.1241,1.1216,1.1061,1.2852,2.2277,0.8236,1.6527,2.5362,0.9848,3.2849,2.2509,1.1568,2.2971,2.8416,3.0369,2.0363,1.2125,0.9433,1.0889,0.85,1.1494,0.9594,-0.826,-0.3091
1.7518,2.6196,1.8478,2.6132,2.5647,1.1912,1.1812,1.1828,1.1927,1.3799,2.3145,0.8679,1.6806,2.5451,0.9876,3.2482,2.1841,1.0893,2.2224,2.8356,3.0546,2.0041,1.1745,0.9446,1.0746,0.8526,1.1925,0.9641,-0.8258,-0.3302
1.6845,2.5733,1.8117,2.5874,2.5694,1.151,1.1971,1.22,1.2581,1.441,2.3791,0.8902,1.6545,2.5077,0.9683,3.166,2.0812,0.9731,2.096,2.7859,3.0251,1.925,1.0995,0.8997,1.0241,0.8238,1.2016,0.9465,-0.8039,-0.3491
1.5945,2.4824,1.7341,2.5113,2.5244,1.0559,1.1631,1.2279,1.2933,1.4586,2.4162,0.8895,1.5747,2.4254,0.9259,3.0416,1.9491,0.8243,1.9288,2.6921,2.9462,1.8037,0.9946,0.812,0.9454,0.7699,1.1747,0.9104,-0.7624,-0.3627
1.487,2.3505,1.6189,2.3873,2.4293,0.9129,1.0758,1.2041,1.2928,1.4278,2.4226,0.8682,1.4473,2.3031,0.8614,2.8824,1.7969,0.6626,1.7355,2.5585,2.8205,1.6497,0.8698,0.6905,0.8504,0.7022,1.1147,0.8627,-0.7055,-0.3681
1.3695,2.1858,1.4742,2.2226,2.2879,0.7355,0.9374,1.1491,1.2544,1.3488,2.3968,0.8305,1.2833,2.149,0.7771,2.6991,1.6341,0.5075,1.5321,2.3937,2.655,1.4765,0.7363,0.5476,0.7515,0.6343,1.0283,0.8111,-0.6382,-0.363
1.2496,1.9988,1.3109,2.0276,2.1075,0.5402,0.7568,1.0657,1.1798,1.2271,2.3392,0.7816,1.0969,1.9729,0.6767,2.5029,1.469,0.3736,1.3337,2.2081,2.4597,1.2986,0.6038,0.3968,0.6592,0.578,0.9247,0.7626,-0.5657,-0.3462
1.1329,1.8009,1.1409,1.8148,1.8983,0.3444,0.5484,0.9596,1.0748,1.0731,2.2533,0.7265,0.9035,1.7852,0.5648,2.3037,1.3076,0.2684,1.1521,2.012,2.2463,1.1298,0.4794,0.2506,0.5803,0.5412,0.8145,0.7219,-0.4918,-0.3183
1.0217,1.6024,0.9745,1.5966,1.6729,0.1635,0.331,0.839,0.9495,0.9017,2.1464,0.6712,0.7176,1.5959,0.4474,2.1087,1.1538,0.1912,0.9946,1.8143,2.0269,0.9804,0.3667,0.1188,0.5178,0.5264,0.7085,0.6922,-0.4187,-0.2819
0.9153,1.4117,0.8205,1.3846,1.445,0.0094,0.1256,0.7143,0.8177,0.7307,2.0301,0.6221,0.5517,1.4138,0.3311,1.9226,1.0097,0.1353,0.8633,1.622,1.8126,0.857,0.2666,0.0077,0.4716,0.5318,0.6168,0.6755,-0.3464,-0.2414
0.8121,1.2356,0.6853,1.1887,1.2278,-0.1106,-0.0475,0.5973,0.6955,0.5783,1.9195,0.5863,0.415,1.247,0.2223,1.7479,0.8769,0.0904,0.7568,1.4397,1.6132,0.7616,0.1788,-0.0791,0.4407,0.5532,0.5481,0.6732,-0.2738,-0.2012
0.712,1.0794,0.5736,1.0168,1.0334,-0.1938,-0.1722,0.4988,0.5983,0.4608,1.8306,0.5706,0.3133,1.1024,0.1261,1.5869,0.7562,0.0468,0.6708,1.2714,1.4369,0.6935,0.1026,-0.1407,0.4242,0.5859,0.5093,0.6866,-0.1997,-0.1649
0.6181,0.9479,0.4886,0.8749,0.8709,-0.2417,-0.2386,0.4269,0.5381,0.3896,1.777,0.5799,0.2491,0.986,0.0461,1.4425,0.6489,-0.0024,0.6012,1.1211,1.2904,0.65,0.0386,-0.1772,0.4226,0.6262,0.5044,0.7161,-0.1242,-0.1346
0.5359,0.8456,0.4322,0.7672,0.7466,-0.2599,-0.2451,0.3851,0.5204,0.3692,1.7668,0.6157,0.2224,0.9035,-0.0155,1.3199,0.5573,-0.0601,0.5458,0.9935,1.1794,0.628,-0.0113,-0.1897,0.4373,0.6721,0.5339,0.7606,-0.0493,-0.1116
0.4723,0.7764,0.4044,0.6961,0.6635,-0.256,-0.1981,0.3708,0.5429,0.3968,1.8002,0.6757,0.2312,0.8594,-0.0574,1.2258,0.4844,-0.1246,0.505,0.8949,1.1081,0.6251,-0.0442,-0.1791,0.4696,0.7224,0.5946,0.8171,0.0204,-0.0965
0.4335,0.7435,0.4038,0.6629,0.6222,-0.2389,-0.1101,0.3764,0.596,0.4628,1.8697,0.7537,0.2725,0.8569,-0.0783,1.1679,0.4342,-0.1907,0.4819,0.8318,1.0794,0.6391,-0.0568,-0.1464,0.5198,0.7759,0.6803,0.8806,0.078,-0.09
0.4233,0.7484,0.4271,0.6673,0.6212,-0.2167,0.0032,0.3909,0.665,0.5539,1.962,0.8413,0.3429,0.897,-0.0768,1.1531,0.4106,-0.2504,0.4807,0.8103,1.0944,0.6685,-0.0467,-0.0923,0.5861,0.8306,0.7831,0.9451,0.1154,-0.0929
0.4429,0.7911,0.4703,0.7078,0.6576,-0.196,0.1267,0.4037,0.7342,0.6563,2.0617,0.9292,0.4394,0.9785,-0.0527,1.1857,0.4162,-0.2949,0.5051,0.834,1.1515,0.7114,-0.0133,-0.0175,0.664,0.8833,0.8947,1.0045,0.1251,-0.1055
0.4899,0.8687,0.5292,0.7813,0.7276,-0.1804,0.2488,0.407,0.7902,0.7587,2.1551,1.0099,0.5597,1.0971,-0.0071,1.2656,0.4512,-0.317,0.5567,0.9022,1.246,0.7652,0.0417,0.0767,0.7472,0.9307,1.0085,1.054,0.1017,-0.1279
0.5583,0.9755,0.5991,0.8827,0.8264,-0.1712,0.3624,0.3981,0.8252,0.8541,2.2327,1.0788,0.701,1.2459,0.0558,1.3871,0.5122,-0.3131,0.6334,1.0096,1.3701,0.8263,0.1137,0.188,0.8282,0.9697,1.1199,1.0906,0.0438,-0.1594
0.6383,1.1026,0.6747,1.0045,0.9475,-0.1672,0.465,0.38,0.8374,0.9397,2.2907,1.1345,0.8596,1.4149,0.1291,1.539,0.5912,-0.2859,0.7287,1.1449,1.5132,0.89,0.1951,0.3121,0.9005,0.9987,1.2261,1.1136,-0.0452,-0.1991
0.7172,1.2377,0.75,1.1366,1.0824,-0.1664,0.5562,0.3587,0.8308,1.0157,2.3295,1.1782,1.0294,1.5917,0.203,1.7046,0.6761,-0.2442,0.8318,1.2919,1.6616,0.9505,0.2752,0.4416,0.9589,1.0179,1.3252,1.1239,-0.1572,-0.2458
0.7816,1.3664,0.818,1.2664,1.2198,-0.1674,0.6361,0.3416,0.8129,1.083,2.3526,1.2121,1.2007,1.7617,0.2662,1.8642,0.7516,-0.2031,0.9283,1.431,1.8005,1.0011,0.3418,0.5668,1.0013,1.0289,1.4147,1.1239,-0.2804,-0.2977
0.8202,1.4735,0.8714,1.3798,1.3465,-0.1701,0.7027,0.3344,0.7923,1.1411,2.3642,1.2382,1.3598,1.9086,0.3073,1.997,0.8016,-0.1805,1.0023,1.5416,1.9144,1.0346,0.3819,0.6759,1.0273,1.0338,1.4901,1.1154,-0.4012,-0.3522
0.827,1.5456,0.9039,1.4628,1.448,-0.1767,0.7519,0.3395,0.7765,1.1874,2.3676,1.2568,1.4906,2.0168,0.3167,2.0844,0.8118,-0.1942,1.0391,1.6051,1.9893,1.044,0.3848,0.7571,1.0388,1.0334,1.5454,1.0998,-0.506,-0.4056
0.8027,1.5733,0.9113,1.5042,1.5115,-0.1903,0.7778,0.3562,0.7705,1.2171,2.3648,1.2668,1.5764,2.0728,0.2888,2.1137,0.7728,-0.2566,1.0292,1.6092,2.015,1.0245,0.3444,0.8007,1.0379,1.0269,1.5732,1.0774,-0.5835,-0.4536
0.7548,1.5538,0.8928,1.4978,1.5284,-0.2141,0.7751,0.3808,0.7765,1.2249,2.3562,1.2659,1.6038,2.0683,0.224,2.0805,0.6834,-0.3714,0.9706,1.5504,1.9873,0.9744,0.2615,0.801,1.0272,1.0122,1.5669,1.0476,-0.6263,-0.492
