FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-3.1747,-3.8605,-2.8199,-3.9899,-3.421,-3.4698,-0.0344,0.1772,2.185,3.2665,3.0341,4.1744,-0.9495,-2.9683,-2.9218,-5.0769,-3.786,-2.3935,-4.1122,-5.7224,-4.9475,-3.5131,-2.8155,0.1271,0.6918,3.576,3.66,3.8292,-2.4932,-2.1644
-2.9138,-3.6387,-2.6197,-3.7425,-3.2504,-3.3087,-0.1963,-0.0748,1.8943,3.0525,2.9497,4.2202,-0.9851,-2.781,-2.7598,-4.8321,-3.6626,-2.3139,-3.9643,-5.4777,-4.7191,-3.3849,-2.7293,0.0727,0.5429,3.2972,3.481,3.6005,-2.3306,-1.944
-2.6318,-3.2855,-2.3694,-3.3957,-3.0055,-3.0938,-0.358,-0.373,1.5487,2.8042,2.8442,4.2574,-0.9676,-2.4993,-2.503,-4.4426,-3.3939,-2.1306,-3.6796,-5.0844,-4.364,-3.1518,-2.5535,0.066,0.4083,2.9811,3.3428,3.3702,-2.1136,-1.6694
-2.3467,-2.8089,-2.0731,-2.9633,-2.6948,-2.8348,-0.497,-0.6857,1.1856,2.5465,2.7313,4.2945,-0.8952,-2.1419,-2.1554,-3.9205,-2.9685,-1.8408,-3.2543,-4.5559,-3.8981,-2.8243,-2.2967,0.1098,0.301,2.6597,3.259,3.158,-1.8528,-1.3586
-2.0729,-2.2372,-1.7449,-2.4723,-2.3365,-2.5471,-0.5915,-0.9775,0.8456,2.3074,2.6227,4.3354,-0.7756,-1.7387,-1.7338,-3.2979,-2.4001,-1.4592,-2.7081,-3.9252,-3.3546,-2.4305,-1.9841,0.1952,0.2283,2.3649,3.2321,2.981,-1.5678,-1.0391
-1.8205,-1.6171,-1.4088,-1.9603,-1.9573,-2.2511,-0.6258,-1.2153,0.5646,2.1135,2.5268,4.3784,-0.6233,-1.327,-1.2676,-2.6248,-1.73,-1.0182,-2.0839,-3.2419,-2.78,-2.0109,-1.6532,0.3058,0.1916,2.1242,3.2562,2.8525,-1.2846,-0.7442
-1.5973,-1.0084,-1.0939,-1.4716,-1.59,-1.9704,-0.5942,-1.3737,0.3674,1.985,2.4477,4.4171,-0.4559,-0.9451,-0.797,-1.9626,-1.0239,-0.5635,-1.4428,-2.566,-2.2272,-1.6115,-1.3473,0.4226,0.1879,1.9583,3.3212,2.7816,-1.0306,-0.5075
-1.4121,-0.4738,-0.83,-1.0512,-1.2682,-1.729,-0.501,-1.4374,0.2659,1.9352,2.3872,4.4428,-0.2892,-0.627,-0.3682,-1.3758,-0.3625,-0.1477,-0.8546,-1.9594,-1.7477,-1.2752,-1.1074,0.5298,0.2118,1.8805,3.4181,2.7735,-0.8314,-0.357
-1.2767,-0.0692,-0.6423,-0.7372,-1.0207,-1.5475,-0.3571,-1.4013,0.2603,1.9711,2.3461,4.4485,-0.1337,-0.3971,-0.0267,-0.9224,0.172,0.1795,-0.3857,-1.4771,-1.3836,-1.0344,-0.9647,0.619,0.2575,1.8965,3.5426,2.8304,-0.7065,-0.3117
-1.2057,0.1672,-0.5481,-0.555,-0.8665,-1.4398,-0.1743,-1.2677,0.344,2.0972,2.327,4.4323,0.0083,-0.2661,0.1901,-0.6459,0.5107,0.3797,-0.0885,-1.1596,-1.1619,-0.9065,-0.9365,0.6922,0.3207,2.0067,3.6968,2.9521,-0.6682,-0.3801
-1.2139,0.2206,-0.5561,-0.513,-0.8116,-1.4102,0.0394,-1.0436,0.5086,2.3177,2.3355,4.4002,0.1431,-0.2299,0.2602,-0.5691,0.6105,0.4333,0.0077,-1.0278,-1.0908,-0.892,-1.0233,0.7606,0.399,2.2072,3.8889,3.1373,-0.7211,-0.5596
-1.3126,0.1019,-0.6671,-0.602,-0.8484,-1.4527,0.2829,-0.7378,0.7482,2.6376,2.3801,4.366,0.2835,-0.2711,0.1808,-0.6916,0.4627,0.3426,-0.0991,-1.0808,-1.1597,-0.9764,-1.2102,0.8426,0.493,2.4914,4.1296,3.3833,-0.8622,-0.8391
-1.5061,-0.1576,-0.8747,-0.7979,-0.9582,-1.5528,0.5613,-0.3593,1.0601,3.0608,2.4709,4.3495,0.4455,-0.3624,-0.0313,-0.9912,0.093,0.1307,-0.3843,-1.2982,-1.3425,-1.1337,-1.4703,0.9594,0.6059,2.8513,4.4294,3.6855,-1.0826,-1.2017
-1.79,-0.514,-1.1671,-1.0678,-1.1161,-1.6904,0.8826,0.082,1.4437,3.5861,2.6166,4.3717,0.6429,-0.4734,-0.3437,-1.4287,-0.4437,-0.1633,-0.8018,-1.644,-1.6035,-1.3317,-1.7698,1.1297,0.7431,3.2775,4.7943,4.0371,-1.3692,-1.6271
-2.1523,-0.922,-1.5267,-1.3772,-1.2965,-1.8449,1.2519,0.5739,1.8962,4.2028,2.8209,4.4493,0.8826,-0.5763,-0.715,-1.9548,-1.0743,-0.4933,-1.2929,-2.0744,-1.9038,-1.5384,-2.0738,1.3646,0.91,3.7597,5.2241,4.4277,-1.7068,-2.0946
-2.5747,-1.3432,-1.9314,-1.697,-1.479,-1.9988,1.6662,1.1007,2.4086,4.887,3.0789,4.5888,1.1603,-0.652,-1.1035,-2.5191,-1.7212,-0.8141,-1.7965,-2.5447,-2.2091,-1.7264,-2.3524,1.6646,1.1109,4.2861,5.7109,4.8439,-2.0793,-2.5835
-3.0367,-1.7521,-2.3559,-2.0075,-1.6509,-2.1412,2.1108,1.6411,2.9623,5.6014,3.3757,4.7837,1.4586,-0.6932,-1.4744,-3.0776,-2.3157,-1.0906,-2.2596,-3.0165,-2.4947,-1.8773,-2.5845,2.018,1.3465,4.8431,6.2401,5.2689,-2.4722,-3.0737
-3.5176,-2.1373,-2.7759,-2.3006,-1.8094,-2.2688,2.5588,2.1695,3.5299,6.2987,3.6869,5.0133,1.7487,-0.7053,-1.8055,-3.599,-2.809,-1.3025,-2.645,-3.4628,-2.7488,-1.984,-2.7603,2.4028,1.6127,5.4152,6.7916,5.685,-2.8729,-3.5463
-3.9987,-2.4991,-3.1712,-2.5787,-1.9597,-2.3848,2.9756,2.6586,4.0785,6.9282,3.9827,5.247,1.9947,-0.7049,-2.0885,-4.0675,-3.1787,-1.4467,-2.9365,-3.8706,-2.9734,-2.0505,-2.8823,2.7899,1.9002,5.985,7.3425,6.0751,-3.2713,-3.9843
-4.4638,-2.844,-3.5292,-2.8507,-2.1121,-2.4969,3.3249,3.0835,4.5767,7.4455,4.2347,5.4506,2.1603,-0.7151,-2.328,-4.4814,-3.4292,-1.5352,-3.1389,-4.2398,-3.1811,-2.0909,-2.9627,3.1486,2.196,6.5343,7.8694,6.4256,-3.6598,-4.374
-4.8994,-3.1798,-3.8459,-3.1274,-2.2782,-2.6141,3.5778,3.4269,5.0013,7.8208,4.4221,5.5948,2.2159,-0.7604,-2.537,-4.8505,-3.5863,-1.5908,-3.2745,-4.5804,-3.3907,-2.1258,-3.0211,3.4513,2.4846,7.0454,8.3516,6.7287,-4.0318,-4.7065
-5.2953,-3.5112,-4.1254,-3.4178,-2.4673,-2.7439,3.7191,3.6822,5.3421,8.0448,4.537,5.6609,2.1441,-0.8611,-2.7321,-5.1899,-3.6897,-1.6405,-3.3761,-4.9074,-3.6216,-2.1782,-3.0793,3.6787,2.7514,7.5031,8.773,6.9825,-4.381,-4.9785
-5.6448,-3.838,-4.3781,-3.7256,-2.6843,-2.8905,3.7513,3.8544,5.6038,8.1305,4.5859,5.645,1.944,-1.0282,-2.9291,-5.5148,-3.783,-1.7095,-3.4794,-5.2357,-3.8879,-2.2692,-3.1576,3.8211,2.9838,7.8968,9.1235,7.1909,-4.7002,-5.1919
-5.9453,-4.1552,-4.617,-4.0478,-2.9277,-3.0533,3.6944,3.9587,5.8029,8.1103,4.5879,5.5578,1.6312,-1.261,-3.1385,-5.8356,-3.9043,-1.8162,-3.6148,-5.575,-4.1944,-2.4137,-3.2705,3.8802,3.1728,8.2216,9.4004,7.3615,-4.9813,-5.3531
-6.1976,-4.4533,-4.8548,-4.375,-3.1894,-3.2273,3.5813,4.0164,5.9634,8.0288,4.5697,5.422,1.2372,-1.5462,-3.3636,-6.155,-4.0788,-1.968,-3.8015,-5.9265,-4.5341,-2.6174,-3.4243,3.8675,3.3144,8.4803,9.6083,7.5041,-5.2156,-5.4709
-6.4052,-4.7203,-5.0992,-4.6923,-3.4551,-3.4031,3.4512,4.0501,6.1098,7.9343,4.5596,5.2676,0.8052,-1.8588,-3.599,-6.4668,-4.3143,-2.1603,-4.0436,-6.2813,-4.8886,-2.875,-3.615,3.8026,3.4098,8.6824,9.7598,7.6291,-5.3949,-5.5542
-6.5721,-4.9434,-5.3501,-4.982,-3.7059,-3.5684,3.3417,4.0787,6.2617,7.8696,4.5813,5.1272,0.3855,-2.1657,-3.8311,-6.7569,-4.5992,-2.3765,-4.3283,-6.6214,-5.2298,-3.1691,-3.8285,3.7105,3.4656,8.8432,9.8733,7.7469,-5.5139,-5.6107
-6.7014,-5.1119,-5.5979,-5.2259,-3.9213,-3.7106,3.2816,4.1141,6.4295,7.8642,4.6491,5.0309,0.0291,-2.4298,-4.0401,-7.0058,-4.9049,-2.5904,-4.628,-6.9223,-5.5252,-3.4719,-4.0417,3.619,3.4939,8.9804,9.9716,7.8672,-5.5718,-5.6456
-6.7937,-5.2194,-5.8259,-5.4081,-4.0821,-3.8185,3.2869,4.16,6.6132,7.9308,4.7665,5.0026,-0.2178,-2.6146,-4.203,-7.1937,-5.1901,-2.7706,-4.9044,-7.1578,-5.7426,-3.749,-4.2264,3.555,3.5099,9.1115,10.0783,7.9988,-5.5732,-5.6619
-6.8474,-5.2662,-6.0137,-5.5179,-4.1742,-3.8844,3.3598,4.2126,6.8041,8.0652,4.9272,5.0585,-0.319,-2.6893,-4.2977,-7.3041,-5.4097,-2.8862,-5.1166,-7.3057,-5.8561,-3.9647,-4.3548,3.5425,3.5293,9.2498,10.2141,8.1484,-5.5282,-5.661
-6.8602,-5.2596,-6.1429,-5.5515,-4.1907,-3.9058,3.4907,4.2637,6.989,8.2502,5.1178,5.2049,-0.2521,-2.633,-4.3079,-7.3292,-5.5245,-2.9132,-5.2295,-7.3525,-5.8502,-4.0884,-4.4052,3.5991,3.5647,9.4024,10.3934,8.3196,-5.4511,-5.6434
-6.8303,-5.2129,-6.2008,-5.5125,-4.1334,-3.8847,3.6635,4.304,7.1546,8.4621,5.3225,5.4388,-0.0095,-2.4373,-4.2271,-7.272,-5.5113,-2.8404,-5.2225,-7.2972,-5.7224,-4.1006,-4.3675,3.7346,3.6225,9.569,10.6216,8.5116,-5.3579,-5.6095
-6.7584,-5.1429,-6.1822,-5.4113,-4.0112,-3.8273,3.8609,4.3272,7.2919,8.6783,5.5262,5.7479,0.4009,-2.1076,-4.0613,-7.1469,-5.3694,-2.6727,-5.0947,-7.1519,-5.4829,-3.9971,-4.246,3.9496,3.7016,9.7418,10.894,8.7183,-5.264,-5.5601
-6.6482,-5.0658,-6.0887,-5.2626,-3.838,-3.7408,4.0697,4.3326,7.3985,8.8837,5.7172,6.1113,0.9576,-1.6627,-3.8284,-6.9764,-5.1219,-2.4306,-4.8652,-6.9391,-5.1525,-3.7892,-4.0582,4.2353,3.7941,9.9073,11.1968,8.929,-5.1811,-5.497
-6.5067,-4.9922,-5.9279,-5.0823,-3.6289,-3.6314,4.2831,4.3263,7.479,9.0739,5.8874,6.5008,1.6286,-1.1313,-3.5547,-6.7859,-4.8103,-2.1455,-4.5682,-6.6865,-4.7578,-3.5009,-3.8303,4.5745,3.887,10.0482,11.5081,9.1288,-5.1149,-5.4223
-6.344,-4.9242,-5.7126,-4.8841,-3.397,-3.502,4.5012,4.3202,7.5424,9.2539,6.0303,6.8824,2.3745,-0.5481,-3.2693,-6.5975,-4.4833,-1.8525,-4.2438,-6.4207,-4.3267,-3.163,-3.5907,4.9437,3.966,10.1462,11.8023,9.3001,-5.0643,-5.3376
-6.1723,-4.8534,-5.4621,-4.6768,-3.1511,-3.3512,4.7276,4.3293,7.5985,9.4335,6.1394,7.2193,3.1521,0.051,-2.9973,-6.4247,-4.1833,-1.5809,-3.9281,-6.162,-3.8847,-2.8064,-3.3627,5.3155,4.0183,10.1846,12.0524,9.4242,-5.022,-5.2436
-6.0045,-4.7629,-5.2026,-4.4638,-2.8966,-3.1752,4.9654,4.3671,7.6539,9.6198,6.2052,7.4752,3.9173,0.6323,-2.7547,-6.2701,-3.9352,-1.3483,-3.6445,-5.9206,-3.4528,-2.4557,-3.1597,5.6612,4.0349,10.1512,12.2342,9.4833,-4.9771,-5.1396
-5.8527,-4.6328,-4.9656,-4.2448,-2.6372,-2.9705,5.2113,4.4417,7.7081,9.8095,6.2153,7.6188,4.6265,1.1658,-2.5464,-6.1266,-3.7395,-1.1572,-3.3998,-5.698,-3.0481,-2.1263,-2.9832,5.9535,4.0119,10.0403,12.3287,9.4627,-4.918,-5.0239
-5.7266,-4.4476,-4.7845,-4.0197,-2.3794,-2.7387,5.4524,4.5523,7.7526,9.9852,6.1556,7.6279,5.2371,1.6248,-2.3677,-5.982,-3.5759,-0.9983,-3.1864,-5.4905,-2.686,-1.8254,-2.8263,6.1681,3.9501,9.853,12.3226,9.353,-4.837,-4.8962
-5.6323,-4.2041,-4.6866,-3.7927,-2.1352,-2.4897,5.6648,4.6884,7.7721,10.1151,6.0131,7.4923,5.7077,1.9843,-2.2107,-5.826,-3.4127,-0.8572,-2.9899,-5.296,-2.3839,-1.5563,-2.679,6.2843,3.8534,9.5974,12.208,9.1514,-4.7331,-4.7589
-5.5712,-3.9163,-4.6855,-3.5755,-1.924,-2.2434,5.8159,4.8312,7.7477,10.1589,5.7798,7.2158,5.9991,2.2191,-2.0702,-5.657,-3.2217,-0.7239,-2.7994,-5.1195,-2.1635,-1.3241,-2.5359,6.2861,3.7268,9.2867,11.9821,8.8629,-4.6131,-4.6195
-5.5403,-3.6163,-4.7748,-3.388,-1.7706,-2.0267,5.8707,4.958,7.662,10.0762,5.456,6.8153,6.0771,2.3044,-1.9497,-5.4853,-2.9916,-0.6001,-2.6154,-4.9766,-2.0499,-1.1404,-2.4012,6.1628,3.575,8.9373,11.6465,8.4997,-4.4902,-4.4898
-5.5321,-3.3483,-4.9263,-3.2547,-1.7009,-1.8686,5.7996,5.0471,7.5036,9.838,5.0531,6.3191,5.9182,2.219,-1.8628,-5.3327,-2.735,-0.5015,-2.4535,-4.891,-2.0681,-1.0244,-2.2898,5.9108,3.4006,8.5665,11.2077,8.0796,-4.3803,-4.3845
-5.536,-3.1599,-5.0967,-3.1993,-1.7347,-1.7927,5.5869,5.0834,7.2714,9.4354,4.5932,5.7633,5.5155,1.9508,-1.8298,-5.2272,-2.488,-0.4551,-2.3416,-4.8895,-2.2363,-0.9997,-2.2244,5.5356,3.2045,8.19,10.6786,7.6235,-4.2975,-4.3167
-5.5398,-3.0905,-5.2377,-3.2377,-1.8794,-1.8103,5.2368,5.0609,6.9747,8.8848,4.1078,5.1871,4.8843,1.5033,-1.8722,-5.1943,-2.3013,-0.4909,-2.3113,-4.9928,-2.5586,-1.0871,-2.229,5.0536,2.9872,7.82,10.0784,7.1527,-4.25,-4.2945
-5.5324,-3.1616,-5.3093,-3.3724,-2.1263,-1.917,4.7739,4.9842,6.6319,8.2259,3.6337,4.6286,4.0647,0.8999,-2.004,-5.2487,-2.2258,-0.6323,-2.3876,-5.2067,-3.0192,-1.2972,-2.3201,4.4913,2.7499,7.4631,9.4322,6.6859,-4.2391,-4.317
-5.5058,-3.3692,-5.2887,-3.5886,-2.4497,-2.0924,4.2402,4.8653,6.2657,7.5152,3.2077,4.1204,3.1206,0.1854,-2.226,-5.3869,-2.2972,-0.8863,-2.5791,-5.5161,-3.5812,-1.6234,-2.5008,3.885,2.4963,7.1202,8.7695,6.2374,-4.2582,-4.3738
-5.4567,-3.6828,-5.1744,-3.855,-2.81,-2.3038,3.6867,4.721,5.8982,6.8136,2.8613,3.6867,2.1323,-0.5781,-2.5216,-5.5849,-2.5227,-1.2387,-2.872,-5.8842,-4.1891,-2.0395,-2.7566,3.2761,2.2331,6.7871,8.1203,5.8158,-4.296,-4.4466
-5.3865,-4.0488,-4.9826,-4.1274,-3.1602,-2.5117,3.1637,4.5679,5.5461,6.1748,2.6152,3.3413,1.1868,-1.319,-2.8577,-5.8008,-2.8747,-1.6537,-3.2301,-6.2571,-4.7769,-2.5009,-3.0569,2.7069,1.9692,6.456,7.5119,5.4243,-4.3386,-4.5129
-5.3007,-4.4004,-4.7401,-4.3565,-3.4534,-2.6776,2.7115,4.4194,5.2184,5.6346,2.4752,3.0873,0.3644,-1.9666,-3.1895,-5.9832,-3.2931,-2.0789,-3.5999,-6.573,-5.2775,-2.9513,-3.3594,2.2145,1.7144,6.1183,6.9653,5.0617,-4.3726,-4.5516
-5.2066,-4.6696,-4.4759,-4.4955,-3.6494,-2.769,2.3541,4.2838,4.9165,5.207,2.4318,2.9176,-0.2723,-2.4621,-3.4681,-6.0806,-3.6956,-2.4545,-3.9201,-6.7738,-5.6344,-3.3308,-3.6177,1.8262,1.4781,5.7676,6.4932,4.7242,-4.3879,-4.5467
-5.112,-4.7993,-4.2143,-4.5092,-3.7208,-2.7643,2.0985,4.1641,4.6364,4.8843,2.4617,2.8175,-0.6868,-2.7663,-3.6491,-6.0522,-3.9941,-2.7244,-4.1316,-6.8151,-5.809,-3.5863,-3.7894,1.5565,1.2678,5.4015,6.0994,4.4077,-4.3782,-4.4912
-5.0228,-4.7525,-3.9704,-4.3783,-3.6547,-2.6545,1.9372,4.0598,4.3725,4.6446,2.5338,2.7682,-0.8704,-2.8636,-3.7011,-5.8744,-4.1136,-2.8459,-4.188,-6.6735,-5.7854,-3.6788,-3.8436,1.4072,1.0891,5.0238,5.7808,4.1104,-4.3409,-4.3869
-4.9421,-4.5175,-3.7481,-4.1027,-3.4534,-2.4422,1.8552,3.97,4.122,4.461,2.6164,2.7515,-0.8386,-2.761,-3.6108,-5.5445,-4.0087,-2.7979,-4.0632,-6.349,-5.5702,-3.5895,-3.7653,1.3688,0.9462,4.6447,5.5299,3.8336,-4.2761,-4.2437
-4.8688,-4.1076,-3.5405,-3.6996,-3.1312,-2.1403,1.8364,3.8946,3.8869,4.3117,2.6839,2.7537,-0.6239,-2.4833,-3.3849,-5.0798,-3.6743,-2.5841,-3.756,-5.8633,-5.1886,-3.3214,-3.5571,1.4251,0.8424,4.2801,5.3378,3.5824,-4.1847,-4.0765
-4.7962,-3.5571,-3.3327,-3.1999,-2.7115,-1.7679,1.8697,3.8366,3.6746,4.1862,2.7214,2.7683,-0.2668,-2.0665,-3.0477,-4.5135,-3.1458,-2.2311,-3.2903,-5.2544,-4.6786,-2.8979,-3.2372,1.5573,0.7816,3.9495,5.1971,3.3647,-4.0679,-3.9011
-4.713,-2.9144,-3.1063,-2.6427,-2.2221,-1.3477,1.9508,3.8012,3.4964,4.0872,2.7265,2.7958,0.1917,-1.5506,-2.635,-3.8886,-2.4904,-1.7818,-2.7101,-4.5701,-4.0838,-2.3573,-2.8348,1.7483,0.7683,3.6737,5.1035,3.1894,-3.9265,-3.7311
-4.6049,-2.2338,-2.8456,-2.0686,-1.6916,-0.9026,2.0816,3.7942,3.3633,4.0265,2.7061,2.8414,0.7162,-0.9738,-2.186,-3.2501,-1.79,-1.2855,-2.0701,-3.8595,-3.447,-1.7449,-2.3831,1.985,0.8065,3.4715,5.0556,3.0636,-3.7614,-3.5745
-4.4589,-1.5661,-2.5418,-1.5135,-1.1464,-0.4534,2.2657,3.8201,3.2827,4.0179,2.6725,2.9105,1.2778,-0.368,-1.7359,-2.6379,-1.1207,-0.7873,-1.4239,-3.1658,-2.8045,-1.105,-1.9126,2.26,0.8988,3.357,5.0547,2.9917,-3.5743,-3.433
-4.268,-0.9522,-2.1962,-1.0047,-0.6092,-0.0177,2.5029,3.8791,3.2537,4.0693,2.6375,3.0043,1.8532,0.2421,-1.3098,-2.0811,-0.5369,-0.3198,-0.8136,-2.5209,-2.1831,-0.4736,-1.4456,2.57,1.0445,3.3377,5.1018,2.9732,-3.3685,-3.3025
-4.0349,-0.418,-1.8202,-0.5582,-0.0984,0.3901,2.7839,3.9653,3.2661,4.1752,2.6076,3.1175,2.4208,0.8383,-0.922,-1.5955,-0.0625,0.1003,-0.2634,-1.9432,-1.5996,0.124,-0.9946,2.913,1.2377,3.4123,5.1959,3.003,-3.1498,-3.1754
-3.7731,0.0266,-1.4345,-0.179,0.3712,0.7585,3.0878,4.0658,3.3004,4.3147,2.5819,3.2362,2.9568,1.4051,-0.5771,-1.184,0.3073,0.4702,0.22,-1.439,-1.0632,0.6737,-0.5645,3.2836,1.4675,3.5707,5.3314,3.0707,-2.9264,-3.0439
-3.5053,0.3849,-1.0658,0.1361,0.7863,1.0779,3.3826,4.1628,3.3318,4.4536,2.5527,3.3411,3.4329,1.9268,-0.2749,-0.8407,0.5964,0.7957,0.6426,-1.0072,-0.5796,1.1681,-0.1563,3.6704,1.7183,3.794,5.497,3.1624,-2.7079,-2.9018
-3.2589,0.6694,-0.743,0.395,1.1349,1.3399,3.631,4.2361,3.3358,4.5515,2.509,3.4109,3.816,2.3838,-0.0151,-0.5563,0.8341,1.0833,1.0139,-0.6445,-0.1556,1.602,0.2278,4.0527,1.9716,4.0557,5.6754,3.2614,-2.5048,-2.7464
-3.0596,0.895,-0.4915,0.6052,1.4055,1.5377,3.7984,4.2681,3.2949,4.572,2.4421,3.4276,4.0722,2.7525,0.1995,-0.3232,1.0415,1.3349,1.3398,-0.3507,0.1981,1.9685,0.5807,4.4021,2.2079,4.3245,5.8444,3.3515,-2.3266,-2.579
-2.9238,1.0738,-0.3278,0.7714,1.5885,1.6669,3.8611,4.2478,3.2032,4.4919,2.3492,3.3816,4.1722,3.0078,0.3622,-0.1387,1.2247,1.5445,1.6171,-0.1302,0.4669,2.2574,0.8901,4.6851,2.4088,4.5673,5.9795,3.4186,-2.1803,-2.4039
-2.8539,1.2124,-0.255,0.8943,1.6785,1.7268,3.8124,4.1733,3.0685,4.3075,2.2365,3.2744,4.0985,3.1283,0.4653,-0.0049,1.3745,1.7005,1.8341,0.0092,0.6355,2.4567,1.1409,4.869,2.5596,4.7542,6.0571,3.4529,-2.0687,-2.228
-2.8371,1.3108,-0.2615,0.9724,1.677,1.7223,3.6652,4.0525,2.9097,4.0356,2.1173,3.118,3.8515,3.1031,0.5042,0.0745,1.4741,1.7905,1.9754,0.0611,0.6935,2.5566,1.3191,4.9282,2.651,4.8622,6.0586,3.4499,-1.9896,-2.0584
-2.8486,1.3656,-0.3227,1.0046,1.5939,1.6642,3.4484,3.9001,2.7514,3.7092,2.0086,2.933,3.4529,2.9371,0.4815,0.0984,1.5089,1.8075,2.0292,0.0256,0.6407,2.5545,1.4174,4.8505,2.6807,4.8792,5.974,3.4106,-1.9352,-1.9014
-2.859,1.3734,-0.4065,0.9939,1.4481,1.5687,3.2005,3.7339,2.6172,3.3697,1.9264,2.7446,2.9459,2.6551,0.4089,0.072,1.4759,1.755,1.9936,-0.0866,0.4914,2.4583,1.4377,4.6408,2.6544,4.8063,5.8045,3.341,-1.8934,-1.7596
-2.8423,1.3353,-0.4794,0.9499,1.2659,1.4557,2.9611,3.5704,2.5233,3.0569,1.8806,2.578,2.3902,2.2998,0.3064,0.0084,1.3868,1.6478,1.8795,-0.2534,0.2747,2.2881,1.392,4.3226,2.5844,4.6581,5.5638,3.251,-1.8504,-1.6317
-2.7822,1.2595,-0.5137,0.8884,1.0771,1.3463,2.7621,3.4206,2.4752,2.8007,1.8718,2.4536,1.8543,1.9265,0.1981,-0.0725,1.2661,1.5099,1.7101,-0.4438,0.0306,2.0735,1.3009,3.9351,2.4886,4.4599,5.277,3.1526,-1.7934,-1.5122
-2.6745,1.1618,-0.4922,0.8294,0.9107,1.2591,2.6208,3.2877,2.4658,2.6152,1.8906,2.3837,1.4043,1.5939,0.1077,-0.1481,1.1431,1.3687,1.5158,-0.6239,-0.1961,1.8495,1.1891,3.5279,2.3863,4.2435,4.9774,3.0575,-1.7146,-1.3935
-2.5251,1.0627,-0.411,0.7928,0.7899,1.2067,2.5378,3.1667,2.4775,2.4971,1.9194,2.3693,1.0934,1.3536,0.0533,-0.1983,1.0435,1.2492,1.3287,-0.7631,-0.3648,1.6503,1.0807,3.1525,2.2954,4.0412,4.7017,2.975,-1.613,-1.2683
-2.3467,0.983,-0.2796,0.7932,0.7275,1.1931,2.4983,3.0464,2.4865,2.4292,1.937,2.4006,0.9538,1.2416,0.0452,-0.21,0.9835,1.1693,1.1767,-0.8406,-0.4463,1.5039,0.9954,2.8546,2.2296,3.8799,4.4835,2.9101,-1.4957,-1.1332
-2.1532,0.9383,-0.1181,0.8364,0.7253,1.2127,2.4778,2.9128,2.4677,2.3862,1.9236,2.46,0.9925,1.2732,0.0855,-0.1793,0.9684,1.1377,1.0799,-0.8483,-0.4273,1.4285,0.9451,2.6669,2.1966,3.7766,4.3478,2.8628,-1.3759,-0.9901
-1.9572,0.9356,0.0478,0.9184,0.7744,1.2528,2.4509,2.7537,2.4017,2.3434,1.8658,2.5267,1.1935,1.4431,0.17,-0.1112,0.9957,1.1549,1.0487,-0.7911,-0.3109,1.4308,0.9333,2.6045,2.1976,3.7357,4.3066,2.8285,-1.2698,-0.8468
-1.7668,0.9721,0.1928,1.0276,0.86,1.2974,2.3993,2.563,2.2792,2.2843,1.7609,2.5823,1.5231,1.7295,0.2908,-0.0168,1.0589,1.2151,1.0838,-0.6832,-0.1138,1.5063,0.9552,2.6641,2.228,3.748,4.3564,2.7996,-1.1916,-0.7157
-1.5863,1.0379,0.299,1.1494,0.9658,1.3324,2.3188,2.344,2.1046,2.2056,1.6171,2.616,1.9394,2.1004,0.4387,0.0906,1.151,1.3088,1.1772,-0.5437,0.1397,1.6426,1.001,2.8266,2.2781,3.7938,4.4794,2.7678,-1.1494,-0.6096
-1.4166,1.1202,0.3615,1.2713,1.0799,1.3505,2.2206,2.11,1.896,2.118,1.4531,2.6262,2.4005,2.5212,0.6044,0.1998,1.2653,1.4253,1.315,-0.3907,0.4242,1.8224,1.0588,3.0618,2.3351,3.8463,4.6474,2.7263,-1.1416,-0.5387
-1.2567,1.2088,0.3901,1.3875,1.1975,1.3539,2.1284,1.8825,1.6814,2.0424,1.2933,2.6198,2.8707,2.9595,0.7791,0.3042,1.3944,1.5531,1.4801,-0.2366,0.7189,2.0278,1.1181,3.3342,2.3843,3.8779,4.8264,2.671,-1.1568,-0.5057
-1.104,1.2997,0.4082,1.5007,1.3219,1.3533,2.0715,1.6863,1.4922,2.0024,1.1617,2.6087,3.3238,3.3898,0.9548,0.403,1.5301,1.682,1.6557,-0.0865,1.0106,2.2433,1.1722,3.6085,2.4118,3.8643,4.9823,2.6,-1.1756,-0.5047
-0.9544,1.397,0.4453,1.6207,1.4613,1.365,2.0751,1.5433,1.3553,2.0154,1.0759,2.6042,3.7423,3.7939,1.1247,0.5006,1.6637,1.8031,1.8284,0.0622,1.2942,2.4573,1.2186,3.8535,2.4056,3.7888,5.0853,2.5129,-1.1754,-0.5214
-0.8027,1.5096,0.5287,1.7605,1.6253,1.4056,2.1515,1.4664,1.285,2.0854,1.0415,2.6117,4.1153,4.1606,1.2842,0.6037,1.7872,1.9099,1.9897,0.2167,1.5705,2.6627,1.2589,4.0445,2.3586,3.6441,5.1127,2.4087,-1.136,-0.5376
