FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-5.2066,-4.6696,-4.4759,-4.4955,-3.6494,-2.769,2.3541,4.2838,4.9165,5.207,2.4318,2.9176,-0.2723,-2.4621,-3.4681,-6.0806,-3.6956,-2.4545,-3.9201,-6.7738,-5.6344,-3.3308,-3.6177,1.8262,1.4781,5.7676,6.4932,4.7242,0.1588,2.3193
-5.112,-4.7993,-4.2143,-4.5092,-3.7208,-2.7643,2.0985,4.1641,4.6364,4.8843,2.4617,2.8175,-0.6868,-2.7663,-3.6491,-6.0522,-3.9941,-2.7244,-4.1316,-6.8151,-5.809,-3.5863,-3.7894,1.5565,1.2678,5.4015,6.0994,4.4077,0.113,1.9113
-5.0228,-4.7525,-3.9704,-4.3783,-3.6547,-2.6545,1.9372,4.0598,4.3725,4.6446,2.5338,2.7682,-0.8704,-2.8636,-3.7011,-5.8744,-4.1136,-2.8459,-4.188,-6.6735,-5.7854,-3.6788,-3.8436,1.4072,1.0891,5.0238,5.7808,4.1104,0.046,1.5111
-4.9421,-4.5175,-3.7481,-4.1027,-3.4534,-2.4422,1.8552,3.97,4.122,4.461,2.6164,2.7515,-0.8386,-2.761,-3.6108,-5.5445,-4.0087,-2.7979,-4.0632,-6.349,-5.5702,-3.5895,-3.7653,1.3688,0.9462,4.6447,5.5299,3.8336,-0.0323,1.2009
-4.8688,-4.1076,-3.5405,-3.6996,-3.1312,-2.1403,1.8364,3.8946,3.8869,4.3117,2.6839,2.7537,-0.6239,-2.4833,-3.3849,-5.0798,-3.6743,-2.5841,-3.756,-5.8633,-5.1886,-3.3214,-3.5571,1.4251,0.8424,4.2801,5.3378,3.5824,-0.1082,1.0364
-4.7962,-3.5571,-3.3327,-3.1999,-2.7115,-1.7679,1.8697,3.8366,3.6746,4.1862,2.7214,2.7683,-0.2668,-2.0665,-3.0477,-4.5135,-3.1458,-2.2311,-3.2903,-5.2544,-4.6786,-2.8979,-3.2372,1.5573,0.7816,3.9495,5.1971,3.3647,-0.1668,1.0363
-4.713,-2.9144,-3.1063,-2.6427,-2.2221,-1.3477,1.9508,3.8012,3.4964,4.0872,2.7265,2.7958,0.1917,-1.5506,-2.635,-3.8886,-2.4904,-1.7818,-2.7101,-4.5701,-4.0838,-2.3573,-2.8348,1.7483,0.7683,3.6737,5.1035,3.1894,-0.1954,1.1829
-4.6049,-2.2338,-2.8456,-2.0686,-1.6916,-0.9026,2.0816,3.7942,3.3633,4.0265,2.7061,2.8414,0.7162,-0.9738,-2.186,-3.2501,-1.79,-1.2855,-2.0701,-3.8595,-3.447,-1.7449,-2.3831,1.985,0.8065,3.4715,5.0556,3.0636,-0.1869,1.433
-4.4589,-1.5661,-2.5418,-1.5135,-1.1464,-0.4534,2.2657,3.8201,3.2827,4.0179,2.6725,2.9105,1.2778,-0.368,-1.7359,-2.6379,-1.1207,-0.7873,-1.4239,-3.1658,-2.8045,-1.105,-1.9126,2.26,0.8988,3.357,5.0547,2.9917,-0.1412,1.7328
-4.268,-0.9522,-2.1962,-1.0047,-0.6092,-0.0177,2.5029,3.8791,3.2537,4.0693,2.6375,3.0043,1.8532,0.2421,-1.3098,-2.0811,-0.5369,-0.3198,-0.8136,-2.5209,-2.1831,-0.4736,-1.4456,2.57,1.0445,3.3377,5.1018,2.9732,-0.066,2.0314
-4.0349,-0.418,-1.8202,-0.5582,-0.0984,0.3901,2.7839,3.9653,3.2661,4.1752,2.6076,3.1175,2.4208,0.8383,-0.922,-1.5955,-0.0625,0.1003,-0.2634,-1.9432,-1.5996,0.124,-0.9946,2.913,1.2377,3.4123,5.1959,3.003,0.0256,2.2893
-3.7731,0.0266,-1.4345,-0.179,0.3712,0.7585,3.0878,4.0658,3.3004,4.3147,2.5819,3.2362,2.9568,1.4051,-0.5771,-1.184,0.3073,0.4702,0.22,-1.439,-1.0632,0.6737,-0.5645,3.2836,1.4675,3.5707,5.3314,3.0707,0.1175,2.4798
-3.5053,0.3849,-1.0658,0.1361,0.7863,1.0779,3.3826,4.1628,3.3318,4.4536,2.5527,3.3411,3.4329,1.9268,-0.2749,-0.8407,0.5964,0.7957,0.6426,-1.0072,-0.5796,1.1681,-0.1563,3.6704,1.7183,3.794,5.497,3.1624,0.1939,2.588
-3.2589,0.6694,-0.743,0.395,1.1349,1.3399,3.631,4.2361,3.3358,4.5515,2.509,3.4109,3.816,2.3838,-0.0151,-0.5563,0.8341,1.0833,1.0139,-0.6445,-0.1556,1.602,0.2278,4.0527,1.9716,4.0557,5.6754,3.2614,0.2416,2.6087
-3.0596,0.895,-0.4915,0.6052,1.4055,1.5377,3.7984,4.2681,3.2949,4.572,2.4421,3.4276,4.0722,2.7525,0.1995,-0.3232,1.0415,1.3349,1.3398,-0.3507,0.1981,1.9685,0.5807,4.4021,2.2079,4.3245,5.8444,3.3515,0.2524,2.5463
-2.9238,1.0738,-0.3278,0.7714,1.5885,1.6669,3.8611,4.2478,3.2032,4.4919,2.3492,3.3816,4.1722,3.0078,0.3622,-0.1387,1.2247,1.5445,1.6171,-0.1302,0.4669,2.2574,0.8901,4.6851,2.4088,4.5673,5.9795,3.4186,0.2236,2.4151
-2.8539,1.2124,-0.255,0.8943,1.6785,1.7268,3.8124,4.1733,3.0685,4.3075,2.2365,3.2744,4.0985,3.1283,0.4653,-0.0049,1.3745,1.7005,1.8341,0.0092,0.6355,2.4567,1.1409,4.869,2.5596,4.7542,6.0571,3.4529,0.1592,2.2396
-2.8371,1.3108,-0.2615,0.9724,1.677,1.7223,3.6652,4.0525,2.9097,4.0356,2.1173,3.118,3.8515,3.1031,0.5042,0.0745,1.4741,1.7905,1.9754,0.0611,0.6935,2.5566,1.3191,4.9282,2.651,4.8622,6.0586,3.4499,0.0688,2.0527
-2.8486,1.3656,-0.3227,1.0046,1.5939,1.6642,3.4484,3.9001,2.7514,3.7092,2.0086,2.933,3.4529,2.9371,0.4815,0.0984,1.5089,1.8075,2.0292,0.0256,0.6407,2.5545,1.4174,4.8505,2.6807,4.8792,5.974,3.4106,-0.0338,1.891
-2.859,1.3734,-0.4065,0.9939,1.4481,1.5687,3.2005,3.7339,2.6172,3.3697,1.9264,2.7446,2.9459,2.6551,0.4089,0.072,1.4759,1.755,1.9936,-0.0866,0.4914,2.4583,1.4377,4.6408,2.6544,4.8063,5.8045,3.341,-0.1338,1.7868
-2.8423,1.3353,-0.4794,0.9499,1.2659,1.4557,2.9611,3.5704,2.5233,3.0569,1.8806,2.578,2.3902,2.2998,0.3064,0.0084,1.3868,1.6478,1.8795,-0.2534,0.2747,2.2881,1.392,4.3226,2.5844,4.6581,5.5638,3.251,-0.2187,1.7599
-2.7822,1.2595,-0.5137,0.8884,1.0771,1.3463,2.7621,3.4206,2.4752,2.8007,1.8718,2.4536,1.8543,1.9265,0.1981,-0.0725,1.2661,1.5099,1.7101,-0.4438,0.0306,2.0735,1.3009,3.9351,2.4886,4.4599,5.277,3.1526,-0.2812,1.8107
-2.6745,1.1618,-0.4922,0.8294,0.9107,1.2591,2.6208,3.2877,2.4658,2.6152,1.8906,2.3837,1.4043,1.5939,0.1077,-0.1481,1.1431,1.3687,1.5158,-0.6239,-0.1961,1.8495,1.1891,3.5279,2.3863,4.2435,4.9774,3.0575,-0.3211,1.918
-2.5251,1.0627,-0.411,0.7928,0.7899,1.2067,2.5378,3.1667,2.4775,2.4971,1.9194,2.3693,1.0934,1.3536,0.0533,-0.1983,1.0435,1.2492,1.3287,-0.7631,-0.3648,1.6503,1.0807,3.1525,2.2954,4.0412,4.7017,2.975,-0.3447,2.0435
-2.3467,0.983,-0.2796,0.7932,0.7275,1.1931,2.4983,3.0464,2.4865,2.4292,1.937,2.4006,0.9538,1.2416,0.0452,-0.21,0.9835,1.1693,1.1767,-0.8406,-0.4463,1.5039,0.9954,2.8546,2.2296,3.8799,4.4835,2.9101,-0.3625,2.1426
-2.1532,0.9383,-0.1181,0.8364,0.7253,1.2127,2.4778,2.9128,2.4677,2.3862,1.9236,2.46,0.9925,1.2732,0.0855,-0.1793,0.9684,1.1377,1.0799,-0.8483,-0.4273,1.4285,0.9451,2.6669,2.1966,3.7766,4.3478,2.8628,-0.3858,2.1792
-1.9572,0.9356,0.0478,0.9184,0.7744,1.2528,2.4509,2.7537,2.4017,2.3434,1.8658,2.5267,1.1935,1.4431,0.17,-0.1112,0.9957,1.1549,1.0487,-0.7911,-0.3109,1.4308,0.9333,2.6045,2.1976,3.7357,4.3066,2.8285,-0.4229,2.1383
-1.7668,0.9721,0.1928,1.0276,0.86,1.2974,2.3993,2.563,2.2792,2.2843,1.7609,2.5823,1.5231,1.7295,0.2908,-0.0168,1.0589,1.2151,1.0838,-0.6832,-0.1138,1.5063,0.9552,2.6641,2.228,3.748,4.3564,2.7996,-0.476,2.0296
-1.5863,1.0379,0.299,1.1494,0.9658,1.3324,2.3188,2.344,2.1046,2.2056,1.6171,2.616,1.9394,2.1004,0.4387,0.0906,1.151,1.3088,1.1772,-0.5437,0.1397,1.6426,1.001,2.8266,2.2781,3.7938,4.4794,2.7678,-0.5398,1.8804
-1.4166,1.1202,0.3615,1.2713,1.0799,1.3505,2.2206,2.11,1.896,2.118,1.4531,2.6262,2.4005,2.5212,0.6044,0.1998,1.2653,1.4253,1.315,-0.3907,0.4242,1.8224,1.0588,3.0618,2.3351,3.8463,4.6474,2.7263,-0.6029,1.7209
-1.2567,1.2088,0.3901,1.3875,1.1975,1.3539,2.1284,1.8825,1.6814,2.0424,1.2933,2.6198,2.8707,2.9595,0.7791,0.3042,1.3944,1.5531,1.4801,-0.2366,0.7189,2.0278,1.1181,3.3342,2.3843,3.8779,4.8264,2.671,-0.6511,1.5696
-1.104,1.2997,0.4082,1.5007,1.3219,1.3533,2.0715,1.6863,1.4922,2.0024,1.1617,2.6087,3.3238,3.3898,0.9548,0.403,1.5301,1.682,1.6557,-0.0865,1.0106,2.2433,1.1722,3.6085,2.4118,3.8643,4.9823,2.6,-0.671,1.4255
-0.9544,1.397,0.4453,1.6207,1.4613,1.365,2.0751,1.5433,1.3553,2.0154,1.0759,2.6042,3.7423,3.7939,1.1247,0.5006,1.6637,1.8031,1.8284,0.0622,1.2942,2.4573,1.2186,3.8535,2.4056,3.7888,5.0853,2.5129,-0.654,1.2706
-0.8027,1.5096,0.5287,1.7605,1.6253,1.4056,2.1515,1.4664,1.285,2.0854,1.0415,2.6117,4.1153,4.1606,1.2842,0.6037,1.7872,1.9099,1.9897,0.2167,1.5705,2.6627,1.2589,4.0445,2.3586,3.6441,5.1127,2.4087,-0.5984,1.0813
-0.643,1.6483,0.6744,1.9307,1.8189,1.4866,2.2953,1.4555,1.2795,2.1988,1.0507,2.6266,4.4345,4.484,1.4306,0.719,1.8964,1.9992,2.1361,0.3849,1.8426,2.8558,1.2969,4.1644,2.2694,3.4322,5.0503,2.2851,-0.5086,0.8418
-0.4704,1.8197,0.8825,2.1351,2.0397,1.61,2.4828,1.4965,1.3199,2.326,1.0833,2.6351,4.6923,4.7612,1.5633,0.8497,1.9913,2.0706,2.2687,0.5712,2.112,3.0349,1.3373,4.2045,2.1435,3.1636,4.8929,2.1392,-0.3934,0.5544
-0.2839,2.0236,1.1367,2.368,2.276,1.7671,2.677,1.5645,1.3745,2.4272,1.1118,2.6164,4.8805,4.9902,1.6824,0.9938,2.0763,2.1265,2.3906,0.7738,2.3756,3.1987,1.3845,4.164,1.9924,2.8546,4.6438,1.9676,-0.2639,0.2425
-0.0884,2.2509,1.4076,2.6141,2.508,1.9395,2.8361,1.629,1.4068,2.4614,1.1079,2.5491,4.9906,5.1683,1.7871,1.1443,2.158,2.1703,2.5052,0.9837,2.6244,3.3452,1.441,4.049,1.8314,2.5251,4.3147,1.7686,-0.1305,-0.0548
0.105,2.4842,1.6587,2.8505,2.7111,2.1031,2.9232,1.6615,1.3842,2.396,1.0494,2.4169,5.0158,5.2909,1.8748,1.2893,2.2421,2.2044,2.6136,1.1856,2.8442,3.4706,1.5064,3.871,1.6765,2.1954,3.9238,1.5432,-0.0021,-0.2951
0.2795,2.6993,1.8548,3.0507,2.8609,2.2331,2.9143,1.6417,1.286,2.2142,0.9249,2.2138,4.9517,5.352,1.9399,1.4141,2.3287,2.2284,2.7125,1.3604,3.0176,3.5683,1.5759,3.644,1.5404,1.8836,3.4941,1.2954,0.1159,-0.4487
0.417,2.8695,1.9702,3.1896,2.9373,2.3094,2.8027,1.5616,1.1079,1.919,0.7364,1.9459,4.7978,5.3444,1.9737,1.504,2.4104,2.2376,2.7941,1.4887,3.127,3.6295,1.6403,3.3826,1.4303,1.603,3.0503,1.0322,0.2212,-0.5097
0.5021,2.97,1.9959,3.2486,2.9289,2.3201,2.5992,1.4267,0.8628,1.532,0.4979,1.6309,4.5577,5.2621,1.9663,1.5473,2.4718,2.2229,2.847,1.5552,3.1588,3.6449,1.687,3.0988,1.3464,1.3605,2.6148,0.7625,0.3155,-0.5002
0.5268,2.9839,1.9425,3.2194,2.8349,2.264,2.3277,1.2537,0.5764,1.0886,0.232,1.2948,4.2394,5.103,1.9089,1.5387,2.4939,2.1732,2.8601,1.5523,3.1073,3.6063,1.7019,2.8017,1.2816,1.1561,2.2054,0.4965,0.4034,-0.4631
0.4936,2.9075,1.8376,3.1067,2.6657,2.15,2.0198,1.0665,0.2814,0.6307,-0.0353,0.9664,3.8551,4.8715,1.7982,1.4809,2.4595,2.0788,2.8259,1.482,2.9764,3.5099,1.6726,2.4966,1.2237,0.9837,1.8324,0.2435,0.4919,-0.4482
0.416,2.7522,1.7183,2.9279,2.4411,1.9956,1.7079,0.8911,0.0104,0.1992,-0.2792,0.673,3.4211,4.5796,1.6381,1.3851,2.3593,1.9356,2.7435,1.3561,2.7803,3.3578,1.5911,2.1864,1.1582,0.8328,1.499,0.012,0.5901,-0.4951
0.3163,2.5441,1.6203,2.7102,2.187,1.8227,1.4209,0.7504,-0.2093,-0.1716,-0.4797,0.4359,2.9591,4.2481,1.4419,1.2683,2.1963,1.7467,2.619,1.1941,2.5416,3.1582,1.4551,1.8736,1.0709,0.6909,1.2021,-0.1911,0.7075,-0.6207
0.2213,2.3187,1.5695,2.4852,1.9313,1.6543,1.1805,0.6609,-0.3594,-0.4567,-0.6233,0.2682,2.4965,3.9044,1.2303,1.1501,1.986,1.524,2.4639,1.0194,2.2879,2.9249,1.2688,1.562,0.9514,0.5467,0.9358,-0.3606,0.8528,-0.8155
0.157,2.1141,1.5766,2.2837,1.7002,1.5103,1.0005,0.6309,-0.432,-0.6418,-0.7042,0.1737,2.0668,3.5804,1.0285,1.0487,1.7533,1.2854,2.2922,0.855,2.0478,2.6754,1.0422,1.2593,0.7951,0.3924,0.6946,-0.4932,1.0315,-1.0488
0.1432,1.9624,1.6379,2.1301,1.5148,1.4056,0.8872,0.6599,-0.4289,-0.7221,-0.7237,0.1473,1.707,3.3084,0.8609,0.9773,1.5268,1.0522,2.1173,0.7201,1.8472,2.4284,0.7897,0.9774,0.6046,0.2255,0.4767,-0.5886,1.2446,-1.2805
0.1901,1.8842,1.7396,2.0392,1.389,1.3483,0.8398,0.7403,-0.3608,-0.702,-0.6893,0.1762,1.4529,3.1167,0.7469,0.9424,1.3325,0.8449,1.9505,0.6276,1.7058,2.2025,0.5286,0.7318,0.3898,0.0483,0.2857,-0.6499,1.4879,-1.4747
0.2968,1.8848,1.8641,2.0157,1.3295,1.3402,0.8521,0.8594,-0.2447,-0.5937,-0.6132,0.2423,1.3333,3.0251,0.6975,0.9441,1.1898,0.6803,1.8014,0.5836,1.6355,2.0142,0.278,0.5401,0.1667,-0.1321,0.1308,-0.6844,1.752,-1.6103
0.4527,1.9553,1.9954,2.0546,1.3353,1.3771,0.9131,1.0025,-0.1008,-0.4164,-0.5106,0.3253,1.3634,3.0422,0.7142,0.9778,1.1089,0.5699,1.6789,0.5877,1.6404,1.8776,0.0577,0.4185,-0.0449,-0.3052,0.0249,-0.7022,2.0241,-1.6852
0.6407,2.076,2.1237,2.1446,1.3997,1.4507,1.008,1.1552,0.0498,-0.1948,-0.3982,0.4058,1.54,3.1637,0.7904,1.0373,1.0919,0.5193,1.5928,0.6361,1.7174,1.8038,-0.1133,0.379,-0.2243,-0.4591,-0.0196,-0.715,2.2899,-1.714
0.8412,2.2228,2.2465,2.2708,1.511,1.5498,1.1193,1.3044,0.1876,0.043,-0.2922,0.4678,1.841,3.3728,0.9136,1.1176,1.1352,0.5294,1.554,0.7232,1.8582,1.7995,-0.2182,0.4254,-0.3539,-0.5825,0.005,-0.7341,2.5357,-1.7202
1.0356,2.3739,2.3671,2.4183,1.6543,1.6629,1.2285,1.4394,0.2965,0.2679,-0.2072,0.5007,2.2268,3.6434,1.0692,1.2172,1.2327,0.5966,1.5731,0.8439,2.0512,1.8669,-0.2454,0.5512,-0.4225,-0.6678,0.0959,-0.7679,2.7501,-1.7263
1.2096,2.5153,2.4905,2.5746,1.8141,1.7789,1.318,1.552,0.365,0.4539,-0.1542,0.4998,2.6467,3.9439,1.243,1.3385,1.3775,0.7139,1.6574,0.9952,2.2839,2.0019,-0.1912,0.7382,-0.4284,-0.7136,0.2373,-0.8212,2.9252,-1.746
1.3543,2.6425,2.618,2.7305,1.9752,1.8885,1.3741,1.6358,0.3867,0.5801,-0.139,0.4662,3.047,4.2428,1.4226,1.4862,1.5621,0.8703,1.8069,1.175,2.5434,2.1935,-0.0618,0.9578,-0.3802,-0.7262,0.4001,-0.895,3.0574,-1.7816
1.4666,2.7593,2.7426,2.8796,2.125,1.9848,1.3889,1.6866,0.3601,0.634,-0.1623,0.4045,3.3793,4.5121,1.5974,1.6631,1.7758,1.0511,2.0107,1.3803,2.8167,2.4236,0.1254,1.1743,-0.2962,-0.7204,0.545,-0.9877,3.1476,-1.828
1.5483,2.8719,2.848,3.0165,2.2533,2.0626,1.361,1.7025,0.2883,0.6114,-0.2196,0.3201,3.6077,4.731,1.7575,1.8669,2.0016,1.2368,2.246,1.6051,3.0902,2.6681,0.3437,1.3504,-0.2018,-0.7179,0.6291,-1.0963,3.2009,-1.8805
1.6048,2.9838,2.9128,3.135,2.3528,2.1183,1.2952,1.6834,0.1774,0.517,-0.3031,0.2172,3.713,4.8869,1.8928,2.087,2.2154,1.4042,2.4796,1.8386,3.3496,2.8994,0.5601,1.4535,-0.1253,-0.7433,0.6141,-1.2185,3.2262,-1.9416
1.6431,3.0918,2.9165,3.2277,2.4195,2.1494,1.2004,1.6319,0.0364,0.3621,-0.4033,0.0967,3.6942,4.9755,1.9925,2.3053,2.3882,1.5295,2.6747,2.0656,3.5804,3.0904,0.7421,1.4621,-0.0927,-0.8194,0.4746,-1.3532,3.2355,-2.0237
1.6697,3.1861,2.8463,3.2867,2.4525,2.1553,1.088,1.5536,-0.1233,0.1636,-0.5104,-0.0427,3.5665,4.9995,2.0477,2.4998,2.4923,1.5935,2.7991,2.269,3.7694,3.2203,0.8643,1.3698,-0.1223,-0.9608,0.2052,-1.5008,3.2418,-2.1435
1.6888,3.2536,2.7022,3.3058,2.4547,2.1377,0.9703,1.4577,-0.2878,-0.0582,-0.6155,-0.2027,3.3583,4.9676,2.0533,2.6498,2.5097,1.5863,2.8339,2.433,3.9062,3.2783,0.9147,1.1878,-0.2205,-1.1692,-0.1766,-1.6605,3.2576,-2.3129
1.7006,3.2824,2.4973,3.2827,2.4327,2.1022,0.8596,1.3566,-0.4411,-0.2812,-0.7104,-0.3816,3.1056,4.8928,2.011,2.741,2.4391,1.5119,2.7787,2.5469,3.9856,3.2665,0.898,0.9434,-0.379,-1.43,-0.6309,-1.8291,3.2917,-2.5287
1.7014,3.2672,2.2551,3.2212,2.396,2.0575,0.768,1.2653,-0.5651,-0.4834,-0.7879,-0.5717,2.847,4.7913,1.9302,2.7696,2.298,1.3891,2.6524,2.6071,4.0083,3.1996,0.8344,0.6759,-0.575,-1.7133,-1.1015,-1.9985,3.3473,-2.768
1.6857,3.2118,2.004,3.1311,2.3562,2.0149,0.7074,1.1991,-0.6423,-0.6445,-0.8421,-0.7588,2.6185,4.6814,1.8279,2.743,2.121,1.2476,2.4884,2.6187,3.9818,3.1014,0.7549,0.4304,-0.7753,-1.9787,-1.5254,-2.1562,3.4211,-2.9922
1.649,3.1296,1.7718,3.0281,2.3256,1.9867,0.6893,1.1707,-0.659,-0.7482,-0.8694,-0.9242,2.4501,4.5831,1.7258,2.6787,1.9516,1.1229,2.3264,2.595,3.9207,3.0005,0.6935,0.2499,-0.9426,-2.1842,-1.8446,-2.2865,3.5033,-3.1583
1.5904,3.0421,1.5808,2.932,2.3161,1.9847,0.7235,1.1874,-0.6085,-0.784,-0.8694,-1.0491,2.3644,4.5181,1.6476,2.6021,1.8336,1.0482,2.2048,2.5565,3.8469,2.9251,0.6792,0.1687,-1.0442,-2.2957,-2.0159,-2.3743,3.5798,-3.2349
1.516,2.9754,1.4457,2.8647,2.3386,2.0186,0.8167,1.2494,-0.4939,-0.7484,-0.8459,-1.1188,2.3764,4.5096,1.6151,2.5424,1.8007,1.0486,2.1525,2.5293,3.7885,2.8986,0.7303,0.2078,-1.0591,-2.2956,-2.0186,-2.4088,3.6354,-3.2156
1.4391,2.9554,1.3748,2.8477,2.4024,2.095,0.9714,1.3489,-0.3282,-0.6453,-0.8051,-1.1257,2.4951,4.5809,1.6451,2.5287,1.8699,1.1356,2.1851,2.5413,3.7775,2.9377,0.8519,0.373,-0.9834,-2.1874,-1.8554,-2.3852,3.6577,-3.1243
1.3798,3.0017,1.3713,2.8977,2.513,2.2164,1.1838,1.4718,-0.1328,-0.4859,-0.7544,-1.0696,2.7245,4.7526,1.7466,2.584,2.0375,1.306,2.303,2.617,3.8442,3.0499,1.0365,0.6555,-0.8305,-1.9949,-1.5498,-2.3056,3.6404,-3.0094
1.3614,3.1223,1.4342,3.0223,2.6705,2.379,1.4434,1.6003,0.0663,-0.2875,-0.7001,-0.9565,3.0627,5.0373,1.9189,2.72,2.2811,1.5433,2.4929,2.7719,4.0106,3.2335,1.267,1.0345,-0.6277,-1.7558,-1.1394,-2.1778,3.5851,-2.9293
1.4045,3.309,1.5584,3.215,2.8662,2.5717,1.7318,1.7157,0.2422,-0.0719,-0.6462,-0.796,3.5007,5.4351,2.1512,2.9316,2.5645,1.8207,2.7314,3.0056,4.2824,3.4772,1.5203,1.4797,-0.4099,-1.5132,-0.6677,-2.0129,3.5015,-2.9334
1.5214,3.5369,1.7328,3.4543,3.0817,2.776,2.0241,1.802,0.3721,0.1359,-0.5935,-0.5991,4.0201,5.9292,2.423,3.1959,2.8461,2.1062,2.9893,3.2996,4.6449,3.761,1.7717,1.9555,-0.2116,-1.3052,-0.1768,-1.8234,3.406,-3.0473
1.7098,3.7688,1.9399,3.7058,3.29,2.9673,2.2916,1.8482,0.4401,0.312,-0.5406,-0.3766,4.5924,6.4862,2.7069,3.4746,3.0872,2.3683,3.2369,3.6187,5.0632,4.0583,1.9974,2.4241,-0.0601,-1.1578,0.2977,-1.6216,3.3184,-3.2651
1.9518,3.9639,2.1565,3.9292,3.4601,3.1197,2.5072,1.8503,0.4409,0.4365,-0.4841,-0.1379,5.1815,7.0608,2.9724,3.7223,3.2595,2.5806,3.4481,3.9186,5.4884,4.3393,2.1776,2.8501,0.0296,-1.0805,0.7296,-1.4193,3.2581,-3.5525
2.2161,4.0886,2.3574,4.0878,3.5642,3.2112,2.6506,1.8118,0.3802,0.4984,-0.4203,0.1086,5.7481,7.6035,3.1917,3.8975,3.3498,2.7263,3.6044,4.1562,5.8689,4.5761,2.2992,3.2047,0.0559,-1.0673,1.1011,-1.2283,3.24,-3.8588
2.4638,4.1254,2.5202,4.1583,3.5846,3.229,2.713,1.7421,0.2735,0.4973,-0.3462,0.3551,6.2563,8.0708,3.3446,3.9734,3.3616,2.8005,3.6975,4.3014,6.1629,4.7483,2.3577,3.4693,0.0298,-1.1005,1.4017,-1.0598,3.2707,-4.1332
2.6584,4.0782,2.6305,4.1372,3.5195,3.1737,2.6986,1.6538,0.1427,0.4436,-0.2615,0.5934,6.6801,8.4339,3.4231,3.9456,3.3136,2.8109,3.7306,4.3455,6.3485,4.8476,2.3583,3.6375,-0.0288,-1.1573,1.6252,-0.9245,3.3473,-4.3397
2.7743,3.971,2.6858,4.0421,3.3843,3.0591,2.6223,1.5587,0.0101,0.3544,-0.1693,0.8141,7.0066,8.6834,3.4332,3.8343,3.2349,2.7759,3.7189,4.304,6.4288,4.88,2.3167,3.7157,-0.0962,-1.2159,1.7686,-0.8311,3.4572,-4.4647
2.8046,3.8416,2.6964,3.907,3.2083,2.9096,2.5048,1.4635,-0.1067,0.2488,-0.0775,1.0062,7.2367,8.8293,3.3943,3.68,3.16,2.7217,3.6876,4.2129,6.43,4.8651,2.2563,3.7203,-0.15,-1.2602,1.8314,-0.7848,3.5808,-4.5154
2.7633,3.7318,2.6819,3.7737,3.0283,2.7551,2.3665,1.3686,-0.1995,0.1419,0.0016,1.1583,7.3818,8.8955,3.3353,3.5337,3.1227,2.6769,3.6679,4.1203,6.3934,4.8318,2.2049,3.6738,-0.1742,-1.283,1.8157,-0.7874,3.6952,-4.5094
2.6817,3.6769,2.6646,3.6819,2.8802,2.6243,2.2233,1.2689,-0.2701,0.0418,0.0535,1.2596,7.4585,8.912,3.2886,3.4449,3.1503,2.6677,3.6913,4.0737,6.3634,4.8111,2.1888,3.599,-0.1625,-1.2865,1.727,-0.8361,3.7797,-4.4629
2.6001,3.6983,2.6604,3.6597,2.791,2.5387,2.0845,1.1573,-0.3277,-0.0506,0.0645,1.3027,7.4835,8.9058,3.2832,3.4503,3.2582,2.7123,3.7822,4.1089,6.3759,4.8285,2.2266,3.5142,-0.1189,-1.2797,1.5738,-0.9244,3.8195,-4.3831
2.5557,3.7989,2.6734,3.7178,2.774,2.5089,1.9543,1.0292,-0.3836,-0.1376,0.0264,1.2852,7.4696,8.8941,3.3373,3.565,3.4464,2.8167,3.9504,4.2407,6.4492,4.8968,2.3244,3.4295,-0.057,-1.2761,1.3678,-1.0425,3.8082,-4.2694
2.5721,3.9644,2.6951,3.8482,2.827,2.5332,1.8351,0.8868,-0.4456,-0.2203,-0.0593,1.2125,7.4249,8.8818,3.4534,3.7795,3.6978,2.9726,4.1873,4.4601,6.5803,5.0129,2.4732,3.3466,0.0049,-1.289,1.1235,-1.1778,3.7476,-4.1199
2.653,4.1667,2.7099,4.0271,2.9341,2.5992,1.7315,0.7405,-0.5131,-0.2935,-0.1794,1.0987,7.3541,8.8627,3.6181,4.0629,3.981,3.159,4.4661,4.7368,6.7477,5.1585,2.6505,3.2613,0.0482,-1.3283,0.8574,-1.3157,3.6455,-3.9392
2.7822,4.3716,2.704,4.2218,3.0711,2.6877,1.6523,0.6074,-0.5762,-0.3436,-0.3097,0.9664,7.2617,8.8246,3.8047,4.3706,4.2568,3.3472,4.7474,5.0271,6.9178,5.3055,2.8256,3.1673,0.0594,-1.3984,0.5882,-1.4398,3.5132,-3.7413
2.9293,4.5455,2.6715,4.3981,3.2108,2.7771,1.6093,0.5069,-0.6187,-0.3507,-0.4192,0.8446,7.1551,8.7561,3.9815,4.6547,4.4876,3.5081,4.9888,5.2841,7.0555,5.4237,2.9676,3.0615,0.0327,-1.4964,0.3364,-1.5332,3.3631,-3.5477
3.0594,4.6621,2.6163,4.5279,3.3288,2.848,1.6142,0.4553,-0.6228,-0.2936,-0.4769,0.7641,7.0467,8.6521,4.1199,4.8744,4.6453,3.6191,5.1545,5.4689,7.1325,5.4887,3.0522,2.9473,-0.0282,-1.6126,0.124,-1.5802,3.2065,-3.3803
