FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
2.7644,1.8066,0.2379,3.9813,5.2179,2.7468,4.7494,1.3473,0.3647,3.0159,1.6684,4.5742,9.9116,12.0382,4.9917,4.0324,6.0189,3.8752,8.3829,7.6574,11.6141,11.2896,8.4252,6.8139,2.2363,0.4672,3.1549,1.764,-2.5101,-6.5636
2.9089,2.1483,0.0855,4.2603,5.0596,2.5293,4.0045,0.9954,-0.1914,2.1117,1.077,3.7489,9.0398,11.6386,5.1658,4.4653,6.4249,4.0226,8.7221,8.0587,11.614,11.3943,8.551,6.6006,2.3599,0.6149,2.988,1.4434,-2.6488,-6.8285
2.9771,2.4624,-0.0775,4.4747,4.8343,2.2969,3.2799,0.7019,-0.6516,1.3132,0.5547,2.8899,8.0943,11.0963,5.2494,4.8068,6.6915,4.1316,8.9171,8.3132,11.4435,11.303,8.5492,6.3099,2.4447,0.7347,2.8317,1.0971,-2.764,-7.041
2.9663,2.7252,-0.2349,4.6032,4.5396,2.0498,2.6055,0.4799,-0.9974,0.6618,0.1362,2.0833,7.128,10.4413,5.2394,5.0316,6.7899,4.1972,8.9497,8.4016,11.1119,11.0219,8.4232,5.9586,2.4866,0.8109,2.7002,0.7707,-2.8508,-7.2081
2.8839,2.918,-0.3714,4.6354,4.1869,1.7923,2.0166,0.3391,-1.2133,0.1937,-0.1453,1.414,6.2051,9.725,5.1401,5.1284,6.7096,4.2139,8.8211,8.3281,10.6529,10.5843,8.1926,5.577,2.4842,0.8355,2.6116,0.5112,-2.9012,-7.3398
2.7459,3.0318,-0.475,4.5747,3.8024,1.5345,1.5521,0.2859,-1.288,-0.0629,-0.262,0.9522,5.3952,9.0147,4.9639,5.1026,6.4623,4.1752,8.5527,8.1211,10.121,10.0452,7.8887,5.2043,2.4387,0.8099,2.5834,0.3577,-2.9043,-7.4468
2.5765,3.07,-0.538,4.4396,3.425,1.2922,1.2498,0.3238,-1.2155,-0.091,-0.1962,0.7413,4.7647,8.384,4.7306,4.9771,6.0828,4.0754,8.1847,7.8304,9.5848,9.4731,7.5493,4.8818,2.3544,0.7445,2.6272,0.3327,-2.8492,-7.539
2.405,3.0496,-0.5571,4.262,3.1011,1.0862,1.1416,0.4527,-0.9965,0.1124,0.0558,0.7916,4.3679,7.9021,4.4667,4.7905,5.6262,3.9126,7.7717,7.5195,9.117,8.9398,7.2125,4.6474,2.2401,0.6569,2.7458,0.4374,-2.7278,-7.6248
2.262,2.9985,-0.5319,4.0829,2.877,0.9394,1.2467,0.6688,-0.6403,0.5341,0.4821,1.0793,4.2398,7.6238,4.2032,4.5914,5.1603,3.691,7.3745,7.2555,8.7837,8.5095,6.912,4.5298,2.1093,0.5694,2.9319,0.6518,-2.539,-7.7108
2.173,2.9497,-0.4641,3.9448,2.79,0.8732,1.5658,0.9627,-0.1658,1.1436,1.0549,1.5516,4.3895,7.5801,3.9719,4.4296,4.7547,3.4239,7.0505,7.0971,8.6334,8.2293,6.6731,4.5439,1.9793,0.5038,3.1686,0.9382,-2.2901,-7.8024
2.1525,2.934,-0.3577,3.8828,2.8601,0.9022,2.0781,1.3191,0.398,1.894,1.7322,2.137,4.7978,7.7726,3.7998,4.3463,4.4684,3.1324,6.8433,7.0825,8.6876,8.1218,6.5096,4.6883,1.8683,0.4782,3.4319,1.2498,-1.9978,-7.9042
2.2004,2.9721,-0.2191,3.9171,3.0841,1.0304,2.74,1.716,1.0129,2.7243,2.4619,2.7564,5.4181,8.1722,3.7037,4.365,4.337,2.8428,6.7733,7.2219,8.9366,8.1817,6.4226,4.9437,1.7923,0.5025,3.6937,1.5391,-1.6856,-8.0193
2.3021,3.0693,-0.0581,4.0478,3.4343,1.2483,3.4886,2.1254,1.6345,3.5651,3.1857,3.3359,6.1811,8.7222,3.6855,4.4861,4.3652,2.5814,6.8342,7.4938,9.3391,8.377,6.4015,5.2751,1.7612,0.5781,3.9254,1.7664,-1.3806,-8.1471
2.4335,3.2134,0.1136,4.2542,3.8621,1.5332,4.2486,2.515,2.2152,4.3443,3.845,3.8158,7.0033,9.3461,3.7317,4.6864,4.5254,2.3699,6.9939,7.8492,9.8287,8.6554,6.4271,5.6367,1.7782,0.6976,4.1019,1.9065,-1.1083,-8.2811
2.5673,3.3784,0.284,4.5001,4.3064,1.8522,4.9419,2.851,2.7085,4.9951,4.3859,4.1573,7.7972,9.9597,3.8165,4.9247,4.7646,2.2218,7.203,8.2209,10.3256,8.9543,6.4766,5.9786,1.8389,0.848,4.2042,1.9515,-0.8891,-8.4081
2.6803,3.5309,0.4433,4.7412,4.704,2.1676,5.4969,3.1025,3.0736,5.4621,4.7644,4.3437,8.4816,10.4828,3.9089,5.1513,5.0171,2.1414,7.406,8.5378,10.7504,9.2129,6.5295,6.2544,1.9341,1.0122,4.2214,1.909,-0.7341,-8.5096
2.7586,3.6396,0.5854,4.9351,5.0012,2.443,5.8578,3.2451,3.2791,5.707,4.9503,4.3781,8.9907,10.8515,3.9802,5.3195,5.2212,2.1253,7.555,8.7386,11.0382,9.3836,6.5717,6.4276,2.0508,1.1712,4.1494,1.7972,-0.6448,-8.5657
2.7992,3.6829,0.7084,5.0492,5.1614,2.6488,5.9898,3.2649,3.3055,5.7106,4.9291,4.2772,9.2791,11.0251,4.0118,5.3953,5.3339,2.1657,7.6197,8.7838,11.1487,9.4396,6.5976,6.475,2.1744,1.3041,3.9883,1.6371,-0.6134,-8.5606
2.8085,3.6533,0.8134,5.0665,5.1697,2.766,5.8818,3.16,3.1477,5.4726,4.7034,4.0646,9.3234,10.9891,3.998,5.3644,5.34,2.254,7.593,8.6615,11.07,9.3768,6.6095,6.3862,2.2899,1.3878,3.7389,1.4451,-0.6258,-8.4867
2.7985,3.5576,0.9032,4.9863,5.0322,2.7877,5.5451,2.9411,2.8154,5.0099,4.291,3.7642,9.1201,10.7523,3.9462,5.2323,5.2526,2.3832,7.489,8.3867,10.8168,9.211,6.614,6.1623,2.3816,1.3979,3.3992,1.2281,-0.6651,-8.3457
2.7821,3.4128,0.9812,4.8223,4.7711,2.7179,5.0094,2.6297,2.3323,4.3525,3.7235,3.397,8.6817,10.341,3.8724,5.021,5.1056,2.5482,7.3358,7.9946,10.422,8.9698,6.6182,5.8113,2.4333,1.3104,2.9642,0.9823,-0.7151,-8.1475
2.7694,3.24,1.0503,4.5969,4.4187,2.5697,4.3182,2.2545,1.7344,3.5407,3.0423,2.9795,8.0319,9.7904,3.7951,4.7602,4.94,2.7428,7.1651,7.5301,9.9272,8.6834,6.6247,5.346,2.4289,1.106,2.4283,0.6973,-0.763,-7.9061
2.764,3.0577,1.1138,4.3353,4.0097,2.3621,3.5226,1.8476,1.0669,2.6213,2.2958,2.5255,7.2019,9.1373,3.7284,4.4792,4.79,2.9571,7.0012,7.0362,9.3719,8.3753,6.6294,4.7817,2.3539,0.7749,1.7895,0.3624,-0.8,-7.6348
2.7626,2.8767,1.1747,4.0592,3.5757,2.1159,2.6761,1.44,0.3795,1.6459,1.5356,2.0486,6.228,8.4147,3.6772,4.1986,4.6715,3.1738,6.8527,6.5446,8.7864,8.0571,6.6195,4.1366,2.1979,0.3219,1.0556,-0.0261,-0.8209,-7.3433
2.7549,2.6976,1.2347,3.7826,3.1404,1.8507,1.8302,1.0582,-0.2779,0.6682,0.813,1.5642,5.1518,7.6492,3.6344,3.9258,4.5767,3.3679,6.7097,6.0703,8.1881,7.7266,6.5757,3.4323,1.9577,-0.2302,0.248,-0.46,-0.8224,-7.0362
2.7263,2.5115,1.2927,3.5087,2.718,1.5813,1.0308,0.7226,-0.8602,-0.258,0.1753,1.0914,4.0198,6.8624,3.582,3.6546,4.4771,3.5085,6.5472,5.6114,7.5833,7.3717,6.4754,2.6966,1.6408,-0.8407,-0.5958,-0.9169,-0.802,-6.7144
2.6598,2.3037,1.3429,3.2312,2.3141,1.3164,0.3169,0.4462,-1.3308,-1.0808,-0.3375,0.6522,2.8848,6.074,3.4956,3.3686,4.3314,3.5644,6.3322,5.154,6.9715,6.9771,6.299,1.9642,1.2662,-1.4533,-1.4235,-1.3626,-0.7584,-6.3781
2.5401,2.059,1.3749,2.9371,1.9288,1.059,-0.2808,0.2361,-1.6637,-1.7532,-0.6954,0.2704,1.8054,5.3063,3.351,3.0485,4.099,3.5114,6.0354,4.6804,6.3528,6.5332,6.0367,1.277,0.8649,-2.0031,-2.1721,-1.7557,-0.6923,-6.0294
2.3565,1.7675,1.3757,2.6123,1.5602,0.8086,-0.7399,0.0938,-1.8445,-2.236,-0.8811,-0.0313,0.8435,4.5867,3.132,2.6788,3.752,3.339,5.6405,4.177,5.734,6.0426,5.6937,0.6822,0.4764,-2.4255,-2.7756,-2.055,-0.6079,-5.6755
2.1067,1.4289,1.3335,2.2477,1.2084,0.5638,-1.0462,0.0172,-1.8697,-2.5007,-0.8913,-0.2338,0.0601,3.9488,2.8351,2.254,3.2841,3.0546,5.1513,3.6413,5.1322,5.5233,5.2916,0.2266,0.1435,-2.666,-3.1742,-2.2264,-0.5126,-5.3283
1.7989,1.0531,1.2421,1.8437,0.8771,0.3258,-1.1947,0.0007,-1.7464,-2.5334,-0.7367,-0.324,-0.4914,3.4293,2.4718,1.7818,2.7129,2.6835,4.5925,3.0847,4.5745,5.0067,4.866,-0.0497,-0.0955,-2.6896,-3.3242,-2.2492,-0.4165,-5.003
1.4516,0.6598,1.1049,1.413,0.5745,0.0998,-1.1895,0.0366,-1.4907,-2.3369,-0.4411,-0.2974,-0.7719,3.063,2.0667,1.2826,2.0773,2.2647,4.0058,2.5317,4.0943,4.5325,4.46,-0.121,-0.2129,-2.4871,-3.2062,-2.1197,-0.3298,-4.7153
1.0929,0.2754,0.936,0.9805,0.3125,-0.1046,-1.0431,0.1148,-1.1265,-1.9309,-0.0376,-0.1581,-0.7617,2.8767,1.6538,0.7872,1.4304,1.8439,3.4423,2.0163,3.7255,4.1411,4.1165,0.0189,-0.1968,-2.0778,-2.8296,-1.8524,-0.261,-4.479
0.7556,-0.0699,0.7592,0.58,0.105,-0.2732,-0.7747,0.2239,-0.6838,-1.3507,0.4353,0.0812,-0.4635,2.885,1.2707,0.3328,0.83,1.4663,2.9529,1.5765,3.4969,3.8658,3.8712,0.3542,-0.0529,-1.5075,-2.2329,-1.4778,-0.2145,-4.3035
0.4736,-0.3458,0.6037,0.2506,-0.0326,-0.3896,-0.4078,0.352,-0.1965,-0.6437,0.9386,0.4016,0.0985,3.0871,0.9547,-0.0412,0.3304,1.1709,2.5812,1.2499,3.4277,3.7285,3.7482,0.8486,0.1968,-0.8418,-1.479,-1.039,-0.1897,-4.193
0.2768,-0.5241,0.5002,0.0311,-0.0851,-0.436,0.0334,0.4886,0.3003,0.1362,1.4369,0.7795,0.8818,3.4679,0.738,-0.297,-0.0239,0.9871,2.3584,1.0693,3.5258,3.7368,3.7579,1.4506,0.5172,-0.1576,-0.6478,-0.5859,-0.1817,-4.1455
0.1889,-0.5811,0.4762,-0.0445,-0.0383,-0.3956,0.5254,0.6255,0.7725,0.9337,1.9003,1.1887,1.8308,4,0.6459,-0.4017,-0.2022,0.9332,2.3018,1.0602,3.7879,3.8851,3.8981,2.0998,0.8659,0.4673,0.1736,-0.1697,-0.1823,-4.1531
0.2264,-0.4984,0.5525,0.0484,0.1191,-0.2554,1.047,0.7572,1.1891,1.6956,2.3042,1.6006,2.8811,4.6471,0.6933,-0.3306,-0.1892,1.0168,2.4154,1.2384,4.2012,4.1562,4.1556,2.7345,1.1978,0.9627,0.8996,0.1614,-0.1837,-4.2022
0.3984,-0.2654,0.7415,0.3215,0.3927,-0.0084,1.5769,0.8804,1.5231,2.3735,2.6273,1.9842,3.9634,5.3664,0.8829,-0.0708,0.0141,1.235,2.6913,1.6071,4.7439,4.5244,4.5084,3.2972,1.4705,1.2728,1.4538,0.366,-0.1799,-4.2746
0.7062,0.1193,1.0448,0.7706,0.7789,0.3426,2.0916,0.9918,1.7516,2.9241,2.8489,2.305,5.0058,6.1102,1.2031,0.376,0.3916,1.5742,3.1102,2.1546,5.3853,4.9579,4.9275,3.7381,1.6486,1.36,1.7744,0.4119,-0.1694,-4.3499
1.1412,0.6453,1.453,1.3732,1.2613,0.783,2.5629,1.0871,1.8564,3.3095,2.9474,2.5265,5.9348,6.8264,1.6286,0.9899,0.9124,2.01,3.6423,2.8513,6.0854,5.4206,5.3782,4.0179,1.7062,1.2067,1.8185,0.2774,-0.1544,-4.4081
1.6829,1.2892,1.9448,2.0889,1.8095,1.2853,2.9566,1.1587,1.824,3.4969,2.9004,2.6125,6.6779,7.4596,2.1222,1.7323,1.5343,2.5086,4.2472,3.65,6.7943,5.8739,5.8217,4.1082,1.6295,0.8142,1.5644,-0.0473,-0.1399,-4.4335
2.2969,2.0137,2.4886,2.8616,2.379,1.8102,3.2342,1.1959,1.6466,3.4608,2.6881,2.5325,7.1673,7.9537,2.6407,2.548,2.2069,3.0287,4.8754,4.4877,7.4545,6.2786,6.2177,3.9925,1.4183,0.2026,1.0136,-0.5583,-0.1309,-4.4167
2.9356,2.7697,3.0451,3.6249,2.9152,2.3109,3.3573,1.186,1.3239,3.1863,2.2984,2.2687,7.3465,8.2558,3.1407,3.3699,2.8765,3.5265,5.4719,5.2916,8.0052,6.5976,6.5279,3.6678,1.0859,-0.5916,0.1911,-1.2372,-0.131,-4.3561
3.5425,3.4992,3.5716,4.3103,3.3601,2.7387,3.2941,1.1179,0.8655,2.6731,1.7334,1.8214,7.1772,8.3228,3.5841,4.127,3.4902,3.9611,5.9806,5.9881,8.3896,6.7987,6.7206,3.146,0.6589,-1.517,-0.8551,-2.05,-0.141,-4.2576
4.0592,4.1417,4.0269,4.8554,3.6599,3.0489,3.0263,0.9855,0.2924,1.94,1.0142,1.2132,6.6471,8.1282,3.9424,4.7526,4.0011,4.2999,6.3513,6.5114,8.5623,6.8582,6.7741,2.4547,0.1744,-2.5098,-2.0573,-2.9479,-0.1604,-4.1322
4.4336,4.6405,4.3755,5.2112,3.7732,3.207,2.5541,0.7909,-0.3621,1.0269,0.1829,0.4877,5.7737,7.6665,4.1978,5.1926,4.3707,4.5223,6.5452,6.8125,8.496,6.7631,6.6805,1.6365,-0.3242,-3.4983,-3.3333,-3.8707,-0.1881,-3.993
4.6283,4.9503,4.591,5.3475,3.676,3.1923,1.8989,0.5457,-1.0534,-0.0067,-0.701,-0.2953,4.6049,6.9558,4.3417,5.4109,4.5719,4.6211,6.5404,6.8642,8.1853,6.5129,6.4461,0.7458,-0.7931,-4.409,-4.594,-4.7526,-0.2251,-3.8515
4.6276,5.0433,4.6583,5.2545,3.3653,2.9998,1.1013,0.2696,-1.7299,-1.0863,-1.5669,-1.0685,3.2149,6.0361,4.3727,5.3923,4.5913,4.6007,6.3335,6.6636,7.6463,6.1187,6.0901,-0.1569,-1.195,-5.1736,-5.7526,-5.5299,-0.2752,-3.7139
4.4397,4.913,4.5741,4.9423,2.8579,2.6402,0.2168,-0.0129,-2.3378,-2.1309,-2.3433,-1.7669,1.6957,4.9643,4.2935,5.1427,4.4296,4.4739,5.9402,6.2299,6.9134,5.6024,5.6412,-1.0114,-1.5045,-5.7366,-6.7334,-6.1482,-0.3438,-3.5792
4.0958,4.5748,4.3474,4.4382,2.1886,2.1378,-0.6908,-0.2772,-2.8284,-3.0619,-2.9674,-2.3364,0.1485,3.8077,4.1089,4.6868,4.1027,4.2589,5.3925,5.6008,6.0341,4.9937,5.1323,-1.765,-1.7109,-6.0613,-7.4791,-6.5688,-0.4364,-3.4396
3.6434,4.0637,3.9982,3.7827,1.4052,1.5278,-1.5564,-0.5024,-3.1643,-3.8122,-3.3934,-2.7399,-1.3263,2.6379,3.8262,4.0641,3.6402,3.9761,4.7346,4.8274,5.064,4.3276,4.5969,-2.3774,-1.8183,-6.1331,-7.9555,-6.7715,-0.5554,-3.2834
3.1381,3.43,3.5558,3.0268,0.5642,0.8531,-2.3205,-0.6746,-3.324,-4.3336,-3.597,-2.9592,-2.6364,1.525,3.4572,3.3257,3.0828,3.6476,4.0179,3.9691,4.0625,3.6422,4.065,-2.823,-1.8421,-5.9602,-8.1519,-6.755,-0.6978,-3.0996
2.6338,2.7335,3.0568,2.2276,-0.2748,0.1607,-2.9337,-0.7883,-3.304,-4.5999,-3.5766,-2.9941,-3.7031,0.5345,3.0204,2.5295,2.4788,3.2962,3.2958,3.0896,3.0896,2.9765,3.5621,-3.0914,-1.8036,-5.5713,-8.0793,-6.5347,-0.8544,-2.8826
2.1747,2.0379,2.5414,1.4454,-1.0527,-0.5008,-3.3602,-0.8453,-3.1182,-4.6084,-3.351,-2.8584,-4.4652,-0.2757,2.5431,1.7368,1.8784,2.9458,2.6191,2.2528,2.204,2.3685,3.1092,-3.1842,-1.7248,-5.0115,-7.7658,-6.1398,-1.0112,-2.6363
1.7913,1.4045,2.0499,0.7397,-1.7151,-1.0844,-3.5789,-0.8523,-2.7948,-4.3763,-2.9554,-2.5761,-4.881,-0.8574,2.0619,1.0081,1.3291,2.6203,2.0323,1.5183,1.4608,1.8536,2.7244,-3.1122,-1.6235,-4.3369,-7.2521,-5.6092,-1.1517,-2.3755
1.4989,0.8881,1.6195,0.1649,-2.2158,-1.5471,-3.583,-0.818,-2.372,-3.9374,-2.4352,-2.1776,-4.9299,-1.174,1.619,0.3983,0.8715,2.3431,1.5713,0.938,0.9081,1.4621,2.4238,-2.8922,-1.5114,-3.6086,-6.5865,-4.9885,-1.2599,-2.124
1.301,0.532,1.2825,-0.2333,-2.5191,-1.8533,-3.3787,-0.7495,-1.8924,-3.3363,-1.8412,-1.6971,-4.6132,-1.2038,1.2584,-0.0466,0.5369,2.1356,1.2618,0.5515,0.584,1.218,2.2229,-2.5445,-1.3939,-2.8868,-5.8213,-4.3273,-1.3232,-1.911
1.1935,0.366,1.0646,-0.4222,-2.6032,-1.9777,-2.9842,-0.6511,-1.3991,-2.6241,-1.2245,-1.1707,-3.9548,-0.9424,1.0195,-0.2935,0.3466,2.0154,1.1198,0.3841,0.512,1.1367,2.1361,-2.0925,-1.2718,-2.2258,-5.01,-3.676,-1.3347,-1.7645
1.1697,0.404,0.9837,-0.3855,-2.4617,-1.9084,-2.4282,-0.524,-0.9315,-1.8553,-0.6334,-0.6357,-3.002,-0.4056,0.9312,-0.3239,0.3127,1.9957,1.1513,0.4444,0.6977,1.2235,2.1753,-1.5629,-1.144,-1.6696,-4.2055,-3.0832,-1.2943,-1.7053
1.2246,0.6436,1.0493,-0.1253,-2.106,-1.6498,-1.75,-0.3687,-0.5234,-1.085,-0.1113,-0.1295,-1.8246,0.3681,1.0072,-0.1357,0.4385,2.0835,1.3526,0.7241,1.1259,1.4721,2.3469,-0.9869,-1.01,-1.2497,-3.4585,-2.5923,-1.2094,-1.742
1.3552,1.0662,1.2601,0.3366,-1.5658,-1.2231,-0.9987,-0.1876,-0.2013,-0.368,0.3041,0.3119,-0.5136,1.3178,1.2433,0.2558,0.7178,2.2783,1.7099,1.1977,1.7593,1.8634,2.6476,-0.4012,-0.8721,-0.9842,-2.8162,-2.2391,-1.0928,-1.8687
1.5592,1.6379,1.6025,0.9596,-0.8886,-0.667,-0.2319,0.012,0.0152,0.2433,0.5814,0.6559,0.823,2.3618,1.6166,0.8176,1.133,2.5701,2.1984,1.8229,2.5394,2.3652,3.061,0.1526,-0.7367,-0.8783,-2.3199,-2.048,-0.9611,-2.066
1.8317,2.3112,2.0494,1.6869,-0.1374,-0.0348,0.4864,0.2153,0.1123,0.7006,0.6968,0.8756,2.0675,3.4028,2.0884,1.5004,1.6538,2.9389,2.7823,2.5421,3.3893,2.9334,3.556,0.6299,-0.6146,-0.926,-2.003,-2.0304,-0.8321,-2.3039
2.1603,3.0283,2.5607,2.4494,0.6137,0.61,1.0892,0.4001,0.0813,0.9619,0.6343,0.9527,3.1025,4.3362,2.6086,2.2408,2.2377,3.3552,3.4153,3.2853,4.2206,3.5151,4.0877,0.9874,-0.5193,-1.1121,-1.887,-2.1824,-0.7229,-2.5485
2.5232,3.7259,3.0862,3.1724,1.2859,1.199,1.5124,0.5384,-0.0836,0.9945,0.3875,0.8799,3.8228,5.0599,3.1223,2.9671,2.8319,3.7818,4.0437,3.9757,4.941,4.0532,4.6024,1.1887,-0.4643,-1.4132,-1.9792,-2.4848,-0.6479,-2.767
2.888,4.3402,3.5711,3.782,1.8033,1.667,1.7004,0.6003,-0.3848,0.7782,-0.0395,0.6628,4.1475,5.4862,3.5771,3.6058,3.3786,4.1788,4.6106,4.5371,5.4646,4.4928,5.0444,1.2092,-0.4603,-1.7992,-2.2705,-2.9039,-0.618,-2.9336
3.215,4.8139,3.9629,4.2134,2.1016,1.9589,1.6135,0.5589,-0.8201,0.3087,-0.6304,0.3205,4.0301,5.5516,3.93,4.0895,3.8217,4.509,5.0613,4.9024,5.7213,4.7869,5.364,1.0408,-0.5112,-2.2341,-2.7348,-3.3946,-0.6396,-3.0315
3.4618,5.1011,4.2185,4.4173,2.1359,2.0365,1.2336,0.3958,-1.3806,-0.4003,-1.3559,-0.1154,3.4642,5.225,4.1526,4.3649,4.1127,4.7427,5.3488,5.0216,5.6646,4.9017,5.5243,0.693,-0.6126,-2.6782,-3.3309,-3.9039,-0.7144,-3.0537
3.5891,5.1719,4.3103,4.365,1.8861,1.8831,0.5681,0.1043,-2.0483,-1.3155,-2.1738,-0.6037,2.4846,4.511,4.2335,4.3977,4.2165,4.8616,5.4379,4.8673,5.2767,4.8195,5.5061,0.1926,-0.7516,-3.0905,-4.0055,-4.3766,-0.8393,-3.001
3.5669,5.0138,4.229,4.0512,1.3594,1.5045,-0.3489,-0.3077,-2.7942,-2.3852,-3.0309,-1.0974,1.1632,3.4501,4.1773,4.1761,4.1153,4.8593,5.3092,4.4376,4.57,4.5401,5.3087,-0.4195,-0.9091,-3.4332,-4.699,-4.761,-1.0064,-2.8804
3.3798,4.6328,3.9832,3.4937,0.5891,0.9283,-1.4591,-0.8187,-3.5783,-3.5419,-3.8668,-1.5491,-0.399,2.1141,4.0009,3.7111,3.8096,4.7394,4.96,3.7559,3.5851,4.0794,4.9483,-1.0929,-1.0639,-3.6749,-5.3504,-5.0138,-1.2037,-2.7031
3.0301,4.053,3.5966,2.7317,-0.3692,0.1998,-2.6854,-1.3948,-4.3514,-4.7078,-4.6197,-1.9156,-2.083,0.5987,3.7279,3.0346,3.318,4.5131,4.4056,2.8681,2.3873,3.4674,4.4548,-1.773,-1.1973,-3.7947,-5.9031,-5.1056,-1.4167,-2.4824
2.5396,3.3153,3.1032,1.8215,-1.4443,-0.6231,-3.9386,-1.9929,-5.0582,-5.8003,-5.2319,-2.1629,-3.7632,-0.9862,3.383,2.1965,2.675,4.1958,3.6784,1.838,1.0599,2.7449,3.8665,-2.407,-1.2962,-3.7842,-6.3105,-5.0236,-1.629,-2.2337
1.9473,2.4741,2.5425,0.8321,-2.5557,-1.4765,-5.1256,-2.564,-5.6422,-6.7396,-5.6564,-2.2698,-5.3183,-2.5264,2.9879,1.2599,1.9272,3.8053,2.8255,0.7411,-0.3028,1.9592,3.2261,-2.949,-1.3558,-3.6487,-6.5402,-4.7731,-1.8242,-1.9737
1.3054,1.593,1.9554,-0.1616,-3.6221,-2.2966,-6.1577,-3.0578,-6.0509,-7.4545,-5.8606,-2.229,-6.6415,-3.914,2.5592,0.295,1.1285,3.3618,1.9053,-0.3429,-1.6046,1.1608,2.5761,-3.3635,-1.3789,-3.4057,-6.5761,-4.3769,-1.9876,-1.7207
0.672,0.7382,1.3813,-1.0854,-4.5681,-3.0258,-6.9577,-3.4277,-6.2421,-7.8891,-5.8289,-2.0474,-7.6474,-5.0567,2.1092,-0.6275,0.3351,2.8881,0.9823,-1.3372,-2.7558,0.3992,1.9554,-3.6286,-1.3739,-3.0822,-6.4197,-3.8713,-2.1076,-1.493
0.1035,-0.0293,0.8564,-1.8732,-5.3313,-3.6174,-7.4671,-3.637,-6.1889,-8.0073,-5.5641,-1.7437,-8.2781,-5.8848,1.6495,-1.4433,-0.3997,2.4104,0.1207,-2.176,-3.682,-0.2798,1.3968,-3.7352,-1.3511,-2.7103,-6.0885,-3.3017,-2.178,-1.3079
-0.3534,-0.66,0.4123,-2.473,-5.8665,-4.0389,-7.6519,-3.6646,-5.8853,-7.7974,-5.087,-1.3455,-8.5055,-6.3562,1.1947,-2.1001,-1.0303,1.9584,-0.6217,-2.8102,-4.3307,-0.8369,0.9255,-3.6862,-1.3196,-2.3225,-5.6124,-2.7154,-2.1996,-1.1802
-0.6677,-1.1199,0.075,-2.8512,-6.1493,-4.2728,-7.5057,-3.5093,-5.3488,-7.2733,-4.4341,-0.8851,-8.3322,-6.4585,0.7658,-2.5628,-1.5227,1.5629,-1.2001,-3.2109,-4.6755,-1.2416,0.558,-3.4936,-1.2842,-1.9473,-5.0293,-2.1564,-2.1808,-1.1204
-0.828,-1.3936,-0.1374,-2.9946,-6.1767,-4.3163,-7.0507,-3.191,-4.62,-6.4748,-3.6546,-0.3958,-7.7888,-6.2077,0.3899,-2.8153,-1.8575,1.2526,-1.5868,-3.3712,-4.7169,-1.4741,0.3031,-3.1757,-1.2439,-1.6064,-4.3804,-1.6596,-2.1354,-1.1338
-0.8422,-1.4832,-0.2174,-2.9105,-5.9658,-4.1803,-6.3347,-2.7468,-3.7589,-5.4635,-2.8056,0.0922,-6.9297,-5.6445,0.0969,-2.8608,-2.0303,1.0501,-1.7737,-3.3045,-4.4792,-1.5266,0.1622,-2.7538,-1.1928,-1.3131,-3.7053,-1.2483,-2.0805,-1.2199
-0.7351,-1.4068,-0.17,-2.6249,-5.552,-3.8873,-5.4261,-2.2259,-2.8383,-4.3181,-1.9468,0.5541,-5.8276,-4.829,-0.0858,-2.7203,-2.05,0.9688,-1.7715,-3.0411,-4.0066,-1.4037,0.1311,-2.2508,-1.1227,-1.0727,-3.0392,-0.9329,-2.0333,-1.372
-0.5417,-1.1947,-0.0147,-2.1801,-4.9857,-3.4698,-4.4062,-1.6813,-1.935,-3.1265,-1.1361,0.9713,-4.5683,-3.8354,-0.1402,-2.4278,-1.9352,1.0116,-1.6063,-2.6242,-3.3569,-1.1232,0.2017,-1.6911,-1.0264,-0.8846,-2.412,-0.7124,-2.0088,-1.5772
-0.3007,-0.8846,0.2169,-1.6298,-4.3278,-2.9683,-3.362,-1.1632,-1.1222,-1.9789,-0.4255,1.33,-3.2444,-2.7458,-0.0625,-2.0257,-1.7104,1.1704,-1.3149,-2.1039,-2.5952,-0.7149,0.3631,-1.1017,-0.9024,-0.7459,-1.8487,-0.5787,-2.0178,-1.8159
-0.0468,-0.5165,0.4851,-1.0339,-3.6444,-2.4288,-2.3777,-0.7138,-0.462,-0.9603,0.1408,1.6189,-1.9505,-1.6457,0.1343,-1.5588,-1.4023,1.4278,-0.939,-1.5324,-1.7887,-0.2191,0.6014,-0.5142,-0.7567,-0.6554,-1.3715,-0.5212,-2.0656,-2.0636
0.1948,-0.1276,0.7502,-0.4512,-3.0002,-1.8994,-1.5284,-0.3642,0,-0.1436,0.5298,1.8274,-0.7769,-0.6173,0.4214,-1.0687,-1.0378,1.7592,-0.5201,-0.9583,-1.001,0.3166,0.8995,0.0346,-0.6037,-0.6153,-1.0013,-0.5304,-2.1512,-2.293
0.4104,0.2514,0.9804,0.0665,-2.4514,-1.4252,-0.8739,-0.1337,0.2377,0.4164,0.7209,1.9449,0.1964,0.2659,0.7594,-0.5901,-0.6422,2.1351,-0.0945,-0.4222,-0.2877,0.8426,1.2372,0.5053,-0.4623,-0.6308,-0.7562,-0.5996,-2.2666,-2.4782
