FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
-0.2829,2.0763,0.9774,1.9056,2.4977,1.6543,0.6808,0.2069,-0.5843,0.3736,-0.9387,0.2473,0.5687,0.9497,0.7836,2.492,2.0812,1.543,2.1272,2.5813,1.6549,1.6158,1.4667,0.4386,1.0234,-0.2913,0.066,-0.1463,-0.8302,-1.0337
0.0178,2.5301,1.2902,2.3115,2.6976,1.7743,0.859,0.2649,-0.5693,0.5216,-0.8736,0.2779,0.8232,1.3681,0.907,3.1599,2.5374,1.7983,2.572,3.1962,2.1374,2.0258,1.6777,0.6771,1.058,-0.3224,0.1356,-0.0862,-0.6938,-0.9467
0.2718,2.8263,1.5103,2.5545,2.7626,1.797,0.9503,0.31,-0.5523,0.621,-0.8058,0.2846,0.9968,1.683,0.9467,3.6568,2.8546,1.9535,2.9439,3.6503,2.4687,2.3759,1.8163,0.8623,1.0126,-0.3638,0.1663,-0.044,-0.5899,-0.8865
0.4544,2.9397,1.6217,2.6274,2.7095,1.7326,0.9602,0.3434,-0.5336,0.6708,-0.7404,0.273,1.09,1.8918,0.9226,3.946,3.0109,2.0096,3.207,3.9277,2.6441,2.6512,1.8815,0.992,0.9035,-0.4015,0.1702,-0.0145,-0.5448,-0.877
0.5529,2.8747,1.6244,2.5464,2.5666,1.601,0.9039,0.3683,-0.5126,0.6748,-0.6818,0.2519,1.1124,2.0044,0.8639,4.0235,3.0106,1.9821,3.3421,4.0385,2.6787,2.8462,1.8818,1.0713,0.7552,-0.4213,0.1636,0.0097,-0.5714,-0.9285
0.568,2.6628,1.5342,2.347,2.3692,1.4305,0.8027,0.3885,-0.4885,0.6404,-0.6336,0.2314,1.0797,2.0393,0.8015,3.9165,2.8799,1.8961,3.3507,4.0132,2.6022,2.9646,1.8332,1.1113,0.5972,-0.4114,0.163,0.0348,-0.6672,-1.0372
0.5126,2.3541,1.3786,2.076,2.1524,1.2526,0.6792,0.4072,-0.4605,0.5754,-0.5982,0.2195,1.0095,2.0186,0.759,3.6742,2.6591,1.7802,3.2544,3.894,2.4516,3.0174,1.7575,1.1256,0.4594,-0.3649,0.1813,0.0633,-0.8171,-1.1868
0.4077,2.0048,1.1907,1.7816,1.9449,1.0965,0.5534,0.426,-0.4291,0.4869,-0.5783,0.2202,0.9181,1.9621,0.7461,3.3552,2.3927,1.66,3.0887,3.7236,2.263,3.02,1.6781,1.1279,0.3668,-0.2809,0.2248,0.0932,-0.9983,-1.3536
0.2768,1.6647,1.0008,1.5028,1.7636,0.9826,0.4382,0.4434,-0.3974,0.3789,-0.577,0.2326,0.8173,1.8834,0.7558,3.013,2.1187,1.552,2.8938,3.5348,2.0637,2.988,1.6154,1.1289,0.3362,-0.1645,0.2925,0.1186,-1.1861,-1.5122
0.1411,1.3668,0.8299,1.2624,1.611,0.9172,0.3382,0.4551,-0.3706,0.2531,-0.5981,0.2506,0.7124,1.787,0.7678,2.6851,1.8623,1.4616,2.7033,3.3437,1.8682,2.9343,1.5834,1.1342,0.3738,-0.025,0.3764,0.1322,-1.3593,-1.6407
0.015,1.1214,0.686,1.0639,1.4768,0.8924,0.2498,0.4553,-0.3556,0.1097,-0.6452,0.265,0.6027,1.6696,0.7557,2.3877,1.633,1.3837,2.5366,3.149,1.6764,2.8661,1.5868,1.1442,0.4748,0.126,0.4642,0.1278,-1.5028,-1.7239
-0.0951,0.9183,0.5642,0.8941,1.3431,0.8891,0.1646,0.4383,-0.3589,-0.0511,-0.7208,0.2654,0.4834,1.5231,0.696,2.1168,1.427,1.3068,2.3961,2.9355,1.4779,2.7851,1.6209,1.154,0.6251,0.2765,0.5422,0.1034,-1.609,-1.7555
-0.1904,0.7323,0.4504,0.7299,1.1915,0.8831,0.073,0.4014,-0.3844,-0.2263,-0.8233,0.2439,0.3477,1.339,0.5756,1.8551,1.2325,1.2175,2.2686,2.6825,1.2566,2.6875,1.6729,1.1548,0.8048,0.4158,0.5983,0.0619,-1.6771,-1.7378
-0.2776,0.5335,0.3274,0.5468,1.0098,0.8533,-0.0309,0.3465,-0.4316,-0.4094,-0.9467,0.1968,0.1905,1.113,0.3957,1.58,1.0356,1.1045,2.1315,2.3718,0.9978,2.5656,1.7238,1.1355,0.991,0.5352,0.6234,0.0109,-1.7117,-1.6809
-0.3653,0.2964,0.1809,0.3271,0.7967,0.7871,-0.1476,0.2804,-0.4949,-0.5899,-1.0801,0.1259,0.0096,0.8472,0.1701,1.2724,0.8245,0.9607,1.9599,1.9943,0.6932,2.4093,1.7502,1.084,1.1606,0.6278,0.6116,-0.0397,-1.7205,-1.6005
-0.4618,0.0077,0.0039,0.0652,0.5619,0.6831,-0.2711,0.2131,-0.5644,-0.7546,-1.2096,0.0378,-0.1928,0.5509,-0.0783,0.922,0.5923,0.7835,1.7334,1.5531,0.3431,2.2074,1.7269,0.9879,1.2914,0.6877,0.5596,-0.0806,-1.7126,-1.5157
-0.5728,-0.3309,-0.2014,-0.2314,0.3238,0.5506,-0.3912,0.1554,-0.628,-0.8903,-1.3213,-0.0587,-0.4109,0.2383,-0.3248,0.5303,0.3371,0.5735,1.4414,1.0632,-0.042,1.9499,1.6299,0.8367,1.3624,0.709,0.4649,-0.1066,-1.6964,-1.4457
-0.7004,-0.7031,-0.4244,-0.5437,0.104,0.4054,-0.4961,0.1155,-0.6741,-0.986,-1.4042,-0.1545,-0.6364,-0.0734,-0.5479,0.1101,0.0618,0.3337,1.085,0.5487,-0.4438,1.63,1.4393,0.6231,1.3545,0.6852,0.3261,-0.1186,-1.6788,-1.4073
-0.8423,-1.082,-0.6487,-0.846,-0.0781,0.2654,-0.5762,0.0968,-0.6939,-1.0355,-1.4521,-0.2424,-0.8591,-0.3676,-0.7347,-0.3171,-0.2275,0.0683,0.6773,0.0386,-0.8382,1.2464,1.1438,0.3458,1.2524,0.6095,0.143,-0.1233,-1.664,-1.4124
-0.9922,-1.4364,-0.8556,-1.1112,-0.2099,0.1451,-0.6259,0.0976,-0.6827,-1.0382,-1.4645,-0.3178,-1.0688,-0.6299,-0.8814,-0.7247,-0.522,-0.2171,0.2401,-0.4375,-1.1994,0.8059,0.7443,0.012,1.047,0.477,-0.0814,-0.1317,-1.654,-1.4657
-1.1403,-1.7363,-1.0276,-1.3161,-0.2878,0.0526,-0.6447,0.1123,-0.6403,-0.9989,-1.445,-0.3786,-1.2549,-0.8498,-0.9932,-1.0859,-0.8115,-0.5148,-0.1997,-0.8527,-1.5032,0.3241,0.2563,-0.3616,0.7395,0.2869,-0.339,-0.1556,-1.6482,-1.5637
-1.2747,-1.9587,-1.1516,-1.4457,-0.3178,-0.0118,-0.6371,0.1334,-0.5705,-0.9262,-1.4,-0.4239,-1.4082,-1.0212,-1.0803,-1.3777,-1.0839,-0.8145,-0.614,-1.1863,-1.7317,-0.1737,-0.2902,-0.7494,0.3436,0.045,-0.6157,-0.204,-1.6438,-1.6949
-1.3834,-2.0908,-1.2209,-1.4959,-0.3142,-0.0542,-0.6105,0.1542,-0.4801,-0.8309,-1.3371,-0.4538,-1.521,-1.1425,-1.1544,-1.5842,-1.3256,-1.1027,-0.9776,-1.4257,-1.8759,-0.6558,-0.854,-1.1191,-0.1137,-0.2353,-0.8917,-0.2801,-1.6366,-1.8413
-1.4566,-2.1317,-1.236,-1.4748,-0.297,-0.0857,-0.5746,0.1706,-0.378,-0.725,-1.2638,-0.4679,-1.5884,-1.2163,-1.2254,-1.6987,-1.5232,-1.3643,-1.2702,-1.5675,-1.9376,-1.0874,-1.3889,-1.4374,-0.5947,-0.5337,-1.1438,-0.38,-1.622,-1.9811
-1.4888,-2.0908,-1.2046,-1.4017,-0.2881,-0.1185,-0.539,0.1821,-0.2743,-0.6195,-1.1876,-0.4665,-1.6095,-1.2489,-1.2984,-1.7237,-1.6649,-1.5844,-1.4792,-1.618,-1.9297,-1.4366,-1.8516,-1.6753,-1.0563,-0.8258,-1.3498,-0.493,-1.5955,-2.0929
-1.4806,-1.9861,-1.1394,-1.3035,-0.3075,-0.1633,-0.5125,0.1913,-0.179,-0.5243,-1.1152,-0.4498,-1.5872,-1.2494,-1.3738,-1.6698,-1.7428,-1.7508,-1.5992,-1.592,-1.8731,-1.6797,-2.2084,-1.8136,-1.4571,-1.0875,-1.4917,-0.6041,-1.5539,-2.1588
-1.4385,-1.8397,-1.0563,-1.2101,-0.3699,-0.2269,-0.5016,0.2024,-0.1013,-0.4472,-1.0532,-0.4192,-1.5288,-1.2287,-1.4482,-1.5538,-1.7543,-1.8566,-1.6325,-1.5113,-1.7933,-1.8057,-2.4414,-1.8467,-1.7643,-1.2986,-1.5602,-0.6975,-1.4957,-2.1676
-1.3744,-1.6745,-0.9717,-1.1486,-0.4823,-0.3119,-0.5108,0.219,-0.0487,-0.3933,-1.0074,-0.3773,-1.4452,-1.199,-1.5172,-1.3968,-1.7027,-1.9015,-1.5883,-1.4024,-1.7169,-1.8181,-2.5499,-1.7834,-1.9598,-1.4465,-1.5561,-0.7602,-1.4216,-2.1165
-1.3044,-1.5116,-0.9006,-1.1392,-0.644,-0.417,-0.5425,0.2416,-0.0265,-0.365,-0.9824,-0.3281,-1.3497,-1.1727,-1.5772,-1.2222,-1.597,-1.8923,-1.4825,-1.2935,-1.6677,-1.7348,-2.5506,-1.6459,-2.0432,-1.528,-1.4907,-0.7853,-1.3351,-2.0122
-1.2464,-1.3683,-0.8554,-1.1919,-0.8476,-0.5384,-0.5968,0.2667,-0.0366,-0.3616,-0.981,-0.2768,-1.2575,-1.1621,-1.6273,-1.055,-1.4532,-1.843,-1.3375,-1.2124,-1.6654,-1.5853,-2.4737,-1.4655,-2.0302,-1.5494,-1.3837,-0.7735,-1.2427,-1.8691
-1.2176,-1.258,-0.8448,-1.3065,-1.0811,-0.671,-0.6721,0.2875,-0.0775,-0.3794,-1.0034,-0.2294,-1.1835,-1.1784,-1.6691,-0.9198,-1.2937,-1.7725,-1.1811,-1.1834,-1.7243,-1.4064,-2.3573,-1.2768,-1.9497,-1.5244,-1.2597,-0.7331,-1.1535,-1.7079
-1.2317,-1.1898,-0.8734,-1.4736,-1.3305,-0.8095,-0.7642,0.2963,-0.1429,-0.412,-1.0466,-0.1914,-1.1406,-1.2304,-1.7054,-0.8392,-1.1465,-1.7026,-1.0453,-1.2254,-1.8528,-1.2358,-2.2405,-1.1119,-1.8361,-1.4707,-1.1437,-0.6778,-1.078,-1.5515
-1.2957,-1.1703,-0.9416,-1.6783,-1.5813,-0.9485,-0.8666,0.2877,-0.2227,-0.4507,-1.1038,-0.1669,-1.1378,-1.3235,-1.7387,-0.8315,-1.0415,-1.6541,-0.9616,-1.3488,-2.0533,-1.1065,-2.1564,-0.9953,-1.723,-1.4067,-1.0563,-0.6229,-1.0252,-1.4208
-1.4083,-1.2028,-1.0456,-1.9031,-1.8201,-1.082,-0.9695,0.2609,-0.3031,-0.4854,-1.1651,-0.1572,-1.1785,-1.458,-1.7705,-0.9086,-1.0052,-1.6432,-0.9568,-1.5549,-2.3213,-1.0417,-2.1268,-0.9403,-1.6363,-1.3471,-1.0099,-0.5815,-1.0009,-1.3307
-1.5589,-1.2876,-1.1767,-2.1308,-2.0351,-1.2037,-1.0612,0.2223,-0.369,-0.5059,-1.2179,-0.1604,-1.2594,-1.6285,-1.8011,-1.0736,-1.056,-1.6792,-1.048,-1.8349,-2.6445,-1.0522,-2.1592,-0.9483,-1.5901,-1.3012,-1.0068,-0.5609,-1.0057,-1.2871
-1.7285,-1.4207,-1.3222,-2.3454,-2.2159,-1.3058,-1.1289,0.1844,-0.4053,-0.503,-1.2488,-0.1708,-1.3705,-1.8237,-1.8309,-1.3195,-1.1995,-1.7633,-1.2391,-2.1711,-3.0035,-1.1358,-2.2477,-1.0103,-1.5857,-1.2715,-1.0396,-0.5611,-1.035,-1.2867
-1.8928,-1.5933,-1.4658,-2.5326,-2.3536,-1.3793,-1.1612,0.1644,-0.3996,-0.4697,-1.2456,-0.1808,-1.4966,-2.0273,-1.8621,-1.6295,-1.4277,-1.8896,-1.5193,-2.5392,-3.3731,-1.2796,-2.3751,-1.1093,-1.6125,-1.2552,-1.0932,-0.5757,-1.0795,-1.3184
-2.0263,-1.793,-1.5897,-2.6801,-2.4415,-1.4152,-1.1499,0.1801,-0.3438,-0.4025,-1.2001,-0.1824,-1.6195,-2.2204,-1.8993,-1.9788,-1.7196,-2.0462,-1.8644,-2.9111,-3.7246,-1.463,-2.5177,-1.2247,-1.6527,-1.2459,-1.1494,-0.5944,-1.128,-1.3662
-2.1078,-2.0049,-1.6782,-2.7787,-2.4757,-1.4061,-1.0926,0.2463,-0.2353,-0.3023,-1.1099,-0.1698,-1.7215,-2.3837,-1.949,-2.3377,-2.0443,-2.2179,-2.2402,-3.2587,-4.0308,-1.6622,-2.6503,-1.3358,-1.6856,-1.2361,-1.1905,-0.6069,-1.1696,-1.4139
-2.1251,-2.2138,-1.7208,-2.8232,-2.4561,-1.3486,-0.9934,0.3706,-0.0778,-0.1748,-0.9799,-0.1411,-1.7884,-2.5014,-2.0166,-2.6761,-2.3654,-2.3875,-2.6077,-3.5572,-4.2695,-1.8533,-2.7507,-1.4252,-1.6932,-1.2191,-1.2034,-0.6055,-1.1954,-1.4481
-2.0783,-2.4057,-1.7142,-2.8138,-2.3866,-1.2446,-0.8629,0.5516,0.1191,-0.03,-0.8218,-0.0983,-1.8121,-2.5632,-2.1019,-2.9669,-2.6469,-2.5373,-2.9288,-3.7877,-4.4273,-2.0155,-2.8032,-1.4807,-1.6639,-1.1898,-1.1821,-0.5868,-1.2007,-1.4613
-1.9805,-2.5688,-1.664,-2.7569,-2.2751,-1.102,-0.7161,0.7782,0.3407,0.1189,-0.6528,-0.0475,-1.7921,-2.5668,-2.1965,-3.1904,-2.8598,-2.6514,-3.1724,-3.9396,-4.5015,-2.133,-2.8012,-1.4964,-1.5945,-1.1451,-1.128,-0.5524,-1.1847,-1.4521
-1.8542,-2.6938,-1.5826,-2.6641,-2.133,-0.9344,-0.5701,1.0312,0.5681,0.2564,-0.4925,0.0026,-1.7355,-2.5177,-2.2848,-3.3359,-2.9864,-2.718,-3.3198,-4.011,-4.4995,-2.1972,-2.7467,-1.4729,-1.4906,-1.0844,-1.0494,-0.5076,-1.1513,-1.4247
-1.7269,-2.7748,-1.4873,-2.5512,-1.9745,-0.7586,-0.4418,1.2858,0.7798,0.3669,-0.3603,0.0415,-1.6563,-2.4282,-2.3477,-3.4027,-3.0238,-2.7317,-3.3679,-4.009,-4.4379,-2.2071,-2.6504,-1.4164,-1.3649,-1.0097,-0.9597,-0.4611,-1.1077,-1.388
-1.6248,-2.8099,-1.3962,-2.4363,-1.815,-0.5922,-0.3453,1.5153,0.9535,0.4363,-0.2724,0.0595,-1.5721,-2.3156,-2.37,-3.4,-2.9835,-2.6954,-3.329,-3.9479,-4.3387,-2.1701,-2.5279,-1.3378,-1.2336,-0.9252,-0.875,-0.4217,-1.0647,-1.3537
-1.567,-2.8024,-1.3249,-2.3368,-1.6694,-0.4508,-0.2911,1.6947,1.0691,0.4548,-0.2391,0.0499,-1.5013,-2.1987,-2.3465,-3.3443,-2.8874,-2.6203,-3.2279,-3.8469,-4.2258,-2.0996,-2.3975,-1.2504,-1.1128,-0.8373,-0.8104,-0.3968,-1.0352,-1.3342
-1.5623,-2.7602,-1.2836,-2.2675,-1.5507,-0.3451,-0.2843,1.8054,1.1112,0.4198,-0.2628,0.0112,-1.4582,-2.0944,-2.2845,-3.256,-2.7632,-2.5233,-3.0957,-3.7262,-4.1207,-2.0129,-2.2755,-1.1665,-1.0142,-0.7525,-0.7768,-0.3886,-1.0321,-1.3407
-1.6072,-2.6952,-1.2757,-2.2381,-1.4682,-0.2808,-0.324,1.8378,1.0726,0.3371,-0.3374,-0.0507,-1.4502,-2.0141,-2.2021,-3.1557,-2.6372,-2.4236,-2.9628,-3.6042,-4.0387,-1.9264,-2.1733,-1.0949,-0.9425,-0.6766,-0.778,-0.3934,-1.0652,-1.3799
-1.6882,-2.6209,-1.2978,-2.2519,-1.4256,-0.2575,-0.403,1.7932,0.9567,0.2212,-0.4491,-0.1233,-1.4753,-1.9621,-2.1228,-3.0604,-2.5295,-2.3374,-2.8531,-3.4935,-3.9862,-1.8526,-2.096,-1.0385,-0.8949,-0.6122,-0.8089,-0.4014,-1.1387,-1.4526
-1.7845,-2.5499,-1.3407,-2.3052,-1.4206,-0.2698,-0.5076,1.6837,0.7777,0.0926,-0.5779,-0.1897,-1.5228,-1.9348,-2.0677,-2.981,-2.4506,-2.275,-2.7797,-3.4003,-3.9599,-1.797,-2.0423,-0.9939,-0.862,-0.5587,-0.856,-0.3985,-1.2491,-1.5524
-1.8736,-2.4912,-1.3919,-2.3883,-1.4441,-0.3079,-0.6192,1.5301,0.5597,-0.0262,-0.7013,-0.2319,-1.5752,-1.9222,-2.0502,-2.9212,-2.4022,-2.2389,-2.7442,-3.3237,-3.9486,-1.7578,-2.0065,-0.953,-0.8315,-0.5121,-0.9005,-0.3708,-1.3859,-1.6666
-1.9359,-2.4486,-1.4377,-2.4868,-1.4819,-0.3593,-0.7166,1.3577,0.3331,-0.1155,-0.7975,-0.2356,-1.6129,-1.9105,-2.0722,-2.8789,-2.38,-2.2252,-2.738,-3.2584,-3.9361,-1.7278,-1.9812,-0.9057,-0.7912,-0.4666,-0.9223,-0.3076,-1.5339,-1.7799
-1.9585,-2.4208,-1.4658,-2.5843,-1.5164,-0.4103,-0.7792,1.1923,0.1293,-0.1616,-0.8495,-0.193,-1.6185,-1.8858,-2.1257,-2.8485,-2.3775,-2.2259,-2.7466,-3.1972,-3.9052,-1.6967,-1.9604,-0.8433,-0.7329,-0.4161,-0.9048,-0.205,-1.6767,-1.878
-1.9371,-2.4017,-1.4673,-2.665,-1.529,-0.4482,-0.7905,1.0551,-0.0247,-0.1592,-0.8479,-0.1052,-1.5808,-1.8366,-2.1962,-2.8239,-2.3898,-2.2331,-2.7544,-3.1341,-3.8422,-1.6559,-1.9421,-0.7617,-0.6545,-0.3567,-0.8394,-0.0676,-1.8009,-1.9511
-1.877,-2.3827,-1.4382,-2.7162,-1.5041,-0.4625,-0.7419,0.9597,-0.1112,-0.111,-0.7923,0.0183,-1.4986,-1.7573,-2.2672,-2.8016,-2.4158,-2.2411,-2.7504,-3.0674,-3.7404,-1.6011,-1.9299,-0.6629,-0.5603,-0.2874,-0.7273,0.0926,-1.8985,-1.9966
-1.7913,-2.356,-1.3806,-2.7309,-1.4323,-0.4477,-0.6346,0.9102,-0.1252,-0.0261,-0.6916,0.1616,-1.3802,-1.6491,-2.3233,-2.7828,-2.4573,-2.2484,-2.7318,-3.0006,-3.6023,-1.5347,-1.9317,-0.5549,-0.4607,-0.2107,-0.5794,0.2581,-1.9674,-2.0186
-1.6994,-2.3171,-1.3027,-2.709,-1.3131,-0.4042,-0.48,0.9013,-0.0742,0.0828,-0.5612,0.3062,-1.2429,-1.5208,-2.3525,-2.773,-2.5168,-2.2559,-2.7048,-2.9424,-3.4394,-1.4655,-1.9576,-0.4497,-0.369,-0.1314,-0.4138,0.4104,-2.0115,-2.0262
-1.6225,-2.267,-1.2177,-2.6589,-1.1565,-0.3382,-0.2984,0.9202,0.0239,0.2019,-0.4201,0.4348,-1.1088,-1.3874,-2.3479,-2.7809,-2.5953,-2.2661,-2.6825,-2.9046,-3.2704,-1.4062,-2.0162,-0.3607,-0.2988,-0.0554,-0.2515,0.5338,-2.0378,-2.0308
-1.5792,-2.2123,-1.1412,-2.5956,-0.9813,-0.2606,-0.1152,0.9499,0.1445,0.3183,-0.2864,0.5352,-1,-1.2676,-2.3088,-2.8152,-2.6889,-2.2812,-2.6793,-2.8987,-3.1165,-1.3694,-2.1103,-0.299,-0.2603,0.0122,-0.1122,0.619,-2.0549,-2.0422
-1.5804,-2.1637,-1.0878,-2.5381,-0.8125,-0.1851,0.0435,0.9719,0.2615,0.4216,-0.1746,0.6025,-0.9342,-1.1799,-2.2426,-2.8803,-2.7888,-2.3019,-2.705,-2.9318,-2.9961,-1.3636,-2.2354,-0.2709,-0.2578,0.0671,-0.0101,0.6646,-2.0699,-2.066
-1.6264,-2.1325,-1.0673,-2.5052,-0.6762,-0.1262,0.1546,0.9703,0.3522,0.5044,-0.094,0.6389,-0.921,-1.1385,-2.1644,-2.9744,-2.8811,-2.327,-2.7605,-3.0033,-2.9196,-1.3905,-2.3796,-0.2771,-0.289,0.1066,0.0478,0.6761,-2.0873,-2.1026
-1.7068,-2.1271,-1.083,-2.5109,-0.5941,-0.0964,0.2028,0.9343,0.4007,0.562,-0.0481,0.6522,-0.9607,-1.1501,-2.0949,-3.0871,-2.9489,-2.3544,-2.8355,-3.1039,-2.8867,-1.4445,-2.5263,-0.3125,-0.3461,0.1281,0.0621,0.6636,-2.1076,-2.1471
-1.8032,-2.15,-1.1304,-2.5603,-0.5796,-0.1046,0.1827,0.8601,0.4008,0.5928,-0.0352,0.6537,-1.045,-1.2122,-2.0551,-3.2011,-2.9766,-2.3811,-2.9116,-3.2163,-2.886,-1.5146,-2.6585,-0.3691,-0.4176,0.1291,0.0393,0.6387,-2.128,-2.1915
-1.894,-2.1955,-1.1988,-2.6474,-0.634,-0.1532,0.0994,0.7519,0.3558,0.5977,-0.0507,0.6545,-1.1596,-1.3131,-2.0607,-3.2948,-2.9538,-2.4041,-2.9666,-3.3192,-2.8983,-1.5877,-2.763,-0.4372,-0.4912,0.1077,-0.0107,0.6119,-2.1435,-2.2275
-1.959,-2.25,-1.2728,-2.7557,-0.7469,-0.2375,-0.0322,0.6208,0.277,0.5809,-0.0873,0.6634,-1.2872,-1.4346,-2.1168,-3.3466,-2.8792,-2.4214,-2.9816,-3.3909,-2.9014,-1.6523,-2.8329,-0.5087,-0.5562,0.0623,-0.0776,0.5904,-2.1488,-2.2481
-1.984,-2.2944,-1.3359,-2.8611,-0.8987,-0.3463,-0.1909,0.4829,0.181,0.5486,-0.1371,0.6848,-1.4109,-1.5556,-2.216,-3.3401,-2.7631,-2.4325,-2.946,-3.4152,-2.8766,-1.7019,-2.8692,-0.578,-0.6051,-0.0068,-0.1531,0.5776,-2.1391,-2.2498
-1.964,-2.3087,-1.374,-2.9379,-1.0652,-0.4639,-0.3531,0.3562,0.0862,0.5088,-0.1925,0.7177,-1.5178,-1.6575,-2.3386,-3.268,-2.6264,-2.4386,-2.8618,-3.3847,-2.814,-1.7363,-2.8801,-0.6433,-0.635,-0.0972,-0.2327,0.5723,-2.1118,-2.232
-1.9043,-2.2777,-1.3794,-2.965,-1.2238,-0.5743,-0.4977,0.2577,0.0091,0.4693,-0.2472,0.7555,-1.601,-1.7282,-2.4572,-3.1348,-2.4963,-2.4425,-2.7433,-3.3037,-2.7164,-1.7621,-2.8795,-0.7056,-0.6475,-0.2047,-0.3162,0.5697,-2.0662,-2.1977
-1.8191,-2.1965,-1.353,-2.9321,-1.3579,-0.665,-0.6094,0.2002,-0.038,0.4365,-0.2969,0.7879,-1.6609,-1.7652,-2.5427,-2.9566,-2.4001,-2.4482,-2.6145,-3.1876,-2.5992,-1.7904,-2.8838,-0.7687,-0.6474,-0.3233,-0.4071,0.5624,-2.0035,-2.1514
-1.7286,-2.0732,-1.3041,-2.8422,-1.4604,-0.7288,-0.6813,0.1903,-0.0488,0.414,-0.3399,0.8029,-1.7046,-1.7764,-2.5722,-2.7584,-2.357,-2.4591,-2.5027,-3.0599,-2.4875,-1.8335,-2.9083,-0.8371,-0.6412,-0.4462,-0.5107,0.5417,-1.926,-2.0984
-1.6537,-1.9285,-1.2481,-2.7115,-1.5337,-0.7649,-0.7152,0.2286,-0.0229,0.4021,-0.376,0.7904,-1.7436,-1.7772,-2.5345,-2.5692,-2.3728,-2.4776,-2.432,-2.9476,-2.41,-1.9014,-2.9639,-0.9146,-0.6345,-0.5664,-0.6315,0.5004,-1.8368,-2.0432
-1.6117,-1.7911,-1.2031,-2.5654,-1.5875,-0.7777,-0.7202,0.3097,0.0343,0.3981,-0.406,0.7454,-1.791,-1.7866,-2.4325,-2.4167,-2.4385,-2.504,-2.4177,-2.8754,-2.3925,-1.9986,-3.0539,-1.003,-0.6305,-0.6765,-0.7709,0.4348,-1.7392,-1.9892
-1.6118,-1.6915,-1.1846,-2.4325,-1.6354,-0.7746,-0.7103,0.4241,0.1129,0.3975,-0.4306,0.6697,-1.8574,-1.8217,-2.2821,-2.3224,-2.5338,-2.5361,-2.4636,-2.8609,-2.451,-2.1228,-3.173,-1.1007,-0.629,-0.769,-0.9254,0.3465,-1.6367,-1.9377
-1.653,-1.655,-1.2023,-2.3386,-1.6904,-0.7634,-0.7015,0.5593,0.2004,0.3949,-0.4499,0.5728,-1.9491,-1.894,-2.1081,-2.2986,-2.6344,-2.5709,-2.5628,-2.9117,-2.5885,-2.2654,-3.3076,-1.2032,-0.6271,-0.8376,-1.0872,0.2428,-1.5331,-1.8884
-1.724,-1.6954,-1.2575,-2.3011,-1.7615,-0.7508,-0.7093,0.7011,0.2828,0.3847,-0.4635,0.4689,-2.0664,-2.0067,-1.9395,-2.3473,-2.7196,-2.6059,-2.7005,-3.0244,-2.7946,-2.4127,-3.4388,-1.3035,-0.6203,-0.8771,-1.2451,0.1351,-1.4319,-1.8389
-1.8061,-1.8118,-1.3432,-2.3259,-1.8517,-0.7417,-0.7459,0.8345,0.3463,0.3618,-0.4716,0.3738,-2.2049,-2.1544,-1.8037,-2.4607,-2.7776,-2.6401,-2.8575,-3.1864,-3.0477,-2.5492,-3.5471,-1.3937,-0.6041,-0.8853,-1.3872,0.0358,-1.3365,-1.7858
-1.8785,-1.9892,-1.4466,-2.4074,-1.9583,-0.74,-0.8188,0.9447,0.379,0.3215,-0.476,0.2995,-2.3564,-2.3255,-1.7215,-2.6229,-2.8075,-2.6739,-3.0142,-3.3788,-3.3206,-2.6604,-3.6164,-1.4667,-0.5764,-0.8632,-1.5033,-0.0452,-1.2499,-1.7258
-1.9244,-2.2021,-1.5535,-2.5314,-2.0745,-0.7497,-0.93,1.0181,0.3716,0.2605,-0.4808,0.2516,-2.512,-2.5049,-1.7033,-2.8126,-2.8167,-2.7086,-3.1522,-3.5801,-3.5849,-2.7351,-3.6373,-1.5181,-0.538,-0.8156,-1.5874,-0.1035,-1.1753,-1.6572
-1.9363,-2.4212,-1.6528,-2.6789,-2.1919,-0.7759,-1.0756,1.0444,0.3188,0.1768,-0.4925,0.2273,-2.6631,-2.6774,-1.7468,-3.0063,-2.8165,-2.7438,-3.255,-3.7705,-3.8164,-2.7667,-3.6081,-1.5471,-0.4928,-0.7502,-1.6383,-0.1416,-1.1156,-1.5814
-1.9176,-2.6205,-1.7385,-2.8316,-2.3039,-0.824,-1.2472,1.0181,0.22,0.0707,-0.5189,0.2173,-2.8035,-2.8315,-1.8384,-3.1814,-2.8166,-2.7768,-3.3094,-3.9349,-3.9982,-2.7532,-3.5341,-1.556,-0.4468,-0.6766,-1.6594,-0.168,-1.0736,-1.503
-1.8809,-2.7825,-1.8115,-2.9756,-2.407,-0.898,-1.4337,0.9406,0.0794,-0.0553,-0.5668,0.2088,-2.9295,-2.9611,-1.9566,-3.3203,-2.8216,-2.8025,-3.3071,-4.065,-4.123,-2.6981,-3.4259,-1.5502,-0.4058,-0.6048,-1.6577,-0.1941,-1.0507,-1.4284
-1.8444,-2.9011,-1.8774,-3.1031,-2.5019,-0.9988,-1.623,0.8198,-0.0941,-0.1967,-0.6405,0.1905,-3.0407,-3.0665,-2.0768,-3.413,-2.83,-2.8153,-3.247,-4.1598,-4.1944,-2.6095,-3.298,-1.537,-0.3743,-0.5446,-1.6425,-0.2305,-1.0469,-1.3646
