FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,HEOG_left,HEOG_right
0.6799,1.5526,1.1963,2.1095,3.1006,2.7254,2.7776,2.9954,2.3945,3.1964,1.9201,1.1879,2.7272,3.2615,1.1612,3.1635,2.8156,0.4205,2.5501,3.4919,3.5286,3.2282,2.7942,3.1196,1.2462,2.0585,2.7447,2.0162,-0.2209,0.2916
0.3746,1.3207,1.0707,1.9122,2.9754,2.7426,2.9704,3.3111,2.6719,3.4671,2.1401,1.4305,2.866,3.3939,0.9895,2.8808,2.4231,0.3055,2.4416,3.3509,3.6136,3.3202,2.7851,3.2497,1.2719,2.1818,2.8104,2.0785,-0.4509,0.157
0.1303,1.0746,0.9756,1.6846,2.8128,2.7521,3.0779,3.5673,2.9,3.6604,2.3028,1.6441,2.9334,3.4499,0.7914,2.5269,2.0126,0.2197,2.2931,3.1372,3.6363,3.3596,2.7461,3.3076,1.3274,2.2803,2.8376,2.1114,-0.6402,0.0311
-0.055,0.8357,0.9129,1.4539,2.6361,2.7621,3.092,3.7554,3.0651,3.7581,2.4,1.8112,2.9261,3.4277,0.5603,2.1176,1.6059,0.1474,2.1124,2.8623,3.5937,3.3535,2.6918,3.3032,1.4149,2.3583,2.8367,2.1233,-0.7867,-0.0901
-0.191,0.6205,0.8787,1.2426,2.4647,2.7804,3.0108,3.8741,3.1609,3.7504,2.4305,1.9183,2.8424,3.3261,0.2975,1.6651,1.2129,0.0713,1.8979,2.5349,3.4805,3.3001,2.63,3.246,1.5243,2.4146,2.8152,2.1203,-0.8934,-0.2107
-0.2914,0.4399,0.8661,1.0657,2.3112,2.8125,2.8405,3.9304,3.1888,3.6375,2.3996,1.9574,2.6819,3.1444,0.0115,1.1793,0.8355,-0.0234,1.6421,2.1604,3.2902,3.1899,2.5617,3.1429,1.6362,2.4434,2.7761,2.1048,-0.9649,-0.3327
-0.3687,0.2978,0.8679,0.9293,2.1789,2.8594,2.5949,3.9394,3.1571,3.4293,2.318,1.9276,2.4458,2.8832,-0.2841,0.6694,0.4709,-0.1448,1.336,1.7432,3.0173,3.0094,2.4805,2.9977,1.7278,2.4358,2.7166,2.0756,-1.0063,-0.4551
-0.4322,0.1921,0.8787,0.8299,2.063,2.916,2.2944,3.9211,3.079,3.1443,2.2001,1.8347,2.1378,2.5456,-0.5733,0.1452,0.1155,-0.2914,0.9739,1.288,2.6604,2.7461,2.3757,2.8112,1.7793,2.3837,2.631,2.0293,-1.0216,-0.5735
-0.4878,0.1146,0.8958,0.7567,1.9522,2.9704,1.9631,3.8969,2.97,2.8063,2.0608,1.6906,1.7656,2.1386,-0.8401,-0.3825,-0.2343,-0.4519,0.5567,0.8014,2.2237,2.3935,2.2356,2.5836,1.779,2.2823,2.5134,1.962,-1.0138,-0.6811
-0.5398,0.0532,0.9189,0.695,1.8334,3.0061,1.6257,3.8851,2.8442,2.4414,1.914,1.5113,1.3414,1.6739,-1.0712,-0.9031,-0.5817,-0.6075,0.0925,0.292,1.7186,1.9549,2.0513,2.3163,1.7255,2.1326,2.3609,1.8716,-0.9854,-0.77
-0.5922,-0.0068,0.9492,0.6297,1.6952,3.0049,1.3043,3.898,2.712,2.0748,1.7701,1.3144,0.8829,1.1682,-1.2564,-1.4071,-0.9303,-0.7375,-0.4036,-0.2294,1.1633,1.445,1.8202,2.0145,1.6268,1.9422,2.1766,1.7583,-0.9397,-0.8334
-0.6498,-0.0795,0.9873,0.5485,1.5315,2.9512,1.0164,3.9398,2.5787,1.7285,1.6353,1.1159,0.4118,0.6421,-1.3894,-1.8869,-1.2854,-0.8241,-0.9132,-0.7517,0.5805,0.8884,1.5464,1.6884,1.4983,1.7244,1.9692,1.6259,-0.8806,-0.8671
-0.716,-0.1769,1.032,0.4438,1.342,2.8362,0.773,4.0064,2.4435,1.4188,1.5107,0.9286,-0.0476,0.1184,-1.4675,-2.3377,-1.6536,-0.8573,-1.417,-1.264,-0.0051,0.3165,1.241,1.3533,1.3578,1.4964,1.7524,1.4802,-0.8131,-0.8717
-0.7909,-0.3062,1.0788,0.3135,1.1324,2.6608,0.5782,4.0861,2.3008,1.1553,1.3929,0.7592,-0.4718,-0.3801,-1.4909,-2.7566,-2.041,-0.836,-1.8982,-1.7566,-0.5702,-0.2374,0.92,1.0281,1.2224,1.2762,1.5421,1.3288,-0.7422,-0.8527
-0.8687,-0.4689,1.1195,0.1598,0.9123,2.4358,0.4288,4.1629,2.1428,0.94,1.2751,0.6089,-0.8406,-0.8332,-1.4618,-3.1417,-2.4504,-0.7674,-2.3444,-2.2213,-1.0946,-0.7427,0.6013,0.7318,1.105,1.0803,1.3527,1.1782,-0.6728,-0.8199
-0.9368,-0.6598,1.1442,-0.0112,0.6929,2.1804,0.317,4.2201,1.9626,0.7687,1.1498,0.4736,-1.1398,-1.2247,-1.385,-3.4895,-2.8776,-0.6642,-2.7474,-2.65,-1.5632,-1.1764,0.302,0.4802,1.0127,0.9206,1.1942,1.0331,-0.6076,-0.7854
-0.978,-0.8674,1.1434,-0.1917,0.485,1.9184,0.2318,4.2445,1.7576,0.6333,1.011,0.3464,-1.3624,-1.5431,-1.2674,-3.7939,-3.3092,-0.5406,-3.1024,-3.0337,-1.965,-1.5253,0.0358,0.2827,0.9463,0.8023,1.0702,0.8945,-0.5474,-0.7603
-0.9743,-1.0766,1.1105,-0.3737,0.2968,1.6736,0.1626,4.2301,1.5316,0.5244,0.8576,0.2203,-1.5083,-1.7818,-1.1193,-4.0455,-3.7226,-0.4102,-3.4062,-3.3618,-2.2928,-1.7865,-0.1882,0.1408,0.9017,0.7237,0.978,0.7605,-0.4909,-0.7524
-0.9131,-1.2714,1.0432,-0.5507,0.1318,1.4646,0.1006,4.179,1.2946,0.4344,0.6936,0.0902,-1.5829,-1.9379,-0.955,-4.2325,-4.0895,-0.2849,-3.6555,-3.6226,-2.5421,-1.9663,-0.3664,0.0489,0.8716,0.6762,0.9102,0.6275,-0.4354,-0.7654
-0.7932,-1.4393,0.943,-0.7189,-0.0118,1.3012,0.04,4.101,1.0616,0.3589,0.5289,-0.0442,-1.5948,-2.012,-0.7917,-4.3435,-4.3809,-0.1749,-3.846,-3.8044,-2.7101,-2.0766,-0.4994,-0.0035,0.8478,0.6468,0.857,0.4916,-0.3799,-0.7992
-0.6286,-1.5753,0.814,-0.8782,-0.141,1.182,-0.0213,4.0113,0.8494,0.2974,0.3767,-0.1782,-1.5535,-2.0074,-0.6479,-4.3706,-4.5741,-0.0903,-3.9728,-3.8987,-2.7963,-2.1312,-0.5915,-0.0278,0.8237,0.622,0.8105,0.3519,-0.3262,-0.851
-0.4482,-1.6842,0.6609,-1.0318,-0.2664,1.0956,-0.0822,3.9265,0.6736,0.2535,0.2519,-0.3014,-1.4673,-1.9297,-0.5399,-4.3121,-4.6578,-0.0408,-4.0317,-3.9018,-2.8025,-2.1422,-0.648,-0.032,0.7963,0.5915,0.7672,0.2124,-0.2804,-0.9171
-0.2903,-1.7795,0.4885,-1.1852,-0.3993,1.0235,-0.1386,3.8609,0.5458,0.233,0.1679,-0.3987,-1.3426,-1.7874,-0.4789,-4.1733,-4.6345,-0.0349,-4.0205,-3.8173,-2.7336,-2.1175,-0.674,-0.0185,0.7667,0.552,0.7307,0.0831,-0.2521,-0.9944
-0.1946,-1.8809,0.3003,-1.3446,-0.549,0.9452,-0.1844,3.8226,0.4724,0.2427,0.1349,-0.453,-1.1838,-1.5913,-0.4689,-3.9665,-4.5198,-0.0786,-3.9404,-3.6562,-2.5981,-2.06,-0.6724,0.0172,0.7398,0.5086,0.711,-0.0202,-0.2522,-1.0811
-0.1935,-2.0079,0.0991,-1.5144,-0.7195,0.844,-0.2126,3.812,0.4541,0.2881,0.1581,-0.4484,-0.9949,-1.3547,-0.5076,-3.7091,-4.3376,-0.1739,-3.7962,-3.4358,-2.4084,-1.9681,-0.6436,0.0841,0.7232,0.4744,0.7225,-0.0782,-0.2904,-1.1765
-0.3054,-2.1745,-0.1123,-1.6952,-0.9083,0.7104,-0.2167,3.8215,0.4863,0.3716,0.2365,-0.3745,-0.7814,-1.093,-0.5883,-3.4203,-4.114,-0.3186,-3.596,-3.1775,-2.1795,-1.8369,-0.586,0.1931,0.7249,0.4669,0.7799,-0.0726,-0.373,-1.2812
-0.5312,-2.3835,-0.3293,-1.8826,-1.1053,0.5448,-0.192,3.8376,0.5603,0.4915,0.3628,-0.2305,-0.551,-0.822,-0.7028,-3.1183,-3.8708,-0.5052,-3.3494,-2.9021,-1.9271,-1.6613,-0.4974,0.3517,0.7522,0.5034,0.8939,0.009,-0.5004,-1.3951
-0.853,-2.6244,-0.5439,-2.0661,-1.2937,0.3568,-0.1365,3.8445,0.6649,0.6415,0.523,-0.0268,-0.3146,-0.5569,-0.8426,-2.8169,-3.6226,-0.7219,-3.067,-2.6254,-1.6649,-1.4378,-0.3768,0.5617,0.8097,0.5968,1.0672,0.1689,-0.6669,-1.5164
-1.2376,-2.8736,-0.7441,-2.2301,-1.451,0.1637,-0.0521,3.8284,0.7872,0.8111,0.6989,0.2145,-0.0845,-0.3091,-0.9989,-2.5233,-3.3758,-0.9526,-2.7589,-2.3556,-1.4019,-1.1672,-0.226,0.8166,0.8984,0.7516,1.2921,0.3965,-0.8609,-1.6396
-1.6421,-3.0989,-0.9147,-2.356,-1.553,-0.0133,0.0554,3.7807,0.9138,0.9861,0.8699,0.4628,0.1267,-0.0854,-1.1613,-2.238,-3.1325,-1.1791,-2.4355,-2.0916,-1.1414,-0.8562,-0.0513,1.102,1.0151,0.9617,1.5502,0.6688,-1.067,-1.7558
-2.0217,-3.2661,-1.0409,-2.4256,-1.578,-0.1534,0.1753,3.6991,1.0309,1.1496,1.0158,0.6838,0.3076,0.1118,-1.3167,-1.9572,-2.8954,-1.3838,-2.1085,-1.8263,-0.8821,-0.5191,0.1359,1.3963,1.1523,1.2102,1.8139,0.9533,-1.269,-1.8535
-2.3382,-3.3464,-1.1123,-2.4248,-1.5121,-0.2406,0.2933,3.587,1.1253,1.2839,1.1199,0.8455,0.4487,0.2836,-1.4507,-1.6764,-2.6712,-1.5525,-1.7921,-1.5508,-0.6215,-0.1773,0.3193,1.6739,1.2983,1.4718,2.0514,1.2132,-1.453,-1.9214
-2.5662,-3.3229,-1.1267,-2.348,-1.3532,-0.2667,0.3926,3.4517,1.1857,1.3725,1.1708,0.9248,0.5433,0.432,-1.5502,-1.3946,-2.4721,-1.6774,-1.503,-1.2602,-0.3588,0.1427,0.4803,1.9074,1.4382,1.7164,2.2314,1.4144,-1.6098,-1.9511
-2.6969,-3.1946,-1.0918,-2.1999,-1.1129,-0.2333,0.4579,3.3016,1.2044,1.4041,1.1643,0.9126,0.5879,0.5577,-1.6063,-1.1163,-2.3142,-1.7577,-1.2584,-0.9573,-0.0983,0.413,0.6022,2.0721,1.5563,1.915,2.3298,1.5314,-1.7358,-1.9397
-2.7372,-2.9767,-1.0234,-1.9956,-0.8151,-0.1503,0.4787,3.1443,1.1794,1.3758,1.1036,0.816,0.5832,0.6594,-1.6171,-0.8517,-2.2135,-1.7988,-1.0731,-0.6529,0.1503,0.6093,0.6746,2.1499,1.6382,2.0461,2.3349,1.5526,-1.832,-1.8903
-2.7059,-2.6981,-0.9427,-1.7581,-0.4917,-0.0341,0.4534,2.9852,1.1153,1.2957,0.9994,0.6574,0.5348,0.7344,-1.588,-0.6149,-2.1823,-1.8107,-0.9564,-0.3642,0.3739,0.7162,0.6969,2.1334,1.6742,2.1003,2.2507,1.4828,-1.9018,-1.812
-2.6279,-2.3957,-0.8712,-1.5143,-0.1773,0.0962,0.3907,2.8272,1.0234,1.1827,0.868,0.4706,0.4543,0.7799,-1.5313,-0.4208,-2.2256,-1.8052,-0.9096,-0.1108,0.5586,0.7299,0.6781,2.0285,1.6625,2.0836,2.0968,1.342,-1.9497,-1.7176
-2.5282,-2.1073,-0.8272,-1.2895,0.0969,0.2219,0.3079,2.6716,0.9196,1.0632,0.7293,0.2931,0.3581,0.7951,-1.464,-0.2824,-2.3394,-1.7937,-0.9251,0.0893,0.6931,0.6603,0.635,1.856,1.6103,2.0166,1.9061,1.1619,-1.9786,-1.6222
-2.427,-1.8646,-0.8227,-1.1036,0.3077,0.3277,0.2283,2.5183,0.8221,0.9669,0.6039,0.1592,0.2659,0.7832,-1.4043,-0.2077,-2.5105,-1.7848,-0.9871,0.2234,0.7718,0.5296,0.5886,1.6495,1.5343,1.9305,1.7187,0.9796,-1.9899,-1.5402
-2.3371,-1.6868,-0.862,-0.9675,0.4432,0.4046,0.1755,2.3674,0.7481,0.9205,0.5105,0.0924,0.198,0.7524,-1.3677,-0.1984,-2.7169,-1.7818,-1.0735,0.2862,0.7959,0.3696,0.5595,1.4511,1.4579,1.8611,1.5739,0.8307,-1.9822,-1.4819
-2.2635,-1.5778,-0.9399,-0.8824,0.5037,0.4516,0.1696,2.2192,0.7108,0.9428,0.463,0.1018,0.1722,0.7148,-1.3625,-0.2492,-2.9303,-1.781,-1.1592,0.2812,0.7737,0.2166,0.5646,1.3037,1.4075,1.8406,1.5027,0.7426,-1.9521,-1.4517
-2.2045,-1.5264,-1.0425,-0.8404,0.5009,0.4752,0.2226,2.0741,0.7164,1.0409,0.4688,0.1804,0.2,0.6852,-1.3872,-0.3477,-3.1193,-1.7714,-1.2201,0.2195,0.7194,0.1049,0.6149,1.2427,1.4064,1.8899,1.5203,0.7293,-1.8946,-1.4457
-2.1531,-1.5114,-1.1487,-0.8277,0.455,0.4875,0.337,1.9316,0.7633,1.209,0.527,0.308,0.2841,0.6773,-1.4292,-0.4774,-3.2557,-1.7372,-1.2378,0.1183,0.6495,0.0601,0.714,1.2877,1.4702,2.0138,1.623,0.7886,-1.8043,-1.4526
-2.0997,-1.5077,-1.2338,-0.8283,0.3894,0.5025,0.5043,1.7892,0.8413,1.4281,0.6279,0.4552,0.4165,0.6996,-1.4669,-0.6207,-3.3196,-1.6618,-1.2036,-0.003,0.5795,0.093,0.8578,1.437,1.6023,2.1987,1.7886,0.9027,-1.6774,-1.456
-2.0341,-1.4944,-1.2758,-0.8282,0.3259,0.5312,0.7059,1.6424,0.9331,1.6689,0.7535,0.5899,0.5784,0.7526,-1.4756,-0.763,-3.3049,-1.5338,-1.1212,-0.1265,0.5199,0.1971,1.0345,1.6674,1.7928,2.415,1.9809,1.0419,-1.5139,-1.4395
-1.9487,-1.4611,-1.2604,-0.8193,0.2793,0.5776,0.9152,1.4851,1.0166,1.895,0.8801,0.6821,0.7425,0.8269,-1.4336,-0.8961,-3.2207,-1.3518,-1.0064,-0.2398,0.4736,0.349,1.2256,1.9378,2.0196,2.623,2.1571,1.1703,-1.3197,-1.3915
-1.8415,-1.4108,-1.1854,-0.8012,0.2546,0.6366,1.1007,1.3108,1.0684,2.0683,0.981,0.7092,0.877,0.9043,-1.3301,-1.0195,-3.0899,-1.1269,-0.8849,-0.3374,0.436,0.5133,1.4086,2.1973,2.2517,2.7808,2.2754,1.2529,-1.1077,-1.3091
-1.7183,-1.358,-1.0609,-0.7803,0.2476,0.695,1.2309,1.1135,1.0673,2.155,1.031,0.6586,0.9522,0.9624,-1.1684,-1.1388,-2.9436,-0.8806,-0.7861,-0.4201,0.3973,0.6502,1.5603,2.3956,2.4553,2.852,2.3028,1.2624,-0.8965,-1.199
-1.5923,-1.3229,-0.9065,-0.7671,0.2475,0.7359,1.2809,0.8896,0.9984,2.131,1.0111,0.529,0.9462,0.9798,-0.9655,-1.2617,-2.8137,-0.6392,-0.7361,-0.4925,0.3469,0.7246,1.6611,2.4934,2.5995,2.8122,2.2208,1.184,-0.7075,-1.0748
-1.4798,-1.3232,-0.7451,-0.7716,0.2419,0.744,1.2373,0.6385,0.8565,1.9877,0.9118,0.3299,0.8507,0.9428,-0.7473,-1.393,-2.7249,-0.4271,-0.751,-0.559,0.2778,0.7139,1.6987,2.4697,2.6622,2.6527,2.0275,1.0178,-0.5597,-0.952
-1.394,-1.3669,-0.597,-0.7989,0.2218,0.7113,1.1029,0.3638,0.647,1.7336,0.7358,0.08,0.6734,0.849,-0.5407,-1.5315,-2.6891,-0.2602,-0.8328,-0.6201,0.1902,0.613,1.6707,2.3265,2.6343,2.3814,1.7383,0.7788,-0.4647,-0.8433
-1.3393,-1.4478,-0.4739,-0.8466,0.1847,0.6404,0.8969,0.0736,0.3861,1.3935,0.4967,-0.1955,0.4368,0.7089,-0.3668,-1.6675,-2.7032,-0.1428,-0.9685,-0.6715,0.0924,0.4344,1.5854,2.0873,2.5205,2.0206,1.3822,0.4931,-0.4233,-0.7544
-1.3079,-1.5455,-0.3766,-0.9044,0.1362,0.5446,0.6517,-0.2193,0.098,1.0046,0.2175,-0.4691,0.1742,0.5436,-0.2372,-1.7846,-2.7498,-0.0671,-1.1331,-0.7038,-0.0008,0.2057,1.4606,1.7913,2.3386,1.6027,0.9969,0.193,-0.4254,-0.6832
-1.2813,-1.6299,-0.2955,-0.9564,0.0891,0.4459,0.4075,-0.4987,-0.1882,0.6097,-0.0747,-0.7149,-0.0771,0.3801,-0.1537,-1.8631,-2.8021,-0.0172,-1.2961,-0.7056,-0.0722,-0.0371,1.3204,1.4854,2.115,1.1648,0.6217,-0.0895,-0.4518,-0.6213
-1.2352,-1.6679,-0.2135,-0.9846,0.0612,0.3702,0.2043,-0.7466,-0.444,0.2507,-0.3525,-0.9122,-0.2823,0.2451,-0.1103,-1.8843,-2.8299,0.0259,-1.4277,-0.6672,-0.1063,-0.257,1.1906,1.2141,1.8799,0.7432,0.2916,-0.3278,-0.479,-0.5575
-1.1474,-1.6322,-0.1112,-0.9733,0.0708,0.342,0.076,-0.946,-0.6444,-0.0375,-0.5927,-1.0478,-0.416,0.1597,-0.0968,-1.8351,-2.8064,0.0783,-1.5053,-0.5837,-0.0936,-0.4236,1.0937,1.0115,1.6613,0.3681,0.0324,-0.5044,-0.4844,-0.4808
-1.0059,-1.5077,0.0282,-0.9122,0.1328,0.3788,0.0451,-1.0837,-0.7714,-0.2307,-0.7785,-1.1167,-0.4657,0.1346,-0.101,-1.7108,-2.7146,0.1495,-1.5176,-0.4575,-0.0336,-0.5173,1.0451,0.8966,1.4815,0.0602,-0.141,-0.6112,-0.4505,-0.3829
-0.8142,-1.2953,0.2144,-0.7985,0.2555,0.488,0.1203,-1.1524,-0.8152,-0.3172,-0.9005,-1.1216,-0.4327,0.1695,-0.1095,-1.517,-2.551,0.2412,-1.4653,-0.2987,0.065,-0.5328,1.051,0.8718,1.3537,-0.1703,-0.2246,-0.6488,-0.3684,-0.2595
-0.592,-1.0121,0.4484,-0.6366,0.4383,0.6662,0.2961,-1.1514,-0.7737,-0.2976,-0.9566,-1.0707,-0.3306,0.2534,-0.1076,-1.268,-2.3264,0.3481,-1.3599,-0.1235,0.1864,-0.4772,1.1086,0.9256,1.282,-0.3237,-0.223,-0.6234,-0.238,-0.1101
-0.3708,-0.6871,0.7224,-0.4363,0.6718,0.9001,0.5542,-1.0862,-0.6517,-0.1827,-0.9507,-0.9757,-0.1809,0.3682,-0.0793,-0.9842,-2.0635,0.4611,-1.2194,0.049,0.311,-0.3679,1.2082,1.037,1.2617,-0.4078,-0.1468,-0.5445,-0.0675,0.0626
-0.1847,-0.3545,1.0213,-0.2112,0.9391,1.1701,0.8669,-0.9678,-0.4595,0.0083,-0.8912,-0.8492,-0.0087,0.493,-0.0083,-0.6889,-1.7914,0.5696,-1.0645,0.2001,0.4197,-0.2276,1.3362,1.1813,1.281,-0.4355,-0.0112,-0.4228,0.1291,0.2535
-0.0615,-0.0475,1.326,0.0239,1.2184,1.453,1.2012,-0.8099,-0.2113,0.2507,-0.7902,-0.7041,0.1617,0.6069,0.1181,-0.4048,-1.5401,0.6637,-0.9148,0.3143,0.4963,-0.0806,1.4777,1.3336,1.3241,-0.4219,0.1651,-0.2694,0.3349,0.4543
-0.0155,0.2068,1.6147,0.2527,1.4844,1.7246,1.5229,-0.6281,0.075,0.5166,-0.6625,-0.5525,0.3086,0.6916,0.3041,-0.1523,-1.3353,0.7353,-0.7869,0.3793,0.5286,0.0506,1.6177,1.4721,1.3732,-0.3823,0.3606,-0.0966,0.5325,0.6536
-0.0454,0.3891,1.8652,0.4576,1.7104,1.9611,1.8001,-0.4385,0.3783,0.7766,-0.5248,-0.4069,0.4137,0.7314,0.5408,0.0506,-1.1953,0.7777,-0.6943,0.3859,0.5076,0.1461,1.7411,1.578,1.4118,-0.3315,0.5509,0.0812,0.7064,0.8363
-0.1376,0.4876,2.0555,0.6193,1.8693,2.1404,2.006,-0.2571,0.6748,1.002,-0.3942,-0.2808,0.4613,0.7124,0.8038,0.1887,-1.1312,0.7852,-0.6483,0.3265,0.4251,0.1901,1.8323,1.6356,1.4257,-0.2838,0.7106,0.2467,0.8432,0.9836
-0.2736,0.4964,2.1657,0.7168,1.9357,2.2425,2.12,-0.1001,0.9388,1.1663,-0.2876,-0.1885,0.4377,0.6226,1.0556,0.2499,-1.1465,0.752,-0.6581,0.1946,0.2737,0.1705,1.8752,1.6325,1.4045,-0.2526,0.8161,0.3801,0.9321,1.0753
-0.4368,0.4148,2.1796,0.731,1.8891,2.2512,2.1288,0.0167,1.1452,1.2481,-0.2188,-0.1441,0.3314,0.4527,1.2509,0.2261,-1.2383,0.6734,-0.7298,-0.0138,0.0474,0.081,1.8546,1.5607,1.3429,-0.2493,0.8493,0.4625,0.9653,1.0928
-0.6176,0.248,2.089,0.6487,1.7182,2.1572,2.0279,0.0795,1.273,1.2343,-0.1968,-0.1585,0.1363,0.1987,1.3472,0.1163,-1.3962,0.5461,-0.8641,-0.2973,-0.2553,-0.0772,1.7604,1.4186,1.2409,-0.2819,0.8025,0.4802,0.9385,1.0238
-0.8136,0.0088,1.897,0.4681,1.4253,1.9605,1.8235,0.0794,1.3089,1.1226,-0.2238,-0.2357,-0.1456,-0.1346,1.3146,-0.0708,-1.6023,0.3717,-1.0533,-0.646,-0.6277,-0.2937,1.5923,1.2145,1.1044,-0.3527,0.6812,0.4292,0.8525,0.867
-1.0251,-0.2807,1.6203,0.2024,1.0295,1.6741,1.5339,0.0152,1.2507,0.9241,-0.2943,-0.3704,-0.501,-0.5308,1.1457,-0.3162,-1.8322,0.1582,-1.2798,-1.0396,-1.0518,-0.5482,1.3637,0.967,0.9447,-0.4567,0.5042,0.3183,0.7149,0.635
-1.2497,-0.5901,1.289,-0.1197,0.5663,1.3238,1.1894,-0.1046,1.1085,0.6614,-0.396,-0.547,-0.9042,-0.9615,0.86,-0.5919,-2.0563,-0.0788,-1.5179,-1.4481,-1.4982,-0.8134,1.1019,0.7049,0.7773,-0.581,0.3013,0.168,0.5403,0.3541
-1.4771,-0.8836,0.9429,-0.4586,0.0838,0.9478,0.8285,-0.2626,0.9027,0.3658,-0.513,-0.7422,-1.3193,-1.3888,0.5021,-0.865,-2.2453,-0.3172,-1.7376,-1.836,-1.9287,-1.0589,0.8439,0.4622,0.6199,-0.7065,0.107,0.0067,0.3495,0.0607
-1.6883,-1.1262,0.6246,-0.7706,-0.3645,0.591,0.4922,-0.4364,0.6608,0.0703,-0.6293,-0.9295,-1.7046,-1.7708,0.1328,-1.103,-2.3744,-0.5322,-1.9103,-2.1672,-2.3016,-1.257,0.628,0.2722,0.4901,-0.8115,-0.0463,-0.1362,0.1665,-0.2054
-1.8578,-1.29,0.3725,-1.017,-0.7295,0.2985,0.2165,-0.6037,0.4112,-0.1965,-0.733,-1.084,-2.0193,-2.0672,-0.1835,-1.2797,-2.4279,-0.7004,-2.0141,-2.4115,-2.5787,-1.3866,0.4852,0.1613,0.4033,-0.875,-0.1347,-0.2369,0.0147,-0.4082
-1.9594,-1.3586,0.2139,-1.1716,-0.9753,0.1073,0.0262,-0.7482,0.1787,-0.416,-0.8188,-1.1872,-2.2303,-2.2467,-0.3922,-1.378,-2.4014,-0.8036,-2.0366,-2.5478,-2.7313,-1.4357,0.4317,0.1439,0.3711,-0.8818,-0.147,-0.282,-0.0869,-0.5224
-1.9728,-1.3297,0.1611,-1.2241,-1.0852,0.0402,-0.0703,-0.8641,-0.0195,-0.5821,-0.8893,-1.2306,-2.3171,-2.291,-0.4587,-1.3908,-2.3003,-0.8321,-1.9756,-2.567,-2.7439,-1.4021,0.4662,0.2209,0.3993,-0.8249,-0.0853,-0.2701,-0.1269,-0.5366
-1.8888,-1.2131,0.2109,-1.1796,-1.0637,0.1021,-0.0802,-0.9574,-0.176,-0.7004,-0.9527,-1.2164,-2.2752,-2.1974,-0.3733,-1.3199,-2.1373,-0.785,-1.8374,-2.471,-2.6166,-1.291,0.5723,0.38,0.4878,-0.7075,0.0372,-0.2112,-0.1026,-0.4546
-1.7107,-1.0264,0.3468,-1.0543,-0.9325,0.2802,-0.0241,-1.0435,-0.2922,-0.7843,-1.0201,-1.1572,-2.116,-1.9793,-0.1504,-1.173,-1.9273,-0.6696,-1.6341,-2.2712,-2.3637,-1.1139,0.7246,0.5991,0.6303,-0.5431,0.2004,-0.1231,-0.0196,-0.2924
-1.4536,-0.7905,0.5436,-0.8694,-0.724,0.5479,0.0715,-1.1421,-0.375,-0.8496,-1.101,-1.0729,-1.8639,-1.6632,0.1777,-0.9622,-1.6844,-0.4997,-1.3811,-1.9857,-2.011,-0.8853,0.8967,0.8507,0.8145,-0.3532,0.3815,-0.0272,0.1107,-0.0745
-1.1412,-0.5251,0.7726,-0.6458,-0.4725,0.871,0.181,-1.2701,-0.433,-0.9086,-1.1994,-0.9864,-1.5513,-1.2844,0.5682,-0.7015,-1.4186,-0.2928,-1.0946,-1.6371,-1.5921,-0.6218,1.0683,1.1073,1.0239,-0.163,0.5597,0.0566,0.2732,0.1719
-0.8008,-0.2474,1.0062,-0.4008,-0.2073,1.2135,0.2862,-1.4357,-0.4721,-0.9656,-1.3111,-0.9184,-1.2131,-0.8819,0.977,-0.4075,-1.1365,-0.0682,-0.7909,-1.2503,-1.1433,-0.3406,1.2281,1.3455,1.2401,0.0034,0.7191,0.1141,0.4522,0.421
-0.4596,0.0284,1.221,-0.1471,0.0515,1.5434,0.3805,-1.6348,-0.4939,-1.0154,-1.4237,-0.8823,-0.8806,-0.4918,1.3655,-0.0984,-0.8428,0.1549,-0.4856,-0.85,-0.6993,-0.0587,1.3734,1.5497,1.4448,0.1286,0.8508,0.1403,0.6336,0.6522
-0.1414,0.2903,1.4003,0.1061,0.2943,1.8365,0.4684,-1.8514,-0.4953,-1.0438,-1.5184,-0.881,-0.5769,-0.143,1.7054,0.2057,-0.543,0.3591,-0.1936,-0.4597,-0.289,0.2078,1.5069,1.714,1.6228,0.2055,0.9535,0.1403,0.8053,0.8517
0.1348,0.5277,1.5348,0.3521,0.5203,2.0785,0.5627,-2.0611,-0.4702,-1.0316,-1.5738,-0.9055,-0.3147,0.1473,1.9803,0.485,-0.2452,0.5295,0.0728,-0.0989,0.0678,0.4458,1.6326,1.8416,1.7637,0.2386,1.0333,0.1287,0.9583,1.0135
0.3549,0.733,1.6233,0.585,0.7346,2.2659,0.6796,-2.2366,-0.413,-0.9596,-1.5707,-0.9365,-0.0949,0.3748,2.1847,0.7217,0.0403,0.655,0.3044,0.2185,0.3623,0.6463,1.7539,1.944,1.8626,0.2432,1.1021,0.1263,1.0863,1.1384
0.5099,0.9024,1.6718,0.8005,0.9455,2.405,0.8331,-2.3549,-0.3204,-0.8134,-1.4965,-0.9488,0.0916,0.5481,2.3215,0.9036,0.3018,0.7298,0.497,0.4861,0.5969,0.8063,1.8727,2.0379,1.9208,0.2421,1.1746,0.1553,1.1857,1.2323
