FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-0.6541,-1.3546,-0.4774,-0.5331,0.2404,-0.3062,0.6488,0.8309,0.5578,0.7704,0.6026,0.6951,1.2383,0.5449,-0.4675,-1.9104,-1.13,-0.192,-0.4587,-1.4723,0.1056,0.0308,0.2469,1.0289,0.5161,0.9255,1.227,0.6971,-0.1908,-0.1309
-0.5404,-1.1963,-0.3376,-0.3835,0.4061,-0.208,0.8141,0.8512,0.6468,0.9152,0.7077,0.7632,1.4268,0.7903,-0.3963,-1.7228,-0.984,-0.0808,-0.2618,-1.157,0.418,0.1767,0.2946,1.1557,0.5544,0.9292,1.3247,0.7434,-0.155,-0.2329
-0.4245,-1.0181,-0.1833,-0.2084,0.5902,-0.0907,0.9929,0.8881,0.7586,1.075,0.8311,0.8451,1.6246,1.0519,-0.3109,-1.512,-0.8249,0.0359,-0.0897,-0.8224,0.7427,0.3177,0.3372,1.2956,0.5973,0.942,1.4375,0.7958,-0.1172,-0.3438
-0.3097,-0.8215,-0.0189,-0.0084,0.7878,0.0398,1.1756,0.9355,0.8837,1.2401,0.9623,0.9347,1.8255,1.3227,-0.2147,-1.2835,-0.6538,0.1593,0.0604,-0.4768,1.0741,0.4576,0.3847,1.4477,0.647,0.9706,1.5628,0.854,-0.0812,-0.4597
-0.1982,-0.609,0.1509,0.2112,0.9907,0.1757,1.3518,0.9871,1.0113,1.3998,1.0899,1.0261,2.0226,1.5938,-0.1122,-1.0434,-0.4757,0.289,0.1956,-0.1295,1.4041,0.6015,0.4464,1.6104,0.7058,1.0206,1.6975,0.9186,-0.0514,-0.5748
-0.0919,-0.3854,0.3195,0.4402,1.1887,0.3078,1.5115,1.037,1.1307,1.5442,1.2031,1.1137,2.2077,1.8543,-0.0078,-0.7985,-0.3,0.4227,0.3235,0.2092,1.7217,0.7528,0.5284,1.7809,0.7752,1.095,1.8377,0.9899,-0.032,-0.6831
0.0073,-0.159,0.4798,0.6645,1.3706,0.4278,1.6471,1.0804,1.2331,1.6659,1.2935,1.1933,2.3732,2.0918,0.0955,-0.5565,-0.1386,0.5557,0.4496,0.5286,2.0144,0.9114,0.6306,1.9538,0.8553,1.1931,1.9784,1.0669,-0.0252,-0.7794
0.0976,0.0592,0.6246,0.869,1.5264,0.5302,1.7537,1.1146,1.3129,1.761,1.3564,1.2617,2.5127,2.2946,0.1955,-0.325,-0.0029,0.682,0.5756,0.8191,2.2695,1.0731,0.7476,2.1219,0.9447,1.3098,2.1134,1.1464,-0.0313,-0.8603
0.1776,0.2577,0.7482,1.0403,1.6487,0.6128,1.8306,1.1381,1.3679,1.8292,1.3911,1.3175,2.622,2.4534,0.2899,-0.11,0.0998,0.7954,0.6995,1.0732,2.4768,1.2303,0.8692,2.2772,1.0404,1.4364,2.2362,1.2236,-0.0482,-0.9231
0.2472,0.4268,0.8476,1.1697,1.7334,0.677,1.8804,1.1501,1.3994,1.8733,1.4009,1.3609,2.7004,2.5626,0.3756,0.0844,0.1693,0.8909,0.8173,1.2869,2.63,1.3742,0.9841,2.4119,1.1385,1.5622,2.3406,1.2928,-0.0723,-0.9651
0.3072,0.5605,0.9223,1.2537,1.7798,0.7255,1.9081,1.1502,1.4105,1.8977,1.3918,1.3934,2.75,2.622,0.4483,0.257,0.2123,0.9659,0.9239,1.46,2.7278,1.497,1.0822,2.5202,1.2341,1.6764,2.422,1.3486,-0.0992,-0.9835
0.3585,0.6573,0.974,1.2949,1.7896,0.7609,1.9196,1.1371,1.4056,1.907,1.3709,1.4173,2.7749,2.6361,0.5033,0.4089,0.2416,1.0203,1.015,1.5949,2.7736,1.5932,1.1567,2.5988,1.3223,1.7702,2.478,1.3876,-0.1249,-0.9759
0.4018,0.7199,1.0052,1.2999,1.7659,0.7834,1.9203,1.1092,1.389,1.9044,1.3445,1.4354,2.7805,2.613,0.5365,0.5424,0.2721,1.0569,1.0876,1.6958,2.7745,1.6604,1.2053,2.6466,1.3981,1.8381,2.5085,1.4084,-0.1463,-0.9412
0.436,0.7544,1.0181,1.278,1.7131,0.7906,1.9141,1.0651,1.3641,1.8914,1.3172,1.4498,2.7718,2.5625,0.5469,0.6597,0.3167,1.08,1.1408,1.7669,2.7394,1.6987,1.2295,2.6645,1.4577,1.8783,2.515,1.4115,-0.1616,-0.8813
0.4594,0.7685,1.0145,1.2397,1.6366,0.7791,1.9033,1.0048,1.334,1.868,1.291,1.4621,2.7527,2.4947,0.5366,0.7624,0.3829,1.0947,1.1752,1.8115,2.6779,1.7102,1.2335,2.6545,1.4983,1.8927,2.5006,1.399,-0.1699,-0.8014
0.4703,0.77,0.9965,1.1949,1.5436,0.7466,1.8889,0.9313,1.3014,1.8335,1.2665,1.4728,2.7254,2.4182,0.511,0.8506,0.4709,1.1051,1.1931,1.8322,2.5986,1.6977,1.2227,2.6188,1.5193,1.8855,2.4682,1.3738,-0.171,-0.709
0.4688,0.766,0.967,1.1521,1.4429,0.6952,1.8717,0.8515,1.2692,1.7879,1.2431,1.4819,2.6908,2.3394,0.4764,0.9239,0.5749,1.1135,1.197,1.8318,2.5097,1.6642,1.2025,2.5601,1.5223,1.8619,2.4209,1.3389,-0.1653,-0.6124
0.4579,0.7613,0.9306,1.1172,1.3451,0.6316,1.8524,0.7747,1.2407,1.7323,1.2205,1.4882,2.6483,2.2622,0.4387,0.9811,0.6848,1.1204,1.1904,1.8135,2.4177,1.613,1.1779,2.4814,1.511,1.8271,2.3606,1.297,-0.1534,-0.5188
0.4426,0.7582,0.8926,1.0927,1.26,0.5666,1.8312,0.7112,1.218,1.6685,1.1985,1.4899,2.5962,2.1874,0.4014,1.0217,0.7897,1.1242,1.1764,1.7814,2.328,1.5479,1.1533,2.386,1.4904,1.7848,2.2889,1.2502,-0.1364,-0.4325
0.4293,0.7558,0.8581,1.0774,1.1954,0.512,1.8079,0.6696,1.2016,1.5989,1.1767,1.4841,2.5317,2.1137,0.3654,1.0452,0.8805,1.1227,1.1579,1.7401,2.2438,1.4728,1.1322,2.2779,1.4652,1.7373,2.2066,1.1999,-0.1156,-0.3552
0.423,0.7512,0.8302,1.0668,1.1545,0.4773,1.7805,0.6541,1.1897,1.5253,1.1544,1.4674,2.4518,2.0375,0.3302,1.0517,0.9506,1.1137,1.1374,1.6935,2.1666,1.3919,1.1168,2.1611,1.439,1.6858,2.1145,1.1468,-0.0928,-0.2869
0.4263,0.7396,0.8092,1.0543,1.1356,0.4671,1.7458,0.6641,1.1784,1.449,1.1304,1.4364,2.3541,1.954,0.2954,1.0417,0.996,1.0958,1.1164,1.6436,2.0953,1.3093,1.1087,2.0399,1.4131,1.6309,2.0138,1.0914,-0.0703,-0.227
0.438,0.7162,0.7921,1.0325,1.1316,0.4794,1.6998,0.6943,1.1633,1.3707,1.1031,1.389,2.2373,1.8583,0.2624,1.0156,1.0146,1.0687,1.0946,1.5899,2.0267,1.2285,1.1081,1.9185,1.3868,1.5731,1.9067,1.0343,-0.0508,-0.1756
0.4539,0.6764,0.7737,0.995,1.132,0.5067,1.6386,0.7364,1.1403,1.2911,1.0711,1.3245,2.1023,1.7464,0.2346,0.9733,1.0047,1.0335,1.0703,1.5293,1.9558,1.1519,1.1136,1.8004,1.3576,1.5137,1.7961,0.9767,-0.0366,-0.1334
0.4677,0.6169,0.7475,0.9372,1.1246,0.5374,1.5592,0.7809,1.1069,1.2106,1.033,1.2441,1.952,1.6161,0.2165,0.9144,0.965,0.9914,1.0404,1.4564,1.8767,1.0803,1.123,1.688,1.3227,1.4538,1.685,0.92,-0.0296,-0.1018
0.4734,0.5371,0.7078,0.8575,1.0982,0.5593,1.4601,0.819,1.0627,1.1293,0.9878,1.1498,1.791,1.4673,0.212,0.839,0.8955,0.9439,1.0015,1.3657,1.7837,1.0133,1.1327,1.5823,1.2795,1.3946,1.5758,0.8657,-0.0307,-0.0811
0.4662,0.4392,0.6513,0.7578,1.0448,0.5623,1.3417,0.8434,1.0091,1.0471,0.9344,1.0444,1.6246,1.302,0.2232,0.7481,0.7984,0.8922,0.9508,1.2533,1.6729,0.9494,1.139,1.4829,1.2272,1.336,1.4701,0.8148,-0.0401,-0.0701
0.4434,0.3297,0.5777,0.6436,0.9611,0.5408,1.2064,0.8496,0.9487,0.963,0.8716,0.9308,1.4574,1.1238,0.2492,0.6449,0.6794,0.8377,0.8873,1.1183,1.5436,0.8863,1.1385,1.388,1.1676,1.2774,1.3682,0.7677,-0.0576,-0.0652
0.405,0.2187,0.4905,0.5233,0.8493,0.4949,1.0577,0.8361,0.8851,0.8755,0.7987,0.8121,1.293,0.9369,0.2859,0.535,0.5483,0.782,0.8122,0.9642,1.398,0.8221,1.1291,1.2956,1.105,1.2177,1.2698,0.7244,-0.0823,-0.0614
0.3533,0.1186,0.3964,0.4069,0.7164,0.4296,0.9004,0.8041,0.8221,0.7833,0.7163,0.692,1.1333,0.7458,0.3272,0.4264,0.4185,0.7272,0.7291,0.7984,1.2422,0.7554,1.1108,1.2034,1.0459,1.1555,1.1738,0.684,-0.1133,-0.0525
0.2926,0.042,0.3036,0.3044,0.5728,0.3547,0.7399,0.7575,0.763,0.6858,0.6261,0.5748,0.979,0.5544,0.3653,0.3277,0.3053,0.6761,0.644,0.6315,1.0843,0.6864,1.0856,1.11,0.9972,1.0908,1.0797,0.6456,-0.1493,-0.0322
0.2289,-0.0012,0.2212,0.2238,0.4303,0.2814,0.5816,0.7014,0.7107,0.5837,0.5314,0.465,0.8297,0.3663,0.3928,0.2476,0.2227,0.6315,0.5648,0.4748,0.9334,0.6171,1.0578,1.0147,0.9649,1.024,0.987,0.6076,-0.1883,0.0042
0.1689,-0.0059,0.1563,0.1694,0.2995,0.2207,0.4306,0.6412,0.6661,0.479,0.4366,0.3673,0.6851,0.1851,0.4046,0.1922,0.1802,0.5961,0.4999,0.3391,0.7978,0.5511,1.0326,0.9177,0.9515,0.9564,0.8954,0.5683,-0.2279,0.0586
0.1188,0.0259,0.113,0.1407,0.1875,0.1798,0.291,0.5808,0.6287,0.3744,0.3457,0.2845,0.5449,0.0143,0.3989,0.1637,0.1798,0.571,0.4565,0.2312,0.6831,0.4924,1.0153,0.8201,0.9558,0.8895,0.8048,0.525,-0.265,0.1293
0.0832,0.0848,0.0905,0.1322,0.0964,0.1608,0.1656,0.5221,0.596,0.2722,0.2614,0.2178,0.4094,-0.1432,0.3784,0.1593,0.2145,0.5561,0.4381,0.1534,0.5916,0.4445,1.0092,0.7233,0.9728,0.824,0.7148,0.475,-0.2962,0.2104
0.0645,0.1551,0.0835,0.1346,0.0229,0.1595,0.0556,0.4646,0.5641,0.1741,0.1846,0.1657,0.2791,-0.2847,0.3487,0.1716,0.2709,0.5492,0.4439,0.1026,0.5216,0.4088,1.0151,0.6291,0.9948,0.76,0.625,0.416,-0.3186,0.294
0.063,0.2178,0.0837,0.1363,-0.04,0.1674,-0.0394,0.4062,0.5288,0.0806,0.1146,0.1252,0.1553,-0.4082,0.3163,0.1905,0.3319,0.5468,0.4686,0.0719,0.4687,0.3848,1.0319,0.5393,1.0141,0.6975,0.5355,0.3469,-0.3301,0.3722
0.0776,0.2562,0.0825,0.1274,-0.101,0.1745,-0.1204,0.3448,0.4871,-0.0079,0.0497,0.0923,0.0396,-0.5122,0.2859,0.2063,0.3824,0.5452,0.5047,0.0528,0.4273,0.3707,1.0567,0.4561,1.0247,0.6369,0.4471,0.2693,-0.3301,0.4398
0.1064,0.2603,0.0744,0.1022,-0.1663,0.1729,-0.1887,0.2795,0.4381,-0.0905,-0.011,0.0633,-0.0655,-0.5957,0.26,0.213,0.4132,0.5417,0.5445,0.0384,0.3922,0.3641,1.0873,0.3818,1.0242,0.5794,0.3621,0.1867,-0.3198,0.4958
0.1477,0.2308,0.0587,0.0619,-0.2383,0.1602,-0.2447,0.2121,0.384,-0.1646,-0.0672,0.036,-0.1572,-0.6577,0.2388,0.2105,0.4235,0.5355,0.5827,0.0256,0.3603,0.3631,1.1218,0.3186,1.0137,0.5273,0.2835,0.1047,-0.302,0.543
0.1998,0.1789,0.0397,0.014,-0.3132,0.1395,-0.2881,0.1466,0.3293,-0.2256,-0.1167,0.0092,-0.2323,-0.6983,0.2225,0.205,0.4201,0.5286,0.6165,0.0158,0.3305,0.3661,1.1593,0.2679,0.997,0.483,0.2149,0.0296,-0.2799,0.5856
0.2607,0.1229,0.0251,-0.0293,-0.383,0.1187,-0.3177,0.0887,0.2794,-0.2678,-0.1566,-0.0166,-0.2888,-0.7183,0.2137,0.2076,0.4147,0.5252,0.645,0.0145,0.304,0.3716,1.1987,0.2294,0.9789,0.4486,0.1592,-0.0336,-0.2567,0.6265
0.3273,0.0833,0.0224,-0.0548,-0.4371,0.1068,-0.3324,0.0435,0.2393,-0.2851,-0.1835,-0.0401,-0.3261,-0.72,0.2181,0.2301,0.4195,0.5301,0.6677,0.0283,0.2826,0.3777,1.2379,0.2008,0.9628,0.4244,0.1178,-0.0821,-0.2344,0.6646
0.3958,0.077,0.0372,-0.052,-0.4655,0.1113,-0.3317,0.0147,0.2121,-0.2737,-0.1952,-0.0597,-0.3459,-0.7073,0.2437,0.2816,0.4429,0.5474,0.6829,0.0626,0.2681,0.3812,1.2731,0.1782,0.95,0.4084,0.0898,-0.1158,-0.2136,0.6953
0.462,0.1129,0.0707,-0.0156,-0.4613,0.1355,-0.3164,0.0024,0.1983,-0.2332,-0.1914,-0.0737,-0.3521,-0.685,0.2977,0.3654,0.4872,0.5785,0.688,0.1197,0.2615,0.3783,1.2994,0.1564,0.9394,0.397,0.0724,-0.1372,-0.1937,0.7116
0.5225,0.1913,0.1205,0.0531,-0.4224,0.1787,-0.2892,0.0036,0.1954,-0.1682,-0.1736,-0.0811,-0.3502,-0.6582,0.3835,0.4784,0.5485,0.6218,0.6804,0.198,0.263,0.3654,1.3119,0.1308,0.9282,0.3849,0.0615,-0.1502,-0.1738,0.7074
0.5757,0.3043,0.1819,0.1475,-0.3515,0.2365,-0.2541,0.0121,0.1992,-0.0885,-0.1456,-0.0813,-0.346,-0.6316,0.4977,0.6125,0.6195,0.6728,0.6605,0.2927,0.2724,0.3408,1.3075,0.0982,0.9131,0.3675,0.0523,-0.1588,-0.1531,0.6809
0.6224,0.4387,0.2488,0.2578,-0.2556,0.3025,-0.2166,0.0205,0.2043,-0.0074,-0.1129,-0.0743,-0.3445,-0.6087,0.6292,0.7575,0.6921,0.7256,0.6334,0.3974,0.2893,0.306,1.2865,0.0583,0.8913,0.342,0.041,-0.166,-0.1317,0.6368
0.6651,0.5791,0.3161,0.3729,-0.1453,0.3694,-0.1823,0.0209,0.2056,0.06,-0.0813,-0.0606,-0.3489,-0.5916,0.7608,0.9034,0.7613,0.7743,0.6087,0.5058,0.3133,0.2662,1.2531,0.0136,0.8607,0.3084,0.0257,-0.1728,-0.1109,0.5857
0.707,0.711,0.3798,0.4825,-0.0325,0.4304,-0.1567,0.0075,0.1993,0.1007,-0.0559,-0.0411,-0.3603,-0.5806,0.8726,1.0425,0.8251,0.8143,0.5985,0.6124,0.3439,0.2291,1.215,-0.0308,0.8207,0.2701,0.0066,-0.1783,-0.093,0.5417
0.7497,0.8233,0.4367,0.5788,0.0708,0.4796,-0.1438,-0.0226,0.1835,0.106,-0.0403,-0.0173,-0.3772,-0.5748,0.9473,1.1693,0.8846,0.8433,0.614,0.713,0.3803,0.2036,1.1814,-0.068,0.7715,0.2334,-0.0137,-0.1801,-0.0804,0.5178
0.7927,0.909,0.4848,0.6572,0.154,0.5122,-0.1456,-0.0685,0.1584,0.0735,-0.0361,0.0091,-0.3968,-0.572,0.9748,1.2804,0.9417,0.8615,0.6616,0.8043,0.4211,0.1971,1.1605,-0.0909,0.7142,0.2054,-0.0307,-0.1758,-0.0755,0.5221
0.8328,0.9652,0.5221,0.7155,0.2097,0.5247,-0.1622,-0.1261,0.126,0.0076,-0.0426,0.0352,-0.4158,-0.5693,0.9546,1.373,0.9977,0.871,0.7405,0.8836,0.4644,0.2144,1.1577,-0.0936,0.6509,0.1924,-0.04,-0.1636,-0.0795,0.5546
0.8655,0.9921,0.5465,0.7538,0.2341,0.5155,-0.1914,-0.1892,0.0892,-0.0823,-0.0577,0.0578,-0.4314,-0.564,0.896,1.4446,1.0517,0.8747,0.8423,0.949,0.5084,0.2561,1.1741,-0.0729,0.5846,0.1976,-0.0378,-0.1434,-0.0925,0.6077
0.8862,0.9919,0.5564,0.7738,0.2276,0.4847,-0.23,-0.2511,0.0508,-0.1839,-0.0789,0.0732,-0.4417,-0.5538,0.8154,1.4925,1.1002,0.8757,0.9518,0.9991,0.5516,0.319,1.2062,-0.0292,0.5192,0.22,-0.0229,-0.1176,-0.1131,0.6676
0.8923,0.9675,0.5507,0.7778,0.1947,0.4352,-0.274,-0.306,0.0126,-0.2855,-0.1037,0.0772,-0.4464,-0.5375,0.7325,1.5149,1.1384,0.876,1.0509,1.0337,0.5931,0.3965,1.247,0.0335,0.4593,0.254,0.0028,-0.0913,-0.1385,0.7185
0.8843,0.9229,0.5297,0.7688,0.1433,0.3722,-0.319,-0.3498,-0.0245,-0.3778,-0.1309,0.0666,-0.4462,-0.5148,0.6662,1.5122,1.1608,0.8765,1.123,1.0543,0.6334,0.4801,1.2883,0.1081,0.4091,0.2907,0.0344,-0.0715,-0.165,0.746
0.8647,0.8629,0.4958,0.7498,0.0838,0.3032,-0.3607,-0.3802,-0.06,-0.455,-0.1598,0.0395,-0.4417,-0.4857,0.6304,1.4879,1.1642,0.8775,1.1571,1.0639,0.6737,0.5613,1.3225,0.1861,0.3721,0.3197,0.0651,-0.0658,-0.188,0.7404
0.838,0.7938,0.4529,0.724,0.0274,0.2371,-0.3943,-0.3957,-0.0932,-0.5151,-0.1901,-0.0036,-0.4332,-0.4505,0.6313,1.4488,1.1491,0.8791,1.1516,1.0675,0.7166,0.633,1.345,0.2592,0.35,0.3326,0.0878,-0.0804,-0.203,0.6985
0.8082,0.723,0.4066,0.6944,-0.0152,0.1824,-0.4151,-0.3962,-0.1225,-0.5585,-0.2215,-0.0591,-0.42,-0.4092,0.6666,1.4041,1.1208,0.8822,1.1148,1.0703,0.7646,0.6914,1.3548,0.321,0.3428,0.3247,0.097,-0.1185,-0.2059,0.6244
0.7785,0.6586,0.3629,0.6632,-0.0354,0.1468,-0.4184,-0.3819,-0.145,-0.5868,-0.2527,-0.121,-0.4008,-0.3624,0.7268,1.3637,1.0891,0.8883,1.0631,1.077,0.82,0.7362,1.3547,0.3679,0.3484,0.2967,0.0903,-0.1789,-0.1942,0.5275
0.7506,0.6078,0.3277,0.6321,-0.0277,0.1363,-0.4005,-0.3537,-0.1571,-0.6015,-0.2818,-0.1818,-0.3742,-0.311,0.7979,1.3359,1.0657,0.8997,1.0173,1.091,0.8838,0.7709,1.3502,0.3995,0.3645,0.2546,0.0697,-0.2555,-0.1676,0.4211
0.7249,0.5757,0.3056,0.6021,0.0088,0.154,-0.3602,-0.3134,-0.1556,-0.604,-0.3063,-0.2333,-0.3395,-0.2568,0.8656,1.3262,1.0616,0.9186,0.997,1.1129,0.9551,0.801,1.3477,0.4183,0.3891,0.2087,0.0407,-0.3384,-0.1285,0.3185
0.7015,0.5648,0.2992,0.5733,0.0708,0.2003,-0.299,-0.2632,-0.138,-0.5949,-0.3233,-0.2686,-0.297,-0.2025,0.9196,1.3358,1.0839,0.947,1.0163,1.1418,1.0313,0.833,1.3528,0.4287,0.4221,0.1711,0.012,-0.4154,-0.0817,0.2308
0.6811,0.5748,0.3089,0.5462,0.1507,0.2718,-0.222,-0.2054,-0.1036,-0.5744,-0.3298,-0.2825,-0.2483,-0.151,0.9564,1.3631,1.1352,0.9864,1.0806,1.1752,1.1084,0.873,1.3695,0.4365,0.4656,0.1533,-0.0064,-0.4744,-0.034,0.1647
0.6654,0.6034,0.333,0.5213,0.2383,0.3612,-0.1369,-0.1422,-0.0535,-0.5428,-0.3233,-0.2725,-0.1954,-0.1043,0.9797,1.4046,1.2133,1.0377,1.1863,1.2112,1.1823,0.9251,1.3995,0.4478,0.5238,0.1644,-0.0051,-0.5054,0.0078,0.1219
0.6575,0.6473,0.3682,0.5002,0.3222,0.4581,-0.0529,-0.0745,0.0094,-0.5004,-0.3017,-0.2382,-0.1403,-0.0629,0.9992,1.4563,1.3121,1.1012,1.3216,1.2494,1.2503,0.9907,1.4426,0.4679,0.6017,0.2096,0.0232,-0.5018,0.0371,0.0992
0.6604,0.7033,0.4106,0.485,0.3923,0.5503,0.0215,-0.0029,0.0815,-0.4472,-0.2635,-0.1811,-0.0838,-0.0248,1.0269,1.5153,1.4237,1.1763,1.4696,1.2911,1.3113,1.0687,1.4966,0.501,0.7035,0.29,0.0827,-0.4613,0.05,0.0905
0.6769,0.7682,0.456,0.4782,0.4416,0.6257,0.0803,0.073,0.1592,-0.3833,-0.2077,-0.1037,-0.0255,0.0143,1.0732,1.5799,1.5392,1.2611,1.6118,1.3389,1.3669,1.155,1.5584,0.5495,0.8309,0.4028,0.1743,-0.3852,0.0449,0.0882
0.7076,0.8391,0.501,0.4814,0.4674,0.6748,0.1217,0.1538,0.2401,-0.3084,-0.1334,-0.0086,0.037,0.0598,1.1428,1.6492,1.6507,1.3527,1.732,1.3959,1.4201,1.2434,1.6241,0.6137,0.9819,0.5425,0.2953,-0.2778,0.0235,0.0855
0.7506,0.9127,0.5427,0.495,0.4717,0.6922,0.1482,0.2392,0.323,-0.2221,-0.0407,0.1014,0.1068,0.1174,1.2334,1.7222,1.7518,1.4466,1.8195,1.464,1.4751,1.3268,1.6898,0.6923,1.1504,0.7016,0.4402,-0.1449,-0.0105,0.0777
0.8012,0.9847,0.5791,0.5176,0.46,0.6773,0.1656,0.3281,0.408,-0.1252,0.0697,0.2237,0.1866,0.1912,1.3353,1.7968,1.8377,1.5375,1.8707,1.5427,1.5349,1.3984,1.7519,0.782,1.3267,0.8719,0.6016,0.0068,-0.0515,0.0633
0.8524,1.0502,0.6086,0.546,0.4392,0.6341,0.1806,0.4174,0.4954,-0.0204,0.1946,0.3546,0.277,0.2816,1.434,1.8695,1.9043,1.6194,1.8885,1.6282,1.6008,1.4527,1.8075,0.8783,1.4986,1.0444,0.7701,0.1701,-0.094,0.0436
0.8961,1.1036,0.6298,0.576,0.4163,0.5697,0.199,0.5021,0.5845,0.0867,0.328,0.4889,0.3753,0.385,1.5126,1.9346,1.9478,1.6861,1.8809,1.7132,1.6708,1.4863,1.8548,0.9752,1.6535,1.2103,0.9353,0.3371,-0.1336,0.0222
0.9251,1.1401,0.6417,0.6037,0.3966,0.4935,0.2234,0.5759,0.6728,0.1877,0.4608,0.6195,0.4748,0.4932,1.556,1.9854,1.9644,1.7318,1.858,1.7885,1.7401,1.4987,1.8927,1.0666,1.7812,1.3609,1.0866,0.4985,-0.1674,0.0048
0.9347,1.1561,0.6441,0.6264,0.3828,0.4152,0.253,0.6325,0.7553,0.2726,0.5811,0.7374,0.5664,0.5951,1.5537,2.0158,1.9517,1.7519,1.8296,1.8445,1.8018,1.4924,1.9206,1.1468,1.8755,1.4881,1.2144,0.6442,-0.1948,-0.0028
0.9237,1.1506,0.6375,0.6432,0.3754,0.3442,0.2837,0.667,0.8254,0.332,0.6764,0.8333,0.6399,0.6785,1.5025,2.0213,1.9095,1.7448,1.8033,1.8737,1.8492,1.4719,1.9385,1.2113,1.9358,1.5859,1.311,0.7636,-0.2167,0.0043
0.8941,1.1252,0.6238,0.6553,0.3735,0.2884,0.3099,0.6776,0.876,0.3592,0.7355,0.8993,0.6877,0.7335,1.4077,2.0012,1.842,1.7119,1.7842,1.8728,1.8774,1.4439,1.9463,1.2583,1.9665,1.6507,1.3721,0.848,-0.2351,0.0279
0.8502,1.0853,0.6055,0.6657,0.3762,0.2536,0.3268,0.6658,0.9008,0.3527,0.7511,0.9305,0.7058,0.7547,1.2832,1.9593,1.7577,1.6595,1.775,1.8439,1.8852,1.4157,1.945,1.2883,1.9758,1.6822,1.3974,0.8919,-0.2515,0.0655
0.7976,1.039,0.5864,0.6795,0.3841,0.2437,0.3323,0.6372,0.897,0.3165,0.7213,0.9265,0.6961,0.7424,1.1489,1.9035,1.6694,1.5977,1.7769,1.7948,1.8756,1.3949,1.9367,1.3041,1.9733,1.6839,1.3904,0.8946,-0.2667,0.1096
0.7415,0.9971,0.5709,0.703,0.4003,0.2609,0.3282,0.5998,0.8653,0.2598,0.6508,0.8916,0.6654,0.7038,1.0269,1.8451,1.5928,1.5391,1.7909,1.7375,1.8556,1.3878,1.9257,1.3101,1.9674,1.6619,1.3579,0.8602,-0.2803,0.1497
0.6873,0.971,0.5641,0.7429,0.4305,0.3058,0.3202,0.5631,0.8119,0.1957,0.5503,0.8343,0.6245,0.6509,0.9362,1.7967,1.5426,1.4965,1.818,1.6865,1.8353,1.3992,1.9178,1.3114,1.9642,1.6243,1.3086,0.7974,-0.2904,0.1749
0.6398,0.971,0.5712,0.805,0.4822,0.378,0.3171,0.5363,0.7469,0.1387,0.4354,0.7653,0.586,0.5985,0.8883,1.7701,1.53,1.48,1.859,1.6557,1.8254,1.4316,1.9199,1.3126,1.9661,1.5793,1.2518,0.7168,-0.2946,0.1773
0.6035,1.0043,0.597,0.8927,0.5631,0.4753,0.3283,0.5268,0.6837,0.1022,0.3234,0.6959,0.5624,0.5616,0.8852,1.7744,1.5595,1.4945,1.9133,1.6559,1.8354,1.4848,1.9381,1.3177,1.9734,1.5339,1.1963,0.6299,-0.2902,0.1541
0.5823,1.0735,0.6443,1.0064,0.6782,0.5935,0.3622,0.5392,0.6356,0.0965,0.2313,0.6356,0.5633,0.5523,0.9206,1.8136,1.6276,1.5393,1.9792,1.6929,1.8719,1.5565,1.9767,1.3294,1.9846,1.4935,1.1493,0.5472,-0.276,0.1077
0.5786,1.1758,0.7134,1.1425,0.8288,0.7263,0.4233,0.5747,0.6141,0.1273,0.1722,0.5913,0.5946,0.5784,0.9822,1.8868,1.7234,1.6087,2.0529,1.7669,1.937,1.6419,2.0372,1.3493,1.998,1.461,1.1162,0.4772,-0.2521,0.0447
0.5935,1.3031,0.801,1.2936,1.0104,0.8651,0.5113,0.6312,0.6258,0.1949,0.1537,0.5667,0.6572,0.6419,1.0551,1.9877,1.8309,1.6932,2.1296,1.8726,2.0289,1.7356,2.1181,1.3784,2.0123,1.4376,1.1008,0.4262,-0.2204,-0.026
0.626,1.4436,0.9014,1.4501,1.2137,0.9994,0.621,0.7038,0.6713,0.2946,0.1765,0.5622,0.7471,0.7399,1.1245,2.106,1.9333,1.782,2.2042,2.0012,2.1424,1.832,2.2152,1.4165,2.0263,1.4224,1.1051,0.3975,-0.1846,-0.0952
0.674,1.5842,1.0075,1.6019,1.4258,1.1189,0.7435,0.7859,0.7451,0.4177,0.2352,0.5752,0.8566,0.865,1.1774,2.2303,2.0163,1.8649,2.2733,2.1423,2.2709,1.9267,2.3228,1.463,2.039,1.4134,1.1295,0.3912,-0.1488,-0.1544
0.7346,1.7136,1.1126,1.7417,1.6334,1.2158,0.8688,0.8706,0.8375,0.5534,0.3192,0.6011,0.9763,1.0081,1.2039,2.3504,2.0725,1.9341,2.3355,2.2872,2.4089,2.0173,2.434,1.5167,2.0488,1.408,1.1731,0.4046,-0.1175,-0.1972
0.8045,1.8256,1.213,1.8671,1.8259,1.2868,0.9883,0.9515,0.9361,0.6905,0.415,0.6342,1.0974,1.1602,1.1997,2.4608,2.1021,1.9858,2.3922,2.4305,2.5536,2.1038,2.5422,1.5767,2.0541,1.4035,1.2339,0.4324,-0.0939,-0.2207
