FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.2288,-1.4359,-1.076,-1.2617,-0.8645,-0.7887,-0.2732,-0.0344,0.2328,0.0015,0.1303,0.0545,-0.2499,-0.584,-1.0395,-1.6018,-1.291,-0.4576,-1.1825,-1.6019,-1.1152,-1.0513,-0.6964,-0.2236,-0.025,0.1163,-0.0042,0.1237,-0.0592,0.2844
-1.1931,-1.4328,-1.0595,-1.2335,-0.8628,-0.7859,-0.2908,-0.0468,0.2063,-0.0391,0.0824,0.0053,-0.2687,-0.5975,-1.0232,-1.6078,-1.3178,-0.4635,-1.1924,-1.6023,-1.1364,-1.045,-0.7109,-0.2381,-0.0684,0.0556,-0.0385,0.0612,-0.0544,0.2575
-1.1547,-1.4417,-1.0372,-1.2221,-0.8625,-0.7842,-0.3023,-0.0483,0.1784,-0.0759,0.0409,-0.0344,-0.2776,-0.6036,-0.9985,-1.6104,-1.3412,-0.4664,-1.2001,-1.6012,-1.1505,-1.0374,-0.7242,-0.2489,-0.1051,0.0022,-0.0653,0.008,-0.0509,0.2245
-1.1101,-1.4525,-1.0067,-1.2193,-0.8616,-0.7793,-0.3045,-0.0343,0.1559,-0.1025,0.0127,-0.0595,-0.2759,-0.6016,-0.9624,-1.6003,-1.354,-0.4636,-1.2006,-1.5887,-1.151,-1.0268,-0.734,-0.2553,-0.1345,-0.0393,-0.0824,-0.0306,-0.0475,0.1881
-1.056,-1.4549,-0.9665,-1.2146,-0.8575,-0.7674,-0.2952,-0.0038,0.1449,-0.1136,0.0025,-0.0676,-0.2648,-0.5923,-0.912,-1.5691,-1.3503,-0.4537,-1.1904,-1.5564,-1.1339,-1.0131,-0.7391,-0.2584,-0.1573,-0.0669,-0.0905,-0.0514,-0.0426,0.1508
-0.9897,-1.4396,-0.9155,-1.1978,-0.8479,-0.7457,-0.2736,0.0406,0.1495,-0.1064,0.0118,-0.0601,-0.246,-0.5769,-0.8462,-1.5105,-1.3258,-0.436,-1.1673,-1.4981,-1.0983,-0.9968,-0.7398,-0.2602,-0.1759,-0.0816,-0.0933,-0.055,-0.035,0.1149
-0.9099,-1.3999,-0.8526,-1.1606,-0.8306,-0.7126,-0.2407,0.0929,0.171,-0.0813,0.038,-0.0418,-0.222,-0.5561,-0.7659,-1.4216,-1.2786,-0.411,-1.1309,-1.4108,-1.0454,-0.9782,-0.7362,-0.2631,-0.1931,-0.0871,-0.0967,-0.0454,-0.024,0.0829
-0.816,-1.3321,-0.7765,-1.0987,-0.8031,-0.6678,-0.199,0.145,0.2073,-0.0413,0.0751,-0.02,-0.195,-0.5299,-0.6742,-1.3026,-1.2091,-0.3797,-1.0815,-1.2945,-0.9777,-0.9566,-0.7284,-0.2689,-0.211,-0.0889,-0.1067,-0.0291,-0.0097,0.0574
-0.7095,-1.2357,-0.6859,-1.0113,-0.7636,-0.6117,-0.1519,0.1891,0.2533,0.0081,0.1153,-0.0025,-0.1666,-0.4969,-0.5761,-1.1574,-1.1199,-0.3434,-1.0202,-1.1524,-0.8981,-0.9299,-0.7155,-0.2779,-0.2309,-0.0924,-0.1283,-0.0139,0.0073,0.0402
-0.5937,-1.1133,-0.5809,-0.9015,-0.7104,-0.5456,-0.1036,0.2192,0.3024,0.0609,0.1504,0.0045,-0.1374,-0.4553,-0.4774,-0.9926,-1.0154,-0.3029,-0.9488,-0.9901,-0.8092,-0.895,-0.6961,-0.2888,-0.252,-0.102,-0.1635,-0.0064,0.0255,0.0328
-0.4742,-0.9707,-0.4635,-0.7758,-0.6435,-0.4718,-0.058,0.2329,0.3472,0.1103,0.1741,-0.002,-0.1078,-0.404,-0.3841,-0.8177,-0.9019,-0.259,-0.87,-0.8153,-0.7139,-0.8494,-0.6684,-0.2987,-0.2714,-0.1192,-0.211,-0.0107,0.0434,0.0353
-0.3586,-0.8171,-0.339,-0.6432,-0.565,-0.3938,-0.0192,0.2311,0.3807,0.1504,0.1823,-0.0211,-0.0786,-0.3436,-0.3021,-0.6442,-0.7868,-0.2118,-0.7878,-0.6382,-0.6162,-0.7925,-0.6316,-0.3048,-0.2848,-0.1426,-0.2657,-0.0277,0.0589,0.0467
-0.2555,-0.6641,-0.2154,-0.5151,-0.4796,-0.3168,0.0092,0.217,0.3973,0.176,0.1739,-0.0485,-0.0519,-0.2779,-0.2366,-0.4849,-0.679,-0.1617,-0.7079,-0.4706,-0.5215,-0.7262,-0.5865,-0.3049,-0.2881,-0.1684,-0.3206,-0.0549,0.0704,0.0653
-0.1736,-0.5252,-0.103,-0.4038,-0.3945,-0.2474,0.024,0.195,0.3935,0.1836,0.1503,-0.0783,-0.0316,-0.2142,-0.1922,-0.3529,-0.5873,-0.1094,-0.637,-0.3255,-0.4369,-0.6557,-0.5359,-0.2991,-0.2782,-0.1922,-0.3687,-0.0882,0.0769,0.0888
-0.1197,-0.4137,-0.0124,-0.321,-0.3183,-0.193,0.0225,0.169,0.3687,0.171,0.1146,-0.1045,-0.0229,-0.1625,-0.1729,-0.2594,-0.5205,-0.057,-0.582,-0.2157,-0.3708,-0.5881,-0.4847,-0.2898,-0.2554,-0.2103,-0.4041,-0.1228,0.0778,0.1152
-0.0985,-0.3409,0.0475,-0.2763,-0.2603,-0.1601,0.0034,0.142,0.3256,0.1385,0.0713,-0.1226,-0.0314,-0.1335,-0.1812,-0.2126,-0.485,-0.0076,-0.5488,-0.1518,-0.3308,-0.5311,-0.4392,-0.2813,-0.223,-0.2209,-0.4241,-0.1547,0.0738,0.1433
-0.1111,-0.3144,0.0709,-0.2758,-0.2284,-0.154,-0.033,0.1157,0.2699,0.0884,0.0254,-0.1302,-0.0618,-0.1362,-0.2177,-0.2158,-0.4847,0.0344,-0.5409,-0.1408,-0.323,-0.4922,-0.4057,-0.279,-0.187,-0.2242,-0.429,-0.1812,0.0661,0.1725
-0.1557,-0.3366,0.0559,-0.32,-0.2281,-0.1767,-0.0847,0.0908,0.2091,0.0253,-0.0186,-0.1274,-0.1162,-0.176,-0.2804,-0.267,-0.5191,0.0645,-0.5589,-0.1845,-0.3499,-0.4764,-0.3892,-0.2876,-0.1545,-0.2218,-0.4218,-0.201,0.0564,0.2025
-0.2276,-0.4041,0.0051,-0.4045,-0.2611,-0.2272,-0.1477,0.0672,0.1507,-0.0446,-0.0572,-0.1167,-0.1936,-0.2534,-0.3646,-0.359,-0.5839,0.0785,-0.6002,-0.2791,-0.4099,-0.4861,-0.3928,-0.3099,-0.1313,-0.2157,-0.4077,-0.2138,0.046,0.2335
-0.3198,-0.5084,-0.0751,-0.5194,-0.3245,-0.3006,-0.2172,0.0446,0.1013,-0.1147,-0.0885,-0.1023,-0.2896,-0.3635,-0.4634,-0.4804,-0.6716,0.0736,-0.6598,-0.4157,-0.4976,-0.5202,-0.4163,-0.3467,-0.1209,-0.2078,-0.3924,-0.221,0.036,0.2657
-0.4245,-0.6367,-0.1748,-0.6512,-0.4115,-0.3892,-0.2872,0.023,0.0648,-0.1787,-0.1121,-0.0889,-0.3968,-0.4965,-0.5684,-0.6171,-0.7723,0.0491,-0.7312,-0.581,-0.6043,-0.5745,-0.4571,-0.3955,-0.1234,-0.1995,-0.3814,-0.2244,0.0267,0.2986
-0.5329,-0.7738,-0.2819,-0.7843,-0.5116,-0.4828,-0.352,0.0027,0.0427,-0.2314,-0.1286,-0.081,-0.506,-0.6394,-0.6713,-0.7544,-0.8752,0.0069,-0.8068,-0.759,-0.719,-0.6419,-0.5096,-0.4522,-0.1357,-0.1915,-0.3791,-0.2269,0.0178,0.3317
-0.6357,-0.9037,-0.3833,-0.9033,-0.6123,-0.5706,-0.406,-0.0156,0.0342,-0.2691,-0.1392,-0.0817,-0.607,-0.7775,-0.7642,-0.8783,-0.97,-0.048,-0.8789,-0.9321,-0.8298,-0.7132,-0.5665,-0.5106,-0.1527,-0.1842,-0.3876,-0.2316,0.0089,0.3638
-0.7241,-1.0121,-0.4668,-0.9944,-0.7005,-0.6422,-0.4442,-0.031,0.0371,-0.2898,-0.1451,-0.0923,-0.6898,-0.8957,-0.841,-0.977,-1.0471,-0.1081,-0.9396,-1.0829,-0.9247,-0.7779,-0.6188,-0.5636,-0.1685,-0.1778,-0.4069,-0.2415,-0.0005,0.3938
-0.7903,-1.0872,-0.5218,-1.048,-0.765,-0.6892,-0.463,-0.0424,0.0488,-0.293,-0.1466,-0.1118,-0.7459,-0.9807,-0.8974,-1.0419,-1.099,-0.1637,-0.9816,-1.1957,-0.993,-0.8251,-0.6576,-0.6042,-0.1779,-0.1727,-0.4344,-0.2586,-0.0102,0.42
-0.8283,-1.1217,-0.5414,-1.0593,-0.7981,-0.7063,-0.46,-0.0483,0.0666,-0.2799,-0.1436,-0.1375,-0.7687,-1.0225,-0.931,-1.0683,-1.1203,-0.2047,-0.9987,-1.2588,-1.0264,-0.8453,-0.675,-0.6259,-0.1772,-0.1691,-0.4659,-0.2833,-0.0196,0.4411
-0.8353,-1.1131,-0.5233,-1.0288,-0.7973,-0.6919,-0.435,-0.0462,0.088,-0.2526,-0.1358,-0.1653,-0.755,-1.0157,-0.9408,-1.0554,-1.108,-0.2222,-0.9867,-1.2651,-1.0197,-0.8317,-0.665,-0.6239,-0.1649,-0.167,-0.4962,-0.3139,-0.0271,0.4555
-0.8111,-1.064,-0.4698,-0.9622,-0.7648,-0.6487,-0.3899,-0.0337,0.1103,-0.2146,-0.1235,-0.191,-0.7048,-0.9601,-0.9263,-1.0058,-1.0619,-0.2099,-0.9432,-1.2137,-0.972,-0.7805,-0.625,-0.5959,-0.1417,-0.1661,-0.5202,-0.3468,-0.0312,0.4614
-0.7585,-0.9805,-0.3876,-0.8692,-0.7069,-0.5824,-0.3286,-0.009,0.1308,-0.1701,-0.1079,-0.2106,-0.6218,-0.8607,-0.888,-0.9247,-0.9842,-0.1657,-0.8683,-1.1092,-0.886,-0.6926,-0.5555,-0.5424,-0.1101,-0.1658,-0.5338,-0.3772,-0.0303,0.4574
-0.6821,-0.8718,-0.2864,-0.7611,-0.6326,-0.501,-0.2567,0.0278,0.1468,-0.1237,-0.0911,-0.2214,-0.5128,-0.7268,-0.827,-0.8187,-0.8794,-0.0919,-0.7648,-0.9611,-0.7684,-0.5726,-0.4607,-0.467,-0.0739,-0.165,-0.5343,-0.3999,-0.0236,0.4424
-0.588,-0.7475,-0.1774,-0.6496,-0.551,-0.4137,-0.1809,0.0734,0.1557,-0.0799,-0.0761,-0.222,-0.3871,-0.5708,-0.7459,-0.6955,-0.7542,0.0053,-0.638,-0.7829,-0.6284,-0.4291,-0.3472,-0.3755,-0.0368,-0.1622,-0.5207,-0.4099,-0.0114,0.4166
-0.4827,-0.6175,-0.0721,-0.5445,-0.4708,-0.3295,-0.1082,0.1209,0.1552,-0.043,-0.0658,-0.212,-0.2556,-0.4066,-0.6494,-0.5631,-0.6171,0.1167,-0.4958,-0.5902,-0.4777,-0.2733,-0.2237,-0.2754,-0.0017,-0.1551,-0.4927,-0.4035,0.0047,0.3816
-0.3733,-0.4901,0.0193,-0.4526,-0.3986,-0.2565,-0.0455,0.1609,0.1439,-0.0162,-0.0622,-0.1917,-0.1296,-0.2481,-0.5439,-0.4299,-0.478,0.2315,-0.3482,-0.399,-0.329,-0.1182,-0.0998,-0.1746,0.0298,-0.1413,-0.451,-0.3782,0.0219,0.3404
-0.2664,-0.3719,0.0889,-0.3775,-0.3392,-0.2009,0.002,0.1826,0.1215,-0.0016,-0.0656,-0.1619,-0.0198,-0.1076,-0.4378,-0.3041,-0.3472,0.3392,-0.2068,-0.2242,-0.1948,0.0231,0.0155,-0.0805,0.0575,-0.1182,-0.3964,-0.3332,0.0372,0.297
-0.168,-0.2684,0.1321,-0.3194,-0.2951,-0.1663,0.0304,0.1766,0.0886,0.0004,-0.0742,-0.1236,0.0656,0.005,-0.3401,-0.1936,-0.2347,0.4304,-0.0836,-0.0777,-0.0862,0.139,0.1138,0.001,0.0828,-0.0837,-0.3302,-0.2695,0.0475,0.2556
-0.0831,-0.1828,0.1481,-0.2757,-0.2662,-0.1535,0.0386,0.1375,0.047,-0.0093,-0.085,-0.0777,0.121,0.0835,-0.2592,-0.105,-0.1488,0.4975,0.0107,0.0325,-0.011,0.2209,0.1889,0.0658,0.1072,-0.0368,-0.2542,-0.1892,0.0505,0.2201
-0.0153,-0.1172,0.1402,-0.2423,-0.2505,-0.1597,0.0277,0.0656,-0.0006,-0.028,-0.0939,-0.026,0.1448,0.126,-0.2011,-0.0426,-0.0946,0.5361,0.0685,0.1035,0.0275,0.2641,0.2368,0.1121,0.1324,0.0217,-0.1708,-0.0965,0.045,0.1931
0.0346,-0.0715,0.1154,-0.2143,-0.244,-0.1791,0.0014,-0.0316,-0.0508,-0.0521,-0.0973,0.0292,0.1392,0.1349,-0.1685,-0.0077,-0.073,0.5449,0.0866,0.1374,0.0312,0.2682,0.256,0.1396,0.1582,0.0883,-0.084,0.0032,0.0316,0.1752
0.0683,-0.0437,0.0826,-0.1875,-0.2417,-0.204,-0.0347,-0.1405,-0.0997,-0.0773,-0.0932,0.0843,0.1095,0.1162,-0.1602,0.0021,-0.0805,0.5261,0.0674,0.1413,0.007,0.2375,0.2482,0.1499,0.1831,0.157,0.0015,0.1027,0.0126,0.1653
0.0903,-0.0301,0.0518,-0.1591,-0.2384,-0.2261,-0.0738,-0.2442,-0.1436,-0.0994,-0.0812,0.1351,0.0639,0.079,-0.1712,-0.0078,-0.1097,0.4852,0.0187,0.1251,-0.0347,0.1804,0.2172,0.1451,0.2034,0.2198,0.0795,0.1938,-0.0089,0.1606
0.1065,-0.0258,0.0319,-0.1283,-0.2295,-0.238,-0.1086,-0.326,-0.1785,-0.1148,-0.0628,0.1774,0.0115,0.0335,-0.1942,-0.0297,-0.1505,0.43,-0.048,0.0997,-0.0823,0.1074,0.1693,0.1284,0.2152,0.2682,0.144,0.2689,-0.0288,0.1582
0.1229,-0.025,0.0292,-0.0962,-0.2119,-0.2343,-0.1325,-0.3728,-0.2012,-0.1204,-0.0404,0.2081,-0.0382,-0.0104,-0.2213,-0.0549,-0.1922,0.3689,-0.1191,0.075,-0.1253,0.0302,0.1121,0.1035,0.2153,0.2955,0.1902,0.3222,-0.0436,0.1552
0.1438,-0.0222,0.0462,-0.0655,-0.1839,-0.2128,-0.1405,-0.3773,-0.2088,-0.1141,-0.0159,0.2264,-0.0768,-0.0444,-0.2446,-0.0753,-0.2255,0.3104,-0.1815,0.0579,-0.1558,-0.04,0.054,0.075,0.2028,0.2988,0.216,0.3517,-0.0507,0.15
0.17,-0.013,0.082,-0.0394,-0.1458,-0.174,-0.1296,-0.3394,-0.1993,-0.0947,0.0091,0.2339,-0.0979,-0.0629,-0.2587,-0.0852,-0.2438,0.2608,-0.2252,0.0515,-0.1705,-0.0944,0.0028,0.0479,0.18,0.2801,0.2223,0.3594,-0.0488,0.1425
0.1987,0.0052,0.132,-0.0209,-0.0995,-0.1216,-0.0997,-0.2661,-0.1726,-0.0626,0.0337,0.2337,-0.0984,-0.0638,-0.2608,-0.082,-0.2445,0.2239,-0.2447,0.0546,-0.1702,-0.1279,-0.0352,0.0271,0.1519,0.2451,0.2131,0.3503,-0.0384,0.1342
0.2234,0.0321,0.1896,-0.012,-0.0485,-0.0612,-0.054,-0.1699,-0.1304,-0.0199,0.0572,0.2292,-0.0786,-0.0482,-0.2513,-0.0667,-0.2292,0.2003,-0.2401,0.0632,-0.1587,-0.1391,-0.0565,0.0164,0.1242,0.2019,0.1941,0.331,-0.0213,0.1271
0.2372,0.0656,0.2477,-0.0134,0.0029,0.0007,0.0018,-0.0662,-0.0767,0.0294,0.0783,0.2227,-0.0424,-0.0198,-0.2333,-0.043,-0.2024,0.1884,-0.2156,0.072,-0.1419,-0.1309,-0.0611,0.0172,0.1015,0.1583,0.1708,0.3077,0,0.1236
0.2349,0.1022,0.2996,-0.0243,0.0508,0.0577,0.0602,0.0302,-0.017,0.0799,0.0948,0.2142,0.0037,0.0166,-0.2114,-0.0161,-0.1703,0.1848,-0.1786,0.0764,-0.1248,-0.109,-0.0517,0.029,0.0861,0.1199,0.1476,0.2839,0.0224,0.1257
0.2153,0.1389,0.3407,-0.0421,0.0929,0.1054,0.1137,0.1076,0.0423,0.1265,0.1046,0.2023,0.0522,0.0564,-0.1906,0.0093,-0.1386,0.1857,-0.1374,0.0745,-0.1106,-0.0808,-0.0335,0.0488,0.0773,0.0893,0.1265,0.2607,0.0429,0.1344
0.1828,0.1737,0.3691,-0.0629,0.1285,0.142,0.1565,0.1602,0.0958,0.1646,0.1058,0.1845,0.096,0.0964,-0.1749,0.0299,-0.1116,0.1874,-0.099,0.067,-0.0992,-0.0533,-0.0124,0.0729,0.0721,0.0665,0.108,0.2368,0.0594,0.1494
0.1461,0.2067,0.3858,-0.0829,0.1586,0.1679,0.1851,0.1878,0.1394,0.1916,0.0975,0.1588,0.13,0.1351,-0.1662,0.0447,-0.0909,0.1876,-0.0678,0.0572,-0.0882,-0.0318,0.0064,0.0976,0.0665,0.0497,0.0911,0.2095,0.0702,0.17
0.1161,0.2393,0.3943,-0.099,0.1846,0.1854,0.1983,0.1953,0.1708,0.2066,0.0805,0.1246,0.1515,0.1723,-0.1644,0.055,-0.0758,0.185,-0.0455,0.049,-0.0742,-0.0189,0.0194,0.12,0.0574,0.0365,0.075,0.1768,0.0752,0.1942
0.1034,0.2736,0.3992,-0.1093,0.2072,0.197,0.1974,0.1903,0.1894,0.2102,0.0565,0.0829,0.16,0.2078,-0.1666,0.0631,-0.0638,0.1798,-0.031,0.0462,-0.0541,-0.0145,0.0251,0.1384,0.0435,0.0252,0.0591,0.1377,0.0751,0.2196
0.1149,0.311,0.4047,-0.1134,0.2261,0.2045,0.1848,0.1802,0.1952,0.204,0.0282,0.0367,0.1568,0.2408,-0.1687,0.0721,-0.0518,0.1731,-0.0217,0.051,-0.0272,-0.0159,0.0246,0.1521,0.0261,0.0154,0.0439,0.0937,0.0712,0.2431
0.1523,0.3519,0.4134,-0.1116,0.2396,0.2085,0.1632,0.1699,0.189,0.1896,-0.0013,-0.0094,0.1443,0.2694,-0.1655,0.0852,-0.0367,0.1665,-0.0145,0.064,0.0051,-0.0187,0.0207,0.1614,0.0088,0.0084,0.0309,0.0486,0.0652,0.2618
0.2124,0.3957,0.4258,-0.1037,0.2458,0.2087,0.1355,0.1605,0.1721,0.1687,-0.0288,-0.0504,0.1254,0.291,-0.1528,0.1052,-0.0163,0.1619,-0.0065,0.0844,0.0395,-0.0183,0.0173,0.1668,-0.0036,0.0064,0.0217,0.008,0.0588,0.2731
0.2875,0.4413,0.4406,-0.0888,0.2438,0.2045,0.1045,0.1491,0.1461,0.1428,-0.0522,-0.0813,0.1031,0.3035,-0.1281,0.1344,0.011,0.1611,0.0047,0.1115,0.0722,-0.0101,0.0185,0.1696,-0.0063,0.0118,0.0179,-0.0224,0.0532,0.2761
0.3684,0.4873,0.4558,-0.0646,0.2348,0.1958,0.0723,0.1308,0.1131,0.1133,-0.0701,-0.0992,0.0806,0.3058,-0.0909,0.1751,0.0463,0.166,0.021,0.1449,0.1003,0.0093,0.028,0.1707,0.0032,0.0258,0.0199,-0.0384,0.0488,0.2709
0.4473,0.5333,0.4697,-0.0287,0.2221,0.1841,0.0409,0.1004,0.0752,0.0812,-0.0833,-0.1036,0.0603,0.299,-0.043,0.2288,0.0902,0.1784,0.0444,0.1851,0.1229,0.0416,0.0485,0.1714,0.0248,0.0474,0.0265,-0.0387,0.046,0.2592
0.5193,0.5795,0.4821,0.0212,0.2106,0.1719,0.0118,0.0553,0.0348,0.0475,-0.0939,-0.0971,0.0442,0.2862,0.0133,0.2965,0.1434,0.1999,0.0769,0.233,0.1415,0.0871,0.0808,0.1726,0.0558,0.0735,0.0351,-0.0257,0.0444,0.243
0.5837,0.6268,0.4944,0.0859,0.2063,0.1628,-0.0133,-0.0034,-0.0062,0.0135,-0.1051,-0.0843,0.034,0.2725,0.0758,0.3781,0.2065,0.2317,0.12,0.2897,0.1595,0.1442,0.1242,0.1754,0.0912,0.1001,0.0425,-0.0047,0.0438,0.2243
0.6434,0.6769,0.5091,0.1644,0.2141,0.1606,-0.0327,-0.0702,-0.0456,-0.0194,-0.12,-0.0702,0.0306,0.264,0.1438,0.4722,0.2796,0.2745,0.1747,0.3559,0.1818,0.21,0.1765,0.1811,0.1258,0.1231,0.0458,0.0179,0.0441,0.2044
0.7032,0.7314,0.5286,0.2543,0.2371,0.1691,-0.0442,-0.1357,-0.0812,-0.0487,-0.1401,-0.0593,0.0353,0.267,0.2175,0.5766,0.3622,0.3279,0.2409,0.4319,0.2135,0.2813,0.2348,0.1911,0.1551,0.14,0.044,0.0364,0.0452,0.1834
0.768,0.7921,0.5545,0.3526,0.2767,0.1908,-0.0452,-0.1892,-0.1101,-0.0709,-0.1647,-0.0537,0.0493,0.2868,0.2981,0.6879,0.453,0.3903,0.3173,0.5174,0.259,0.3547,0.296,0.2073,0.1761,0.1507,0.0382,0.0473,0.0473,0.1607
0.8411,0.8601,0.5863,0.4561,0.3321,0.2275,-0.0328,-0.2208,-0.1288,-0.0815,-0.19,-0.0526,0.0743,0.327,0.386,0.8026,0.5497,0.4588,0.4017,0.6119,0.3212,0.4272,0.3574,0.2314,0.188,0.1568,0.0318,0.0503,0.0504,0.1354
0.9233,0.9356,0.6219,0.5622,0.4017,0.2793,-0.0046,-0.2245,-0.1339,-0.0757,-0.2102,-0.0529,0.1116,0.389,0.4808,0.9171,0.6496,0.5296,0.4911,0.714,0.4009,0.4964,0.4169,0.2647,0.1912,0.1615,0.0294,0.0478,0.0545,0.1068
1.0126,1.0171,0.6579,0.6683,0.4827,0.3448,0.0407,-0.1996,-0.1226,-0.0497,-0.2184,-0.0501,0.1621,0.4712,0.5801,1.0282,0.7498,0.5984,0.5824,0.8218,0.4964,0.5607,0.4733,0.3078,0.1873,0.1678,0.0353,0.0437,0.0594,0.075
1.1048,1.1013,0.6906,0.7712,0.5717,0.4203,0.1023,-0.1514,-0.0933,-0.002,-0.2087,-0.0398,0.2246,0.5691,0.6806,1.1333,0.847,0.6606,0.672,0.9318,0.6035,0.6184,0.5254,0.3591,0.1782,0.1773,0.0524,0.0422,0.065,0.0409
1.1941,1.1832,0.7166,0.867,0.6639,0.5001,0.1762,-0.0903,-0.0472,0.0655,-0.1777,-0.0197,0.2958,0.6749,0.7779,1.2293,0.9377,0.7121,0.756,1.0392,0.7152,0.6675,0.5714,0.4152,0.1654,0.1892,0.0803,0.046,0.0709,0.0057
1.2742,1.2561,0.7332,0.9509,0.753,0.5769,0.2553,-0.0289,0.0121,0.1467,-0.1261,0.0099,0.3692,0.7784,0.8676,1.3128,1.0179,0.7488,0.8296,1.1371,0.8225,0.7052,0.6089,0.4701,0.1498,0.2007,0.1155,0.0553,0.0771,-0.0292
1.3392,1.3124,0.7383,1.0169,0.8313,0.6421,0.33,0.0211,0.0779,0.2321,-0.0593,0.0453,0.4364,0.8681,0.9455,1.379,1.0821,0.7674,0.8868,1.2172,0.9146,0.7276,0.6336,0.5163,0.1315,0.2071,0.152,0.0678,0.0835,-0.063
1.3848,1.3442,0.7309,1.0587,0.8903,0.6874,0.3897,0.0513,0.1413,0.3102,0.014,0.0806,0.4879,0.9323,1.0078,1.4223,1.1245,0.7654,0.9208,1.2708,0.9805,0.7302,0.641,0.546,0.1106,0.204,0.1826,0.0797,0.0901,-0.095
1.4082,1.3445,0.7098,1.0705,0.9221,0.7061,0.4251,0.0588,0.1933,0.3698,0.0831,0.1093,0.5154,0.9621,1.0516,1.4367,1.1395,0.7418,0.9251,1.2904,1.011,0.7091,0.6267,0.5535,0.087,0.1887,0.2015,0.0869,0.0963,-0.1252
1.4091,1.3089,0.6746,1.0485,0.9213,0.6945,0.4307,0.0464,0.2262,0.4027,0.1384,0.1263,0.5142,0.9529,1.075,1.4178,1.1236,0.6977,0.8961,1.2717,1.001,0.6633,0.589,0.5365,0.0621,0.1619,0.2059,0.0867,0.1013,-0.1536
1.3892,1.2368,0.6253,0.9922,0.8865,0.653,0.4059,0.0208,0.2358,0.4057,0.1734,0.1298,0.4848,0.9064,1.078,1.3646,1.0772,0.6365,0.8348,1.2152,0.9509,0.5954,0.53,0.4978,0.0381,0.1281,0.1969,0.0791,0.1043,-0.1803
1.3518,1.1323,0.5639,0.9053,0.8207,0.5862,0.3554,-0.0089,0.2223,0.381,0.186,0.1217,0.4326,0.8303,1.0621,1.2803,1.005,0.5637,0.7476,1.1265,0.8674,0.5125,0.4559,0.4445,0.0182,0.0948,0.1797,0.067,0.1043,-0.2045
1.3012,1.004,0.4942,0.7955,0.7312,0.5023,0.2883,-0.0344,0.1905,0.3361,0.179,0.1075,0.3678,0.7372,1.0307,1.1726,0.9162,0.4864,0.6457,1.016,0.7623,0.4252,0.3765,0.3872,0.0058,0.0712,0.162,0.0561,0.1008,-0.2251
1.2425,0.8639,0.4217,0.6737,0.628,0.4112,0.216,-0.0502,0.1482,0.2811,0.1591,0.0948,0.3022,0.6418,0.9887,1.0528,0.8224,0.4119,0.5433,0.8965,0.6501,0.3459,0.303,0.337,0.0039,0.0652,0.1515,0.0528,0.0941,-0.2404
1.1813,0.7257,0.3531,0.5519,0.5217,0.3229,0.1493,-0.0545,0.1045,0.2268,0.1347,0.0909,0.2474,0.5585,0.9424,0.9339,0.7361,0.3468,0.4546,0.7819,0.5455,0.2856,0.2458,0.3031,0.014,0.0812,0.154,0.0626,0.0851,-0.2493
1.1235,0.6033,0.2946,0.442,0.4221,0.2455,0.0969,-0.0487,0.0673,0.1819,0.1137,0.1007,0.2113,0.498,0.899,0.8289,0.6682,0.2969,0.3911,0.684,0.4606,0.2519,0.2121,0.2905,0.0354,0.1181,0.1704,0.0875,0.0758,-0.2516
1.075,0.5085,0.2506,0.3533,0.3361,0.1839,0.0632,-0.0368,0.0419,0.1513,0.1015,0.1252,0.1974,0.4658,0.8662,0.7486,0.6269,0.266,0.3596,0.6113,0.4033,0.2474,0.2044,0.2985,0.0653,0.1686,0.1968,0.1247,0.0683,-0.2482
1.0411,0.45,0.223,0.292,0.2676,0.1399,0.0483,-0.0239,0.0297,0.1355,0.0996,0.1603,0.2036,0.4617,0.8512,0.7007,0.6163,0.2564,0.3612,0.5679,0.3761,0.2692,0.2206,0.3213,0.0984,0.2207,0.2243,0.1667,0.0651,-0.2418
1.0259,0.4318,0.211,0.2608,0.2174,0.1118,0.0486,-0.0153,0.0283,0.131,0.1055,0.1982,0.2236,0.4803,0.8598,0.6882,0.6367,0.2684,0.392,0.5537,0.377,0.3101,0.2544,0.3495,0.1285,0.2605,0.2417,0.203,0.068,-0.2356
1.0313,0.4528,0.2115,0.2586,0.184,0.0963,0.0576,-0.0152,0.0324,0.1318,0.1137,0.2291,0.2484,0.5129,0.8944,0.71,0.685,0.3003,0.4444,0.5646,0.4002,0.3602,0.2972,0.3725,0.1494,0.276,0.2386,0.2227,0.0781,-0.233
1.0563,0.507,0.22,0.2814,0.1639,0.0886,0.0678,-0.0263,0.0357,0.1315,0.1174,0.2437,0.2684,0.5489,0.9531,0.7603,0.7548,0.3482,0.5088,0.5936,0.4378,0.4091,0.3402,0.381,0.1568,0.2605,0.2083,0.2182,0.0948,-0.236
1.0971,0.5832,0.2319,0.3219,0.1516,0.0833,0.0716,-0.0496,0.0323,0.124,0.1105,0.2356,0.2749,0.5777,1.0289,0.8294,0.8377,0.4062,0.5751,0.6318,0.4803,0.4471,0.375,0.3691,0.1484,0.2139,0.1494,0.1868,0.1162,-0.2444
