FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-1.0771,-1.9273,-1.614,-1.1249,-1.1839,-1.4249,-0.2678,-0.6122,-0.342,-0.3433,-0.1472,0.0107,-0.5672,-0.8886,-1.4023,-1.6722,-1.4615,-1.28,-1.7013,-1.4655,-1.3755,-0.7567,-0.587,-0.0489,0.3497,0.3604,0.1864,-0.1015,-0.1486,0.8048
-1.0216,-1.8571,-1.5088,-1.0147,-1.0891,-1.3167,-0.2126,-0.5515,-0.2872,-0.2978,-0.0816,0.0247,-0.5186,-0.8413,-1.3754,-1.6073,-1.445,-1.2913,-1.6848,-1.4048,-1.3239,-0.7439,-0.6168,-0.0286,0.3264,0.3612,0.2173,-0.1203,-0.15,0.8048
-0.9808,-1.7982,-1.4077,-0.9162,-1.005,-1.2097,-0.1631,-0.485,-0.2232,-0.267,-0.0175,0.0358,-0.4809,-0.8122,-1.3185,-1.5651,-1.4453,-1.3083,-1.6747,-1.368,-1.2929,-0.7394,-0.643,-0.0174,0.2953,0.3575,0.2428,-0.1366,-0.1324,0.7724
-0.9531,-1.7468,-1.3169,-0.829,-0.9315,-1.1104,-0.121,-0.4169,-0.1582,-0.2517,0.0404,0.0456,-0.4538,-0.7985,-1.2369,-1.541,-1.4605,-1.3228,-1.6655,-1.3473,-1.2765,-0.7389,-0.6584,-0.0125,0.2605,0.3519,0.2645,-0.1459,-0.0995,0.714
-0.9347,-1.6969,-1.2401,-0.7504,-0.8655,-1.0227,-0.0858,-0.3511,-0.0988,-0.2495,0.0896,0.0573,-0.4339,-0.7933,-1.141,-1.5267,-1.4838,-1.3258,-1.6498,-1.331,-1.2651,-0.7363,-0.6572,-0.009,0.2272,0.3479,0.2853,-0.1432,-0.0582,0.6413
-0.9196,-1.6416,-1.178,-0.6767,-0.802,-0.9476,-0.0551,-0.2905,-0.0497,-0.2552,0.1294,0.0743,-0.4157,-0.7873,-1.0435,-1.5118,-1.5055,-1.3109,-1.6207,-1.307,-1.248,-0.7248,-0.6359,-0.0011,0.2004,0.3488,0.3093,-0.1245,-0.0171,0.5682
-0.9023,-1.5759,-1.1287,-0.6051,-0.7363,-0.8839,-0.025,-0.2373,-0.0125,-0.2634,0.1607,0.0996,-0.3932,-0.7712,-0.9571,-1.4867,-1.5154,-1.2754,-1.5736,-1.2656,-1.2163,-0.6993,-0.5951,0.0161,0.1836,0.3566,0.3396,-0.088,0.015,0.5076
-0.8782,-1.4979,-1.0887,-0.5344,-0.6652,-0.8285,0.0078,-0.193,0.0136,-0.2691,0.1847,0.1341,-0.3618,-0.7386,-0.8917,-1.4453,-1.5062,-1.2216,-1.5081,-1.202,-1.1651,-0.6579,-0.5394,0.0452,0.1785,0.3714,0.3777,-0.035,0.0309,0.4685
-0.8457,-1.4099,-1.0543,-0.4665,-0.5885,-0.7782,0.0454,-0.1584,0.0302,-0.2695,0.2027,0.1763,-0.3196,-0.6877,-0.8531,-1.3863,-1.4759,-1.1569,-1.4283,-1.1176,-1.0949,-0.603,-0.4773,0.0848,0.1843,0.3914,0.4219,0.0301,0.0268,0.4551
-0.806,-1.3183,-1.0225,-0.4056,-0.5096,-0.7309,0.0875,-0.1342,0.0393,-0.2643,0.2148,0.2224,-0.2688,-0.622,-0.8419,-1.3137,-1.4292,-1.0919,-1.3427,-1.0195,-1.0115,-0.5414,-0.4196,0.1305,0.198,0.4129,0.4677,0.0998,0.0034,0.466
-0.7627,-1.2319,-0.9921,-0.3574,-0.4347,-0.6862,0.1312,-0.1207,0.042,-0.255,0.2203,0.2668,-0.2148,-0.5498,-0.8546,-1.236,-1.3768,-1.0381,-1.2622,-0.9186,-0.9247,-0.4825,-0.377,0.1748,0.2148,0.4315,0.5086,0.1653,-0.0346,0.4961
-0.7204,-1.1599,-0.9634,-0.3274,-0.3708,-0.6455,0.1719,-0.1178,0.0388,-0.2446,0.2179,0.3031,-0.1652,-0.4815,-0.8848,-1.1638,-1.3319,-1.0045,-1.1976,-0.827,-0.8456,-0.4366,-0.3578,0.2094,0.2294,0.4425,0.5374,0.2174,-0.0789,0.538
-0.6836,-1.1098,-0.9375,-0.3192,-0.3246,-0.611,0.2043,-0.1245,0.0296,-0.2359,0.2064,0.3256,-0.1279,-0.4278,-0.925,-1.1067,-1.3069,-0.995,-1.1573,-0.7549,-0.7844,-0.4118,-0.3658,0.227,0.2372,0.4421,0.5475,0.2484,-0.1199,0.5844
-0.655,-1.085,-0.9152,-0.3331,-0.2995,-0.5852,0.2237,-0.1389,0.0143,-0.2309,0.1847,0.33,-0.1092,-0.3962,-0.9675,-1.0716,-1.3102,-1.0073,-1.1452,-0.7085,-0.7481,-0.4125,-0.3991,0.2227,0.2347,0.4275,0.535,0.2531,-0.1482,0.6288
-0.6352,-1.0844,-0.8964,-0.366,-0.2958,-0.5698,0.2271,-0.1582,-0.0065,-0.2303,0.1528,0.3143,-0.1121,-0.3903,-1.0055,-1.0602,-1.3428,-1.0335,-1.1596,-0.6888,-0.7395,-0.4377,-0.4509,0.1952,0.2201,0.3977,0.4984,0.2298,-0.157,0.667
-0.6225,-1.1026,-0.8799,-0.4118,-0.31,-0.5653,0.214,-0.179,-0.0324,-0.2337,0.1112,0.2786,-0.1364,-0.4085,-1.0337,-1.0694,-1.3983,-1.062,-1.1935,-0.6918,-0.7571,-0.4816,-0.5107,0.1467,0.1938,0.3533,0.4395,0.1802,-0.1434,0.6962
-0.6135,-1.1315,-0.8634,-0.4626,-0.336,-0.5704,0.1861,-0.1975,-0.062,-0.2397,0.0613,0.2253,-0.1784,-0.4452,-1.0481,-1.092,-1.4635,-1.0807,-1.2358,-0.7097,-0.7952,-0.5344,-0.5667,0.0825,0.1578,0.2961,0.3627,0.1086,-0.1087,0.7149
-0.6039,-1.162,-0.8444,-0.5107,-0.3667,-0.5824,0.1473,-0.2107,-0.0941,-0.2467,0.0053,0.1583,-0.2319,-0.4924,-1.0468,-1.1184,-1.5209,-1.0797,-1.2745,-0.7332,-0.8456,-0.5851,-0.6086,0.0097,0.1155,0.2292,0.2739,0.0215,-0.0578,0.7228
-0.5896,-1.1857,-0.8212,-0.5494,-0.395,-0.5977,0.1025,-0.2162,-0.1274,-0.2537,-0.0546,0.0826,-0.2898,-0.5411,-1.0301,-1.1393,-1.553,-1.0538,-1.2987,-0.7532,-0.8991,-0.6233,-0.6293,-0.0641,0.0709,0.1564,0.18,-0.0739,0.0022,0.7206
-0.5678,-1.1963,-0.7932,-0.5745,-0.4156,-0.6125,0.0567,-0.2134,-0.1603,-0.2602,-0.1155,0.0039,-0.3452,-0.584,-1.0012,-1.1473,-1.5459,-1.0028,-1.3014,-0.7625,-0.9469,-0.6416,-0.6261,-0.1317,0.0281,0.0822,0.0879,-0.1703,0.0632,0.7103
-0.5376,-1.1899,-0.7616,-0.5845,-0.4256,-0.6235,0.0142,-0.2031,-0.1911,-0.2667,-0.1746,-0.0721,-0.3929,-0.6163,-0.9654,-1.1387,-1.493,-0.9316,-1.2806,-0.7571,-0.9822,-0.6367,-0.6001,-0.1876,-0.0091,0.0112,0.0041,-0.2608,0.1184,0.6951
-0.5005,-1.1654,-0.7286,-0.5804,-0.4245,-0.6287,-0.0224,-0.1879,-0.2182,-0.2745,-0.2287,-0.1397,-0.4298,-0.6363,-0.9302,-1.1137,-1.3973,-0.8484,-1.2389,-0.7367,-1.0013,-0.6099,-0.5559,-0.228,-0.0375,-0.0519,-0.0656,-0.3389,0.1625,0.6793
-0.4602,-1.124,-0.697,-0.5656,-0.4141,-0.628,-0.0525,-0.1714,-0.2397,-0.2849,-0.275,-0.1942,-0.4556,-0.6455,-0.9034,-1.0765,-1.2706,-0.7633,-1.1828,-0.7038,-1.0037,-0.5662,-0.5004,-0.2515,-0.0552,-0.1027,-0.1167,-0.3995,0.1928,0.6679
-0.4218,-1.0688,-0.6694,-0.5449,-0.3978,-0.6228,-0.077,-0.1576,-0.2543,-0.2992,-0.3112,-0.2319,-0.4721,-0.6474,-0.8922,-1.0342,-1.1316,-0.6867,-1.1203,-0.6634,-0.9919,-0.5135,-0.441,-0.2584,-0.0612,-0.1375,-0.1462,-0.4387,0.2091,0.6658
-0.3908,-1.0046,-0.6476,-0.5238,-0.3793,-0.6156,-0.0984,-0.1503,-0.2613,-0.3183,-0.3358,-0.2509,-0.4828,-0.6466,-0.9018,-0.9947,-1.0017,-0.6277,-1.0593,-0.6219,-0.9706,-0.4604,-0.3852,-0.2509,-0.0559,-0.1537,-0.1528,-0.4543,0.2129,0.6769
-0.3721,-0.9368,-0.6328,-0.5082,-0.3624,-0.6095,-0.1199,-0.1522,-0.2614,-0.3424,-0.3488,-0.2514,-0.4918,-0.6475,-0.9338,-0.9656,-0.9007,-0.593,-1.0063,-0.5857,-0.9458,-0.4154,-0.3391,-0.2324,-0.0408,-0.1506,-0.138,-0.4465,0.207,0.7029
-0.3688,-0.8709,-0.6252,-0.5033,-0.3499,-0.6071,-0.1444,-0.1649,-0.2565,-0.3713,-0.3512,-0.2357,-0.5027,-0.6536,-0.9867,-0.9521,-0.8425,-0.5859,-0.9651,-0.5601,-0.9232,-0.385,-0.3074,-0.2073,-0.018,-0.1294,-0.1051,-0.4175,0.1945,0.7433
-0.3818,-0.8118,-0.6248,-0.5126,-0.3432,-0.6102,-0.1739,-0.188,-0.2499,-0.4044,-0.3455,-0.2081,-0.5179,-0.6664,-1.0549,-0.9561,-0.8323,-0.6059,-0.9371,-0.5484,-0.9071,-0.3732,-0.2926,-0.1799,0.0097,-0.0932,-0.0595,-0.371,0.1782,0.7947
-0.4094,-0.7628,-0.631,-0.5376,-0.3425,-0.619,-0.2087,-0.2199,-0.2452,-0.4409,-0.3344,-0.1734,-0.5375,-0.6854,-1.1304,-0.9752,-0.8657,-0.6485,-0.9211,-0.5505,-0.8993,-0.3811,-0.2955,-0.1542,0.0398,-0.0468,-0.0074,-0.3119,0.16,0.8521
-0.4476,-0.7252,-0.6429,-0.5764,-0.3461,-0.6323,-0.2473,-0.2573,-0.2449,-0.4795,-0.3206,-0.1367,-0.5593,-0.7076,-1.2035,-1.0036,-0.93,-0.7057,-0.9141,-0.5633,-0.8988,-0.4062,-0.3144,-0.1327,0.0698,0.0048,0.0454,-0.2452,0.1411,0.9089
-0.4902,-0.698,-0.6596,-0.6243,-0.3508,-0.647,-0.2861,-0.2954,-0.25,-0.5185,-0.306,-0.1018,-0.5789,-0.728,-1.2644,-1.0327,-1.0064,-0.7672,-0.9115,-0.5812,-0.902,-0.4433,-0.3457,-0.1162,0.098,0.0563,0.0946,-0.1753,0.1222,0.9582
-0.5304,-0.678,-0.6799,-0.6738,-0.3527,-0.6595,-0.3204,-0.3294,-0.2591,-0.5556,-0.2916,-0.0712,-0.5912,-0.7405,-1.3041,-1.0527,-1.0744,-0.8218,-0.9078,-0.5969,-0.9029,-0.4853,-0.3838,-0.1034,0.1231,0.1032,0.1379,-0.1061,0.1035,0.9935
-0.5615,-0.6605,-0.7022,-0.7166,-0.3474,-0.6655,-0.3453,-0.3542,-0.2687,-0.588,-0.2776,-0.0457,-0.591,-0.7393,-1.3157,-1.055,-1.115,-0.8591,-0.8975,-0.6034,-0.895,-0.5237,-0.4218,-0.0917,0.1442,0.1421,0.1754,-0.0404,0.0858,1.0095
-0.578,-0.6403,-0.7247,-0.7441,-0.3313,-0.6615,-0.3564,-0.3658,-0.2741,-0.6128,-0.2632,-0.0249,-0.5746,-0.7199,-1.2946,-1.0334,-1.1143,-0.8713,-0.8758,-0.5947,-0.8724,-0.5509,-0.4524,-0.0779,0.1608,0.1713,0.2087,0.0193,0.0703,1.002
-0.5765,-0.6127,-0.745,-0.7499,-0.3015,-0.6451,-0.3507,-0.3615,-0.2708,-0.6275,-0.2477,-0.0074,-0.5405,-0.6803,-1.2395,-0.985,-1.0651,-0.8536,-0.8394,-0.5671,-0.831,-0.5608,-0.4692,-0.0592,0.1723,0.1901,0.24,0.071,0.0586,0.9692
-0.5559,-0.5742,-0.7602,-0.7303,-0.2568,-0.6149,-0.3268,-0.3403,-0.256,-0.6302,-0.2301,0.0082,-0.4896,-0.6218,-1.1518,-0.9105,-0.968,-0.8051,-0.7871,-0.519,-0.7695,-0.5502,-0.4676,-0.0342,0.1784,0.1995,0.2708,0.1129,0.053,0.9116
-0.5173,-0.5232,-0.7665,-0.6852,-0.1972,-0.571,-0.2855,-0.3028,-0.2292,-0.62,-0.2101,0.0231,-0.4254,-0.5488,-1.0363,-0.8141,-0.8308,-0.7289,-0.7198,-0.4513,-0.6896,-0.5195,-0.4459,-0.003,0.1786,0.201,0.3017,0.1429,0.0551,0.8326
-0.4635,-0.4601,-0.7602,-0.6177,-0.1245,-0.514,-0.2297,-0.2516,-0.1931,-0.5968,-0.1882,0.0375,-0.353,-0.4681,-0.9011,-0.7019,-0.6666,-0.6312,-0.64,-0.3667,-0.5964,-0.4721,-0.4056,0.0321,0.1725,0.1969,0.3318,0.1596,0.0654,0.7385
-0.3986,-0.3875,-0.7386,-0.534,-0.0416,-0.4458,-0.1639,-0.1907,-0.1526,-0.5621,-0.1657,0.051,-0.2782,-0.3876,-0.7568,-0.5814,-0.4918,-0.5209,-0.5517,-0.2696,-0.4966,-0.4136,-0.3512,0.068,0.1605,0.1898,0.3589,0.162,0.0825,0.6377
-0.3269,-0.3096,-0.7004,-0.4417,0.0474,-0.369,-0.094,-0.1257,-0.1142,-0.5178,-0.1447,0.062,-0.2067,-0.3148,-0.6157,-0.4598,-0.3229,-0.4079,-0.4591,-0.1652,-0.3979,-0.3507,-0.2889,0.1012,0.1439,0.1823,0.3806,0.1508,0.103,0.5401
-0.2531,-0.2312,-0.6469,-0.3487,0.1377,-0.2869,-0.0258,-0.0624,-0.0839,-0.4667,-0.1272,0.0693,-0.1423,-0.2549,-0.49,-0.3429,-0.1741,-0.3026,-0.3663,-0.0588,-0.307,-0.2889,-0.2252,0.1295,0.125,0.1768,0.3952,0.128,0.1213,0.455
-0.1809,-0.1576,-0.5818,-0.2617,0.2247,-0.2036,0.0353,-0.0067,-0.0657,-0.4116,-0.1149,0.0722,-0.0865,-0.21,-0.3896,-0.2349,-0.0556,-0.2139,-0.2762,0.0446,-0.2287,-0.2317,-0.1653,0.1525,0.1072,0.1757,0.4027,0.0979,0.1312,0.3893
-0.1137,-0.093,-0.5113,-0.186,0.3043,-0.1235,0.0856,0.037,-0.0609,-0.3552,-0.1084,0.0714,-0.0378,-0.179,-0.3205,-0.1377,0.0277,-0.1484,-0.1906,0.1414,-0.1644,-0.1794,-0.1123,0.1722,0.0946,0.181,0.405,0.066,0.1268,0.3468
-0.0537,-0.0401,-0.4425,-0.1243,0.373,-0.0511,0.1236,0.0661,-0.0679,-0.3,-0.1073,0.0691,0.0069,-0.1575,-0.2841,-0.0519,0.0764,-0.1093,-0.1103,0.2295,-0.1133,-0.1303,-0.0668,0.1921,0.0908,0.1944,0.4057,0.0386,0.1043,0.3269
-0.0025,-0.0001,-0.3827,-0.0776,0.4286,0.0097,0.1496,0.08,-0.0825,-0.2483,-0.1103,0.0684,0.0523,-0.1402,-0.2766,0.0233,0.0959,-0.0958,-0.0355,0.3081,-0.0721,-0.0814,-0.0274,0.2165,0.0985,0.2164,0.4091,0.0212,0.0633,0.3255
0.039,0.0274,-0.3379,-0.0455,0.4701,0.056,0.1655,0.0798,-0.1,-0.2022,-0.1155,0.0725,0.1019,-0.1218,-0.2901,0.0886,0.0957,-0.103,0.0332,0.3773,-0.0372,-0.0301,0.0084,0.2485,0.1189,0.2468,0.4192,0.0172,0.0071,0.3353
0.0703,0.0444,-0.3118,-0.0265,0.4977,0.0863,0.1739,0.0679,-0.1155,-0.1639,-0.1213,0.0839,0.1577,-0.0988,-0.3138,0.1444,0.0871,-0.1228,0.0941,0.4377,-0.0054,0.024,0.0435,0.2895,0.1509,0.284,0.4382,0.0276,-0.0574,0.3476
0.0915,0.0532,-0.3052,-0.0187,0.5128,0.1013,0.1775,0.0474,-0.1253,-0.1351,-0.1265,0.1032,0.2191,-0.0699,-0.3369,0.1903,0.0815,-0.1456,0.144,0.4893,0.0253,0.0791,0.0802,0.3379,0.1914,0.3252,0.4657,0.0505,-0.1211,0.3541
0.1034,0.0571,-0.3163,-0.0198,0.5173,0.1032,0.1786,0.0216,-0.1272,-0.1172,-0.1307,0.1293,0.2826,-0.0365,-0.3504,0.2257,0.0881,-0.1619,0.179,0.5321,0.0552,0.1309,0.12,0.3898,0.2358,0.3666,0.4993,0.082,-0.1748,0.3483
0.1073,0.0592,-0.3412,-0.0271,0.5143,0.0962,0.1792,-0.0061,-0.1204,-0.1107,-0.134,0.1592,0.3432,-0.001,-0.3486,0.2501,0.1128,-0.1647,0.1958,0.5655,0.0832,0.1742,0.1634,0.4398,0.2785,0.404,0.5344,0.1164,-0.2114,0.327
0.1051,0.0626,-0.3744,-0.0378,0.5068,0.0849,0.1808,-0.0325,-0.1052,-0.115,-0.1366,0.1888,0.3957,0.0334,-0.33,0.2639,0.1574,-0.1503,0.1927,0.5895,0.1078,0.2047,0.2105,0.4824,0.3141,0.4331,0.566,0.1482,-0.2274,0.2905
0.0994,0.0698,-0.4103,-0.0487,0.4982,0.0747,0.185,-0.0549,-0.0829,-0.1282,-0.1388,0.2142,0.4355,0.0643,-0.2964,0.2693,0.2199,-0.1191,0.1714,0.6044,0.1276,0.2199,0.26,0.5133,0.3382,0.4505,0.5896,0.1728,-0.2236,0.2414
0.0928,0.0825,-0.4432,-0.0568,0.4917,0.0701,0.1931,-0.0716,-0.0553,-0.1476,-0.1402,0.232,0.4605,0.0909,-0.2525,0.2695,0.2954,-0.0753,0.1368,0.612,0.1424,0.2207,0.3106,0.5304,0.3487,0.4543,0.6027,0.1876,-0.205,0.1846
0.0882,0.101,-0.4686,-0.0592,0.4904,0.0745,0.2064,-0.082,-0.025,-0.1699,-0.1406,0.2409,0.471,0.1143,-0.2037,0.2692,0.3777,-0.0255,0.0969,0.6155,0.154,0.211,0.3601,0.5347,0.3458,0.4447,0.605,0.1922,-0.1797,0.1252
0.0883,0.1253,-0.4827,-0.0535,0.4968,0.0899,0.226,-0.0867,0.0058,-0.1915,-0.1393,0.2416,0.4702,0.1375,-0.1548,0.2734,0.4607,0.0237,0.0621,0.6196,0.1662,0.1972,0.4068,0.5297,0.3325,0.4236,0.599,0.1883,-0.1568,0.0676
0.0958,0.1551,-0.4828,-0.0373,0.5137,0.1171,0.2528,-0.0865,0.0353,-0.2094,-0.1359,0.2364,0.4631,0.1654,-0.1085,0.2876,0.5405,0.067,0.0431,0.6307,0.1847,0.1872,0.4499,0.5209,0.3134,0.3949,0.589,0.1788,-0.1443,0.0149
0.1133,0.1917,-0.4666,-0.0079,0.5434,0.1563,0.2878,-0.0822,0.063,-0.2211,-0.1303,0.2294,0.4562,0.2031,-0.0649,0.3168,0.6161,0.1026,0.0498,0.6559,0.2162,0.1888,0.49,0.5148,0.2937,0.3629,0.5802,0.1671,-0.1478,-0.0323
0.1433,0.2382,-0.4321,0.0379,0.5884,0.2073,0.332,-0.0736,0.0896,-0.2252,-0.1223,0.2245,0.4555,0.2552,-0.0211,0.3654,0.69,0.1322,0.0894,0.7024,0.2671,0.2084,0.5294,0.517,0.278,0.3318,0.5776,0.1556,-0.1696,-0.0751
0.1876,0.2997,-0.3779,0.1032,0.6508,0.2699,0.3861,-0.0592,0.1168,-0.2214,-0.112,0.2254,0.4663,0.3245,0.0268,0.4369,0.7663,0.1609,0.1645,0.7763,0.3419,0.2499,0.5711,0.5315,0.2695,0.3045,0.5846,0.1458,-0.2081,-0.1157
0.2475,0.3818,-0.3038,0.1907,0.7317,0.3439,0.4508,-0.0366,0.1468,-0.2103,-0.0994,0.2339,0.4922,0.4112,0.0826,0.5328,0.8499,0.1952,0.2727,0.8808,0.4422,0.3137,0.6189,0.56,0.2693,0.2827,0.6026,0.1373,-0.2593,-0.1559
0.3228,0.4892,-0.2116,0.3015,0.8307,0.4289,0.5256,-0.003,0.1811,-0.1938,-0.0849,0.2504,0.5347,0.5121,0.1481,0.6527,0.9444,0.242,0.4067,1.0157,0.566,0.3976,0.6757,0.6019,0.2768,0.2664,0.6309,0.1292,-0.3175,-0.1967
0.4117,0.6239,-0.106,0.4348,0.9454,0.5235,0.6094,0.0432,0.2201,-0.1742,-0.0687,0.2733,0.5931,0.6221,0.2226,0.7938,1.0512,0.3064,0.5553,1.1767,0.7083,0.4969,0.7431,0.6547,0.2906,0.2552,0.6675,0.1203,-0.3765,-0.2374
0.5114,0.784,0.0066,0.5871,1.0717,0.6258,0.6995,0.102,0.2625,-0.1537,-0.0515,0.2999,0.665,0.7343,0.3035,0.9509,1.1687,0.3905,0.7062,1.3558,0.8617,0.6055,0.8209,0.7151,0.3085,0.2482,0.7098,0.1099,-0.4304,-0.2774
0.6175,0.9639,0.1186,0.7528,1.204,0.7332,0.792,0.1706,0.3055,-0.1341,-0.0341,0.3265,0.7467,0.8424,0.3884,1.1171,1.2929,0.493,0.8481,1.5425,1.0176,0.7178,0.9072,0.7799,0.3287,0.2451,0.7552,0.0979,-0.4747,-0.3167
0.7249,1.1545,0.223,0.9242,1.336,0.8421,0.8817,0.2441,0.3454,-0.1165,-0.0177,0.3494,0.8333,0.9412,0.4761,1.2846,1.4182,0.6092,0.9735,1.7256,1.1678,0.8287,0.9985,0.8459,0.3502,0.2459,0.8015,0.0853,-0.5068,-0.3578
0.8282,1.3445,0.315,1.0927,1.4613,0.9487,0.9631,0.3159,0.3783,-0.101,-0.0037,0.3654,0.9199,1.028,0.5678,1.4452,1.5385,0.7315,1.0792,1.8946,1.305,0.9346,1.0903,0.911,0.3725,0.2517,0.8473,0.0733,-0.5263,-0.4052
0.9223,1.5222,0.3922,1.249,1.5746,1.0487,1.0304,0.3789,0.4013,-0.0875,0.0062,0.3725,1.0017,1.1023,0.6657,1.5921,1.6489,0.8511,1.167,2.0415,1.424,1.0337,1.178,0.9736,0.3958,0.264,0.8914,0.0633,-0.535,-0.464
1.0031,1.6773,0.4549,1.3842,1.6716,1.1377,1.0792,0.4268,0.4127,-0.0754,0.0105,0.3701,1.0748,1.1658,0.772,1.7199,1.7469,0.9598,1.2425,2.1618,1.5221,1.1252,1.2579,1.0329,0.4207,0.2842,0.9333,0.0565,-0.5364,-0.5382
1.0684,1.8018,0.5055,1.4915,1.75,1.2112,1.1064,0.4554,0.4126,-0.0643,0.0082,0.3594,1.1368,1.2211,0.8865,1.826,1.8337,1.0511,1.3132,2.2546,1.5988,1.2094,1.3272,1.0885,0.448,0.3133,0.9725,0.054,-0.5344,-0.6276
1.1173,1.8922,0.548,1.5665,1.8094,1.2658,1.1116,0.4629,0.4024,-0.0538,-0.001,0.3433,1.1866,1.2711,1.0059,1.9107,1.9139,1.1224,1.3866,2.3227,1.6558,1.2866,1.385,1.1403,0.4783,0.3517,1.009,0.0567,-0.5329,-0.7277
1.1514,1.9491,0.5868,1.6094,1.8511,1.2996,1.0972,0.4505,0.3844,-0.0433,-0.0162,0.326,1.2249,1.3181,1.1241,1.9772,1.9948,1.1746,1.4684,2.3719,1.6967,1.3576,1.4319,1.1885,0.5116,0.3984,1.043,0.0655,-0.5342,-0.8299
1.1738,1.9782,0.6268,1.6254,1.8786,1.3131,1.0679,0.4222,0.3612,-0.0321,-0.0353,0.3121,1.254,1.364,1.2338,2.031,2.0844,1.2123,1.5618,2.4097,1.7265,1.4231,1.4703,1.2335,0.5472,0.4512,1.0752,0.0807,-0.5391,-0.924
1.1889,1.9882,0.672,1.6239,1.8964,1.3095,1.0306,0.3838,0.3361,-0.0186,-0.0552,0.3062,1.277,1.41,1.3283,2.079,2.1897,1.2425,1.6667,2.4442,1.7503,1.4841,1.5035,1.2756,0.5837,0.507,1.1064,0.1024,-0.5468,-1.0007
1.2016,1.9897,0.7247,1.6173,1.9097,1.294,0.993,0.3422,0.3122,-0.0012,-0.0722,0.3112,1.2974,1.4566,1.4034,2.1278,2.3145,1.2725,1.78,2.4824,1.7727,1.5415,1.5356,1.3152,0.6188,0.5612,1.1369,0.1298,-0.5556,-1.0541
1.2155,1.9923,0.7845,1.618,1.9228,1.2729,0.9622,0.304,0.2926,0.0218,-0.0829,0.3287,1.318,1.5034,1.4572,2.1818,2.4578,1.3075,1.8958,2.5286,1.7969,1.5962,1.5695,1.3521,0.65,0.6094,1.1664,0.1613,-0.5637,-1.0827
1.2325,2.0024,0.8477,1.6353,1.9388,1.2519,0.9433,0.2749,0.2796,0.0515,-0.0846,0.3574,1.34,1.5485,1.491,2.2416,2.6132,1.3495,2.0055,2.583,1.8237,1.6479,1.6065,1.3851,0.6748,0.6471,1.1936,0.1942,-0.5698,-1.0898
1.2516,2.022,0.9077,1.6729,1.9575,1.2345,0.9382,0.2579,0.2745,0.0873,-0.0763,0.3941,1.362,1.5886,1.5079,2.3039,2.7683,1.3961,2.0989,2.6417,1.8514,1.6949,1.6447,1.4122,0.6919,0.6708,1.216,0.2251,-0.5736,-1.082
1.2689,2.0482,0.9569,1.7283,1.9762,1.221,0.9453,0.2535,0.2769,0.1269,-0.0591,0.4333,1.3805,1.6185,1.5123,2.3611,2.907,1.4414,2.1657,2.6969,1.8758,1.7334,1.6795,1.4302,0.7006,0.6784,1.2299,0.2499,-0.5758,-1.0676
1.2792,2.0743,0.9886,1.7927,1.9898,1.2088,0.9596,0.2593,0.2849,0.1666,-0.0361,0.4689,1.3902,1.6323,1.5087,2.4041,3.0116,1.4779,2.1968,2.7388,1.8919,1.7592,1.7045,1.4354,0.7018,0.6695,1.2313,0.2651,-0.5774,-1.0544
1.2767,2.0919,0.9987,1.8539,1.992,1.1933,0.9741,0.2706,0.2952,0.2015,-0.012,0.4952,1.3857,1.6244,1.5008,2.4239,3.0674,1.4984,2.1872,2.7581,1.8945,1.7676,1.7129,1.4247,0.6969,0.6457,1.2171,0.2681,-0.5791,-1.0478
1.2574,2.0932,0.987,1.8993,1.9773,1.1692,0.9815,0.2817,0.3041,0.2269,0.0079,0.5081,1.363,1.5912,1.4911,2.4147,3.0659,1.4982,2.1369,2.7483,1.8803,1.7562,1.7004,1.3966,0.6881,0.6099,1.1857,0.2579,-0.5809,-1.05
1.2202,2.0728,0.9566,1.9189,1.9425,1.133,0.9759,0.2869,0.3077,0.2396,0.0193,0.5063,1.3205,1.5319,1.4806,2.3753,3.0076,1.4766,2.0522,2.708,1.8484,1.7255,1.6662,1.3519,0.6776,0.5668,1.1382,0.236,-0.5821,-1.0602
1.1678,2.0299,0.9132,1.9083,1.8879,1.0838,0.9544,0.282,0.3032,0.2384,0.0197,0.4914,1.2606,1.4503,1.4693,2.3099,2.9026,1.4373,1.9446,2.6418,1.8016,1.6797,1.6141,1.2946,0.6678,0.5219,1.0786,0.2058,-0.5813,-1.0756
1.1058,1.9682,0.8629,1.8696,1.8176,1.0242,0.918,0.2649,0.2895,0.2248,0.0094,0.4675,1.1893,1.3538,1.457,2.2279,2.7685,1.3877,1.8291,2.5596,1.7459,1.6268,1.5522,1.2313,0.6605,0.4811,1.0131,0.1724,-0.5771,-1.0927
1.0426,1.8954,0.8108,1.8103,1.7393,0.9599,0.8714,0.2367,0.2672,0.2027,-0.0084,0.4406,1.1155,1.2533,1.4436,2.1416,2.6273,1.3381,1.7217,2.4753,1.6898,1.5768,1.4911,1.1704,0.6576,0.4497,0.9498,0.1417,-0.5688,-1.1085
