FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.352,2.3177,1.6055,2.3662,2.1512,1.5925,0.9472,-0.1305,0.1162,0.4165,0.2222,0.0613,1.0389,1.82,1.6005,2.6588,2.4709,0.4656,2.143,2.6747,2.4352,1.9748,1.2627,1.1152,0.7296,0.5692,0.5344,0.3403,-0.0028,-0.4689
1.3869,2.493,1.7656,2.5874,2.3991,1.713,1.2457,-0.0046,0.2645,0.6756,0.4072,0.2713,1.3894,2.1607,1.6205,2.7509,2.4813,0.4123,2.2254,2.8866,2.736,2.1481,1.3354,1.4093,0.8463,0.7597,0.839,0.5489,-0.0256,-0.5549
1.438,2.6499,1.9245,2.7838,2.6194,1.8317,1.5335,0.1285,0.4167,0.9355,0.604,0.4886,1.7206,2.4716,1.612,2.8122,2.4772,0.3677,2.2957,3.062,3.0026,2.3077,1.4121,1.6947,0.9642,0.9518,1.141,0.7589,-0.0429,-0.6227
1.4999,2.7832,2.0744,2.9495,2.8054,1.9464,1.7934,0.2601,0.5629,1.1792,0.7966,0.6971,2.0135,2.7383,1.579,2.8448,2.4682,0.3369,2.3579,3.198,3.2251,2.4507,1.491,1.9517,1.0743,1.1309,1.4172,0.9544,-0.0515,-0.6728
1.5612,2.8841,2.2033,3.0763,2.9493,2.0503,2.0088,0.3807,0.6927,1.3894,0.9685,0.8798,2.2504,2.9473,1.5259,2.8475,2.4595,0.3214,2.4119,3.29,3.3929,2.5716,1.5672,2.1617,1.1674,1.2826,1.645,1.1203,-0.0487,-0.707
1.6075,2.9421,2.2973,3.1544,3.0424,2.133,2.1652,0.4817,0.7963,1.5499,1.1043,1.0209,2.4164,3.0874,1.4566,2.8165,2.4514,0.3195,2.4534,3.3323,3.4963,2.6626,1.6329,2.309,1.2352,1.3937,1.8058,1.2431,-0.0329,-0.7284
1.6241,2.9461,2.3429,3.1738,3.0764,2.1827,2.2523,0.5564,0.8655,1.6476,1.1914,1.1074,2.5006,3.1507,1.3741,2.7469,2.4395,0.3267,2.4745,3.3189,3.5274,2.7156,1.6792,2.3823,1.2707,1.4536,1.8864,1.3124,-0.0045,-0.7403
1.5993,2.8875,2.3297,3.1263,3.0441,2.1886,2.2646,0.6007,0.8947,1.674,1.2216,1.1314,2.4974,3.1333,1.2802,2.6337,2.4152,0.3374,2.4655,3.2453,3.4816,2.7228,1.6973,2.3757,1.2688,1.4553,1.8804,1.322,0.0344,-0.7451
1.5265,2.7618,2.252,3.0078,2.9417,2.144,2.2027,0.6137,0.8826,1.6265,1.1925,1.0909,2.4074,3.036,1.1764,2.4739,2.3672,0.3459,2.416,3.1088,3.3585,2.6781,1.6797,2.2892,1.2273,1.3973,1.7896,1.271,0.0804,-0.7435
1.4052,2.5697,2.1109,2.819,2.7701,2.0479,2.0731,0.5973,0.8315,1.5095,1.1078,0.9914,2.2377,2.8645,1.0634,2.2671,2.2836,0.3479,2.3182,2.91,3.162,2.5786,1.6225,2.1293,1.1477,1.2842,1.6235,1.1651,0.1295,-0.7343
1.242,2.3183,1.9141,2.5671,2.5359,1.9058,1.8872,0.5561,0.7477,1.3343,0.977,0.8447,2.0017,2.629,0.9425,2.0167,2.1553,0.3412,2.1683,2.6535,2.9006,2.4251,1.5257,1.9082,1.0355,1.127,1.3989,1.0156,0.178,-0.7139
1.0496,2.0205,1.6755,2.2648,2.2511,1.7282,1.6602,0.4966,0.6403,1.1174,0.8143,0.6679,1.7177,2.3436,0.8152,1.7303,1.9784,0.3264,1.9694,2.3483,2.5871,2.2237,1.394,1.6431,0.9,0.9419,1.1377,0.8387,0.2229,-0.6778
0.8451,1.6937,1.4131,1.9294,1.932,1.5293,1.4085,0.4259,0.5193,0.8788,0.6362,0.4799,1.4062,2.0244,0.6837,1.4189,1.7565,0.3058,1.7312,2.0071,2.2372,1.985,1.2361,1.3539,0.7528,0.7474,0.8638,0.6523,0.262,-0.6219
0.646,1.3567,1.1455,1.5794,1.5963,1.3229,1.1479,0.3504,0.3941,0.6384,0.4587,0.2985,1.0874,1.6879,0.5512,1.0957,1.5001,0.283,1.4684,1.6451,1.868,1.7229,1.063,1.0609,0.6061,0.5609,0.5996,0.4733,0.2943,-0.5443
0.4662,1.0265,0.8886,1.232,1.2602,1.1206,0.8908,0.2752,0.2718,0.4131,0.2946,0.1369,0.7778,1.3484,0.4211,0.7742,1.2249,0.2607,1.1982,1.2783,1.4958,1.4523,0.886,0.7817,0.47,0.3955,0.3624,0.314,0.3194,-0.4466
0.3132,0.7158,0.6527,0.9003,0.9362,0.9291,0.6455,0.2033,0.1567,0.2137,0.1522,0.002,0.4886,1.0169,0.2968,0.4659,0.948,0.2405,0.9364,0.9211,1.1344,1.1867,0.7142,0.5288,0.3512,0.2584,0.1628,0.1809,0.3377,-0.3343
0.1871,0.4316,0.4419,0.5919,0.6318,0.7501,0.4157,0.1357,0.0503,0.0443,0.0345,-0.1058,0.2246,0.7006,0.1807,0.1792,0.685,0.2218,0.6942,0.5845,0.7936,0.9356,0.5539,0.3088,0.252,0.1501,0.0036,0.0744,0.3502,-0.2162
0.0828,0.1752,0.2546,0.3094,0.3497,0.5816,0.2017,0.0718,-0.0477,-0.0975,-0.0598,-0.191,-0.0145,0.4028,0.0742,-0.0814,0.4466,0.2029,0.4772,0.2757,0.4789,0.7036,0.4073,0.1222,0.1713,0.0663,-0.1184,-0.01,0.3583,-0.1021
-0.0077,-0.0557,0.0858,0.0513,0.0888,0.4195,0.0021,0.0101,-0.1379,-0.2184,-0.1346,-0.2608,-0.2323,0.1241,-0.0229,-0.3149,0.238,0.1812,0.285,-0.0025,0.1918,0.4902,0.2733,-0.035,0.1055,-0.0001,-0.2108,-0.079,0.3638,0
-0.0909,-0.2655,-0.0701,-0.1859,-0.154,0.2604,-0.1845,-0.0508,-0.2205,-0.3266,-0.195,-0.3224,-0.434,-0.1367,-0.1117,-0.523,0.0581,0.1547,0.1123,-0.251,-0.0695,0.2906,0.1485,-0.1698,0.0503,-0.0567,-0.283,-0.1394,0.3686,0.086
-0.1703,-0.4585,-0.2173,-0.4064,-0.3818,0.1027,-0.3581,-0.1112,-0.2942,-0.4294,-0.2452,-0.3809,-0.6236,-0.3811,-0.1937,-0.7091,-0.0989,0.1227,-0.0492,-0.4734,-0.3092,0.097,0.0279,-0.29,0.0013,-0.1096,-0.3441,-0.1966,0.3746,0.1565
-0.2458,-0.6382,-0.3579,-0.6134,-0.5972,-0.0526,-0.5166,-0.1697,-0.3562,-0.5307,-0.2884,-0.439,-0.8039,-0.6109,-0.2706,-0.8775,-0.2417,0.0855,-0.2085,-0.6752,-0.532,-0.0985,-0.0936,-0.4031,-0.0448,-0.1623,-0.4017,-0.2536,0.3829,0.2165
-0.315,-0.8066,-0.4916,-0.8086,-0.8005,-0.2024,-0.6561,-0.2229,-0.4031,-0.6309,-0.326,-0.4969,-0.9754,-0.8267,-0.3434,-1.0323,-0.3791,0.0441,-0.3731,-0.8624,-0.7423,-0.3021,-0.2199,-0.5148,-0.0905,-0.2158,-0.4608,-0.3115,0.3943,0.2737
-0.3749,-0.9642,-0.6167,-0.9922,-0.9904,-0.3425,-0.7722,-0.2659,-0.4318,-0.727,-0.3585,-0.5539,-1.1369,-1.0286,-0.4126,-1.1772,-0.518,-0.001,-0.547,-1.0402,-0.9434,-0.5161,-0.3531,-0.6286,-0.1374,-0.2694,-0.5243,-0.3701,0.409,0.3353
-0.4247,-1.1111,-0.7311,-1.1632,-1.164,-0.4691,-0.8613,-0.2934,-0.4404,-0.8146,-0.3862,-0.6091,-1.2861,-1.2157,-0.4783,-1.3153,-0.662,-0.0507,-0.7302,-1.2123,-1.1369,-0.7379,-0.4934,-0.7456,-0.1865,-0.3211,-0.5926,-0.4286,0.4268,0.4059
-0.4664,-1.2475,-0.8339,-1.3202,-1.3182,-0.5803,-0.9218,-0.3012,-0.4296,-0.8892,-0.4094,-0.6627,-1.4204,-1.3866,-0.5403,-1.4488,-0.8112,-0.1081,-0.9191,-1.3806,-1.3227,-0.9607,-0.6392,-0.8642,-0.2383,-0.3689,-0.6641,-0.4862,0.4474,0.4859
-0.5047,-1.3735,-0.925,-1.462,-1.4505,-0.6758,-0.9551,-0.2878,-0.4025,-0.9473,-0.4285,-0.7154,-1.5369,-1.5395,-0.5994,-1.5798,-0.9632,-0.1773,-1.1074,-1.5452,-1.4994,-1.1744,-0.7878,-0.9805,-0.2922,-0.4114,-0.7355,-0.5421,0.4706,0.5714
-0.5457,-1.4896,-1.0052,-1.5875,-1.5595,-0.7571,-0.965,-0.2553,-0.3643,-0.9867,-0.4439,-0.7679,-1.633,-1.672,-0.6561,-1.7094,-1.1134,-0.2617,-1.2874,-1.704,-1.6642,-1.3671,-0.9351,-1.0883,-0.3463,-0.4474,-0.8021,-0.5953,0.4962,0.6556
-0.5946,-1.5956,-1.0756,-1.6958,-1.6447,-0.8261,-0.9565,-0.2091,-0.3207,-1.0065,-0.4555,-0.8198,-1.7057,-1.7813,-0.7112,-1.8376,-1.2564,-0.362,-1.4516,-1.8534,-1.8131,-1.5274,-1.0762,-1.18,-0.3972,-0.4759,-0.858,-0.6434,0.5233,0.7305
-0.6543,-1.6905,-1.1367,-1.7854,-1.7061,-0.8848,-0.9345,-0.1568,-0.2775,-1.0064,-0.4621,-0.8689,-1.7517,-1.8636,-0.7645,-1.9625,-1.3861,-0.4746,-1.5928,-1.988,-1.9409,-1.6453,-1.205,-1.2472,-0.4402,-0.4955,-0.8969,-0.6834,0.5505,0.7888
-0.7239,-1.7721,-1.188,-1.8548,-1.7442,-0.9344,-0.9026,-0.1068,-0.2391,-0.9866,-0.4622,-0.9108,-1.7682,-1.9157,-0.815,-2.0807,-1.4968,-0.592,-1.7055,-2.1019,-2.0424,-1.7138,-1.3149,-1.2823,-0.4703,-0.5048,-0.9127,-0.7113,0.5751,0.8256
-0.7984,-1.8375,-1.228,-1.9026,-1.7598,-0.9761,-0.8632,-0.0665,-0.2081,-0.9482,-0.454,-0.9401,-1.7533,-1.9349,-0.8616,-2.1881,-1.5843,-0.7045,-1.7861,-2.1899,-2.1128,-1.7305,-1.3997,-1.2801,-0.483,-0.5022,-0.9011,-0.7232,0.5945,0.8394
-0.8698,-1.884,-1.2547,-1.9282,-1.7543,-1.0106,-0.8172,-0.0411,-0.1857,-0.893,-0.4366,-0.9514,-1.7076,-1.9208,-0.9037,-2.281,-1.6465,-0.8029,-1.834,-2.2491,-2.1501,-1.6986,-1.4553,-1.2393,-0.4757,-0.4868,-0.8603,-0.7162,0.6056,0.8322
-0.929,-1.9099,-1.2663,-1.9323,-1.7298,-1.038,-0.7649,-0.0326,-0.1711,-0.8238,-0.4098,-0.9405,-1.6341,-1.8757,-0.9418,-2.3573,-1.685,-0.8808,-1.8522,-2.2799,-2.1549,-1.6264,-1.4807,-1.1636,-0.449,-0.4589,-0.7923,-0.6896,0.6064,0.8088
-0.9682,-1.9153,-1.2617,-1.9168,-1.6888,-1.0582,-0.7067,-0.0398,-0.1627,-0.7443,-0.3743,-0.9058,-1.5394,-1.8055,-0.9775,-2.4168,-1.7044,-0.9364,-1.8467,-2.2862,-2.1321,-1.5272,-1.4791,-1.0615,-0.4064,-0.4207,-0.7027,-0.6448,0.5953,0.7755
-0.9836,-1.9026,-1.2421,-1.8856,-1.6351,-1.0709,-0.6435,-0.0587,-0.1578,-0.6589,-0.3316,-0.8486,-1.4322,-1.7186,-1.0139,-2.4613,-1.7121,-0.9721,-1.8265,-2.2756,-2.0898,-1.4176,-1.4577,-0.9458,-0.3546,-0.3759,-0.6004,-0.5859,0.572,0.7383
-0.9767,-1.8771,-1.211,-1.8442,-1.5734,-1.0762,-0.5774,-0.0833,-0.1538,-0.5727,-0.2836,-0.7734,-1.3227,-1.6261,-1.0544,-2.4948,-1.717,-0.9942,-1.8023,-2.2579,-2.0391,-1.3156,-1.4264,-0.8315,-0.3023,-0.3304,-0.4965,-0.5192,0.537,0.7014
-0.9552,-1.8468,-1.1744,-1.8005,-1.5102,-1.075,-0.512,-0.1068,-0.1482,-0.4906,-0.2322,-0.6874,-1.2211,-1.5396,-1.103,-2.5236,-1.7283,-1.0111,-1.7857,-2.2449,-1.9925,-1.2385,-1.3967,-0.7337,-0.2588,-0.2906,-0.4026,-0.4519,0.4923,0.6674
-0.9308,-1.8215,-1.1404,-1.7632,-1.4532,-1.0695,-0.4512,-0.1228,-0.1386,-0.4169,-0.179,-0.5986,-1.1355,-1.4695,-1.1625,-2.555,-1.7546,-1.0311,-1.7873,-2.2484,-1.9626,-1.2005,-1.3795,-0.6648,-0.2324,-0.2629,-0.3288,-0.3908,0.4404,0.637
-0.9172,-1.8114,-1.1174,-1.7413,-1.4105,-1.0627,-0.3994,-0.1266,-0.1231,-0.3544,-0.1245,-0.5143,-1.0709,-1.4237,-1.2344,-2.5966,-1.8025,-1.0613,-1.8157,-2.2782,-1.959,-1.2105,-1.3831,-0.6319,-0.2287,-0.2518,-0.2816,-0.3411,0.3851,0.6097
-0.9266,-1.8249,-1.1123,-1.7423,-1.3892,-1.0584,-0.3594,-0.1157,-0.0999,-0.3039,-0.0687,-0.4398,-1.0282,-1.4055,-1.3182,-2.6549,-1.8759,-1.1059,-1.8756,-2.3409,-1.9876,-1.2711,-1.4121,-0.6363,-0.2497,-0.2592,-0.2631,-0.3049,0.3311,0.5848
-0.9672,-1.8669,-1.1296,-1.7706,-1.3941,-1.06,-0.3327,-0.09,-0.0676,-0.2643,-0.0113,-0.3775,-1.0053,-1.4143,-1.4114,-2.7337,-1.9753,-1.1665,-1.9679,-2.4379,-2.0489,-1.3777,-1.4672,-0.6731,-0.2938,-0.2837,-0.2712,-0.2818,0.2838,0.562
-1.0411,-1.9378,-1.17,-1.8267,-1.4267,-1.0704,-0.3185,-0.0523,-0.0259,-0.2332,0.0475,-0.3277,-0.9978,-1.4454,-1.5094,-2.8334,-2.0977,-1.2426,-2.0887,-2.5651,-2.1383,-1.52,-1.5452,-0.7336,-0.3565,-0.3215,-0.3011,-0.2692,0.249,0.5413
-1.1444,-2.0333,-1.2306,-1.9071,-1.485,-1.091,-0.3144,-0.0069,0.0242,-0.2078,0.106,-0.2892,-1.0008,-1.4921,-1.6063,-2.9503,-2.2362,-1.3316,-2.2303,-2.7136,-2.2471,-1.684,-1.6404,-0.8073,-0.4315,-0.3673,-0.3465,-0.2641,0.2319,0.5233
-1.2686,-2.1451,-1.3058,-2.0043,-1.563,-1.1216,-0.3169,0.0404,0.0795,-0.1867,0.1606,-0.261,-1.0102,-1.5468,-1.695,-3.0764,-2.3802,-1.4299,-2.3814,-2.8698,-2.3635,-1.8539,-1.7457,-0.884,-0.5117,-0.4154,-0.402,-0.2643,0.2362,0.5078
-1.4025,-2.2617,-1.3881,-2.1079,-1.6516,-1.1602,-0.322,0.0838,0.1346,-0.1692,0.2062,-0.2427,-1.0227,-1.602,-1.7683,-3.2003,-2.5162,-1.5324,-2.5286,-3.0178,-2.4747,-2.0148,-1.8529,-0.9549,-0.5903,-0.4614,-0.4626,-0.2686,0.2629,0.4933
-1.5341,-2.3701,-1.4693,-2.2056,-1.7396,-1.2034,-0.3258,0.1181,0.1834,-0.1562,0.2373,-0.2347,-1.0361,-1.651,-1.8195,-3.3084,-2.6299,-1.6327,-2.6581,-3.1411,-2.5682,-2.1544,-1.9537,-1.0133,-0.6605,-0.5013,-0.524,-0.2771,0.3097,0.4771
-1.6521,-2.4582,-1.5414,-2.2856,-1.8156,-1.2468,-0.3251,0.1399,0.2199,-0.1484,0.2501,-0.2373,-1.048,-1.6879,-1.844,-3.3872,-2.7079,-1.7239,-2.7571,-3.2252,-2.6334,-2.2633,-2.0395,-1.0539,-0.7156,-0.532,-0.5814,-0.2895,0.3713,0.456
-1.7466,-2.5158,-1.5973,-2.3383,-1.8697,-1.2863,-0.3168,0.1479,0.2402,-0.1455,0.2437,-0.2493,-1.055,-1.7078,-1.8406,-3.426,-2.7412,-1.7986,-2.816,-3.2601,-2.6636,-2.3359,-2.1022,-1.0722,-0.7497,-0.5504,-0.6287,-0.3045,0.4411,0.4277
-1.8094,-2.5363,-1.6313,-2.3572,-1.895,-1.3183,-0.299,0.1437,0.2438,-0.1457,0.2213,-0.2678,-1.0532,-1.7071,-1.8121,-3.4192,-2.7269,-1.8511,-2.8303,-3.2423,-2.6558,-2.3698,-2.135,-1.0649,-0.7579,-0.5536,-0.6595,-0.3188,0.5119,0.3916
-1.8352,-2.5176,-1.6395,-2.3406,-1.8889,-1.34,-0.2704,0.1305,0.2334,-0.1454,0.1894,-0.2876,-1.0381,-1.6839,-1.7651,-3.3672,-2.6691,-1.8778,-2.801,-3.1748,-2.6117,-2.3658,-2.1335,-1.0297,-0.738,-0.5392,-0.6676,-0.3278,0.5767,0.3492
-1.8221,-2.4621,-1.6205,-2.2904,-1.8522,-1.3493,-0.2308,0.1133,0.215,-0.1396,0.1573,-0.3023,-1.0059,-1.6383,-1.7088,-3.2765,-2.5787,-1.8785,-2.7344,-3.0667,-2.5367,-2.3276,-2.0966,-0.9666,-0.6913,-0.5065,-0.6488,-0.3262,0.6297,0.3032
-1.773,-2.3757,-1.5754,-2.212,-1.7887,-1.3444,-0.1806,0.0978,0.1966,-0.1233,0.135,-0.3054,-0.9544,-1.5726,-1.6524,-3.1578,-2.4703,-1.8562,-2.6408,-2.9308,-2.4386,-2.2603,-2.0268,-0.8776,-0.6227,-0.4568,-0.6023,-0.3097,0.6664,0.2562
-1.695,-2.2669,-1.5074,-2.1122,-1.7038,-1.3239,-0.1206,0.0897,0.1863,-0.092,0.1318,-0.2914,-0.8835,-1.4904,-1.6037,-3.0234,-2.3588,-1.8163,-2.5314,-2.7812,-2.3257,-2.1701,-1.9294,-0.7671,-0.54,-0.3939,-0.531,-0.2756,0.6836,0.2095
-1.5989,-2.1445,-1.4218,-1.9983,-1.6032,-1.287,-0.0525,0.094,0.1907,-0.0435,0.1541,-0.2575,-0.7958,-1.3964,-1.5666,-2.8845,-2.2558,-1.7653,-2.4167,-2.6301,-2.2055,-2.0627,-1.8116,-0.6419,-0.4525,-0.3235,-0.4417,-0.2243,0.6797,0.1624
-1.4964,-2.0175,-1.3252,-1.8773,-1.4927,-1.2342,0.0213,0.1139,0.2136,0.0217,0.2042,-0.2046,-0.6968,-1.2962,-1.5417,-2.7495,-2.167,-1.7094,-2.3038,-2.4867,-2.0844,-1.9432,-1.681,-0.5102,-0.3689,-0.252,-0.3442,-0.1593,0.6556,0.1127
-1.3986,-1.893,-1.2246,-1.7552,-1.3777,-1.1677,0.097,0.15,0.2542,0.0992,0.2794,-0.1374,-0.5943,-1.1958,-1.5261,-2.6231,-2.0919,-1.6533,-2.1961,-2.3561,-1.9667,-1.8159,-1.545,-0.3812,-0.2959,-0.1862,-0.2499,-0.0872,0.6142,0.0579
-1.3136,-1.7768,-1.127,-1.6375,-1.264,-1.0915,0.1694,0.1997,0.3077,0.1813,0.3717,-0.0641,-0.4979,-1.1017,-1.515,-2.5068,-2.0248,-1.5994,-2.0939,-2.24,-1.8562,-1.6851,-1.4097,-0.2641,-0.2376,-0.132,-0.1698,-0.0165,0.5607,-0.0037
-1.2454,-1.6727,-1.0382,-1.5288,-1.157,-1.0107,0.2322,0.2579,0.3656,0.2582,0.4695,0.0051,-0.4176,-1.0202,-1.5026,-2.4001,-1.9576,-1.5479,-1.9951,-2.1375,-1.7558,-1.5547,-1.28,-0.1671,-0.1947,-0.0939,-0.1132,0.0434,0.5022,-0.0713
-1.1944,-1.5835,-0.9629,-1.4333,-1.0625,-0.9311,0.2788,0.3171,0.418,0.3198,0.5591,0.0598,-0.3621,-0.9567,-1.4837,-2.3019,-1.8828,-1.4965,-1.8979,-2.0466,-1.6684,-1.4299,-1.1597,-0.0961,-0.1655,-0.0747,-0.0856,0.0842,0.4466,-0.1414
-1.1579,-1.5107,-0.9043,-1.3546,-0.9858,-0.8578,0.3036,0.369,0.4551,0.3569,0.627,0.0912,-0.3373,-0.9152,-1.454,-2.212,-1.7968,-1.4418,-1.8017,-1.9653,-1.5964,-1.3165,-1.0517,-0.0543,-0.147,-0.0749,-0.0884,0.1001,0.4018,-0.2081
-1.1316,-1.4553,-0.8642,-1.2953,-0.9312,-0.7953,0.3026,0.4058,0.4688,0.3634,0.6625,0.0936,-0.3452,-0.8973,-1.4113,-2.1314,-1.701,-1.3798,-1.7088,-1.8927,-1.542,-1.2213,-0.9578,-0.0416,-0.1353,-0.0933,-0.1191,0.0887,0.3742,-0.2636
-1.1108,-1.4177,-0.8426,-1.257,-0.901,-0.7459,0.2749,0.4209,0.4543,0.3367,0.6591,0.0655,-0.3837,-0.9022,-1.356,-2.0618,-1.601,-1.307,-1.6237,-1.8288,-1.5063,-1.1503,-0.8792,-0.0553,-0.1276,-0.1265,-0.1718,0.0518,0.3673,-0.3004
-1.0914,-1.3964,-0.8375,-1.2388,-0.8951,-0.7093,0.2221,0.4105,0.4104,0.278,0.6161,0.01,-0.447,-0.9265,-1.2901,-2.0047,-1.5049,-1.2214,-1.5516,-1.774,-1.4889,-1.1073,-0.8158,-0.0903,-0.1217,-0.1694,-0.2387,-0.0051,0.381,-0.3131
-1.0705,-1.3881,-0.8454,-1.2373,-0.9098,-0.6829,0.1489,0.3735,0.3395,0.192,0.5376,-0.0663,-0.5266,-0.9645,-1.2169,-1.9596,-1.4195,-1.1227,-1.4961,-1.728,-1.487,-1.0929,-0.766,-0.1399,-0.1171,-0.2159,-0.3112,-0.0736,0.4114,-0.2997
-1.0466,-1.3877,-0.861,-1.2462,-0.9384,-0.6618,0.0617,0.3122,0.2474,0.0858,0.4323,-0.1539,-0.6127,-1.0092,-1.1394,-1.9231,-1.3477,-1.0129,-1.4576,-1.689,-1.4958,-1.1032,-0.727,-0.1971,-0.1141,-0.2595,-0.3813,-0.1446,0.4514,-0.2626
-1.0193,-1.3885,-0.8785,-1.2579,-0.9725,-0.6406,-0.032,0.2312,0.1418,-0.0326,0.3113,-0.2431,-0.696,-1.0536,-1.0599,-1.8887,-1.2878,-0.896,-1.4323,-1.6536,-1.509,-1.1309,-0.6951,-0.2555,-0.1141,-0.2954,-0.4429,-0.2096,0.4927,-0.2081
-0.9888,-1.3836,-0.8923,-1.2644,-1.0037,-0.6147,-0.1248,0.1371,0.031,-0.1553,0.1862,-0.3248,-0.7696,-1.0921,-0.9792,-1.8485,-1.2336,-0.7772,-1.413,-1.6172,-1.5199,-1.1667,-0.6669,-0.3103,-0.1187,-0.3207,-0.4921,-0.263,0.5273,-0.1444
-0.9548,-1.3674,-0.8981,-1.2601,-1.0258,-0.5822,-0.2105,0.0378,-0.0768,-0.2755,0.0677,-0.3928,-0.8295,-1.1213,-0.8974,-1.7949,-1.1773,-0.6621,-1.3912,-1.5756,-1.5232,-1.2013,-0.6394,-0.359,-0.1295,-0.3357,-0.528,-0.3021,0.5497,-0.0798
-0.9161,-1.3367,-0.8931,-1.2419,-1.0355,-0.5435,-0.2844,-0.0586,-0.1745,-0.3869,-0.0358,-0.4438,-0.8745,-1.1407,-0.8145,-1.7229,-1.1121,-0.5561,-1.3592,-1.5259,-1.5157,-1.227,-0.6114,-0.4005,-0.1469,-0.3432,-0.5518,-0.3278,0.5575,-0.0207
-0.871,-1.2908,-0.8763,-1.2101,-1.0329,-0.501,-0.3434,-0.1447,-0.2567,-0.4847,-0.1186,-0.4776,-0.906,-1.1515,-0.731,-1.6315,-1.035,-0.4632,-1.3123,-1.4672,-1.497,-1.2387,-0.5827,-0.4353,-0.1701,-0.3477,-0.5661,-0.3432,0.5516,0.0293
-0.8186,-1.2321,-0.8484,-1.1675,-1.0202,-0.4579,-0.3862,-0.2143,-0.32,-0.5645,-0.1779,-0.4964,-0.9264,-1.156,-0.6488,-1.524,-0.9483,-0.3856,-1.2499,-1.4008,-1.4689,-1.2339,-0.5544,-0.464,-0.197,-0.3538,-0.574,-0.3524,0.535,0.0692
-0.7591,-1.1647,-0.8113,-1.1179,-0.9998,-0.4165,-0.4125,-0.2632,-0.3632,-0.6231,-0.2142,-0.5037,-0.9378,-1.1559,-0.57,-1.4074,-0.8594,-0.3234,-1.1752,-1.3296,-1.4344,-1.2126,-0.5278,-0.4861,-0.2246,-0.3648,-0.578,-0.3587,0.5118,0.0999
-0.6955,-1.0937,-0.7681,-1.0648,-0.9735,-0.3774,-0.4228,-0.2898,-0.3868,-0.658,-0.2296,-0.5033,-0.9412,-1.1514,-0.4968,-1.2908,-0.7787,-0.2743,-1.0942,-1.2572,-1.3965,-1.176,-0.5036,-0.5003,-0.2487,-0.3816,-0.5788,-0.3639,0.4862,0.1233
-0.6329,-1.024,-0.7217,-1.0107,-0.9412,-0.3396,-0.4178,-0.2948,-0.3923,-0.6679,-0.2279,-0.4982,-0.9353,-1.1401,-0.4302,-1.183,-0.7167,-0.2337,-1.0137,-1.1866,-1.3565,-1.1254,-0.4809,-0.503,-0.2653,-0.4019,-0.5751,-0.3679,0.4609,0.1409
-0.5771,-0.9592,-0.675,-0.956,-0.9011,-0.3006,-0.3983,-0.2812,-0.3824,-0.6526,-0.2126,-0.4897,-0.9168,-1.1179,-0.3697,-1.091,-0.6796,-0.1956,-0.939,-1.1196,-1.3137,-1.0617,-0.4573,-0.4897,-0.2704,-0.4208,-0.5633,-0.3683,0.4377,0.1538
-0.5335,-0.9008,-0.6296,-0.9002,-0.851,-0.2581,-0.3643,-0.2539,-0.3599,-0.6132,-0.1868,-0.4778,-0.8808,-1.0792,-0.3136,-1.0182,-0.6674,-0.153,-0.8725,-1.0562,-1.2657,-0.9847,-0.4284,-0.4554,-0.2607,-0.4312,-0.5386,-0.3617,0.4169,0.1624
-0.5049,-0.8486,-0.586,-0.8415,-0.7891,-0.2107,-0.3159,-0.2191,-0.328,-0.5517,-0.1523,-0.4609,-0.8226,-1.0191,-0.2603,-0.9644,-0.6728,-0.1003,-0.8134,-0.995,-1.2092,-0.8931,-0.3891,-0.3958,-0.2345,-0.4259,-0.4955,-0.3444,0.3976,0.1669
-0.4907,-0.8005,-0.5435,-0.7787,-0.7152,-0.1586,-0.2535,-0.1834,-0.2902,-0.4716,-0.1102,-0.4375,-0.7388,-0.9349,-0.2088,-0.9262,-0.6833,-0.0342,-0.7579,-0.934,-1.1416,-0.7855,-0.3351,-0.3094,-0.1918,-0.3994,-0.43,-0.3143,0.378,0.167
-0.4878,-0.754,-0.5008,-0.7115,-0.6317,-0.1035,-0.1786,-0.1533,-0.2508,-0.3778,-0.0612,-0.4061,-0.6293,-0.8276,-0.1599,-0.899,-0.6846,0.0449,-0.7017,-0.8723,-1.0627,-0.6618,-0.2638,-0.1978,-0.1347,-0.3498,-0.341,-0.2712,0.3563,0.1624
-0.4913,-0.7073,-0.4569,-0.641,-0.5429,-0.0481,-0.0946,-0.1342,-0.214,-0.2765,-0.0067,-0.3665,-0.4981,-0.7022,-0.1161,-0.8779,-0.665,0.1325,-0.6413,-0.8099,-0.9749,-0.5243,-0.1763,-0.0671,-0.0679,-0.2796,-0.2311,-0.2172,0.3311,0.1531
-0.4965,-0.6597,-0.4118,-0.5699,-0.4548,0.005,-0.0063,-0.1296,-0.1839,-0.1751,0.0511,-0.3202,-0.3537,-0.5681,-0.0803,-0.8595,-0.6186,0.2212,-0.5762,-0.749,-0.8836,-0.3789,-0.0773,0.073,0.0026,-0.1952,-0.1073,-0.1569,0.3019,0.1394
