FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
-2.2272,-1.7924,-1.2397,-1.1373,0.2293,-0.4172,1.8338,-0.4845,0.9794,1.4739,1.1992,0.4881,0.9691,0.5286,-2.2606,-1.4398,-3.2283,-2.0739,-0.7975,-1.0732,-0.215,-0.5058,-0.3431,0.6334,0.7642,0.2451,0.4604,0.3885,0.5076,1.3354
-2.0567,-1.6095,-1.1018,-0.947,0.352,-0.3325,1.8843,-0.4404,1.0197,1.4652,1.2299,0.4805,0.99,0.635,-2.0739,-1.0958,-3.0226,-2.0256,-0.6407,-0.7209,0.0205,-0.4562,-0.3315,0.5181,0.6851,0.1228,0.2902,0.3216,0.3962,1.2197
-1.9204,-1.4399,-0.9697,-0.774,0.4306,-0.2663,1.8936,-0.4271,1.0205,1.4131,1.227,0.4752,0.999,0.7231,-1.9019,-0.7487,-2.7873,-1.9611,-0.4671,-0.3622,0.2454,-0.3826,-0.2998,0.4227,0.6051,0.0219,0.1253,0.2775,0.2796,1.1199
-1.8088,-1.2886,-0.8513,-0.6216,0.4678,-0.2183,1.8512,-0.4519,0.9761,1.3145,1.1877,0.4612,0.9933,0.7913,-1.7475,-0.4161,-2.534,-1.8807,-0.2808,-0.0176,0.4508,-0.2791,-0.2425,0.3587,0.5268,-0.0579,-0.0251,0.2492,0.1682,1.0328
-1.7055,-1.1575,-0.7518,-0.4895,0.4714,-0.1857,1.7538,-0.5166,0.8853,1.1732,1.1144,0.4293,0.9736,0.8432,-1.6092,-0.1119,-2.2754,-1.7863,-0.0876,0.297,0.6329,-0.1439,-0.1568,0.3336,0.4539,-0.1205,-0.1546,0.2281,0.0715,0.9525
-1.5929,-1.0454,-0.6745,-0.3759,0.4513,-0.1649,1.606,-0.6176,0.7515,0.9994,1.0135,0.3737,0.9442,0.8852,-1.4824,0.1545,-2.0243,-1.6827,0.1046,0.5705,0.7919,0.0192,-0.0453,0.3484,0.3903,-0.172,-0.2606,0.2059,-0.0031,0.8712
-1.457,-0.9494,-0.6208,-0.2782,0.4172,-0.1514,1.4192,-0.7458,0.5828,0.8078,0.8943,0.2933,0.9107,0.924,-1.3614,0.3775,-1.7932,-1.5779,0.2853,0.7966,0.9296,0.1993,0.0835,0.3967,0.3394,-0.2189,-0.344,0.1761,-0.0513,0.7814
-1.293,-0.8662,-0.5905,-0.1947,0.3763,-0.1419,1.2093,-0.889,0.3905,0.615,0.7671,0.1917,0.8786,0.9633,-1.2424,0.5542,-1.5937,-1.483,0.4419,0.9722,1.0467,0.3792,0.2147,0.4654,0.3031,-0.2669,-0.409,0.1342,-0.0721,0.6788
-1.1075,-0.7938,-0.5824,-0.1261,0.3318,-0.1355,0.9936,-1.0343,0.1878,0.4365,0.6418,0.0761,0.8516,1.0023,-1.1255,0.6829,-1.4363,-1.4099,0.5615,1.0959,1.1412,0.5372,0.3293,0.5365,0.2812,-0.32,-0.4612,0.0785,-0.068,0.5635
-0.9179,-0.7328,-0.5939,-0.0753,0.2835,-0.1338,0.788,-1.1703,-0.0116,0.2845,0.5268,-0.0434,0.83,1.0352,-1.0155,0.7618,-1.3304,-1.3691,0.6319,1.1667,1.2072,0.6505,0.4069,0.5907,0.2706,-0.3793,-0.5068,0.0102,-0.0435,0.4411
-0.7485,-0.6867,-0.6216,-0.0467,0.2285,-0.1406,0.6052,-1.2894,-0.1956,0.1668,0.4279,-0.1555,0.8116,1.0529,-0.9202,0.7887,-1.2844,-1.3669,0.6435,1.1835,1.2367,0.6992,0.43,0.6108,0.2664,-0.4436,-0.5505,-0.0667,-0.0049,0.3214
-0.6242,-0.6612,-0.6613,-0.0449,0.1632,-0.1603,0.453,-1.3885,-0.3547,0.0857,0.3483,-0.2503,0.792,1.0452,-0.8484,0.7615,-1.3047,-1.4037,0.5918,1.1452,1.2215,0.6702,0.3882,0.5855,0.2628,-0.5098,-0.5948,-0.1464,0.0414,0.2161
-0.5632,-0.6617,-0.7075,-0.0726,0.0853,-0.1955,0.3344,-1.4689,-0.4834,0.0388,0.2879,-0.3204,0.7665,1.0046,-0.8061,0.6795,-1.394,-1.474,0.478,1.0524,1.1565,0.5599,0.2803,0.5114,0.2543,-0.5736,-0.64,-0.2222,0.0894,0.1357
-0.5716,-0.6909,-0.7536,-0.1293,-0.0045,-0.2458,0.2484,-1.5338,-0.5794,0.0203,0.2445,-0.3623,0.7316,0.9283,-0.7944,0.5452,-1.5492,-1.5667,0.3105,0.9078,1.0421,0.3755,0.1156,0.3929,0.2363,-0.631,-0.685,-0.288,0.1353,0.0866
-0.6414,-0.7472,-0.7917,-0.2103,-0.1019,-0.3067,0.1913,-1.5856,-0.644,0.0226,0.2146,-0.3769,0.6862,0.82,-0.8083,0.3656,-1.7589,-1.6679,0.1039,0.718,0.8852,0.1341,-0.0879,0.2413,0.2063,-0.6791,-0.7281,-0.3396,0.1767,0.0699
-0.7513,-0.8233,-0.813,-0.3065,-0.199,-0.3702,0.1592,-1.6233,-0.6795,0.038,0.1947,-0.3683,0.6323,0.6896,-0.8387,0.1526,-2.0035,-1.7624,-0.1226,0.4935,0.6988,-0.1403,-0.306,0.0722,0.1642,-0.7168,-0.7679,-0.3752,0.2137,0.0815
-0.8719,-0.9069,-0.8092,-0.4052,-0.2844,-0.4259,0.1489,-1.6413,-0.6883,0.0609,0.1826,-0.3435,0.575,0.5513,-0.8749,-0.0775,-2.2568,-1.8356,-0.3476,0.2481,0.5003,-0.4204,-0.5137,-0.0978,0.1121,-0.7449,-0.8042,-0.3958,0.2474,0.1131
-0.9718,-0.9827,-0.7736,-0.4914,-0.3449,-0.4623,0.1597,-1.6305,-0.6714,0.089,0.1777,-0.3101,0.5212,0.4216,-0.9071,-0.3062,-2.4906,-1.8753,-0.551,-0.0017,0.3088,-0.6795,-0.6887,-0.2528,0.0539,-0.7654,-0.8372,-0.4044,0.2797,0.1549
-1.0236,-1.0347,-0.7031,-0.5505,-0.3669,-0.469,0.1926,-1.5814,-0.6282,0.123,0.1806,-0.2751,0.4786,0.316,-0.9288,-0.5146,-2.6793,-1.8734,-0.7167,-0.2386,0.1423,-0.8959,-0.8154,-0.3803,-0.0051,-0.7811,-0.867,-0.4051,0.3124,0.1971
-1.0091,-1.0489,-0.5983,-0.5697,-0.3392,-0.4377,0.2489,-1.4883,-0.5569,0.1664,0.1931,-0.2437,0.4539,0.2464,-0.9368,-0.6865,-2.8043,-1.8261,-0.8342,-0.4462,0.0152,-1.0544,-0.8866,-0.4726,-0.0597,-0.7942,-0.8936,-0.4025,0.3465,0.232
-0.922,-1.0159,-0.4643,-0.54,-0.2549,-0.364,0.3283,-1.3528,-0.4566,0.2235,0.2166,-0.2187,0.4511,0.219,-0.9297,-0.8101,-2.8573,-1.7349,-0.9,-0.6109,-0.0639,-1.1489,-0.9034,-0.5276,-0.1058,-0.806,-0.9164,-0.4004,0.3817,0.2538
-0.7681,-0.9329,-0.3098,-0.4584,-0.1142,-0.2479,0.4266,-1.1855,-0.3291,0.2969,0.2513,-0.2006,0.47,0.2331,-0.9064,-0.8795,-2.8405,-1.6063,-0.9173,-0.724,-0.0935,-1.1816,-0.874,-0.5494,-0.1415,-0.8176,-0.9362,-0.4023,0.4165,0.2591
-0.5641,-0.8044,-0.1465,-0.3284,0.0744,-0.0958,0.5347,-1.0047,-0.1801,0.3852,0.2952,-0.1884,0.5054,0.2804,-0.8643,-0.8956,-2.7656,-1.4502,-0.8947,-0.7826,-0.0795,-1.1626,-0.8113,-0.5481,-0.1678,-0.8304,-0.9558,-0.4108,0.4479,0.2464
-0.3334,-0.6417,0.0128,-0.1606,0.2932,0.0799,0.6382,-0.8331,-0.0201,0.4817,0.3439,-0.1805,0.5472,0.3465,-0.8001,-0.8648,-2.651,-1.2796,-0.8445,-0.7903,-0.0341,-1.1072,-0.7303,-0.5378,-0.1885,-0.8471,-0.9812,-0.4282,0.4717,0.2155
-0.1026,-0.4614,0.1555,0.0278,0.5175,0.2614,0.7195,-0.6929,0.1368,0.574,0.3907,-0.1763,0.5812,0.4127,-0.7116,-0.7984,-2.5175,-1.1084,-0.7795,-0.7565,0.0262,-1.0327,-0.6445,-0.5342,-0.2089,-0.8713,-1.0212,-0.4563,0.484,0.1683
0.1043,-0.2828,0.2713,0.2152,0.7184,0.4275,0.7608,-0.602,0.2742,0.646,0.4273,-0.1768,0.592,0.4594,-0.6002,-0.7098,-2.3838,-0.9498,-0.7103,-0.6948,0.0832,-0.9549,-0.5643,-0.5511,-0.2345,-0.9072,-1.085,-0.4963,0.4822,0.1087
0.2692,-0.1248,0.3533,0.3782,0.8686,0.5567,0.747,-0.5702,0.3765,0.6803,0.4449,-0.1845,0.5655,0.4697,-0.4724,-0.6129,-2.2635,-0.8153,-0.6441,-0.6204,0.121,-0.8855,-0.4959,-0.597,-0.2687,-0.9574,-1.18,-0.5477,0.4657,0.0426
0.3829,-0.0033,0.3991,0.4959,0.9469,0.631,0.6693,-0.5984,0.431,0.662,0.4362,-0.2028,0.4925,0.4329,-0.34,-0.5201,-2.163,-0.7129,-0.5838,-0.5481,0.1279,-0.8303,-0.4422,-0.6738,-0.3111,-1.0216,-1.3081,-0.608,0.4366,-0.0223
0.4449,0.0708,0.4103,0.5527,0.9421,0.6393,0.5271,-0.6789,0.4307,0.5821,0.3965,-0.2348,0.3711,0.3462,-0.2185,-0.4407,-2.0825,-0.6471,-0.5291,-0.4895,0.099,-0.7897,-0.4044,-0.7758,-0.3573,-1.0955,-1.464,-0.6725,0.3995,-0.0785
0.4621,0.0926,0.3918,0.5412,0.8554,0.5786,0.3289,-0.798,0.3757,0.4403,0.3253,-0.2818,0.2075,0.2159,-0.1244,-0.3799,-2.0185,-0.6188,-0.4781,-0.4516,0.0368,-0.7595,-0.3833,-0.8914,-0.3996,-1.1705,-1.6345,-0.7342,0.3606,-0.1188
0.4448,0.0638,0.3502,0.4637,0.6989,0.4545,0.091,-0.9389,0.2738,0.2456,0.2269,-0.342,0.0162,0.0564,-0.0717,-0.3388,-1.9663,-0.6251,-0.4284,-0.4352,-0.0491,-0.7324,-0.3789,-1.0057,-0.4291,-1.2358,-1.8007,-0.7849,0.3256,-0.1381
0.4029,-0.0086,0.2929,0.3313,0.4937,0.2799,-0.1646,-1.0851,0.1393,0.0162,0.1105,-0.4105,-0.1819,-0.1118,-0.069,-0.3139,-1.9227,-0.6608,-0.3782,-0.435,-0.1437,-0.7,-0.3899,-1.1025,-0.4378,-1.2797,-1.9406,-0.8163,0.2989,-0.1336
0.3438,-0.113,0.2269,0.1624,0.2653,0.0731,-0.4132,-1.2228,-0.0083,-0.223,-0.0111,-0.4789,-0.363,-0.2652,-0.1173,-0.2977,-1.8875,-0.7178,-0.3263,-0.4398,-0.2286,-0.6539,-0.4128,-1.1678,-0.4217,-1.2928,-2.0342,-0.8219,0.2818,-0.1056
0.2709,-0.2348,0.1586,-0.0202,0.0397,-0.1451,-0.6312,-1.3425,-0.1478,-0.4435,-0.1225,-0.5375,-0.5042,-0.3815,-0.2093,-0.2795,-1.8622,-0.7864,-0.2721,-0.435,-0.2855,-0.5882,-0.4418,-1.1919,-0.3811,-1.2704,-2.0669,-0.7982,0.2725,-0.0573
0.1855,-0.3587,0.0935,-0.1927,-0.1602,-0.3535,-0.7992,-1.4396,-0.2601,-0.618,-0.2087,-0.5763,-0.5873,-0.4432,-0.3307,-0.2479,-1.8489,-0.8558,-0.2154,-0.4053,-0.2995,-0.5002,-0.4696,-1.1707,-0.3215,-1.2139,-2.0333,-0.7455,0.2675,0.005
0.0884,-0.4701,0.0357,-0.3345,-0.3173,-0.5334,-0.9042,-1.5138,-0.3309,-0.7241,-0.2569,-0.5874,-0.6023,-0.4407,-0.4626,-0.1923,-1.8481,-0.9142,-0.1563,-0.3387,-0.2625,-0.3924,-0.4897,-1.1064,-0.2524,-1.1314,-1.938,-0.6688,0.2624,0.0733
-0.0175,-0.5571,-0.0121,-0.4312,-0.4222,-0.6702,-0.9414,-1.5685,-0.3535,-0.7482,-0.2593,-0.5667,-0.5486,-0.3742,-0.5854,-0.1056,-1.8574,-0.9504,-0.0954,-0.2293,-0.1753,-0.2716,-0.497,-1.0067,-0.1849,-1.0364,-1.7947,-0.5766,0.2543,0.1388
-0.1267,-0.6117,-0.0489,-0.4763,-0.4725,-0.7555,-0.9133,-1.609,-0.3292,-0.6872,-0.2137,-0.5146,-0.4348,-0.2536,-0.6825,0.0145,-1.8702,-0.9537,-0.0329,-0.0794,-0.0471,-0.1483,-0.4886,-0.8832,-0.1301,-0.9449,-1.6233,-0.4795,0.2424,0.1942
-0.2311,-0.6306,-0.0744,-0.4712,-0.4722,-0.7872,-0.8287,-1.6415,-0.2665,-0.5489,-0.1242,-0.4357,-0.2765,-0.0956,-0.7431,0.1651,-1.8774,-0.9157,0.0309,0.1021,0.106,-0.0337,-0.4636,-0.749,-0.0959,-0.8729,-1.4462,-0.3882,0.2282,0.2346
-0.3216,-0.6147,-0.0894,-0.424,-0.4291,-0.769,-0.7003,-1.6718,-0.1786,-0.3506,0,-0.3382,-0.0922,0.0794,-0.7631,0.3392,-1.8678,-0.8317,0.0963,0.3012,0.2656,0.0624,-0.4225,-0.6165,-0.0863,-0.8323,-1.284,-0.3118,0.2144,0.2584
-0.3899,-0.5686,-0.0944,-0.3465,-0.3524,-0.709,-0.5426,-1.7044,-0.0809,-0.1155,0.1461,-0.2324,0.0995,0.2524,-0.7448,0.5275,-1.8317,-0.7018,0.1644,0.5031,0.4151,0.1346,-0.366,-0.4957,-0.1002,-0.8295,-1.1532,-0.2561,0.2043,0.2671
-0.4305,-0.4997,-0.0899,-0.2512,-0.2508,-0.6176,-0.3704,-1.7421,0.0123,0.1304,0.2996,-0.129,0.2833,0.4087,-0.6953,0.7206,-1.7625,-0.5325,0.2366,0.6949,0.5432,0.183,-0.2957,-0.3933,-0.1318,-0.864,-1.0642,-0.2236,0.2,0.264
-0.4413,-0.4169,-0.0758,-0.1492,-0.1309,-0.5057,-0.1974,-1.7854,0.0895,0.3625,0.4458,-0.0378,0.4483,0.5399,-0.6238,0.9101,-1.6593,-0.3374,0.314,0.8682,0.6456,0.2131,-0.214,-0.3124,-0.1723,-0.9291,-1.0211,-0.2133,0.2019,0.2531
-0.425,-0.3301,-0.052,-0.049,0.0026,-0.3839,-0.0363,-1.8326,0.1434,0.5604,0.5719,0.0331,0.5886,0.6442,-0.5397,1.089,-1.5283,-0.136,0.3963,1.0184,0.7241,0.2331,-0.1252,-0.253,-0.2114,-1.0133,-1.0224,-0.2218,0.2086,0.2375
-0.3878,-0.2486,-0.0196,0.0439,0.146,-0.262,0.1021,-1.8796,0.1709,0.7097,0.6677,0.0784,0.702,0.7243,-0.4511,1.2506,-1.3823,0.048,0.481,1.1436,0.7839,0.2523,-0.0357,-0.2125,-0.2396,-1.1026,-1.0615,-0.2436,0.2174,0.2192
-0.3383,-0.1806,0.0185,0.1264,0.2957,-0.1485,0.2092,-1.9217,0.1724,0.8027,0.7269,0.096,0.7888,0.7853,-0.364,1.388,-1.2387,0.1907,0.5635,1.2425,0.8308,0.2778,0.047,-0.1867,-0.2497,-1.1831,-1.1285,-0.2727,0.2253,0.1988
-0.2856,-0.1319,0.0579,0.1967,0.4474,-0.05,0.2798,-1.9537,0.1511,0.8382,0.7475,0.0871,0.8506,0.832,-0.2831,1.4937,-1.1157,0.2725,0.6379,1.3127,0.8686,0.3134,0.1157,-0.1703,-0.238,-1.2426,-1.2105,-0.3027,0.2303,0.1764
-0.237,-0.1043,0.093,0.2548,0.5954,0.0292,0.3124,-1.9722,0.1121,0.8204,0.7322,0.0562,0.8893,0.8676,-0.2112,1.5606,-1.0281,0.282,0.6988,1.3507,0.8978,0.3593,0.1661,-0.157,-0.2047,-1.2723,-1.2935,-0.3278,0.2317,0.1522
-0.1964,-0.0956,0.1187,0.3015,0.7336,0.088,0.3095,-1.976,0.062,0.758,0.6882,0.011,0.9071,0.893,-0.1502,1.5837,-0.9839,0.219,0.7424,1.353,0.9167,0.4129,0.1984,-0.1406,-0.1527,-1.2679,-1.3635,-0.343,0.2299,0.1272
-0.1637,-0.0996,0.1319,0.3384,0.8558,0.1281,0.2777,-1.9662,0.0085,0.6625,0.626,-0.0389,0.9062,0.9079,-0.1003,1.5619,-0.9832,0.0942,0.7674,1.3175,0.9223,0.4696,0.2168,-0.1156,-0.0868,-1.2295,-1.4083,-0.3445,0.2262,0.1029
-0.136,-0.1076,0.1321,0.3679,0.9571,0.1541,0.2257,-1.9468,-0.0402,0.5472,0.5579,-0.083,0.8894,0.9114,-0.0602,1.4991,-1.0188,-0.0727,0.7751,1.2452,0.9123,0.5246,0.2285,-0.0774,-0.0122,-1.1611,-1.4195,-0.3301,0.222,0.081
-0.1083,-0.1107,0.1223,0.3931,1.0347,0.1717,0.1639,-1.9228,-0.0759,0.4259,0.4962,-0.1116,0.8611,0.9036,-0.0268,1.4048,-1.0788,-0.2567,0.7691,1.1415,0.887,0.5741,0.2414,-0.0235,0.0663,-1.0701,-1.393,-0.299,0.218,0.0636
-0.0753,-0.1006,0.1084,0.4174,1.0893,0.1873,0.1033,-1.8991,-0.0915,0.3126,0.4511,-0.1161,0.8274,0.8875,0.0046,1.2925,-1.1496,-0.4323,0.7543,1.0167,0.85,0.6163,0.2622,0.0473,0.1454,-0.9652,-1.3287,-0.2514,0.2139,0.0522
-0.0316,-0.0716,0.0981,0.4445,1.1244,0.2065,0.0547,-1.8788,-0.0812,0.2204,0.4302,-0.0909,0.7967,0.8691,0.0392,1.1782,-1.2177,-0.5773,0.7365,0.8848,0.8086,0.6526,0.2961,0.1343,0.2236,-0.8557,-1.2305,-0.1878,0.2091,0.0479
0.0275,-0.0203,0.0993,0.4788,1.1464,0.2333,0.0277,-1.8621,-0.0417,0.1612,0.4378,-0.0328,0.779,0.8573,0.082,1.0777,-1.2719,-0.6757,0.7226,0.762,0.773,0.6872,0.3465,0.2362,0.3011,-0.7492,-1.1036,-0.1087,0.203,0.0516
0.1056,0.0539,0.1188,0.5245,1.1629,0.2699,0.0306,-1.8463,0.0273,0.1444,0.4752,0.0583,0.7853,0.8628,0.1366,1.0044,-1.303,-0.7183,0.7197,0.6645,0.7543,0.7279,0.4161,0.3515,0.3794,-0.6507,-0.9542,-0.0135,0.1955,0.0634
0.2041,0.1489,0.1608,0.5847,1.1817,0.3167,0.0688,-1.8266,0.1231,0.1755,0.5412,0.1798,0.8251,0.8958,0.2041,0.9667,-1.305,-0.7036,0.7352,0.6053,0.7633,0.784,0.5072,0.479,0.4612,-0.5624,-0.7874,0.099,0.1873,0.0834
0.3205,0.2595,0.2265,0.661,1.2092,0.3725,0.144,-1.7978,0.2394,0.2547,0.6324,0.3268,0.9051,0.9645,0.2825,0.9681,-1.2742,-0.6368,0.7754,0.5928,0.8076,0.8655,0.6209,0.6186,0.5491,-0.483,-0.6074,0.2303,0.1793,0.1115
0.4474,0.3781,0.3135,0.7526,1.2498,0.4348,0.2537,-1.7561,0.3672,0.3765,0.7434,0.4921,1.0269,1.0726,0.3666,1.0065,-1.2097,-0.5294,0.8452,0.6291,0.8912,0.9807,0.757,0.7698,0.6451,-0.4088,-0.4182,0.3808,0.172,0.1476
0.5723,0.4956,0.4165,0.8561,1.3062,0.5002,0.3916,-1.6995,0.4957,0.5294,0.8669,0.6663,1.1863,1.2185,0.4481,1.0756,-1.1128,-0.3979,0.9466,0.7107,1.0129,1.134,0.9122,0.9318,0.7496,-0.3355,-0.2243,0.5483,0.165,0.1914
0.6796,0.6026,0.5275,0.966,1.3787,0.5654,0.5483,-1.6287,0.614,0.6983,0.9944,0.8384,1.3732,1.395,0.5172,1.1663,-0.9875,-0.2617,1.0773,0.8288,1.1667,1.324,1.0795,1.1016,0.8609,-0.259,-0.0317,0.7271,0.1566,0.2419
0.7535,0.6913,0.6374,1.0751,1.4662,0.6275,0.7132,-1.546,0.7135,0.8665,1.1167,0.9962,1.5729,1.5901,0.5645,1.2681,-0.8407,-0.1412,1.2313,0.9716,1.3425,1.5424,1.2482,1.2733,0.9745,-0.1774,0.1508,0.908,0.1444,0.2972
0.7823,0.7566,0.7369,1.1766,1.5659,0.6852,0.8762,-1.4552,0.7894,1.0187,1.2256,1.1284,1.7682,1.7887,0.5825,1.3706,-0.6829,-0.0538,1.3982,1.1259,1.5276,1.7752,1.4058,1.438,1.0839,-0.0916,0.313,1.0788,0.1262,0.3545
0.7617,0.797,0.8183,1.2644,1.6738,0.7383,1.0288,-1.3604,0.8417,1.1443,1.3147,1.2255,1.9425,1.9754,0.5684,1.4646,-0.5276,-0.0116,1.5655,1.2793,1.7087,2.0038,1.5399,1.5846,1.1806,-0.0051,0.4436,1.2264,0.1012,0.4096
0.6963,0.8141,0.8764,1.3343,1.7849,0.7879,1.1644,-1.2663,0.874,1.2379,1.3804,1.2816,2.0823,2.1364,0.5239,1.5433,-0.391,-0.0192,1.7193,1.4211,1.8734,2.2087,1.6405,1.7017,1.2556,0.0762,0.5329,1.3389,0.0703,0.4578
0.5988,0.8116,0.9091,1.3847,1.8933,0.8347,1.2785,-1.1773,0.8929,1.3005,1.4223,1.2954,2.1795,2.262,0.4554,1.6023,-0.2897,-0.0728,1.8466,1.5434,2.0121,2.3719,1.7011,1.7795,1.3012,0.1457,0.5746,1.4075,0.0364,0.4944
0.4861,0.7939,0.9166,1.4156,1.993,0.8789,1.3686,-1.0979,0.905,1.3378,1.4427,1.2709,2.2323,2.3474,0.3723,1.64,-0.2384,-0.1618,1.9369,1.6415,2.119,2.4801,1.7193,1.8124,1.3125,0.1971,0.5674,1.4281,0.0037,0.5157
0.3749,0.7651,0.9013,1.4287,2.0786,0.9193,1.4336,-1.032,0.9159,1.3588,1.4468,1.2166,2.2447,2.3933,0.2849,1.6576,-0.2463,-0.2707,1.9837,1.7136,2.1923,2.5263,1.6966,1.8001,1.2888,0.2259,0.5152,1.4025,-0.0244,0.5198
0.278,0.7284,0.8667,1.4268,2.1462,0.954,1.4745,-0.9824,0.9285,1.3737,1.4411,1.1441,2.2255,2.4052,0.2024,1.659,-0.3149,-0.3827,1.9854,1.7614,2.2348,2.5106,1.6372,1.7475,1.234,0.2303,0.4263,1.3376,-0.0456,0.5069
0.2014,0.6861,0.8168,1.4138,2.1944,0.9813,1.4942,-0.9505,0.9425,1.3914,1.4325,1.067,2.1861,2.3914,0.1312,1.6501,-0.4365,-0.4831,1.9459,1.7889,2.2524,2.4398,1.5478,1.6644,1.1563,0.2115,0.3116,1.2445,-0.0605,0.479
0.1444,0.6403,0.756,1.3943,2.2249,1.0001,1.4973,-0.9353,0.9554,1.4179,1.4273,0.9976,2.1377,2.3619,0.0747,1.6389,-0.5941,-0.5617,1.8737,1.8028,2.2533,2.326,1.4367,1.5627,1.0664,0.173,0.183,1.1365,-0.0718,0.4402
0.1017,0.5938,0.6887,1.3736,2.2419,1.0108,1.49,-0.9346,0.9629,1.4548,1.4293,0.9454,2.0894,2.3256,0.033,1.6337,-0.7639,-0.6144,1.7816,1.8104,2.2457,2.1845,1.3135,1.4548,0.9758,0.1204,0.0516,1.0269,-0.0834,0.3952
0.0654,0.5502,0.6196,1.3569,2.2508,1.0149,1.4783,-0.9453,0.9608,1.4995,1.4396,0.9154,2.0469,2.2887,0.0034,1.6418,-0.919,-0.6434,1.684,1.8186,2.2359,2.0317,1.189,1.3511,0.8948,0.0603,-0.0736,0.9269,-0.0988,0.3492
0.0279,0.5135,0.5531,1.3478,2.2566,1.0142,1.4672,-0.9644,0.9455,1.5458,1.456,0.9066,2.0112,2.2539,-0.0184,1.6683,-1.0336,-0.6552,1.5954,1.832,2.2264,1.8828,1.0747,1.2585,0.8303,-0.001,-0.1866,0.8438,-0.1191,0.3071
-0.0166,0.4868,0.4936,1.347,2.2614,1.0101,1.4595,-0.9898,0.9152,1.5856,1.4731,0.9136,1.9793,2.2194,-0.0374,1.7143,-1.0884,-0.6587,1.5272,1.8517,2.2154,1.7497,0.9819,1.1796,0.7849,-0.0587,-0.2848,0.7801,-0.1429,0.2732
-0.0704,0.4713,0.4447,1.3508,2.264,1.0032,1.4554,-1.0207,0.8698,1.6116,1.484,0.9268,1.9453,2.1803,-0.0574,1.7767,-1.0745,-0.662,1.4857,1.8749,2.1968,1.6388,0.9198,1.1124,0.7568,-0.1098,-0.3694,0.7337,-0.1656,0.2506
-0.1314,0.4648,0.4085,1.3511,2.2589,0.9925,1.4526,-1.0557,0.8116,1.6189,1.4819,0.9359,1.9019,2.1299,-0.0802,1.8483,-0.9966,-0.6705,1.4702,1.8952,2.1624,1.5501,0.8924,1.0507,0.7403,-0.1537,-0.4447,0.6991,-0.1811,0.2401
-0.1935,0.4629,0.3858,1.3376,2.2383,0.9767,1.4469,-1.0927,0.7447,1.6066,1.4618,0.9317,1.8432,2.0617,-0.1046,1.9193,-0.8732,-0.6863,1.473,1.9045,2.1043,1.4767,0.8971,0.9858,0.7281,-0.1915,-0.5169,0.669,-0.1833,0.2397
-0.2477,0.4594,0.375,1.3003,2.1941,0.9544,1.4335,-1.1275,0.6749,1.578,1.422,0.9085,1.766,1.9723,-0.1266,1.979,-0.7332,-0.7078,1.4805,1.8951,2.0184,1.4071,0.9242,0.9087,0.7128,-0.2254,-0.5919,0.6366,-0.1682,0.2448
-0.2851,0.4492,0.3722,1.233,2.1211,0.9251,1.4078,-1.1545,0.6085,1.5391,1.3643,0.865,1.6714,1.8627,-0.1407,2.0176,-0.6094,-0.7319,1.4768,1.8616,1.9061,1.3284,0.9593,0.8129,0.689,-0.2569,-0.6728,0.5975,-0.1356,0.2483
-0.2996,0.429,0.3725,1.1352,2.0185,0.8901,1.3667,-1.1681,0.5513,1.4969,1.2935,0.8045,1.5652,1.7392,-0.1412,2.0288,-0.5306,-0.7545,1.4483,1.8029,1.775,1.2316,0.9881,0.6973,0.6549,-0.286,-0.7587,0.5513,-0.0892,0.2432
-0.2906,0.3988,0.37,1.0129,1.8913,0.8514,1.3089,-1.1639,0.5072,1.4574,1.216,0.7339,1.4572,1.613,-0.1245,2.0107,-0.5147,-0.7719,1.3875,1.723,1.6387,1.1153,1.0015,0.5679,0.6127,-0.3103,-0.8432,0.5011,-0.0365,0.2239
-0.2634,0.3602,0.3598,0.8769,1.7483,0.8115,1.2358,-1.1405,0.477,1.4236,1.1383,0.6613,1.3593,1.4984,-0.0903,1.9661,-0.5646,-0.7818,1.296,1.6303,1.5133,0.988,0.9981,0.4378,0.5681,-0.3255,-0.9156,0.4535,0.0135,0.1885
-0.2273,0.316,0.3377,0.7392,1.6003,0.7717,1.1508,-1.1003,0.4581,1.3951,1.065,0.5942,1.2828,1.4092,-0.0427,1.9021,-0.6685,-0.7842,1.1845,1.5357,1.4147,0.8671,0.985,0.3245,0.5294,-0.326,-0.9629,0.4162,0.0529,0.1391
-0.1927,0.2674,0.3017,0.6102,1.4573,0.7314,1.0594,-1.0497,0.4447,1.3681,0.9982,0.5373,1.2363,1.3565,0.0107,1.8277,-0.804,-0.7809,1.0697,1.4504,1.3547,0.7749,0.9746,0.2471,0.5053,-0.3069,-0.9732,0.3962,0.0769,0.0822
-0.1676,0.2145,0.2514,0.4964,1.3272,0.6884,0.9685,-0.9987,0.4297,1.3373,0.9379,0.4916,1.2241,1.346,0.0595,1.7525,-0.9444,-0.7751,0.9711,1.384,1.3393,0.7331,0.9815,0.2214,0.5032,-0.2659,-0.9384,0.398,0.0854,0.027
