FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
2.9741,3.5124,2.2448,3.1377,2.3987,1.7627,1.2376,-0.0101,0.1317,1.339,0.8635,1.1426,2.5425,3.1292,3.043,4.1178,3.8708,2.4579,3.6509,3.9597,3.6707,3.1827,2.3543,2.0592,1.0413,1.1304,1.5461,1.0392,0.6037,-0.5069
3.0765,3.6991,2.3879,3.381,2.6331,2.0283,1.3862,0.1178,0.2012,1.4756,0.9031,1.195,2.7069,3.3619,3.1486,4.3135,4.0376,2.5411,3.8073,4.1809,3.9006,3.3546,2.536,2.1852,1.0687,1.1407,1.6247,1.0573,0.5963,-0.5609
3.0204,3.7118,2.4108,3.4698,2.7426,2.2067,1.451,0.2169,0.2311,1.5117,0.8806,1.1713,2.7349,3.4245,3.0978,4.3096,4.0117,2.5111,3.7939,4.2059,3.9456,3.3733,2.6061,2.1995,1.0444,1.085,1.6084,1.0017,0.5576,-0.6042
2.8215,3.57,2.3237,3.416,2.7354,2.295,1.4357,0.2801,0.2221,1.4531,0.801,1.0777,2.6344,3.3267,2.9089,4.1271,3.8128,2.3817,3.6272,4.0538,3.8205,3.2507,2.5708,2.1095,0.9747,0.9705,1.5042,0.8787,0.4912,-0.6396
2.5063,3.3033,2.1447,3.2411,2.6275,2.2959,1.3497,0.3047,0.1777,1.3143,0.6739,0.9267,2.4245,3.091,2.6091,3.7985,3.4741,2.1735,3.3349,3.7559,3.5526,3.0094,2.4454,1.9317,0.8708,0.8107,1.3274,0.7015,0.4034,-0.6682
2.1074,2.9456,1.8965,2.9712,2.4386,2.2167,1.2061,0.2912,0.1034,1.1154,0.5115,0.7348,2.1316,2.7484,2.2292,3.3629,3.0359,1.9102,2.9506,3.3507,3.1761,2.6791,2.2509,1.6886,0.7473,0.6241,1.0997,0.4885,0.3026,-0.6888
1.6583,2.5301,1.6035,2.6331,2.1894,2.0672,1.0197,0.2424,0.0055,0.8781,0.3265,0.5192,1.7857,2.3339,1.7993,2.8598,2.5395,1.6147,2.5097,2.8777,2.7276,2.2925,2.0112,1.4054,0.6194,0.4308,0.8448,0.2598,0.1969,-0.6984
1.1896,2.0858,1.2885,2.2515,1.8985,1.8593,0.8045,0.1628,-0.1098,0.6226,0.131,0.2956,1.4165,1.8819,1.3457,2.3248,2.0217,1.3064,2.0447,2.3726,2.2417,1.881,1.7488,1.1061,0.5008,0.2496,0.5852,0.0348,0.0929,-0.6931
0.7264,1.6353,0.9703,1.8471,1.5816,1.6066,0.5727,0.057,-0.2373,0.3651,-0.0653,0.0762,1.0497,1.4226,0.8898,1.7871,1.5116,0.9998,1.5828,1.8647,1.7477,1.4715,1.4827,0.8111,0.4014,0.0951,0.3389,-0.1709,-0.0045,-0.6699
0.2883,1.195,0.663,1.4365,1.2516,1.3246,0.3345,-0.0694,-0.3724,0.1165,-0.255,-0.1302,0.7053,0.9804,0.4483,1.2685,1.0294,0.7046,1.1442,1.3754,1.2689,1.0847,1.2265,0.5357,0.3263,-0.0237,0.1181,-0.3468,-0.0928,-0.627
-0.1103,0.7763,0.3766,1.0336,0.9195,1.031,0.0986,-0.2101,-0.5105,-0.1159,-0.4326,-0.3179,0.3972,0.5735,0.0345,0.7847,0.5875,0.4273,0.7426,0.9193,0.8221,0.7344,0.9884,0.2896,0.2753,-0.1044,-0.0704,-0.4881,-0.1709,-0.5657
-0.4586,0.3884,0.1175,0.6508,0.5961,0.7449,-0.1268,-0.3575,-0.6462,-0.3273,-0.5936,-0.4827,0.1342,0.2149,-0.3401,0.3473,0.193,0.1728,0.3866,0.5065,0.4197,0.4288,0.7727,0.0783,0.2442,-0.1498,-0.2249,-0.5943,-0.2386,-0.4895
-0.7486,0.0396,-0.1094,0.3004,0.2932,0.4852,-0.3334,-0.5025,-0.7732,-0.5131,-0.7338,-0.6207,-0.0789,-0.0869,-0.6647,-0.035,-0.1495,-0.0537,0.0813,0.1441,0.0703,0.1716,0.5811,-0.0959,0.2265,-0.1668,-0.3458,-0.668,-0.2966,-0.4047
-0.9745,-0.2609,-0.2997,-0.0055,0.0228,0.2683,-0.5123,-0.6355,-0.8838,-0.6679,-0.8482,-0.7277,-0.24,-0.3259,-0.9288,-0.3543,-0.4356,-0.2458,-0.17,-0.1621,-0.2193,-0.0361,0.4144,-0.2325,0.2151,-0.1637,-0.4347,-0.7127,-0.3452,-0.3189
-1.133,-0.5032,-0.4489,-0.2553,-0.2029,0.106,-0.6547,-0.7467,-0.9705,-0.7855,-0.9319,-0.7991,-0.3489,-0.4989,-1.1228,-0.6042,-0.6603,-0.3966,-0.3651,-0.4062,-0.4442,-0.1947,0.2742,-0.3315,0.2037,-0.1486,-0.4926,-0.732,-0.3845,-0.24
-1.2236,-0.6784,-0.5529,-0.4398,-0.3741,0.0036,-0.7526,-0.828,-1.0264,-0.8598,-0.9796,-0.8309,-0.4063,-0.6052,-1.2391,-0.7794,-0.818,-0.4992,-0.5021,-0.5834,-0.6006,-0.305,0.1624,-0.3935,0.1887,-0.128,-0.5201,-0.7279,-0.414,-0.1748
-1.2487,-0.7804,-0.6084,-0.5536,-0.4845,-0.0401,-0.8004,-0.8731,-1.0461,-0.8858,-0.9876,-0.8205,-0.4145,-0.6467,-1.2744,-0.8775,-0.9045,-0.5487,-0.5804,-0.6903,-0.6873,-0.3682,0.081,-0.4197,0.1684,-0.1057,-0.517,-0.7014,-0.4333,-0.1279
-1.2141,-0.8076,-0.6143,-0.5969,-0.5329,-0.0327,-0.7956,-0.8786,-1.0274,-0.8615,-0.9538,-0.7683,-0.3771,-0.6284,-1.2306,-0.9001,-0.9182,-0.5441,-0.6017,-0.7269,-0.7062,-0.3865,0.0313,-0.4121,0.1434,-0.0834,-0.4841,-0.653,-0.442,-0.101
-1.1281,-0.7649,-0.5728,-0.5753,-0.5234,0.014,-0.7403,-0.8441,-0.9708,-0.7891,-0.8796,-0.6782,-0.2995,-0.5589,-1.1168,-0.8529,-0.8626,-0.4896,-0.5704,-0.6971,-0.6637,-0.3631,0.0124,-0.3745,0.1157,-0.0612,-0.4234,-0.584,-0.4402,-0.0927
-1.0024,-0.6638,-0.4899,-0.5004,-0.4648,0.0859,-0.6408,-0.7719,-0.8806,-0.6753,-0.7696,-0.5579,-0.1894,-0.4497,-0.9481,-0.7469,-0.7467,-0.3946,-0.4945,-0.61,-0.5702,-0.3037,0.0211,-0.3123,0.0872,-0.0386,-0.3396,-0.4971,-0.429,-0.0997
-0.8506,-0.5207,-0.3753,-0.3876,-0.3695,0.1693,-0.5077,-0.6672,-0.764,-0.5308,-0.632,-0.4184,-0.0564,-0.3148,-0.7448,-0.5971,-0.5851,-0.2728,-0.3854,-0.4791,-0.4403,-0.2161,0.0514,-0.2328,0.0597,-0.0159,-0.2401,-0.3982,-0.4102,-0.1173
-0.6878,-0.3548,-0.2419,-0.2542,-0.2517,0.2528,-0.3548,-0.5378,-0.6307,-0.3697,-0.4779,-0.2729,0.0884,-0.1692,-0.5295,-0.4215,-0.3966,-0.1408,-0.2567,-0.3209,-0.2911,-0.1104,0.0955,-0.1443,0.0338,0.0052,-0.1342,-0.2952,-0.3862,-0.1408
-0.5291,-0.1856,-0.1034,-0.1177,-0.1257,0.3284,-0.1975,-0.3934,-0.4916,-0.2074,-0.3197,-0.1349,0.233,-0.0274,-0.3239,-0.239,-0.202,-0.0151,-0.123,-0.1535,-0.1401,0.0018,0.1445,-0.0554,0.0091,0.0222,-0.0327,-0.1977,-0.3598,-0.1662
-0.3875,-0.0298,0.027,0.0072,-0.0041,0.3921,-0.0507,-0.2445,-0.3581,-0.0585,-0.17,-0.0162,0.3664,0.0978,-0.1459,-0.0671,-0.0211,0.0905,0.0018,0.0065,-0.0029,0.1086,0.19,0.0264,-0.015,0.0321,0.055,-0.1149,-0.3334,-0.1902
-0.2724,0.1001,0.139,0.1094,0.103,0.4434,0.0731,-0.102,-0.2402,0.0648,-0.0399,0.0747,0.4792,0.1973,-0.0081,0.0799,0.1302,0.1667,0.1061,0.1451,0.1082,0.1997,0.2251,0.0954,-0.0391,0.0326,0.1218,-0.0534,-0.309,-0.2103
-0.1887,0.1967,0.2259,0.1826,0.1889,0.4841,0.1654,0.0249,-0.1455,0.1546,0.0624,0.1341,0.5648,0.2659,0.0835,0.1922,0.2412,0.2097,0.1822,0.2526,0.1859,0.2672,0.2458,0.1483,-0.0632,0.0232,0.1644,-0.0164,-0.2882,-0.2244
-0.1373,0.2567,0.2847,0.2246,0.2496,0.5166,0.2224,0.1297,-0.0784,0.2076,0.1325,0.1628,0.6202,0.3028,0.1288,0.2646,0.3076,0.2208,0.2263,0.3235,0.2279,0.3066,0.2509,0.1841,-0.0862,0.0058,0.1843,-0.0027,-0.2716,-0.2307
-0.1159,0.2802,0.316,0.2367,0.2838,0.5431,0.2446,0.2093,-0.0398,0.2251,0.1695,0.1654,0.6458,0.3106,0.1319,0.2961,0.3307,0.2046,0.2382,0.3563,0.2359,0.3173,0.2426,0.2041,-0.1063,-0.0159,0.1864,-0.0075,-0.2591,-0.2275
-0.1206,0.2692,0.3227,0.2224,0.2924,0.5645,0.2367,0.2644,-0.0273,0.2124,0.1764,0.1492,0.6449,0.2948,0.0997,0.2889,0.316,0.1681,0.2212,0.3524,0.2149,0.3019,0.225,0.2106,-0.1217,-0.0372,0.1775,-0.0239,-0.25,-0.2139
-0.1475,0.2273,0.3089,0.1862,0.278,0.5804,0.206,0.2989,-0.0357,0.1775,0.1584,0.1221,0.6233,0.2622,0.0401,0.2472,0.2713,0.1187,0.1804,0.3157,0.1714,0.2656,0.2034,0.2064,-0.1307,-0.0533,0.165,-0.0447,-0.2432,-0.1898
-0.1935,0.1587,0.2791,0.1328,0.2442,0.5903,0.1615,0.3188,-0.0581,0.1298,0.1228,0.0916,0.5885,0.2201,-0.0393,0.1768,0.2054,0.0635,0.1221,0.2515,0.113,0.2155,0.1831,0.1946,-0.1324,-0.0611,0.1547,-0.0639,-0.2375,-0.1562
-0.2562,0.0692,0.2376,0.0671,0.1961,0.5942,0.1124,0.3311,-0.0867,0.079,0.0779,0.0633,0.548,0.1751,-0.1317,0.0848,0.1268,0.0088,0.0532,0.1666,0.0467,0.159,0.1687,0.1779,-0.1268,-0.0599,0.1498,-0.0781,-0.2318,-0.1157
-0.334,-0.0348,0.1883,-0.0062,0.1392,0.5933,0.0668,0.3421,-0.1137,0.0338,0.0319,0.0408,0.5092,0.1327,-0.2315,-0.0212,0.0433,-0.0411,-0.0195,0.0685,-0.0208,0.1031,0.163,0.1591,-0.1151,-0.0512,0.1505,-0.0866,-0.226,-0.0724
-0.4252,-0.1453,0.1342,-0.0825,0.0792,0.5897,0.0308,0.3566,-0.1329,0.0004,-0.0082,0.0253,0.4775,0.0968,-0.3336,-0.1327,-0.0389,-0.0831,-0.0896,-0.0351,-0.0844,0.0532,0.1668,0.1407,-0.099,-0.0386,0.1545,-0.0913,-0.2204,-0.0314
-0.5272,-0.2539,0.0777,-0.1572,0.0213,0.5863,0.0071,0.3773,-0.1401,-0.0177,-0.0369,0.0163,0.4567,0.0695,-0.4336,-0.2413,-0.1147,-0.1164,-0.1518,-0.1366,-0.1399,0.0123,0.1787,0.1249,-0.081,-0.0264,0.1583,-0.0954,-0.2163,0.0017
-0.6359,-0.3522,0.0209,-0.2263,-0.0297,0.5855,-0.0044,0.4043,-0.134,-0.0205,-0.051,0.012,0.4482,0.0516,-0.5266,-0.3391,-0.1807,-0.1412,-0.2023,-0.2294,-0.1851,-0.0185,0.1955,0.1134,-0.0639,-0.0186,0.158,-0.1024,-0.2148,0.0223
-0.7448,-0.4325,-0.0343,-0.2858,-0.0704,0.5884,-0.0063,0.4355,-0.1163,-0.0104,-0.05,0.0099,0.4511,0.0431,-0.6077,-0.4193,-0.2345,-0.1593,-0.2386,-0.3081,-0.2182,-0.0402,0.2127,0.1073,-0.0499,-0.0176,0.1509,-0.1152,-0.2167,0.0278
-0.8452,-0.489,-0.086,-0.3328,-0.0985,0.5948,-0.0027,0.4674,-0.0909,0.0087,-0.0357,0.0077,0.4634,0.0437,-0.6717,-0.477,-0.275,-0.1727,-0.2602,-0.3689,-0.2388,-0.0542,0.2258,0.1073,-0.041,-0.024,0.1361,-0.1352,-0.2212,0.0188
-0.9273,-0.5186,-0.1322,-0.365,-0.1128,0.6022,0.0021,0.4956,-0.0636,0.0325,-0.0125,0.003,0.4821,0.0525,-0.7146,-0.5095,-0.3015,-0.1838,-0.2676,-0.4097,-0.2464,-0.0621,0.231,0.1136,-0.0379,-0.0366,0.1149,-0.1623,-0.2263,-0.0012
-0.9814,-0.5212,-0.1708,-0.382,-0.1137,0.6064,0.0047,0.5163,-0.0404,0.0574,0.014,-0.0056,0.5036,0.0686,-0.7338,-0.5168,-0.314,-0.1947,-0.2628,-0.4296,-0.2414,-0.0644,0.2265,0.1261,-0.0403,-0.0532,0.0898,-0.1951,-0.2286,-0.0257
-1.0003,-0.5001,-0.2006,-0.3845,-0.1033,0.6024,0.003,0.5265,-0.0273,0.0813,0.0371,-0.0195,0.5245,0.0906,-0.7294,-0.501,-0.3133,-0.2067,-0.2483,-0.4294,-0.2245,-0.0612,0.2121,0.1439,-0.0473,-0.0711,0.0645,-0.2309,-0.2246,-0.0477
-0.9813,-0.4618,-0.2209,-0.3752,-0.0849,0.5844,-0.0034,0.5246,-0.0291,0.1024,0.0503,-0.039,0.5417,0.1161,-0.7046,-0.4665,-0.3006,-0.2206,-0.2275,-0.4111,-0.1973,-0.0522,0.1893,0.1658,-0.0576,-0.0879,0.0421,-0.267,-0.2113,-0.0607
-0.9275,-0.4147,-0.2326,-0.3582,-0.0634,0.5477,-0.0145,0.5103,-0.0486,0.1199,0.048,-0.0645,0.5524,0.142,-0.6649,-0.4191,-0.2782,-0.236,-0.2041,-0.378,-0.1624,-0.0381,0.1603,0.1891,-0.0697,-0.1021,0.0247,-0.301,-0.1875,-0.0608
-0.8478,-0.3677,-0.2378,-0.3379,-0.0441,0.4895,-0.0296,0.4843,-0.087,0.1321,0.0266,-0.0955,0.5542,0.1646,-0.6171,-0.3648,-0.2493,-0.2524,-0.1815,-0.3342,-0.1233,-0.0203,0.1271,0.2102,-0.0831,-0.1133,0.0125,-0.3312,-0.1544,-0.048
-0.7548,-0.3283,-0.2392,-0.3186,-0.0321,0.4099,-0.0486,0.4481,-0.1426,0.1372,-0.015,-0.1312,0.5458,0.1804,-0.5681,-0.3094,-0.2176,-0.2686,-0.1628,-0.284,-0.0837,-0.0019,0.0918,0.2247,-0.0974,-0.1219,0.0044,-0.357,-0.1156,-0.0257
-0.6624,-0.3007,-0.2396,-0.3033,-0.0305,0.3126,-0.0713,0.404,-0.2116,0.133,-0.0747,-0.1702,0.5272,0.187,-0.5232,-0.2569,-0.1864,-0.2835,-0.1501,-0.2313,-0.0468,0.014,0.0556,0.2285,-0.1128,-0.129,-0.0017,-0.3786,-0.0761,-0.0005
-0.5829,-0.2855,-0.2408,-0.2929,-0.0404,0.2044,-0.0974,0.3553,-0.2881,0.1179,-0.1472,-0.2103,0.4999,0.1838,-0.4856,-0.2096,-0.1588,-0.2965,-0.1437,-0.1793,-0.0149,0.025,0.0201,0.2185,-0.1292,-0.1357,-0.0083,-0.3967,-0.0414,0.02
-0.5251,-0.2797,-0.2437,-0.2862,-0.0601,0.0944,-0.1261,0.3064,-0.3645,0.0917,-0.2251,-0.2491,0.4666,0.1721,-0.4561,-0.1682,-0.1363,-0.3077,-0.1428,-0.1301,0.0112,0.0305,-0.0132,0.1941,-0.1465,-0.1429,-0.0169,-0.4118,-0.0159,0.0291
-0.4929,-0.2781,-0.2483,-0.2808,-0.0857,-0.0075,-0.1557,0.2621,-0.4324,0.0561,-0.2998,-0.2842,0.4312,0.1547,-0.4339,-0.1324,-0.1195,-0.3179,-0.1453,-0.0852,0.0316,0.0323,-0.0426,0.157,-0.1643,-0.1514,-0.0286,-0.4247,-0.0023,0.0225
-0.4855,-0.2753,-0.254,-0.2736,-0.1119,-0.0924,-0.1836,0.2277,-0.4845,0.0148,-0.3633,-0.3133,0.3974,0.1356,-0.4175,-0.1017,-0.1079,-0.3284,-0.1491,-0.046,0.0471,0.0341,-0.0663,0.1112,-0.1823,-0.1622,-0.0428,-0.436,-0.0006,-0.0006
-0.4983,-0.2673,-0.2605,-0.2628,-0.1336,-0.1541,-0.2072,0.2072,-0.5152,-0.0269,-0.41,-0.3352,0.368,0.1183,-0.4058,-0.0759,-0.1007,-0.3409,-0.1526,-0.014,0.0586,0.0396,-0.0834,0.0624,-0.2006,-0.1761,-0.0588,-0.4461,-0.0085,-0.0372
-0.5251,-0.2535,-0.2688,-0.2483,-0.1472,-0.1907,-0.2239,0.2029,-0.522,-0.063,-0.4374,-0.3493,0.3443,0.1055,-0.3986,-0.056,-0.0975,-0.3568,-0.1554,0.0086,0.0665,0.0522,-0.0941,0.0165,-0.2197,-0.1937,-0.0747,-0.4557,-0.0217,-0.0817
-0.5593,-0.2361,-0.2801,-0.2322,-0.1514,-0.2043,-0.2319,0.2144,-0.5058,-0.0881,-0.4467,-0.3558,0.326,0.0988,-0.3964,-0.043,-0.0978,-0.3765,-0.1585,0.0198,0.0709,0.0727,-0.0996,-0.0209,-0.2402,-0.2149,-0.0889,-0.4651,-0.0354,-0.1274
-0.5956,-0.2194,-0.296,-0.218,-0.1471,-0.2011,-0.23,0.2386,-0.4713,-0.0988,-0.4417,-0.3554,0.3115,0.098,-0.3995,-0.0379,-0.1015,-0.3995,-0.1632,0.0182,0.0719,0.0998,-0.1018,-0.0455,-0.2623,-0.2385,-0.0991,-0.4737,-0.0456,-0.1681
-0.6299,-0.2082,-0.317,-0.2093,-0.1373,-0.1888,-0.2183,0.2704,-0.4256,-0.0938,-0.4285,-0.349,0.2986,0.1027,-0.4079,-0.0408,-0.1079,-0.4235,-0.1709,0.0039,0.07,0.1305,-0.103,-0.0549,-0.2854,-0.2621,-0.1034,-0.4801,-0.0498,-0.1997
-0.6597,-0.2056,-0.3421,-0.2085,-0.1256,-0.1752,-0.1976,0.3034,-0.3775,-0.0748,-0.4128,-0.3374,0.2856,0.1115,-0.4199,-0.0501,-0.1159,-0.4454,-0.1819,-0.0213,0.0664,0.1608,-0.1048,-0.0486,-0.3079,-0.2825,-0.1002,-0.482,-0.0479,-0.221
-0.6831,-0.2126,-0.3685,-0.2157,-0.1162,-0.1664,-0.17,0.3311,-0.3357,-0.0458,-0.3997,-0.3216,0.2714,0.1226,-0.4332,-0.0631,-0.1244,-0.4617,-0.1958,-0.0539,0.0625,0.1871,-0.1084,-0.0283,-0.3278,-0.2962,-0.0887,-0.4769,-0.0423,-0.2333
-0.6986,-0.2281,-0.3926,-0.2289,-0.1121,-0.1649,-0.1387,0.3475,-0.3078,-0.0125,-0.3921,-0.3029,0.2555,0.1339,-0.4448,-0.0769,-0.1324,-0.4696,-0.2115,-0.0898,0.0596,0.2064,-0.1145,0.0025,-0.3431,-0.3007,-0.0696,-0.4631,-0.0373,-0.2397
-0.7053,-0.2494,-0.4105,-0.2448,-0.1154,-0.1701,-0.1079,0.3478,-0.2988,0.0193,-0.3908,-0.2832,0.2381,0.1428,-0.4518,-0.089,-0.1397,-0.4685,-0.228,-0.1252,0.0583,0.2172,-0.1233,0.039,-0.3529,-0.2957,-0.0454,-0.4401,-0.0371,-0.244
-0.7026,-0.2733,-0.4198,-0.2592,-0.1263,-0.1784,-0.0826,0.3299,-0.31,0.0448,-0.3947,-0.2647,0.2199,0.1464,-0.4526,-0.0984,-0.1472,-0.4599,-0.2451,-0.1574,0.0584,0.2188,-0.1353,0.0755,-0.3576,-0.2828,-0.0203,-0.4098,-0.0452,-0.2495
-0.6904,-0.2965,-0.4195,-0.2688,-0.1433,-0.1841,-0.0669,0.2942,-0.3389,0.061,-0.4012,-0.2496,0.2017,0.1424,-0.4465,-0.1054,-0.1565,-0.4475,-0.2633,-0.1849,0.0588,0.2112,-0.151,0.1066,-0.359,-0.2661,0.0007,-0.3761,-0.0629,-0.2582
-0.6696,-0.3168,-0.4107,-0.271,-0.1633,-0.1815,-0.0639,0.2444,-0.3795,0.0677,-0.4068,-0.2399,0.1843,0.1295,-0.4343,-0.1111,-0.1692,-0.4355,-0.2836,-0.2073,0.0584,0.1952,-0.1707,0.1278,-0.3596,-0.2512,0.0128,-0.344,-0.089,-0.2706
-0.6418,-0.332,-0.3959,-0.2651,-0.1822,-0.1659,-0.0742,0.1866,-0.4237,0.0671,-0.4085,-0.2362,0.1689,0.1081,-0.4176,-0.1168,-0.1861,-0.4278,-0.3068,-0.2245,0.0565,0.1722,-0.194,0.1366,-0.362,-0.2433,0.0127,-0.3189,-0.1205,-0.2858
-0.6098,-0.3406,-0.3782,-0.2516,-0.1959,-0.1351,-0.096,0.1284,-0.4628,0.0629,-0.4042,-0.2381,0.1566,0.0807,-0.3984,-0.1228,-0.2066,-0.4259,-0.3328,-0.2363,0.0537,0.144,-0.2191,0.1326,-0.3679,-0.2463,-0.0005,-0.3049,-0.1528,-0.3029
-0.5772,-0.3412,-0.3607,-0.2319,-0.2006,-0.0901,-0.125,0.0768,-0.4895,0.0597,-0.393,-0.2435,0.1489,0.0512,-0.3783,-0.1278,-0.2281,-0.4291,-0.3598,-0.2414,0.0512,0.1135,-0.2434,0.1181,-0.3772,-0.2612,-0.025,-0.3034,-0.1818,-0.321
-0.548,-0.333,-0.3458,-0.2081,-0.1943,-0.0341,-0.1555,0.0377,-0.4988,0.0609,-0.3759,-0.2493,0.1467,0.0244,-0.3583,-0.1296,-0.2469,-0.4339,-0.3844,-0.238,0.0514,0.0843,-0.2629,0.0975,-0.3884,-0.2858,-0.0561,-0.3127,-0.2038,-0.3399
-0.5257,-0.3155,-0.3348,-0.1819,-0.1767,0.0276,-0.1814,0.0145,-0.4891,0.0687,-0.3552,-0.2523,0.1507,0.0048,-0.3384,-0.125,-0.2578,-0.4361,-0.4021,-0.2244,0.0561,0.0605,-0.2739,0.0767,-0.3987,-0.3157,-0.0881,-0.3285,-0.2169,-0.3597
-0.5128,-0.289,-0.3277,-0.1548,-0.1493,0.0895,-0.1978,0.0086,-0.4621,0.0833,-0.3337,-0.2496,0.1606,-0.0043,-0.3185,-0.1116,-0.2563,-0.4311,-0.4087,-0.1991,0.0666,0.0461,-0.2734,0.0613,-0.405,-0.345,-0.115,-0.3452,-0.2205,-0.3802
-0.5089,-0.2547,-0.3229,-0.1271,-0.1149,0.1471,-0.2015,0.0192,-0.4218,0.1027,-0.3147,-0.2397,0.1748,-0.0017,-0.2982,-0.0883,-0.2391,-0.4161,-0.4011,-0.1623,0.0828,0.0443,-0.26,0.0556,-0.4044,-0.3682,-0.1325,-0.3572,-0.215,-0.4003
-0.5113,-0.2143,-0.318,-0.0989,-0.077,0.1977,-0.1916,0.0447,-0.374,0.1236,-0.3005,-0.2231,0.1907,0.0116,-0.2775,-0.0558,-0.2053,-0.3901,-0.3787,-0.1161,0.1035,0.0567,-0.2347,0.0621,-0.3948,-0.3813,-0.1388,-0.3604,-0.2018,-0.417
-0.5144,-0.1697,-0.3097,-0.0695,-0.0387,0.2405,-0.1695,0.0827,-0.3251,0.1419,-0.2928,-0.2015,0.2051,0.033,-0.2568,-0.017,-0.1569,-0.3544,-0.3434,-0.0644,0.1263,0.0828,-0.2004,0.0809,-0.3755,-0.3823,-0.1341,-0.3528,-0.1827,-0.4263
-0.5118,-0.1228,-0.2948,-0.0383,-0.0022,0.276,-0.1386,0.1304,-0.2809,0.1534,-0.2922,-0.1784,0.2147,0.0589,-0.2367,0.0238,-0.099,-0.3118,-0.2993,-0.0121,0.1487,0.1206,-0.1614,0.1103,-0.3468,-0.3713,-0.1207,-0.3346,-0.1595,-0.424
-0.4975,-0.0751,-0.271,-0.0048,0.0315,0.3055,-0.1036,0.1848,-0.2464,0.155,-0.2985,-0.1573,0.217,0.086,-0.2178,0.062,-0.0385,-0.266,-0.252,0.0354,0.1685,0.1662,-0.1226,0.1468,-0.3101,-0.3498,-0.1022,-0.3075,-0.1338,-0.4066
-0.4685,-0.0278,-0.2371,0.0307,0.0624,0.3302,-0.0695,0.2427,-0.2248,0.1448,-0.3108,-0.1419,0.2103,0.1118,-0.2007,0.0936,0.0171,-0.2208,-0.2076,0.0739,0.1845,0.2152,-0.0882,0.1863,-0.2677,-0.3206,-0.0822,-0.2747,-0.1073,-0.3729
-0.4254,0.0183,-0.1939,0.0673,0.0916,0.3512,-0.0408,0.3008,-0.2176,0.123,-0.328,-0.1351,0.1945,0.1349,-0.1859,0.1162,0.0611,-0.1789,-0.1706,0.1009,0.1967,0.2626,-0.0612,0.2244,-0.2225,-0.2867,-0.0641,-0.24,-0.0815,-0.3242
-0.3729,0.0621,-0.1439,0.1041,0.1204,0.3691,-0.0204,0.3556,-0.2242,0.0913,-0.3485,-0.1385,0.1702,0.1553,-0.1739,0.1295,0.0897,-0.1422,-0.1438,0.1167,0.2062,0.3044,-0.043,0.257,-0.1777,-0.251,-0.0506,-0.2073,-0.0579,-0.2649
-0.319,0.103,-0.0907,0.1399,0.1499,0.3847,-0.0092,0.4042,-0.242,0.0532,-0.3711,-0.1525,0.1397,0.1734,-0.1652,0.1351,0.1022,-0.1118,-0.1273,0.1238,0.215,0.337,-0.033,0.2811,-0.1366,-0.2158,-0.0432,-0.18,-0.0383,-0.2016
-0.2726,0.14,-0.0385,0.1737,0.1809,0.3984,-0.0058,0.4441,-0.267,0.013,-0.3937,-0.1758,0.1056,0.1904,-0.1601,0.136,0.1009,-0.0882,-0.119,0.1263,0.2255,0.3585,-0.0294,0.2954,-0.1018,-0.1828,-0.0422,-0.1612,-0.0247,-0.1416
-0.2414,0.1722,0.0087,0.2045,0.2128,0.4104,-0.0069,0.4735,-0.2944,-0.0247,-0.4143,-0.2059,0.0713,0.2067,-0.1589,0.1352,0.0902,-0.0721,-0.116,0.1279,0.239,0.368,-0.0301,0.3002,-0.0749,-0.153,-0.047,-0.1529,-0.0186,-0.0917
-0.2299,0.1984,0.0476,0.2307,0.2439,0.4199,-0.0085,0.4922,-0.3192,-0.056,-0.4297,-0.2395,0.0402,0.222,-0.1618,0.1346,0.075,-0.0643,-0.1154,0.131,0.2556,0.3652,-0.0329,0.297,-0.0568,-0.127,-0.0561,-0.1555,-0.0208,-0.056
-0.2385,0.2166,0.076,0.2499,0.2707,0.4253,-0.0068,0.5009,-0.3369,-0.0783,-0.4367,-0.2723,0.0151,0.2348,-0.169,0.1336,0.0587,-0.0658,-0.1158,0.135,0.2727,0.3505,-0.0366,0.2881,-0.0475,-0.1053,-0.0679,-0.1686,-0.0309,-0.0357
-0.2639,0.2239,0.0922,0.2588,0.2887,0.4239,0.0006,0.5012,-0.344,-0.0904,-0.4317,-0.3004,-0.0026,0.242,-0.1814,0.129,0.0424,-0.077,-0.1178,0.136,0.2858,0.324,-0.0414,0.2753,-0.0466,-0.0883,-0.0807,-0.1899,-0.0472,-0.0285
-0.3007,0.2168,0.0952,0.2534,0.2927,0.412,0.0135,0.495,-0.3388,-0.0932,-0.4124,-0.3199,-0.0132,0.2397,-0.1995,0.1155,0.0241,-0.098,-0.1241,0.1276,0.2886,0.2858,-0.0485,0.2598,-0.0531,-0.0765,-0.0933,-0.2163,-0.0673,-0.0307
-0.343,0.1917,0.0838,0.2301,0.2775,0.3861,0.0295,0.4836,-0.3214,-0.0888,-0.3785,-0.328,-0.0191,0.2236,-0.2241,0.0867,-0.0005,-0.128,-0.1387,0.1024,0.2746,0.2358,-0.0597,0.2415,-0.066,-0.0708,-0.1047,-0.2441,-0.0884,-0.0376
