FP1,F3,F7,FC3,C3,C5,P3,P7,PO7,PO3,O1,Oz,Pz,CPz,FP2,Fz,F4,F8,FC4,FCz,Cz,C4,C6,P4,P8,PO8,PO4,O2,(corr) HEOG,(corr) VEOG
1.1491,1.3587,0.4822,1.0986,1.3496,0.3551,1.1704,0.3544,0.7916,1.1405,1.1653,1.516,1.5876,1.7848,1.2083,1.6383,1.3705,-0.0845,0.9682,1.6663,1.467,0.5272,0.2704,1.0237,0.2114,1.0422,1.2525,1.1552,-0.0407,-0.706
1.7844,2.0887,0.9839,1.7821,1.9935,0.8329,1.6298,0.3641,0.9182,1.5274,1.4489,1.8319,2.1538,2.4203,1.7555,2.3252,1.9519,0.3069,1.5503,2.3863,2.1642,1.1971,0.8179,1.5278,0.4167,1.3446,1.6693,1.4876,0.0481,-0.8232
2.3727,2.7089,1.4256,2.3446,2.5307,1.2826,1.9815,0.342,0.9615,1.7917,1.6144,2.0196,2.5808,2.9091,2.2323,2.8982,2.4193,0.6941,2.0151,2.9991,2.7255,1.7507,1.3398,1.9178,0.6013,1.5913,1.9747,1.7153,0.1271,-0.9058
2.8757,3.1848,1.7883,2.7622,2.9332,1.6832,2.199,0.2929,0.9157,1.9072,1.6443,2.0598,2.8357,3.2172,2.6117,3.3298,2.7608,1.0621,2.3481,3.4714,3.1182,2.158,1.8003,2.1626,0.7417,1.7528,2.1395,1.8126,0.1927,-0.9496
3.2637,3.5,2.0639,3.0281,3.1881,2.0188,2.2709,0.2233,0.7851,1.8655,1.5374,1.9513,2.9055,3.3313,2.8785,3.6089,2.9791,1.3972,2.5504,3.7869,3.3298,2.4058,2.1713,2.2484,0.8211,1.8098,2.1503,1.7701,0.244,-0.9543
3.5181,3.656,2.2543,3.1516,3.298,2.2798,2.2022,0.1413,0.5826,1.6768,1.308,1.7109,2.7981,3.26,3.0305,3.7403,3.0878,1.689,2.6365,3.9468,3.3696,2.4979,2.436,2.1795,0.8317,1.7553,2.0111,1.5959,0.283,-0.924
3.6332,3.6709,2.37,3.1552,3.2792,2.4645,2.0126,0.056,0.3282,1.3678,0.9832,1.3698,2.5402,3.0322,3.0762,3.7427,3.1066,1.9319,2.6302,3.9696,3.2655,2.4539,2.5906,1.9763,0.775,1.5946,1.7413,1.3131,0.3139,-0.8666
3.6173,3.5747,2.4265,3.0701,3.1589,2.5786,1.7333,-0.0235,0.0458,0.9767,0.5987,0.9684,2.1724,2.6926,3.0331,3.6451,3.0577,2.1258,2.5603,3.887,3.0597,2.305,2.6433,1.6719,0.6609,1.3444,1.3731,0.9555,0.3417,-0.7925
3.49,3.4042,2.4418,2.9305,2.9705,2.6335,1.4016,-0.0892,-0.2402,0.5471,0.1927,0.55,1.743,2.2945,2.9232,3.4815,2.9633,2.2746,2.4558,3.7382,2.8014,2.0893,2.6107,1.3063,0.5048,1.0291,0.9458,0.5612,0.3714,-0.7127
3.2795,3.1963,2.4328,2.7687,2.7482,2.6437,1.0555,-0.1353,-0.5076,0.1216,-0.199,0.1543,1.301,1.8925,2.7692,3.2859,2.8429,2.3842,2.3414,3.5635,2.5389,1.8455,2.5141,0.9207,0.3254,0.6777,0.5009,0.1672,0.4061,-0.6375
3.0167,2.9829,2.4134,2.6101,2.5224,2.6233,0.7283,-0.1591,-0.7387,-0.2642,-0.5477,-0.1879,0.8891,1.5344,2.5908,3.0873,2.7127,2.4593,2.2349,3.3975,2.3123,1.6068,2.3744,0.5512,0.1413,0.3197,0.076,-0.1962,0.4467,-0.5748
2.7296,2.7862,2.3927,2.4706,2.3152,2.5838,0.4444,-0.1614,-0.9216,-0.5857,-0.8343,-0.4574,0.5389,1.255,2.4024,2.9055,2.5838,2.5014,2.1451,3.2641,2.1485,1.3974,2.209,0.225,-0.0318,-0.0184,-0.2991,-0.5084,0.4918,-0.5294
2.439,2.617,2.3746,2.3549,2.139,2.5318,0.2173,-0.1457,-1.051,-0.8315,-1.0502,-0.6477,0.2675,1.0723,2.2113,2.7498,2.4619,2.5078,2.0721,3.1735,2.0585,1.2297,2.0298,-0.0422,-0.1819,-0.3156,-0.6056,-0.7589,0.538,-0.5031
2.1558,2.4746,2.3578,2.2577,1.996,2.4692,0.0494,-0.1179,-1.1277,-1.0024,-1.1968,-0.7641,0.0774,0.9859,2.0188,2.6188,2.3466,2.4725,2.0083,3.1219,2.0375,1.1041,1.8433,-0.2464,-0.3019,-0.5574,-0.8359,-0.9471,0.5814,-0.4944
1.8821,2.3485,2.3365,2.1665,1.8798,2.3938,-0.0664,-0.0842,-1.1573,-1.1097,-1.2824,-0.8203,-0.0419,0.9799,1.8212,2.5021,2.232,2.3889,1.941,3.0939,2.0676,1.0114,1.6511,-0.3931,-0.3892,-0.7368,-0.993,-1.0793,0.6178,-0.4992
1.6137,2.2219,2.3022,2.065,1.7786,2.3012,-0.1436,-0.0503,-1.1491,-1.1701,-1.3199,-0.8345,-0.1094,1.0268,1.6135,2.3838,2.1083,2.2531,1.8548,3.0667,2.1228,0.936,1.4531,-0.4944,-0.4439,-0.853,-1.0874,-1.1655,0.6438,-0.5113
1.3449,2.0754,2.2449,1.9374,1.6781,2.1868,-0.1979,-0.0202,-1.1134,-1.2024,-1.3233,-0.8254,-0.1477,1.0936,1.3913,2.2469,1.964,2.0664,1.7354,3.0155,2.1742,0.8604,1.2488,-0.5644,-0.4677,-0.9095,-1.1338,-1.2162,0.6566,-0.5238
1.0714,1.8924,2.1553,1.7718,1.565,2.047,-0.2442,0.004,-1.0605,-1.2225,-1.3054,-0.8087,-0.1783,1.1486,1.1533,2.0768,1.7888,1.8369,1.5726,2.9186,2.1953,0.769,1.0402,-0.6158,-0.4623,-0.9127,-1.147,-1.2405,0.6546,-0.5296
0.7929,1.6626,2.0265,1.562,1.4284,1.8802,-0.2935,0.0221,-0.9985,-1.2419,-1.2758,-0.7953,-0.2175,1.1663,0.9014,1.8639,1.5761,1.5781,1.3622,2.7611,2.1658,0.652,0.8325,-0.6577,-0.4287,-0.8701,-1.1397,-1.2444,0.6368,-0.5227
0.5139,1.3844,1.8551,1.3088,1.2613,1.687,-0.3517,0.0351,-0.9333,-1.266,-1.2409,-0.791,-0.2747,1.1309,0.6406,1.606,1.3245,1.3073,1.1075,2.5372,2.0737,0.5057,0.6336,-0.6941,-0.3677,-0.7895,-1.1202,-1.2315,0.6034,-0.4982
0.2414,1.0649,1.6426,1.0183,1.0609,1.4701,-0.4194,0.0449,-0.868,-1.2948,-1.2038,-0.7968,-0.352,1.0377,0.3777,1.3076,1.0384,1.0417,0.8177,2.2502,1.9163,0.333,0.4534,-0.7249,-0.2808,-0.679,-1.0926,-1.2035,0.5556,-0.4534
-0.0178,0.7186,1.3957,0.701,0.8281,1.2336,-0.4928,0.0536,-0.8033,-1.3243,-1.1651,-0.8106,-0.4452,0.8921,0.1202,0.9793,0.7265,0.7954,0.5063,1.911,1.6989,0.1411,0.3012,-0.7471,-0.1707,-0.5468,-1.0572,-1.1617,0.496,-0.3879
-0.2592,0.3637,1.1258,0.3698,0.5672,0.9834,-0.5656,0.0629,-0.7385,-1.3479,-1.1235,-0.8286,-0.5461,0.7067,-0.1253,0.6354,0.4006,0.576,0.1883,1.5353,1.4331,-0.0605,0.1833,-0.7567,-0.0424,-0.4018,-1.0119,-1.1083,0.4289,-0.303
-0.4823,0.0193,0.8478,0.0377,0.2853,0.7263,-0.63,0.0748,-0.6718,-1.3582,-1.0769,-0.8463,-0.6446,0.4983,-0.354,0.2914,0.0736,0.3843,-0.1227,1.1411,1.1346,-0.2625,0.1015,-0.7504,0.0964,-0.2533,-0.9542,-1.0467,0.3597,-0.2019
-0.6894,-0.2986,0.5777,-0.2835,-0.0086,0.4703,-0.6785,0.0909,-0.601,-1.3486,-1.0231,-0.86,-0.7308,0.2841,-0.5644,-0.0384,-0.2424,0.2142,-0.4159,0.7451,0.8199,-0.457,0.0522,-0.7269,0.2364,-0.1104,-0.8824,-0.9819,0.2938,-0.0882
-0.8832,-0.58,0.3291,-0.585,-0.3042,0.2235,-0.7053,0.1125,-0.5246,-1.3139,-0.9601,-0.8668,-0.7968,0.0786,-0.7583,-0.3442,-0.5375,0.0557,-0.6848,0.3608,0.5045,-0.6392,0.0271,-0.6872,0.3675,0.0181,-0.7972,-0.9197,0.236,0.0348
-1.0656,-0.8229,0.1106,-0.862,-0.5917,-0.0063,-0.7066,0.1405,-0.4416,-1.2516,-0.8873,-0.865,-0.8382,-0.1087,-0.9407,-0.6218,-0.8059,-0.1015,-0.9272,-0.0039,0.1997,-0.807,0.0152,-0.635,0.4799,0.1249,-0.702,-0.8657,0.1889,0.1647
-1.2368,-1.0337,-0.0766,-1.1146,-0.8626,-0.2125,-0.6815,0.1749,-0.353,-1.1626,-0.8052,-0.8542,-0.8543,-0.2743,-1.118,-0.8733,-1.0461,-0.2645,-1.145,-0.3473,-0.0884,-0.9614,0.0051,-0.5762,0.5656,0.2046,-0.6035,-0.8248,0.1525,0.3001
-1.3963,-1.2257,-0.2389,-1.3473,-1.1103,-0.3902,-0.6322,0.2144,-0.2612,-1.0507,-0.7161,-0.8352,-0.8485,-0.4204,-1.2968,-1.1065,-1.2613,-0.4352,-1.343,-0.673,-0.3595,-1.1052,-0.0131,-0.5179,0.6196,0.2543,-0.5102,-0.8002,0.1247,0.4401
-1.5441,-1.4156,-0.388,-1.5677,-1.3313,-0.5374,-0.5631,0.2568,-0.1708,-0.9229,-0.6238,-0.8097,-0.8272,-0.5533,-1.4812,-1.333,-1.458,-0.6095,-1.5277,-0.9892,-0.6185,-1.2424,-0.0459,-0.4673,0.6398,0.2739,-0.432,-0.7926,0.1016,0.584
-1.6813,-1.6195,-0.5375,-1.785,-1.525,-0.6549,-0.4809,0.2984,-0.0882,-0.7883,-0.5332,-0.7794,-0.7985,-0.6816,-1.672,-1.5649,-1.6441,-0.7787,-1.7059,-1.3051,-0.8732,-1.3772,-0.0959,-0.431,0.6275,0.2662,-0.3776,-0.8005,0.0793,0.7307
-1.8113,-1.849,-0.6986,-2.0073,-1.693,-0.7464,-0.3937,0.3348,-0.0203,-0.6568,-0.45,-0.7461,-0.7707,-0.8135,-1.866,-1.8119,-1.8271,-0.9321,-1.8826,-1.629,-1.1323,-1.513,-0.1628,-0.4133,0.5868,0.2367,-0.3525,-0.8202,0.0545,0.8783
-1.9388,-2.1078,-0.877,-2.2394,-1.8393,-0.8184,-0.3098,0.3609,0.0258,-0.5376,-0.3795,-0.7111,-0.7507,-0.9548,-2.056,-2.0789,-2.0124,-1.0598,-2.0606,-1.9649,-1.4022,-1.6514,-0.2442,-0.4162,0.5244,0.1934,-0.3576,-0.8458,0.0256,1.0236
-2.0687,-2.3914,-1.0719,-2.4815,-1.9684,-0.879,-0.2373,0.3713,0.0447,-0.4387,-0.3262,-0.6745,-0.7432,-1.108,-2.2328,-2.3642,-2.2017,-1.1556,-2.239,-2.3115,-1.6856,-1.7927,-0.3366,-0.4389,0.4482,0.1457,-0.3885,-0.8697,-0.0078,1.1623
-2.2044,-2.6877,-1.2764,-2.729,-2.0851,-0.9365,-0.183,0.3618,0.034,-0.3655,-0.2925,-0.6357,-0.7502,-1.2717,-2.3878,-2.6595,-2.3928,-1.2187,-2.4136,-2.6616,-1.98,-1.9351,-0.4367,-0.478,0.3667,0.1031,-0.4357,-0.8841,-0.0447,1.2899
-2.3458,-2.9803,-1.4798,-2.9732,-2.1932,-0.9982,-0.1517,0.3293,-0.0056,-0.3204,-0.2787,-0.5936,-0.7713,-1.4413,-2.515,-2.9521,-2.5792,-1.2526,-2.5777,-3.0033,-2.2783,-2.0754,-0.541,-0.5287,0.2878,0.0739,-0.4876,-0.8815,-0.0838,1.4024
-2.4882,-3.2518,-1.6709,-3.2031,-2.2955,-1.0689,-0.146,0.2732,-0.0694,-0.3033,-0.2826,-0.5472,-0.8045,-1.6104,-2.6129,-3.2267,-2.7517,-1.2645,-2.7232,-3.3222,-2.57,-2.2101,-0.6461,-0.5854,0.2182,0.0632,-0.5323,-0.8569,-0.1241,1.4978
-2.624,-3.4866,-1.8405,-3.4077,-2.3936,-1.1508,-0.1666,0.1947,-0.1501,-0.3119,-0.3001,-0.4959,-0.8466,-1.7722,-2.6847,-3.4692,-2.8999,-1.2619,-2.8433,-3.6042,-2.8433,-2.3356,-0.7488,-0.6429,0.1627,0.0727,-0.5612,-0.8079,-0.1651,1.5762
-2.7441,-3.6742,-1.9834,-3.5776,-2.4888,-1.2437,-0.2122,0.0973,-0.2386,-0.3422,-0.3255,-0.4402,-0.8944,-1.9214,-2.7365,-3.6689,-3.0143,-1.2508,-2.9337,-3.8385,-3.0875,-2.4494,-0.8457,-0.6969,0.1238,0.1005,-0.5703,-0.7362,-0.2069,1.6398
-2.8416,-3.81,-2.0984,-3.7071,-2.5822,-1.3457,-0.2806,-0.0141,-0.3259,-0.3898,-0.3529,-0.3813,-0.9456,-2.0548,-2.7758,-3.8207,-3.0893,-1.2342,-2.9939,-4.0197,-3.2952,-2.5508,-0.9335,-0.7447,0.1022,0.1427,-0.5603,-0.6466,-0.2494,1.6914
-2.9136,-3.8956,-2.188,-3.7945,-2.676,-1.4546,-0.3687,-0.1342,-0.404,-0.4499,-0.3769,-0.3216,-0.9991,-2.1724,-2.8081,-3.9255,-3.125,-1.2121,-3.0275,-4.1484,-3.4636,-2.6403,-1.0098,-0.7853,0.0971,0.1945,-0.5358,-0.5463,-0.2928,1.7338
-2.9618,-3.938,-2.2568,-3.8432,-2.773,-1.5689,-0.4738,-0.2582,-0.4673,-0.5183,-0.3933,-0.2643,-1.0552,-2.2766,-2.8364,-3.9892,-3.1269,-1.1833,-3.0408,-4.231,-3.5948,-2.7196,-1.0735,-0.8191,0.1066,0.2518,-0.5035,-0.4437,-0.3365,1.7683
-2.9915,-3.948,-2.3105,-3.8602,-2.8765,-1.6883,-0.593,-0.3821,-0.5127,-0.5919,-0.4,-0.2124,-1.1152,-2.3713,-2.8605,-4.0215,-3.1059,-1.1472,-3.0419,-4.2781,-3.6942,-2.7908,-1.1249,-0.8472,0.1281,0.3119,-0.4703,-0.347,-0.3798,1.7945
-3.0096,-3.9374,-2.3541,-3.8551,-2.9891,-1.8135,-0.7229,-0.5033,-0.5398,-0.6678,-0.3964,-0.1687,-1.1803,-2.4599,-2.8777,-4.0329,-3.0748,-1.1056,-3.0379,-4.3012,-3.7686,-2.8548,-1.1658,-0.8708,0.1588,0.3734,-0.4411,-0.2627,-0.4216,1.8103
-3.0214,-3.9164,-2.3913,-3.8378,-3.1107,-1.9449,-0.8587,-0.6192,-0.5501,-0.743,-0.3829,-0.1346,-1.2499,-2.5431,-2.8849,-4.0321,-3.045,-1.0628,-3.0343,-4.3095,-3.8229,-2.9104,-1.1987,-0.8896,0.1965,0.4365,-0.4182,-0.1944,-0.461,1.8128
-3.0289,-3.8916,-2.4233,-3.8157,-3.2371,-2.0809,-0.9933,-0.7269,-0.5458,-0.8136,-0.3601,-0.1097,-1.3207,-2.6181,-2.8805,-4.0245,-3.0237,-1.0249,-3.0331,-4.308,-3.8583,-2.9541,-1.2256,-0.9013,0.2392,0.502,-0.4005,-0.1427,-0.4968,1.7994
-3.0303,-3.8647,-2.4496,-3.7923,-3.359,-2.2167,-1.1172,-0.8226,-0.5287,-0.8739,-0.3278,-0.0917,-1.3868,-2.6786,-2.8654,-4.0113,-3.0126,-0.998,-3.0335,-4.2967,-3.8716,-2.9799,-1.2474,-0.9019,0.2858,0.5705,-0.3842,-0.1051,-0.528,1.7691
-3.0213,-3.8332,-2.4681,-3.7663,-3.4629,-2.3437,-1.219,-0.9006,-0.4999,-0.9172,-0.2852,-0.0769,-1.4403,-2.7161,-2.8445,-3.9896,-3.0078,-0.987,-3.0327,-4.2713,-3.8571,-2.9815,-1.264,-0.8867,0.3353,0.6415,-0.3641,-0.0772,-0.5539,1.7226
-2.998,-3.7916,-2.4766,-3.732,-3.5333,-2.4505,-1.2868,-0.9548,-0.4589,-0.9362,-0.2306,-0.0617,-1.4732,-2.7225,-2.8251,-3.9548,-3.0024,-0.9945,-3.0276,-4.2259,-3.8089,-2.9543,-1.2743,-0.8517,0.3858,0.713,-0.3354,-0.054,-0.5738,1.6626
-2.9597,-3.7339,-2.4738,-3.6814,-3.5554,-2.5242,-1.3106,-0.9787,-0.4044,-0.9249,-0.1626,-0.0429,-1.4792,-2.6924,-2.815,-3.9019,-2.9889,-1.0207,-3.0163,-4.1553,-3.7237,-2.8968,-1.2774,-0.7956,0.4345,0.7813,-0.2955,-0.0319,-0.5869,1.5925
-2.9096,-3.6548,-2.4596,-3.6058,-3.5181,-2.5528,-1.284,-0.9671,-0.335,-0.8793,-0.0807,-0.0192,-1.4549,-2.6248,-2.8201,-3.8271,-2.9619,-1.0641,-2.9985,-4.0572,-3.6027,-2.812,-1.2731,-0.7209,0.4769,0.8413,-0.2443,-0.0087,-0.5926,1.5152
-2.8548,-3.5516,-2.4356,-3.4985,-3.4165,-2.5273,-1.2053,-0.9174,-0.2504,-0.7986,0.0143,0.0089,-1.4,-2.5225,-2.8422,-3.7289,-2.9194,-1.1222,-2.9752,-3.9326,-3.4511,-2.7066,-1.2626,-0.6332,0.5081,0.8874,-0.185,0.0154,-0.59,1.4318
-2.8037,-3.4242,-2.4043,-3.3561,-3.2526,-2.444,-1.0777,-0.8306,-0.1524,-0.6859,0.1189,0.0395,-1.3167,-2.3911,-2.8773,-3.6082,-2.8632,-1.1918,-2.9478,-3.785,-3.2769,-2.5896,-1.2479,-0.5406,0.5229,0.9142,-0.1225,0.0385,-0.5785,1.3417
-2.7622,-3.275,-2.3682,-3.1794,-3.0343,-2.3052,-0.9093,-0.712,-0.0455,-0.5473,0.2279,0.0695,-1.2086,-2.2364,-2.9163,-3.4673,-2.7972,-1.269,-2.9159,-3.6186,-3.0879,-2.4695,-1.2308,-0.4511,0.5173,0.9177,-0.0622,0.0575,-0.5578,1.2426
-2.731,-3.1074,-2.3295,-2.9727,-2.774,-2.1182,-0.7108,-0.57,0.0636,-0.3911,0.3339,0.0961,-1.0785,-2.0621,-2.9461,-3.3085,-2.7253,-1.349,-2.8765,-3.436,-2.8882,-2.3517,-1.2114,-0.3711,0.4889,0.8956,-0.0085,0.069,-0.5281,1.1315
-2.704,-2.9254,-2.2882,-2.7426,-2.4857,-1.8943,-0.4942,-0.4154,0.1666,-0.2259,0.4292,0.1172,-0.9285,-1.8688,-2.9519,-3.1331,-2.6492,-1.4255,-2.823,-3.2371,-2.6776,-2.237,-1.1871,-0.3034,0.438,0.8475,0.0367,0.0705,-0.49,1.0062
-2.6697,-2.7322,-2.2423,-2.4959,-2.1823,-1.6459,-0.2712,-0.2589,0.2557,-0.0602,0.5067,0.1328,-0.759,-1.654,-2.9202,-2.9408,-2.5667,-1.4906,-2.7464,-3.0188,-2.4512,-2.1212,-1.1527,-0.2471,0.3669,0.7756,0.0735,0.0605,-0.4447,0.866
-2.6146,-2.53,-2.1879,-2.2387,-1.874,-1.3847,-0.0516,-0.1097,0.3248,0.0993,0.5611,0.1439,-0.5704,-1.4148,-2.8418,-2.7298,-2.472,-1.5365,-2.6377,-2.7765,-2.2023,-1.9969,-1.1016,-0.1983,0.2802,0.6834,0.1041,0.039,-0.394,0.7128
-2.5273,-2.3214,-2.1206,-1.9756,-1.5684,-1.1207,0.1565,0.0255,0.3706,0.2469,0.5895,0.1525,-0.3648,-1.1503,-2.7143,-2.4986,-2.3575,-1.5563,-2.4904,-2.5068,-1.9255,-1.8559,-1.0283,-0.1526,0.1836,0.5754,0.1306,0.0073,-0.3398,0.551
-2.4024,-2.1095,-2.0367,-1.7105,-1.2708,-0.8622,0.3462,0.1431,0.3927,0.3777,0.5918,0.1601,-0.1478,-0.8646,-2.5431,-2.2476,-2.2171,-1.5468,-2.3037,-2.2103,-1.6208,-1.6932,-0.9311,-0.1067,0.0828,0.4563,0.1542,-0.0334,-0.2845,0.3872
-2.2427,-1.8994,-1.9352,-1.4472,-0.9859,-0.6163,0.5114,0.2421,0.393,0.4868,0.5701,0.167,0.0705,-0.5684,-2.3413,-1.9813,-2.0486,-1.5095,-2.0844,-1.8939,-1.2957,-1.5095,-0.8139,-0.0608,-0.0165,0.3303,0.1737,-0.0821,-0.2307,0.2294
-2.059,-1.6978,-1.8187,-1.1907,-0.719,-0.3899,0.6458,0.3225,0.3752,0.5689,0.5281,0.1715,0.2755,-0.2785,-2.1277,-1.7084,-1.8563,-1.4511,-1.8463,-1.5706,-0.9648,-1.3122,-0.6863,-0.0192,-0.1101,0.2014,0.1857,-0.1381,-0.181,0.0854
-1.8671,-1.512,-1.6931,-0.9471,-0.4767,-0.19,0.7436,0.3856,0.3435,0.6188,0.4701,0.1706,0.4505,-0.0149,-1.9227,-1.441,-1.651,-1.3816,-1.6087,-1.2577,-0.6475,-1.1148,-0.5622,0.0117,-0.1942,0.0742,0.1858,-0.2009,-0.1379,-0.0382
-1.6836,-1.3482,-1.5672,-0.7229,-0.2664,-0.0236,0.7999,0.4323,0.3023,0.632,0.4008,0.1613,0.5794,0.2028,-1.7446,-1.1925,-1.448,-1.3121,-1.3921,-0.9731,-0.364,-0.9335,-0.4558,0.0249,-0.2659,-0.0459,0.1705,-0.2689,-0.1037,-0.1381
-1.5209,-1.2099,-1.4499,-0.5247,-0.0955,0.1038,0.812,0.4638,0.2563,0.6062,0.3249,0.1414,0.6501,0.3598,-1.6053,-0.9751,-1.2641,-1.2514,-1.2142,-0.7316,-0.1311,-0.7831,-0.3785,0.0159,-0.3221,-0.1517,0.1391,-0.3381,-0.0802,-0.2137
-1.3839,-1.0969,-1.349,-0.3574,0.0304,0.1884,0.7802,0.4809,0.2098,0.5419,0.2467,0.1111,0.6574,0.4492,-1.5086,-0.7964,-1.114,-1.2039,-1.0866,-0.5416,0.0412,-0.6737,-0.3358,-0.0154,-0.3597,-0.235,0.0947,-0.402,-0.0688,-0.268
-1.2703,-1.0053,-1.2685,-0.2237,0.1086,0.2302,0.7084,0.4844,0.1666,0.4434,0.1707,0.0732,0.604,0.473,-1.4494,-0.6587,-1.0073,-1.1686,-1.0123,-0.4041,0.1512,-0.6082,-0.3258,-0.0641,-0.3758,-0.2872,0.0446,-0.4518,-0.0698,-0.3057
-1.1725,-0.9285,-1.2082,-0.1236,0.1404,0.2326,0.6041,0.4754,0.13,0.3186,0.1007,0.0326,0.5006,0.4415,-1.4162,-0.5585,-0.9467,-1.1404,-0.9864,-0.313,0.2049,-0.582,-0.3406,-0.1214,-0.3685,-0.3015,-0.0016,-0.4789,-0.0822,-0.3323
-1.0821,-0.8586,-1.1636,-0.0543,0.1307,0.2027,0.4775,0.455,0.1019,0.1784,0.0402,-0.0046,0.3632,0.3707,-1.3943,-0.4879,-0.9276,-1.1116,-0.9973,-0.258,0.214,-0.5846,-0.3688,-0.1767,-0.3382,-0.2749,-0.0343,-0.4763,-0.1037,-0.3523
-0.9935,-0.7886,-1.1265,-0.0113,0.0879,0.1503,0.3402,0.4248,0.0831,0.0352,-0.0082,-0.0326,0.2111,0.2791,-1.3696,-0.4367,-0.9391,-1.0751,-1.0289,-0.2268,0.1931,-0.602,-0.3978,-0.2198,-0.2881,-0.2096,-0.0466,-0.4416,-0.1303,-0.3683
-0.9055,-0.7136,-1.0876,0.0117,0.0224,0.0864,0.2046,0.3868,0.0734,-0.0984,-0.0433,-0.0477,0.063,0.1844,-1.3318,-0.3949,-0.9658,-1.0257,-1.064,-0.2082,0.1569,-0.62,-0.417,-0.2439,-0.224,-0.1137,-0.036,-0.3777,-0.1574,-0.3803
-0.8208,-0.6327,-1.0384,0.021,-0.0549,0.0216,0.082,0.3431,0.0721,-0.2113,-0.0648,-0.0489,-0.065,0.1006,-1.2749,-0.3541,-0.9911,-0.9613,-1.0865,-0.1942,0.1179,-0.6263,-0.4192,-0.246,-0.1541,-0.0002,-0.0051,-0.2929,-0.1803,-0.3861
-0.7437,-0.5494,-0.9734,0.0227,-0.1338,-0.0355,-0.0184,0.2967,0.0782,-0.2947,-0.0737,-0.0382,-0.1621,0.0368,-1.198,-0.3095,-0.9991,-0.8825,-1.084,-0.1798,0.0848,-0.613,-0.4009,-0.2271,-0.0868,0.115,0.0388,-0.1999,-0.1956,-0.3824
-0.6766,-0.4709,-0.8911,0.0211,-0.2062,-0.0788,-0.0899,0.2504,0.0907,-0.3433,-0.0717,-0.0205,-0.2229,-0.0034,-1.1037,-0.2596,-0.9783,-0.7908,-1.0495,-0.1639,0.0621,-0.5771,-0.3619,-0.192,-0.0295,0.2159,0.0854,-0.1129,-0.2013,-0.3651
-0.6185,-0.4069,-0.7945,0.019,-0.2669,-0.1059,-0.1293,0.2072,0.1085,-0.3555,-0.0611,-0.0024,-0.2482,-0.0216,-0.9971,-0.2061,-0.9228,-0.6881,-0.9821,-0.1475,0.0499,-0.5207,-0.3043,-0.1474,0.0132,0.2894,0.1235,-0.0456,-0.1976,-0.331
-0.5646,-0.3661,-0.6892,0.0171,-0.3135,-0.1168,-0.1373,0.1701,0.1303,-0.3336,-0.044,0.0096,-0.2432,-0.0228,-0.8834,-0.1531,-0.8332,-0.5751,-0.8875,-0.1327,0.0453,-0.4508,-0.2318,-0.1004,0.0401,0.3271,0.1437,-0.008,-0.1861,-0.2779
-0.5081,-0.354,-0.582,0.0147,-0.3459,-0.1139,-0.1177,0.1413,0.1541,-0.2834,-0.0227,0.0098,-0.2168,-0.0141,-0.7677,-0.105,-0.7165,-0.4519,-0.7762,-0.1221,0.0433,-0.3772,-0.1493,-0.0579,0.053,0.3265,0.1397,-0.005,-0.1694,-0.206
-0.4424,-0.3697,-0.4789,0.0108,-0.3657,-0.1005,-0.0772,0.1217,0.1772,-0.2139,0.0003,-0.0049,-0.1795,-0.003,-0.6542,-0.0662,-0.584,-0.3188,-0.6626,-0.1181,0.0382,-0.3115,-0.0625,-0.0251,0.0554,0.291,0.1099,-0.0357,-0.1498,-0.1177
-0.3638,-0.4067,-0.3839,0.0048,-0.3753,-0.08,-0.0252,0.111,0.1954,-0.1366,0.022,-0.0349,-0.142,0.0035,-0.5463,-0.0398,-0.4501,-0.1777,-0.5624,-0.1225,0.0247,-0.2648,0.0219,-0.0063,0.0513,0.2282,0.057,-0.0941,-0.1292,-0.0178
-0.2734,-0.4541,-0.299,-0.0034,-0.3776,-0.056,0.0278,0.1068,0.2036,-0.0645,0.0388,-0.0781,-0.1144,-0.0006,-0.4472,-0.0275,-0.3291,-0.0325,-0.4899,-0.137,-0.0021,-0.2467,0.0965,-0.0043,0.0433,0.1488,-0.0128,-0.1703,-0.1088,0.0873
-0.1773,-0.499,-0.2244,-0.0136,-0.3759,-0.032,0.071,0.1052,0.1957,-0.0107,0.0462,-0.1304,-0.1047,-0.0197,-0.3599,-0.0297,-0.2335,0.1102,-0.4561,-0.1628,-0.046,-0.2631,0.1542,-0.0208,0.0319,0.0638,-0.0913,-0.2529,-0.0893,0.1906
-0.0857,-0.5307,-0.1601,-0.0253,-0.3736,-0.012,0.0946,0.1011,0.1662,0.0139,0.04,-0.1866,-0.1182,-0.057,-0.2864,-0.0456,-0.1712,0.243,-0.4663,-0.201,-0.1099,-0.3157,0.1891,-0.0563,0.0155,-0.0166,-0.1695,-0.3312,-0.071,0.2847
-0.0101,-0.5427,-0.1064,-0.0386,-0.3739,0.0007,0.0919,0.0897,0.1113,0.002,0.0175,-0.2414,-0.1567,-0.1136,-0.2273,-0.0731,-0.1446,0.3584,-0.5192,-0.2514,-0.1944,-0.4014,0.198,-0.11,-0.0092,-0.0845,-0.2397,-0.3968,-0.0541,0.3638
